index,sentence,ner
13490,"Evropsku karijeru započeo je u PSV Eindhovenu ( 1994-1995 ) , a 2 godine kasnije preselio se u FC Barcelonu , gdje je igrao jednu sezonu , u kojoj je u 37 utakmica dao 34 gola .",B-LOC O O O O B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
7528,Član je Demokratske stranke .,O O B-ORG I-ORG O
14634,"Sve pjesme je napisao , aranžirao i komponovao Milić Vukašinović .",O O O O O O O O B-PER I-PER O
14219,Zijahu Sokoloviću za predstava Cabares cabarei u izvođenju i produkciji autora,B-PER I-PER O O O O O O O O O
364,"Od tog doba dvorac počinje gubiti na važnosti , dok grad sa ljudima i civilnim aktivnostima počinje bivati značajniji .",O O O B-ORG O O O O O O O O O O O O O O O O
5376,"70237 - Drvetine , BH Pošta",O O B-LOC O O O
12148,Najveći dio života proveo je u ruskom glavnom gradu Moskvi .,O O O O O O B-LOC O O B-LOC O
16341,"Tomaš , naselje grada Bjelovara , Bjelovarsko-bilogorska županija",B-LOC O O O B-LOC O B-LOC I-LOC
11028,Šampionat se igrao u Južnoj Koreji i Japanu .,B-ORG O O O B-LOC I-LOC O B-LOC O
6435,Real Sociedad,B-ORG I-ORG
15974,"Plavno je naseljeno mjesto u sastavu grada Knina , Šibensko-kninska županija , Republika Hrvatska .",O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
9128,"Brijesnica Donja , Lukavac",B-LOC I-LOC O B-LOC
14838,Vlada Republike Srpske vrši izvršnu vlast .,B-ORG I-ORG I-ORG O O O O
1442,preusmjeri Nogometna reprezentacija Velsa,O B-ORG I-ORG I-ORG
3829,"Glavne uloge tumače Mustafa Nadarević , Senad Bašić , i Semka Sokolović-Bertok .",O O O B-PER I-PER O B-PER I-PER O O B-PER I-PER O
5715,Azra ( grupa ),B-ORG I-ORG I-ORG I-ORG
2950,Glavno sjedište joj je bilo u Indiji gdje je imala udjela i državnoj upravi .,O O O O O O B-LOC O O O O O O O O
10337,Ice Cube je izašao iz grupe .,B-PER I-PER O O O O O
14673,Franck Montagny vozač za testiranje,B-PER I-PER O O O
1789,Lewis Hamilton,B-PER I-PER
363,BBC radio je proglasio pjesmu najemitiranijom pjesmom svih vremena .,B-ORG O O O O O O O O O
1768,Preusmjeri Gazi Ferhad-paša Sokolović,O B-PER I-PER I-PER
8091,Giancarlo Fisichella - no.11,B-PER I-PER O O
4150,Elizabeth Taylor,B-PER I-PER
15873,"Bio je ministar kulture i obrazovanja Kantona Sarajevo , do 2012. kada je podnijeo ostavku .",O O O O O O B-LOC I-LOC O O O O O O O O
12109,"Superorganijski ili superindividualni društveni nivo , pored Tardea , branili su Herbert Spencer ( 1820-1903 ) i Émile Durkheim ( 1858-1917 ) .",O O O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O
17275,Svjetsko prvenstvo u nogometu 2002 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
16733,Gustoća naseljenosti u Tribunju je - stanovnika / km2 .,O O O B-LOC O O O O O O
15622,ekshumacije iz masovnih grobnica ) .,O O B-LOC I-LOC O O
8998,prisilio i Škotsku na pokornost .,O O B-LOC O O O
18793,Paul A. Samuelson ( SAD ),B-PER I-PER I-PER O B-LOC O
2264,Fernando Alonso,B-PER I-PER
164,Zdravko Čolić – Sinoć nisi bila tu,B-PER I-PER O O O O O
3275,Kolumbovo putovanje nije bilo prvo putovanje na kojem su Evropljani pronašli Novi svijet ali je najznačajnije .,B-PER O O O O O O O O O O B-LOC I-LOC O O O O
1230,Živi i radi u Sarajevu .,O O O O B-LOC O
16855,Fernando Alonso,B-PER I-PER
4212,Felipe Massa,B-PER I-PER
10483,PREUSMJERI Međunarodna teniska federacija,O B-ORG I-ORG I-ORG
8385,Treća divizija,B-ORG I-ORG
1809,Crime of the Century,B-ORG I-ORG I-ORG I-ORG
10289,"Posebno je obrađuje Erich Fromm , koji je dijeli na seksualnu i neseksualnu .",O O O B-PER I-PER O O O O O O O O O
16197,Rafael Nadal,B-PER I-PER
13650,Nalazi se na području općina Mrkonjić Grad i Banja Luka .,O O O O O B-LOC I-LOC O B-LOC I-LOC O
291,Patrick Friesacher - no.20,B-PER I-PER O O
13911,Jacobus Henricus van 't Hoff,B-PER I-PER I-PER I-PER I-PER
12581,Također je i glavna tačka za dolazak turista u posjetu Amazonu .,O O O O O O O O O O B-LOC O
5126,U naslovnoj ulozi nastupio je David Suchet .,O O O O O B-PER I-PER O
1845,"Bio je najslavniji kompozitor svog doba , uz Georga Friedricha Händela i Johanna Sebastiana Bacha koje je i nadživio .",O O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O
6354,"Mirakul , Gibonni",O O B-PER
2467,"**** Tibetski makak ili Milne-Edwardsov makak , Macaca thibetana",O B-LOC O O O O O O O
13565,Gustoća naseljenosti u Donjoj Dubravi je 100 stanovnika / km2 .,O O O B-LOC I-LOC O O O O O O
11836,PREUSMJERI AFC Azijski kup 2015 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
7072,Rubens Barrichello - no.9,B-PER I-PER O O
4501,Grb Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG
11009,Sebastian Vettel,B-PER I-PER
3888,Kamui Kobayashi vozač za testiranje,B-PER I-PER O O O
10884,Preusmjeri Mors ( mitologija ),O B-PER I-PER I-PER I-PER
6323,"PREUSMJERI Albert II , knez Monaka",O B-PER I-PER I-PER I-PER I-PER
17079,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
2247,"Međutim , Melkor ga je iskvario i on je izgubio svoje lijepo obličje i postao je Barlog .",O O B-PER O O O O O O O O O O O O O B-PER O
12644,Papa Aleksandar IV ( 1254-1261 ),B-PER I-PER I-PER O O O
18263,Daniela Iraschko-Stolz – 2 ( 12 ),B-PER I-PER O O O O O
12737,U Rusiji su česti slučajevi prodaje lažnog kvasa .,O B-LOC O O O O O O O
15395,"Razija Mujanović , košarkašica",B-PER I-PER O O
12451,Nogometna reprezentacija Kazahstana je u svojoj dosadašnjoj historiji nastupila dva puta u kvalifikacijama za Evropsko prvenstvo te nije uspjela izboriti nastup na nekom od dosadašnjih prvenstava .,B-ORG I-ORG I-ORG O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O
4734,"Kućan Marof , naselje grada Varaždina , Varaždinska županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
12535,Skoro u svim djelima javlja se Sokrat kao ličnost .,O O O O O O B-PER O O O
10986,"Planck , Max",I-PER I-PER I-PER
18782,Vratila se i u tada posljednjoj epizodi Paget Brewster .,O O O O O O O B-PER I-PER O
5318,Rafael Nadal – 28 ( 2005–2016 ),B-PER I-PER O O O O O
18547,Bio je na studijskom boravku u Beču .,O O O O O O B-LOC O
8404,We Will Rock You ( brza verzija ) - 3:18,B-ORG I-ORG I-ORG I-ORG O O O O O O
10197,"godine , izuzev titule u Sydneyu , imala je razočaravajuće rezultate .",O O O O O B-LOC O O O O O O
4811,Istovremeno je postao i najplaćeniji igrač Napolija .,O O O O O O B-ORG O
7766,"Trenutno nastupa u League One , trećem rangu engleskog nogometa .",O O O B-ORG I-ORG O O O B-ORG I-ORG O
16515,Atlético Madrid,B-ORG I-ORG
1034,Gustoća naseljenosti u Kaliju je - stanovnika / km2 .,O O O B-LOC O O O O O O
12590,Valtteri Bottas,B-PER I-PER
10316,Grover Cleveland je služio dva vremenski razdvojena mandata i zato je pod brojem 22 kao i pod brojem 24 .,B-PER I-PER O O O O O O O O O O O O O O O O O O
16906,Zelene beretke ( Bosna i Hercegovina ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
10367,"Timovi su bili podijeljeni u dvije grupe po jakosti , na osnovu UEFA koeficijenta .",O O O O O O O O O O O O B-ORG I-ORG O
18142,"Graniči se sa Ukrajinom i Moldavijom na sjeveroistoku , Mađarskom i Srbijom na zapadu , Bugarskom na jugu , a na istoku izlazi na Crno more .",O O O B-LOC O B-LOC O O O B-LOC O B-LOC O O O B-LOC O O O O O O O O B-LOC I-LOC O
16999,Glavni grad provincije je Teruel .,O O O O B-LOC O
13105,Kimi Räikkönen,B-PER I-PER
6758,Od 1953. do 1991. podaci su sadržani u naselju Slavonski Brod .,O O O O O O O O O B-LOC I-LOC O
16065,"PREUSMJERI Henrik I , kralj Francuske",O B-PER I-PER I-PER I-PER I-PER
3115,Ova kolonija se nalazila na teritoriji današnje Namibije .,O O O O O O O B-LOC O
2580,Glad na Rogu Afrike 2011 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
16042,"PREUSMJERI Albert VII , nadvojvoda Austrije",O B-PER I-PER I-PER I-PER I-PER
633,Na Svjetskom prvenstvu 1998 .,O B-ORG I-ORG I-ORG O
15023,Kanada ( Newfoundland i Labrador ),B-LOC O B-LOC I-LOC I-LOC O
12263,PREUSMJERI Vrbas ( Srbija ),O B-LOC I-LOC I-LOC I-LOC
17674,Atlético Madrid,B-ORG I-ORG
546,"Gornja Pištana , naselje grada Orahovice , Virovitičko-podravska županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
15528,Republikanska stranka ( SAD ),B-ORG I-ORG I-ORG I-ORG I-ORG
9287,je nogometaš koji trenutno igra za FK Željezničar Sarajevo .,O O O O O O B-ORG I-ORG I-ORG O
8056,Preusmjeri Alpsko skijanje na Zimskim olimpijskim igrama 2014 - slalom ( žene ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7724,Real Betis - Celta de Vigo,B-ORG I-ORG O B-ORG I-ORG I-ORG
12240,Nick Heidfeld,B-PER I-PER
4313,PREUSMJERI Nogometna reprezentacija Grčke,O B-ORG I-ORG I-ORG
13851,"Meksikanci ( 1,1 )",B-ORG O O O
3410,Ivan Ljubičić,B-PER I-PER
2934,"75207 - Simin Han , BH Pošta",O O B-LOC I-LOC O O O
4205,Izet Sarajlić ( 1930-2002 .,B-PER I-PER O O O
4468,Draco Malfoy ( tragač ),B-PER I-PER O O O
6499,Coronita ( Peru ),O O B-LOC O
8370,"godine , kada se trajno iseljavaju u Austriju .",O O O O O O O B-LOC O
13253,"Preusmjeri Leopold III , kralj Belgijanaca",O B-PER I-PER I-PER I-PER I-PER
4194,"Za vrijeme Helenine udaje , mnogi prosci došli su po njenu ruku iz cijelog svijeta .",O O B-PER O O O O O O O O O O O O O
8829,PREUSMJERI Most Golden Gate,O B-ORG I-ORG I-ORG
7399,Bio je sin Pipina Malog .,O O O B-PER I-PER O
16653,"Donja Zelina , naselje grada Svetog Ivana Zeline , Zagrebačka županija ,",B-LOC I-LOC O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O
17578,Vasiljevci ( dio ),B-LOC O O O
5677,Preusmjeri Savez nezavisnih socijaldemokrata,O B-ORG I-ORG I-ORG
16438,Sebastian Vettel,B-PER I-PER
10594,Lewis Hamilton,B-PER I-PER
12637,Trenutno nastupa za NK Čelik iz Zenice .,O O O B-ORG I-ORG O B-LOC O
16334,"Rođen u Prekmurju , u Mađarskoj ( danas Slovenija ) .",O O O O O B-LOC O O B-LOC O O
12569,Evropsko košarkaško prvenstvo,B-ORG I-ORG I-ORG
7225,"Annapurna , Nepal , 8091 m .",B-LOC O B-LOC O O O O
4774,Real Betis,B-ORG I-ORG
5564,Predsjednik Federacije Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG
17797,Preusmjeri Ben ( Michael Jackson ),O B-ORG I-ORG I-ORG I-ORG I-ORG
13060,Atlético Madrid,B-ORG I-ORG
5615,"Branko Đurić Đuro vokal , gitara",B-PER I-PER I-PER O O O
7022,"Polazio je njemačku školu u rodnom mjestu , završivši kovački zanat .",O O B-LOC O O O O O O O O O
10619,Rubens Barrichello,B-PER I-PER
3534,Sergio Pérez,B-PER I-PER
15966,Daniel Ricciardo,B-PER I-PER
10826,Valtteri Bottas,B-PER I-PER
14198,Gary Cooper i Sigrid Gurie,B-PER I-PER O B-PER I-PER
15123,Sebastian Vettel,B-PER I-PER
2386,25px]] Meksiko,O B-LOC
4454,Košarkaška reprezentacija Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG
11265,Igra na poziciji napadača .,O O O B-PER O
16067,John Wayne i James Stewart,B-PER I-PER O B-PER I-PER
4123,John William Strutt Rayleigh,B-PER I-PER I-PER I-PER
5172,"Šenkovec ( Hrvatska ) , naselje i općina u Međimurskoj županiji",B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC
3568,Smallville ( sezona 4 ),B-ORG I-ORG I-ORG I-ORG I-ORG
16253,Alexandre Dumas ( otac ),B-PER I-PER I-PER I-PER I-PER
9828,2 – Steven Spielberg ( 7 ),O O B-PER I-PER O O O
10633,Rafael Nadal,B-PER I-PER
17073,"U 1857. , 1869. , 1921. i 1931. podaci su sadržani u naselju Rogoznica .",O O O O O O O O O O O O O B-LOC O
14970,"Budi uz mene , Tony Cetinski",O O O O B-PER I-PER
2754,Rubens Barrichello,B-PER I-PER
1950,"Bio je jedan od sedam pomoćnika komandanta koji su bili neposredno odgovorni komandantu Glavnog štaba , generalu Ratku Mladiću .",O O O O O O O O O O O O O O O O O B-PER I-PER O
10385,"Prema ustaljenoj verziji , oni su mrtvi nosili sopstvene glave sve do Večića .",O O O O O O O O O O O O B-LOC O
5923,Lewis Hamilton,B-PER I-PER
9968,Provincija Eskişehir - 799.724,B-LOC I-LOC O O
14090,Irska ( ostrvo ),B-LOC I-LOC I-LOC I-LOC
13158,Chris Paul - New Orleans Hornets,B-PER I-PER O B-ORG I-ORG I-ORG
11392,Samuel Finley Breese Morse,B-PER I-PER I-PER I-PER
3517,Preusmjeri Intermezzo ( himna ),O B-ORG I-ORG I-ORG I-ORG
18581,PREUSMJERI Aston Villa FC,O B-ORG I-ORG I-ORG
2639,Nogometna reprezentacija Gruzije je u svojoj dosadašnjoj historiji nastupila pet puta u kvalifikacijama za Evropsko prvenstvo te nije uspjela izboriti nastup na nekom od dosadašnjih prvenstava .,B-ORG I-ORG I-ORG O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O
12894,U sezoni je umjesto dosadašnjih 16 prvi put u historiji La Lige učestvovalo 18 ekipa .,O O O O O O O O O O B-ORG I-ORG O O O O
13106,Sveti Kristofor i Nevis,B-LOC I-LOC I-LOC I-LOC
13102,godine u izdanju diskografske kuće Jugoton .,O O O O O B-ORG O
15805,Detroit Pistons,B-ORG I-ORG
17135,"Karlo VI , kralj Francuske",B-PER I-PER I-PER I-PER I-PER
15826,Svjetsko prvenstvo u skijaškim letovima,B-ORG I-ORG I-ORG I-ORG I-ORG
8017,Obnovio je mnoge zidove i kule u Minas Tiritu .,O O O O O O O B-ORG I-ORG O
9104,Real Madrid je pobijedio rezultatom 3-2 .,B-ORG I-ORG O O O O O
8129,PREUSMJERI Državna cesta D28,O B-ORG I-ORG I-ORG
8500,godine odlazi u Johanneum u Lüneburg .,O O O O O B-LOC O
18293,"Pošto nije imao muškog nasljednika , naslijedio ga je njegov rođak Luj XII čime započinje vladavina dinastije Valois .",O O O O O O O O O O O B-PER I-PER O O O B-ORG I-ORG O
13611,"Predstavnik Slovenije , Janez Drnovšek , nije prisustvovao sjednici .",O B-LOC O B-PER I-PER O O O O O
13872,"Također je prikazivan širom svijeta na nekoliko velikih festivala kratkog filma u Oberhausenu , Bilbau i ostalim .",O O O O O O O O O O O O B-LOC O B-LOC O O O
15978,U 1921. i 1931. podaci su sadržani u naselju Buzet .,O O O O O O O O O B-LOC O
8722,Turska,B-LOC
9428,U 1921. podaci su sadržani u naselju Lastovo .,O O O O O O O B-LOC O
16662,"Nekropola sa stećcima , na lokalitetu „Dub“ , naselje Bulatovići ( historijsko područje ) ,",O O O O O O O O O B-LOC O O O O O
7820,francuski književnik .,B-LOC O O
7517,Hemijska formula,B-LOC I-LOC
8079,Smallville ( sezona 2 ),B-ORG I-ORG I-ORG I-ORG I-ORG
11309,Niko Kovač,B-PER I-PER
3138,Bosna i Hercegovina,B-LOC I-LOC I-LOC
16832,"74207 - Klokotnica , BH Pošta",O O B-ORG O O O
17620,Španija ( 5 ),B-ORG O O O
16309,Jenson Button,B-PER I-PER
10541,Karijera u vladi Konrada Adenauera,O O O B-PER I-PER
18747,"76120 - Brčko , BH Pošta",O O B-LOC O O O
3374,U Mostaru je završio osnovnu i trgovačku školu .,O B-LOC O O O O O O O
3161,"godine , također održanog u Engleskoj .",O O O O O B-LOC O
5969,Prošlosezonski pobjednik Wednesday je završio kao posljednjeplasirani .,O O B-ORG O O O O O
5736,Argentina i Nigerija su svoje takmičenje na SP 2002 završili u grupnoj fazi .,B-ORG O B-ORG O O O O B-ORG I-ORG O O O O O
17777,FC Barcelona ( pobjednik u grupi F ),B-ORG I-ORG O O O O O O
8356,Dubioza kolektiv Sarajevo Zenica,B-ORG I-ORG B-LOC B-LOC
13457,Po dolasku u Sarajevo također je najprije radio kao nastavnik .,O O O B-LOC O O O O O O O
13790,Paul di Resta,B-PER I-PER I-PER
32,Gustoća naseljenosti u Čemincu je 40 stanovnika / km2 .,O O O B-LOC O O O O O O
14793,Sin je i učenik Johanna Sebastiana Bacha .,O O O O B-PER I-PER I-PER O
16899,"Ovaj golman svoju karijeru je započeo u rodnoj Tuzli , u tamošnjoj FK Slobodi .",O O O O O O O O B-LOC O O O B-ORG I-ORG O
2944,Na jednom putovanju otkrio je dragocjena Ciceronova pisma .,O O O O O O B-PER O O
18202,Zastava Ujedinjenih Arapskih Emirata,B-PER I-PER I-PER I-PER
16506,"Nelson Piquet , Jr .",B-PER I-PER I-PER I-PER I-PER
10071,Markus Winkelhock vozač za testiranje,B-PER I-PER O O O
15971,Arthur Ashe,B-PER I-PER
18634,"FK Željezničar Sarajevo , Sarajevo",B-ORG I-ORG I-ORG O B-LOC
8080,IF Elfsborg ( 3 ),B-ORG I-ORG O O O
1661,FK Sarajevo - sezona 2014 / 2015 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5021,Port Said ( guvernorat ),B-LOC I-LOC I-LOC I-LOC I-LOC
17335,Jenson Button,B-PER I-PER
16204,U Rimu su se dugo zadržali ostaci patrijarhalnog uređenja .,O B-LOC O O O O O O O O
17339,"Zlatar-Bistrica , naselje i općina u Krapinsko-zagorskoj županiji",B-LOC O O O O O B-LOC I-LOC
8587,"Princ William , vojvoda od Cambridgea",B-PER I-PER I-PER I-PER I-PER I-PER
14484,Pristupanje Bosne i Hercegovine Evropskoj Uniji,B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
6247,"Bistarac Donji , Lukavac",B-LOC I-LOC O B-LOC
8148,"Dolina kraljeva , najpoznatije i najviše posjećeno mjesto u Egiptu",B-LOC I-LOC O O O O O O O B-LOC
16890,"PREUSMJERI Catherine , vojvotkinja od Cambridgea",O B-PER I-PER I-PER I-PER I-PER
5001,"Rođen je 1956. godine u Zenici , a po struci je diplomirani inžinjer mašinstva .",O O O O O B-LOC O O O O O O O O O
10871,Federalno ministarstvo unutrašnjih poslova ( FMUP ) je upravno tijelo u Federaciji Bosne i Hercegovine .,O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
17993,Boston Celtics Š,B-ORG I-ORG O
17879,Grčka od Osmanlijskog carstva,B-LOC O B-LOC I-LOC
16490,"Blanka Vlašić 2,00 m SB",B-PER I-PER O O O
12745,Majčin dan ( Gruzija ),O O O B-LOC O
18778,Protivnik je bila Švicarska .,O O O B-ORG O
2993,Piet Mondrian - 2 slike,B-PER I-PER O O O
9251,Dražen Žerić ( Žera ),B-PER I-PER O O O
3089,1893. godine prelazi u Everton .,O O O O B-ORG O
17323,"Na turniru u Umagu stigao je do četvrtfinala , gdje ga je porazio kasniji pobjednik turnira , Stanislas Wawrinka .",O B-ORG O B-LOC O O O O O O O O O O O O O B-PER I-PER O
15956,Preusmjeri Papa Ivan Pavao II,O B-PER I-PER I-PER I-PER
15152,Akademija scenskih umjetnosti u Sarajevu,B-ORG I-ORG I-ORG I-ORG I-ORG
977,Gustoća naseljenosti u Goričanu je 131 stanovnika / km2 .,O O O B-LOC O O O O O O
7330,Michael Neumayer Richard Freitag Andreas Wellinger Severin Freund,B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER
540,u kojem slučaj rješava slavni Hercule Poirot .,O O O O O B-PER I-PER O
207,Centralna Anadolija - İç Anadolu Bölgesi,B-LOC I-LOC O O O O
16053,"godine , naselje je ukinuto i pripojeno naselju Ravna Gora .",O O O O O O O O B-LOC I-LOC O
6085,New York Knicks ( 1964–1974 ),B-ORG I-ORG I-ORG O O O
565,"Sa dolaskom Winstona Churchilla na mjesto premijera , stvari su krenule da se odvijaju malo brže .",O O B-PER I-PER O O O O O O O O O O O O O
5768,Sjedište općine je u naselju Babino Polje .,O O O O O B-LOC I-LOC O
12206,FK Sarajevo,B-ORG I-ORG
8626,"godine preobraćenom kralju i njegovoj drugoj supruzi , također katolkinji , Mariji Modenskoj .",O O O O O O O O O O O B-PER I-PER O
13390,=== Harry Potter i Princ miješane krvi ===,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
8468,Ivan Ljubičić,B-PER I-PER
16117,PREUSMJERI Svjetsko prvenstvo u nogometu 2006 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5935,Glumi ga Joe Mantegna .,O O B-PER I-PER O
4171,"Kijevo ( Hrvatska ) , naselje i općina u Šibensko-kninskoj županiji",B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC
16588,"Bio je jedini preživjeli sin Filipa III i njegove druge supruge , koja je također bila kćerka njegove sestre , Marijane Austrijske .",O O O O O B-PER I-PER O O O O O O O O O O O O O B-PER I-PER O
15965,"Zagorska Sela , naselje i općina u Krapinsko-zagorskoj županiji",B-LOC I-LOC O O O O O B-LOC I-LOC
498,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
14853,"Semir Štilić - ofanzivni vezni , trenutno igra za APOEL FC",B-PER I-PER O O O O O O O B-ORG I-ORG
14338,godine u izdanju diskografske kuće Diskoton .,O O O O O B-ORG O
18391,Kevin Magnussen,B-PER I-PER
387,Real Sociedad - Celta de Vigo,B-ORG I-ORG O B-ORG I-ORG I-ORG
4559,"Vrijeme , Zenica",O O B-LOC
17213,Preusmjeri Međunarodna organizacija za standardizaciju,O B-ORG I-ORG I-ORG I-ORG
4941,Popis stanovništva u Bosni i Hercegovini 1991 .,B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
13356,Benetice ( Světlá nad Sázavou ),B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
11175,"Petina ( Velika Gorica ) , naselje grada Velike Gorice , Zagrebačka županija",B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC
16048,Preusmjeri Crkva Isusa Krista svetaca posljednjih dana,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6699,"Krapinske Toplice , naselje i općina u Krapinsko-zagorskoj županiji",B-LOC I-LOC O O O O O B-LOC I-LOC
3302,Eddie Irvine,B-PER I-PER
3108,"PREUSMJERI Henrik VI , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
3389,"Bjelina je naseljeno mjesto u sastavu grada Benkovca , Zadarska županija , Republika Hrvatska .",O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
8287,"Samci su naseljeno mjesto u sastavu općine Gornja Stubica , Krapinsko-zagorska županija , Republika Hrvatska .",O O O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O
6374,Fernando Alonso,B-PER I-PER
764,Poražen je od Yeovil Towna sa ukupnih 5-4 .,O O O B-ORG I-ORG O O O O
644,"Zidine je naseljeno mjesto u sastavu općine Tomislavgrad , FBiH , Bosna i Hercegovina .",O O O O O O O B-LOC O B-LOC O B-LOC I-LOC I-LOC O
6726,PREUSMJERI BAA 1948 / 1949 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
10941,Teritorijalna podjela Republike Makedonije,B-LOC I-LOC I-LOC I-LOC
5149,godine sa album I Am ... Sasha Fierce .,O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
6434,"Na sjeveru se graniče sa Pustarom , zemljom Mračnog .",O O O O O O O O B-PER O
18186,Roger Federer,B-PER I-PER
15211,u Bosni i Hercegovini .,O B-LOC I-LOC I-LOC O
14337,*Grube riječi - Danijela Martinović,O O O B-PER I-PER
3354,22px]] Antigva i Barbuda,O B-LOC I-LOC I-LOC
2310,Olivier Panis - no.20,B-PER I-PER O O
14439,Kvalifikacije za Evropsko prvenstvo 1964 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4695,"U fizici , električki nenabijen .",O B-LOC O O O O
7553,godine u omladinskom pogonu FK Željezničara iz Sarajeva .,O O O O B-ORG I-ORG O B-LOC O
6332,Carlos Moyá,B-PER I-PER
14736,"No , do daljnjeg taj dio ostaje pod kontrolom Holandije .",O O O O O O O O O B-LOC O
3492,Preusmjeri Kron ( Titan ),O B-PER I-PER I-PER I-PER
15915,Aeroflot 26 % ( avionska kompanija ),B-ORG O O O O O O
2004,u gostujućoj pobjedi 0-1 protiv Blackburna .,O O O O O B-ORG O
7043,1 albuma u Britaniji .,O O O B-LOC O
11292,1989. godine postaje član Barcelone .,O O O O B-ORG O
14060,IF Elfsborg ( 6 ),B-ORG I-ORG O O O
5085,Rock Hudson,B-PER I-PER
16086,Proslavila se u R & B grupi Destiny 's Child .,O O O O O O O B-ORG I-ORG I-ORG O
15346,Evropska zajednica za atomsku energiju,B-ORG I-ORG I-ORG I-ORG I-ORG
2365,1. arondisman ( osim dijela koji pripada Île de la Cité ),B-LOC I-LOC O O O O O B-LOC I-LOC I-LOC I-LOC O
13999,"U to doba već je afirmirani umjetnik , pa se vjerovatno na njega odnose navodi Filaretea , a po njemu i Vasarija , o kiparu »Schiavonu koji je učinio značajne stvari u Veneciji« .",O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O
13862,U produžecima bolja i uspješnija je bila Čehoslovačka .,O O O O O O O B-ORG O
839,godine jednostavno nazvan Supertramp nije bio tako uspješan .,O O O B-ORG O O O O O
9384,"Godine 1974. , nakon što je kraće vrijeme emitirala iz Wiesbadena , premjestila se u Mainz .",O O O O O O O O O O B-LOC O O O O B-LOC O
18652,Preusmjeri Sudnji dan ( islam ),O B-ORG I-ORG I-ORG I-ORG I-ORG
1310,Feminnem - Lako je sve - 13 / 17 mjesto sa 33 poena ( u polufinalu ),B-ORG O O O O O O O O O O O O O O O O
3293,U finalu ga je čekao Andre Agassi .,O O O O O B-PER I-PER O
14685,"Pobjednici svih pet grupa , kao i dvije najbolje drugoplasirane ekipe obezbjedile su učešće na AFC Challenge kupu 2014 .",O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
14833,Lewis Hamilton Nico Rosberg,B-PER I-PER B-PER I-PER
18039,Radio je sa Sadeq Hedayatom i objavljivao svoja djela u tom magazinu .,O O O B-PER I-PER O O O O O O O O
16880,Premijer liga,B-ORG I-ORG
13320,Alexander Gottlieb Baumgarten ( estetičar ),B-PER I-PER I-PER O O O
14044,Preusmjeri Ingrid od Švedske,O B-PER I-PER I-PER
1890,"Oni su drugi na FIBA svjetskom poretku za muškarce , samo iza SAD-a .",O O O O B-ORG I-ORG I-ORG O O O O O B-ORG O
9028,Preusmjeri Sporedni profesori u Hogwartsu,O B-PER I-PER I-PER I-PER
17429,Četiri dana kasnije je odigrao još jedan meč protiv Nigerije .,O O O O O O O O O B-ORG O
12768,Sudan 30.855.000 ( 97 % ),B-LOC O O O O O
