sentence,ner
"Рио де Жанеиро ( 1960-1975 )",B-LOC I-LOC I-LOC O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1123 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Самоа ( 5 )",B-LOC O O O
"Томаш Бердих [9]",B-PER I-PER O
"Се протега од границите со Свазиленд и Мозамбик , па сè до Источниот Кејп на југ .",O O O O O B-LOC O B-LOC O O O O B-LOC I-LOC O O O
"Сао Томе и Принсипе",B-LOC I-LOC I-LOC I-LOC
"На чело на востаниците застанал Караѓорѓе Петровиќ .",O O O O O B-PER I-PER O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Свети Кристофер и Невис",B-LOC I-LOC I-LOC I-LOC
"пренасочување Список на премиери на Обединетото Кралство",O B-PER I-PER I-PER I-PER I-PER I-PER
"Куба - Фидел Кастро",B-LOC O B-PER I-PER
"Од престолнината на државата Будимпешта градпт е оддалечен 110 километри источно .",O O O O B-LOC O O O O O O O
"Дејвид Хјум ( 1711-1776 )",B-PER I-PER O O O
"Романот завршува така што Ченс и ЕЕ присуствуваат на забава во Белата куќа .",O O O O O O O O O O O B-ORG I-ORG O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Рафаел Надал го победи Фернандо Вердаско 6–0 , 6–1 .",B-PER I-PER O O B-PER I-PER O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"ПРЕНАСОЧУВАЊЕ Марија Тјудор ( кралица на Франција )",O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
"Податоци за сателитот , НАСА",O O O O B-ORG
"Таму , тој се соочил со вториот носител Фабио Фоњини и загубил во три сета .",O O O O O O O O B-PER I-PER O O O O O O
"Бристол , Обединето Кралство",B-LOC O B-LOC I-LOC
"ПРЕНАСОЧУВАЊЕ Три Свети крала",O B-ORG I-ORG I-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 729 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Ролан Барт ( 1915-1980 )",B-PER I-PER O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 62 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"пренасочување Елизабет Барет Браунинг",O B-PER I-PER I-PER
"Портрет на царот , според Тицијан",O O O O O B-PER
"1974 во Германија ,",B-ORG O B-LOC O
"Борис Елцин победил на изборите во вториот круг на гласање со освоени 53,8 % од гласовите , наспроти неговиот противкандидат Генадиј Зјуганов кој освоил 40,3 % .",B-PER I-PER O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O
"Мајкл ФелпсРајан Мет ГриверсНатан АдрианГерет Вебер-Гејл*Рики Брнс*Кулен Џонс*",B-PER I-PER B-PER I-PER O O O O
"Олимписки парк - Лондон",B-LOC I-LOC I-LOC I-LOC
"Есквилин ( Esquilinus )",B-LOC O O O
"Смешни , според Аристотел , се некоја грешка , некое безобразие , кои кај никого не предизвикуваат страдања и за никого не се погубни .",O O O B-PER O O O O O O O O O O O O O O O O O O O O O
"Откако го превел , тој на Фридрих Шилер му ја вратил оригиналната верзија од којшто претходно ја позајмил .",O O O O O O B-PER I-PER O O O O O O O O O O O
"Бенжамен Констан ( 1767-1830 )",B-PER I-PER O O O
"Солунска машка гимназија „Св. Кирил и Методиј“",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Негов наследник станал неговиот син Орхан I .",O O O O O B-PER I-PER O
"Овој генерален секретар има релативно мали овластувања , далеку од моќта на Генералниот секретар на КПК .",O O O O O O O O O O O O B-PER I-PER I-PER I-PER O
"ПРЕНАСОЧУВАЊЕ Курија ( острови )",O B-LOC I-LOC I-LOC I-LOC
"ПРЕНАСОЧУВАЊЕ Бел Камен ( Пиринско )",O B-LOC I-LOC I-LOC I-LOC I-LOC
"ПРЕНАСОЧУВАЊЕ Патос ( град )",O B-LOC I-LOC I-LOC I-LOC
"Ден на Охридското Езеро",O O B-LOC I-LOC
"Папа Луциј III ( 1181-1185 )",B-PER I-PER I-PER O O O
"Овие две нешта подоцна ќе ја предводат Протестантската Реформација .",O O O O O O O B-ORG I-ORG O
"Се појавуваат во времето на Цезар .",O O O O O B-PER O
"Бобан Бабунски ( 2009- )",B-PER I-PER O O O
"ПРЕНАСОЧУВАЊЕ Постол ( општина )",O B-LOC I-LOC I-LOC I-LOC
"Го завршува Панаѓурското четирикласно училиште и Столарското училиште во Русе , а потоа учи географиja вo Софија .",O O O O O O O O O B-LOC O O O O O O B-LOC O
"Зазема поголем дел од Венеција и Лигурија .",O O O O B-LOC O B-LOC O
"Два дена подоцна , тој бил поразен од Енди Родик со 4–6 , 4–6 , 2–6 .",O O O O O O O O B-PER I-PER O O O O O O O
"ПРЕНАСОЧУВАЊЕ Покраини во Шри Ланка",O B-LOC I-LOC I-LOC I-LOC
"1 ( Бауке Молема х1 )",O O B-PER I-PER O O
"Летечкиот циркус на Монти Пајтон",B-ORG I-ORG I-ORG I-ORG I-ORG
"Оризари ( горно ) ,",B-LOC I-LOC I-LOC I-LOC O
"Административна поделба на Перу",B-LOC I-LOC I-LOC I-LOC
"Потоа дејствувал во околината на Пајак Планина против војводата Апостол Петков Терзиев .",O O O O O B-LOC I-LOC O O B-PER I-PER I-PER O
"Сојузни држави во Палау",B-LOC I-LOC I-LOC I-LOC
"пренасочување Георги ( принц на Грција )",O B-PER I-PER I-PER I-PER I-PER I-PER
"Етапа 3 Трка околу Баскија",O O B-ORG I-ORG I-ORG
"Тој е еден од поблиските соработници на Павлос Мелас .",O O O O O O O B-PER I-PER O
"ПРЕНАСОЧУВАЊЕ Олимписки парк ( Лондон )",O B-LOC I-LOC I-LOC I-LOC I-LOC
"Едгар Алан По",B-PER I-PER I-PER
"Пристигнувајќи во Теларајд , Колорадо во група од 57 возачи , тој бил најбрзиот член на целта .",O O O O B-LOC O O O O O O O O O O O O O
"пренасочување Трој ( Мичиген )",O B-LOC I-LOC I-LOC I-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 875 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"„Среќа“ ( Sreća ) - песна на Десанка Максимовиќ .",O O O O O O O B-PER I-PER O
"Винченцо Нибали изгубил време , поради лоша тактика на екипата .",B-PER I-PER O O O O O O O O O
"Етапа 1 Трка околу Баскија",O O B-ORG I-ORG I-ORG
"Се наоѓа на источниот брег на кракот на 97 километри оддалеченост од Солун .",O O O O O O O O O O O O B-LOC O
"Палата Константин Порфирогенит Палеолог",B-ORG I-ORG I-ORG I-ORG
"*Дополнителни демо снимки – Крис Поланд",O O O O B-PER I-PER
"„Mean Streets“ ( Van Halen )",O O O B-ORG I-ORG O
"Се наоѓа 2 километри јужно од градот Итерзен .",O O O O O O O B-LOC O
"пренасочување Северен Брег ( Нов Зеланд )",O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
"Ефросина Дукина Каматерина ( Ευφροσύνη Δούκαινα Καματερίνα ή Καματηρά )",B-PER I-PER I-PER O O O O O O O
"Посветена е на Апостол Свети Јаков .",O O O B-PER I-PER I-PER O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1409 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Нифонт II ( 1486–1488 )",B-PER I-PER O O O
"пренасочување Хавана ( покраина )",O B-LOC I-LOC I-LOC I-LOC
"Петра Квитова [8]",B-PER I-PER O
"Антонио Грамши ( 1891-1937 )",B-PER I-PER O O O
"Завршил на 91. место на Џиро д’Италија 2014 .",O O O O O B-ORG I-ORG I-ORG O
"Не се појавува во Песна над песните .",O O O O B-PER I-PER I-PER O
"Селим I — отомански султан .",B-PER I-PER O B-ORG I-ORG O
"Џон Милтон со неговиот Comus ( „Ком“ ) спаѓа во оваа група .",B-PER I-PER O O O O O O O O O O O
"Куба - Фидел Кастро",B-LOC O B-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 661 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Елфриде Јелинек , „Пијанистка“",B-PER I-PER O O
"Во весникот имало статии за големите и познатите личности ( Михајло Хрушевски , Максим Горки ) .",O O O O O O O O O O B-ORG I-ORG O B-PER I-PER O O
"Роџер Федерер ( 2 )",B-PER I-PER O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Свети Јован Златоуст",B-PER I-PER I-PER
"ПРЕНАСОЧУВАЊЕ Меѓународен систем на мерни единици",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Ахмед III , Махмуд I",B-PER I-PER O B-PER I-PER
"Јоаким III ( 1901–1912 ) , устоличен повторно",B-PER I-PER O O O O O O
"Во третото коло тој бил поразен од Џек Сок .",O O O O O O O B-PER I-PER O
"Таа била изградена од средства донирани од благородништвото на Киев .",O O O O O O O O O B-LOC O
"Моментален лидер на партијата е Андреј Жерновски .",O O O O O B-PER I-PER O
"На плочата објавена во служба промоција на албумот се нашла и песната „Breadfan“ од велшкиот бенд Budgie .",O O O O O O O O O O O O O O B-LOC O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 113 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Белорусија - Александар Лукашенко",B-LOC O B-PER I-PER
"Податоци за сателитот , НАСА",O O O O B-ORG
"Слободна програмска опрема — поинаков поим",B-LOC I-LOC I-LOC O O O
"Алберт Монтањес ( Трета рунда )",B-PER I-PER O O O O
"Подгорица",B-LOC
"Куманово ( 9ти )",B-ORG O O O
"После скандалот , царот му наредува да го напушти Санкт Петербург одредено време .",O O O O O O O O O B-LOC I-LOC O O O
"пренасочување Едвард Стетиниус Помладиот",O B-PER I-PER I-PER
"Малака ( град )",B-LOC I-LOC I-LOC I-LOC
"Главен град е Дака .",B-LOC I-LOC O B-LOC O
"пренасочување Бугарско тајно револуционерно братство",O B-ORG I-ORG I-ORG I-ORG
"пренасочување Општини во Република Косово",O B-LOC I-LOC I-LOC I-LOC
"Главен град е Оклахома Сити .",B-LOC I-LOC O B-LOC I-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 440 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Националсоцијалистичка германска работничка партија",O B-ORG I-ORG I-ORG I-ORG
"Њујорк ( град )",B-LOC I-LOC I-LOC I-LOC
"пренасочување Папа Марин II",O B-PER I-PER I-PER
"пренасочување Бугарска православна црква",O B-ORG I-ORG I-ORG
"ПРЕНАСОЧУВАЊЕ Јохан Фридрих Гмелин",O B-PER I-PER I-PER
"Лопе де Вега",B-PER I-PER I-PER
"Џими Хендрикс , исто така го поместувал менувачот низ подесувањата при продолжување на нотата , со што создавал карактеристичен „треперлив“ звук .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O
"Heartless / Pinocchio Story – 11:02",B-ORG O O O O O
"ПРЕНАСОЧУВАЊЕ Света Петка Римска",O B-PER I-PER I-PER
"Недостигот на станбен простор бил надминат со програми за градење и општествена инфраструктура според политиката на Вајмарската Република .",O O O O O O O O O O O O O O O O B-LOC I-LOC O
"Во Санта Круз де ла Сиера има и одреден број азиско население",O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O
"Ова е статијата на Светското првенство во ракомет 2015 .",O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
"ПРЕНАСОЧУВАЊЕ Човече од цртички",O B-ORG I-ORG I-ORG
"Сан Естебан дел Вале",B-LOC I-LOC I-LOC I-LOC
"Во нејзин склоп опстојуваат пет епархии во Америка , Европа , Азија и Австралија .",O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
"пренасочување Густав Роберт Кирхоф",O B-PER I-PER I-PER
"Тој поседувал многу добри воени вештини и способности и многу големи познавања по што бил многу ценет и од султанот Мехмед II .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
"Живее во Сиднеј , Австралија .",O O B-LOC O B-LOC O
"Од овои пункта се напаѓале селата и се прземале поголемите акции протов востаниците , а пунктовите служеле и како врска со градот Охрид .",O O O O O O O O O O O O O O O O O O O O O O B-LOC O
"Тој го освоил прологот во Стразбур и водел по првиот ден и покрај исеченицата на раката .",O O O O O B-LOC O O O O O O O O O O O
"Список на Големи везири на Отоманското царство",B-PER I-PER I-PER I-PER I-PER I-PER I-PER
"Аулиекол ( округ )",B-LOC I-LOC I-LOC I-LOC
"Воена катедрала Свети Никола",B-ORG I-ORG I-ORG I-ORG
"Накнадно поминал и во Ирска и Чехословачка .",O O O O B-LOC O B-LOC O
"Перцептроните се наједноставните видови на еднонасочни мрежи .",B-ORG O O O O O O O
"Филип II Македонски",B-PER I-PER I-PER
"Леон",B-LOC
"пренасочување Американски Девствени Острови",O B-LOC I-LOC I-LOC
"а потоа повторно Санкт Петербург .",O O O B-LOC I-LOC O
"Таа година Австро-Унгарија официјално го припоила како своја територија .",O O B-LOC O O O O O O O
"Марија Шарапова [5]",B-PER I-PER O
"пренасочување Црногорска православна црква",O B-ORG I-ORG I-ORG
"Казахстан ( западниот дел )",B-LOC O O O O
"Македонски дилеми од Коле Чашуле",O O O B-PER I-PER
"Пајсиј II ( 1744–1748 ) , устоличен повторно втор пат",B-PER I-PER O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 173 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Краен пласман Тур Даун Андер",O O B-ORG I-ORG I-ORG
"Рафаел Надал [2]",B-PER I-PER O
"Краен пласман Тур Даун Андер",O O B-ORG I-ORG I-ORG
"ПРЕНАСОЧУВАЊЕ Нормализација на бази на податоци",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Абдилаќим Адеми ( р .",B-PER I-PER O O O
"Ми се јавија многу млади литерати затоа што го спомнав како духовна потпора нашиот творечки еминент Блаже Конески“ .",O O O O O O O O O O O O O O O O B-PER I-PER O
"1 ( Роман Кројцигер )",O O B-PER I-PER O
"Покрај тоа , јазикот се зборува од околу 700.000 лица во Авганистан и 1.400.000 во Иран .",O O O O O O O O O O O B-LOC O O O B-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 471 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Полуфинале изгуби од Рафаел Надал [1]",O O O B-PER I-PER O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 237 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Поради неуспехот со ]]Теслар рекордс]] , плановите на Викторија Бекам беа откажани .",O O O O O O O O B-PER I-PER O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Во песната „Кос“ ( Blackbird ) , Битлси го опејуваат косот .",O O O O O O O B-ORG O O O O
"Ман ( остров )",B-LOC I-LOC I-LOC I-LOC
"Фернандо Вердаско ( Финале )",B-PER I-PER O O O
"ПРЕНАСОЧУВАЊЕ Б & Х Ерлајнс",O B-ORG I-ORG I-ORG I-ORG
"ПРЕНАСОЧУВАЊЕ Виракоча ( Сапа Инка )",O B-PER I-PER I-PER I-PER I-PER
"Податоци за сателитот , НАСА",O O O O B-ORG
"Посоки и огледи од Јовица Тасевски - Етернијан",O O O O B-PER I-PER I-PER I-PER
"ПРЕНАСОЧУВАЊЕ Розвел ( Ново Мексико )",O B-LOC I-LOC I-LOC I-LOC I-LOC
"Будимпешта ( Финална фаза )",B-LOC O O O O
"пренасочување Тополница ( појаснување )",O B-LOC I-LOC I-LOC I-LOC
"пренасочување Пазар ( град )",O B-LOC I-LOC I-LOC I-LOC
"Дивац е искрено почитуван од страна на голем дел од јавноста во неговата родна Србија .",O O O O O O O O O O O O O O B-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 172 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Се смета за шеснаеста најстара авиокомпанија во Европа .",O O O O O O O B-LOC O
"Податоци за сателитот , НАСА",O O O O B-ORG
"пренасочување Папа Лав I",O B-PER I-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 116 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Од општинското средиште Ранковце е оддалечено седум километри , а од самиот магистрален пат Скопје пет километри .",O O O B-LOC O O O O O O O O O O B-LOC O O O
"Брат на Свети Григориј Богослов .",O O B-PER I-PER I-PER O
"Андроник II Палеолог ( 1259-1332 )",B-PER I-PER I-PER O O O
"Еден од бендовите кои успеале меѓу првите да се афирмираат е групата Бис Без кои биле под силно влијание на легендарните Битлси .",O O O O O O O O O O O O O O O O O O O O O B-ORG O
"Исто така , градот е познат како родно место на Јохан Себастијан Бах .",O O O O O O O O O O B-PER I-PER I-PER O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 875 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Народот и свештенството му излегле во пресрет , носејќи ја иконата на Богородица Ходигитрија , која се сметала за дело на евангелистот Лука .",O O O O O O O O O O O O B-PER O O O O O O O O O B-PER O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Покасно , овој поим го презема Карл Маркс и го применува , пред сè , на планот на историјата , во рамките на неговото материјалистичко толкување на историјата .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
"Хозе Гаспар Родригез де Франсија ( 2 пат )",B-PER I-PER I-PER I-PER I-PER O O O O
"Клубот е учесник во Третата фудбалска лига Југозапад .",O O O O B-ORG I-ORG I-ORG I-ORG O
"Понекогаш се користи и во медиумите во Косово .",O O O O O O O B-LOC O
"Гане Тодоровски , Проф .",B-PER I-PER O O O
"Енди Родик ( Шампион )",B-PER I-PER O O O
"Венесуела - Уго Чавез",B-LOC O B-PER I-PER
"пренасочување Каронделт ( гребен )",O B-LOC I-LOC I-LOC I-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 81 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Се верува дека градот бил преименуван во Истанбул веднаш по освојувањето .",O O O O O O O B-LOC O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 591 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Папа Луциј III",B-PER I-PER I-PER
"Јованка Орлеанка ( 1412–1431 )",B-PER I-PER O O O
"Томаш Бердих [5]",B-PER I-PER O
"ПРЕНАСОЧУВАЊЕ Знамиња во Северна и Средна Америка",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"пренасочување Гај Јулиј Цезар",O B-PER I-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 106 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Народна банка на Република Македонија ;",B-ORG I-ORG I-ORG I-ORG I-ORG O
"ПРЕНАСОЧУВАЊЕ Дорнод ( покраина )",O B-LOC I-LOC I-LOC I-LOC
"Златно време на холандското сликарство",B-PER I-PER I-PER I-PER I-PER
"ПРЕНАСОЧУВАЊЕ Социјалистичка Федеративна Република Југославија",O B-LOC I-LOC I-LOC I-LOC
"Holy Wars ... The Punishment Due ( ремикс ) – 4:57",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
"бели колонизатори се откажале од намерата да се приклучат кон јужноафриканскиот сојуз .",O O O O O O O O O O B-LOC I-LOC O
"There 's One in Every Crowd",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Салцбург",B-LOC
"Volim osmijeh tvoj ( дует со Тоше Проески ; )",O O O O O O B-PER I-PER O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"Средно музичко училиште завршила во Скопје ( 1991-1995 ) година , отсек соло пеење кај проф .",O O O O O B-LOC O O O O O O O O O O O
"Во оваа сезона , првак бил Куманово .",O O O O O O B-ORG O
"Истата била разрушена кога Бугарија паднала под власта на Османлиите .",O O O O B-LOC O O O O B-ORG O
"пренасочување Коптска православна црква",O B-ORG I-ORG I-ORG
"Се протега веднаш јужно од Солун , источно од Пиерија и Иматија , а западно од Халкидик .",O O O O O B-LOC O O O B-LOC O B-LOC O O O O B-LOC O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 154 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Канилјо",B-LOC
"The Great Atlantic and Pacific Tea Company",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Аруба ( 5 )",B-LOC O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Жак Дерида ( 1930-2004 )",B-PER I-PER O O O
"Саудиска Арабија",B-LOC I-LOC
"Швајцарско првенство",B-ORG I-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"пренасочување Алексиј I Комнин",O B-PER I-PER I-PER
"Податоци за сателитот , НАСА",O O O O B-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 57 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Нигерија ( 33 )",B-LOC O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1082 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Велингтон , Нов Зеланд",B-LOC O B-LOC I-LOC
"Оперираше на летови од Скопје и Охрид до дестинации во Европа .",O O O O B-LOC O B-LOC O O O B-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 229 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Островот е дел од Карипските Острови , поточно дел од подгрупата на Приветрени Острови .",O O O O B-LOC I-LOC O O O O O O B-LOC I-LOC O
"пренасочување Апостол Марко ( Евангелист )",O B-PER I-PER I-PER I-PER I-PER
"Виентијан",B-LOC
"групата на Павел Шатев",O O B-PER I-PER
"Се наоѓа во близина на границата со Португалија .",O O O O O O O B-LOC O
"Св. Кирил и Методиј",B-PER I-PER I-PER I-PER
"Ѓорѓи Чековски",B-PER I-PER
"ПРЕНАСОЧУВАЊЕ Административна поделба на Микронезија",O B-LOC I-LOC I-LOC I-LOC
"пренасочување Свети Мелетиј Антиохиски",O B-PER I-PER I-PER
"( британска прекуморска територија )",O B-LOC I-LOC I-LOC O
"пренасочување ФК Црвена ѕвезда",O B-ORG I-ORG I-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Го составил делото , ,Духовни вежби’’ за да им помогне на другите да го следат учењето на Исус Христос .",O O O O O O O O O O O O O O O O O B-PER I-PER O
"Благодарение на жртвата на 32 загинати востаници , од Крушево се повлекла главнината на востаничките сили и на цивилното население .",O O O O O O O O O B-LOC O O O O O O O O O O O
"Црквата се наоѓа во Москва , на кејот на реката Москва .",O O O O B-LOC O O O O B-LOC I-LOC O
"Ханс Магнус Енценсбергер",B-PER I-PER I-PER
"пренасочување Кастамону ( покраина )",O B-LOC I-LOC I-LOC I-LOC
"Универзитетот „Св. Климент Охридски“ - Битолa",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"|Затворен е најозогласениот затвор Алкатраз во Сан Франциско , Калифорнија .",O O O O B-ORG O B-LOC I-LOC O B-LOC O
"пренасочување Армавир ( покраина )",O B-LOC I-LOC I-LOC I-LOC
"Кримска Автономна Советска Социјалистичка Република",B-LOC I-LOC I-LOC I-LOC I-LOC
"Има околу 50 иселеници , кои претежно работат и живеат во Швајцарија и Германија .",O O O O O O O O O O O B-LOC O B-LOC O
"Јосиф II ( 1416–1439 )",B-PER I-PER O O O
"Монтевидео ( 1809-1828 )",B-LOC O O O
"Тој по таа линија наследил големи имоти , служејќи во Франција и Англија .",O O O O O O O O O O B-LOC O B-LOC O
"Гроспоствиц ( Budestecy )",B-LOC O O O
"пренасочување Џакомо Бароци да Вињола",O B-PER I-PER I-PER I-PER
"Државата опфаќа 70-90 % од вкупната разновидност на Балканскиот Полуостров .",O O O O O O O O B-LOC I-LOC O
"Моника Селеш ( 2 )",B-PER I-PER O O O
"Се наоѓа во европскиот дел на градот .",O O O B-LOC O O O O
"На запад се граничи со Чиле .",O O O O O B-LOC O
"По поразот на востанието емигрира во Југославија .",O O O O O O B-LOC O
"Турнирот се одржал во Сеул , Јужна Кореја .",O O O O B-LOC O B-LOC I-LOC O
"Бешикташ , Истанбул , Турција",B-LOC O B-LOC O B-LOC
"ПРЕНАСОЧУВАЊЕ Меру ( вулкан )",O B-LOC I-LOC I-LOC I-LOC
"Негов наследник станал биократот Леонид Брежнев .",O O O O B-PER I-PER O
"Паралелно со студиите , посетувала и дополнителни курсеви по обука во Системски коучинг ( [Systemic Changework] ) , облик на психотерапевтска работа , во Прага и Варшава .",O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1029 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"пренасочување Автономен регион во Муслимански Минданао",O B-LOC I-LOC I-LOC I-LOC I-LOC
"За предколонијалниот период од историјата на денешен Того има малку информации .",O O O O O O O B-LOC O O O O
"Трета Рудна изгуби од Станислас Вавринка [14]",O O O O B-PER I-PER O
"Трето коло изгубила од Каролина Возњацки [1]",O O O O B-PER I-PER O
"После бегството , илегално живеел и дејствувал во Битола .",O O O O O O O O B-LOC O
"Фунафути",B-LOC
"Папа Јован XI ( 931–935 )",B-PER I-PER I-PER O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 44 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Шпанија",B-LOC
"Податоци за сателитот , НАСА",O O O O B-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Белорусија , in 1930–1991",B-LOC O O O
"Тој има брат близнак , Александар .",O O O O O B-PER O
"По овие трагедии , следувале тешки времиња во Барселона и изградабта на градбата се забавила .",O O O O O O O O B-LOC O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
