index,sentence,ner
12243,Подоцна ја освоил петтата етапа на Тирено-Адријатико и завршил како 5. во генералниот пласман .,O O O O O O B-ORG O O O O O O O O
8983,Кралицата на Обединетото Кралство,B-PER I-PER I-PER I-PER
3267,Ја има во Македонија .,O O O B-LOC O
4120,Меѓутоа уште во првите денови бил ранет во раката и заминал во Солун на лекување .,O O O O O O O O O O O O B-LOC O O O
13563,на Тетово го завршила ослободувањето,O B-LOC O O O
4544,"Лондон ,",B-LOC O
14205,"Понатаму , Ѓорче Петров го дава следниот опис на протегањето , изгледот и градбата на водоводот-аквадукт .",O O B-PER I-PER O O O O O O O O O O O O O
13265,Плазмата се смета за четврта состојба .,B-PER O O O O O O
4662,пренасочување Марко Фабиј Квинтилијан,O B-PER I-PER I-PER
1089,ПРЕНАСОЧУВАЊЕ Црква Берестово спасение,O B-ORG I-ORG I-ORG
2849,"Вилхелм Штајниц ја играл оваа варијанта , остварувајќи резултат +5=2−4 .",B-PER I-PER O O O O O O O O O
4702,ПРЕНАСОЧУВАЊЕ Свети Јован Златоуст,O B-PER I-PER I-PER
15064,"Податоци за сателитот , НАСА",O O O O B-ORG
1584,Интересен е начинот на кој Алусијан го предал тогашниот владетел Петар Делјан .,O O O O O O O O O O B-PER I-PER O
8641,Посебно бил заинтересиран за Јохан Себастијан Бах и е автор на делото „Ј .,O O O O B-PER I-PER I-PER O O O O O O O
6618,"Од аспект на организацијата на земјоделското производство , во Македонија традиционално се користат ораниците , бавчите , овоштарниците , ливадите , пасиштата , рибниците и трскарниците .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
3909,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 131 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11581,Свети Кристофер и Невис,B-LOC I-LOC I-LOC I-LOC
8123,Геда ( Hodźij ),B-LOC O O O
14871,Џуба,B-LOC
10945,"Втор пат го освоиле во 1950 , кога во финалето со 2-1 го победиле Бразил .",O O O O O B-ORG O O O O O O O O B-ORG O
15115,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 601 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7654,Volim osmijeh tvoj ( дует со Тоше Проески ; ),O O O O O O B-PER I-PER O O
7767,Претставнички дом на Соединетите Американски Држави,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
2305,Франција ( région ),B-LOC O O O
2817,ПРЕНАСОЧУВАЊЕ Окрузи во Шпанија,O B-LOC I-LOC I-LOC
4895,Дагестан - само 2 км,B-LOC O O O O
15647,"Двајцата немале пари и тој зависел од неговиот дедо од Ирска , кој ги плаќал и неговото образование и неговата правна кариера .",O O O O O O O O O O B-LOC O O O O O O O O O O O O
6834,Марин Докузовски ( 2 ),B-PER I-PER O O O
8653,"Податоци за сателитот , НАСА",O O O O B-ORG
6427,Методија Андонов - Ченто,B-PER I-PER I-PER I-PER
3012,"Таму го завршил трето оделение , меѓутоа неговото семејство морало да бега и тие се населиле во Крагуевац .",O O O O O O O O O O O O O O O O O B-LOC O
11998,Португалија ( 39 ),B-LOC O O O
6430,"Настапил добро на трката и на шестата етапа ја остварил својата најголема победа дотогаш , спринтајќи и одвојувајќи се од групата на девет возачи до целта , во која биле Бредли Вигинс и Наиро Кинтана .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O
9216,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 96 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
964,Љанкихуе ( езеро ),B-LOC I-LOC I-LOC I-LOC
5989,"Лапонската територија во политички поглед е поделена меѓу Норвешка , Шведска , Финска и Русија .",O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
14850,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
6576,"Поради тоа што бил седми носител , тој обезбедил директно учество во второто коло и го победил Фабио Фоњини со 3–6 , 6–4 , 7–6 .",O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O
4346,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 103 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13842,"Податоци за сателитот , НАСА",O O O O B-ORG
12157,Црвен крст и Црвена полумесечина,B-ORG I-ORG I-ORG I-ORG I-ORG
10484,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 83 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7734,"По 35 километри на етапата се случил помал пад , во кој помеѓу другите биле вклучени и победникот на претходните две етапи , Андре Грајпел ( ) , и кандидатите за генерален пласман Роберт Гесинк ( ) и Алехандро Валверде ( ) .",O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O
2814,Тој е татко на Никола Вапцаров .,O O O O B-PER I-PER O
6304,"За пишување на историјата Ѓорѓија Пулевски скоро три децении стрпливо собирал материјали , проучувајќи ги достапните извори и литература , при што во текстот постојано се повикува и цитира педесетина автори .",O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
13035,196 – Градот бил заземен од Септимиј Север .,O O O O O O B-PER I-PER O
11320,"Вице-шампион , изгуби од Петра Квитова [8]",O O O O B-PER I-PER O
1701,"Овој предлог бил изнесен предоцна , бидејќи во тоа време кога предложените не-унгарски народи веќе фактички се оделиле од Унгарија",O O O O O O O O O O O O O O O O O O O B-LOC
16096,Сомалијци ( 60 % ),B-ORG O O O O
6845,"Податоци за сателитот , НАСА",O O O O B-ORG
4819,Во местото извира реката Емс .,O O O O B-LOC O
1196,Со тоа биле поставени основите за идната просветна дејност во Македонија .,O O O O O O O O O O B-LOC O
3675,Некролог од Лав Троцки,O O B-PER I-PER
396,"Нук , Гренланд .",B-LOC O B-LOC O
2755,Франсоа Митеран — поранешен претседател на Франција .,B-PER I-PER O O O O B-LOC O
12380,Павле IV ( 780–784 ),B-PER I-PER O O O
15999,"Податоци за сателитот , НАСА",O O O O B-ORG
9830,Хозе Гаспар Родригез де Франсија,B-PER I-PER I-PER I-PER I-PER
2115,ПРЕНАСОЧУВАЊЕ Александар Грејам Бел,O B-PER I-PER I-PER
3120,"Ерфурт , 40 км на север",B-LOC O O O O O
13377,пренасочување Свети Наум ( манастир ),O B-ORG I-ORG I-ORG I-ORG I-ORG
15657,Така и направил и му се придружил на вујко си под име Александар .,O O O O O O O O O O O O B-PER O
6743,"И цензурираната и нецензурираната верзија на филмот се забранети во Австралија и во Нов Зеланд , а во скоро време филмот добил забрана за прикажување во Малезија и во Сингапур , и тоа во истиот ден .",O O O O O O O O O O B-LOC O O B-LOC I-LOC O O O O O O O O O O O B-LOC O O B-LOC O O O O O O O
556,Сите живееле во Битола .,O O O B-LOC O
4286,"Војниците на Аспарух започнале да им нанесуваат тактички порази на византиските сили , без да се обидуваат целосно да ги разбијат .",O O B-PER O O O O O O O O O O O O O O O O O O O
10778,Селото се наоѓа во близина на реката Радика и до регионалниот пат Дебар — Маврово .,O O O O O O O B-LOC O O O O B-LOC O B-LOC O
3491,Тече западно низ градовите Нојштат на Орла и Песнек .,O O O O B-LOC I-LOC I-LOC O B-LOC O
9036,"Црес , 405.7 km²",B-LOC O O O
1010,додека престојувал во Јапонија .,O O O B-LOC O
13333,Плиниј Помладиот ( 63-113 н.е . ),B-PER I-PER O O O O O
10957,"Понекогаш , и островот Хелголанд е приклучуван во оваа група .",O O O O B-LOC O O O O O O
13882,Ноаѓа се во јужниот дел на земјата во источниот дел на планината Родопи .,O O O O O O O O O O O O B-LOC O
10329,"По задушувањето на востанието го продолжил образованието во Женева , Швајцарија .",O O O O O O O O B-LOC O B-LOC O
14674,Турција,B-LOC
13698,"6 ( Диего Улиси х2 , Енрико Баталјин , Марко Канола , Фабио Ару , Стефано Пираци )",O O B-PER I-PER O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
4261,Азеј - се борел и во Титаномахијата ;,O O O O O O B-PER O
4337,"Авицена и Авероес , двајцата биле на страната на разумот .",B-PER O B-PER O O O O O O O O
2144,"Граничи со областите Бургаска , Добричка и Шуменска .",O O O B-LOC O B-LOC O B-LOC O
15896,"Како младич се оженил со Амина бинт Вахаб , која наскоро потоа му родила син .",O O O O O B-PER I-PER I-PER O O O O O O O O
5042,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 164 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3963,ПРЕНАСОЧУВАЊЕ Вилја Клара ( покраина ),O B-LOC I-LOC I-LOC I-LOC I-LOC
10412,пренасочување Гај Јулиј Цезар,O B-PER I-PER I-PER
11353,"Ета , Словенија",O O B-LOC
10854,"Всушност , на пророкот Мухамед му се припишува дека не ги сакал поетите .",O O O O B-PER O O O O O O O O O
2986,ПРЕНАСОЧУВАЊЕ Свети Димитриј Солунски,O B-PER I-PER I-PER
12951,"Нови Сад , Србија",B-LOC I-LOC O B-LOC
16106,"Податоци за сателитот , НАСА",O O O O B-ORG
11227,Турар Рискулов ( округ ),B-LOC I-LOC I-LOC I-LOC I-LOC
942,пренасочување Список на венецијански дуждови,O B-PER I-PER I-PER I-PER
1572,Холандија ( без Холандски Антили и Аруба ),B-LOC O O B-LOC I-LOC O B-LOC O
12207,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 89 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9871,Јужна Кореја ( 244 ),B-LOC I-LOC O O O
14976,пренасочување Нагасаки ( префектура ),O B-LOC I-LOC I-LOC I-LOC
7288,"Податоци за сателитот , НАСА",O O O O B-ORG
962,"Според извештајот на Навагеро , како резултат на жестоко ривалство , Махидевран ја претепала Хурем речиси до смрт , а тоа многу го налутило на Сулејман .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
762,Филис Витли — афроамериканска поетеса .,B-PER I-PER O O O O
3418,Бејрут,B-LOC
15347,Централната канцеларија и центарот за посетители на паркот се наоѓаат во Јебер-Бергфриден .,O O O O O O O O O O O B-LOC O
12895,Сместено е на јужните падини на планината Каракамен .,O O O O O O O B-LOC O
13147,Музејот на македонската борба“ во Солун посветен на неа .,B-ORG I-ORG I-ORG I-ORG O B-LOC O O O O
393,"Податоци за сателитот , НАСА",O O O O B-ORG
11029,* кјушуански — о-в Кјушу,O O O O B-LOC
16111,"Новак Ѓоковиќ '7–5 , 5–7 , 6–3",B-PER I-PER O O O O O
14296,Трката била освоена од Австралиецот Сајмон Геранс во масовна спринтерска завршница .,O O O O O B-PER I-PER O O O O O
7306,Why I Love You ( песна на Кање Вест и Џеј-Зи ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
1885,Бад Грунд ( Харц ),B-LOC I-LOC I-LOC I-LOC I-LOC
9644,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 106 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4565,Бил внук од брат на паријархот Митрофан III .,O O O O O O B-PER I-PER O
6511,пренасочување Свети Винцент и Гренадини,O B-LOC I-LOC I-LOC I-LOC
6851,"Податоци за сателитот , НАСА",O O O O B-ORG
11475,Лимпопо ( Полокване ),B-LOC O B-LOC O
2373,"Во другите пласмани на трката , возачот на Џон Дегенколб бил освојувач на зелената маичка за бодовниот пласман , освојувајќи најмногу бодови во текот на етапите на средните спринтови и етапните завршници , а Пим Лигтхарт бил победник на планинскиот пласман за екипата .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O
5317,"Самарканд , Узбекистан .",B-LOC O B-LOC O
15567,Првиот кој си го променил световното име бил Јован ІІ ( 533-535 ) .,O O O O O O O O B-PER I-PER O O O O
15930,Замокот Вартбург е најпозната туристичка атракција .,O B-ORG O O O O O
10823,пренасочување Бистрица ( Егејска Македонија ),O B-LOC I-LOC I-LOC I-LOC I-LOC
12077,"Податоци за сателитот , НАСА",O O O O B-ORG
8393,"Грег ван Авермет ( ) и Ваут Пулс ( ) ги освоиле следните две етапи , секој преземајќи го водството на трката на еден ден .",B-PER I-PER I-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
11503,пренасочување Хариет Бичер Стоу,O B-PER I-PER I-PER
9996,"Податоци за сателитот , НАСА",O O O O B-ORG
12824,Постојан комитет на Политбирото на Комунистичката партија на Кина,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6121,Париз-Ница]] ( Бредли Вигинс ),O O B-PER I-PER O
1876,Последните селани од Петре М. Андреевски,O O O B-PER I-PER I-PER
1896,Ова е табела каде се прикажани културните периоди на Перу низ историјата .,O O O O O O O O O B-LOC O O O
10219,ПРЕНАСОЧУВАЊЕ Министерство за одбрана на Кина,O B-ORG I-ORG I-ORG I-ORG I-ORG
5366,Таа е одалечена 1.580 km од Улан Батор .,O O O O O O B-ORG I-ORG O
12112,ПРЕНАСОЧУВАЊЕ Региони во Етиопија,O B-LOC I-LOC I-LOC
315,Трето коло изгубил од Ришар Гаске [17],O O O O B-PER I-PER O
2685,пренасочување Летна универзијада - 1975,O B-ORG I-ORG I-ORG I-ORG
4201,Подоцна тоа било играно од Филидор .,O O O O O B-PER O
2173,Новак Ѓоковиќ 1–5,B-PER I-PER O
906,"Податоци за сателитот , НАСА",O O O O B-ORG
8562,Оваа повеќекатна градба е најстара од ваков вид во Германија .,O O O O O O O O O B-LOC O
10497,"На Џиро д’Италија 2014 , неговиот почеток на трката не бил во најдобар тек поради некои здравствени проблеми поради студеното време .",O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
11979,Живеел во Македонија и своето образование го стекнал во Пела .,O O B-LOC O O O O O O B-LOC O
10834,Касандра ( ТВ серија ),B-ORG I-ORG I-ORG I-ORG I-ORG
12466,пренасочување Бистрица ( Софија ),O B-LOC I-LOC I-LOC I-LOC
13932,Ајтос ( село ),B-LOC I-LOC I-LOC I-LOC
11116,"Во истата таа година кога неговата жена умира , неговата кариера добива замав со пуштањето во кината филмот „Дина“ од Дејвид Линч .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
8543,пренасочување Стефан Урош II Милутин,O B-ORG I-ORG I-ORG I-ORG
1945,Левата колона ја преминала Црна Река кај село Новаци .,O O O O B-LOC I-LOC O O B-LOC O
9868,Сите овие припаѓаат на округот Бауцен .,O O O O B-LOC I-LOC O
8646,"Таа е и граница помеѓу ЈАР и Боцвана на северозапад , како и со Зимбабве на север .",O O O O O B-LOC O B-LOC O O O O O O B-LOC O O O
15175,"*подобрување на статусот на архитектите и положбата на архитектонската професија во Р.Македонија , во смисол на заштита на архитектите и нивните професионални интереси и посебно за заштита на авторските права .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
15031,Швајцарија во однос на Земјата,B-LOC O O O O
8660,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1021 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9624,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 82 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11466,Сунѓерот Боб Панталоновски,B-PER I-PER I-PER
1537,"Неговата мисла стекнала влијание во Јапонија , каде се нарекува шушигаку ( 朱子学 , „Школа на учителот Џу“ ) и во Кореја , под називот чучахак ( 주자학 , „Учење на учителот Џу“ ) .",O O O O O B-LOC O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O
6063,За планот не требало да дознаат Гоце Делчев и Ѓорче Петров .,O O O O O O B-PER I-PER O B-PER I-PER O
369,Син на Сигеберт I .,O O B-PER I-PER O
10831,Список на претседатели на Филипините,B-PER I-PER I-PER I-PER I-PER
13953,"Податоци за сателитот , НАСА",O O O O B-ORG
11312,ПРЕНАСОЧУВАЊЕ Лав Мунг ( охридски архиепископ ),O B-PER I-PER I-PER I-PER I-PER I-PER
4509,"Тој победил на изборите за гувернер за Краснојарскиот крај , освојувајќи победа со само 48 % од гласовите , дури во вториот круг .",O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O
15987,Папа Сикст II ( 257-258 ) .,B-PER I-PER I-PER O O O O
2222,Манчестер Јунјтед победи со вкупен резултат 3-2,B-ORG I-ORG O O O O O
14582,ПРЕНАСОЧУВАЊЕ Херберт Џорџ Велс,O B-PER I-PER I-PER
9942,Така Андроник Комнин ја узурпирал целата власт во империјата .,O B-PER I-PER O O O O O O O
2371,"Тие податоци со оглед на одбивањето да се регистира ОМО Илинден - Пирин остануваат да се претпоставува дека оваа бројка е блиска до вистинската , а можеби и поголема .",O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
516,Некои од песните биле и Complicated“ и Sk8er Boi“ од албумот Let Go .,O O O O O B-ORG O B-ORG I-ORG O O B-ORG I-ORG O
2450,"Податоци за сателитот , НАСА",O O O O B-ORG
15513,Томаш Бердих [5],B-PER I-PER O
14959,Џуба,B-LOC
14646,"Податоци за сателитот , НАСА",O O O O B-ORG
4666,пренасочување Прва Бундеслига ( фудбал ),O B-ORG I-ORG I-ORG I-ORG I-ORG
8670,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
10640,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 438 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
1311,"Податоци за сателитот , НАСА",O O O O B-ORG
7607,ПРЕНАСОЧУВАЊЕ Б & Х Ерлајнс,O B-ORG I-ORG I-ORG I-ORG
9763,Клатно од Јовица Тасевски - Етернијан,O O B-PER I-PER I-PER I-PER
918,Така Јупитер бил сметан за исто што и Зевс .,O B-PER O O O O O O B-PER O
627,Окленд,B-LOC
4482,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4018,226 – Буркина Фасо,O O B-LOC I-LOC
2044,Зрновци → .28.482.894 метри квадратни,B-LOC O O O O
4762,Сите дела биле пишувани во духот на сфаќањата на Мартин Лутер и Еразмо Ротердамски .,O O O O O O O O O B-PER I-PER O B-PER I-PER O
1462,"Во полуфиналето тој го победил Робин Седерлинг со 6–3 , 3–6 , 6–3 , за место во финалето .",O O O O O B-PER I-PER O O O O O O O O O O O O
15686,"Податоци за сателитот , НАСА",O O O O B-ORG
14913,Реинион во Африка ( Индиски Океан ),B-LOC O B-LOC O B-LOC I-LOC O
7476,ПРЕНАСОЧУВАЊЕ Курија ( острови ),O B-LOC I-LOC I-LOC I-LOC
11063,пренасочување Кршехир ( покраина ),O B-LOC I-LOC I-LOC I-LOC
519,"Од тогаш , Украина нема пропуштено ниту еден мундијал .",O O O B-LOC O O O O O O
13337,пренасочување Лаут ( грофовија ),O B-LOC I-LOC I-LOC I-LOC
12006,Синоним ( таксономија ),B-LOC I-LOC I-LOC I-LOC
7504,"Винченцо Нибали изгубил време , поради лоша тактика на екипата .",B-PER I-PER O O O O O O O O O
9004,пренасочување Фотиј I Цариградски,O B-PER I-PER I-PER
13311,Солунска машка гимназија „Св. Кирил и Методиј“,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3933,пренасочување Дарманешт ( Арѓеш ),O B-LOC I-LOC I-LOC I-LOC
302,"Долно Соње ) , Сејдовци ( од с .",B-LOC I-LOC O O O O O O O
4739,"Податоци за сателитот , НАСА",O O O O B-ORG
14460,ПРЕНАСОЧУВАЊЕ Фридрих Вилхелм Јозеф фон Шелинг,O B-PER I-PER I-PER I-PER I-PER
12334,ПРЕНАСОЧУВАЊЕ Коприварка ( пеперутка ),O B-LOC I-LOC I-LOC I-LOC
1668,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 469 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11228,Етапа 5 Трка околу Баскија,O O B-ORG I-ORG I-ORG
1816,"Иако патот кон Европа му бил отворен , Тамерлан не сакал да продолжи понатаму .",O O O B-LOC O O O O O O O O O O O
14375,Таа живее и работи во Скопје .,O O O O O B-LOC O
2253,"Податоци за сателитот , НАСА",O O O O B-ORG
1894,Отоманско-персиска војна ( 1532–1555 ) .,B-ORG I-ORG I-ORG I-ORG I-ORG O
5541,Била освоена од Паоло Тиралонго .,O O O B-PER I-PER O
12997,Никола II ( 984–996 ),B-PER I-PER O O O
14907,Семиз Али-паша ( 1561–1565 ),B-PER I-PER O O O
9729,Се наоѓа на Среден Запад .,O O O B-LOC I-LOC O
6970,"Подоцна островот припаѓал , заедно со блиското село Гристов , на семејството Дотенберг .",O O O O O O O O B-LOC O O O O O
13569,Југоисточна Анадолија ( Güneydoğu Anadolu Bölgesi ),B-LOC I-LOC O O O O O
12143,"Татко му починал , а тој останал без скршена пара бидејќи немал повеќе приходи од имотот во Ирска .",O O O O O O O O O O O O O O O O O B-LOC O
5369,"Податоци за сателитот , НАСА",O O O O B-ORG
13245,Македонија Ѓорче Петров ( 10ти ),B-ORG I-ORG I-ORG O O O
12213,"Според описот на Есхил , пак , неговото тело било составено од 3 човечки тела .",O O O B-PER O O O O O O O O O O O O
15309,пренасочување Распад на СФРЈ,O B-ORG I-ORG I-ORG
11535,Бил проучен исцелител и извонреден говорник ; Аристотел го опишал „како татко на говорништвото“ .,O O O O O O O B-PER O O O O O O O
11851,Pearl 's Girl“ – 9:36,B-ORG I-ORG I-ORG O O
3835,"Турнирот се одржал во Монтреал , Канада .",O O O O B-LOC O B-LOC O
5594,Кампала,B-LOC
3670,ПРЕНАСОЧУВАЊЕ Абдул Меџит I,O B-PER I-PER I-PER
8336,Краен пласман Тур де Романди,O O B-ORG I-ORG I-ORG
8741,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1089 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8387,Жил Ардуен Мансар,B-ORG I-ORG I-ORG
5552,"Податоци за сателитот , НАСА",O O O O B-ORG
5890,Чиста убавина Beleza Pura 2008,B-PER I-PER O O O
5790,Баба Ванѓа - гатачка,B-PER I-PER O O
13654,"Податоци за сателитот , НАСА",O O O O B-ORG
1230,Роден е во Велес .,O O O B-ORG O
15882,Бугарија исто така останала во вазалска статус .,B-LOC O O O O O O O
11023,Се смета дека се дојдени од Охридско .,O O O O O O B-LOC O
10737,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 979 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13821,Мехмед Емин Рауф-паша ( 1833–1839 ),B-PER I-PER I-PER O O O
9068,ПРЕНАСОЧУВАЊЕ Меѓународна лизгачка организација,O B-ORG I-ORG I-ORG
4343,"Објектот бил изграден во времето на Константин Велики или порано , и првично се користел како пагански храм поврзан со култот на императорот .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
633,ПРЕНАСОЧУВАЊЕ Административна поделба на Микронезија,O B-LOC I-LOC I-LOC I-LOC
3278,437.072 км2 -- Ирак,O O O B-LOC
6913,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 661 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13975,Противник на семејството беше Сократ чија позиција е наведена од страна на Платон во Републиката .,O O O O B-PER O O O O O O O B-PER O O O
9356,"Со Суецкиот Залив на запад , се протега од северниот дел на Црвеното Море .",O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O
1139,Големи Езера .,B-LOC I-LOC O
1831,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 495 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
16204,Бил член и на Македонската академија на науките и уметностите .,O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
13455,"„На почетокот , мислев дека ќе му помагам на ( колегата ) Алекси Вијермоз .",O O O O O O O O O O O O B-PER I-PER O
1205,За планот не требало да дознаат Гоце Делчев и Ѓорче Петров .,O O O O O O B-PER I-PER O B-PER I-PER O
3972,Списанието го издава издавачката куќа Домовина во Бауцен .,O O O O O O O B-LOC O
5419,Ракометна федерација на Македонија,B-ORG I-ORG I-ORG I-ORG
15025,"Податоци за сателитот , НАСА",O O O O B-ORG
1356,253.336 км2 -- Вајоминг,O O O B-LOC
14540,150px Манчестер Јунајтед '12 .,O B-ORG I-ORG O O
4217,Those Were the Days,B-ORG I-ORG I-ORG I-ORG
14901,Италија,B-LOC
14615,"Трите земји што го покриваат островот се Англија , Шкотска и Велс .",O O O O O O O B-LOC O B-LOC O B-LOC O
6039,Во ова издание шампион бил МЗТ Аеродром .,O O O O O B-ORG I-ORG O
6878,на подножјето на планината Кушница .,O O O O B-LOC O
1224,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 72 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
2725,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1409 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5585,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
562,Роџер Федерер [3],B-PER I-PER O
12709,од страна на Мартин Лутер .,O O O B-PER I-PER O
2471,Таа заедно со Селимовата џамија ( „Селимија“ ) во Едрене спаѓаат во групата на т.н .,O O O B-ORG I-ORG O O O O B-LOC O O O O O O
8754,"Дождовите се чести , а годишната количина на врнежи е 1.000-1.200 mm .",B-ORG O O O O O O O O O O O O
11407,ПРЕНАСОЧУВАЊЕ Кувајт ( град ),O B-LOC I-LOC I-LOC I-LOC
1569,Стефан Лихтштајнер ( 32 ),B-PER I-PER O O O
10708,Бил назначен за римски конзул во 352 .,O O O B-PER I-PER O O O
7365,ПРЕНАСОЧУВАЊЕ Мајкл Џеј Фокс,O B-PER I-PER I-PER
5752,"( Амелија Ерхарт , која поради лошо време слетала во Ирска )",O B-PER I-PER O O O O O O O B-LOC O
5286,ПРЕНАСОЧУВАЊЕ Мохамад Реза Ескандари,O B-PER I-PER I-PER
10663,Карло Велики основал т.н .,B-PER I-PER O O O
3471,"Исто така , се има појавено на насловната на магазинот Vogue“ .",O O O O O O O O O O B-ORG O
8437,"За време на Бенито Мусолини во регионот е спроведена присилна италијанизација , за после војната ситуацијата да се подобри .",O O O B-PER I-PER O O O O O O O O O O O O O O O
10565,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 569 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
161,Папа Лав III,B-PER I-PER I-PER
10876,Департментите се поделени на 129 окрузи .,O O O O O B-LOC O
