index,sentence,ner
6339,RIDREJTO Ibrahim Pashë Pargaliu,O B-PER I-PER I-PER
6110,Lista e personaliteteve shqiptare,B-PER I-PER I-PER I-PER
9573,Xhibuti -,B-LOC O
103,Çekosllovakia,B-LOC
5429,Xhaferr Ypi ( 1921–1922 ),B-PER I-PER O O O
8313,RIDREJTO Organizata Ndërkombëtare për Standardizim,O B-ORG I-ORG I-ORG I-ORG
281,RIDREJTO Thabit bin Kurra,O B-PER I-PER I-PER
2081,RIDREJTO Rio Arriba County,O B-LOC I-LOC I-LOC
4072,Alpet nga ku vjen dhe emri .,B-LOC O O O O O O
10091,RIDREJTO Mid'hat bej Frashëri,O B-PER I-PER I-PER
8815,Gjithashtu gjatë kësaj dite kishte sulm racist ndaj pilotit anglez Lewis Hamilton .,O O O O O O O O O O B-PER I-PER O
3218,Xhamajka,B-LOC
239,https : / / www.youtube.com / watch ? v=l3TiIW6F3vg,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7659,Dr. Mihal Turtulli - ministër i Arsimit ;,O B-PER I-PER O O O O O
7515,Kimi Räikkönen,B-PER I-PER
4073,Kryeministër - Olof Palme ( 1982–1986 ),O O B-PER I-PER O O O
6766,Ai ishte i admiruar nga dijetarët të tilla si Desiderius Erasmus për aftësitë e tij filologjike .,O O O O O O O O O B-PER I-PER O O O O O O
5041,Butani,B-LOC
2162,RIDREJTO 1986 FIFA Kupa e Botës,O B-ORG I-ORG I-ORG I-ORG I-ORG
3176,Ildefons Lima,B-PER I-PER
9543,Konfederata Gjermane ( 1815–1866 ),B-ORG I-ORG O O O
7559,"Ai n't Got No , I Got Life",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6733,Estonia,B-LOC
2630,Ishujt e Virgjër të Shteteve të Bashkuara,B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
8204,We Came as Romans,B-ORG I-ORG I-ORG I-ORG
1395,Diego Maradona,B-PER I-PER
1675,Kenia,B-LOC
7424,Suedia –,B-LOC O
7075,Fixhi,B-LOC
7420,2014 FIFA Kupa e Botës,B-ORG I-ORG I-ORG I-ORG I-ORG
37,President - Shimon Peres ( 2007–2014 ),O O B-PER I-PER O O O
1477,Republika e Kinës,B-LOC I-LOC I-LOC
8574,RIDREJTO Dillingham ( Alaska ),O B-LOC I-LOC I-LOC I-LOC
6078,President - Václav Klaus ( 2003–2013 ),O O B-PER I-PER O O O
5207,"Shtatë ditë më vonë , ai shënoi golin e pestë në kampionat duke kontribuar në fitoren 2–0 kundër Flamurtarit në shtepi .",O O O O O O O O O O O O O O O O O O B-ORG O O O
6858,prezentuar nga Penelope Cruz und Salma Hayek,O O B-PER I-PER O B-PER I-PER
8669,RIDREJTO Pallati i Sporteve ( Kiev ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
146,Birmania,B-ORG
4761,RIDREJTO FK Partizani Tirana,O B-ORG I-ORG I-ORG
101,Republika Socialiste Federative e Jugosllavisë,B-LOC I-LOC I-LOC I-LOC I-LOC
4623,President - Philippe Pétain ( 1940–1944 ),O O B-PER I-PER O O O
2212,Guinea,B-LOC
2478,Uniunea Democrată Maghiară din România,B-ORG I-ORG I-ORG I-ORG I-ORG
3397,Rreziku i vazhdueshëm i invazorëve osmanë i detyroi Donikën me të birin të largoheshin nga Shqipëria .,O O O O O O O O O O O O O O O B-LOC O
3306,Suedia –,B-LOC O
2344,Ai gjithashtu ishte ne formacionin me te mire nga UEFA .,O O O O O O O O O B-ORG O
1892,Nepali -,B-LOC O
7880,Aldo Moro ( 1974–1976 ),B-PER I-PER O O O
7411,"Sevilla FC ishte fituese në këtë sezon , dhe e fiton këtë ligë për herë të parë në historinë e La Ligas .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
4986,Papa Benedikti XVI ( 2005–2013 ),B-PER I-PER I-PER O O O
6590,"Monark - Norodom Sihanouk , Mbreti i Kamboxhias ( 1993–2004 )",O O B-PER I-PER O O O O O O O
8530,"Megjithatë , katër vjet më vonë , ai ishte pjesë e skuadrës që luajti në Kupën e Botës 1954 në Zvicër , duke ndihmuar skuadrën ta mbyllte turnamentit në vendin e katërt .",O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
8299,Rrethi i Devollit,B-LOC I-LOC I-LOC
6755,Rita Levi-Montalcini,B-PER I-PER
3365,"Iron Man , ( )",B-PER I-PER O O O
2997,Ruanda,B-LOC
4081,President - Rudolf Kirchschläger ( 1974–1986 ),O O B-PER I-PER O O O
443,"Bashkëpunon me institucione të tjera kombëtare në ndalimin e trafikimit ilegal të kontrabandës , personave , armëve konvencionale , në Shqipëri .",O O O O O O O O O O O O O O O O O O O O B-LOC O
4749,Këjo kënga është në anën poshtë / të dytë të albumit Led Zeppelin IV .,O O O O O O O O O O O B-ORG I-ORG I-ORG O
3519,Forca e Re Demokratike,B-ORG I-ORG I-ORG I-ORG
4790,Bashkimi Sovjetik,B-LOC I-LOC
2888,"Një ndërhyrje e Roshit ndaj Coentrãos detyron gjyqtarin kryesor francez të nxjerrë shumë shpejt kartonin e verdhë , që në minutën e tretë .",O O O B-PER O B-PER O O O O O O O O O O O O O O O O O O
1570,KF Tirana,B-ORG I-ORG
8413,Ridrejto Elizabeta e Hungarisë,O B-PER I-PER I-PER
10012,Sot kjo ndërtesë njihet si Kishë-Xhamia .,O O O O O B-ORG O
7218,Universiteti Shtetëror i Tetovës,B-ORG I-ORG I-ORG I-ORG
9228,Posta dhe Telekomi i Kosovës,B-ORG I-ORG I-ORG I-ORG I-ORG
8041,Brunei,B-LOC
1063,Gjermania -,B-LOC O
9403,Shën Vincenti dhe Grenadinet,B-LOC I-LOC I-LOC I-LOC
6250,"Monark - Elizabeth II , Mbretëresha e Belizas ( 1981–sot )",O O B-PER I-PER O O O O O O O
6738,Festivali Evropian i Këngës 2010,B-ORG I-ORG I-ORG I-ORG I-ORG
9962,Suedia –,B-LOC O
2807,Andorra,B-LOC
5953,Veprat e zgjedhura të William Shakespeare .,O O O O B-PER I-PER O
6312,Mesfushori me suksesin e tij pë klubin arriti shum shpejt që të ishte në listën e kombëtares shqiptare të futbollit .,O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
2999,RIDREJTO Mirza Masrur Ahmet,O B-PER I-PER I-PER
1240,Polonia,B-LOC
3780,Kameruni,B-LOC
5898,Kryeministër - Fredrik Reinfeldt ( 2006–sot ),O O B-PER I-PER O O O
9717,Alfa Romeo,B-ORG I-ORG
7782,.zr,B-ORG
6152,"Më pas ka fituar statusin municipium , me çka nënkuptohet si qytet i pavarur brenda Perandorisë Romake .",O O O O O O O O O O O O O O O B-LOC I-LOC O
1022,"Po ky autor shkroi edhe tragjedinë Antigone , dukshmërisht me frymëzim nga teksti homonim i Sofokliut .",O O O O O O O O O O O O O O O B-PER O
4786,Bavaria -,B-LOC O
3305,Katedralja e Shën Shtjefnit,B-ORG I-ORG I-ORG I-ORG
3577,Cahill është i përfshirë thellë në bamirësinë e fëmijëve në organizatën UNICEF .,O O O O O O O O O O O B-ORG O
7354,Libri trajton tema të etikës dhe të ligjit nga perspektiva e filozofisë së Objektivizmit .,O O O O O O O O O O O O O B-ORG O
6227,Princi Norodom Sihanouk ( 1955–1956 ),B-PER I-PER I-PER O O O
9853,RIDREJTO Hajrudin Hari Vareshanoviq,O B-PER I-PER I-PER
5154,Kryetari i Shtetit - Mao Zedong ( 1949–1959 ),O O O O B-PER I-PER O O O
5213,"Siikajoki ( 5,617 )",B-LOC O O O
6680,Teodor Keko ( pas vdekjes ),B-PER I-PER O O O O
7572,RIDREJTO Maliq ibn Nuvajra,O B-PER I-PER I-PER
593,Juan Carlos I .,B-PER I-PER I-PER I-PER
1012,Libani ( Lubnān ),B-LOC O O O
4936,RIDREJTO Anonymous ( grup ),O B-ORG I-ORG I-ORG I-ORG
7038,Giuseppe-Pino Gjergja – basketbollist – trajner,B-PER I-PER O O O O
1350,Kadri Roshi ... ... ...,B-PER I-PER O O O
6272,RIDREJTO Parku Kombëtar i Butrintit,O B-ORG I-ORG I-ORG I-ORG
5128,Fillimisht kishte një kambanë të sjellë nga Venecia e cila binte për çdo orë .,O O O O O O O B-LOC O O O O O O O
8340,The Walt Disney Company,B-ORG I-ORG I-ORG I-ORG
4297,Xhibuti -,B-LOC O
3289,Eric Skanderbeg Margolis,B-PER I-PER I-PER
1225,Vietnami,B-LOC
7071,Australia -,B-LOC O
6294,RIDREJTO Gjon Kastrioti II,O B-PER I-PER I-PER
669,Sali Berisha ( 2005–2013 ),B-PER I-PER O O O
9283,Atlético Madrid,B-ORG I-ORG
7633,Arsimi i qeverisë Kruja .,O O O B-PER O
694,E ka drejtuar poashtu shigjetën e cila e ka goditur Akilin në thembër .,O O O O O O O O O O B-PER O O O
1340,U varros mbrapa absidës kryesore të kishën Shën Mërisë .,O O O O O O B-ORG I-ORG I-ORG O
7974,Kenia,B-LOC
5090,Monark - Elizabeth II ( 1979–sot ),O O B-PER I-PER O O O
4142,Tani është trajner i portierëve në FC Barcelona .,O O O O O O B-ORG I-ORG O
181,Butani,B-LOC
935,Eritrea,B-LOC
7704,Andorra,B-LOC
119,RIDREJTO Njësia administrative Gjerbës,O B-LOC I-LOC I-LOC
9540,Omani –,B-LOC O
1259,i Arsimit Koliqi dha urdhëresën për t'u mbledhur dhe botuar fruti i folkut .,O O B-PER O O O O O O O O O O O
8546,Lista e maleve të Alpeve,B-ORG I-ORG I-ORG I-ORG I-ORG
7721,Inter në fund arriti të fitojë ndeshjen me rezultatin 3–1 dhe në fund u kualifikua për në finale me rezultatin e përgjithshëm 3–2 .,B-ORG O O O O O O O O O O O O O O O O O O O O O O O
779,Irani -,B-LOC O
8917,Robert Kubica,B-PER I-PER
3849,President,B-ORG
8745,Kryetari i Shtetit - Francesco Cossiga ( 1985–1992 ),O O O O B-PER I-PER O O O
9556,Georges Pompidou ( 1962–1968 ),B-PER I-PER O O O
1815,"Ai më pas luajti ndeshjen e parë si titullar në La Liga pas një viti e tre muaj më vonë , duke luajtur 90 minuta në barazimin 0–0 në shtëpi kundër Deportivo de La Coruña .",O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
1907,Porcupine Tree,B-ORG I-ORG
3922,Suedia -,B-LOC O
7593,Indonezia,B-LOC
796,Somalia ( aṣ-Ṣūmāl ),B-LOC O O O
4725,Andorra –,B-LOC O
3535,Ndërkohë është edhe gazetare e revistës Krahu i shqiponjës” .,O O O O O O B-ORG I-ORG I-ORG O
7293,"Monark - Elizabeth II , Mbretëresha e Belizas ( 1981–sot )",O O B-PER I-PER O O O O O O O
6675,RIDREJTO São Paulo FC,O B-ORG I-ORG I-ORG
810,Franz Leopold Sonnenschein 1817–1879,B-PER I-PER I-PER O
7492,Mali,B-LOC
9379,Sam Hinds ( 1999–sot ),B-PER I-PER O O O
5718,Zaire,B-LOC
6817,Kampion i La Liga,O O B-ORG I-ORG
5658,Shtetet e Bashkuara të Amerikës,B-LOC I-LOC I-LOC I-LOC I-LOC
8145,Atlético Madrid,B-ORG I-ORG
5881,Presidenti - Rafael Correa ( 2007–sot ),O O B-PER I-PER O O O
965,Festivali Evropian i Këngës 2010,B-ORG I-ORG I-ORG I-ORG I-ORG
8948,Dushkaja në Rrafshin e Dukagjinit shquhet si mjedis agraro-blegtoral .,O O B-LOC I-LOC I-LOC O O O O O
7948,RIDREJTO Ebu Seid el Hudri,O B-PER I-PER I-PER I-PER
227,RIDREJTO Kombëtarja andorrase e futbollit,O B-ORG I-ORG I-ORG I-ORG
5471,Guinea,B-LOC
7668,Ajo njohet për parashikimin e saktë të vrasjes së presidentit John F. Kennedy dhe vdekjes së Martin Luther King .,O O O O O O O O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O
3721,Kenia,B-LOC
5726,Marie Logoreci ... ... .Nëna,B-PER I-PER O O O
8843,Hondurasi -,B-LOC O
8261,Alejandro de la Madrid - Jordy,B-PER I-PER I-PER I-PER O O
465,"Duke zëvendësuar ekuacionin e Ojler-Lagranzhit në të , ne marrim",O O B-ORG I-ORG I-ORG O O O O O
2894,Ace of Spades,B-ORG I-ORG I-ORG
879,=== Me Liquid Tension Experiment ===,O O B-ORG I-ORG I-ORG O
9508,Monako -,B-LOC O
6807,Madagaskari,B-LOC
1343,Finlanda -,B-LOC O
2209,"Këtyre ju shtohet edhe një , ai i kryeqytetit Budapest .",O O O O O O O O O B-LOC O
2832,1953,B-ORG
9544,Suedia –,B-LOC O
9171,"Ata ishin sërisht finalist edhe në sezonin e ardhshëm , këtë herë duke u mposhtur nga gjuajtjet e penalltive nga Vllaznia pasi ndeshja e rregullt ishte mbyllur në barazim 2–2 .",O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O
10059,Një Zonjë e Vërtetë,B-ORG I-ORG I-ORG I-ORG
1848,Japonia,B-LOC
6927,Kryeministër - Tage Erlander ( 1946–1969 ),O O B-PER I-PER O O O
3944,Konfederata Gjermane ( 1815–1866 ),B-ORG I-ORG O O O
4872,Kroacia -,B-LOC O
572,Gjin Progoni ( 1198–1208 ),B-PER I-PER O O O
7,"Ai është gjithashtu mjek oftalmolog dhe i biri i ish-Kongresmenti nga Texasi , Ron Paul .",O O O O O O O O O O O O O B-PER I-PER O
5744,Carry Me in Your Dreams,B-ORG I-ORG I-ORG I-ORG I-ORG
5876,"Për hirë të së vërtetës duhet thënë se në vitet 1920-30 , Italia ( natyrisht për qëllimet e mbrapshta të saja ) përgaditi një rradhë intelektualësh krejt të pavarur të Shqipërisë .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O
4162,Zvicra,B-LOC
8309,RIDREJTO Rrethet e Shqipërisë,O B-LOC I-LOC I-LOC
2386,Mali i Zi -,B-LOC I-LOC I-LOC O
1722,Ramazan Rragami,B-PER I-PER
537,Këto zgjedhjet ashtu si edhe zgjedhjet e mëparëshme u monitoruan nga shumë vëzhgues ndërkombëtarë të OSCE .,O O O O O O O O O O O O O O O B-ORG O
8414,Kepi i Gjelbër,B-LOC I-LOC I-LOC
3166,Arabia Saudite -,B-LOC I-LOC O
323,2006-12 / 07 Eintracht Frankfurt,O O O B-ORG I-ORG
4473,Lihtenshtajni -,B-LOC O
8008,Namibia -,B-LOC O
5689,Kimi Räikkönen,B-PER I-PER
7828,Shtetet e Bashkuara të Amerikës,B-LOC I-LOC I-LOC I-LOC I-LOC
7887,Japonia –,B-LOC O
8162,Alfa Romeo,B-ORG I-ORG
5550,Somalia,B-LOC
4832,RIDREJTO Suretu El My`minunë,O B-ORG I-ORG I-ORG
5908,Allgemeiner Deutscher Automobil Club,B-ORG I-ORG I-ORG I-ORG
1082,"Në Euro 2008 , të kaltrit patën një fillim të dobët duke humbur 3–0 në ndeshjen e parë kundër Hollandës .",O B-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG O
1734,Zvicra,B-LOC
9470,Fiat ( Torino ) - 100 %,B-ORG O B-LOC O O O O
5772,Kryeministër - Göran Persson ( 1996–2006 ),O O B-PER I-PER O O O
4479,Franz Jonas ( 1965–1974 ),B-PER I-PER O O O
3973,RIDREJTO Ibrahim el Xhaferi,O B-PER I-PER I-PER
3898,Monark - Elizabeth II ( 1979–sot ),O O B-PER I-PER O O O
6070,Mozambiku,B-LOC
6291,Malta,B-LOC
8117,Enrico Letta ( 2013–2014 ),B-PER I-PER O O O
6058,It 's All About You,B-ORG I-ORG I-ORG I-ORG I-ORG
473,DL Rrethi i Delvinës,O B-LOC I-LOC I-LOC
3042,Sevilla FC 'Titulli i 1 ( i parë ) i klubit,B-ORG I-ORG O O O O O O O O O
8538,Bashkimi Sovjetik,B-LOC I-LOC
89,Futsal Klub Tirana në Minifutboll ( Meshkuj ),B-ORG I-ORG I-ORG O O O O O
4141,Kampion i La Liga,O O B-ORG I-ORG
3918,Namazi - Të falurit pesë herë në ditë në kohë të caktuara .,B-ORG O O O O O O O O O O O O
6673,Australia -,B-LOC O
1226,Blerim Destani - Nachwuchsschauspieler und Filmproduzent,B-PER I-PER O O O O
8246,President - Georgi Parvanov ( 2002–2012 ),O O B-PER I-PER O O O
7442,Organizata e Kombeve të Bashkuara,B-ORG I-ORG I-ORG I-ORG I-ORG
9922,Galileo Galilei ishte i pari që përdori një teleskop për qëllime shkensi .,B-PER I-PER O O O O O O O O O O O
8809,Angola,B-LOC
2669,Zgjedhjet zhvillohen në të njëjtën mënyrë siç ishte më parë në Bashkimin Sovjetik .,O O O O O O O O O O O B-LOC I-LOC O
6066,The Jelly Jam ( album ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3237,Në Shqipëri u transmetua nga Top Channel .,O B-LOC O O O B-ORG I-ORG O
4789,Partia e Punës e Shqipërisë,B-ORG I-ORG I-ORG I-ORG I-ORG
5031,"Aty ai u zbulua si talent nga São Paulo FC , te cilët i ofruan të transferohet tek ta .",O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O
2397,Përplasësi i Madh i Hadroneve,B-ORG I-ORG I-ORG I-ORG I-ORG
5914,RIDREJTO 1970 FIFA Kupa e Botës,O B-ORG I-ORG I-ORG I-ORG I-ORG
5097,Monark - Elizabeth II ( 1979–sot ),O O B-PER I-PER O O O
1368,Lidhja Demokratike në Mal të Zi,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3196,RIDREJTO Ummu Kulthum bint Ali,O B-PER I-PER I-PER I-PER
1145,Klubi u rrit dhe u zhvillua nga puntorët e kompanisë Volkswagen në qytetin e Wolfsburg-ut .,O O O O O O O O O O B-ORG O O O O O
5261,Joachim Gauck ( 2012–sot ),B-PER I-PER O O O
10007,Birmania,B-ORG
9070,I ati kishte qenë pjesëmarrës në lëvizjen e Haxhi Qamilit .,O O O O O O O O B-PER I-PER O
4563,Oscar Luigi Scalfaro ( 1992–1999 ),B-PER I-PER I-PER O O O
431,Organizata Botërore e Doganave,B-ORG I-ORG I-ORG I-ORG
5859,Gjithë kartonat u krijuan në teatër Metro-Goldwyn-Mayer .,O O O O O O B-ORG O
6472,Në gjysmë–finale u mund nga Argjentina me rezultatin 6–1 .,O O O O O B-ORG O O O O
5347,Kryeministër - Nikola Gruevski ( 2006–sot ),O O B-PER I-PER O O O
7224,Ai gjithashtu është pjestar i kombëtares shqiptare ku ka luajtur katër ndeshje .,O O O O O B-ORG I-ORG O O O O O O
9262,Vatikani,B-LOC
765,Presidenti - Fidel Castro ( 1976–2008 ),O O B-PER I-PER O O O
8583,Këshilli i Europës dhe Bashkimi Europian dallojnë nga natyra dhe anëtarët .,B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O
3777,Liberia -,B-LOC O
4304,Brescia u zhvendos në Serie B .,B-ORG O O O B-ORG I-ORG O
9080,Kryeministër - Fidel Castro ( 1959–2008 ),O O B-PER I-PER O O O
4540,President - Georgi Parvanov ( 2002–2012 ),O O B-PER I-PER O O O
9261,Belgjika -,B-LOC O
5534,Perandoria Osmane,B-LOC I-LOC
5780,Enontekiö ( Enontekis ),B-LOC O O O
4530,Real Madrid C.F .,B-ORG I-ORG I-ORG I-ORG
5229,"Forssa ( 17,724 )",B-LOC O O O
6020,Aleko Prodani ... ..Shoku Kopi,B-PER I-PER O O O
5784,Ai ishte deputet në dy legjislatura në Kuvendin e Shqipërisë .,O O O O O O O B-ORG I-ORG I-ORG O
7206,Papa Benedikti XVI ( 2005–2013 ),B-PER I-PER I-PER O O O
3340,Kolumbia -,B-LOC O
8818,Club Brugge K.V .,B-ORG I-ORG I-ORG I-ORG
8517,President - Alfred Moisiu ( 2002–2007 ),O O B-PER I-PER O O O
1883,Vitet e fundit të jetës i kaloi në Austri .,O O O O O O O O B-LOC O
8462,"Monark - Norodom Sihanouk , Mbreti i Kamboxhias ( 1993–2004 )",O O B-PER I-PER O O O O O O O
9483,Nigeria,B-LOC
2399,"Facebook ne krye me Mark Zuckerberg tha qe Facebook “ishte e angazhuar ne ndertimin dhe zhvillimin e Instagramit ne menyre te pavarur” , ne kontrast me ate se çfare po ndodhte ne te vertete , pasi shpesh shihej qe nuk ishin aspak te interesuar ne ate rruge .",B-ORG O O O B-PER I-PER O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1229,Person është një nga 100 Countet në shtetin federal North Carolina në Shtetet e Bashkuara të Amerikës .,O O O O O B-LOC O B-LOC I-LOC B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O
7090,Kroacia -,B-LOC O
2031,Dita Ndërkombëtare e Librit për Fëmijë,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3537,Perandoria Osmane,B-LOC I-LOC
2812,"Një vit më vonë , ai do të pranohet anëtar i Partisë Komuniste Shqiptare .",O O O O O O O O O O O B-ORG I-ORG I-ORG O
2877,RIDREJTO Bajaziti i II,O B-PER I-PER I-PER
2277,RIDREJTO Ali Hasan el-Mexhid,O B-PER I-PER I-PER
9404,Forcat tokësore të SHBA,B-ORG I-ORG I-ORG I-ORG
8469,"Hennig Brand , diku rreth 1630–1692 , Zbulimin e Fosforit",B-PER I-PER O O O O O O O O
10080,Jordania,B-LOC
2649,"Lappajärvi ( 3,394 )",B-LOC O O O
7416,Këmba ( njësi matëse ),B-ORG I-ORG I-ORG I-ORG I-ORG
7905,Australia -,B-LOC O
7208,"Opera baroke dallohej nga skenografia e komplikuar , e zbukuruar , e ngarkuar , me ndryshime të befta .",B-ORG O O O O O O O O O O O O O O O O O O
7740,Zvicra,B-LOC
3686,Kryetari i Shtetit - Giuseppe Saragat ( 1964–1971 ),O O O O B-PER I-PER O O O
5274,Organizata për Siguri dhe Bashkëpunim në Evropë,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7044,Valencia CF,B-ORG I-ORG
1338,John F. Kennedy .,B-PER I-PER I-PER O
2069,Stadiumi Selman Stërmasi,B-ORG I-ORG I-ORG
3179,RIDREJTO Njësia administrative Shushicë ( Vlorë ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
3611,Otto Barić ( 2006–2007 ),B-PER I-PER O O O
8713,Liberia -,B-LOC O
7121,Alberto Ascari,B-PER I-PER
6973,Konfederata Gjermane ( 1815–1866 ),B-ORG I-ORG O O O
1952,Kryeministër - Hjalmar Hammarskjöld ( 1914–1917 ),O O B-PER I-PER O O O
2163,Brian De Palma,B-PER I-PER I-PER
1295,Liberia -,B-LOC O
7899,Serzh Sargsyan ( 2007–2008 ),B-PER I-PER O O O
1158,Polonia,B-LOC
1121,RIDREJTO Ministria e Transportit dhe Infrastrukturës e Shqipërisë,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7221,Jacques Chaban-Delmas ( 1969–1973 ),B-PER I-PER O O O
1618,Japonia -,B-LOC O
3858,RIDREJTO Despotati i Artës,O B-ORG I-ORG I-ORG
