sentence,ner
"Još uvek tehnički deo Srbije , Kosovo je pod upravom UN-a od vazdušne kampanje NATO-a 1999. godine koja je primorala srpske snage da odu iz pokrajine .",O O O O B-LOC O B-LOC O O O B-ORG O O O B-ORG O O O O O O O O O O O O
"Albanska većina na Kosovu u ogromnom broju podržava nezavisnost , dok Beograd teži nekom vidu daljeg suvereniteta .",O O O B-LOC O O O O O O O B-LOC O O O O O O
"Američki ambasador u Beogradu Majkl Polt rekao je ove nedelje da je nezavisnost "" jedan od potencijalnih ishoda "" i da Srbija neće promeniti gledište međunarodne zajednice ponavljajući da je to neprihvatljivo .",O O O B-LOC B-PER I-PER O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
"Obe strane moraće da naprave ustupke , ukazao je on ponovivši da je stav Vašingtona da rešenje treba da se pronađe do kraja godine .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
"Ni Beograd ni Priština neće moći da postignu sve što hoće , zaključio je Polt .",O B-LOC O B-LOC O O O O O O O O O O B-PER O
"Milčo Mančevski pokušava da napravi "" pravi evropski film """,B-PER I-PER O O O O O O O O
"Poznati makedonski režiser Milčo Mančevski počeo je da radi na svom trećem igranom filmu "" Kosti "" .",O O O B-PER I-PER O O O O O O O O O O B-MISC O O
"To je urbana ljubavna priča , a igraju samo makedonski glumci .",O O O O O O O O O O O O
"Makedonski režiser Milčo Mančevski ( u sredini ) počeo je snimanje svog trećeg igranog filma "" Kosti "" .",O O B-PER I-PER O O O O O O O O O O O O B-MISC O O
"Najpoznatiji makedonski režiser Milčo Mančevski počeo je da radi na svom trećem igranom filmu "" Kosti "" .",O O O B-PER I-PER O O O O O O O O O O B-MISC O O
"Prva scena snimljena je 17. juna u bivšoj fabrici Hemteks .",O O O O O O O O O B-ORG O
"To je prvi igrani film Mančevskog koji će u celini biti snimljen u Makedoniji , mada su Italija , Nemačka , Bugarska i Španija partneri u tom projektu .",O O O O O B-PER O O O O O O O B-LOC O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O
""" Važne su dve stvari "" , kaže režiser .",O O O O O O O O O O
""" Prvo da se napravi dobar film koji će izazvati toplinu u srcima gledalaca , a drugo da se snimi po standardima koji će mu doneti opis pravog evropskog filma . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Film , koji ima podršku ministarstva kulture i Evroimidža , jeste urbana ljubavna priča o mladom doktoru koji se vraća u prošlost posle automobilske nesreće .",O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
"Očekuje se da snimanje bude završeno do kraja leta , a montaža bi trebalo da bude gotova do aprila sledeće godine .",O O O O O O O O O O O O O O O O O O O O O O
"Sudbina filma potom će zavisiti od distributera .",O O O O O O O O
"Jedan od njih , Film Internešnal Bavarska iz Nemačke već je ušao u igru kao potencijalni distributer .",O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
"Film je okupio 70 glumaca i snima se na 80 lokacija .",O O O O O O O O O O O O
"Te lokacije se uglavnom nalaze u Skoplju , mada su među njima i Štip , Ohrid , Demir Kapija i planina Bistra .",O O O O O O B-LOC O O O O O O B-LOC O B-LOC O B-LOC I-LOC O O B-LOC O
"Direktor fotografije Fabio Ćančeti jedan je od najpoznatijih snimatelja u Italiji .",O O B-PER I-PER O O O O O O B-LOC O
"Poljski kompozitor Zbignjev Prajsner , poznat po svom radu sa režiserom Kristofom Kišlovskim , zadužen je za muziku , a Judžin Geriti koji je učestvovao u snimanju "" Avijatičara "" za ton .",O O B-PER I-PER O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER O O O O O O B-MISC O O O O
"Mančevski se proslavio filmom "" Pre kiše "" koji je osvojio Zlatnog lava na Filmskom festivalu u Veneciji 1998. godine .",B-PER O O O O B-MISC I-MISC O O O O B-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC O O O
"U njegovom narednom filmu "" Prašina "" glavne uloge bile su poverene stranim glumcima .",O O O O O B-MISC O O O O O O O O O
"Zvezda NBA Vlade Divac "" zakucao "" srpsku vladu",O B-ORG B-PER I-PER O O O O O
"Vlade Divac , poznati bivši košarkaš koji je postao biznismen , ostvario je veliku pobedu odlukom Vrhovnog suda Srbije koja će mu možda omogućiti da kupi najtiražnije novine u zemlji -- beogradski nedeljnik Večernje novosti .",B-PER I-PER O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG O
"Odlukom srpskog suda Vladi Divcu se otvara put za kupovinu beogradskog dnevnika Večernje novosti .",O O O B-PER I-PER O O O O O O O B-ORG I-ORG O
"Bivša zvezda NBA Vlade Divac , koji je igrao za Čikago Bulse , Sakramento Kingse i LA Lejkerse , dobio je sudski spor protiv ministarstva za ekonomska pitanja .",O O B-ORG B-PER I-PER O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O
"To ministarstvo zaduženo je u Srbiji za rad Agencije za privredne registre koja je odbila da registruje povećanje deoničarskog kapitala Divčeve kompanije u beogradskom dnevniku Večernje novosti .",O O O O O B-LOC O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER O O O O B-ORG I-ORG O
"Opstruirajući nešto što bi normalno trebalo da bude tehničko pitanje , stekao se utisak da se agencija priklonila onima koji pokušavaju da spreče privatizaciju dnevnika koji je poznat po tome što je na liniji vlade .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Prema odluci Vrhovnog suda , agencija nije imala zakonski osnov da zaustavi proceduru registracije , uprkos trenutnom sporu oko državnog udela u vlasničkom kapitalu novina .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
"Nije jasno da li državni udeo pripada Srbiji ili bivšoj državnoj zajednici Srbija i Crna Gora .",O O O O O O O B-LOC O O O O B-LOC I-LOC I-LOC I-LOC O
"Otkup dela deonica koji je zabranjen Divčevoj kompaniji dozvoljen je grupi malih deoničara koje predvodi glavni i odgovorni urednik i generalni direktor Večernjih novosti Manojlo Vukotić .",O O O O O O B-PER O O O O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O
"Košarkaška zvezda je izjavila da je to nepošteno , ističući da je odluka rezultat političkog pritiska iz stranke premijera Vojislava Koštunice koja očigledno nije rada da izgubi uticaj koji ostvaruje preko tog najtiražnijeg dnevnika u zemlji .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
"Vrlo popularni Divac prvobitno je ponudio deoničarima 2.500 evra po deonici , obećavajući da neće uticati na uređivačku politiku niti otpustiti bilo koga .",O O B-PER O O O O O O O O O O O O O O O O O O O O O
"Međutim , on je rekao da to nije njegova konačna ponuda .",O O O O O O O O O O O O
"Prema podacima jedne nezavisne revizorske kompanije , vrednost Večernjih novosti procenjena je na 30 miliona evra .",O O O O O O O O B-ORG I-ORG O O O O O O O
"Pored Divca , za kupovinu Večernjih novosti zainteresovani su Vestdojče Algemajne Cajtung , kao i neki srpski tajkuni .",O B-PER O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O O O O
"Nemci nude 3.500 evra po deonici , ali ne pominju socijalni program , dok srpski tajkuni još uvek nisu javno saopštili svoje ponude .",B-PER O O O O O O O O O O O O O O O O O O O O O O O
"Manevar sa povećanjem deoničarskog kapitala umesto direktne kupovine deonica ili preuzimanja na ivici je zakona .",O O O O O O O O O O O O O O O O
"Međutim , to je nešto uobičajeno u Srbiji , s obzirom da vlada i rukovodstva kompanija koriste različite rupe u zakonu da bi spečili male deoničare da prodaju svoje deonice na berzi .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
"To nije bio prvi Divčev sukob sa srpskom vladom .",O O O O B-PER O O O O O
"On je ranije pokušao da kupi proizvođača najprodavanije kisele vode u Srbiji , Knjaz Miloš .",O O O O O O O O O O O B-LOC O B-ORG I-ORG O
"Međutim drugi su ga blokirali , uključujući Komisiju za hartije od vrednosti , lobiste i strane ambasade .",O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
"Kompaniju je na kraju kupio fond sa sedištem na Kajmanskim ostrvima .",O O O O O O O O O B-LOC I-LOC O
"Ne postoji pravo žalbe na odluku Vrhovnog suda .",O O O O O O B-ORG I-ORG O
"Vlada mora brzo da reaguje i odabere kupca ili će morati da prihvati činjenicu da će Divac , nad kojim nema uticaj , konačno kupiti nešto u Srbiji .",O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O B-LOC O
"Bugarska i Španija stvaraju strateški savez",B-LOC O B-LOC O O O
"Španija obećava pomoć Bugarskoj u pripremama za članstvo u EU , kao i povećanje španskih investicija u toj balkanskoj zemlji .",B-LOC O O B-LOC O O O O O B-ORG O O O O O O O O O O O
"Bugarski premijer Simeon Saks-Koburg govori na konferenciji za novinare sa španskim kolegom Hoze Luisom Rodrigezom Zapaterom posle njihovog sastanka u četvrtak ( 30. septembra ) u Madridu .",O O B-PER I-PER O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O B-LOC O
"Izražavajući podršku kandidaturi Bugarske za prijem u EU , Španija je u četvrtak ( 30. septembra ) obećala pomoć toj balkanskoj zemlji u pripremama za članstvo u Uniji .",O O O B-LOC O O O B-ORG O B-LOC O O O O O O O O O O O O O O O O O B-ORG O
"Bugarska je u junu ove godine završila razgovore sa Unijom o pridruživanju .",B-LOC O O O O O O O O B-ORG O O O
"Očekuje se da će zemlja u prvim mesecima 2005. godine potpisati Sporazum o prijemu , pre nego što 1. januara 2007. godine zvanično pristupi Evropskoj uniji .",O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O B-ORG I-ORG O
"Međutim , Brisel je upozorio Bugarsku da se mora usredsrediti na efektivnu implementaciju neophodnih reformi , uključujući one u pravosudnom i sektoru javne administracije , kako bi osigurala da prijem u Uniju ne bude odložen .",O O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O
"Zvaničnici EU takođe su pozvali Sofiju da preduzme odlučnu akciju u smanjivanju nivoa korupcije i kriminala u zemlji .",O B-ORG O O O B-LOC O O O O O O O O O O O O O
"Španski premijer Hoze Luis Rodgrigez Zapatero izjavio je u četvrtak da će njegova zemlja pomoći Bugarskoj u ispunjavanju zahteva EU , savetujući je kako da bolje usmerava finansijsku pomoć i deleći sa njom svoja iskustva u oblasti reforme pravosuđa i javne administracije , izvestila je novinska agencija AP .",O O B-PER I-PER I-PER I-PER O O O O O O O O O B-LOC O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
"On je takođe obećao povećanje španskih investicija u Bugarskoj , pre svega u oblasti turizma , odbrane i infrastrukture .",O O O O O O O O B-LOC O O O O O O O O O O O
""" Preduzećemo razne inicijative "" , izjavio je Zapatero na zajedničkoj konferenciji za novinare sa premijerom Simeonom Saks-Koburgom , koji je u sredu doputovao u dvodnevnu zvaničnu posetu Madridu .",O O O O O O O O B-PER O O O O O O O B-PER I-PER O O O O O O O O O O B-LOC O
"Zajedno sa njim u Madrid su doputovali ministar ekonomije Lidija Šuleva , ministar inostranih poslova Solomon Pasi i ministar odbrane Nikolaj Svinarov .",O O O O B-LOC O O O O B-PER I-PER O O O O B-PER I-PER O O O B-PER I-PER O
"Poslovna delegacija koja je takođe u pratnji premijera Saks-Koburga imala je nekoliko sastanaka i učestvovala je u raspravi za okruglim stolom o mogućnostima koje pruža Bugarska .",O O O O O O O O B-PER O O O O O O O O O O O O O O O O B-LOC O
"Okruglom stolu su , kako se izveštava , prisustvovali predstavnici preko 20 španskih kompanija koje , kako je rekao portparol bugarske vlade Dimitar Conev , predstavljaju 80 procenata bruto društvenog proizvoda Španije .",O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-LOC O
"Jedan od najznačajnijih rezultata posete , ukazao je Conev u petak , bio je dogovor dve zemlje o stvaranju "" strateškog saveza "" kako bi se obezbedio ulazak Bugarske u EU 2007. godine .",O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG O O O
"Ovom inicijativom se , kako se izveštava , predviđa uspostavljanje zajedničke radne grupe za koordinaciju pozicija dve zemlje o svim pitanjima koja se nalaze na dnevnom redu EU , pre iznošenja tih stavova pred institucije Unije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O B-ORG O
"Pasi i njegov španski kolega Migel Anhel Moratinos u četvrtak su potpisali memorandum o razumevanju o saradnji ministarstava inostranih poslova dve zemlje .",B-PER O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O
"Na specijalnoj svečanosti tog dana Saks-Koburg je dobio titulu "" Sin Madrida "" , koja se smatra najvišim priznanjem za osobe koje nisu rođene u Madridu , zbog njegovog doprinosa razvoju španske prestonice .",O O O O O B-PER O O O O B-MISC I-MISC O O O O O O O O O O O O O B-LOC O O O O O O O O
""" Duboko sam ganut velikom čašću koja mi je ukazana .",O O O O O O O O O O O
"Za mene grad Madrid predstavlja simbol mnogih stvari -- mladosti , doma , porodice i prijateljstva "" , rekao je bugarski lider primajući nagradu .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
"Saks-Koburg , bivši bugarski kralj , proveo je više godina u egzilu u Španiji , pre nego što se pre nekoliko godina vratio u Sofiju .",B-PER O O O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O
"Sjedinjene Države : Srbija i Crna Gora mora u potpunosti da sarađuje sa MKSJ",B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O B-ORG
"Podsekretar američkog Stejt departmenta Mark Grosman sastao se u četvrtak sa zvaničnicima Srbije i Crne Gore , ukazujući da dalji napredak zemlje zavisi od ispunjenja njenih međunarodnih obaveza , pre svega saradnje sa MKSJ .",O O B-ORG I-ORG B-PER I-PER O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O B-ORG O
"Predsednik Srbije i Crne Gore Svetozar Marović ( desno ) sastao se u četvrtak ( 30. septembra ) u Beogradu sa podsekretarom američkog Stejt departmenta Markom Grosmanom .",O B-LOC I-LOC I-LOC I-LOC B-PER I-PER O O O O O O O O O O O O B-LOC O O O B-ORG I-ORG B-PER I-PER O
"Podsekretar američkog Stejt departmenta Mark Grosman rekao je u Beogradu najvišim zvaničnicima Srbije i Crne Gore da njihova država već trpi posledice zbog nedovoljne saradnje sa Međunarodnim krivičnim sudom za bivšu Jugoslaviju ( MKSJ ) .",O O B-ORG I-ORG B-PER I-PER O O O B-LOC O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O
"On je dodao da uključivanje Srbije i Crne Gore u proces evroatlantskih integracija zavisi od ispunjenja njenih međunarodnih obaveza .",O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O
"Grosman je istakao da general Ratko Mladić i četvorica vojnih i policijskih generala moraju da se izruče Hagu što je pre moguće .",B-PER O O O O B-PER I-PER O O O O O O O O O O B-LOC O O O O O
"Mladić je optužen za ubistvo više hiljada muslimana u Srebrenici 1995. godine , u Bosni i Hercegovini .",B-PER O O O O O O B-PER O B-LOC O O O O B-LOC I-LOC I-LOC O
"Četvoricu generala optužnica tereti za ratne zločine počinjene nad kosovskim Albancima 1999. godine .",O O O O O O O O O O B-PER O O O
"Grosman je u četvrtak ( 30. septembra ) u Beogradu razgovarao sa predsednikom Vlade Srbije Vojislavom Koštunicom , predsednikom Srbije Borisom Tadićem , predsednikom Srbije i Crne Gore Svetozarom Marovićem i ministrom inostranih poslova Srbije i Crne Gore Vukom Draškovićem .",B-PER O O O O O O O O B-LOC O O O B-ORG I-ORG B-PER I-PER O O B-LOC B-PER I-PER O O B-LOC I-LOC I-LOC I-LOC B-PER I-PER O O O O B-LOC I-LOC I-LOC I-LOC B-PER I-PER O
"Grosman je izjavio da još uvek veruje da bi Vašington mogao da podrži suđenje četvorici generala u Srbiji , ali da se , pre nego što se to dogodi , njih četvorica moraju pojaviti u Hagu .",B-PER O O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O
"On je dodao da su hapšenje i ekstradicija Mladića apsolutno neophodni .",O O O O O O O O B-PER O O O
"Grosman je pozdravio izdavanje naloga za hapšenje četvorice generala "" kao pozitivan zaokret "" , dodajući da je "" sada ključno da se oni uhapse i pošalju u Hag "" .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O
"MKSJ je podigao optužnice protiv bivših policijskih generala Vlastimira Đorđevića i Sretena Lukuća i bivših vojnih generala Nebojše Pavkovića i Vladimira Lazarevića .",B-ORG O O O O O O O B-PER I-PER O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O
"Veruje se da su Lukić , Pavković i Lazarević dostupni srpskim vlastima .",O O O O B-PER O B-PER O B-PER O O O O
"Đorđević je pobegao iz Srbije odmah nakon promene vlasti u oktobru 2000. godine i srpske vlasti nisu sigurne gde se on u ovom trenutku nalazi .",B-PER O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
"Druga trojica mogla bi da budu izručena MKSJ-u nakon kraće procedure , ali sa tim se prvo mora složiti srpska vlada .",O O O O O O O B-ORG O O O O O O O O O O O O O O
"Upitan da li misli da srpske vlasti čine sve što je u njihovoj moći da pronađu i uhapse Mladića , Grosman je odgovorio : "" Mnogo više mora da se uradi , jer Mladić mora biti uhapšen .",O O O O O O O O O O O O O O O O O O B-PER O B-PER O O O O O O O O O O O O B-PER O O O O
"On mora da ode u Hag i svi napori moraju biti usmereni na realizaciju tog zadatka "" .",O O O O O B-LOC O O O O O O O O O O O O
"Ministar za ljudska prava Rasim Ljajić izjavio je da se mogućnost da se Mladić nalazi u Beogradu svakodnevno proverava .",O O O O B-PER I-PER O O O O O O O B-PER O O B-LOC O O O
"Zvaničnici Srbije i Crne Gore pružili su uveravanja Grosmanu da su rešeni u pogledu ispunjavanja svih međunarodnih obaveza Srbije .",O B-LOC I-LOC I-LOC I-LOC O O O B-PER O O O O O O O O O B-LOC O
"Najviši državni zvaničnici će o saradnji sa MKSJ razgovarati sledeće nedelje .",O O O O O O O B-ORG O O O O
"Koštunica je međutim ukazao da se prilikom ispunjenja tih obaveza "" mora uzeti u obzir stabilnost zemlje "" .",B-PER O O O O O O O O O O O O O O O O O O
""" Dvosmerna saradnja je model koji bi definitivno doprineo efikasnijem ispunjavanju međunarodnih obaveza "" , rekao je Koštunica .",O O O O O O O O O O O O O O O O O B-PER O
"Hrvatski premijer Sanader obećao punu saradnju sa MKSJ",O O B-PER O O O O B-ORG
"Hrvatski premijer Ivo Sanader obećao je punu saradnju sa Haškim tribunalom za ratne zločine , rekavši zvaničnicima EU da će Zagreb ispuniti sve uslove za prijem u Uniju do 2007. godine .",O O B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG O O B-LOC O O O O O O B-ORG O O O O
"Obećavajući punu saradnju sa Međunarodnim krivičnim sudom za bivšu Jugoslaviju ( MKSJ ) , hrvatski premijer Ivo Sanader pružio je uveravanja najvišim zvaničnicima EU u pogledu posvećenosti Zagreba ispunjavanju kriterijuma za prijem u Uniju .",O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O B-PER I-PER O O O O O B-ORG O O O B-LOC O O O O O B-ORG O
"Hrvatska , koja još uvek nije dobila status kandidata , nada se pridruživanju EU do 2007. godine .",B-LOC O O O O O O O O O O O O B-ORG O O O O
""" Obećavamo punu i potpunu saradnju sa tribunalom "" , rekao je Sanader u ponedeljak ( 12. januara ) tokom svoje prve zvanične posete Briselu .",O O O O O O O O O O O O B-PER O O O O O O O O O O O B-LOC O
"Upitan da li bi bio spreman da izruči optuženog generala u penziji Antu Gotovinu , jednog od tri najtraženija osumnjičena lica za ratne zločine od strane MKSJ-a , Sanader je odgovorio "" Kada kažem puna saradnja , onda i mislim puna saradnja "" .",O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O B-ORG O B-PER O O O O O O O O O O O O O O O
"EU je punu saradnju sa tribunalom odredila kao ključni preduslov za razmatranje zahteva Hrvatske za prijem u članstvo .",B-ORG O O O O O O O O O O O O B-LOC O O O O O
"Drugi uslovi koje Hrvatska mora ispuniti uključuju pravosudne reforme i pružanje zaštite srpskoj manjini .",O O O B-LOC O O O O O O O O O O O
""" Mi smo potpisali sporazum sa predstavnicima srpske manjine , koji pružaju podršku našoj vladi "" , rekao je Sanader najavljujući planove za imenovanje nekoliko predstavnika srpske zajednice na položaje državnih sekretara u vladi .",O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O
""" To je dokaz naše dobre volje Evropskoj uniji "" .",O O O O O O O B-ORG I-ORG O O
"Unija takođe vrši pritisak na Zagreb da razreši dugotrajni spor sa Slovenijom oko zajedničke morske granice u severnom Jadranu .",B-ORG O O O O B-LOC O O O O O B-LOC O O O O O O B-LOC O
""" Rekao sam premijeru doslovno isto što sam rekao i slovenačkom premijeru : ' lepo se ponasajte ' "" , izjavio je novinarima predsednik Evropske komisije ( EK ) Romano Prodi posle sastanka sa Sanaderom .",O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG O B-PER I-PER O O O B-PER O
""" Ne želimo da se mešamo u bilo kakve unutrašnje probleme , ali smo vrlo zainteresovani za pronalaženje prijateljskih rešenja "" , rekao je Prodi dok je Sanader stajao pored njega .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O B-PER O O O O
"Uveravajući Prodija da će "" biti pronađen način za rešavanje otvorenih pitanja "" sa Slovenijom , Sanader je rekao da će se ministri inostranih poslova dveju zemalja sastati u petak , kao i da će se on za nekoliko nedelja sastati sa slovenačkim kolegom , Antonom Ropom .",O B-PER O O O O O O O O O O O O B-LOC O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
"Sanader je preuzeo premijersko mesto pre manje od mesec dana , nakon pobede svoje stranke , Hrvatske demokratske zajednice ( HDZ ) , na novembarskim parlamentarnim izborima .",B-PER O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O
"Hrvatska je predala zahtev za prijem u članstvo EU u februaru 2003 , i nada se da će Evropski savet dati pozitivno mišljenje o kandidaturi do kraja marta .",B-LOC O O O O O O O B-ORG O O O O O O O O O B-ORG I-ORG O O O O O O O O O
"Time bi se otvorio put za ostvarivanje statusa zvaničnog kandidata za prijem u EU i određivanje datuma za početak pregovora o pridruživanju .",O O O O O O O O O O O O O B-ORG O O O O O O O O O
""" Nadamo se zvaničnom otvaranju pregovora do kraja 2004 , ili početka 2005. godine "" , izjavio je Sanader u Briselu .",O O O O O O O O O O O O O O O O O O B-PER O B-LOC O
"Trudeći se da poveća podršku kandidaturi svoje zemlje , Sanader je prisustvovao dvodnevnom međunarodnom forumu koji je organizovala Fondacija Bertelsman u Berlinu .",O O O O O O O O O B-PER O O O O O O O O B-ORG I-ORG O B-LOC O
"On se sastao sa irskim kolegom , Bertijem Ahernom , čija je zemlja trenutno predsedavajući rotirajućeg predsedništva EU , sa šestomesečnim mandatom .",O O O O O O O B-PER I-PER O O O O O O O O B-ORG O O O O O
"Ahern je obećao podršku težnjama Hrvatske za prijem u EU .",B-PER O O O O B-LOC O O O B-ORG O
"Sanader se takođe sastao sa komesarom za proširenje EU Ginterom Ferhojgenom .",B-PER O O O O O O O B-ORG B-PER I-PER O
"U međuvremenu u ponedeljak , Zajednica povratnika Hrvatske ( ZPH ) predstavila je program za obnavljanje i zaštitu prava .",O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O
"Organizacija će pokušati da završi proces povratka raseljenih lica do kraja godine .",O O O O O O O O O O O O O
"ZPH se zalaže za usvajanje novog zakona u oblastima od posebnog interesa koje se odnose na vlasnička prava povratnika .",B-ORG O O O O O O O O O O O O O O O O O O O
""" Bivši parlament je usporio proces povratka i sprečio efikasnu obnovu u ratom pogođenim oblastima "" , rekao je predsednik ZPH Josip Kompanović .",O O O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O
"Kultura i sport : Makedonski novinari i fotografi dobili nagrade UN-a",O O O O O O O O O O B-ORG
"Obeležavajući Dan UN , svetska organizacija dodelila je nagrade za novinarski rad i fotografiju koji se bave siromaštvom u Makedoniji .",O B-MISC I-MISC O O O O O O O O O O O O O O O O B-LOC O
"Kancelarija UN-a u Makedoniji dodelila je nagradu za novinarski rad i fotografiju koji se bave siromaštvom .",O B-ORG O B-LOC O O O O O O O O O O O O O
"Tomislav Georgijev dobio je nagradu za najboljeg fotografa .",B-PER I-PER O O O O O O O
"Nekoliko makedonskih novinara i fotografa dobilo je nagradu UN za radove na temu siromaštva u zemlji .",O O O O O O O O B-ORG O O O O O O O O
"Todor Stojčevski dobio je nagradu za najbolji tekst u štampanim medijima za svoj tekst o obrazovanju Roma ; u toj kategoriji takođe su nagrađene Ljubica Grozdanovska i Maja Tomić .",B-PER I-PER O O O O O O O O O O O O O O B-PER O O O O O O O B-PER I-PER O B-PER I-PER O
"Dragan Antonovski dobio je nagradu za svoj dokumentarni film "" Ključ je u tvojim rukama "" , dok je Belinda Koka osvojila nagradu za nabolju radio emisiju .",B-PER I-PER O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O B-PER I-PER O O O O O O O
"Nagrada za fotografiju pripala je Tomislavu Georgijevu .",O O O O O B-PER I-PER O
"Kancelarija UN-a dodelila je nagrade u sklopu obeležavanja Dana UN .",O B-ORG O O O O O O B-MISC I-MISC O
"Rumun Marijan Dragulesku osvojio je dve zlatne medalje na 39. Svetskom prvenstvu u umetničkoj gimnastici koje je održano u Arhusu , u Danskoj , od 13. do 21. oktobra .",B-PER B-PER I-PER O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O B-LOC O O B-LOC O O O O O O O
"Dragulesku je osvojio titulu svetskog prvaka u vežbi u parteru i u preskoku kozlića , a završio na osmom mestu u vežbama na razboju .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O
"Druga rumunska gimnastičarka Sandra Raluka Izbasa osvojila je srebrnu medalju u vežbi na gredi i bronzanu u takmičenju u višeboju .",O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O
"Od ostalih učesnika iz država jugoistočne Evrope , Bugarin Jordan Jovčev osvojio je drugo mesto u vežbama na karikama .",O O O O O O B-LOC O B-PER B-PER I-PER O O O O O O O O O
"UNESKO je saopštio da će dati Bugarskoj 25.000 dolara za obnavljanje drevnog tračanskog kompleksa Perperikon i grobnice Tatul na Rodopskim planinama .",B-ORG O O O O O B-LOC O O O O O O O B-LOC O O B-LOC O B-LOC I-LOC O
"Te lokacije pretrpele su štetu u zemljotresu u martu ove godine .",O O O O O O O O O O O O
"Poznata makedonska glumica Mara Isaja preminula je 23. oktobra u Skoplju u 79. godini života .",O O O B-PER I-PER O O O O O B-LOC O O O O O
"Isaja , koja je poreklom iz Rumunije , doselila se sa svojom porodicom u Makedoniju 1951. godine i kasnije postala jedna od najtalentovanijih i najpopularnijih ličnosti na makedonskoj pozorišnoj sceni .",B-PER O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O
"Bila je dobitnik prestižnih festivalskih nagrada u Makedoniji i u inostranstvu .",O O O O O O O B-LOC O O O O
"Mladi turski sopran Burku Ujar osvojila je nagradu DEBUT 2006. na evropskom operskom takmičenju održanom prošle nedelje u Manhajmu u Nemačkoj .",O O O B-PER I-PER O O O B-MISC I-MISC O O O O O O O O B-LOC O B-LOC O
"Druga je bila Ruskinja Olga Peretjatko , a treća Tae-Jong Jang iz Južne Koreje .",O O O B-PER B-PER I-PER O O O B-PER I-PER O B-LOC I-LOC O
