index,sentence,ner
7858,Zvicra,B-LOC
7498,Catherine Zeta-Jones,B-PER I-PER
651,Algjeria,B-LOC
2890,Chris Rock si Tregimtari .,B-PER I-PER O O O
6263,Mauritiusi,B-LOC
95,100 Lekë ( 2000 ),B-ORG I-ORG I-ORG I-ORG I-ORG
937,"Edicioni gjerman , botuar nga Piper Verlag , përfshin një kapitull të shkruar nga Joachim Gauck , i cili mëpastaj u bë edhe President i Gjermanisë .",O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER I-PER O
501,KS Teuta,B-ORG I-ORG
5214,"Pas ndeshjes , trajneri José Mourinho e lavdëroi Lampardin duke e quajtur lojtarin më të mirë në botë .",O O O O B-PER I-PER O O O O O O O O O O O O O
1057,Kryeqëndra e kantonit është Bourges .,O O O O B-LOC O
3995,RIDREJTO Galatasaray S.K .,O B-ORG I-ORG I-ORG
71,"5 dite më vonë , ai shënoi 2 Gola të tjerë në fitoren e Barçs kundër Real Zaragoza .",O O O O O O O O O O O O O O O O B-ORG I-ORG O
3925,RIDREJTO Ebu Hydhejfe ibn el-Mugire,O B-PER I-PER I-PER I-PER
1492,Pearl Jam - prodhues,B-ORG I-ORG O O
9456,Etiopia -,B-LOC O
5069,Marc Pujol,B-PER I-PER
6806,Konfederata Gjermane ( 1815–1866 ),B-ORG I-ORG O O O
5798,"Calvin Coolidge , President ( 1923–1929 )",B-PER I-PER O O O O O
6126,Kryeministër - Václav Klaus ( 1992–1997 ),O O B-PER I-PER O O O
9232,Altin Haxhi,B-PER I-PER
5044,Somalia,B-LOC
1999,Violeta Manushi ... .Frosa Guri,B-PER I-PER O O O
8333,Motörhead ( album ),B-ORG I-ORG I-ORG I-ORG
9461,RIDREJTO FK Partizani Tirana,O B-ORG I-ORG I-ORG
3628,Agim Qirjaqi ... profesori,B-PER I-PER O O
3404,Koreja e Veriut,B-LOC I-LOC I-LOC
9995,RIDREJTO Lefteri dhe Anthia,O B-PER I-PER I-PER
8024,2002 FIFA Kupa e Botës,B-ORG I-ORG I-ORG I-ORG I-ORG
606,Hamburger SV,B-ORG I-ORG
1872,"Dikur pran rrugës që lidhte Gjilanin me Kumanovën , e cila është në hapje e sipër .",O O O O O B-LOC O B-LOC O O O O O O O O O
9162,RIDREJTO Njësia administrative Zall-Reç,O B-LOC I-LOC I-LOC
6928,Ai luajti 72 minuta përpara se të zëvëndësohej nga Isco .,O O O O O O O O O B-PER O
6708,Universiteti i Tybingenit,B-ORG I-ORG I-ORG
6464,RIDREJTO Kombëtarja malazeze e futbollit,O B-ORG I-ORG I-ORG I-ORG
5883,It 's All About You,B-ORG I-ORG I-ORG I-ORG I-ORG
9190,Sipoo ( Sibbo ),B-LOC O O O
202,"Kolë Idromeno ( 1860-1939 ) , piktor , arkitekt , urbanist , fotograf , skenograf",B-PER I-PER O O O O O O O O O O O O O
3153,Lisa Simpson,B-PER I-PER
4177,Enchant,B-ORG
3812,Unioni Demokratik i Shqiptarëve,B-ORG I-ORG I-ORG I-ORG
2605,Maldivet,B-LOC
8062,Mozambiku,B-LOC
7856,"Njihet edhe si njeriu i neveritshëm i borës , nga një përkthim i gabuar gazetaresk i shprehjes në gjuhën nepaleze Metoh Kangmi .",O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O
8608,Iraku,B-LOC
2538,RM 3 - FC Barcelona 1,O O O B-ORG I-ORG O
5297,Venezuela -,B-LOC O
10006,Kirgistani -,B-LOC O
9627,Ushtria Çlirimtare e Kosovës,B-ORG I-ORG I-ORG I-ORG
9655,Beti e Shëmtuar,B-ORG I-ORG I-ORG
9218,"Monark - Elizabeth II , Mbretëresha e Rodezisë ( pa djeninë e saj ) ( 1965–1970 )",O O B-PER I-PER O O O O O O O O O O O O O
7694,Kultura e Britanisë së Madhe,B-ORG I-ORG I-ORG I-ORG I-ORG
8605,It 's All About You,B-ORG I-ORG I-ORG I-ORG I-ORG
9455,"Benjamin Franklin hulumtoj kavanozin e Leyden-it , dhe dëshmoi se ngarkesa ishte vendosur në qelq , e jo në ujë siç të tjerët pandehnin .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
4654,"se Kosova dhe Malcia ) prej së cilës 10,000 km2 janë ujë .",O B-LOC O B-LOC O O O O O O O O O
2046,"Atë vit ai me agjencinë Winkreative , u përqëndruan në projektimin e pamjes të Swiss International Air Lines AG .",O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
5814,Ai u rikthye në kohë për të luajtur në ndeshjen e parë të fazës së grupeve kundër Portos .,O O O O O O O O O O O O O O O O O B-ORG O
9875,Libani,B-LOC
9712,Curb Your Enthusiasm,B-ORG I-ORG I-ORG
9978,Atlético Madrid ishte fituesja e vitit te kaluar dhe ishte mbrojtesja e titullit por u eleminua nga FC Rubin Kazan .,B-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
10026,Bullgaria -,B-LOC O
5995,RIDREJTO The Circus Starring Britney Spears,O B-ORG I-ORG I-ORG I-ORG I-ORG
584,Kryetari i Shtetit - Mao Zedong ( 1949–1959 ),O O O O B-PER I-PER O O O
5986,Greqia -,B-LOC O
5987,Ishujt Marshall,B-LOC I-LOC
2993,Rrëfenjë me ndërkombëtarë roman me Autor Ylljet Aliçka .,O O O O O O B-PER I-PER O
8191,Janë kualifikuar përsëri në La Liga me ndeshje shtesë,O O O O B-ORG I-ORG O O O
2189,Gjermania -,B-LOC O
6705,Tonga,B-LOC
3970,President - Konstantinos Karamanlis ( 1990–1995 ),O O B-PER I-PER O O O
2703,Kimi Räikkönen,B-PER I-PER
3872,Kryeministër - Fidel Castro ( 1959–2008 ),O O B-PER I-PER O O O
2055,Lyndon B. Johnson ( 1963–1969 ),B-PER I-PER I-PER O O O
3363,Suedia -,B-LOC O
2948,Bangladeshi,B-LOC
3604,25px]] Kimi Räikkönen,O B-PER I-PER
7229,Columbia Broadcasting System,B-ORG I-ORG I-ORG
5277,Lost and Forgotten,B-ORG I-ORG I-ORG
10004,Alfred Moisiu ( 2002–2007 ),B-PER I-PER O O O
6028,Loro Boriçi ( 1965–1972 ),B-PER I-PER O O O
8826,Japonia –,B-LOC O
1315,Yuna,B-PER
5056,Presidenti – Tarja Halonen ( 2000–2012 ),O O B-PER I-PER O O O
6946,Porvoo ( Borgå ),B-LOC O O O
2313,Carry Me in Your Dreams,B-ORG I-ORG I-ORG I-ORG I-ORG
952,Presidenti – Tarja Halonen ( 2000–2012 ),O O B-PER I-PER O O O
3121,Monako -,B-LOC O
128,The Jelly Jam 2,B-ORG I-ORG I-ORG I-ORG
3803,Kalaja e Shkodrës,B-ORG I-ORG I-ORG
3329,Miloš Krasić,B-PER I-PER
7267,Erik Gustaf Boström ( 1891–1900 ),B-PER I-PER I-PER O O O
2247,RIDREJTO Bashkimi Ndërkombëtar i Telekomunikacionit,O B-ORG I-ORG I-ORG I-ORG
6517,Festivali Evropian i Këngës 2010,B-ORG I-ORG I-ORG I-ORG I-ORG
3238,Vranoci i Epërm ( Lebanë ),B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
2882,"Havzi Nela u shqua për jetën e veprimtarinë e tij politike , arsimore e shoqërore .",B-PER I-PER O O O O O O O O O O O O O O
2026,Egjipti,B-LOC
9172,Ekonomia e Andorrës,B-ORG I-ORG I-ORG
9440,Kancelar - Konrad Adenauer ( 1949–1963 ),O O B-PER I-PER O O O
5417,Kombëtarja maltase e futbollit,B-ORG I-ORG I-ORG I-ORG
5081,Japonia,B-LOC
7331,Samoa,B-LOC
2532,Breznitë e Hankonatëve është një roman i shkruajtur nga Ismail Kadare .,O O O O O O O O O B-PER I-PER O
4631,The Hitchhiker 's Guide to the Galaxy ( ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O
3145,Rusia -,B-LOC O
7164,Vietnami,B-LOC
4668,San Marino,B-LOC I-LOC
4847,Club Atlético de Aviación,B-ORG I-ORG I-ORG I-ORG
5413,==Marrëdhëniet me qeverinë e Fan Nolit,O O O O B-PER I-PER
1120,Sergio Ramos,B-PER I-PER
9920,Valencia CF,B-ORG I-ORG
9517,Kulla e Sahatit e Tiranës,B-ORG I-ORG I-ORG I-ORG I-ORG
5405,The Human League,B-ORG I-ORG I-ORG
5371,Gjithashtu ishte themelues i Bankës së Shqipërisë .,O O O O B-ORG I-ORG I-ORG O
2753,Suedia -,B-LOC O
5787,Kryetari i Shtetit - Josip Broz Tito ( 1953–1980 ),O O O O B-PER I-PER I-PER O O O
3798,Organizata Botërore e Tregtisë,B-ORG I-ORG I-ORG I-ORG
7258,Presidenti - Augusto Pinochet ( 1974–1990 ),O O B-PER I-PER O O O
4779,Rubens Barrichello,B-PER I-PER
6727,*27.05.1944 - 22.10.1944 Omer Nishani,O O O B-PER I-PER
5049,Mike Hawthorn,B-PER I-PER
2192,RIDREJTO Komuna e Kotorrit,O B-LOC I-LOC I-LOC
4602,"Daisuke Namikawa - Roko ,",B-PER I-PER O O O
8307,Partia Demokratike ( ShBA ),B-ORG I-ORG I-ORG I-ORG I-ORG
7709,"Nga disa shtyllë betoni të marra nga Burgu i Spaçit i njohur si Auzhvici shqiptar , ku vetë Fatos Lubonja kaloi një pjesë të jetës së vet si i dënuar politik .",O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER O O O O O O O O O O O O
1190,Fatos Nano ( 1997–1998 ),B-PER I-PER O O O
4186,Danimarka –,B-LOC O
2347,Ata më vonë do të njihen si Dream Theater .,O O O O O O O B-ORG I-ORG O
6269,*06.09.1944 - 29.11.1944 Ibrahim bej Biçakçiu,O O O B-PER I-PER I-PER
9946,Islami dhe terrorizmi,B-ORG I-ORG I-ORG
6724,Armend Dallku,B-PER I-PER
3860,Kyle Casciaro,B-PER I-PER
1717,Baywatch ( 1992-1996 ),B-PER O O O
9762,Ata të dy luajnë me kombëtaren sllovene .,O O O O O B-ORG I-ORG O
706,Bullgaria -,B-LOC O
9423,RIDREJTO Njësia administrative Bushat,O B-LOC I-LOC I-LOC
7385,Papua Guinea e Re,B-LOC I-LOC I-LOC I-LOC
9104,Barbadosi,B-LOC
9594,Monark - Papa Pali VI ( 1963–1978 ),O O B-PER I-PER I-PER O O O
2819,Japonia -,B-LOC O
8472,Koreja e Veriut,B-LOC I-LOC I-LOC
5866,Zelanda e Re -,B-LOC I-LOC I-LOC O
5115,Athletic Bilbao fitoj titullin e tretë në La Liga në këtë sezon .,B-ORG I-ORG O O O O O B-ORG I-ORG O O O O
6683,Melpomeni Çobani ... ... ..,B-PER I-PER O O O
1764,Jenson Button,B-PER I-PER
1795,"Prof. Dr. Rexhep Meidani , Kryetar i Bordit",O O B-PER I-PER O O O O
2652,Tonga -,B-LOC O
5231,Arundo trivalvis - në Indonezi,O O O O B-LOC
9299,President - Rudolf Kirchschläger ( 1974–1986 ),O O B-PER I-PER O O O
1124,Kenia,B-LOC
5284,Mit'hat Bej Frashëri - Ministër i Punëve Publike,B-PER I-PER I-PER O O O O O
4717,Shën Luçia,B-LOC I-LOC
1210,Eintracht Frankfurt,B-ORG I-ORG
6165,Hondurasi -,B-LOC O
7094,"Njëkohësisht , ato simbolizojnë dëshirën e vendasve në shekuj për liri dhe për ta mbrojtur lirinë nga bedenat e kalasë së ndërtuar nga Pasha Aliu .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
7855,François Mitterrand ( 1981–1995 ),B-PER I-PER O O O
10020,Pas ekspozitave të ndryshme dhe asaj në Muzeu Historik Kombëtar punët e tij vlerësohen nga studjuesit e artit si tërheqëse dhe të pëlqyeshme nga i gjithë publiku .,O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
5341,RIDREJTO Njësia administrative Zall-Reç,O B-LOC I-LOC I-LOC
7422,"Vasillaq Vangjeli ... babai , Baxhuli",B-PER I-PER O O O O
4729,RIDREJTO 1950 FIFA Kupa e Botës,O B-ORG I-ORG I-ORG I-ORG I-ORG
6338,Uusikaupunki ( ),B-LOC O O
8166,Iso-Polifonia ( gazetë ),B-ORG I-ORG I-ORG I-ORG
8037,Sylvio Mendes Campos Junior,B-PER I-PER I-PER I-PER
172,RIDREJTO Njësia administrative Shënkoll,O B-LOC I-LOC I-LOC
3897,TV Teuta,B-ORG I-ORG
6400,"Pluzhina T - 1,494",B-LOC O O O
7175,Nepali -,B-LOC O
3635,Kancelar - Konrad Adenauer ( 1949–1963 ),O O B-PER I-PER O O O
2116,RIDREJTO Abdullah ibn Mesud,O B-PER I-PER I-PER
3451,RIDREJTO Omer ibn Abdylazis,O B-PER I-PER I-PER
420,RIDREJTO Muzeu Arkeologjik Durrës,O B-ORG I-ORG I-ORG
354,Beliza,B-LOC
1644,President - Thomas Klestil ( 1992–2004 ),O O B-PER I-PER O O O
3649,Partia Fashiste Shqiptare u krijua,B-ORG I-ORG I-ORG O O
1905,Zelanda e Re -,B-LOC I-LOC I-LOC O
1745,Koreja e Veriut,B-LOC I-LOC I-LOC
3199,Ai u rikthye në sezonin tjetër në skuadrën e parë duke qënë zëvëndësuesi i Ilion Likës .,O O O O O O O O O O O O O O B-PER I-PER O
1372,RIDREJTO Maqedonia e lashtë,O B-ORG I-ORG I-ORG
3204,Zvicra,B-LOC
6327,dhe regjinë për të njejtën dramë në të cilën aktruan Meryl Streep dhe Philip Seymour Hoffman në rolet kryesore .,O O O O O O O O O O B-PER I-PER O B-PER I-PER I-PER O O O O
3729,Hell Freezes Over,B-ORG I-ORG I-ORG
6555,RIDREJTO Just a Little More Love ( kënga ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
9790,President - Serzh Sargsyan ( 2008–sot ),O O B-PER I-PER O O O
1412,Japonia,B-LOC
7891,Kancelar - Bruno Kreisky ( 1970–1983 ),O O B-PER I-PER O O O
3850,Indeksi i zhvillimit njerëzor,B-ORG I-ORG I-ORG I-ORG
2206,President - Richard von Weizsäcker ( 1984–1994 ),O O B-PER I-PER I-PER O O O
5310,Kjo është edhe arsyeja pse Bashkimi Europian e adoptoi flamurin e njëjtë .,O O O O O B-ORG I-ORG O O O O O O
4450,RIDREJTO Procesi i gjeneralëve të Wermachtit në Ballkan,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8021,RIDREJTO Raiffeisen Bank Shqipëri,O B-ORG I-ORG I-ORG
4258,Janë kualifikuar përsëri në La Liga me ndeshje shtesë,O O O O B-ORG I-ORG O O O
7284,Lituania -,B-LOC O
4871,Anglia,B-LOC
2842,Meksika -,B-LOC O
133,Kancelar - Bruno Kreisky ( 1970–1983 ),O O B-PER I-PER O O O
2788,Bosnja dhe Hercegovina,B-LOC I-LOC I-LOC
2159,President - Hosni Mubarak ( 1981–2011 ),O O B-PER I-PER O O O
2576,Shtabi i Përgjithshëm,B-ORG I-ORG I-ORG
1910,Kryetari i Shtetit - Josip Broz Tito ( 1953–1980 ),O O O O B-PER I-PER I-PER O O O
6968,Kancelar - Bruno Kreisky ( 1970–1983 ),O O B-PER I-PER O O O
195,Tunizia,B-LOC
32,Guvernator - Sir James Carlisle ( 1993–2007 ),O O B-PER I-PER I-PER O O O
9052,KS Teuta,B-ORG I-ORG
728,"Maxim Gorky , Malva , Lindja e një Njeriu",B-PER I-PER O O O O O O O
4254,Philippe Pétain ( 1940–1942 ),B-PER I-PER O O O
5797,RIDREJTO Bosnja dhe Hercegovina,O B-LOC I-LOC I-LOC
5266,Giancarlo Fisichella filloi i fundit për shkak të ndërrimeve të motorit para garës .,B-PER I-PER O O O O O O O O O O O O
7949,"Monark - Elizabeth II , Mbretëresha e Fixhit ( 1970–1987 )",O O B-PER I-PER O O O O O O O
2620,Ai shënoi sërisht në javën e ardhshme në fitoren 2–1 jashtë fushe kundër Bolognës .,O O O O O O O O O O O O O B-ORG O
3384,« Vetëm Kisha protestoi kundër masakrës Hitleriane mbi lirinë .,O O B-ORG O O O O O O O
7743,Irani -,B-LOC O
2612,Kryetari i Shtetit - Giuseppe Saragat ( 1964–1971 ),O O O O B-PER I-PER O O O
6908,Kosta Rika -,B-LOC I-LOC O
5345,La Liga,B-ORG I-ORG
7893,Allegany County ( New York ),B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
8441,Nemaha County ( NM ),B-LOC I-LOC O O O
8555,William H. Taft,B-PER I-PER I-PER
9680,Indonezia,B-LOC
61,RIDREJTO L. L. Zamenhof,O B-PER B-PER I-PER
6022,Nepali -,B-LOC O
2273,Kryeqytet i provincës Haut-Mbomou në Republikën Afrika Qendrore .,O O O B-LOC O B-LOC I-LOC I-LOC O
5648,Lesoto,B-LOC
2256,President - Thomas Klestil ( 1992–2004 ),O O B-PER I-PER O O O
1834,Është pranë Xhamisë së Namazgjahut dhe Xhamisë së Kryepazarit .,O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O
6616,Zanzibari ( protektorat Britanik ) -,B-LOC O O O O O
4031,RIDREJTO Burgu i Burrelit,O B-ORG I-ORG I-ORG
9709,Sao Tome dhe Principe,B-LOC I-LOC I-LOC I-LOC
7467,Gambia,B-LOC
4131,"Pas kësaj , ata u ndeshën kundër Kroacisë ku sërisht barazuan me rezultatin 1–1 .",O O O O O O O B-ORG O O O O O O O
8886,"Fitorja e Partisë Demokratike në zgjedhjet e përgjithshme , u njollos nga akuzat për mashtrim .",O O B-ORG I-ORG O O O O O O O O O O O O
2754,Panamaja -,B-LOC O
5514,Venezuela -,B-LOC O
6463,"Fakulteti i Drejtësisë , Universiteti i Vlorës",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
482,Monako -,B-LOC O
348,Surinami,B-LOC
5536,Motörizer,B-ORG
5833,Lupçi i Epërm,B-LOC I-LOC I-LOC
7374,Vedder iu referohet kësaj çështje me anë të kënges Lukin nga No Code .,O O O O O O O O O O O B-ORG I-ORG O
7300,Charmed ( 1998-2006 ) .,B-ORG O O O O
411,Turqia -,B-LOC O
870,Bolivia -,B-LOC O
2257,Gjermania Naziste -,B-LOC I-LOC O
1460,Kupa e basketbollit e Shqipërisë është evenimenti i dytë për nga rëndësia .,B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O
2282,"Ushtria Çlirimtare për Preshevë , Medvegjë dhe Bujanoc",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4178,Federata Polake e Futbollit,B-ORG I-ORG I-ORG I-ORG
5661,A Change of Seasons,B-ORG I-ORG I-ORG I-ORG
716,Presidenti - Fidel Castro ( 1976–2008 ),O O B-PER I-PER O O O
6364,"Iphigenia ) - e bija e Agamemnonit , mbretit të Mikenës dhe gruas së tij Klitemnstrës .",O O O O O O B-PER O O O O O O O O O O
3695,Real Madrid C.F .,B-ORG I-ORG I-ORG I-ORG
5733,Maroku,B-LOC
1342,American Dad !,B-ORG I-ORG I-ORG
2114,Iraku,B-LOC
7406,Anders Fogh Rasmussen ( 2001–2009 ),B-PER I-PER I-PER O O O
3815,Parku Kombëtar i Butrintit,B-ORG I-ORG I-ORG I-ORG
4399,*Mbreti Nikolla I ( 1918–1921 ),O B-ORG I-ORG O O O
9977,Shtabi i Përgjithshëm ishte në varësi të Komandantit Suprem të Forcave të Armatosura .,O O O O O O O O O O B-ORG I-ORG I-ORG O
44,Ansi Agolli,B-PER I-PER
1653,KF Bashkimi Sh .,B-ORG I-ORG O O
824,Danimarka –,B-LOC O
7018,Japonia,B-LOC
2166,President - Nelson Mandela ( 1994–1999 ),O O B-PER I-PER O O O
1457,Shën Luçia,B-LOC I-LOC
5950,*Misaki Matsuya në Excel Saga,O O O B-ORG I-ORG
7380,Bolivia -,B-LOC O
7952,Hong Kong -,B-LOC I-LOC O
7360,Austria -,B-LOC O
9782,Konfederata Gjermane,B-ORG I-ORG
7613,Vepra 4 me Autor Faik Konica .,O O O O B-PER I-PER O
5201,Kryeministër - Pandeli Evangjeli ( 1930–1935 ),O O B-PER I-PER O O O
28,Suedia –,B-LOC O
1657,Shqipëria,B-LOC
5619,Palestina ( shtet me njohje të kufizuar ),B-ORG O O O O O O O
