index,sentence,ner
8298,"Blair je tudi opozoril , da ni več mogoče načeloma podpirati širitve , v praksi pa jo zavlačevati .",B-PER O O O O O O O O O O O O O O O O O O
3001,Čez nekaj minut palice za golf položijo v prtljažnik črne limuzine .,O O O O O O O O O O O O
8637,Iz kovčka sem privlekla pižamo in smuknila vanjo .,O O O O O O O O O
8966,Medtem stopite čokolado in vanjo vmešajte smetano in sladkor .,O O O O O O O O O O
2156,"Kot smo nekajkrat že omenili , je bolonjski proces nastal na pobudo nacionalnih ministrstev , pristojnih za visoko šolstvo , torej kot medvladni in ne nadnacionalni proces .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6061,"Imam veliko stvari , nisem bogat , ampak imam denar , slike . . . «",O O O O O O O O O O O O O O O O
8836,"In agitirali so zanjo enako ostro , le da malo bolj dostojno in z večjim uspehom .",O O O O O O O O O O O O O O O O O
8272,Tako je možno uživati v poletju : Renate in Wolfgang Bahls s psico Lilly na leseni terasi ob lastnem ribniku .,O O O O O O O B-PER O B-PER I-PER O O B-PER O O O O O O O
5593,"S Kraljevičem sem neposredno sodeloval že ob koncu osemdesetih let , ko sem bil kot režiser v službi v Mestnem gledališču .",O B-PER O O O O O O O O O O O O O O O O O B-ORG I-ORG O
6668,"Iz lokala so potegnili Roberta in Marka , ker naj bi bili v njiju prepoznali napadalca .",O O O O B-PER O B-PER O O O O O O O O O O
1586,"- aktivno sodelovati pri sprejemanju zakonodaje ( nastajanju , spreminjanju in uveljavljanju ) s konkretno vsebino ,",O O O O O O O O O O O O O O O O O
9117,"Piero Franceschi je pravilno zaslutil , da je ta običaj izšel iz družbe , ki je bila še močno prepojena z vrednotami časti :",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
5354,"Dovolite mi , se Vam za Vašo pobudo , da svoj stoti rojstni dan praznujem v krogu svojih rojakov Novomeščanov v rodnem Novem mestu , zahvalim , saj ste Vam izkazano zaupanje v celoti izpolnili .",O O O O O O O O O O O O O O O O O O O B-PER O O B-LOC I-LOC O O O O O O O O O O O O
9266,"Prva vrsta primerjav zajema zunanje primerjave - otroci samozaznave lastnih zmožnosti pri matematiki in pri branju primerjajo z zaznavami zmožnosti vrstnikov , ki jim predstavljajo referenčni okvir ( BFLPE ) ; drugo vrsto primerjav , ki prav tako prispeva k oblikovanju otrokove samopodobe , pa tvorijo notranje primerjave - procesi , na podlagi katerih otroci samozaznave lastnih zmožnosti na področju matematike primerjajo z samozaznavami lastnih zmožnosti na področju branja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
381,"Francoza sta odšla naprej , Nemci pa kar nekaj "" čarajo "" cele pol ure , preden lahko nadaljujeva .",B-PER O O O O B-PER O O O O O O O O O O O O O O
454,Vse to ga je spravilo v dobro voljo .,O O O O O O O O O
9457,"Predvsem pa je izpostavljen oseben odnos med slikarjevim telesom in sliko , ki dobi včasih lastnosti objekta .",O O O O O O O O O O O O O O O O O O
5104,"Od treh lepotic iz prvega dela filma Charlijevi angelčki je na vlogo v nadaljevanju do zdaj pristala le Drew Barrymore , medtem ko se Lucy Liu še vedno pogaja .",O O O O O O O B-MISC I-MISC O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O
9122,"Kljub vsemu pa izjave kitajskega finančnega ministra ne smemo prezreti , saj so 200 milijard dolarjev vredne kitajske rezerve druge največje za japonskimi in če bi se kitajske finančne oblasti res odločile spreminjati valutno strukturo , bi njihova akcija zares lahko bistveno okrepila evro .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9441,"Bojim pa se , da ne bodo ravno realni .",O O O O O O O O O O
1317,"Malečniška cesta - Gotovo je ena najbolj » zelenih « državnih cest , že v dveh do treh mesecih pa bi jo po mnenju direktorja Komunalne direkcije mag. Borisa Škerbinka lahko usposobili vsaj za enosmerni promet .",B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-PER I-PER O O O O O O O
2420,Absolutno !,O O
7307,Je pogost in poleti se v jatah zadržuje na plitvinah .,O O O O O O O O O O O
5200,"Včasih bolj , potlej manj , kakor se je pač oddaljeval od njune sobe .",O O O O O O O O O O O O O O O
5383,"Prvič se je na tekmovanje prijavila na prigovarjanje sosedov , letos pa jo je pregovorila sodelavka .",O O O O O O O O O O O O O O O O O
5227,"A zgolj ena zgrešena investicija je bila dovolj , da je mogočnežev medijski in nepremičninski imperij Qintex propadel , v pogubo pa je skupaj z njim zdrsnilo še nekaj avstralskih podjetij in bank .",O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
1133,"V : DAVIES , M. , JANSZ , N. ( UR. ) MORE WOMEN TRAVEL .",O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O B-MISC I-MISC I-MISC O
2382,Olupimo česen in ga pretlačimo s soljo .,O O O O O O O O
5640,"Tako imenovana endemična golšavost je bila značilna za tiste kraje , kjer v vodi in hrani primanjkuje joda .",O O O O O O O O O O O O O O O O O O O
2187,"Council of European Union , Barcelona , 15 - 16 March 2002 ( 73 str. )",O O O O O B-LOC O O O O O O O O O O
4341,"Nisem izbirčna pri hrani in vse rada jem , še najraje pa tisto , kar si skuham sama .",O O O O O O O O O O O O O O O O O O O
6222,Več kakor milijon Židov in Nežidov je že končalo njeno osnovno izobraževanje .,O O O O O O O O O O O O O
5237,Ob mojem prihodu je bila edina perspektiva za podjetje ustaviti krčenje števila zaposlenih in povečati prodajo naših visoko kakovostnih izdelkov .,O O O O O O O O O O O O O O O O O O O O O
7634,"Diapozitivi prostorskih postavitev Richarda Serre in drugih avtorjev , s katerimi lahko predstavimo bistvo prostorsko vpete plastike .",O O O B-PER I-PER O O O O O O O O O O O O O
9305,Najprej analiza podatkov Petrol je lani sedmič zapored pripravil letno poročilo v obliki publikacije .,O O O B-ORG O O O O O O O O O O O
5642,"Žleza ščitnica izloča hormon tiroksin , ki vsebuje kot sestavni del jod .",O O O O O O O O O O O O O
4407,"Za njimi trpijo otroci , razpon let , ko razjede po statistiki najpogosteje nastajajo , pa je med 10. in 40. letom starosti .",O O O O O O O O O O O O O O O O O O O O O O O O
8746,Miso v skodelici zmešajte z dvema žlicama hladne vode .,O O O O O O O O O O
6694,"Drugo mesto je zasedel Izletnik , tretje pa Kovinotehna .",O O O O B-ORG O O O B-ORG O
7378,Občutil bo namreč vašo negotovost in jo s svojim vedenjem le še okrepil .,O O O O O O O O O O O O O O
5445,""" Pritožujejo se vsi , ki so vezani na to centralo , saj je telefonija res mizerna , plačamo pa tako kot tisti , kjer je vse v redu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9247,- rw - r - - r - - 1 root root 3315 Jun 2 1997 CHARSETS,O O O O O O O O O O O O O O O O O
4246,Solist : Janez Lotrič ( tenor ) .,O O B-PER I-PER O O O O
9275,"KOČEVJE Iz Kočevja proti Ljubljani v prihodnje ne bodo vozili zgolj les , neprecenljivo bogastvo poraščene pokrajine tik ob hrvaški meji , gneča na cesti bo tudi zaradi povečane zmogljivosti pri proizvodnji najbolj znanih slovenskih sirov .",B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8040,Čistilna košnja in valjanje .,O O O O O
1160,"Enakomerno ga namažite po ramenih , dekolteju , rokah , kjer pač želite .",O O O O O O O O O O O O O O
9458,Ta pridobi lastnosti izrazite empatije in prenosa dinamike lastnega dojemanja sveta ter eksistenčnega položaja avtorjevega telesa v njem na platno .,O O O O O O O O O O O O O O O O O O O O O
5440,"LJUBLJANA - Do 22. decembra letos je zaradi prometnih nesreč na slovenskih cestah umrlo 13,67 odstotkov manj oseb kot v enakem obdobju lani , letos torej 303 , lani pa 351 .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7318,"Vsi barbudosi imajo visoko telo , velike oči in na bradi par brkov .",O O O O O O O O O O O O O O
2949,Takrat še ne .,O O O O
5432,Po kuhinji diši .,O O O O
6144,Tudi sredi najtežje bolezni je ta žena znala ohraniti svoje človeško dostojanstvo do konca .,O O O O O O O O O O O O O O O
6838,Na voljo je tudi v obliki čaja in pastil .,O O O O O O O O O O
7316,V tem redu je ena sama družina s 3 precej podobnimi vrstami .,O O O O O O O O O O O O O
3870,Drobci Amerike se mi vračajo v spomin .,O B-LOC O O O O O O
9454,"Pred leti se je izjalovil za zdaj zadnji poskus » državnih ateljejev « , saj je država - po večletnem vlaganju v obnovo polhograjske graščine , kjer naj bi ustvarjalo šest slikarjev - boj z lokalnimi oblastmi ( tudi ) zaradi zakonskih nedorečenosti izgubila .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5420,"Na vseh delovnih mestih se zavarovalna doba šteje tako , da se za vsakih 12 mesecev dela šteje 16 mesecev pokojninske dobe .",O O O O O O O O O O O O O O O O O O O O O O O
7724,Zapisi so v slogu :,O O O O O
5520,Vrana je povsem lahkotno uporabljala svoje zmožnosti in kljub njeni slabi volji se je ekipa za spoznanje sprostila .,B-PER O O O O O O O O O O O O O O O O O O
1693,* Urite spomin .,O O O O
9227,"Prebija obzorja samoumevnosti , prestopa planke sedanjosti , to pa je s stališča zaplankanosti » eksces « .",O O O O O O O O O O O O O O O O O O
8629,"Ja , kamin !",O O O O
3143,Saj ni treba sodelovati pri takih stvareh .,O O O O O O O O
5250,IGRALEC TEKME : Marko Vogrič ( Primorje ) .,O O O B-PER I-PER O B-ORG O O
7042,"L. Jenčič je bila najprej v svobodnem poklicu , potem je , kot pravi , vnovič po naključju , pristala v filmski redakciji .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
1365,Na kongres v Ljubljano je prišlo več kot 500 gostov .,O O O B-LOC O O O O O O O
4010,"Slovar je narejen po virih ene najboljših slovarskih založb Oxford University Press , njegova gesla vsebujejo med drugim tudi primere tipične uporabe besede in slovnične posebnosti .",O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
1113,"ODKRITJE JE BILO SENZACIJA , KI JE NAŠLA POT V MNOGE ČASOPISE PO ZDA .",O O O O O O O O O O O O O B-LOC O
7500,"Tipu iz roke teče kri pa psu dol po gobcu , tipov džeki je že čist prepojen .",O O O O O O O O O O O O O O O O O O
1916,Fides je SVIZ-ove povsem korektne izračune označil za izmišljene in zavajajoče .,B-ORG O O O O O O O O O O O
7485,"Renton se skremži , ko v daljavi zagleda Sikboja in pomisli , kakšne bedarije mu morajo trenutno prihajati iz ust .",B-PER O O O O O O O B-PER O O O O O O O O O O O O
1997,Discipliniranje je boleče in torej zaneti upor .,O O O O O O O O
3543,Prosim .,O O
7639,Ponavadi je najvažnejši dejavnik čas .,O O O O O O
3883,"Od tega mojega idiotskega spodnjega rakurza se mi je zvrtelo , skoraj bi se razbil , ker sem se toliko nagibal nazaj .",O O O O O O O O O O O O O O O O O O O O O O O
4327,"• IZPOPOLNIJO IN DOGOVORIJO SE O IZRAZIH , S KATERIMI BODO KOMUNICIRALI MED SEBOJ ( TUDI PRAVOČASNOST IN TON GLASU ) .",O O O O O O O O O O O O O O O O O O O O O O
5539,Čutil je nenavadno bojazen pred računalniškim terminalom .,O O O O O O O O
6586,"Košara za piknik in odeja iz trgovine Osat škotska hiša , Trubarjeva 50 , Ljubljana .",O O O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC O B-LOC O
6374,Pod njenim obličjem je na znameniti romarski poti El Cobre leta 1998 molil sam papež .,O O O O O O O O B-LOC I-LOC O O O O O O
7111,Ob napadu jugovojske so nas podprli pisatelji iz vsega sveta .,O O O O O O O O O O O
6538,"Večina nekdanjih mlinov je danes sicer v ruševinah , spust čez njihove jezove , zgrajene iz velikanskih skal , pa močno dvigne adrenalin .",O O O O O O O O O O O O O O O O O O O O O O O O
236,"Vitka Ribičič je postregla s kratkim , a jasnim odgovorom , da je bilo k sreči takega nasilja doslej malo , da pa se ga bodo očitno morali na centru lotiti .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6303,"Množica pa je ob obsodbi hotela videti mučenje in krvavo zadoščenje , saj se je malokrat zgodilo , da so odkrili čarovnico in naivno ljudstvo je to z veseljem sprejelo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6046,"Vrhovno sodišče RS je sprejelo pravno mnenje , da zavarovalnica , ki je na podlagi pravnomočne sodbe , proti kateri je vložila revizijo , plačala odškodnino zaradi telesnih poškodb in prizadetega zdravja , lahko od oškodovanca , ki mu je bil del tožbenega zahtevka v revizijskem postopku zavrnjen , utemeljeno zahteva vrnitev preveč plačanega zneska .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1911,"Vendar obstaja v Sloveniji dovolj makadamskih cest , pa tudi ob avtocesti je moč odkriti kako kanjo , ki ne bo zletela takoj , ko se bomo ustavili .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
2771,Pa moji možje tudi . «,O O O O O O
7141,"Fant je bil prehiter in ni mogel pravočasno zavreti , tako da je domačinko zadel in zbil , potem pa še sam izgubil ravnotežje in skupaj s sopotnikom padel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3267,"Koren 4.0 ) , Šiljak 4.5 ( od 87 .",B-PER O O O B-PER O O O O O
4120,"Podobno je ravnal prejšnji goriški župan Gaetano Valenti , ki je priznaval avtohtono prisotnost Slovencev le v šandreškem predmestju .",O O O O O O B-PER I-PER O O O O O O B-PER O O O O O
4544,Kmalu se je pokazala v zemlji majhna železna skrinja .,O O O O O O O O O O
4662,"Morda sem bil videti kot najbolj neizprosen zajebanec daleč naokrog , toda moje srce je bilo težko in neverjetno krhko .",O O O O O O O O O O O O O O O O O O O O O
1089,"DEL KRIVDE PREVZAME NASE , KER JE BILA "" PREVEČ PRIJAZNA IN JE ZMOTNO ZAUPALA SVOJI INTUICIJI "" , IN VEČKRAT POUDARI , DA SO SE TI "" NASILNI INCIDENTI ZGODILI ZARADI NJENE ZMANJŠANE PREVIDNOSTI "" ( MITCHELL 1993 : 123 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O
2849,"» Še nikoli ni tako zamujal , če smo bili dogovorjeni . «",O O O O O O O O O O O O O
4702,"Bil redek genij , Jekyll in Hyde .",O O O O B-PER O B-PER O
1584,"Dolgoročnejši program je močno povezan z adaptacijami , saj moramo prenoviti matično hišo , poleg tega pa načrtujemo tudi posebne programe za nove , oz. obnovljene prostore , ki so nam namenjeni na Metelkovi .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
8641,Slišala sem škripanje njene postelje .,O O O O O O
6618,"V poklicnem delu je že leta 1948 postal urednik pomurskega časopisa Vestnik , naslednje leto je postal urednik radia Maribor .",O O O O O O O O O O O B-ORG O O O O O O B-ORG I-ORG O
3909,"Izprijenci bodo zanesljivo našli priložnost za nadlegovanje otrok , je menil predstavnik Mreže preživelih spolnega zlorabljanja duhovnikov Mark Serrano .",O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC B-PER I-PER O
8123,"Nisem se mogel obrniti in pogledati , kaj je narobe in za čigav nos gre .",O O O O O O O O O O O O O O O O
7654,Utrip mesta mi veliko pomeni .,O O O O O O
7767,"Znaku "" / "" sledijo imeniki na poti od zgornjega nivoja do datoteke , do katere izdelujemo povezavo .",O O O O O O O O O O O O O O O O O O O
2305,Učenjaki so ponovno začeli z delom in bistveno zbrali v eni sami knjigi .,O O O O O O O O O O O O O O
2817,» Scipiu bo tole z detektivom še všeč . «,O B-PER O O O O O O O O
4895,Dunaj pa imenujejo tudi drugi narodi po svoje .,B-LOC O O O O O O O O
9133,"Po njih so stoletja in stoletja potovali trgovci , misijonarji in nesojeni zavojevalci .",O O O O O O O O O O O O O O
6834,- Korenina sladkega korena uravnava razmerje estrogena in progesterona .,O O O O O O O O O O
8653,Očitno je bila voditeljica dekliške družbe v razredu .,O O O O O O O O O
6427,"Takrat smo povabili vse obrtnike in ostale , naj pomagajo družini Kostanjevec v težkih trenutkih .",O O O O O O O O O O O O O O O O
3012,"V drugem delu mesta , v stari hiši ob spodnjem trgu .",O O O O O O O O O O O O
6430,"Predstavniki OOZ Velenje , predsednik Miran Irman , predsednik upravnega odbora Branko Meh in sekretarka Sonja Jamnikar , so povedali , da se v Velenju iz bližnje in daljnje preteklosti dobro zavedajo , kaj pomenijo različne nesreče in požari , saj so se srečevali z nesrečami v rudniku , pred kratkim pa tudi s katastrofalnim požarom v Gorenju .",O B-ORG I-ORG O O B-PER I-PER O O O O B-PER I-PER O O B-PER I-PER O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
964,"V takih razmerah bi morale naše oblasti pri krojenju pogojev gospodarjenja , kjer je le mogoče , spodbuditi sleherno možnost za pridobitev kake desetinke odstotka dodatnega BDP .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5989,"Land Rover Freelander Td4 , Land Rover Defender Td5 , Land Rover Discovery Td5 , Range Rover 3.0 V6 D",B-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC
6576,Pri devetdesetih je še vedno raziskoval in delal v bolnišnici .,O O O O O O O O O O O
4346,"V letih največje plodnosti je med vsakim spolnim odnosom 25 odstotkov možnosti , da zanosi .",O O O O O O O O O O O O O O O O
7734,"Njihov moto se glasi : Otrok se nauči tistega , kar živi .",O O O O O O O O O O O O O
2814,"» No , Scip , kaj praviš ?",O O O B-PER O O O O
6304,"Vendar pa se je kmalu pokazalo , da niso tako naivni in so spredvideli , da je Schwarzkoblerica nedolžna in so z njo sočustvovali ter ji pomagali .",O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O
1701,"Zavrzite ličila za oči , ki ste jih uporabljali doslej .",O O O O O O O O O O O
9410,In njun pristop je za zdaj edini odraz resnične vladne politike .,O O O O O O O O O O O O
6845,"V rokah , ki iztegnjene visijo navzdol , držite uteži .",O O O O O O O O O O O
4819,"Dekonstruktivizmu , ki ga je treba kljub vsem pridržkom do takih pojmov pripisati Libeskindu , grozi , da bo dobil frivolen priokus , ko naj bi nadomestil poslopja , ki so bila na podobno nasilen način dekonstruirana kot » twin towers « .",O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1196,"Sicer nama to ni bilo všeč , vendar sva morala preživeti .",O O O O O O O O O O O O
3675,"Kako jih izpolnjujemo , si bomo ogledali v posebnem poglavju .",O O O O O O O O O O O
396,"Rahlo upam , da bodo oni zgoraj le odprli zapornice .",O O O O O O O O O O O
2755,"Gora se je dvigala visoko nad njim ; zdelo se je , kakor da se ziblje .",O O O O O O O O O O O O O O O O O
9346,Nastajanje današnje Republike Slovenije je najtesneje povezano s pravom .,O O B-ORG I-ORG O O O O O O
2115,Naš poglavitni namen je socialna pravičnost .,O O O O O O O
3120,Vsaj danes .,O O O
6743,"Zato poskušajo spremeniti parlamente v ideološke aparate svoje diktirane politike , domača občila pa v njena trobila .",O O O O O O O O O O O O O O O O O O
556,"Morfologija : Ima kratko , visoko telo , daljšo zgornjo čeljust in izstopajočo brčico na spodnji čeljusti .",O O O O O O O O O O O O O O O O O O
4286,"Lepo , da komercialka počasi krade atraktivne športe nacionalki , vendar zamenjava Nataše za Tomaža Lajevca ni prinesla ničesar .",O O O O O O O O O O O O B-PER O B-PER I-PER O O O O
3491,"Hvala lepa , gospod predsednik .",O O O O O O
1010,"O jeziku vemo , da je otrok človekovih misli , in o mislih drži , da so poosebljena svoboda .",O O O O O O O O O O O O O O O O O O O O
4261,"Trish je bila na sredi parka , ko jo je nekdo ogovoril .",B-PER O O O O O O O O O O O O
4337,"Losjon Ceramide Defining Eye Brightener , ki ga nanašamo pod ličila , je primeren za vse vrste kože , ki se spopadajo s težavami staranja .",O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O
2144,"Stopil sem na začetek vrste , vendar so me sprva zavrnili , dokler nisem povedal , da me je poslal Nurejev .",O O O O O O O O O O O O O O O O O O O O B-PER O
5042,"Očividci prometne nesreče so si namreč dokaj dobro zapomnili ženski , ki sta se kobacali iz njegovega razbitega vozila in vse , ki so jima hoteli pomagati , prepričevali , da ne potrebujeta pomoči .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3963,"Pred lokali nimajo vsevprek parkiranih avtomobilov , zato lahko gostje tam ustavijo , 100 tolarjev več za uro parkiranja pa tudi zlahka dajo .",O O O O O O O O O O O O O O O O O O O O O O O O
2986,Vsi trije moji celovečerci imajo rahlo dokumentaristično ozadje .,O O O O O O O O O
9416,Hkrati pa se je ob vsaki omembi privatizacije vsul val zgodb o nacionalnem interesu .,O O O O O O O O O O O O O O O
942,» Ali je imel izredno slutnjo ali pa je nekdo iz urada za kulturno dediščino kaj bleknil o statusu graščine .,O O O O O O O O O O O O O O O O O O O O O
1572,Med leti 1937 – 1941 študira na Akademiji za likovno umetnost v Zagrebu pri prof. Krstu Hegedušiću ( risanje ) in Vladimiru Beciću ( slikanje ) .,O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O B-PER I-PER O O O O B-PER I-PER O O O O
7288,Posebno ameriške farmacevtske družbe so zdaj bistveno bolj inovativne od evropskih in kar dve tretjini novosti prihaja od ameriških proizvajalcev .,O O O O O O O O O O O O O O O O O O O O O
962,"Ekonomski inštituti in analitiki mednarodnih organizacij še vedno znižujejo svoje napovedi stopenj gospodarske rasti , ki so glede na dobro leto nazaj pravzaprav že prepolovljene .",O O O O O O O O O O O O O O O O O O O O O O O O O O
762,Denar je pogoltnil in ga pretihotapil čez mejo v Bagdad .,O O O O O O O O O B-LOC O
3418,"Predstavnik storitvenih obrti , slikar iz Bologne , ki je za Pirančane izdelal božje podobe ( figurae divinae ) , je za preostanek plačila dobil vina za 96 liber , 1 solid in 8 denarjev ( PA , VK 2 , f. 65 verso , 1328 , 14. junij ) .",O O O O O O B-LOC O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
393,"Nemudoma mi pokloni "" kredenco "" , ki je nastala po združitvi najinih nahrbtnikov .",O O O O O O O O O O O O O O O
9418,"Tudi med volilkami in volilci Janeza Janše , ki vsekakor ne predstavljajo jedra slovenskega liberalizma .",O O O O O B-PER I-PER O O O O O O O O O
7306,"Pisanec je majhna riba vitkega telesa , vzdolž bokov ima značilne temne pege .",O O O O O O O O O O O O O O
1885,"Fotografije Triglava , ob katerih gora vsakič znova zaživi in ki so bile posnete iz različnih smeri , dopolnjujejo citati , znane pesmi in odlomki iz literarnih del različnih avtorjev , med njimi Slavina ( Matije Zemljiča ) , Juliusa Kugyja , Jake Čopa , Alojza Gradnika , Matjaža Kmecla , Franceta Steleta in drugih .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER I-PER O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O
4565,Po velikem uspehu sta se Annarita Sidoti ( desno ) in njena rojakinja Erica Alfridi veselili z maskoto evropskega prvenstva v Budimpešti .,O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O B-LOC O
6511,"Teh odkritij doktor Atkins še ni poznal , mi pa jih .",O O O B-PER O O O O O O O O
6851,"ZBORI OBČANOV Po celi občini Žužemberk potekajo te dni zbori občanov , na katerih bodo predstavili plan dela in program za letošnje leto , občani pa bodo govorili tudi o tem , ali so za ali proti krajevnim skupnostim .",O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2373,"Je pa res , da je tudi v svetu pogost odstop od tožbe ali poravnava , ker se med procesom zgodijo spremembe ali pa preprosto ugotovijo , da bodo krivdo težko dokazali .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5317,"Velika svečanost po mitraičnem koledarju se je odvijala 25. decembra , vsak 16. dan v mesecu je bil posvečen Mitru .",O O O O O O O O O O O O O O O O O O O B-PER O
9311,"Poročilo za leto 1999 , ki ga je oblikoval Studio Marketing JWT , so začeli pripravljati že leta 1997 , ko so z zunanjo agencijo postavili vsebinski in likovni koncept letnih poročil za naslednje štiri leta .",O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
8393,"Je torej , no , recimo da je panterica glasbenega odra , morda res raztrgala nekaj tabujev klasične in rockerske scene , v prvem delu večera je to počela na način , ki me je bolj odbijal kot privlačil , morda tudi zato , ker je bila stvar začinjena z za moj okus le pregrobo instant demagogijo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6121,Na cilju pred hotelom nas pričaka nekaj premraženih organizatorjev .,O O O O O O O O O O
1876,"Nova Kaledonija je dežela , ki se še do danes ni otresla Francozov in je ostala nekakšna zadnja kolonija modernega sveta .",B-LOC I-LOC O O O O O O O O O O B-PER O O O O O O O O O
1896,"Postrežba je prijazna , kava bolj slaba .",O O O O O O O O
5366,"Sočasno pa se zdi , da odločitev dolgoročno vendarle ni bila ravno smotrna .",O O O O O O O O O O O O O O
315,"Potem ko je prvo partijo z Drejevom mirno remiziral , je bil kot beli vse drugače razpoložen in v zanj značilnem slogu zanesljivo zmagal .",O O O O O O B-PER O O O O O O O O O O O O O O O O O O
2685,"Prvič zato , ker ni denarja , drugič pa zato , ker bi morali ravnati postopno in hkrati zelo radikalno , je prepričan Budna .",O O O O O O O O O O O O O O O O O O O O O O O B-PER O
4201,Toda to je že storil nekdo pred njo .,O O O O O O O O O
2173,"Glavni namen Priporočila o priznavanju skupnih diplom torej je , prispevati k učinkovitemu zagotavljanju pravičnega priznavanja tiste vrste kvalifikacij , ki imajo znaten potencial za nastajanje evropskega visokošolskega prostora , a jih v strogo pravnem pogledu Lizbonska konvencija o priznavanju ne ureja .",O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O
906,"» Gospa Ryan je potrdila , da je njen mož Jimmy , zaposlen pri gradbenem podjetju Sama Krausa , danes nameraval na sestanek na ladjico Cornelia II , « je govoril Brennan .",O O B-PER O O O O O O O B-PER O O O O O B-PER I-PER O O O O O O O B-MISC I-MISC O O O O B-PER O
8562,11416 Rimski cesar Trajan napade Parto ter zasede Armenijo in Mezopotamijo rimsko cesarstvo je največje v svoji zgodovini .,O O O B-PER O B-LOC O O B-LOC O B-LOC O O O O O O O O
8543,"Hitler je podžgal rasno sovraštvo , ki je povzročilo holokavst , načrtno iztrebljanje Judov in drugih .",B-PER O O O O O O O O O O O O B-PER O O O
1945,""" Ko predlagatelji Bajukove vlade ocenjujejo , da v državnem zboru ne morejo doseči več kot 45 glasov , torej glas premalo , se zatekajo na vrhovno sodišče , kjer skušajo najti tisto , česar v državnem zboru niso dobili , "" je dejal Golobič .",O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
8646,Vse so se veselo smejale .,O O O O O O
8660,Skomignila sem z rameni in spravila papirček v puščico .,O O O O O O O O O O
1537,"Na Čatežu bi prišlo celo do primera , ko bi smelo točiti odprti cviček le osebje višje ležeče gostilne sredi naselja , medtem ko bi morali pri njihovih sosedih na obrežju reke Save kupovati stekleničeno vino .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
6063,» Kaj ti bo moj klobuk ? «,O O O O O O O O
