index,sentence,ner
6718,Pišljar naj bi sicer v teh dneh dobil nakazana dobra dva milijona evrov .,B-PER O O O O O O O O O O O O O
5064,"Med možnimi ukrepi je tudi znižanje plač , o čemer bodo socialni partnerji pogovore nadaljevali ta teden .",O O O O O O O O O O O O O O O O O O
12312,"Težava Evropske unije je v tem primeru ta , da nima zvezne vlade ali skupnega fiskalnega organa in da so države članice neusklajene .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
338,""" Problem LB je treba rešiti in zdaj je prišel čas za to , "" je pogovor za Večernji list sklenila Bratuškova .",O O B-ORG O O O O O O O O O O O O O O O B-ORG I-ORG O B-PER O
5663,""" Slovenija je dobro povezana s trgi v svoji bližini in ti bodo rasli tudi prihodnje leto , "" je navedel .",O B-LOC O O O O O O O O O O O O O O O O O O O O
14946,"Ob tem se je izkazalo , da znaša ocena investicije 1,4 milijarde evrov .",O O O O O O O O O O O O O O
2867,"Koalicija se je sicer uskladila o prenosu slabih terjatev na posebno agencijo oziroma sklad , ministrstvo pa naj bi v kratkem pripravilo tudi potrebne zakonske podlage , ki bodo podlaga za nadaljnja usklajevanja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7139,Prihodnji teden bo na srečanju med ameriškim in ruskim predsednikom Georgeom Bushem in Vladimirjem Putinom tema pogovorov tudi postavitev protiraketnega ščita v Evropi,O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O B-LOC
2230,"Dokument naj bi po pisanju Dnevnika na laž postavljal tudi Agrokorjeve obljube , da ne bo finančno izčrpaval Mercatorja in da bo povečeval število zaposlenih ter celo izboljšal položaj slovenskih dobaviteljev .",O O O O O B-ORG O O O O B-ORG O O O O O O O B-ORG O O O O O O O O O O O O O
17768,V hribovitih krajih zahodne Slovenije bo čez dan začelo deževati .,O O O O B-LOC O O O O O O
17504,"Napovedani vpoklic je zgolj preventivni ukrep , zato da se zagotovijo kar najvišji standardi varnosti za vse naše stranke .",O O O O O O O O O O O O O O O O O O O O
14241,Wall Street se v zadnjem tednu ni premaknil nikamor .,B-ORG I-ORG O O O O O O O O
8635,"Na Gospodarski zbornici Slovenije ( GZS ) so ocene gospodarske rasti , kakršne je danes objavila Evropska komisija , pričakovali , "" saj je Slovenija del območja evra in je zaradi velike izvozne odvisnosti izjemno občutljiva na dogajanje v evropskem prostoru , za katerega se že več kot dva meseca ocene znižujejo "" .",O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O B-ORG I-ORG O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10478,Za uresničitev načrtov naj bi bilo treba vložiti nekaj 100.000 evrov .,O O O O O O O O O O O O
13238,"Delnice so poskočile za devet odstotkov , na 610 dolarjev .",O O O O O O O O O O O
13420,"Na zahtevo bank upnic se je Črnigoj oktobra lani po 27 letih vodenja umaknil in ajdovsko gradbeno družbo je prevzela Marjana Novak , toda zdržala je samo pol leta , nato so vajeti v svoje roke vnovič vzeli lastniki , Črnigoj pa je iz ozadja vodil in zavlačeval igro s fantomskim vlagateljem .",O O O O O O B-PER O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O
10099,"A država bo za nazaj težko kaj popravljala , saj to ni v skladu s pravnim redom .",O O O O O O O O O O O O O O O O O O
4146,Talum se je na odločitev sodišča že pritožil .,B-ORG O O O O O O O O
9517,Letalo airbus A320neo ( vir : Wikipedia ),O B-MISC I-MISC O O O B-ORG O
2985,Njihova skupna bilančna vsota je znašala 46.820 milijard evrov .,O O O O O O O O O O
10505,"Ameriške zvezne rezerve ( FED ) so obrestno mero na med 0 in 0,25 odstotka znižale 16. decembra in tam vztraja še danes , znižala pa jo je tudi Evropska centralna banka , in sicer na odstotek .",B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O
2228,"Glede na to , da so za večino teh posojilnih mehanizmov banke , ki Mercator prodajajo , v Zagrebu menijo , da bodo te zaveze ohranile .",O O O O O O O O O O O O O O B-ORG O O O B-LOC O O O O O O O O
4229,Strauss - Kahn je z odločitvijo odbora zadovoljen,B-PER I-PER I-PER O O O O O
14716,"Prvi mož Pivovarne Laško upa , da bo kaj interesa tudi za nakup družbe Delo , saj pri zadnjem poskusu prodaje niso dobili nobene zavezujoče ponudbe .",O O B-ORG I-ORG O O O O O O O O O O B-ORG O O O O O O O O O O O O
4398,"Gazprom bo namreč podjetja skupaj z lokalnimi partnerji ustanavljal v vseh državah , ki ležijo na trasi morebitnega plinovoda , s čimer bo posledično obvladoval tudi dostop do dobavljenega plina .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4263,"Gazprom v Slovenijo zemeljski plin dobavlja od leta 1978 , sedanja pogodba pa se izteče leta 2017 .",B-ORG O B-LOC O O O O O O O O O O O O O O O
15062,"Pariški CAC40 se je zvišal za 0,75 odstotka , frankfurtski DAX30 pa za odstotek .",O B-MISC O O O O O O O O B-MISC O O O O
13939,"Gradnja novega avtocestnega omrežja pa je v primerjavi z nekaterimi drugimi državami , ki so prav tako gradile avtoceste , potekala zelo počasi .",O O O O O O O O O O O O O O O O O O O O O O O O
4978,Zunanji minister Rupel je z njihovo odločitvijo zadovoljen .,O O B-PER O O O O O O
15406,Podporo imajo tudi v poslanski skupini SLS .,O O O O O O B-ORG O
9081,Mura,B-ORG
266,"V petek je umrl France Popit , nekdanji predsednik Predsedstva Socialistične Republike Slovenije ( SFRS ) .",O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O
13366,"Nad družbo Icon Capital Group so namreč že obupali , prav tako ni bilo nič z večkrat omenjenimi mogočimi partnerji iz Turčije , Kitajske ali Rusije .",O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
5798,"Drugo najvišjo plačo ima predsednik uprave Banke Koper Ezio Salvai , ki je lani skupno prejel 417.000 evrov , kar je bilo ob 22 odstotkov manjšem dobičku za 12 odstotkov manj kot leto prej .",O O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
7420,Cene prvomajskih aranžmajev na nivoju lanskih,O O O O O O
11381,"Ob koncu je Meh dejal še , da bi moral Golobič odstopiti , ko se je v primeru študentskih bonov prvič omenjala Ultra , ob tem pa se je vprašal , kako lahko stranka Zares , ki je v Šaleški dolini skorajda ni , pa tudi na državnem nivoju ne , ki je v političnem prostoru skoraj nezaznavna , kroji usodo Šaleške doline in energetike v Sloveniji napsloh .",O O O B-PER O O O O O O B-PER O O O O O O O O O O O B-ORG O O O O O O O O O O O B-ORG O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-LOC O O
2847,"V torek je Moody's zaradi padca bonitetne ocene Slovenije znižal bonitetno oceno Telekomu Slovenije in SID banki , ki sta v večinski državni lasti oz. v državni lasti .",O O O B-ORG O O O O B-LOC O O O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O
3337,Problematičen je tudi primanjkljaj .,O O O O O
15306,"Poročilo , ki ga študentje oddajo , vsebuje samo imena študentov , tako da je nadzor ali možnost ugotavljanja o tem , kdo je kje kaj govoril , izključena , še dodaja Lukšič .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
17803,Obvezna literatura pred derbijem :,O O O O O
9197,"Bratuškova naj bi vztrajala , da je Erjavec v vladni ekipi",B-PER O O O O O O B-PER O O O
16292,Janez Janša,B-PER I-PER
3763,"Tudi v središču te razprave bodo naraščajoče cene hrane , dogovorili pa naj bi se o velikem koordiniranem mednarodnem načrtu za zmanjšanje lakote .",O O O O O O O O O O O O O O O O O O O O O O O O
8820,"Družbeni angažma Svetlane Makarovič se napaja iz sovraštva in zlobe , ker to v Sloveniji pač uspeva .",O O B-PER I-PER O O O O O O O O O O B-LOC O O O
11676,"Na začetku tedna je predsednik Zveznih rezerv Ben Bernanke sporočil , da naj bi imele letos ZDA od tri - do štiriodstotno gospodarsko rast , vseeno pa bo Fed še naprej skrbel za presežno likvidnost .",O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O B-LOC O O O O O O O O O O O B-ORG O O O O O O O
17659,Prihodnji teden bodo zaslišane medicinske sestre mariborske pediatrične klinike .,O O O O O O O O O O
4509,"Če so tej možnosti res odkrito nasprotovali zgolj "" Bavčarjevi "" člani nadzornega sveta z Bojanom Korsiko na čelu , bi Vrhovnik - Težakovi še vedno ostala možnost odstopa .",O O O O O O O O O B-PER O O O O O B-PER I-PER O O O O B-PER I-PER I-PER O O O O O O
14051,S povezovanjem slovenske luke in turških pristanišč za povečanje pretoka blaga se strinja tudi Yazici .,O O O O O O O O O O O O O O B-PER O
12470,""" Direktor enostavno verjame v to , kar počnemo in je hotel tudi sam kaj storiti , "" so sporočili z društva .",O O O O O O O O O O O O O O O O O O O O O O O
14160,Finančne krivulje na Valu 202 :,O O O B-ORG I-ORG O
4967,"Kot je znano , je bila lani septembra Steklarska nova nato prenesena na Kad .",O O O O O O O O B-ORG I-ORG O O O B-ORG O
17865,Janša :,B-PER O
9694,Tudi vrednost indeksa FTSE 100 v Veliki Britaniji je padla za štiri odstotke .,O O O B-MISC I-MISC O B-LOC I-LOC O O O O O O
1171,"Binder je v programu dela opozoril , da je svetovna gospodarska kriza prizadela tudi Slovenijo .",B-PER O O O O O O O O O O O O O B-LOC O
2401,"Po Jašovičevih besedah obstaja realna možnost , da se najde rešitev , če bo med potencialnimi partnerji le dobra volja .",O B-PER O O O O O O O O O O O O O O O O O O O
5116,"V Riadu bodo po novogoriški predstavitvi začeli graditi prvega izmed 31 načrtovanih središč , projektu pa je savdskoarabski princ že namenil 1,5 milijarde evrov .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
13326,"Grčija razmišlja , da bi zapustila evrsko območje",B-LOC O O O O O O O
11945,Foto : Dare Čekeliš,O O B-PER I-PER
14132,""" Pri BMW-ju bomo imeli v mesecu februarju tako imenovani sejem slovenskih podjetij v njihovem razvojnem oddelku , kjer bodo notranji BMW-jevi javnosti predstavili svoje znanje , svojo inovativnost , svoje izdelke , "" je pojasnil Žerjav .",O O B-ORG O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O B-PER O
10538,"Ameriški avtomobilski velikan , ki se je zaradi gospodarske krize znašel v velikih težavah , zaradi česar je morala z znatno finančno injekcijo posredovati celo ameriška vlada , se je po večmesečnih pogajanjih septembra odločil , da proda svoji evropski podjetji kanadskemu proizvajalcu avtomobilskih delov Magna International , ki se je za nakup potegoval skupaj z rusko banko Sberbank .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O B-ORG O
13636,"Najbolj likvidna je bila spet delnica Krke , ki je na tedenski ravni izgubila 2,58 odstotka .",O O O O O O B-ORG O O O O O O O O O O
10443,Lanska čista izguba šest milijonov,O O O O O
17585,"Povedal je še , da ima Ljubljanska banka praktično vse svoje premoženje na Hrvaškem , na vprašanje , če je tega premoženja dovolj , da poplača morebitne upnike , ki bodo iskali pravico na sodiščih , če bodo slednja tako odločila , pa je odgovoril , da je to problem upnikov .",O O O O O O B-ORG I-ORG O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17619,Banke so prejele osem nezavezujočih ponudb za nakup dobre tretjine Mercatorja .,O O O O O O O O O O B-ORG O
2402,"Na besede finančnega ministra Janeza Šušteršiča , da pri dokapitalizaciji največje slovenske banke pričakuje sodelovanje vseh vpletenih strani , je zagotovil , da bo uprava z veseljem aktivno sodelovala pri iskanju partnerja za NLB .",O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
9783,Vmes je Dow Jones prvič po letu 2003 zdrsnil celo pod 8.000 točk .,O O B-MISC I-MISC O O O O O O O O O O
9535,"Golobič je pet let sicer res delal v Ultri - toda ali je to greh , se sprašujejo .",B-PER O O O O O O O B-ORG O O O O O O O O O O
3638,"Guverner Banke Slovenije Boštjan Jazbec je povedal , da je "" objava rezultatov stresnih testov in skrbnih pregledov aktive banke še vedno načrtovana za konec novembra "" .",O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
6120,"Včerajšnja skupščina Primorja Holding je tudi sicer minila v znamenju nasprotnih predlogov , kot jih je predlagala uprava na čelu z Jožetom Brecljem .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-PER I-PER O
14956,""" Čakamo .",O O O
17134,"Med najbolj vročimi dogodki pa se je znašla afera Baričevič , ki je zabeležila nekaj deset tisoč več iskanj kot drugi dogodki .",O O O O O O O O O B-PER O O O O O O O O O O O O O
14033,"Indeks SBI TOP , ki je prejšnji teden izgubil šest odstotkov , ta teden dobro okreva .",O B-MISC I-MISC O O O O O O O O O O O O O O
1849,"Zorko meni , da je skupino Pivovarno Laško možno stabilizirati kljub visokim obrestim za reprogram tudi z reprogramom že najetih posojil in dokapitalizacijo .",B-PER O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
11771,"Resman je moral zaradi nezdružljivosti opravljanja funkcij člana nadzornega sveta in člana uprave podati odstopno izjavo , s čimer mu bo z nastopom funkcije člana uprave prenehala funkcija člana nadzornega sveta družbe .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16810,"Leta 2008 se je v Slovenijo priselilo dobrih 30 tisoč prebivalcev , pri čemer sta dve tretjini k nam prišli z namenom , da bi se zaposlili , petina pa jih je prišla k svoji družini .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15,"Sicer je , kot pravi , težko napovedati , ali se bodo napovedi o rasti cen v prihodnje uresničile , bo pa ministrstvo v vsakem primeru pozorno spremljalo dogajanje in poskušalo ustrezno reagirati .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5295,"Poleg teh dveh nepremičnin bodo naprodaj tudi Murine nepremičnine v središču Ljubljane v skupni izmeri dobrih 700 kvadratnih metrov , nekaj stanovanj v Murski Soboti in Ljutomeru ter osebna in tovorna vozila .",O O O O O O O B-ORG O O O B-LOC O O O O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O
7798,"Lufthansa - 1,45 %",B-ORG O O O
8074,Stanje ob zaprtju borz,O O O O
16178,"Na slovesnosti je bil slavnostni govornik predsednik države Danilo Türk in dejal , da slovenski narod ne bi smel nikoli pozabiti požrtvovalnosti Pohorskega bataljona .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O B-ORG I-ORG O
15014,"Slovenija je lani zasedla 31. mesto , letos pa 33. , uvrščena pa je tik za Nizozemsko , Švico , Avstrijo , Portugalsko in Ruando ter pred Čile , Izrael , Belgijo , Armenijo in Francijo .",B-LOC O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
9516,"Srbski prevoznik namerava v prvi tretjini prihodnjega leta vzpostaviti 12 novih linij v 11 držav , hkrati bo optimiziral trenutno shemo povezav iz Beograda v svet .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O
8572,"Pobuda deveterice nakazuje možnost okrepljenega sodelovanja na tem področju , kot na primer na področju čezmejnih razvez ali evropskega patenta , ko soglasja prav tako ni bilo mogoče doseči .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12178,Tečaji delnic v prvi kotaciji :,O O O O O O
12796,Medtem pa je agencija Moody's potrdila najvišjo bonitetno oceno Francije pri AAA .,O O O O B-ORG O O O O B-LOC O O O
5672,Pliberk -,B-LOC O
9173,"Zaradi preživetih načel , se nam ne splača bankrotirati",O O O O O O O O O
9938,Talum Kidričevo že v težavah,B-ORG I-ORG O O O
15274,"Peterle je tudi edini med kandidati vsaj delno upošteval pravilo sodobne politike , da se predvolilna kampanja začne takoj po volitvah .",B-PER O O O O O O O O O O O O O O O O O O O O O
15172,"Meni , da je na področju zasebnih šol mogoče dograditi sistem , predlaga pa , da ostane delež javnega financiranja takšen , kot je danes , torej 85 - odstoten .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6684,Koroške gradnje naposled v stečaju,B-ORG I-ORG O O O
6117,"Včeraj so nam tudi v eni od bank upnic povedali , da se brez trdnih zavez z lastniki ne bodo pogovarjali .",O O O O O O O O O O O O O O O O O O O O O O
10802,Tečaji delnic v prvi kotaciji :,O O O O O O
5370,Nadzorniki so razveljavili tudi sklep o imenovanju Blaža Brodnjaka in Boštjana Vovka za člana uprave .,O O O O O O O B-PER I-PER O B-PER I-PER O O O O
15543,Na srečanju s slovenskim predsednikom Danilom Türkom pa je Guterres predstavil svoje poglede na razvoj varovanja beguncev v sklopu EU in ob tem posebej opozoril na vprašanje usklajenosti ureditev evropskih držav na tem področju .,O O O O O B-PER I-PER O O B-PER O O O O O O O O O B-ORG O O O O O O O O O O O O O O O
16147,Sodeč po slišanem si tudi Rasmussen Pahorja želi za naslednika .,O O O O O B-PER I-PER O O O O
5678,"Za ohranitev se je zavzel tudi minister za promet Patrick Vlačič , ki pa je opozoril , da morata obe podjetji , slovenske in avstrijske železnice , pri tem najti svoj poslovni interes in seveda tovor , ki bi se na progi še naprej prevažal .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17124,"Meni , da bo Pavlinova kandidatura na ljubljanskih volitvah “ zgrešena investicija ” .",O O O O B-PER O O O O O O O O O
1206,"V izjavi za medije je povedala , da jo je prav dogajanje v Preventu napeljalo k razmišljanju o tem , kaj vse premorejo slovenska podjetja , ki delujejo na področju avtomobilske industrije .",O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
14025,Nižja prodaja osebnih računalnikov,O O O O
12277,"Kot največje prednosti švicarskega gospodarstva WEF izpostavlja inovacijsko sposobnost , tehnološko razvitost in učinkovitost trga dela .",O O O O O B-ORG O O O O O O O O O O O
3963,"Kot je znano , je pripravljen strokovno vprašljiv predlog , po katerem bi četrtino zavarovalnice s prvo javno prodajo ( IPO ) prepustili fizičnim osebam .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1554,"Časnik še piše , da pri poslih , ki so se zadnja leta dogajali v Hypo banki , ne gre zgolj za operativna tveganja , ampak zlasti kreditna tveganja .",O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O
6301,Factor banka je včeraj tudi uradno končala prevzem KD Banke .,B-ORG I-ORG O O O O O O B-ORG I-ORG O
643,Stranko SDS bi podprlo dva in pol odstotka manj ljudi kot septembra .,O B-ORG O O O O O O O O O O O
303,"Kazniva dejanja naj bi se zgodila leta 2007 ob preprodaji 7,3 - odstotnega deleža Istrabenza , ki ga je Pivovarna Laško prodala najprej hčerinski družbi Plinfin ( za 23 milijonov evrov ) , nato je pivovarna prodala Plinfin za vsega 7.500 evrov Sportini , ta pa 1. oktobra 2007 za 24,9 milijona evrov Microtrustu v lasti Nastje Sušinski .",O O O O O O O O O O O O O O B-ORG O O O O B-ORG I-ORG O O O O B-ORG O O O O O O O O O O O B-ORG O O O O B-ORG O O O O O O O O O O B-ORG O O B-PER I-PER O
15794,Po njegovem mnenju o Cviklovem načinu dela komisija ne bo izvedela ničesar .,O O O O B-PER O O O O O O O O
16684,"Na šoli so povedali le , da niso delali seznamov , ker so imeli organizirane športne in naravoslovne dneve , da se število manjkajočih iz dneva v dan manjša in da pouk poteka normalno .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17808,• NAPOVED :,O O O
17829,"Pripadniki posebne policijske enote Ljubljana o tem niso vedeli ničesar in z njimi smo imeli korektne odnose , "" nam je tedaj pojasnil eden od njih Danijel Komič .",O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
15303,"Ob tem Oblak meni , da se Lukšič ob nepoznavanju zgodovinskih dejstev namesto k opravičilu zateka k napadu vseh , ki ne delijo njegovega razmišljanja .",O O B-PER O O O O B-PER O O O O O O O O O O O O O O O O O O
16458,Zastoji zaradi obnovitvenih del,O O O O
9885,Gazprom ponuja plin po nižji ceni,B-ORG O O O O O
13369,Stavka se nadaljuje že četrti teden,O O O O O O
16908,""" Minister , ki želi ostati zdravnik , bo težko vodil pogajanja z zdravniki , "" je po sestanku z Marušičem dejala poslanka Zaresa Cveta Zalokar Oražem .",O O O O O O O O O O O O O O O O O O O O B-PER O O B-ORG B-PER I-PER I-PER O
4476,"Predsednik uprave Renaulta je januarja sicer poudaril , da je avto , ki ga naredijo v Franciji , tudi za 10 odstotkov dražji od avtomobila , ki ga naredijo v vzhodni Evropi , kamor po francoskih merilih najbrž sodi tudi Slovenija .",O O B-ORG O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O
3288,"Toyota , Nissan , Honda in Mazda bodo zaradi mogočih težav z zračnimi blazinami po vsem svetu skupaj vpoklicali 3,39 milijona vozil .",B-ORG O B-ORG O B-ORG O B-ORG O O O O O O O O O O O O O O O O
418,Vlada je danes imenovala tudi pet državnih sekretarjev v kabinet predsednice vlade .,O O O O O O O O O O O O O
12533,"Za vstop v Mercator naj bi se po poročanju nekaterih medijev zanimal tudi francoski Leclerc , ki ima v Sloveniji dve nakupovalni središči , v Ljubljani in Mariboru .",O O O B-ORG O O O O O O O O O O B-ORG O O O O B-LOC O O O O O B-LOC O B-LOC O
15278,Bodo orglice igrale tudi po drugem krogu ?,O O O O O O O O
10492,"Načrt , da bi banko prevzela Korejska investicijska banka , je padel v vodo , banka pa je samo v tretjem četrtletju prijavila 3,9 milijarde dolarjev izgub .",O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
9850,"Morda bi bili potrošniki kratkoročno na boljšem , lahko bi ceneje kupovali , a popoldanski potrošniki so dopoldanski proizvajalci , ki bi izgubljali delo in dohodke . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14610,"Skupaj naj bi presodili , da trenutno ni pogojev za gospodarsko rast .",O O O O O O O O O O O O O
16318,"Kaj natančno bo počel , še ni jasno .",O O O O O O O O O
10251,"Župan Moravskih Toplic Franc Cipot je začuden , da vpleteni ne najdejo rešitve za Muro in da lastniki čakajo tako dolgo .",O B-LOC I-LOC B-PER I-PER O O O O O O O O O B-ORG O O O O O O O
7763,Prvi zasledovalec je Man Group .,O O O B-ORG I-ORG O
7530,"V intervjuju za Reuters je Branch dejal , da se mu je zdelo občudovanja vredno , da se je kljub "" motnjam od vsepovsod "" , Clinton neprestano ukvarjal z več težavami celega sveta .",O O O B-ORG O B-PER O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O
805,"V banki še pravijo , da je naloga Vegrada in podizvajalcev , da se dogovorijo glede plačila .",O O O O O O O O B-ORG O O O O O O O O O
1093,"Preiskujejo ga zaradi suma poneverbe , grozi pa mu do deset let zaporne kazni .",O O O O O O O O O O O O O O O
11499,Ali razlogov za stavko torej ni več ?,O O O O O O O O
13234,"V Reutersovi anketi so analitiki napovedali , da bo povprečna cena nafte vrste brent v letošnjem letu 117,30 ( marčevska napoved : 114,70 ) , povprečna cena lahke nafte pa 105,60 dolarja ( prej 104,60 dolarja ) .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16538,Premier Borut Pahor se je ob robu tokratnega vrha EU s številnimi kolegi pogovarjal o najnovejšem razvoju dogodkov s Hrvaško .,O B-PER I-PER O O O O O O B-ORG O O O O O O O O O B-LOC O
2979,"Največ bank v EU ima Nemčija , in sicer 1873 , sledi pa ji Avstrija s 765 bankami .",O O O B-ORG O B-LOC O O O O O O O O B-LOC O O O O
16667,Med udeleženci so tudi predsednik državnega zbora Pavel Gantar in več poslancev ter ministrov .,O O O O O O O B-PER I-PER O O O O O O
4728,"Pred meseci je Infond Holding imel več kot polovico Pivovarne Laško , s tem pa tudi hčerinske družbe Laškega Pivovarno Union , Radensko , Fructal in Delo , s temi podjetji pa tudi 48 odstotkov Mercatorja .",O O O B-ORG I-ORG O O O O B-ORG I-ORG O O O O O O O B-ORG B-ORG I-ORG O B-ORG O B-ORG O B-ORG O O O O O O O O B-ORG O
2563,"Podatki o poslovanju omenjenih podjetij za lani še niso znani , je pa že zdaj mogoče trditi , da so občutno nižji kot v letu 2010 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
8666,"Kot pravi , so ji strokovnjaki povedali , da takšna izgradnja stane okoli 15 milijonov evrov na kilometer .",O O O O O O O O O O O O O O O O O O O
3132,"Na prvem mestu je Grčija , najšibkejši člen evroobmočja , ki je dobila že dva svežnja pomoči , pripravlja pa se tudi že tretji , za njo Irska in Estonija , na zadnjem mestu je Luksemburg .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O B-LOC O
11260,"Newyorški demokratski senator Charles Schumer , eden najostrejših kritikov kitajske valutne politike , je v svoji kritiki odločitve dejal , da administracija zdravi simptome , ne pa bolezni .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
631,Desus prehitel Pozitivno Slovenijo .,B-ORG O B-ORG I-ORG O
1969,"Po uporabi predpostavk po osnovnem scenariju naj bi v letu 2011 količnik Core Tier 1 za NLB na konsolidirani podlagi znašal 6,3 odstotka , v letu 2012 pa 6,7 odstotka .",O O O O O O O O O O O O B-MISC I-MISC I-MISC O B-ORG O O O O O O O O O O O O O O
3645,"Bruselj in Frankfurt , tako guverner , Sloveniji nudita celoten okvir podpore , da težave reši sama .",B-LOC O B-LOC O O O O B-LOC O O O O O O O O O O
8751,"Kriminalistična akcija je povezana s projektom Pomurje , kjer so bili vpleteni tudi podjetje Oikos in državni sekretar Andrej Horvat .",O O O O O O B-MISC O O O O O O O B-ORG O O O B-PER I-PER O
6978,Reuters : Proeski je ena največjih zvezd v državah nekdanje Jugoslavije,B-ORG O B-PER O O O O O O O B-LOC
13493,Nekdanja ministrica za gospodarstvo Darja Radić in predsednik Zaresa Pavel Gantar sta na novinarski konferenci spregovorila o dogajanju glede gradnje Teša 6 .,O O O O B-PER I-PER O O B-ORG B-PER I-PER O O O O O O O O O B-MISC I-MISC O
8285,"Najeta posojila so družbe v lasti enega najbogatejših Slovencev potrebovale za nakupe delnic Luke Koper , Petrola , Telekoma in zapiranje lastniškega omrežja .",O O O O O O O O B-PER O O O O B-ORG I-ORG O B-ORG O B-ORG O O O O O
12145,V skupščinskem obdobju je agencija še posebej aktivna .,O O O O O O O O O
3813,"Dodal je , da bo imela pri izbiri kupca ključno vlogo tako cena kot izpolnjevanje vseh zahtev , vendar status ponudnika ne bo omogočal nobene prednosti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
1199,Tako lahko danes z optimizmom gleda v prihodnost podjetja Boxmark in zaposlenih .,O O O O O O O O O B-ORG O O O
5677,"Temu so najprej nasprotovali v Sindikatu železniškega prometa Slovenije , še ostrejši je bil odziv koroških županov , ki so izpostavljali nujnost ohranitve prometnice proti Evropi in od vlade zahtevali ukrepanje .",O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC O O O O O O
9504,Rezultate poslovanja Krke in Intereurope bosta analizirala Karel Lipnik in Jure Ugovšek .,O O B-ORG O B-ORG O O B-PER I-PER O B-PER I-PER O
1705,"Načrta finančnega prestrukturiranja obenem ne predvidevata konverzije terjatev v lastniške deleže , tako da bi ju mariborska nadškofija obvladovala tudi po končani sanaciji .",O O O O O O O O O O O O O O O O O O O O O O O O
11351,""" Namen podjetja je predvsem koncentracija prometa , komercialnih aktivnosti in finančnih tokov v skupini , "" pojasnjuje ustanovitev Avatoma .",O O O O O O O O O O O O O O O O O O O B-ORG O
