index,sentence,ner
13549,Неговиот погреб се одржува по девет дена во Дакар .,O O O O O O O O B-LOC O
2323,По потекло била од Влашка .,O O O O B-LOC O
11010,"Исто така , има вистинска сила , вистинскиот квалитет , вистинска возбуда , и тоа треба да биде од општествено значење , што е секако спротивно на една Витни Хјустон .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
6882,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
14776,"Модната недела Париз се одржува двапати годишно , после модната недела во Лондони пред модната недела во Милано .",O O B-LOC O O O O O O O O O B-LOC O O O O B-LOC O
3786,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 127 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10207,"Во Македонија , примероци од ова животно можат да се видат во Зоолошката градина во Скопје .",O B-LOC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
10521,ПРЕНАСОЧУВАЊЕ Региони во Нов Зеланд,O B-LOC I-LOC I-LOC I-LOC
14556,"Аман , Јордан .",B-LOC O B-LOC O
4551,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 693 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13787,Краен пласман Тур де Франс,O O B-ORG I-ORG I-ORG
15270,ПРЕНАСОЧУВАЊЕ Бокерон ( департман ),O B-LOC I-LOC I-LOC I-LOC
4578,Новак Ѓоковиќ [1],B-PER I-PER O
12362,ПРЕНАСОЧУВАЊЕ Еланд ( антилопа ),O B-LOC I-LOC I-LOC I-LOC
6971,Во долината на Нил пронајдени се мумифицирани покојници .,O O O B-LOC O O O O O
14098,ПРЕНАСОЧУВАЊЕ Општини во Лихтенштајн,O B-LOC I-LOC I-LOC
2378,Тирено-Адријатико]] ( Винченцо Нибали ),O O B-PER I-PER O
3735,Тој е закопан во градот Прилеп .,O O O O O B-LOC O
1758,"Тој е исто така , во моментов на врвот на сите времиња на листата за најдобар стрелец на Јувентус каде постигнал повеќе од 250 гола во сите натпреварувања .",O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O
220,"Андре Малро , „Човековата судбина“",B-PER I-PER O O O
4767,Роберт Шуман,B-PER I-PER
13692,"Тоа се Бахреин , Ирак , Јордан , Кувајт , Либан , Катар , Оман , Палестина , Саудиска Арабија , Сирија , Обединети Арапски Емирати и Јемен .",O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-ORG O B-LOC I-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC O
8180,Главен град е Куала Лумпур .,B-LOC I-LOC O B-LOC I-LOC O
13837,Сместена е на северниот дел од островот Суматра .,O O O O O O O B-LOC O
5681,ПРЕНАСОЧУВАЊЕ Административна поделба на Микронезија,O B-LOC I-LOC I-LOC I-LOC
14975,Ашерслебен Ланд ( вкл .,B-LOC I-LOC O O O
15848,Централата на оваа служба се наоѓа во Париз .,O O O O O O O B-LOC O
3034,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
9529,Данска - на островот Гренланд,B-LOC O O O B-LOC
7320,"Се наоѓа на реката Шпре , југозападно од Берлин .",O O O O B-LOC O O O B-LOC O
15963,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 694 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9728,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 41 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8039,"По околу 600 метри се стигнувало до форумот на Константин , форумот на Теодосиј и форумот на Аркадиј .",O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O
13735,Го сретнува Дарио Фо .,O O B-PER I-PER O
9199,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9978,Исто така имал средба и со Димитар Благоев но сите го одбиле .,O O O O O O B-PER I-PER O O O O O
4401,Волта ( река ),B-LOC I-LOC I-LOC I-LOC
3516,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 209 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4194,пренасочување Папа Инокентиј IX,O B-PER I-PER I-PER
9415,Џон Кејџ — Imaginary Landscape No .,B-PER I-PER O O O O O
5045,И покрај интересот од Вулверхемптон тој одлучил да му се приклучи на Виган Атлетик .,O O O O B-ORG O O O O O O O B-ORG I-ORG O
4066,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 51 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
1950,"Податоци за сателитот , НАСА",O O O O B-ORG
4982,Вљубени жени - Маноел Карлос,B-ORG I-ORG O B-PER I-PER
5667,пренасочување СОУ „Коста Сусинов“ - Радовиш,O B-ORG I-ORG I-ORG I-ORG I-ORG
7081,Етапа 6 Волта а Каталуња,O O B-ORG I-ORG I-ORG
12666,Чикаго '- чикашки,B-LOC O O
11421,Победникот на претходните 3 турнири Веселин Топалов заврши втор .,O O O O O B-PER I-PER O O O
13415,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 136 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7501,пренасочување Трој ( Мичиген ),O B-LOC I-LOC I-LOC I-LOC
3583,"Податоци за сателитот , НАСА",O O O O B-ORG
5487,пренасочување Fais que ton rêve soit plus long que la nuit,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
9473,пренасочување Сириска кафеава мечка,O B-LOC I-LOC I-LOC
8560,Реките кои што минуваат во близина на Кривогаштани се мали и главно пресушуваат во текот на летниот период .,O O O O O O O B-LOC O O O O O O O O O O O
14801,пренасочување Џорџтаун ( Гвајана ),O B-LOC I-LOC I-LOC I-LOC
5670,ПРЕНАСОЧУВАЊЕ Знамиња во Северна и Средна Америка,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
2743,Потоа на престолот дошол Антигон II Гонат .,O O O O B-PER I-PER I-PER O
3307,пренасочување Малпика де Бергантињос,O B-LOC I-LOC I-LOC
15734,ПРЕНАСОЧУВАЊЕ Административна поделба на Папуа Нова Гвинеја,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
10318,Го постигнал тоа додека му помагал на неговиот предводник Игор Антон за победа во генералниот пласман .,O O O O O O O O O B-PER I-PER O O O O O O
15780,по иницијатива на фронтменот Дејв Мастејн .,O O O O B-PER I-PER O
7482,Се појавуваат во времето на Цезар .,O O O O O B-PER O
7397,Марсело Брозовиќ,B-PER I-PER
14181,"Со брзиот подем на империјата , тој сакал својата сила да ја прикаже и преку изградба на дворецот .",O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O
1705,Свети Јован Крстител,B-PER I-PER I-PER
10666,"Балсамерот кој ги извршувал ритуалните активности , го замотувал телото во завои , ги надгледувал сите фази , а во текот на ритуалот ја носи маската на Анубис .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
6402,Роџер Федерер [3],B-PER I-PER O
1245,Припаѓа на Виничката општина .,O O B-LOC I-LOC O
13603,Државна универзална стоковна куќа,B-ORG I-ORG I-ORG I-ORG
3601,"Податоци за сателитот , НАСА",O O O O B-ORG
6565,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1033 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15614,"Во четвртфиналето , тој го поразил Хуан Монако со 2–6 , 7–5 , 6–2 , а потоа и обезбедил место во финалето со победата над Александар Долгополов од 5–7 , 6–1 , 6–1 во полуфиналето .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O
11246,Шри Џајаварденапура Коте,B-LOC I-LOC I-LOC
15278,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1089 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6179,Жан Антелм Брија-Саварен,B-PER I-PER I-PER
781,Роџер Федерер [3],B-PER I-PER O
5412,пренасочување Лајош Парти Наѓ,O B-PER I-PER I-PER
14840,Селото се наоѓа во јужниот дел на територијата на Општина Ранковце .,O O O O O O O O O B-LOC I-LOC O
13297,Дијалектот се зборува на територијата на градот Свети Николе со околината .,O O O O O O O B-LOC I-LOC O O O
1062,Гистав Ле Бон,B-PER I-PER I-PER
7783,"Тие пораснале во соседството , сиромашното Ено .",O O O O O O B-LOC O
7188,Копенхаген ( амбасада ),B-LOC O O O
9016,Студирал во Москва и Одеса ( 1891–95 ) .,O O B-LOC O B-LOC O O O O
6646,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
10313,"Податоци за сателитот , НАСА",O O O O B-ORG
8208,Началник на генералштабот ( Обединето Кралство ),B-PER I-PER I-PER I-PER I-PER I-PER I-PER
2722,пренасочување Национален статистички институт на Италија,O B-ORG I-ORG I-ORG I-ORG I-ORG
6170,Животното може да се види во Зоолошката градина во Скопје .,O O O O O O B-ORG I-ORG I-ORG I-ORG O
3003,"цел Њу Бранзвик , Остров Принц Едвард",O B-LOC I-LOC O B-LOC I-LOC I-LOC
9760,"Сајмон Геранс од , кој победил на Гран при Квебек 2012 , го освоил четвртото место .",B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
2030,Златно време на холандското сликарство,B-PER I-PER I-PER I-PER I-PER
4766,Песна над песните,B-PER I-PER I-PER
5148,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 349 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15991,Детството го минал во времето на немири и превирања во Македонија .,O O O O O O O O O O B-LOC O
11739,"Податоци за сателитот , НАСА",O O O O B-ORG
7589,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 173 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3354,пренасочување Жан Франсоа Шамполион,O B-PER I-PER I-PER
14403,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 106 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
2574,На страната на оваа група застанал и Борис Сарафов сакајќи на тој начин да добие амнестија од обвиненијата .,O O O O O O O B-PER I-PER O O O O O O O O O O
5571,Очајни домаќинки како Габриел Солис,B-ORG I-ORG O B-PER I-PER
6768,ПРЕНАСОЧУВАЊЕ Версај ( дворец ),O B-LOC I-LOC I-LOC I-LOC
2568,Таа била осудена и погубена на 19 мај .,O O O O O O B-LOC I-LOC O
2302,Единсон Кавани,B-PER I-PER
14929,Франческо Марија Сфорца — син на Џан Галеацо Сфорца .,B-PER I-PER I-PER O O O B-PER I-PER I-PER O
5384,"Капитенот Рој Кин го напушти клубот и премина во Селтик , откако јавно ги критикуваше на некои свои соиграчи поради слабата игра .",O B-PER I-PER O O O O O O B-ORG O O O O O O O O O O O O O
11467,Јорданчо Давитков ( 4 ),B-PER I-PER O O O
12882,пренасочување Трафалгар ( ’рт ),O B-LOC I-LOC I-LOC I-LOC
4797,Дионисиј I ( 1466–1471 ),B-PER I-PER O O O
9191,Борис II,B-PER I-PER
11044,Се наоѓа северно и источно од градот Гликштат .,O O O O O O O B-LOC O
12335,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 413 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
184,пренасочување Белоруска Советска Социјалистичка Република,O B-LOC I-LOC I-LOC I-LOC
2654,"Престојувал во повеќе западноевропски земји , а најмногу се задржал во Италија .",O O O O O O O O O O O B-LOC O
11625,Амбелокипи-Менемен ( Амбелокипи-Менемени ) ( 2 ),B-LOC O O O O O O
3332,Името на јатото му било дадено од страна на Џон Хершел .,O O O O O O O O O B-PER I-PER O
8969,"Клотар II бил син на Хилперик I , но кралот починал пред раѓањето на својот син .",B-PER I-PER O O O B-PER I-PER O O O O O O O O O O
5834,"Сепак , во третото коло , тој бил поразен од Јирген Мелцер со 6–7 , 6–2 , 3–6 .",O O O O O O O O O O B-PER I-PER O O O O O O O
12043,Се верува дека за својата жена Семирамида ги изградил висечките градини во Вавилон .,O O O O O O B-PER O O B-ORG I-ORG I-ORG I-ORG O
2105,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 800 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3008,Таа функција моментално ја врши Џанг Деѓанг .,O O O O O B-PER I-PER O
4441,пренасочување Безжичната Меш мрежа,O B-ORG I-ORG I-ORG
2984,"Податоци за сателитот , НАСА",O O O O B-ORG
10214,Бил наследен од страна на Флоријан .,O O O O O B-PER O
255,Горниот дел од крилата им се темно кафени како кај обичната белочелна гуска ( Anser albifrons ) и малата белочелна гуска ( A .,O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O O O
12886,Тош ван дер Санде †,B-PER I-PER I-PER I-PER O
12395,Свети Климент Охридски,B-PER I-PER I-PER
14020,"од Софија , 41 км .",O B-LOC O O O O
3377,"Од друга страна , во Германија не постои точен распоред за нивно издавање .",O O O O O B-LOC O O O O O O O O
13537,In Your Eyes“ е вториот сингл од албумот .,B-ORG I-ORG I-ORG O O O O O O
390,Повторно одат во Германија каде во истото студио „Musik Park Studios“ го снимаат и следниот албум .,O O O B-LOC O O O O O O O O O O O O O
2186,"Починал од природна смрт , кон крајот на владеењето на Селим I .",O O O O O O O O O O B-PER I-PER O
5060,пренасочување Фудбалска репрезентација на Хрватска,O B-ORG I-ORG I-ORG I-ORG
6992,Етапа 2 Тур де Романди,O O B-ORG I-ORG I-ORG
12444,"Податоци за сателитот , НАСА",O O O O B-ORG
10664,пренасочување Путер од кикиритки,O B-ORG I-ORG I-ORG
5942,"Таа најмногу работела со Штип , затоа што во Кочани и Радовиш трговијата била толку слабо развиена , што ниту еден трговец од таму немал непосредни врски со Солун .",O O O O B-LOC O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O B-LOC O
2387,Фонд за здравствено осигурување на Македонија,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12835,Подем на Отоманската империја,B-LOC I-LOC I-LOC I-LOC
12901,Најголемиот и најпознатиот е Холон .,O O O O B-LOC O
7761,"Во третото коло , тој загубил од полуфиналистот на турнирот Јирген Мелцер со 4–6 , 0–6 , 6–7 .",O O O O O O O O O O B-PER I-PER O O O O O O O
15860,Милет ( Османлиска империја ),B-ORG I-ORG I-ORG I-ORG I-ORG
3167,"Податоци за сателитот , НАСА",O O O O B-ORG
4723,пренасочување Бајбурт ( покраина ),O B-LOC I-LOC I-LOC I-LOC
2280,Волта ( езеро ),B-LOC I-LOC I-LOC I-LOC
5589,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 61 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9122,поголема урбана зона Франкфурт на Мајна,O O O B-LOC I-LOC I-LOC
9015,пренасочување Окондо ( Алава ),O B-LOC I-LOC I-LOC I-LOC
6903,Реката настанува во истоименото село на планините Харц при вливот на потоците Волфсбах и Шпракелбах кои се соединуваат во горниот дел на селото на околу 350 метри .,O O O B-LOC O O O B-LOC O O O O O O O O O O O O O O O O O O O O
12215,Методија Шаторов - Шарло,B-PER I-PER I-PER I-PER
10082,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 80 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10932,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
2143,"Јелоунајф , Канада ( Dfc )",B-LOC O B-LOC O O O
6449,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8255,"Џекмен изјавил дека главната причина за да глуми во Престиж било за да игра со музичарот Дејвид Боуви , кој го играл научникот Никола Тесла .",O O O O O O O O O O O O O O O O B-PER I-PER O O O O O B-PER I-PER O
8044,Гранична вредност на функција,B-ORG I-ORG I-ORG I-ORG
2495,"Тјуменска област , админ .",B-LOC I-LOC O O O
11750,пренасочување Касел ( административен округ ),O B-LOC I-LOC I-LOC I-LOC I-LOC
7745,Во таа борба учествувале 500 востаници под команда на Јане Сандански .,O O O O O O O O O B-PER I-PER O
22,Бегалците успеале да провнат кон Банско .,O O O O O B-LOC O
13954,Именувањето од Маја Апостолоска,O O B-PER I-PER
12019,Претходно била омажена за Дамат Ибрахим-паша .,O O O O B-PER I-PER O
6696,Тој во суштина владеел само над Северна Италија .,O O O O O O B-LOC I-LOC O
4769,ПРЕНАСОЧУВАЊЕ Мануил I Комнин,O B-PER I-PER I-PER
4850,Во главната група возачот на Танел Кангерт и возачот на,O O O O O B-PER I-PER O O O
4520,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 834 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6015,Николо Макијавели ( 1469-1527 ),B-PER I-PER O O O
9835,Папа Пиј IX ( 1846-1878 ),B-PER I-PER I-PER O O O
1404,Рафаел Надал [1],B-PER I-PER O
16213,"Податоци за сателитот , НАСА",O O O O B-ORG
672,"Констанс II , синот на Константин III , станал единствен владетел .",B-PER I-PER O O O B-PER I-PER O O O O O
7096,Се наоѓа на реката Волга .,O O O O B-LOC O
12491,Беркли ( музички колеџ ),B-ORG I-ORG I-ORG I-ORG I-ORG
16140,"Податоци за сателитот , НАСА",O O O O B-ORG
9363,"Податоци за сателитот , НАСА",O O O O B-ORG
12686,"Податоци за сателитот , НАСА",O O O O B-ORG
11867,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 601 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12485,Долината е посебно популарна поради откритието на гробот „KV62“ на Тутанкамон ( заедно со приказните за „проклетството на фараоните“ ) .,O O O O O O O O O O B-PER O O O O O O O O O O
11335,Антим VII ( 1895–1896 ),B-PER I-PER O O O
15568,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 398 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8284,Алмати ( 1 ),B-LOC O O O
2869,"Хетштет , нас .",B-LOC O O O
2991,пренасочување Пазар ( град ),O B-LOC I-LOC I-LOC I-LOC
9662,"Поради ваквото држење на Мицко Крстевски , војводата Ѓорѓи Сугарев почнал да ја проследува неговата чета .",O O O O B-PER I-PER O O B-PER I-PER O O O O O O O
2096,"Податоци за сателитот , НАСА",O O O O B-ORG
9397,Селото се наоѓа на падините на планината Плачковица .,O O O O O O O B-LOC O
8455,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 723 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4260,Чехословачка ( 209 ),B-LOC O O O
13728,"Податоци за сателитот , НАСА",O O O O B-ORG
15282,ПРЕНАСОЧУВАЊЕ Административна поделба на Пекинг,O B-LOC I-LOC I-LOC I-LOC
9761,"Во третата етапа , бидејќи Филип Жилбер бил прв во генералниот пласман , како и во планинскиот пласман , Кедел Еванс , кој бил втор единствено за единствените поени на таа етапа , ја облекол точкастата маичка .",O O O O O B-PER I-PER O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O
2878,"Податоци за сателитот , НАСА",O O O O B-ORG
9951,Свети Наум Охридски Чудотворец,B-PER I-PER I-PER I-PER
13555,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 601 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
944,"Истата година , албумот бил награден со платинест сертификат за достигнување на милионски тираж во САД .",O O O O O O O O O O O O O O O B-LOC O
6124,ПРЕНАСОЧУВАЊЕ Визалтија ( општина ),O B-LOC I-LOC I-LOC I-LOC
5192,Петра Квитова [8],B-PER I-PER O
4754,Се одвоил со возачот на Лук Дарбриџ и го претекнал за победа .,O O O O O B-PER I-PER O O O O O O
8170,Автор на серијалот е Стивен Спилберг .,O O O O B-PER I-PER O
10260,Живее во градот Сандански .,O O O B-LOC O
14795,"Тој е син на Веспазијан , и брат на Тит .",O O O O B-PER O O O O B-PER O
16196,Министер за надворешни работи на Кина,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
11139,Селото било под влијание на Бугарската егзархија .,O O O O O B-LOC I-LOC O
191,Nine Inch Nails,B-ORG I-ORG I-ORG
7947,пренасочување Опсада на Светиград ( 1449 ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
16100,пренасочување Јаков I ( Англија ),O B-PER I-PER I-PER I-PER I-PER
6585,пренасочување Момина кула ( Истанбул ),O B-ORG I-ORG I-ORG I-ORG I-ORG
11938,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 789 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4562,Виктор Емануел II ( 1861—1878 ),B-PER I-PER I-PER O O O
5546,Енди Родик [6],B-PER I-PER O
5179,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 64 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
16062,"Не-Јо – пишување , ко-продукција",B-PER O O O O
11724,"Аскум — војсководец во Византија , кој служел на почетокот на владеењето на Јустинијан I ( 527–565 ) .",O O O O B-LOC O O O O O O O O B-PER I-PER O O O O
7591,Краен пласман Тур Даун Андер,O O B-ORG I-ORG I-ORG
12254,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 135 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
2875,Се север е долината на реката Рур .,O O O O O O B-LOC O
8289,Следната година таа родила син кој го носел името Дагоберт .,O O O O O O O O O B-PER O
7487,"Два дена подоцна , тој бил поразен од Енди Родик со 4–6 , 4–6 , 2–6 .",O O O O O O O O B-PER I-PER O O O O O O O
2225,Даме Груев започнал со спроведување на планот за демобилизација и успеал да собере околу 350 пушки .,B-PER I-PER O O O O O O O O O O O O O O O
11114,Жорж Бизе,B-PER I-PER
14177,Пеќин ( округ ),B-LOC I-LOC I-LOC I-LOC
9534,ПРЕНАСОЧУВАЊЕ Чукисака ( департман ),O B-LOC I-LOC I-LOC I-LOC
11950,"Податоци за сателитот , НАСА",O O O O B-ORG
15369,Од таму требало движењето да се прошири во Мелничко .,O O O O O O O O B-LOC O
754,"Во третото коло , на домашен терен , „Кожув“ го победил тимот на „Сигал“ од Приштина , со 93-78 , со што ја постигнал третата последователна победа .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
1324,Во оваа сезона шампион бил Фени Индустри .,O O O O O B-ORG I-ORG O
14980,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 982 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7231,Петар Поп Арсов,B-PER I-PER I-PER
9874,Станислас Вавринка ( Трета рунда ),B-PER I-PER O O O O
12114,ПРЕНАСОЧУВАЊЕ Чумбивилкас ( покраина ),O B-LOC I-LOC I-LOC I-LOC
12748,Вилја Клара ( покраина ),B-LOC I-LOC I-LOC I-LOC I-LOC
1316,Подготовките во Кукушко се одвивале под раководство на војводата Крсто Асенов .,O O B-LOC O O O O O O B-PER I-PER O
11301,"Во полуфиналето против Робин Седерлинг , тој се здобил со повреда на зглобot на левата рака , но го продолжил натпреварот кој на крајот го загубил со 6–7 , 4–6 .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
394,Заплетот започнува со веста за доаѓањето на ревизор од престолнината .,O O O O O O O O O B-LOC O
11194,"Таму , тој го победил Иван Љубичиќ со 6–4 , 4–6 , 6–4 , и се пласирал во финалето .",O O O O O B-PER I-PER O O O O O O O O O O O O O
1177,Негов наследник станал Јулијан како првиот император роден во новата престолнина .,O O O B-PER O O O O O O O O
1117,"Добрата форма го наведе менаџерот на Спарс , Хари Реднап да сака да го задржи Саа во клубот за уште некој сезона .",O O O O O O B-ORG O B-PER I-PER O O O O O O O O O O O O O
14207,Четврта Рунда изгуби од Петра Квитова [8],O O O O B-PER I-PER O
9157,"Европа , Азија и Северна Америка",B-LOC O B-LOC O B-LOC I-LOC
2727,"Возач , кој најмногу ја носел жолтата маичка е Белгиецот Еди Меркс , кој ја носел 96 дена .",O O O O O O O O O O B-PER I-PER O O O O O O O
2616,Четири книги за архитектурата,B-ORG I-ORG I-ORG I-ORG
3830,Археолошки локалитети во Перу,B-LOC I-LOC I-LOC I-LOC
2223,Шарл V Мудриот ( 1364–1380 ),B-PER I-PER I-PER O O O
14841,Берлин,B-LOC
8130,ПРЕНАСОЧУВАЊЕ Знамиња во Северна и Средна Америка,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15163,пренасочување Папа Евгениј IV,O B-PER I-PER I-PER
11448,"Документот треба да биде внимателно подготвен , така што детали и целокушни заклучоци во целост ќе останат во рамки на филијала ( подружница ) и пропорционални прописи повикувајќи се на одредби на Унијата .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12667,"Црквата се наоѓа на периферијата на градот , до патот Радовиш .",O O O O O O O O O O B-LOC O
8054,"Податоци за сателитот , НАСА",O O O O B-ORG
8193,Претседател - Киро Глигоров,B-ORG O B-PER I-PER
12979,"Податоци за сателитот , НАСА",O O O O B-ORG
13657,"Податоци за сателитот , НАСА",O O O O B-ORG
9560,"Уште како млад кожарски , па потоа и тутунарски работник ја почувствувал експлоатацијата и се вклучил во револуционерните раздвижувања на работништвото во кралска Југославија .",O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
10456,Светски регистар на морски видови,B-ORG I-ORG I-ORG I-ORG I-ORG
9141,и Лангевизен ( 3.200 жит .,O B-LOC O O O O
11193,Црква „Св. Никола“ - Куманово,B-ORG I-ORG I-ORG I-ORG I-ORG
2901,За Јуве дебитирал во сезоната 2006-07 кога тие играле во Серија Б .,O B-ORG O O O O O O O O B-ORG I-ORG O
14383,Норвешка ( 79 ),B-LOC O O O
6053,ПРЕНАСОЧУВАЊЕ Постол ( општина ),O B-LOC I-LOC I-LOC I-LOC
2769,Тој израснал во Косово .,O O O B-LOC O
13384,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 57 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
