index,sentence,ner
8787,"Díky promyšlené konstrukci a volbě složení směsi vynikají pneumatiky řady Kormoran Impulser především dobrým vedením vozu na mokrých vozovkách , výborným odvodem vody ze stopy , dlouhou životností a nízkou hladinou hluku .",O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O
2115,"Sbírka Naděje , provozovaná formou bankovního konta , byla povolena Ministerstvem vnitra 6 . srpna 1997 .",O B-ORG O O O O O O O O B-ORG I-ORG O O O O O
3120,"Když mě nazvou básníkem , zamrazí mě , říká lingvista Zbyněk Šiška",O O O O O O O O O O B-PER I-PER
6743,Můžeme se tak s nimi setkat například při stavbě výškových věží v Kuala Lumpur nebo dodávce informačního systému pro German Stock Exchange ( německou burzu ) .,O O O O O O O O O O O O B-LOC I-LOC O O O O O B-ORG I-ORG I-ORG O O O O O
556,Keňa - 5 . a Kenneth Eriksson nedokončil,B-LOC O O O O B-PER I-PER O
4286,"Vypálili 135 vesnic , 40 mlýnů , devět hamrů a zmocnili se kořisti v hodnotě přes milion tolarů , přičemž způsobili škody za 12 milionů .",O O O O O O O O O O O O O O O O O O O O O O O O O O
3491,Americký thriller vznikl v roce 1990 .,O O O O O O O
1010,"V 5 . týdnu Sazky je v I . pořadí 42 výher 8409 Kčs , ve II . je 769 výher 462 Kčs a ve III . je 5915 výher 79 Kčs .",O O O O B-MISC O O O O O O O O B-MISC O O O O O O O O B-MISC O O O O O O O O B-MISC O
4261,Třídenní výstavu návštěvníci i zúčastněné firmy považují účast na veletrhu za dobrý vstup do zlínského regionu .,O O O O O O O O O O O O O O O O O
4337,"Mezi roky 1950 a 1980 se počet sebevražd dospívajících zvýšil asi o 300 % , zvlášť mezi bílými mladíky z dobře situovaných rodin .",O O O O O O O O O O O O O O O O O O O O O O O O
2144,""" Tyto podílové fondy ještě uplatňují náhradu ve výši 1.2 miliardy korun na Plzeňské bance sníženou o nyní získané prostředky , "" dodal nucený správce společnosti C . S . fond Luboš Smrčka .",O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O
5042,"Operace "" Black Buck 4 "" v noci na 29 . května musela být odvolána pro poruchu jednoho z cisternových letounů Victor , operace "" Black Buck 5 "" v noci na 31 . května a "" Black Buck 6 "" v noci na 3 . června dosáhly částečného úspěchu .",O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O B-MISC O O O B-MISC I-MISC I-MISC O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O
3963,"- 524 ) a mimo ně mnozí další , ve veřejném životě méně nebo i málo významní , ale svým dílem nepominutelní , např . Firmicus Maternus ( 1 . pol . IV . stol . ) , Optatus ( IV . stol ) , Rufinus ( 345 - 410 ) , Salvianus ( asi 400 - 480 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-PER O O O O O O B-PER O O O O O O B-PER O O O O O O O
2986,Po nich blíží se k nám světlo .,O O O O O O O O
8855,"Existují sice dvě novější , digitální nahrávky - jedna s dirigentem Leonardem Slatkinem , na níž Porgyho zpívá skvělý Simon Estes ( Philips ) , druhá Simona Rattleho ( EMI ) se stejným představitelem titulní role jako na snímku firmy DECCA .",O O O O O O O O O O O B-PER I-PER O O O B-PER O O B-PER I-PER O B-ORG O O O B-PER I-PER O B-ORG O O O O O O O O O O B-ORG O
942,Obklopila ho neproniknutelná tma .,O O O O O
1572,Navíc hostuje i v Divadle ABC v roli stárnoucího D ' Artagnana .,O O O O B-ORG I-ORG O O O B-PER I-PER I-PER O
7288,"Zcela opačný přístup včera představil druhý referující , německý architekt Günter Henn , jehož specializací jsou kancelářské budovy , výzkumná střediska , univerzitní komplexy či výrobní haly .",O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
962,"Byl jsem sám , protože všechny naše zásoby jsem v záchvatu dobrého rozmaru hodil aligátorům a mí domorodci , kterým jsem říkal chlapci , utekli do džungle .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
762,"Provolávali protiromská hesla a vyhrožovali , že vtrhnou do jednacího sálu .",O O O O O O O O O O O O
3418,"Bývalé hlavní město ( 106146 obyv . ) ostrova bylo založeno r . 1496 na březích jezera ( laguna ) , které později zmizelo .",O O O O O O O O O O O O O O O O O O O O O O O O O
393,Zavrhli jsme způsob progresivní provize s nárůstem procent podle výše prodeje .,O O O O O O O O O O O O
8857,Naopak mužstvo posílili Petr Nový z Chlumčan a Jaroslav Planeta z Rokycan .,O O O B-PER I-PER O B-ORG O B-PER I-PER O B-ORG O
7306,"Nebude mít žádné důsledky , řekl předseda Tampy Bay Farrukh Quraisai .",O O O O O O O B-ORG I-ORG B-PER I-PER O
1885,Ostatní lidé zvedali pěsti a volali tříslabičné slovo .,O O O O O O O O O
4565,"Ministři G7 už minulý měsíc varovali , že pokud se jednání nepodaří obnovit , může být ohrožena i jinak slibně se rozvíjející světová ekonomika .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
6511,Anebo : každý prs alespoň pětkrát obkroužit žínkou nebo houbou namočenou do studené vody .,O O O O O O O O O O O O O O O
6851,"Pak ale bude mít i architektonické umění znovu duchovní základ , který potřebuje , aby se mohlo manifestovat jako sebevědomé vyjádření tohoto světového pocitu , v němž pak bude také mít své symboly umění , které potřebuje formální styl jako zrcadlení duchovní ideje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2373,Starosta Prostějova Jan Šverdík se v sobotu zúčastnil setkání starostů - členů Unie svobody v Kutné Hoře .,O B-LOC B-PER I-PER O O O O O O O O B-ORG I-ORG O B-LOC I-LOC O
5317,Hmotnost dosahuje ponejvíce asi 60 kg .,O O O O O B-MISC O
8754,"Zdenek Pecka Mike Ronson : Heaven And Hull , CD , vydal Epic / Sony 1994 .",B-PER I-PER I-PER I-PER O B-MISC I-MISC I-MISC O O O O B-ORG I-ORG I-ORG O O
8393,"Známe alespoň 18 různých mutací vedoucích k předčasnému šedivění nebo vypadávání vlasů , 30 jiných , které vedou k předčasnému urychlování vývoje kardiovaskulárního stárnutí , a více než 50 těch , které vedou k předčasné senilitě .",O O B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O O O
6121,Cestou jsme si prohlíželi všecky zahrady a vily .,O O O O O O O O O
1876,U stropu místnůstky svítila červená lampa .,O O O O O O O
1896,"Například starosta pražských Letňan Josef Dobrý míní , že zejména v době větších přeměn je důležité , aby samospráva i úřady byly co nejblíž místním problémům .",O O O B-LOC B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
5366,"došlo 19 . VIII . 1988 , č . j . KS - 0019 - 26 / OV - 88 , přílohy 0 .",O O O O O O O O O O O O O O O O O O O O O O O O
315,"/ 1 / Československá federativní republika svou hospodářskou politikou usiluje o rozmnožování národního bohatství , o sociálně spravedlivou společnost a o vytvoření nezbytných podmínek pro svobodný rozvoj osobnosti , rozvoj národů a národností .",O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2685,"Biškek - Meziparlamentní shromáždění Společenství nezávislých států včera na prvním plenárním zasedání v Biškeku , hlavním městě Kyrgyzstánu , zvolilo předsedou rady shromáždění nejvyššího představitele ruského parlamentu Ruslana Chasbulatova .",B-LOC O O O B-LOC I-LOC I-LOC O O O O O O B-LOC O O O B-LOC O O O O O O O O O B-PER I-PER O
4201,"V těchto dílech jsou abstraktní obrazy kombinovány s holografickými deskami , které zdánlivě vysílají světelné paprsky do okolního prostoru .",O O O O O O O O O O O O O O O O O O O O
2173,"Používání individuálního násilí proti státní moci bude vždy obtížným problémem , i dnes , kdy Listina základních práv a svobod je v určitých případech dovoluje ( je přitom třeba říci , že se američtí ústavní experti při čtení tohoto článku Listiny na semináři v Olomouci křižovali ) .",O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O B-MISC O O O B-LOC O O O
906,Tak především to nebyla právě pohledná ulice .,O O O O O O O O
1945,"Tohle je náš obývací pokoj - vidíte , jenom takové židle a stolky a koberec a tak dále , co mohli doma oželet .",O O O O O O O O O O O O O O O O O O O O O O O O
1537,Na černé listině se ocitl i spoluautor scénáře k filmu Most přes řeku Kwai Michael Wilson .,O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC B-PER I-PER O
6063,"Američané v šortkách tančili na chodbách i na schodech Lucerny , zatímco skupina hrála táhlé náladové skladby , ve kterých se proplétala kytara zpěváka Trey Anastasia s pianem Page McConnella .",B-PER O O O O O O O O B-MISC O O O O O O O O O O O O O O B-PER I-PER O O B-PER I-PER O
369,Od 1 . listopadu 2004 se vývoz na indický subkontinent prodraží .,O O O O O O O O O O O O
4509,"Vysazovali je kolem svých posvátných hájů , kde druidové konali obřady , umísťovali je však také vedle svých příbytků , aby je ochránily před bleskem .",O O O O O O O O O O O O O O O O O O O O O O O O O O
2222,"Zatímco však Staré Město porazilo Poštornou , Atlantic tímto poměrem prohrál v Českých Budějovicích .",O O B-ORG I-ORG O B-ORG O B-ORG O O O O B-LOC I-LOC O
2371,14.40 Dámská jízda - závěrečný vstup,O B-MISC I-MISC O O O
516,K životu patří i smrt .,O O O O O O
2450,"Po chvíli se zvedl a rozvážně , za strašlivého vrzání šináglů , opsal široký půloblouk kolem inspektorova křesla a zaujal znovu pozorovatelský postoj z druhé strany .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
4666,"Máte - li tapetovat zeď kolem spínače , který nemůžete ze stěny sejmout , nejdříve položte naklížený pruh tapety přes něj .",O O O O O O O O O O O O O O O O O O O O O O
1311,""" HA , HA ! "" skupinka v kostýmech , s prázdnými osvětlenými dýněmi na bambusových hůlkách , přešla napříč Allen Street , přešla zelený pruh uprostřed ulice .",O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O
7607,"Na druhé straně právě nesmiřitelnost , plynoucí z pocitu , "" že mi byla souzena porážka hned na začátku života "" , a rozhodnutí "" neodpovídat jim na jejich otázky "" , a to ani pozitivně , ale ani negativně , tvoří jakýsi až osudový podtón Zábranova údělu - tímto tajným vrcholem svého spisovatelství mohl se za daných okolností proslavit vskutku až po své smrti . . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O
918,země Z S B Z S B celkem SSSR 48 41 19 38 30 30206,O O O O O O O O B-LOC O O O O O O
627,""" Slavia udělala velikou chybu , že tak schopného trenéra nechala odejít , "" říká dnes s úsměvem Hrdlička , jehož klub nakonec právě Pražany o možnost hrát v Lize",O B-ORG O O O O O O O O O O O O O O O O B-PER O O O O O B-PER O O O O B-ORG
4482,Měly by to respektovat všechny budoucí úpravy geologického profilu .,O O O O O O O O O O
4018,"O současnosti i budoucnosti okolí přehrady jsme hovořili se starosty Velké Lhoty ( 406 obyvatel ) Františkem Cibulcem , Bystřičky ( 965 ) Ing . Zbyňkem Fojtíčkem , Růžďky ( 884 ) Ing . Pavlem Kotrlou a Malé Bystřice ( 340 ) Ing . Miloslavem Studenkou .",O O O O O O O O O O B-LOC I-LOC O O O O B-PER I-PER O B-LOC O O O B-PER I-PER I-PER I-PER O B-LOC O O O B-PER I-PER I-PER I-PER O B-LOC I-LOC O O O B-PER I-PER I-PER I-PER O
2044,"Když jsme vystoupili z vozu , zaslechla jsem křik noční volavky , která v mžiku zatřepotala křídly , vzlétla nad pole a zamířila k bažině .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4762,"Jinými slovy , naše republika byla v minulosti velmi silně orientovaná na těžký průmysl , kterému železnice konvenuje , lehkému průmyslu , službám , obchodu spíše vyhovuje doprava silniční .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1462,Pozemní dělostřelecká postavení kolem La Valletty však uplatnila novou taktiku .,O O O O B-LOC I-LOC O O O O O
8604,"Na každý prst počítáme 6 ok na dlaňové straně a 6 ok na hřbetu ruky , mezi jednotlivými prsty nahodíme vždy po dvou okách , resp . z nahozených ok vypleteme nová oka tak , aby na jehlici zůstalo 14 ok pro ukazovák , po 16 okách pro prostředník a prsteník a 14 ok pro",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7476,"Tak jako v ostatních scénách zvěstování neodklání se Fra Angelico ani zde od typu Humilitatio ( podřízení ) , které projevuje Maria : "" Staniž se mi podle slova Tvého . """,O O O O O O O O O B-PER O O O O O O O O O O O B-PER O O O O O O O O O O
519,"Pokud se jedná o reklamní zařízení v ochranném pásmu pozemní komunikace , obsahuje stavební zákon v § 71 poněkud matoucí úpravu , když v odst . 2 stanoví pro všechna zařízení jako prvotní režim ohlašování a v odst . 4 upravuje možnost stavebního úřadu stanovit režim správního řízení , přičemž pro zařízení v ochranném pásmu pozemní komunikace tak musí stavební úřad učinit vždy .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7504,"Phnompenh - Bývalý druhý muž kambodžských maoistických Rudých Khmerů Ieng Sary se včera oficiálně prohlásil za vůdce frakce , která je v opozici vůči masovému vrahu Pol Potovi .",B-LOC O O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O
3933,Naše myslivost se spolu s krajinou vyvíjela skoro šest století .,O O O O O O O O O O O
302,Ve zdejší pobočce obchodního řetězce Edeka na Rumburger Strasse pracuje i prodavačka Sabine Schmidtová .,O O O O O B-ORG O B-LOC I-LOC O O O B-PER I-PER O
4739,"Moje bytová lest : najal jsem si pokojíček za 120 Kč měsíčně , do sousedního jakoby náhodou na inzerát a nezávisle přišla má pozdější choť Marie ( 19 ) , přičemž jsme majiteli domku utajili naši intimní blízkost ( vycházeli jsme z domu odděleně , před majitelem si hlučně vykali a milovali se s rukama přitištěnýma k ústům ) .",O O O O O O O O O O B-MISC O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1668,"To myslím vážně , podívej se kolem .",O O O O O O O O
1816,""" Cílem je , aby tendr byl průzračný a čistý , aby všichni zájemci dostali stejné šance , "" uvedl B . Šimek .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
2253,"Jediného regionálního zástupce v druhé lize Miroslava Zlámala z Plzně doplní Michal Paták z Horní Břízy , který postoupil z české fotbalové ligy .",O O O O O O B-PER I-PER O B-LOC O B-PER I-PER O B-LOC I-LOC O O O O O O O O
1894,"Jak zdůrazňují pracovníci UIV , v žádném případě nelze hovořit o žebříčcích kvality , protože školy nebyly poměřovány žádným srovnávacím testem .",O O O B-ORG O O O O O O O O O O O O O O O O O O
5541,"Pouze na základě jeho doznání v podobě vysvětlení podaného dne 31 . 7 . 2001 bylo nezletilému Ervínu O . prokázáno , že se měl v době od 13.30 do 13.45 dne 10 . 7 . 2001 dopustit majetkové trestné činnosti .",O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
6970,Z teras hotelu Hilton - Hilton v Budapešti !,O O O B-ORG O B-ORG O B-LOC O
5369,ve čtvrtek 30 . května 1996 v 19.00,O O O O O O O O
3835,Sturdzův kabinet vládl do roku 1899 ( s krátkou přestávkou v letech 1896 až 1897 ) .,B-PER O O O O O O O O O O O O O O O O
5594,Z uvedeného počtu 8 občanů učinilo oznámení na linku 158 a věc oznámili na příslušném MO VB v Praze 6 .,O O O O O O O O O O O O O O O B-ORG I-ORG O B-LOC I-LOC O
3670,"PRAHA - Hroznové víno za 109 , jablka za 39,90 , kiwi za 54,90 , párek za 49,90 , růžičková kapusta za 99,90 , rajčata za 79,90 , brambory za 32,90 , papriky za 99,90 či jedna kedlubna za 19,90 koruny .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8336,"Teprve r . 1908 vzniká v Praze malá výrobna Kinofa , která zahájila svou činnost veselohrou Sen starého mládence , po níž následovalo několik dalších filmů , jejichž hlavním představitelem byl zase náš prvý filmový herec - Josef Šváb - Malostranský .",O O O O O O B-LOC O O B-ORG O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O
8387,7 . Jak ovlivnit rozhodnutí o koupi 171,O O O O O O O O
5552,"Někdy se stane , že omylem vhodíte do schránky jinou obálku ( třeba s penězi ) než jste chtěli .",O O O O O O O O O O O O O O O O O O O O
5890,"Platí to obdobně i o Maďarsku a Polsku , tvrdí Ian Greer , jehož společnost IGA má centrálu v londýnském Westminsteru a pobočku při centrále EU .",O O O O O B-LOC O B-LOC O O B-PER I-PER O O O B-ORG O O O O B-LOC O O O O B-ORG O
5790,""" Je to blázen , "" řekl Horsey , "" Vlastně ne , má to - jak se tomu říká - jo , delirium tremens . """,O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
1230,Mnoho lidí mělo zájem o revoluci .,O O O O O O O
8728,"A : od 16.30 Brodek u PV - SEKOPT Hranice B , Určice - Brodek u Přerova , Kostelec - Měrovice , Nezamyslice - Býškovice .",O O O O O O O O O O O O B-LOC O B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
4343,"Když se hráči rozhodnou vyhledat přístřeší a opustí nechráněné místo , kde stojí , obrať na stranu 40 a další sekvenci :",O O O O O O O O O O O O O O O O O O O O O O
633,"Kontakt : EPS ČR , spol . s r . o . , Rubešova 10 , 120 00 Praha 2 , tel . / fax : 02 / 24 23 12 04 , tel . / zázn . : 02 / 24 23 18 76 IPB Real a . s . představuje",O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
3278,"Červená , z Rožmitálu pod Třemšínem ( 9 km )",O O O B-LOC I-LOC I-LOC O O B-MISC O
6913,Navíc to nebylo v práci poznat .,O O O O O O O
1139,Vstup na Výstaviště je 1 . května zdarma .,O O B-ORG O O O O O O
1831,"Chtěl ji pozvat ještě někam jinam , ale odmítla .",O O O O O O O O O O
8902,"Představa , že komiks je čtení jen pro pologramotné primitivy , je dnes směšná - k jejímu popření stačí připomenout dnes již slavnou komiksovou epopej Arta Spiegelmana Maus ( česky Torst 1997 a 1998 ) , popisující příběh autorovy židovské rodiny ve válečném Polsku a holocaust .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER B-MISC O O B-ORG O O O O O O O O O O O O B-LOC O O O
1205,"recenze a glosy Po listopadu 1989 se u nás mnohokrát konstatovalo , jaké množství dluhů leží před autory historické literatury například v oblasti dějin českého nekomunistického odboje za druhé světové války .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3972,"Na jaře se sklízejí kratší , neboť rychle vykvétají .",O O O O O O O O O O
5419,"Města vyrostla přes noc , bohatství bylo snadno nabýváno i ztráceno , rozšířily se hazardní hry a kriminalita .",O O O O O O O O O O O O O O O O O O O
1356,"Alexandre Dumas , Jules Verne , Karel May , podivín , který nevytáh paty z Berlína a vykouzlil miliónům čtenářů pustatiny pouští a divočiny Skalistých hor a prérií , a i ten Jack London ;",B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O B-LOC O O O O O O O O B-LOC I-LOC O O O O O O B-PER I-PER O
4217,"Bylo tedy nutné navýšit vzdělávací proces o hluboké , skutečné a opravdové studium společenských věd , filosofie , psychologie , sociologie , antropologie kultury , aniž by bylo sebemenším způsobem opuštěno studium dějin fotografického oboru , dějin umění , estetiky , teorie a analýzy fotografického obrazu , technické problematiky fotografie a dalších souvisejících disciplín .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6039,Na dole Dukla v Havířově zahynul při závalu jeden horník .,O O B-ORG O B-LOC O O O O O O
6878,"Dlouze kývala plamínkem v paži obepnuté mohérovým rukávkem při When The Smoke Is Going Down , Allways Somewhere či Holiday .",O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC O B-MISC O
1224,Ale zatím neřekla nic .,O O O O O
2725,"Je zajištěn start loňské vítězky Wiesnerové z Rakouska , stejně jako finalistky Sukové .",O O O O O B-PER O B-LOC O O O O B-PER O
5585,"Mezi tyto působky pak patří interleukiny IL - 1 , IL - 8 , TNF , TGF ( transforming growth factor beta ) , IFN ( interferon gama ) a řada jiných .",O O O O O O B-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC O B-MISC O B-MISC O O O O O O O B-MISC O O O O O O O O
562,"CDU včera zároveň čelila novým obviněním , že strana měla už od 50 . let černé fondy ve Švýcarsku ještě z dob legendárního prvního spolkového kancléře Konrada Adenauera .",B-ORG O O O O O O O O O O O O O O O O O B-LOC O O O O O O O B-PER I-PER O
2471,"Stažené rolety propouštěly pramálo světla , takže jsem toho v místnosti moc nerozeznával , ale koberec byl hustý a měkký , a to málo , co jsem viděl z nábytku , mělo sklon spíš k přepychu než k odříkavosti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1569,Tentokrát si prozíravě zpáteční letenku nekoupil .,O O O O O O O
7365,"Hledají i sebemenší smítka , která sem přes den mohl zanést vítr .",O O O O O O O O O O O O O
5752,""" Škoda bude prodávat byty v celých západních Čechách , a pokles cen se tak nebude týkat jen Plzně , ale i dalších měst , "" poznamenává majitel plzeňské realitní kanceláře Realita František Havíř , který souhlasí s odhadem pádu cen , jak jej nastínil jeho kolega Pavel Pubec .",O B-ORG O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O B-PER I-PER O
5286,"Jestliže celá populace určitého druhu rostliny ( její odrůdy ) se nemůže stát hostitelem vzhledem k výskytu nejrůznějších ras patogena , pak mezi daným hostitelem a parazitem není afinita .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3471,Po muče ní chtěl král nechat všechny vyšetřované utopit .,O O O O O O O O O O
8437,"Dnešní fotograf , zvláště ten mladší , by byl udiven , že se fotografie považuje za převážně chemickou disciplínu a že časopisy plní návody na nejrůznější roztoky a kouzelné vývojky .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
161,"Když Krenz Honeckerovi zmíněný papír předal , odstupující generální tajemník do textu k Schabowského překvapení dodal , že "" jako nástupce je navržen Egon Krenz "" .",O B-PER B-PER O O O O O O O O O O B-PER O O O O O O O O O B-PER I-PER O O
3961,""" Jen pro Českou republiku to znamená v letošním roce úsporu 150 miliónů korun oproti plánovanému rozpočtu , "" uvedl včera v Piešťanech ministr Tvrdík .",O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-LOC O B-PER O
3515,"800 g den předem uvařených brambor oloupáme , nastrouháme , osolíme , na vále zasypeme krupicí , asi 100 g , a 250 g hrubé mouky ( podle toho , jak jsou vlhké brambory ) , přidáme 2 vejce a zpracujeme v tuhé těsto .",O B-MISC O O O O O O O O O O O O O O O O O B-MISC O O O B-MISC O O O O O O O O O O O O O O O O O O O O O
3170,"Tato vícerozměrnost naopak chybí skupině Irish Dew , v jejímž čele najdeme Hrubého spoluhráče Václava Veselého a houslistu Josefa Kůstku .",O O O O O B-ORG I-ORG O O O O O B-PER O B-PER I-PER O O B-PER I-PER O
2070,"Musel jsem ji zachránit , ale zbývalo jen velmi málo času .",O O O O O O O O O O O O
3174,A celý chod tohoto složitého kombinátu řídili pro polynéského vládce dva bílí námořníci .,O O O O O O O O O O O O O O
6443,"Šťastně zvolili Dvořák s Nekvasilem svůj první titul , už proto , že zachovali širší kontext italského repertoáru jako nosného sloupu Státní opery , aniž by se zřekli zásadního dramaturgického objevu .",O O B-PER O B-PER O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
8318,Zakoupil jsem si to tedy sám a dělám sám sobě mecenáše .,O O O O O O O O O O O O
1090,Za ideální považuje model denacifikace v poválečném Německu .,O O O O O O O B-LOC O
6029,"Zejména se jim nelíbí , že Pozemkový fond v mnoha případech vůbec netuší , jakou půdu pronajímá .",O O O O O O B-ORG I-ORG O O O O O O O O O O
3197,22.30 Zahrada,O B-MISC
7323,"O mnoho let později - u Alberta Camuse například - budou činy Dona Juana "" ospravedlněny "" a proti baroknímu pojetí se trestající spravedlnost v osudu svůdce existenciálně zesvětští .",O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O O O O O O O O O O O O O
1157,"Na Velký pátek se nemá pracovat ani na poli , ani v sadu , protože kdo hýbe zemí , ruší Ježíšův klid v hrobě .",O O O O O O O O O O O O O O O O O O O O B-PER O O O O
986,"Kynologická společnost jim nechce rasu uznat , přestože psi složili mnohé zkoušky a vykázali znamenité vlastnosti .",O O O O O O O O O O O O O O O O O
2416,"Jednu z nich , Beatrici , moje žena Pipsi vozila autem k superzpovědi a ta Beatrice byla veselá a uměla žertovat . . . a vodila chodící nešťastné děti lesem .",O O O O B-PER O O O B-PER O O O O O O B-PER O O O O O O O O O O O O O O O
113,MOSKVA - Ruská generální prokuratura včera rozhodla o zahájení trestního stíhání čečenského prezidenta Džochara Dudajeva a vydala příkaz k jeho zatčení .,B-LOC O O O O O O O O O O O O B-PER I-PER O O O O O O O
5316,Mezi rozkrokem a horní rámovou trubkou by měla být mezera cca 8 až 10 centimetrů ( u trekového kola 5 až 7 centimetrů ) .,O O O O O O O O O O O O O O O O O O O O O O O O O
3767,"Prohlásil jsem , že svět je absurdní , a postupoval jsem příliš rychle .",O O O O O O O O O O O O O O
5616,Pokladník byl zničen .,O O O O
400,Jeho prosté vytlačení z tuby je však obtížné .,O O O O O O O O O
228,"A Night With Lou Reed Z nových videokazet Rockový Raymond Chandler Lou Reed , zakladatel legendárních Velvet Underground , jehož písně prochází s nebývalou autenticitou pop music již čtvrt století , se na videoalbu představuje kolekcí třinácti písní .",O O O O O O O O O B-PER I-PER I-PER I-PER O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
8634,"Schwarzenberský archiv , který se úzce váže pouze k bavorskému velkostatku Scheinfeld , nemá pro naši republiku podle archivářů žádnou cenu , proto už dva roky jednají s německou stranou o jeho přestěhování .",B-ORG I-ORG O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
4609,"Kdo si troufá , může si mrak nakreslit i sám , bez předlohy .",O O O O O O O O O O O O O O
5958,"Nebo jak jsem se ve Velké Chuchli vracela ze své zahrádky , nevšimla jsem si na přejezdu řítícího se vlaku a pomalinku v klidu přecházela , uvažujíc o řezu broskvoní .",O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O
356,"/ 3 / Pokud komisionář navrhne komitentovi uzavření předmětné smlouvy s osobou , o které věděl nebo musel vědět , že je u ní důvodná pochybnost , že splní řádně a včas své závazky , má komitent právo uplatnit vůči komisionáři nárok na náhradu způsobené škody podle ustanovení § 373 a násl . obchodního zákoníku .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5439,"Manažerské účetnictví v podmínkách tržního hospodářství . Trizona ( 1993 ) , Praha .",O O O O O O O B-ORG O O O O B-LOC O
80,Tehdy se teprve čtrnáctiletí Mickey Melchiondo a Aaron Freeman prohlásili za bratry a přijali jméno Gene a Dean Weenovi .,O O O O B-PER I-PER O B-PER I-PER O O O O O O B-PER I-PER I-PER I-PER O
8071,"Jeho manželka neopouštěla hnízdo a podrážděně čiřikala , ale choť odmítal brát život vážně .",O O O O O O O O O O O O O O O
