index,sentence,ner
228,"Posle razgovora sa hrvatskim premijerom Ivom Sanaderom prošlog meseca , predsednik EK Žoze Manuel Barozo rekao je da će Komisija najesen predstaviti indikativni raspored za tehničko okončanje pregovora 2009. godine , pod uslovom da Hrvatska ispuni neke uslove .",O O O O O B-PER I-PER O O O O B-ORG B-PER I-PER I-PER O O O O B-ORG O O O O O O O O O O O O O O B-LOC O O O O
3439,""" Nije bilo međuetničkih incidenata .",O O O O O O
50,""" Uverena sam da će Paukova mreža imati svoj epilog na međunarodnim sudovima "" , rekla je Taseva .",O O O O O B-MISC I-MISC O O O O O O O O O O B-PER O
513,""" Bolje se osećam sa gotovinom u džepu .",O O O O O O O O O
1862,"Nedavno smo morali da kupimo kola zbog bebe , pa smo uzeli još jedan kredit "" , rekao je Vladimir Mrdak za SETimes .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-ORG O
356,Dobre vesti iz Brisela došle su kada je Savet EU završio svoj samit 24. juna .,O O O B-LOC O O O O B-ORG I-ORG O O O O O O
585,"Šefovi diplomatija EU dogovorili su se u sredu da razmotre plan za slanje posmatrača za nadgledanje prekida vatre u Gruziji , ali su bili podeljeni po pitanju buduće odnosa Unije prema Rusiji .",O O B-ORG O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-ORG O B-LOC O
3669,"Međutim , Evropska komisija je zauzela neodređen stav u pogledu takvog izuzeća , insistirajući da ne treba menjati ništa u konceptu PDV-a .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
3699,Bivši bugarski ministar unutrašnjih poslova Rumen Petkov pozvao je da se istraže optužbe da se sastajao sa bosovima organizovanog kriminala 2006. godine da bi razgovarao o preraspodeli lokalnog tržišta droge .,O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
3472,"Počasnu gardu čini sedam oficira , deset podoficira i 54 vojnika , koji su prekomandovani iz svojih jedinica u VF i VRS .",O O O O O O O O O O O O O O O O O O O B-ORG O B-ORG O
80,"To je bio moj motiv da glasam za njega "" , rekla je Selma Gunić iz Sarajeva za SETimes .",O O O O O O O O O O O O O B-PER I-PER O B-LOC O B-ORG O
3363,Bedrana Kaletović za Southeast European Times iz Sarajeva 10.11.2011.,B-PER I-PER O B-ORG I-ORG I-ORG O B-LOC O
2905,Prethodni selektor Slovenac Srećko Katanec podneo je ostavku nakon poraza Makedonije od Holandije 4-0 prošlog meseca .,O O B-PER B-PER I-PER O O O O O B-LOC O B-LOC O O O O
2598,"Na osnovu ocene svog učinka na skali od sedam poena , sa tim da 1 znači najslobodnija , a 7 najneslobodnija , svaka zemlja i teritorija dobila je u široko kategorizovan status slobodne , delimično slobodne ili neslobodne .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
417,Ulog je potencijalno preneražavajući .,O O O O O
3721,Alina Radu za Southeast European Times iz Čisinaua 25.11.2010.,B-PER I-PER O B-ORG I-ORG I-ORG O B-LOC O
70,""" Lagumdžija i Komšić su upropastili SDP pretvorivši je u taoca ličnih političkih želja .",O B-PER O B-PER O O B-ORG O O O O O O O O
1809,Ovaj program je usredsređen na suočavanje sa nasleđem balkanskih sukoba iz devedesetih godina .,O O O O O O O O O O O O O O
2306,"U prvim izveštajima medija navodilo se da zajednice u kojima dominira manjinsko stanovništvo neće više moći da ističu svoje zastave ispred ili unutar opštinskih zgrada , vladinih prostorija ili na prijemima za domaće i strane državne lidere .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1578,Roan počinje misiju utvrđivanja činjenica u Prištini i Beogradu,B-PER O O O O O B-LOC O B-LOC
1223,Trenutno putnički vozovi saobraćaju dva puta dnevno .,O O O O O O O O
3624,"Posetioci će moći da se popnu na palubu , naruče kafu i uživaju u ambijentu tog istorijskog broda .",O O O O O O O O O O O O O O O O O O O
3444,"On je apelovao na Prištinu i Beograd da reaguju sa uzdržanošću i strpljenjem i da nastave da pokazuju sigurnost u pogledu dijaloga , koji još nije obnovljen .",O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O
825,"Određeni članovi tih ekstremističkih grupa čak su hteli da se infiltriraju među učesnike parade , što bi im omogućilo da kasnije direktno napadnu učesnike .",O O O O O O O O O O O O O O O O O O O O O O O O O
2523,"Pet mlekara -- 60 procenata od ukupne mlečne industrije Srbije -- u vlasništvu je jedne kompanije , britanskog Investicionog fonda Salford .",O O O O O O O O O B-LOC O O O O O O O O O O B-ORG O
2024,"Danas , uprkos konstantno visokoj stopi rađanja muške dece , Albanija se suočava sa padom sveukupne stope rađanja , mada je u poređenju sa nekim drugim zemljama u regionu i dalje na vrhu liste .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
2335,"Ovogodišnji muzički festival EXIT , najveći na Balkanu , ugostio je više od 150.000 ljudi i stranih muzičara , uključujući Vajt Strajps ( White Stripes ) , Garbidž ( Garbage ) , Ijana Brauna ( Ian Brown ) i Andervorld ( Underworld ) .",O O O B-MISC O O O B-LOC O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O O B-ORG O B-ORG O O B-ORG I-ORG O B-ORG I-ORG O O B-ORG O B-ORG O O
321,""" Nakon dogovora , Srbija ima veći kredibilitet da se , uz podršku međunarodne zajednice , bavi pitanjem Kosova i unapređivanjem uslova života tamošnjih Srba "" , rekla je ona .",O O O O B-LOC O O O O O O O O O O O O O B-LOC O O O O O B-PER O O O O O O
2823,Srpski ministar unutrašnjih poslova Dragan Jočić i njegov bugarski kolega Rumen Petkov koji je boravio u poseti Srbiji potpisali su u ponedeljak ( 12. novembra ) sporazum o saradnji na polju kontrole granica .,O O O O B-PER I-PER O O O O B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O O O
3786,"Ministri finansija evrozone dogovorili su se u ponedeljak ( 14. februara ) da stalni fond za ekonomsku pomoć , koji će biti uspostavljen unutar grupe 17 zemalja u 2013. godini , imati ukupno 500 milijardi evra .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2402,"Lemijer je sa svoje strane pozvao na veće strane investicije u Srbiji i Crnoj Gori , primetivši da je ta zemlja napravila vidan napredak u poslednje četiri godine .",B-PER O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O
630,Dve kompanije imaju jednak udeo od 50 odsto i dele troškove i proizvodnju .,O O O O O O O O O O O O O O
685,To je bilo najgore nasilje od kada je Kosovo proglasilo nezavisnost pre četiri nedelje .,O O O O O O O O B-LOC O O O O O O
712,"Srbija treba odmah da preduzme korake za okončanje napada protiv UNMIK-a kojima se "" krše obećanja Srbije data Savetu bezbednosti UN "" , rekao je Rosin .",B-LOC O O O O O O O O O B-ORG O O O O O B-LOC O B-ORG I-ORG I-ORG O O O O B-PER O
2574,Blagostanje iz tog vremena je međutim počivalo na klimavim temeljima .,O O O O O O O O O O O
167,Setimes : Koliko je daleko Makedonija otišla na svom putu prema EU ?,B-ORG O O O O B-LOC O O O O O B-ORG O
1488,"Bekim Blakaj , direktor kosovske kancelarije Centra za humanitarno pravo , okrivljuje paralelne srpske institucije .",B-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
1053,"Na festivalu će biti prikazano 55 igranih , crtanih , dokumentarnih i eksperimentalnih filmskih radova , sa fokusom na islandsku kinematografiju koja je novitet ovog festivala .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
2751,"Savet za implementaciju mira takođe bi trebalo da održi dvodnevni sastanak na kojem će -- prema Ešdaunovim rečima -- "" proceniti da li su politički lideri u BiH spremni da pokažu političku zrelost i državničku mudrost i podrže reforme neophodne kako bi se ova zemlja povela u pravcu transatlantskih struktura "" .",B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-PER O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
1567,"Ili , rekao je Trajkov u intervjuu sofijskoj Novoj TV , da pronađe drugi put .",O O O O B-PER O O O B-ORG I-ORG O O O O O O
1330,"Ona su definisana Zakonom o radu "" , objašnjava ona .",O O O B-MISC I-MISC I-MISC O O O O O
3216,"Učesnici konvencije složili su se da formiraju ujedinjenu izbornu koaliciju koja će insistirati na autonomiji , uključujući pravosudna , zakonodavna i izvršna ovlašćenja .",O O O O O O O O O O O O O O O O O O O O O O O O
2332,Ukupna štednja stanovništva povećala se za 350 miliona evra ili 17 odsto .,O O O O O O O O O O O O O
843,""" Nijedna zemlja u Evropi nije bila tako bezobzirna .",O O O O B-LOC O O O O O
3120,Rumunski blogeri izražavaju razočarenje zato što se tekući protest protiv kontroverznog nacrta zakona o reformi zdravstva 13. januara pretvorio u miting protiv vlade i mera štednje .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
368,"Dvodnevni regionalni forum pod nazivom "" Dijalog civilizacija "" počeće 29. avgusta u makedonskom turističkom gradu Ohridu .",O O O O O O B-MISC I-MISC O O O O O O O O B-LOC O
3587,"Srpski ministar odbrane Dragan Šutanovac sastao se sa više makedonskih zvaničnika , uključujući kolegu Zorana Konjanovskog , predsednik Đorđa Ivanova i premijera Nikolu Gruevskog .",O O O B-PER I-PER O O O O O O O O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O
1298,"Međutim , vođenje kampanje putem interneta neće prevagnuti izbore na bilo koju stranu , kaže za SETimes analitičarka Tanja Topić .",O O O O O O O O O O O O O O O O B-ORG O B-PER I-PER O
982,"Međutim , da li će to pomoći Grčkoj u njenoj kampanji da povrati nedostajuće mermere Partenona ?",O O O O O O O B-LOC O O O O O O O B-LOC O
800,"Grupe grčkih navijača navodno su uznemiravane na putu ka stadionu , a u samom objektu je vladao metež .",O O O O O O O O O O O O O O O O O O O
442,"Teroristička pretnja sa kojom se svet suočava danas postala je "" puno kompleksnija i diversifikovanija "" , rekao je on novinarima u Briselu .",O O O O O O O O O O O O O O O O O O O O O O B-LOC O
2009,"Fehmiju , koji se povukao iz javnog života iz protesta zbog sukoba na Balkanu , bio je spoj između Kosova i drugih delova bivše Jugoslavije , dodao je direktor .",B-PER O O O O O O O O O O O O B-LOC O O O O O B-LOC O O O O B-LOC O O O O O
696,"Zvaničnici UNMIK-a održali su tokom vikenda razgovore sa demonstrantima u pokušaju da ih ubede da napuste prostorije , ali su oni to odbili .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O
1598,"Ni Beograd ni Priština neće moći da postignu sve što hoće , zaključio je Polt .",O B-LOC O B-LOC O O O O O O O O O O B-PER O
292,SETimes : Kakav je stav poslovne zajednice na Kosovu oko tog pitanja ?,B-ORG O O O O O O O B-LOC O O O O
1257,EK poziva Bugarsku da pojača borbu protiv organizovanog kriminala i korupcije,B-ORG O B-LOC O O O O O O O O
327,"Klasmirov brod je deo humanitarnog konvoja deset brodova pod nazivom Slobodna Gaza , koji je bio na putu za Gazu pre nego što su ga zaustavile grčke vlasti .",B-PER O O O O O O O O O B-MISC I-MISC O O O O O O O B-LOC O O O O O O O O O
3854,"Strani konzorcijum je za rekordnih 1,2 milijarde evra kupio 40 odsto deonica Mobiltela , najvećeg operatera mobilne telefonije u Bugarskoj .",O O O O O O O O O O O O B-ORG O O O O O O B-LOC O
1090,"SDP se u početku opredelila da ostane iznad toga , koncentrišući se na sopstvenu platformu umesto da napada HDZ .",B-ORG O O O O O O O O O O O O O O O O O B-ORG O
3375,"Cerićeva poruka pročitana je na molitvi u petak prošle nedelje , dan pre četvorodnevnog muslimanskog praznika Eid ul-Adha .",B-PER O O O O O O O O O O O O O O O B-MISC I-MISC O
2100,"Dvojac Elfs , koji čine kreatori Ivan Tandarić i Aleksandar Sekuljica , prikazali su kolekciju nadahnutu američkom sapunicom "" Dinastija "" iz 80-ih godina .",O B-ORG O O O O B-PER I-PER O B-PER I-PER O O O O O O O O B-MISC O O O O O
293,Huruglica : Poslovna zajednica je izrazila nezadovoljstvo zbog poteškoća sa kojima se susretala i radi na njihovom uklanjanju .,B-PER O O O O O O O O O O O O O O O O O O
3823,""" Stranke sadašnje vlade čekaju da Srbija postane kandidat za članstvo u EU i da prodaju telekomunikacionu kompaniju Telekom Srbija , što će onda pokušati da iskoriste na sledećim izborima .",O O O O O O B-LOC O O O O O B-ORG O O O O O B-ORG I-ORG O O O O O O O O O O O
1830,"Odustajanje od prošlomesečnog sporazuma o reformi policije značilo bi da je SDS izabrao "" izolaciju i stagnaciju "" , upozorava Kancelarija visokog predstavnika Pedija Ešdauna .",O O O O O O O O O O O B-ORG O O O O O O O O B-ORG I-ORG I-ORG B-PER I-PER O
2956,"Turska je prošle godine bila četvrti najveći strani investitor u BiH -- sa 45 miliona evra -- iza Austrije , Slovenije i Nemačke , saopštila je Agencija BiH za promovisanje stranih investicija .",B-LOC O O O O O O O O O B-LOC O O O O O O O B-LOC O B-LOC O B-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
609,Žena prosi u Atini .,O O O B-LOC O
3531,"I tu , međutim , EU sve više postaje pokretač demokratskih promena i ekonomskog razvoja .",O O O O O B-ORG O O O O O O O O O O
3018,""" Nove ideje zahtevaju nove ljude .",O O O O O O O
398,On je izjavio SETimesu da se držao podalje od predavačkih pozicija na grčkim univerzitetima od kada se vratio iz Londona pre više od 40 godina .,O O O B-ORG O O O O O O O O O O O O O O O B-LOC O O O O O O
3518,"Ima zemalja u svetu koje nemaju privilegiju da budu članice Alijanse , a opet beleže veliki ekonomski napredak .",O O O O O O O O O O B-ORG O O O O O O O O
1980,"Nakon njegovog ubistva 12. marta , vlasti su uvele vanredno stanje i pokrenule policijsku operaciju velikih razmera usmerenu protiv organizovanog kriminala .",O O O O O O O O O O O O O O O O O O O O O O
821,Ultranacionalističke grupe Obraz i Srpski narodni pokret 1389 protivile su se gej paradi .,O O B-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O
1130,Za pet godina moći će da dobije hrvatsko državljanstvo .,O O O O O O O O O O
3440,"Radi se o suprotstavljanju [ Srba ] međunarodnim i lokalnim institucijama "" , rekao je Hoti za SETimes .",O O O O O B-PER O O O O O O O O O B-PER O B-ORG O
1672,On je dodao da su hapšenje i ekstradicija Mladića apsolutno neophodni .,O O O O O O O O B-PER O O O
3661,"Sindikat poslodavaca Republike Srpske ( RS ) vodio je kampanju za uvođenje dve stope PDV-a , u skladu sa praksom koja postoji u mnogim evropskim zemljama .",B-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O
1013,Novi muzej je najznačajnija moderna konstrukcija koja će biti sagrađena tako blizu Akropolju i projekat nije prošao bez kontroverzi .,O O O O O O O O O O O O B-LOC O O O O O O O
3382,""" Naša zajednica zna da u Islamu nema mesta takvim ozbiljnim devijacijama , ali nastavićemo da pričamo o tome sve dok je onih koji koriste Islam kao izgovor kada se okreću terorizmu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2619,"Utvrđeno je da je Kosovo ostvarilo značajan napredak u usvajanju zakona protiv korupcije , ali da je implementacija i dalje vrlo slaba .",O O O O B-LOC O O O O O O O O O O O O O O O O O O
2493,Albanska demokratija suočava se danas sa velikim problemom kada su u pitanju odnosi između države i pojedinaca .,O O O O O O O O O O O O O O O O O O
3868,"Bosna i Hercegovina ( BiH ) i Srbija i Crna Gora , koje su kasnije započele privatizaciju , u tom procesu su negde na sredini .",B-LOC I-LOC I-LOC O B-LOC O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O
1210,"Posle toga zamenik specijalnog tužioca Jovan Prijić , advokati i optuženi daće svoje završne reči .",O O O O O B-PER I-PER O O O O O O O O O
3745,"Prošle nedelje , američki Senat doneo je rezoluciju kojom se odaje priznanje demokratskim postignućima Moldavije i izražava podrška slobodnim i transparentnim izborima .",O O O O B-ORG O O O O O O O O O B-LOC O O O O O O O O
2719,""" Uprkos zakonskom okviru i povećanim merama prikrivanja identiteta svedoka u sudskim procesima , broj svedoka koji su voljni da svedoče na sudu i dalje je veoma ograničen "" , rekao je on .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3850,Privatizacija u zemljama jugoistočne Evrope,O O O O B-LOC
3168,"Međutim , ako se imaju u vidu svi različiti igrači na kurdskoj političkoj sceni , pitanje je da li Burkaj ima neku značajniju podršku i da li će biti u stanju da ostvari svoje ciljeve .",O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O
1743,"Šef crnogorske diplomatije Milan Roćen dodaje da će "" sporazum [ o ličnim kartama ] olakšati život našim građanima na obe strane granice , poslovnim ljudima i turistima .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
3274,"Marko Milošević , analitičar u Beogradskom centru za bezbednosnu politiku , ne očekuje da Vojska Srbije učestvuje u mogućim nemirima na Kosovu .",B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG O O O O O B-LOC O
853,"Međutim , lider FIDES-a Viktor Orban izrazio je razumevanje za demonstrante i pridružio se njihovim pozivima za smenu premijera Đurčanja .",O O O B-ORG B-PER I-PER O O O O O O O O O O O O O B-PER O
850,"Uhapšeno je skoro 100 lica , a 60 osoba je , kako se izveštava , povređeno .",O O O O O O O O O O O O O O O O O
1755,On je dodao da sprovođenje sporazuma ne predstavlja rizik ni po koju zemlju .,O O O O O O O O O O O O O O
3653,"Novi porez na dodatu vrednost ( PDV ) u Bosni i Hercegovini koji stupa na snagu u januaru doneće , kako se očekuje , oko 75 miliona evra u državnu kasu .",O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
2349,"Od tada ga posećuju svetski poznate zvezde kao što su Masiv Atek ( Massive Attack ) , Triki ( Tricky ) i Igi Pop ( Iggy Pop ) , kao i najpoznatiji di-džejevi .",O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O O B-PER O B-PER O O B-PER I-PER O B-PER I-PER O O O O O O O
1522,"Međutim , u BiH je to veći izazov , jer i dalje ne postoje politika i programi za podsticanje novih preduzeća u vlasništvu žena , niti relevantni indikatori o broju preduzeća koja vode žene .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2046,"U poređenju sa zemljama jugoistočne Evrope , stopa rađanja u Albaniji je druga po redu , odmah iza Turske , a slede je Makedonija i Crna Gora , sudeći prema podacima koje je prikupila američka Centralna obaveštajna agencija 2007. godine za svoj otvoreni sajt World Factbook .",O O O O O B-LOC O O O O B-LOC O O O O O O O B-LOC O O O O B-LOC O B-LOC I-LOC O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG O
2243,"U međuvremenu , dnevnik opozicione partije Rilindija Demokratike osuđen je prošlog meseca u građanskoj parnici i primoran da plati 15,000 dolara odštete državi .",O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
2014,"U tom filmu , objavljenom 1967 , Fehmiju igra Roma Boru , koji zarađuje za život prodajući perje .",O O O O O O O B-PER O B-PER B-PER O O O O O O O O
1381,"Ipak , želim da naglasim da Evropska unija pridaje veliki značaj dijalogu i smatra ga korisnim instrumentom za ostvarivanje uspeha u odnosima Srbije i Kosova i integraciji .",O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O B-LOC O B-LOC O O O
103,Na izborima 16. marta oni su se pridružili proevropskoj većini .,O O O O O O O O O O O
1333,"Niko se neće usuditi da prijavi mobing , s obzirom da će zbog toga ili ostati bez posla ili će proći kroz pakao ako ostanu u kompaniji "" , kaže Miona Filipović , 47 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O
121,""" Bio sam u školi na dan izbora -- imamo veliki televizijski ekran u sali .",O O O O O O O O O O O O O O O O
2666,"Nazvana "" najveći skandal nameštanja utakmica koji je ikada pogodio Evropu "" , istraga je usmerena na utakmice u domaćim ligama devet evropskih zemalja -- Nemačke , Belgije , Švajcarske , Hrvatske , Slovenije , Turske , Mađarske , Bosne i Hercegovine i Austrije .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC O
281,SETimes : Da li ste kontaktirali vlasti u Tirani ?,B-ORG O O O O O O O B-LOC O
2081,Predmet protiv Haradinaja i ostalih trenutno je pred Žalbenim većem MKSJ-a .,O O B-PER O O O O O B-ORG I-ORG I-ORG O
1896,""" Začarani krug političke nestabilnosti koji je vodio kriminalu i obrnuto , a koji je snašao Balkan devedesetih godina , je prekinut "" , rekao je Kosta u Briselu .",O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-PER O B-LOC O
3882,"Na Kosovu , još uvek nerešeni nacionalni i problemi statusa , kao i široka reforma institucija uslovili su da primarni metod privatizacije bude lizing preduzeća u društvenoj svojini na 99 godina .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
623,"Gasovodom će se prenositi gas iz Rusije , preko Crnog mora , u centralnu Evropu .",O O O O O O B-LOC O O B-LOC I-LOC O O O B-LOC O
3218,"Naš osnovni cilj je fizička , imovinska , građanska i pravna jednakost svih ljudi .",O O O O O O O O O O O O O O O
239,"Crvenkovski je rekao da se mora definisati državna strategija po tom pitanju , ali da strateški ciljevi Makedonije moraju ostati nepromenjeni .",B-PER O O O O O O O O O O O O O O O O B-LOC O O O O
3419,""" Mi [ pokrećemo ] zajedničke istrage sa EULEKS-om "" , rekao je Redžepi za SETimes .",O O O O O O O O B-ORG O O O O B-PER O B-ORG O
2670,"Dvadesetdevet navodno nameštenih utakmica odigrano je u Turskoj , navodi se u izveštajima nemačkih medija .",O O O O O O O B-LOC O O O O O O O O
945,"Posle sastanka sa predsednikom Republike Srpske ( RS ) Rajkom Kuzmanovićem , Vujanović je takođe izrazio podršku nastojanjima BiH da se pridruži EU i NATO-u .",O O O O B-LOC I-LOC O B-LOC O B-PER I-PER O B-PER O O O O O B-LOC O O O B-ORG O B-ORG O
2162,"Bosna i Hercegovina ( BiH ) suočava se sa opasnošću od povratka nasilja ukoliko lideri zemlje ne prestanu da igraju na etničke tenzije , izjavio je u utorak ( 19. maj ) potpredsednik SAD Džo Bajden u Sarajevu koje je prva destinacija njegove trodnevne turneje na Balkanu .",B-LOC I-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC B-PER I-PER O B-LOC O O O O O O O O B-LOC O
3176,Predsednik Demetris Kristofijas sastao se sa Benediktom u subotu i pozvao međunarodnu zajednicu da izvrši pritisak na Tursku da ukine svoju okupaciju severnog dela ostrva .,O B-PER I-PER O O O B-PER O O O O O O O O O O B-LOC O O O O O O O O
1351,"Pema pisanju lista , Grčka pati od "" odliva mozgova "" , kao i region jugoistočne Evrope .",O O O O B-LOC O O O O O O O O O O O B-LOC O
2520,""" [ Monopoli ] direktno podstiču inflaciju podužići cene grejanja , vode , usluga odnošenja smeća , a indirektno povećanjem plata svojih zaposlenih .",O O O O O O O O O O O O O O O O O O O O O O O O
3463,Jedinica će dočekivati svetske i domaće visoke zvaničnike i generale .,O O O O O O O O O O O
1217,"Međutim , članovi poslovne zajednice takođe žele da vide obnovu teretnog saobraćaja .",O O O O O O O O O O O O O
2637,""" Izveštaj pokazuje stvarnu situaciju na Kosovu "" , rekao je Berat Maćastena iz Kosovskog instituta za svetsku poloitiku za SETimes .",O O O O O O B-LOC O O O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O
2630,"On pokazuje da vlada nije uspela reši izazove iz Izveštaja o napretku iz 2009. godine . """,O O O O O O O O O B-MISC I-MISC I-MISC O O O O O
12,On nije usamljen : diskriminatorni zakon koji je nametnuo Miloševićev režim primorao je hiljade Kosovara da napuste svoje poslove .,O O O O O O O O O B-PER O O O O B-PER O O O O O
1395,Lideri Tima kosovskog jedinstva ( desno ) sastali su se u petak ( 27. april ) u Prištini sa 15-članom delgacijom Saveta bezbednosti UN .,O B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-LOC O O O B-ORG I-ORG I-ORG O
2821,"Turska je bila poslednja destinacija njegove turneje koja je uključivala četiri zemlje među kojima su još bile Velika Britanija , Nemačka i Italija .",B-LOC O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O
