index,sentence,ner
1815,Hvatanje u koštac sa nasleđem sukoba koji su se odigrali devedesetih godina zajednički je imenitelj tri nevladine organizacije .,O O O O O O O O O O O O O O O O O O O
2929,"Posle sastanka izvršnog odbora GERB-a u utorak uveče , Borisov je promenio svoju prvobitnu odluku da odbaci ostavku Želeve na mesto ministra inostranih poslova .",O O O O B-ORG O O O O B-PER O O O O O O O O B-PER O O O O O O
878,Koordinator MKSJ za Srbiju i Crnu Goru u četvrtak je odbacila izveštaje medija u kojima se pominje potencijalni dogovor između tribunala i Beograda da se četvorici srpskih generala dozvoli suđenje pred domaćim sudom .,O B-ORG O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
467,""" Turskoj je kao evropskoj sili mesto u Uniji "" , rekao je Buš .",O B-LOC O O O O O O B-ORG O O O O B-PER O
431,"Teroristički napadi slični onima u Sjeidnjenim Državama pre jedne decenije danas su malo verovatni , rekao je koordinator EU za borbu protiv terorizma Žil de Keršov u ponedlejak ( 5. septembra ) .",O O O O O B-LOC I-LOC O O O O O O O O O O O B-ORG O O O O B-PER I-PER I-PER O O O O O O O
20,"Seb Bitići , izvršni direktor Instituta za balkansku politiku , slaže se sa tim .",B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
2353,"Posetioci iz čitavog regiona , kao i iz Velike Britanije , Irske , Mađarske i drugih zemalja EU prisustvovali su festivalu .",O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O O O B-ORG O O O O
2640,""" Moramo da budemo realni u pogledu rešavanja izazova "" , rekao je Maćastena , dodajući da je borba protiv organizovanog kriminala poremećena nedostatkom kontrole nad severnim Kosovom .",O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O B-LOC O
1763,"Prošle godine , za vreme predsedavanja Regionalnom inicijativom o migracijama , azilu i izbeglicama , Albanija je iznela ideju o stvaranju zone slobodnog kretanja između država članica , takozvanu "" Balkansku šengen zonu "" , po uzoru na pozitivno iskustvo sa korišćenjem ličnih karti kao putnih isprava za putovanje na Kosovo .",O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-LOC O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O B-LOC O
2376,"Italija nema politiku proterivanja nelegalnih imigranata ili imigranata osumnjičenih za kriminalne aktivnosti , izjavio je u sredu ( 9. januara ) italijanski ministar inostranih poslova Masimo Dalema , tokom sastanka sa rumunskim kolegom Adrijanom Čorojanuom u Bukureštu .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O B-LOC O
1251,"Festival , koji se zatvara u nedelju ( 16. marta ) , fokusiran je na balkansku kinematografiju .",O O O O O O O O O O O O O O O O O O
980,Grčka otvorila novi Muzej Akropolja,B-LOC O O B-ORG I-ORG
171,"Žalim što ih , zbog sopstvenih slabosti , nismo ispunili prošle godine .",O O O O O O O O O O O O O
3128,"Pored toga , izolovane grupe ljudi otkrile su da im mere štednje ne donose ništa dobro , godinu i po dana nakon što su usvojene "" , rekao je Marcos .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
1070,"Pozdravljajući način na koji su održani prevremeni predsednički izbori u Gruziji , Pasi je obećao dalju podršku OEBS-a toj zemlji u izgradnji demokratskih institucija i sprovođenju tržišnih reformi .",O O O O O O O O O O B-LOC O B-PER O O O O B-ORG O O O O O O O O O O O
765,""" Izvršna vlast ne treba da se meša u rad suda , dok pravni sistem ne bi trebalo da se meša u demokratsku politiku . """,O O O O O O O O O O O O O O O O O O O O O O O O O O
79,""" On nikada nije isticao jedan narod , nego se borio za zemlju , za BiH .",O O O O O O O O O O O O O O O B-LOC O
391,"Na primer , "" inauguralna "" mobilizacija u četvrtak ( 1. septembra ) privukla je oko 5.000 mladih demonstranata koji su marširali centrom Atine .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
3270,Kosovo je politički problem i tako sa njim treba postupati .,B-LOC O O O O O O O O O O
3777,Vorld Vižn Internešnal saopštio je u utorak ( 29. januar ) da je poklonio 21 novi kompjuter i 25 novih monitora osnovnim i srednjim školama u srpskim selima Rtari i Kotraža .,B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
208,"Po zakonu , za usvajanje ustavnih amandmana neophodna je dvotrećinska većina u parlamentu .",O O O O O O O O O O O O O O
888,"Srpski teniser Novak Đoković osvojio je svoj drugi ATP trofej ove godine , pobedivši Austrijanca Jirgena Melcera 4-6 , 6-3 , 6-2 u finalu turnira Open de Mosel koji je igran u Mecu , u Francuskoj .",O O B-PER I-PER O O O O B-MISC O O O O O B-PER B-PER I-PER O O O O O O O O B-MISC I-MISC I-MISC O O O O B-LOC O O B-LOC O
444,""" Oni su imali mogućnost da dođu do oružja , uključujući malo oružje i puškomitraljeze ili određene rakete zemlja-vazduh , koje su izuzetno opasne "" , rekao je de Keršov .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
1069,"On je dodao da će obrazovanje biti još jedan od njegovih glavnih prioriteta kao predsedavajućeg , ističući značaj obrazovanja za uspostavljanje demokratskih institucija , unapređivanje tolerancije i stvaranje uslova za uspešnu tržišnu ekonomiju .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1438,"I stvarno , BT Invest je bio jedini preostali kandidat u završnoj fazi konkursa .",O O O B-ORG I-ORG O O O O O O O O O O
1684,""" Dvosmerna saradnja je model koji bi definitivno doprineo efikasnijem ispunjavanju međunarodnih obaveza "" , rekao je Koštunica .",O O O O O O O O O O O O O O O O O B-PER O
364,""" To je problem svih umešanih političkih strana .",O O O O O O O O O
434,""" Da li to znači da smo potpuno van opasnosti ?",O O O O O O O O O O O
1133,Liberalizacija režima azila jedan je od kriterijuma koji se moraju ispuniti radi usklađivanja sa EU standardima .,O O O O O O O O O O O O O O B-ORG O O
1924,"Rumunski grad Sibiu biće , zajedno sa Luksemburgom , Evropska prestonica kulture u 2007. godini , u skladu sa odlukom koju je Savet EU doneo ranije ove godine .",O O B-LOC O O O O B-LOC O B-MISC I-MISC I-MISC O O O O O O O O O O B-ORG I-ORG O O O O O
1688,"Hrvatska , koja još uvek nije dobila status kandidata , nada se pridruživanju EU do 2007. godine .",B-LOC O O O O O O O O O O O O B-ORG O O O O
3110,"Radi se o jednoj od najpoznatijih zgrada u Albaniji "" , kaže arhitekta Vladimir Bregu .",O O O O O O O O B-LOC O O O O B-PER I-PER O
2754,"Geografski posmatrano , Crno more je jedno od najizolovanijih zatvorenih mora .",O O O B-LOC I-LOC O O O O O O O
3340,Malo je onih koji žele da se taj scenario ponovi .,O O O O O O O O O O O
626,Oni su se složili da nastave da razvijaju bilateralne ekonomske odnose .,O O O O O O O O O O O O
325,"Džon Klasmir je priveden na osnovu optužbi da je nameravao da napusti luku Pirej bez dozvole i da dovede u opasnost živote 36 putnika , četiri člana posade i deset novinara .",B-PER I-PER O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
2532,"U optužnici je podsticanje i nezakonito posredovanje promenjeno u zloupotrebu položaja , za koje je propisana zatvorska kazna u trajanju dve do 12 godina zatvora .",O O O O O O O O O O O O O O O O O O O O O O O O O O
2132,Dve druge zemlje jugoistočne Evrope predstavljaće žene u novoj EK.,O O O O B-LOC O O O O B-ORG
2828,"Govoreći na konferenciji za novinare u Ankari sa turskim kolegom Abdulahom Gulom održanoj u ponedeljak ( 12. novembra ) , izraelski predsednik Šimon Peres rekao je da veruje da će njegova zemlja biti u stanju da postigne mir sa Palestincima , ali je dodao da je za mir potrebno vreme .",O O O O O O B-LOC O O O B-PER I-PER O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O
1883,"A , čak će i te dugove biti teško otplatiti .",O O O O O O O O O O O
270,Kosovo i Albanija rešavaju carinski nesporazum,B-LOC O B-LOC O O O
1291,""" Nema ideala , samo čist pragmatizam "" , rekao je on .",O O O O O O O O O O O O O
2654,"Bilo je "" nepravedno "" to što zemlja nije dobila poziv za članstvo u NATO-u zbog grčkog veta , dodao je on .",O O O O O O O O O O O O O O B-ORG O O O O O O O O
3589,""" Razgovaramo o razvoju dobrosusedskih odnosa , međusobnom informisanju i poštovanju , kao i otvorenom dijalogu i jačanju međusobnog poverenja "" , rekao je Konjanovski .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
2399,Pored toga je održano i 27 nacionalnih prezentacija .,O O O O O O O O O
1229,Zbog toga je došlo do odlaganja početka redovnog saobraćaja .,O O O O O O O O O O
2994,"Prema crnogorskom ministarstvu finansija , BDP zemlje opao je za 5,3 odsto u 2009. godini , ali je prema proceni MMF-a pad iznosio 7 odsto .",O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O
2483,"Međutim , isti fenomen dogodio se 1997. kada je DP bila primorana da ode sa vlasti .",O O O O O O O O O B-ORG O O O O O O O
2140,Studentski protesti počeli su u Tirani u decembru 1990. godine i brzo su dobili podršku drugih ljudi u albanskoj prestonici .,O O O O O B-LOC O O O O O O O O O O O O O O O
1140,"Turska mora da otvori svoje luke i aerodrome za saobraćaj sa Kipra pre 6. decembra ili se suoči sa mogućom suspenzijom pregovora o pridruživanju , saopštila je EU u ponedeljak .",B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-ORG O O O
2031,"Mladi profesionalci takođe žude da ostvare uspeh u svojim karijerama , što je još jedan razlog zbog kojeg odlažu da imaju decu , kaže Derviši .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
3537,"Energija koja pokreće reforme , dakle , mora da dolazi iznutra .",O O O O O O O O O O O O
3553,"To će unaprediti regionalnu stabilnost i poslužiti kao model za celokupni zapadni Balkan "" .",O O O O O O O O O O O O B-LOC O O
3707,"Ta otkrića dovela su do spekulacija u lokalnim medijima da je svrha tog , kako ga Petkov opisuje , "" radnog sastanka "" , bila da se dvojica mafijaša ubede da prestanu da ubijaju pripadnike protivničkog ganga pred ulazak Bugarske u EU u januaru 2007.",O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG O O O
2812,"Zvaničnici Nacionalnog statističkog instituta pripisuju taj porast povećanju uvoza iz EU , što je rezultat prijema Rumunije u Uniju .",O B-ORG I-ORG I-ORG O O O O O O B-ORG O O O O O B-LOC O B-ORG O
3878,Široka lepeza metoda korišćena je u zemljama regiona .,O O O O O O O O O
2277,Četvrti kongres o UFO i Novom dobu biće održan u Istanbulu .,B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O B-LOC O
2396,"Godišnja skupština Evropske banke za obnovu i razvoj ( EBRD ) , održana od 21. do 23. maja u Beogradu , bila je najvažniji međunarodni događaj koji je održan u Srbiji i Crnoj Gori u poslednje tri decenije .",O O B-ORG I-ORG O O O O O B-ORG O O O O O O O O O B-LOC O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O
1212,Putnički železnički saobraćaj između Prištine i Skoplja ponovo je uspostavljen posle šestogodišnjeg prekida uzrokovanog krizom u regionu .,O O O O B-LOC O B-LOC O O O O O O O O O O O
3063,"Savet za nacionalnu bezbednost naredio je policiji da ponovo uspostavi zakon i red u Kondovu , a vlasti ističu da se većina seljana protivi Krasnićiju i njegovoj naoružanoj grupi .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-PER O O O O O
2348,"Prvi organizovani EXIT održan je 2001. godine na Petrovaradinskoj tvrđavi , u prisustvu više od 200.000 posetilaca .",O O B-MISC O O O O O B-LOC I-LOC O O O O O O O O
3843,""" Ekonomske veze , očuvanje raznih razlika i bezbednost za sve "" su diplomatski ciljevi Ankare na Balkanu , rekao je Gurkan Zengin , autor knjige HOCA [ Učitelj ] , oko uticaja Davutoglua na tursku spoljnu politiku .",O O O O O O O O O O O O O O O B-LOC O B-LOC O O O B-PER I-PER O O O B-MISC O B-MISC O O O O B-PER O O O O O
2465,"U rezoluciji koju je usvojila na svom dvodnevnom kongresu u Rimu , EPP je pozvala generalnog sekretara UN-a Kofija Anana da "" nastavi svoju inicijativu za postizanje rešenja prihvatljivog za sve zajednice na Kipru "" .",O O O O O O O O O O B-LOC O B-ORG O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O B-LOC O O
1423,Radnici strahuju da prodaja znači da će izgubiti radna mesta .,O O O O O O O O O O O
3392,Centar za azil postoji nekoliko decenija i u njemu je bilo smešteno na hiljade ljudi tokom ratova u bivšoj Jugoslaviji .,O O O O O O O O O O O O O O O O O O O B-LOC O
2556,Generalni sekretar NATO-a Anders Fog Rasmusen rekao je u oktobru 2009. godine da Alijansa želi da Srbija postane član .,O O B-ORG B-PER I-PER I-PER O O O O O O O B-ORG O O B-LOC O O O
277,"Direktor Carinske službe Kosova Naim Huruglica govorio je za SETimes o problemu između dve vlade , potvrđujući da je rešenje na dohvat ruke i da statistika pokazuje povećanje bilateralne trgovine .",O B-ORG I-ORG I-ORG B-PER I-PER O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
3863,"Iako je u svojoj početnoj fazi , privatizacija verovatno pogoršala situaciju u vezi sa nezaposlenošću -- izazvavši otpuštanja iz kadrovima prezasićenih državnih preduzeća dugoročne koristi bile su značajne , sa povećanom stopom udela privatnog sektora u BDP , kao što to pokazuju podaci EBRD u tabeli ispod .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O
2649,""" Irska je bila među prvim zemljama koje su priznale nezavisnost Kosova , jer verujemo da je njegova budućnost u EU "" , rekao je Kauen dodajući da je Irska spremna da podeli iskustvo iz svog dugotrajnog mirovnog procesa .",O B-LOC O O O O O O O O O B-LOC O O O O O O O O B-ORG O O O O B-PER O O O B-LOC O O O O O O O O O O
3320,"Suočene sa potencijalno ogromnim gubicima , neke menjačnice su obustavile prodaju evra dok se situacija ne stabilizuje .",O O O O O O O O O O O O O O O O O O
1364,SETimes : Da li možete da prokomentarišete napade na KFOR na severu Kosova ?,B-ORG O O O O O O O O B-ORG O O B-LOC O
3809,Politički sukob u srpskoj vladajućoj koaliciji mogao bi da znači vanredne izbore .,O O O O O O O O O O O O O
3112,"Aktivista pokreta Mjaft Aldo Merkoci kaže za SETimes da je piramida bila javno mesto na kome su građani , a posebno omladina , negovali svoje interesovanje za umetnost , kulturu i muziku .",O O B-PER I-PER I-PER O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
3644,"Izvoznici , na drugoj strani , strahuju od posledica tog "" izvlačenja "" .",O O O O O O O O O O O O O O
2398,"Sednica se sastojala od jednog poslovnog foruma , dvodnevne sesije guvernera centralnih banaka država članica , i panel diskusije predsednika vlada zemalja regiona .",O O O O O O O O O O O O O O O O O O O O O O O O
3195,"Veruje se da Revolucionarna borba stoji i iza niza drugih napada , uključujući pokušaj ubistva grčkog ministra kulture Jorgosa Vulgarakisa prošlog maja i bombu u ministarstvu ekonomije krajem 2005. godine .",O O O B-ORG I-ORG O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O
1599,"Milčo Mančevski pokušava da napravi "" pravi evropski film """,B-PER I-PER O O O O O O O O
3686,"Prema neposrednoj zdravstvenoj proceni koju je prošlog meseca izvršila Svetska zdravstvena organizacija ( SZO ) , katastrofa je uzrokovala smrt najmanje 20 osoba i materijalnu štetu u iznosu oko 515 miliona evra .",O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O
1178,"Ta količina bi trebalo da se poveća na 24 miliona tona u drugoj godini i 35 miliona tona u trećoj , sa opcijom dodatnog povećanja do 50 miliona tona sirove nafte godišnje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3511,"Glavni ideološki neprijatelj , Sovjetski komunizam , više ne postoji .",O O O O B-MISC I-MISC O O O O O
2948,"Samo je Silajdžić potvrdio da će doći rekavši da je program posete kulturni , a ne politički .",O O B-PER O O O O O O O O O O O O O O O
1338,Takođe u vestima : Grčka pokrenula Helenski nacionalni katastar .,O O O O B-LOC O B-MISC I-MISC I-MISC O
586,Traktor sa izbeglicama prolazi ispred položaja gruzijske vojske 45 minuta od Tbilisija u sredu ( 13. avgusta ) .,O O O O O O O O O O O B-LOC O O O O O O O
2069,MKSJ je osudio bivšeg kosovskog ministra kulture Astrita Haračiju ( levo ) i njegovog savetnika Bajruša Morinu za pokušaj zastrašivanja svedoka .,B-ORG O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O
1914,Puninski je završio na šestom mestu u trci na 100 metara slobodnim stilom .,B-PER O O O O O O O O O O O O O
3179,"Ona je najavila da će krajem juna biti održan sastanak hrvatske vlade i Veća ministara BiH , opisujući to kao priliku da se razgovara o otvorenim pitanjima i da se pokuša da se neka od njih reše .",O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
1060,""" Implementacija strategija mora početi odmah i to će biti glavni prioritet našeg predsedavanja u 2004. godini "" , istakao je novi predsedavajući OEBS-a .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
3611,"Napravljen da bude brod jugoslovenske mornarice u Đenovi 1938 , 117 metara dugi Galeb zaplenili su Nemci 1943.",O O O O O O O B-LOC O O O O O B-MISC O O B-PER O
2725,""" Bez efektivnih sredstava za zaštitu svedoka , bez obzira da li su oni žrtve ili optuženici koji sarađuju , Kosovo se ne može nadati bilo kakvom značajnom napretku u krivičnom gonjenju organizovanog kriminala ili drugih teških krivičnih dela "" , rekao je Guldiman novinarima .",O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-PER O O
1382,SETimes : Srbija je pozvala na dijalog o situaciji na graničnim prelazima na severu .,B-ORG O B-LOC O O O O O O O O O O O O
521,"Grad , koji se nalazi u samom centru planiranog akumulacionog jezera , biće prekriven sa oko 17 metara vode .",O O O O O O O O O O O O O O O O O O O O
3025,""" Kada bih danas podneo ostavku to bi bio znak slabosti "" .",O O O O O O O O O O O O O
1339,"Crnogorski TV kanal IN , zvanični emiter Evropskog fudbalskog prvenstva Euro 2008 u Crnoj Gori , namerava da tuži lokalne kablovske operatere zbog prenošenja utakmica .",O O O B-ORG O O O B-MISC I-MISC I-MISC I-MISC I-MISC O B-LOC I-LOC O O O O O O O O O O O
2877,Ta stranka smatra da su u ovom trenutku važnija socijalna i ekonomska pitanja .,O O O O O O O O O O O O O O
2910,""" Upoznata sam sa oblastima hvatanja u koštac sa katastrofama i međunarodne saradnje i uverena sam da mogu dobro da obavljam funkciju komesara EU "" , izjavila je Georgijeva u utorak .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O B-PER O O O
1952,Ahtisari je rekao da njegov predlog pruža odgovore na nerešena pitanja .,B-PER O O O O O O O O O O O
2163,""" Danas smo zabrinuti u pogledu smera kojim idu vaša zemlja , vaša budućnost i budućnost vaše dece "" , rekao je on u obraćanju etnički mešovitom parlamentu BiH .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
1295,"Naslutivši da bi apatija mogla ozbiljno da našteti izlaznosti i rezultatima , stranke koriste sva moguća sredstva da dopru do birača , uključujući popularnu društvenu internet mrežu Fejsbuk .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
3803,""" Nisam siguran da je francusko-nemački predlog najbolji način . """,O O O O O O O O O O O
3536,"Kada se sve sabere , dugoročni ekonomski napredak , kao i sposobnost da se ispune uslovi za evroatlantske integracije , zavisi od samih država .",O O O O O O O O O O O O O O O O O O O O O O O O O
3579,"BUKUREŠT , Rumunija -- Upravni odbor MMF-a odobrio je u petak ( 25. mart ) sedmu i poslednju reviziju stend-baj aranžmana sa Rumunijom .",B-LOC O B-LOC O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-LOC O
1158,""" Nije nam potreban još jedan samit sa Turskom kao 2004. i 2005. godine , rekao je Ren na konferenciji za novinare u ponedeljak .",O O O O O O O O B-LOC O O O O O O O O B-PER O O O O O O O
1121,UN se nadaju da će taj događaj pokrenuti svojevrsni trend u regionu .,B-ORG O O O O O O O O O O O O
3125,"Pristalice rumunske opozicije su se potom pridružile okupljenima i iznele niz drugih pitanja -- legalizaciju marihuane , promene na aerodromima , poreze na automobile -- i oslabile originalnu poruku protesta .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1618,"Zvezda NBA Vlade Divac "" zakucao "" srpsku vladu",O B-ORG B-PER I-PER O O O O O
3858,"Koristi od pokretanja dinamičnog procesa privatizacije itekako su dobro dokumentovane u ekonomskoj literaturi , a potvrđene su u iskustvima zemalja u razvoju širom sveta .",O O O O O O O O O O O O O O O O O O O O O O O O O
