index,sentence,ner
2394,ПРЕНАСОЧУВАЊЕ Џорџ ( принц од Кембриџ ),O B-PER I-PER I-PER I-PER I-PER I-PER
11338,Френсис Скот Фицџералд,B-PER I-PER I-PER
12146,Роден е во Сент Луис во Мисури .,O O O B-LOC I-LOC O B-LOC O
15297,Негов претседател е Методија Андонов - Ченто .,O O O B-PER I-PER I-PER I-PER O
2954,"Се надевал за повторна победа на трката , но Џон Дегенколб бил подобар од него во спринтерската завршница и се нашол на престижното второ место .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O
5230,Таблица на вистинитост,B-PER I-PER I-PER
9769,Папа Пиј V ( 1566-1572 ),B-PER I-PER I-PER O O O
9774,Мелетиј I ( 1597–1598 ),B-PER I-PER O O O
12027,пренасочување Меѓународен сојуз за чиста и применета хемија,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12130,"Со изградбата на училиштето Галатасарај , во училиштето започнале да се школуваат семејствата од дворецот а со тоа и да се зголемува бројот на населението .",O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
6240,Јужно од венецот минува автопатот „Егнатија“ ( Игуменица - Јанина - Кожани - Солун ) .,O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O
14997,пренасочување Теодора ( принцеза на Грција ),O B-PER I-PER I-PER I-PER I-PER I-PER
6828,"Податоци за сателитот , НАСА",O O O O B-ORG
13364,НАТО официјално го напушти своето седиште во Париз .,B-ORG O O O O O O B-LOC O
1499,"Податоци за сателитот , НАСА",O O O O B-ORG
663,"Најголема улога во тимот има Ули Хенес , кој е извршен директор на тимот .",O O O O O B-PER I-PER O O O O O O O O
1698,Доминантното божество беше оригиналниот Дионис .,O O O O B-PER O
14879,ПРЕНАСОЧУВАЊЕ Административна поделба на Велс,O B-LOC I-LOC I-LOC I-LOC
15849,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
5401,Од родот Богоевци има иселеници во Прилеп .,O O O O O O B-LOC O
9672,"Податоци за сателитот , НАСА",O O O O B-ORG
15434,"Податоци за сателитот , НАСА",O O O O B-ORG
7213,"На крајот , тој решил да настапува за Соединетите Американски Држави .",O O O O O O O O B-LOC I-LOC I-LOC O
408,Атарот на ова село денес се води под селото Кременица .,O O O O O O O O O B-LOC O
5193,Реката извира од планината Пајак .,O O O O B-LOC O
14881,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 796 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4102,Холандија,B-LOC
1814,"МитројКрсти е село во Општина Гостивар , во околината на градот Гостивар .",O O O O B-LOC I-LOC O O O O O B-LOC O
15870,Краен пласман Тур де Франс,O O B-ORG I-ORG I-ORG
11361,ПРЕНАСОЧУВАЊЕ Свети Димитриј Солунски,O B-PER I-PER I-PER
15816,пренасочување Папа Грегориј X,O B-PER I-PER I-PER
7669,Жак Дерида ( 1930-2004 ),B-PER I-PER O O O
12903,Поглед на дел од селото од патот кон Коџаџик,O O O O O O O O B-LOC
2367,ПРЕНАСОЧУВАЊЕ Минаре ( село ),O B-LOC I-LOC I-LOC I-LOC
14570,Своето прво патување надвор од Азија тој го направил во Македонија .,O O O O O O O O O O B-LOC O
4302,"Сместено е на допирот на падината на Скопска Црна Гора од североисток и пространото котлинско дно на југозапад , при што ваквата местоположба му овозможува одлични услови од економско-стопански аспект .",O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
2833,Тој бил наследен од страна на неговиот внук Луј XVI .,O O O O O O O O B-PER I-PER O
10551,Се наоѓа на помалку од 2 км од центарот на Скопје .,O O O O O O O O O O B-LOC O
12067,Дарио Срна,B-PER I-PER
10453,ПРЕНАСОЧУВАЊЕ Административна поделба на Русија,O B-LOC I-LOC I-LOC I-LOC
10891,"Податоци за сателитот , НАСА",O O O O B-ORG
4070,Ова предизвикало паника во Солун .,O O O O B-LOC O
11662,Алдеанева де Санта Круз,B-LOC I-LOC I-LOC I-LOC
6783,Лиеж-Бастон-Лиеж]] ( Максим Иглински ),O O B-PER I-PER O
14379,Автор на сите текстови е Џејмс Хетфилд .,O O O O O B-PER I-PER O
12366,не се исклучувала можноста дека некои кругови во Италија и Германија со,O O O O O O O O B-LOC O B-LOC O
2134,пренасочување Совет за безбедност на ООН,O B-ORG I-ORG I-ORG I-ORG I-ORG
10988,"Податоци за сателитот , НАСА",O O O O B-ORG
1500,Краен пласман Тур де Свис,O O B-ORG I-ORG I-ORG
15046,Манчестер Јунајтед победи со вкупен резултат 9-2,B-ORG I-ORG O O O O O
1032,Региони во Нов Зеланд,B-LOC I-LOC I-LOC I-LOC
8423,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 103 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
16163,"Стадион Мозес Мабида , Дурбан",B-ORG I-ORG I-ORG O B-LOC
11516,"Патрик Зискинд , „Гулабот“",B-PER I-PER O O
1844,"Јирген Клинсман , извлекува од шешир 2 .",B-PER I-PER O O O O O O
15673,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1022 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
2637,Негов наследник е Нерва .,O O O B-PER O
11523,"Меѓутоа и покрај договореното феудалците ја задржале својата автономија , а Скендербег од нив се разликувал само по тоа што бил прв меѓу еднаквите .",O O O O O O O O O O O B-PER O O O O O O O O O O O O O
4440,"Податоци за сателитот , НАСА",O O O O B-ORG
11284,ПРЕНАСОЧУВАЊЕ Орање ( село ),O B-LOC I-LOC I-LOC I-LOC
13293,ПРЕНАСОЧУВАЊЕ Прохор Пчински ( манастир ),O B-ORG I-ORG I-ORG I-ORG I-ORG
11701,Сојуз на Советските Социјалистички Републики,B-LOC I-LOC I-LOC I-LOC I-LOC
2108,Еквадор ( 5 ),B-LOC O O O
1172,"Податоци за сателитот , НАСА",O O O O B-ORG
832,"На овој состанок присуствувале Д-р Христо Татарчев – лекар , родум од Ресен , Даме Груев – учител , родум од с .",O O O O O B-PER I-PER O O O O O B-ORG O B-PER I-PER O O O O O O O
15675,Социјалдемократска партија на Германија,B-ORG I-ORG I-ORG I-ORG
9400,Сан Хуан де ла Молинило,B-LOC I-LOC I-LOC I-LOC I-LOC
12496,Изгледа дека Џин Роденбери и останатите автори точно знаеле што прават кога ја измислиле ворп технологијата .,O O B-PER I-PER O O O O O O O O O O O O O
13400,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 918 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8827,Летечкиот циркус на Монти Пајтон,B-ORG I-ORG I-ORG I-ORG I-ORG
2908,"Фернандо Вердаско '3–6 , 6–4 , 6–4",B-PER I-PER O O O O O
12878,Полуфинале изгубил од Новак Ѓоковиќ [1],O O O B-PER I-PER O
5828,пренасочување Папа Инокентиј XIII,O B-PER I-PER I-PER
7695,"Црквата се наоѓа во Москва , на кејот на реката Москва .",O O O O B-LOC O O O O B-LOC I-LOC O
12333,"Ја загубил маичката веќе наредниот ден од крајниот победник Алберто Контадор , но успеал да заврши петти во генералниот пласман откако второто место на Алехандро Валверде било поништено поради неговата вклученост во истрагата за допинг „Операција Пуерто“ .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
6952,ПРЕНАСОЧУВАЊЕ Национални паркови во Нов Зеланд,O B-ORG I-ORG I-ORG I-ORG I-ORG
6617,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 690 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13024,Осамен патник од Гане Тодоровски,O O O B-PER I-PER
3882,Виена ( амбасада ),B-LOC O O O
8394,"Клотар II , 613–623",B-PER I-PER O O
11151,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 44 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
16071,ПРЕНАСОЧУВАЊЕ Born This Way ( песна ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15603,„Bell Bottom Blues“ ( Derek and the Dominos ) - 5:01,O O O O B-ORG I-ORG I-ORG I-ORG O O O
11582,Панко Брашнаров ( прв потпретседател ),B-PER I-PER O O O O
3021,Тој е емигрант во Швајцарија .,O O O O B-LOC O
5289,Статуа на Никола Тесла ;,O O B-PER I-PER O
5351,Свазиленд ( 6 ),B-LOC O O O
1414,"Податоци за сателитот , НАСА",O O O O B-ORG
4321,Владимир Путин ( В.Д . ),B-PER I-PER O O O O
9834,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 918 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12777,ПРЕНАСОЧУВАЊЕ Абдул Меџит I,O B-PER I-PER I-PER
6225,пренасочување Џорџ Таун ( Кајмански Острови ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
6032,Ирска ( 65 ),B-LOC O O O
10491,Краен пласман Волта а Каталуња,O O B-ORG I-ORG I-ORG
10366,Тој е основач на династијата Обреновиќ .,O O O O B-ORG I-ORG O
4421,"Виентијан - виентијанец , виентијанка , виентијанци , виентијански",B-LOC O O O O O O O O
1744,Ваквата раздвиженост за поделба предизивикало незадоволство кај населнието во Македонија .,O O O O O O O O O B-LOC O
12371,Денешното име го добил според револуционерот Јане Сандански .,O O O O O O B-PER I-PER O
7138,пренасочување Заксендорф ( Саксонија-Анхалт ),O B-LOC I-LOC I-LOC I-LOC
2290,пренасочување Папа Грегориј XV,O B-PER I-PER I-PER
6976,Јохан Себастијан Бах ( 1685–1750 ),B-PER I-PER I-PER O O O
6159,ПРЕНАСОЧУВАЊЕ Босна и Херцеговина,O B-LOC I-LOC I-LOC
2284,ПРЕНАСОЧУВАЊЕ Химна на Отоманската Империја,O B-ORG I-ORG I-ORG I-ORG
2607,"Податоци за сателитот , НАСА",O O O O B-ORG
9237,"Податоци за сателитот , НАСА",O O O O B-ORG
11975,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 134 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7035,ПРЕНАСОЧУВАЊЕ Зајчев Рид ( Солун ),O B-LOC I-LOC I-LOC I-LOC I-LOC
11641,Со тоа Турција ги добила денешните граници .,O O B-LOC O O O O O
10423,Главен град е Богота .,B-LOC I-LOC O B-LOC O
5,"Според мислењето на Дејв Мастејн , тајното место е некаде во неговата глава .",O O O B-PER I-PER O O O O O O O O O
13863,Второпласираниот Денис Мењшов станал победник на негово место .,O B-PER I-PER O O O O O O
13931,Црква „Св. Јован Канео“ - Охрид,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
1182,Недостижна од Гане Тодоровски,O O B-PER I-PER
8671,Цвениц ( река ),B-LOC I-LOC I-LOC I-LOC
12671,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
4402,Василиј Иванчук убедливо на турнирот .,B-PER I-PER O O O O
7557,пренасочување Бугарска православна црква,O B-ORG I-ORG I-ORG
7343,пренасочување Национална банка на Украина,O B-ORG I-ORG I-ORG I-ORG
14316,Севилја,B-LOC
10926,Главен град е Рабат .,B-LOC I-LOC O B-LOC O
14061,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 267 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7392,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 706 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5851,"Манастирот се наоѓа на десниот брег од реката Днепар , во близина на катедралата Света Софија .",O O O O O O O O B-ORG O O O O B-ORG I-ORG I-ORG O
11375,"Едно време ја вршел функцијата заменик на главниот и одговорен уредник , а во периодот 1996-1999 бил одговорниот уредник во дневниот весник Нова Македонија .",O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
10185,"Површината на градот изнесува 8.430,40 km² што е повеќе од Род Ајленд и Делавер заедно .",O O O O O O O O O O B-LOC I-LOC O B-LOC O O
11464,"Поради ваквото држење на Мицко Крстевски , војводата Ѓорѓи Сугарев почнал да ја проследува неговата чета .",O O O O B-PER I-PER O O B-PER I-PER O O O O O O O
5473,Алберт Монтањес ( Трета Рунда ),B-PER I-PER O O O O
16172,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 115 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
432,пренасочување Текирдаг ( покраина ),O B-LOC I-LOC I-LOC I-LOC
9281,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 127 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
16120,Методија Андонов - Ченто ( претседател ),B-PER I-PER I-PER I-PER O O O
7169,значи дека автор на книгата е токму Соломон .,O O O O O O O B-PER O
8048,Претседателската администрација на Банковата улица,O O O B-ORG I-ORG
1938,пренасочување Жан де Лафонтен,O B-PER I-PER I-PER
14454,пренасочување Тома I Цариградски,O B-PER I-PER I-PER
4188,"Бендот се распаѓа , но постигнува голем успех низ целиот свет , со над 5 одржани концерти на Балканскиот полустров ( Во Србија , Словенија и Хрватска ) .",O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O B-LOC O B-LOC O B-LOC O O
7082,Гистав Ле Бон,B-PER I-PER I-PER
8773,"Висок е 140 метри и брои 38 ката , Тоа беше дизајниран од архитектот Оскар Нимаер .",O O O O O O O O O O O O O O B-PER I-PER O
5967,"Тагоре бил прославен низ цела Европа , Северна Америка и Источна Азија .",O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
9482,"Податоци за сателитот , НАСА",O O O O B-ORG
13638,Извесно време на овој интелектуален круг му припаѓа и Лудвиг Фојербах .,O O O O O O O O O B-PER I-PER O
14796,Адолф Хитлер се кренал од публиката за да возврати .,B-PER I-PER O O O O O O O O
10793,"Краков , Полска",B-LOC O B-LOC
5427,пренасочување Скокови во вода на Летните олимписки игри 2012 – 3 метри синхронизирано за жени,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15274,Ваикато ( река ),B-LOC I-LOC I-LOC I-LOC
3947,ПРЕНАСОЧУВАЊЕ Административна поделба на Украина,O B-LOC I-LOC I-LOC I-LOC
3284,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 665 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14915,пренасочување Алесандро Дел Пјеро,O B-PER I-PER I-PER
5258,Началник на генералштабот ( Обединето Кралство ),B-PER I-PER I-PER I-PER I-PER I-PER I-PER
12774,посебен советник на УНЕСКО за „меѓукултурен дијалог и духовно комуницирање“,O O O B-ORG O O O O O O
6426,Арсен Венгер обично го играше на позивија на лево крило за да си ги подобри видот и одлучноста што му недостигаа кога играше во средината на теренот .,B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
8742,пренасочување Сојузни држави во Бразил,O B-LOC I-LOC I-LOC I-LOC
3745,Мелетиј IV ( 1921–1923 ),B-PER I-PER O O O
11334,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 789 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13774,Трета Рунда изгуби од Иван Љубичиќ,O O O O B-PER I-PER
10141,Марсело Брозовиќ,B-PER I-PER
4074,Аргентина,B-LOC
994,Групата имала пет концерти во Европа и три во Северна Америка .,O O O O O B-LOC O O O B-LOC I-LOC O
11438,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 413 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6751,Други такви сојузи се создале во текот на Светото римско царство .,O O O O O O O O B-ORG I-ORG I-ORG O
9762,"Тројан ,",B-LOC O
8963,Иван Перишиќ,B-PER I-PER
16209,Холандија ( 215 ),B-LOC O O O
4632,"Болоња , Италија",B-LOC O B-LOC
15506,Сиднеј ( генерален конзулат ),B-LOC O O O O
5156,Најмногу дува во областите на Либија и Тунис .,O O O O O B-LOC O B-LOC O
3221,Абаза Сијавуш-паша ( 1687–1688 ),B-PER I-PER O O O
12064,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1029 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8463,Работнички ( 2014- ),B-ORG O O O
15912,Бил активен младинец уште во деновите пред фашистичката окупација .,O O O O O O O B-LOC O O
5143,Џон Битов ( помладиот ),B-PER I-PER I-PER I-PER I-PER
828,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 90 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8033,"Турнирот се одржал во Мелбурн , Австралија .",O O O O B-LOC O B-LOC O
4214,"Роден е во Вахш ( денешен Таџикистан ) , а умрел во Конија ( денешна Турција ) .",O O O B-LOC O O B-LOC O O O O O B-LOC O O B-LOC O O
9333,ПРЕНАСОЧУВАЊЕ Министерство за надворешни работи на Кина,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
975,"Податоци за сателитот , НАСА",O O O O B-ORG
11047,3 ( Петер Саган x3 ),O O B-PER I-PER O O
3060,Кристина Јанг е ментор на Лекси Греј .,B-PER I-PER O O O B-PER I-PER O
106,Шри Ланка ( 4 ),B-LOC I-LOC O O O
15827,Јанко Типсаревиќ ( Трета Рудна ),B-PER I-PER O O O O
539,"Албумот тогаш беше сертифицирана двојно платинест од страна на Австралиска музичка индустрска асоцијација , продавајќи над 140.000 примероци таму .",O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
13709,Зачувани грофовии во Велс,B-LOC I-LOC I-LOC I-LOC
6896,Во оваа сезона шампион бил АМАК СП .,O O O O O B-ORG I-ORG O
10718,Таа вели дека нејзин пациент бил и Борис Елцин .,O O O O O O O B-PER I-PER O
14926,пренасочување СУ „Јосип Броз Тито“ - Скопје,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
1255,"Таа се протегала на западниот дел од Јужна Америка , од Еквадор до Чиле .",O O O O O O O B-LOC I-LOC O O B-LOC O B-LOC O
8710,"Во второто коло тој го добил дуелот против Григор Димитров со 4–6 , 6–1 , 7–5 , но во третото коло бил поразен од Жил Симон со 4–6 , 7–6 , 4–6 .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER O O O O O O O
10848,"Венецот се протега на североисток од Монголија , минувајќи недалеку од Бајкалското Езеро .",O O O O O O B-LOC O O O O B-LOC I-LOC O
8389,ПРЕНАСОЧУВАЊЕ Абрахам де Моавр,O B-PER I-PER I-PER
13797,Гојанија,B-LOC
10417,Атолот е дел од островската група Гилбертови Острови .,O O O O O O B-LOC I-LOC O
1551,"Податоци за сателитот , НАСА",O O O O B-ORG
12992,"Карло Мартел , 715–741",B-PER I-PER O O
10280,"Квинсленд - Квинсленѓанец , Квинсленѓанка , Квинсленѓани , квинслендски",B-LOC O O O O O O O O
3701,Сисиниј II ( 996–999 ),B-PER I-PER O O O
3669,Демократска партија на Србите во Македонија,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4002,пренасочување Свети Пјер и Микелон,O B-LOC I-LOC I-LOC I-LOC
6996,"Зимлинг бил стартер во тој натпревар , но во 67-ата минута бил заменет од Фабио Кваљарела .",O O O O O O O O O O O O O O B-PER I-PER O
13022,ПРЕНАСОЧУВАЊЕ Пирамида ( геометрија ),O B-ORG I-ORG I-ORG I-ORG
4672,Национални паркови во Нов Зеланд,B-ORG I-ORG I-ORG I-ORG I-ORG
9947,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 794 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3083,Форст ( Лужица ),B-LOC I-LOC I-LOC I-LOC
13448,"Се граничел со ( од север надесно ) окрузите Бад Доберан , Северна Западна Померанија , Демин , Мириц , Пархим и Северозападен Мекленбург .",O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O
3428,Лав Николаевич Толстој,B-PER I-PER I-PER
3939,Излегува од печат делото „Анти-Диринг“ на Фридрих Енгелс .,O O O O O O B-PER I-PER O
9429,Пиринскиот дел со 6.798 км2 ја окупирала Бугарија и,B-ORG I-ORG O O O O O B-LOC O
7086,Можеби сè започнало по желбата на кралот Хенри VIII да го поништи својот брак со Катерина Арагонска .,O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O
8650,"Податоци за сателитот , НАСА",O O O O B-ORG
11470,Новото село го изградиле повисоко во Малешевска планина .,O O O O O O B-LOC I-LOC O
10200,2 ( Рафал Мајка х2 ),O O B-PER I-PER O O
888,Песната завршува со пофалби и славење на Луј XIV и неговите воени успеси .,O O O O O O O B-PER I-PER O O O O O
8409,Го заменил Михаил Протоспатар .,O O B-PER I-PER O
6958,Давањето на можности преку социоекономските и политичките влијанија во Каталонија завршиле .,O O O O O O O O O B-LOC O O
13463,ПРЕНАСОЧУВАЊЕ Меѓународна мечувалска федерација,O B-ORG I-ORG I-ORG
3512,Не север се граничи со Боливија и Парагвај и на запад со Чиле .,O O O O O B-LOC O B-LOC O O O O B-LOC O
505,Св. Еразмо Лихнидски,B-PER I-PER I-PER
8329,"Стокхолм , Шведска .",B-LOC O B-LOC O
5221,"Податоци за сателитот , НАСА",O O O O B-ORG
14062,"Едвард V — заедно со неговиот брат , за кои се смета дека биле убиени во кулата",B-PER I-PER O O O O O O O O O O O O O O O
15215,Свети Кристофер и Невис,B-LOC I-LOC I-LOC I-LOC
2782,"Според археологот Паско Кузман , особено богат е и македонско-хеленистичкиот период .",O O B-PER I-PER O O O O O O O O
13868,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1033 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14143,пренасочување Фернандо II Арагонски,O B-PER I-PER I-PER
15041,пренасочување Алексија ( принцеза на Грција ),O B-PER I-PER I-PER I-PER I-PER I-PER
1889,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
7023,Антим V ( 1841–1842 ),B-PER I-PER O O O
15152,Заган-паша ( 1453–1456 ),B-PER O O O
14945,Југоносталгија е неистражен психолошки и културен феномен кој се случува меѓу граѓаните на бившата Социјалистичка Федеративна Република Југославија .,O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
8807,"Герасиновци , Вражаковци , Јовевци , Џамбазови сите слават Свети Никола .",O O O O O O O O O B-PER I-PER O
13601,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 601 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
1729,Тоа е потпланинско село југоисточно од Прилеп .,O O O O O O B-LOC O
11800,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 41 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10165,"Податоци за сателитот , НАСА",O O O O B-ORG
3045,ПРЕНАСОЧУВАЊЕ Фрајбург ( Унштрут ),O B-LOC I-LOC I-LOC I-LOC
1797,„Работа“ ( 1852-63 ) од Форд Мадокс Браун,O O O O O B-PER I-PER I-PER
12929,Се наоѓа јужно и западно од Зангерхаузен .,O O O O O O B-LOC O
1965,"Турнирот се одржал во Берлин , Германија .",O O O O B-LOC O B-LOC O
8657,Сан Антонио Спарс,B-ORG I-ORG I-ORG
4266,"Податоци за сателитот , НАСА",O O O O B-ORG
15713,Округот се наоѓа на јужните падини на планините на Тирингиската Шума .,O O O O O O O O O B-LOC I-LOC O
6140,"Црквата во Цетиње ,",O O B-LOC O
15642,Барон Коен потоа го објави видео клипот на Official Borat Homesite каде Борат му одговара на Ашкибајев .,B-PER I-PER O O O O O O O O O O O O O O O O
8860,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 413 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12357,Лудвиг ван Бетовен,B-PER I-PER I-PER
9576,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 365 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15851,ПРЕНАСОЧУВАЊЕ Алексиј I Комнин,O B-PER I-PER I-PER
2697,"Седумнаесет пoетi ) , Lаncеlot , Шпанија",O O O O O O B-LOC
11826,"Бил на студии и во Солун , Атина и Даблин .",O O O O O B-LOC O B-LOC O B-LOC O
467,"Јонско Море , минува веднаш источно од островот Закинтос",B-LOC I-LOC O O O O O O B-LOC
10198,"Нејзиното седиште е во градот Мелн , иако самиот не е дел од заедницата .",O O O O O B-LOC O O O O O O O O O
12010,Васко де Гама,B-PER I-PER I-PER
3981,Извира од планината Смолика над с .,O O O B-LOC O O O
9722,"Податоци за сателитот , НАСА",O O O O B-ORG
5180,"Тој победил кај Силистра и Пазарџик , меѓутоа загубил кај Видин .",O O O B-LOC O B-LOC O O O O B-LOC O
13947,"5.000 Јеховини сведоци ,",O B-ORG I-ORG O
4430,Трет на Светско првенство 2006 .,O O B-ORG I-ORG I-ORG O
11513,Оддалечен е 120 км од градот Солун .,O O O O O O B-LOC O
4447,"Водата за пиење се до изградбата на водовот се црпела од Охридското Езеро , кој пак ја спроведува од истото место .",O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O
15242,Тој имал средба со Христо Татарчев и Даме Груев и сакал дирекно да се запознае со целите на МРО .,O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O
10978,Не е чудно што во времето на владеењето на Михаил VII Дука бунтовите во војската биле особено чести .,O O O O O O O O O B-PER I-PER I-PER O O O O O O O
11597,Дува околу Гибралтар и Мароко .,O O B-LOC O B-LOC O
1430,"Отпатувал две илјади милји за да се сретне со неа во Одеса , но не ја нашол .",O O O O O O O O O O O B-LOC O O O O O O
6785,"Херакле , исто така , неколкупати го соборил и дури дошол толку далеку што му го одзел оружјето .",B-PER O O O O O O O O O O O O O O O O O O
8803,Таа е сестринска група на безвиличните ‘рбетници - Agnatha .,O O O O O B-LOC I-LOC O O O
14116,пренасочување Црква „Свети Ѓорѓи“ - Истанбул,O B-ORG I-ORG I-ORG I-ORG I-ORG
7436,Изборни единици на Науру,B-LOC I-LOC I-LOC I-LOC
1107,"Најпрво , уредничката позиција му е понудена на Пејо Јаворов , но тој , поради несогласувањата со Јане Сандански , ја одбива понудата .",O O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER O O O O O
8778,Некои поправки направил и царот Домицијан ( 81-96 год.н.е. ) .,O O O O O B-PER O O O O O
9699,пренасочување Гватемала ( град ),O B-LOC I-LOC I-LOC I-LOC
