index,sentence,ner
19686,Da li ste ikada sreli tzv. darmičkog partnera .,O O O O O O O O O
19492,"Protok vremena objasnio je "" grafit "" .... kako se Sunce pomicalo nebom , tako je nestalo famoznog slova "" B "" ...",O O O O O O O O O O B-LOC O O O O O O O O O O O O
3389,"Prema riječima ravnatelja Agencije za privatizaciju Miodraga Đorđevića , dobit Srbije od privatizacije 501 kompanije ove godine iznosit će 390 milijuna eura .",O O O B-ORG I-ORG I-ORG B-PER I-PER O O B-LOC O O O O O O O O O O O O
8287,Kao i nama - naravno .,O O O O O O
17148,"Ovo ni u kom slučaju nije napad na Andreja , već samo primjer širenja potencijalno opasnih dezinformacija o prehrani .",O O O O O O O O B-PER O O O O O O O O O O O
644,"Duško Pijetlović , Aleksandar Sapić , Vanja Udovičić i Vladimir Vujasinović postigli su po jedan zgoditak ; Peter Varellas postigao je oba zgoditka za SAD .",B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O B-PER I-PER O O O O O B-LOC O
6726,"Danas se plasira manje , jer i Hrvatska prema podacima troši 70-ak kg umjetnih gnojiva po hektaru , dok je europski prosjek preko 200 kg , u Nizozemskoj i preko 600.",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-LOC O O O
10941,To nema veze ni sa čim i apsurdno je govoriti o bilo kakvom namještanju .,O O O O O O O O O O O O O O O
5149,"Dr. Lukić-Nagy završila je Medicinski fakultet u Zagrebu , potom specijalizirala mikrobiologiju i parazitologiju , a poslije i radioterapiju i onkologiju .",O B-PER O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
19088,pop art djed,O O O
15211,Izgleda odlično,O O
3354,"Tijekom procedure , kirurzi su izveli operaciju ubacujući aparat kroz pacijentova usta bez abdominalnog zasijecanja kako bi obnovili gastroezofagealni zalistak .",O O O O O O O O O O O O O O O O O O O O O
18694,Na novcu su ovi likovi u upotrebi od Tita do Galliena ( 79. - 286. godine ) .,O O O O O O O O B-PER O B-PER O O O O O O O
4695,Najbolje je da se strpimo do ulaska .,O O O O O O O O
3492,"Lokalni mediji izvijestili su kako su takve tvrdnje vezane za doba kada je bio ravnatelj Crosca , podružnice INA .",O O O O O O O O O O O O O O O B-ORG O O B-ORG O
15915,To je bolja varijanta nego da se smanjuje doza da bi se održao ritam od tri tjedna .,O O O O O O O O O O O O O O O O O O
18388,"Nastavnici pišu pripreme za svoje satove , sastavljaju testove , skidaju s interneta dodatni materijal za nadarene učenike pa i za one koji se školuju prema prilagođenom programu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7043,Ona je u uskoj povezanosti sa svojim Sinom .,O O O O O O O O O
11292,"Nakon Boltona , Liverpoola i Dinama , na red je došao i Manchester City",O B-ORG O B-ORG O B-ORG O O O O O O B-ORG I-ORG
14060,"Prema njemu , hipoteza higijene ima svoje korijene u teoriji evolucije : organizmi prisutni u blatu , netretiranoj vodi i izmetu s nama su od samog početka čovječanstva .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15346,Emocionalno zlostavljanje pogađa djecu vrlo duboko .,O O O O O O O
2365,Ovdje smo imali rat .,O O O O O
17223,Jedno je jasno : mi naprosto trebamo više zaposlenih ljudi i točka,O O O O O O O O O O O O
9384,Whitney Houston Million Dollar Bill ( 2009. ) Whitney .,B-PER I-PER B-MISC I-MISC I-MISC O O O B-PER O
24577,"I to posebno kape , jakne , hlače , cipele , ...",O O O O O O O O O O O O
1310,Albanska vlada planira otvoriti 14 informativnih ureda u pograničnim područjima kako bi informirala građane o mogućnostima zapošljavanja i obuke u inozemstvu .,O O O O O O O O O O O O O O O O O O O O O O
19677,"Ako je okolina pametna , nema osude .",O O O O O O O O
14685,"Polazak autobusa u 5:30 sati s Autobusnog kolodvora , peroni 502 - 506 . Vožnja autobusom kroz Karlovac i Rijeku ( ukrcaj putnika u 7,30 - Rijeka ) uz kraća zaustavljanja na putu radi odmora .",O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC O B-LOC O O O O O O B-LOC O O O O O O O O O
23751,Ništa više .,O O O
12622,"8. Uvijek si pristojno obučen , uglađen i fin , može te li se i kada vidjeti u rastegnutoj trenirci i širokoj majci ?",O O O O O O O O O O O O O O O O O O O O O O O O
1890,Očekuje se da izaslanik UN-a Martti Ahtisaari predstavi svoj prijedlog statusa Kosova u petak ( 26. siječanj ) u Beču .,O O O O B-ORG B-PER I-PER O O O O B-LOC O O O O O O O B-LOC O
9028,"Glavna urednica u književnoj rubrici Guardiana Claire Armitstead kaže : "" Mi uvijek nastojimo imati jednak broj tekstova muškaraca i žena , no stvar je u tome da se mnogo više muškaraca nudi da piše tekstove .",O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22065,"Ide mi na živce samo jaukanje i kritiziranje , a nepoduzimanje bilo čega .",O O O O O O O O O O O O O O
12768,"A ja sam ga , napušten od svih prijatelja , prihvatio kao novog .",O O O O O O O O O O O O O O
1664,Kultura i sport : Makedonski novinari i fotografi dobili nagrade UN-a,O O O O O O O O O O B-ORG
739,Mišljenja u turskim medijima su dvojaka .,O O O O O O O
503,Antički termalni grad u Turskoj bit će potopljen,O O O O B-LOC O O O
9789,"Učenik prepoznaje većinu osnovnih pojmova , povezuje međusobno nove i nove s već usvojenim pojmovima uz pomoć nastavnika , navodi samo poznate primjere , nabraja faze nekog procesa , ali ne može samostalno opisati složenije procese i izvesti zaključke",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5006,Mislim da tu nema ništa sporno .,O O O O O O O
5501,"Australska organizacija Young Guns pozicionirala ih je među 20 najuspješnijih mladih kreativaca u 2002. godini , a D&AD Bloodbank , prestižna europska baza mladih dizajnera sa sjedištem u Londonu , svrstala je studio Cavarpayer među pet favorita u 2003. godini .",O O B-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O B-LOC O O O O B-ORG O O O O O O O
23519,Tu katastrofu preživi nekoliko ljudi i onda oni ponovo stvaraju novi svijet .,O O O O O O O O O O O O O
5343,Stoga napredujete u karijeri .,O O O O O
19731,"Pružit ću ju , vodit ću te i odagnati svaku muku",O O O O O O O O O O O
16818,"E , moram klince povesti da to vide ...",O O O O O O O O O
18548,"Za Karla II. ( 1660. - 1685. ) kovani su bakreni B. težine 1,108 gr. i vrijednosti 6 škotskih penca ili 1/2 engleska .",O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
14011,"Gustim i jakim kostima možete smanjiti rizik od prijeloma , osteopenije i osteoporoze .",O O O O O O O O O O O O O O
19880,Što se tiče mamine mirovine .,O O O O O O
789,"Unatoč svemu , osiguranje je bilo iznimno solidno , te se nitko od navijača ili novinara nije uspio probiti do igrača u hotelu .",O O O O O O O O O O O O O O O O O O O O O O O O
12283,Nepotpune prijave te prijave pristigle nakon isteka roka neće se uzeti u razmatranje .,O O O O O O O O O O O O O O
1534,Bugarska je skoro u cijelosti ovisna o ruskoj nafti i plinu .,B-LOC O O O O O O O O O O O
4608,"Posljednji put zabilježena je 1855. kada se iz Kine proširila u Indiju , Afriku i Ameriku .",O O O O O O O O B-LOC O O B-LOC O B-LOC O B-LOC O
11194,Rus je dobio radnu dozvolu i Arsene Wenger će ga već sutra najvjerojatnije uvrstiti u momčad,B-PER O O O O O B-PER I-PER O O O O O O O O
15817,"U Hrvatskoj , pilule se NE MOGU dobiti bez recepta koji piše ginekolog ili liječnik opće prakse , iako će vam ih u pojedinim ljekarnama dati ( međutim , to je protuzakonito ) .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15472,"Znam da je sve ovo ovdje napisano nabacano , ali moj problem je što imam 22 godine i više nemam nikakvih pristupa u ovim situacijama .",O O O O O O O O O O O O O O O O O O O O O O O O O O
5757,Ostali trgovački lanci smjestili su se između tih krajnosti .,O O O O O O O O O O
21141,"Sitni funky gitarski riffovi , orgulje a la Booker T. Jones i groove u stilu Metersa je ono čime se oni bave .",O O O O O O O O B-PER I-PER I-PER O O O O B-ORG O O O O O O O
4852,"Dakle postoji jedno stvarno biće koje je neophodno , vječno , bezgranično , a to biće je Bog .",O O O O O O O O O O O O O O O O O B-PER O
8762,"Ako mačka ima dva plava oka , obično je gluha , a ako su joj oči narančaste nema problema sa sluhom .",O O O O O O O O O O O O O O O O O O O O O O
19541,"Važna potreba ptice je da vidi sve boje , koje joj nudi UV svjetlost .",O O O O O O O O O O O O O O O
11738,Obrezivanje je kratki kirurški postupak kojim se miče koža s glavića penisa tj. prepucij .,O O O O O O O O O O O O O O O
504,"Arheolozi , aktivisti za zaštitu životnog okoliša i međunarodne nevladine udruge udružuju snage kako bi pokušali pronaći način za spašavanje arheološke lokacije stare 1.800 godina , koja bi trebala biti potopljena u studenom ove godine vodom s nove brane .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15729,"Je li moguće da je to nešto drugo osim gljivica koje očito imam , ne znam odakle bih to dobio ?",O O O O O O O O O O O O O O O O O O O O O
14772,"To je primjereno , ipak se radi o kapetanu Samsung broda .",O O O O O O O O O B-MISC O O
7210,"Kod njih konzumacija glutena dovodi do upale sluznice tankog crijeva , a na kraju struktura tankog crijeva postaje takva da više ne može primati dovoljno hranjivih tvari .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13450,"Bit će to put buđenja svijesti o Božjoj vjernosti koja - Izaijinim rječnikom rečeno - otvara vrata slobodi i imenuje neočekivano , tj. stavlja u spasonosan odnos neočekivane ljude i povijesne mijene da bi se potvrdilo kako Bog djeluje za čovjeka i ondje gdje čovjek najmanje očekuje izlaz .",O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O
19208,"Sudjelovao je na Olimpijskim igrama 1996. u Atlanti , kada je Hrvatska osvojila srebrnu medalju .",O O O B-MISC I-MISC O O B-LOC O O O B-LOC O O O O
14283,Ima fiziološku i psihološku prisutnost te može biti sterilna i hladna .,O O O O O O O O O O O O
20511,"Ne znam ni zašto gubite vrijeme ... Neka supruga nešto poduzme . Ako ona neće , znači da joj nije tako baš loše ...",O O O O O O O O O O O O O O O O O O O O O O O O
14266,"Također se ne morate brinuti radi li se o kremi , gelu i peel off maski normalna koža voli sve .",O O O O O O O O O O O O O O O O O O O O O
17443,Dozvolih joj da mi se uvuče u srce .,O O O O O O O O O
11354,"' Tko dobije pet od šest utrka na početku sezone favorit je za osvajanje titule , ali ništa nije gotovo .",O O O O O O O O O O O O O O O O O O O O O
11340,Ovu vijest danas je prenio talijanski dnevnik Corriere dello Sport .,O O O O O O O B-ORG I-ORG I-ORG O
14465,"Štoviše , taj je NLO sletio , policija ga je ogradila po propisu i onda je nastala panika .",O O O O O O O O O O O O O O O O O O O
3813,"Ovo je još jedna dobro poznata softverska tvrtka koja se fokusira na izradu programa za spašavanje podataka , pa ako niti jedan program koji iskušate ne uspije vratiti ono što tražite , pokušajte s njihovim R-Studio alatom .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O
16582,"Za dva tjedna ide nova verzija , a kasnije ćemo se širiti na svjetsko tržište .",O O O O O O O O O O O O O O O O
16363,"SmartCard2013 , četrnaesta međunarodna konferencija o tehnologijama , normama i primjeni čip kartica u financijskim , trgovačkim i drugim djelatnostima održat će se od 23. do 25. rujna 2013. godine u Grand Hotelu Adriatic u Opatiji .",B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-LOC O
8354,"Izbori za članove vijeća mjesnih odbora raspisat će se ne prije isteka redovitog četverogodišnjeg mandata članova vijeća mjesnih odbora , a najkasnije u roku od 30 dana od isteka mandata .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3531,Utjecajna Udruga turskih industrijalaca i poduzetnika ( TUSIAD ) -- kao i bankarski sektor -- pozivaju na hitan aranžman sa MMF .,O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O B-ORG O
899,"Sadašnji ministar vanjskih poslova Traian Basescu i socijaldemokrat Mircea Geoana , bivši ministar vanjskih poslova , u nedjelju će se suočiti u drugom krugu predsjedničkih izbora .",O O O O B-PER I-PER O O B-PER I-PER O O O O O O O O O O O O O O O O O
1822,"Prema tvrdnjama Ministarstva , od svih zemalja jugoistočne Europe , samo Makedonija te Bosna i Hercegovina imaju manji dug od Srbije .",O O B-ORG O O O O O B-LOC O O B-LOC O B-LOC I-LOC I-LOC O O O O B-LOC O
728,"Osam od 11 sudaca postavio je bivši predsjednik Ahmet Necdet Sezer , nepokolebljivi sekularist .",O O O O O O O O B-PER I-PER I-PER O O O O
357,"Kasnije ovog mjeseca predsjednik Makedonije Boris Trajkovski i glavni direktor UNESCO-a Koichiro Matsuura bit će pokrovitelji regionalnog foruma čiji je cilj unaprjeđenje stabilnosti , tolerancije i demokracije u jugoistočnoj Europi .",O O O O B-LOC B-PER I-PER O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O B-LOC O
12265,"nisu , osim iz opravdanih razloga , ponavljali godinu srednje škole / studija",O O O O O O O O O O O O O
22964,"Mnogo prije negoli razina postane previsoka , dovod zraka automatski se zatvara bez utjecaja vozača .",O O O O O O O O O O O O O O O O
3819,"Premda to mnogi računalni gurui nevoljko priznaju , no ovo je web-stranica na koju često svraćaju po detaljne upute kako nešto napraviti na računalu i to bilo uz pomoć specijaliziranog softvera ili ručno .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18306,"Mnogo Te ljudi susreće i mimoilazi , a malo Te tko pogleda , pogotovo ako nešto tražiš .",O O O O O O O O O O O O O O O O O O
22394,"Ja nisam uzorita , to mi je nick .",O O O O O O O O O
14979,Radi se o speech-to-text funkciji putem koje Siri osluškuje što kažete i ispiše to u obliku poruke .,O O O O O O O B-MISC O O O O O O O O O O
13223,Drašković godine 1672. dao postaviti od dvorca Klenovnik do hodočasničke kapele Sv. Volfganga u Vukovoju petnaest kamenih postaja s prizorima otajstava krunice .,B-PER O O O O O O B-LOC O O B-LOC I-LOC I-LOC O B-LOC O O O O O O O O
22993,auti.hr je stranica nastala s ciljem omogućavanja najkvalitetnije usluge oglašivačima i potencijalnim kupcima .,B-MISC O O O O O O O O O O O O O
17806,Vesela družina nas je okružila .,O O O O O O
17419,Osjetih tvoju blizinu u titraju struna koje se poigravahu sa mojim srcem .,O O O O O O O O O O O O O
16442,"Zanimljivo je i da su operateri dužni upozoriti korisnika o prekomjernoj potrošnji nakon što ta potrošnja dosegne iznos dvostruke potrošnje u prethodna tri mjeseca , a moraju osigurati i mogućnost postavljanja zabrane daljnjeg prometa .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3361,Postrojba će dočekivati strane i domaće visoke dužnosnike i generale .,O O O O O O O O O O O
2033,"Prisustvovala su najveća imena hrvatske mode , uključujući Roberta Severa , duo Elfs , Hippy Garden , I-GLE , i Branku Donassy .",O O O O O O O O B-PER I-PER O O B-ORG O B-ORG I-ORG O B-ORG O O B-PER I-PER O
13001,"Uz to , možete nositi sunčane naočale .",O O O O O O O O
12460,"Asocira na nešto dužu biblijsku prispodobu , a urednica Irena Lukšić u Bilješki o autorici uspoređuje je sa sagom .",O O O O O O O O O B-PER I-PER O O O O O O O O O
10872,"Na programu su djela Couperina , Piazzole , Milottija , Milhauda , Prokofjeva i dr.",O O O O B-PER O B-PER O B-PER O B-PER O B-PER O O
4947,"Iako ni na Zapadu ova struka ne spada među bolje plaćene , zarade je nerijetko deseterostruko više .",O O O B-LOC O O O O O O O O O O O O O O
18137,"Glavni kolodvor , poštanski peron .",B-LOC I-LOC O O O O
4192,On je premiran za nas .,O O O O O O
8382,Oba vozila kretala su se desnom trakom autoceste kada je vozač kombija Marijan M. ( 29 ) krenuo pretjecati hladnjaču kojom je upravljao Marko P. ( 21 ) .,O O O O O O O O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O
12009,Postavlja se pitanje kako je knjiga ovakvog sadržaja stigla u radionicu balzamera i kako uopće objasniti njeno egipatsko podrijetlo .,O O O O O O O O O O O O O O O O O O O O
5389,"Naime , svi registrirani turisti koji ljetuju u Hrvatskoj obavezno su zakonski osigurani od posljedica nezgode i nesretnog slučaja , a Croatia osiguranje u tom sektoru osiguranja drži više od 50 posto tržišnog udjela .",O O O O O O O O B-LOC O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
15809,Ciklus se računa od prvog dana jedne do prvog dana druge menstruacije .,O O O O O O O O O O O O O
7226,"Molim Te , daj mi snage da radim i stvaram , prvenstveno za druge jer to smatram svojom primarnom zadaćom .",O O O O O O O O O O O O O O O O O O O O O
14517,"U Hrvatskoj su za sada samo četiri ramsarska područja - Park prirode "" Lonjsko polje "" , Park prirode "" Kopački rit "" , posebni ornitološki rezervat "" Crna Mlaka "" te područje delte rijeke Neretve s pet zaštićenih lokaliteta . ( hina / metro-portal )",O B-LOC O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O B-LOC O O O O O O B-ORG O B-ORG O
9186,Mlaz vode .,O O O
15477,Molio bih vas vaše utiske o ovoj problematici jer stvarno trebam neko savjetovanje dok nisam napravio kakav veći eksces i molio bih vas da budete iskreni .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
14764,Iako će Galaxy S IV biti predstavljen u rano jutro dok većina korisnika i čitatelja spava Mobil.hr će donositi nove vijesti .,O O B-MISC I-MISC I-MISC O O O O O O O O O O O B-ORG O O O O O
5181,"Kao argument Vrhovac navodi da su u najnovijem izdanju američke Harrisonove Interne medicine pobrojane 33 vrste alternativne medicine , a ni za jednu od njih ne postoje znanstveni dokazi učinka na pacijente .",O O B-PER O O O O O O O B-PER B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O
24639,I druga stvar je sljedeća .,O O O O O O
17711,Nas tri smo sjedile u kafiću i pile sok od brusnica .,O O O O O O O O O O O O
17248,"To je tužni ishod povijesnog nasljeđa , beskoncepcijskog kretanja našeg društva , propuštenih šansi i niske razine odgovornosti upravljačkih elita .",O O O O O O O O O O O O O O O O O O O O O
9778,II,O
7813,Vrlo je utješno znati da mi kršćani svoga Boga zovemo njegovim imenom .,O O O O O O O O B-PER O O O O
18560,"BELG Naziv za novčanu jedinicu u vrijednosti od 5 franaka , koja je uvedena u opticaj 1926. godine u Belgiji .",O O O O O O O O O O O O O O O O O O O B-LOC O
8909,Što uopće reći na tu postavku i koliko je ona u svojoj najdubljoj biti pogrešna ?,O O O O O O O O O O O O O O O O
8672,"Prema tom sustavu , poduzeća moraju identificirati sve sigurnosne rizike koji bi mogli utjecati na proizvod .",O O O O O O O O O O O O O O O O O
23741,"Mislim , ne vidim , pa ne vjerujem , jer sam pametan ?",O O O O O O O O O O O O O
24071,Tamo su nas stavili u kotao i počeli polako kuhati .,O O O O O O O O O O O
13329,"Diktator diktira ali ne razgovara , naređuje ali ne objašnjava , određuje ali ne diskutira .",O O O O O O O O O O O O O O O O
22218,Nadam se da je dovoljno na vrijeme za dobre želje .,O O O O O O O O O O O
13304,- Pa ?,O O O
819,"Mađarski premijer Ferenc Gyurcsany ( u sredini ) nazoči sjednici parlamenta u Budimpešti , u utorak ( 19. rujan ) .",O O B-PER I-PER O O O O O O O O B-LOC O O O O O O O O
9225,Pokrila sam je .,O O O O
19598,Pa ću zato u link staviti jer ih je stvarno previše da kopiram van,O O O O O O O O O O O O O O
23944,"Do jedne večeri , kad su zavaljeni u trosjed gledali na History Channelu neki dokumentarni film o starom Babilonu .",O O O O O O O O O O O B-ORG I-ORG O O O O O B-LOC O
5466,Prvu nagradu osvojili su i za ambalažu cementnih vreća Optimo i Strukto proizvođača Cemex-Dalmacijacement na uglednom europskom natječaju ED Awards u Ateni .,O O O O O O O O O B-MISC O B-MISC O B-ORG O O O O B-MISC I-MISC O B-LOC O
11142,"' Torcida nema nikakve veze s onim što se dogodilo sinoć u zračnoj luci , mi pratimo samo Hajduka ' , izjavio je tajnik Torcide Stipe Lekić",O B-ORG O O O O O O O O O O O O O O O O B-ORG O O O O O B-ORG B-PER I-PER
16977,Zato u ime Isusovo propovijeda i ozdravlja .,O O O B-PER O O O O
18174,"Onda to promiješam i probam je li kiselo , slatko , « alkoholno »",O O O O O O O O O O O O O O
14369,"Priča je to smještena na Novom Zelandu u 19. stoljeću , o borbi dviju djevojaka zaljubljenih u istoga muškarca .",O O O O O B-LOC I-LOC O O O O O O O O O O O O O
9360,Isto vrijedi i za neke respektabilne serije koje se već godinama bave izvlačenjem i popravljanjem rijetkih snimki .,O O O O O O O O O O O O O O O O O O
16203,"Klijent za elektroničku poštu je također integriran , u operacijski sustav podešava se unošenjem adrese i zaporke .",O O O O O O O O O O O O O O O O O O
24081,"Pas više nije izgledao na psa , stoga sam ga ostavio u "" zemlji čudesa "" a ja sam pobjegao kući .",O O O O O O O O O O O O O O O O O O O O O O
18442,"Nadalje , treba se upitati i o moralu "" pušiona "" .",O O O O O O O O O O O O
12249,"Mogu se prijaviti studenti koji su u vrijeme prijave na natječaj upisani na jedno od sveučilišta Rektorske konferencije sveučilišta Alpe - Jadran ( popis sveučilišta - članica ) i koji su završili najmanje 4 semestra s prosjekom ocjena "" dobar "" ili "" odličan "" .",O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O
17998,vrata zatišja,O O
9314,"Ovo je , znači , samo moj sram .",O O O O O O O O O
15198,"Osim samih pametnih telefona koji već dolaze s mnoštvom predinstaliranih aplikacija i programa koji vam uvelike olakšavaju svakodnevno služenje telefonom , Prestigio u paketu nudi i svoju popularnu eReader aplikaciju s čak 620.000 knjiga na raznim jezicima , a nekoliko desetaka tisuća ih je i na hrvatskom jeziku , mnoge od njih potpuno besplatno .",O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19728,Ovo sam napisala svojoj kćerkici ..,O O O O O O
17075,SRETNI LJUDI,O O
23296,Vanjski izgled u bijeloj boji nadopunjuje se s crvenom bojom koja dominira u unutrašnjosti .,O O O O O O O O O O O O O O O
19796,"U tih prvih 5 min. će barem jednom zazvonit telefon , na koji se nema tko javiti već ovaj s vaše linije ..",O O O O O O O O O O O O O O O O O O O O O O O
52,"Sloboda govora u Makedoniji živa je i zdrava , a novinari sa A1 TV koji su ostali bez posla sada ponovno rade u svojoj profesiji .",O O O B-LOC O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
8096,Koliko kalcija je potrebno ?,O O O O O
11216,"Gosti su igrali fantastično , a tu je i breme gostovanja na Wembleyju u srijedu , koje je moralo biti u podsvijesti našim nogometašima .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
16269,Tema ovomjesečne kolumne je izazov s kojim se susrećem svaki puta kada nam softver kreće u testni rad te kasnije u produkciju .,O O O O O O O O O O O O O O O O O O O O O O O
13460,"Biti ( ne ) svrstan , znači biti ( ne ) određen , a to se najčešće plaća cijenom izolacije .",O O O O O O O O O O O O O O O O O O O O O
5234,"Nama , običnim ljudima , postaje sve normalnije da nam djeca šeću sa iglom u žili , da maloljetnici ubijaju našu djecu i ostaju nekažnjeni , da nekakav Burić na sjednici Sabora na kojoj se raspravlja o povjerenju Vladi slavi pravomoćno osuđene ratne zločince .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O B-ORG O O O O O O B-ORG O O O O O O
23069,Posebna pravila pri oglašavanju,O O O O
9320,Olja Savičević Ivančević rođena je 16. rujna 1974. u Splitu .,B-PER I-PER I-PER O O O O O O B-LOC O
17696,Onda smo svi zajedno popili piće u kafiću gdje moj muž uvijek ujutro pije kavu i čita novine .,O O O O O O O O O O O O O O O O O O O
13889,"U nekim slučajevima propisuju se lijekovi , nekad su potrebni kirurški zahvati .",O O O O O O O O O O O O O
11848,Unesite komentar ili trackback s drugih stranica .,O O O O O O O O
2124,""" Kao i svi ostali , i mi znamo za nepravde kojima su bile podvrgnute različite vjerske skupine zbog svoje različitosti "" , izjavio je premijer Recep Tayyip Erdogan tijekom večere s predstavnicima kršćanskih i židovskih zaklada .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O
1985,Kosovo i susjedi spremaju se za utjecaj globalne financijske krize ; predložena agresivna strategija,B-LOC O O O O O O O O O O O O O
17598,Mlađoj ženi su toliko porasla krila da je od punine sebe same zamalo iskočila iz svoga tijela .,O O O O O O O O O O O O O O O O O O
13869,Tijekom vremena visoka razina glukoze u krvi može oštetiti živce .,O O O O O O O O O O O
3047,"Šteta što su neki na internetu , ali i u stvarnom svijetu , ironični oko onoga što se sada događa u Bukureštu i u ostalim gradovima .",O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
9052,David je pripremao kantu sa sapunicom .,B-PER O O O O O O
21284,Better that U leave ( Gadjo remix ) youtube.com,B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O
105,"Jedan od tih napora jest , rekao je ministar pravosuđa Oleg Efrim , reforma pravosuđa .",O O O O O O O O O O B-PER I-PER O O O O
5500,"Za radove su dobile brojna međunarodna priznanja , primjerice , Type Directors Club Tokyo , I.D. Magazine , Type Directors Club New York , Art Directors Club New York , ICOGRADA Exellence Award i druga .",O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O B-MISC I-MISC I-MISC O O O
2470,"U priopćenju se navodi kako NATO "" pozdravlja mjere koje je Srbija nedavno poduzela za jačanje suradnje sa Savezom "" , iako srbijanska javnost nije bila upoznata s takvim mjerama .",O O O O O B-ORG O O O O O B-LOC O O O O O O B-ORG O O O O O O O O O O O O
16749,Majstore ...,O O
6144,"U drugom predavanju na GfK-ovoj konferenciji , Ian Ralph predstavljajući GfK NOP Ad hoc istraživanja i Steve August iz tvrtke Revelation koja se specijalizirala za online kvalitativna istraživanja , su izložili zajedničko probno istraživanje .",O O O O B-ORG O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O O B-ORG O O O O O O O O O O O O O O
787,Grčki su novinari odsjeli u istom hotelu s argentinskim igračima i osobljem .,O O O O O O O O O O O O O
7995,Mowgli ga je potjerao uz potporu vučje braće .,B-PER O O O O O O O O
4869,"Odmah na početku treba reći , jako je malo pedera .",O O O O O O O O O O O
10677,"Snimio je niz albuma kao vođa sastava , najčešće u solo ili trio formaciji .",O O O O O O O O O O O O O O O
19426,"Sada će uz redovne stipendije HOO-a , koje se kreću između 3000 i 7000 kuna , dobivati još po 650 američkih dolara mjesečno .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O
20228,Ja sam završila web-dizajn u školi Mencl u Splitu .,O O O O O O B-ORG O B-LOC O
4499,Tijekom posljednjeg desetljeća pojavio se čitav niz elektronskih pomagala namijenjenih povećavanju aktivne sigurnosti vožnje .,O O O O O O O O O O O O O O O
7594,Na popisu se nalazi najvjerojatnije obitelj Mate Sokola ( Soko ) s 8 čeljadi .,O O O O O O B-PER I-PER O B-PER O O O O O
19205,"Osvojio je dvije srebrne medalje na Europskim prvenstvima 1999. u Firenzi i 2003. u Kranju , a potom i svjetsko zlato u Melbourneu 2007. godine",O O O O O O B-MISC I-MISC O O B-LOC O O O B-LOC O O O O O O O B-LOC O O
4429,Pritom bi se preoblačio i nosio umjetnu bradu i brkove .,O O O O O O O O O O O
