index,sentence,ner
21615,Ono .,O O
425,Vojska ove zemlje priopćila je da je uhitila trojicu operativaca al-Qaede visokog ranga u gradu Quetti na jugozapadu zemlje .,O O O O O O O O O O B-ORG O O O O B-LOC O O O O
17508,Osluškivala sam krik ranjenog galeba na obali oceana snova .,O O O O O O O O O O
21668,Evo 20 najgorih .,O O O O
10171,"Drugo , čak i firma koja radi s određenim malim gubitkom je i dalje jako korisna i bitna firma ( predugo za objašnjavati , ali ako te zanima , mogu sutra ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4717,Hrvatska zbog toga ima najmanji radni kontingent od svih europskih zemalja .,B-LOC O O O O O O O O O O O
9838,"Sadržaj seminara , PPT-a / postera odnosi se na proširivanje znanja vezanog uz nastavno gradivo tekuće školske godine .",O O O O O O O O O O O O O O O O O O O
17594,"Stan nije bio prazan , a riječi su bile upućene najmiroljubivijoj supruzi na svijetu .",O O O O O O O O O O O O O O O
6165,To je za oko 3 posto više nego u mjesecu prije .,O O O O O O O O O O O O
9656,1853. godine općinski sindak Antun Kunjašić iz Blata traži od velolučkog župnika da mu pošalje podatke o broju djece od 6 do 12 godina koja su pripravna pohađati školu .,O O O O B-PER I-PER O B-LOC O O O O O O O O O O O O O O O O O O O O O O
11349,' Vikend u Monaku bio je korak naprijed .,O O O B-LOC O O O O O
24572,Tj. to bi značilo da će vjerojatno uspjeti izbjeći neke klasične probleme pri izlasku igre kad svi navale na servere .,O O O O O O O O O O O O O O O O O O O O O
11383,Junak pobjede ponovno je bio mladi Talijan Macheda koji je postigao pobjednički gol u 76. minuti .,O O O O O O B-PER B-PER O O O O O O O O O
21725,"Milijun je razloga zašto je tome tako , a ja ću navesti samo jedan , najsvježiji , zašto je Iron Maiden najbolji heavy metal bend svih vremena .",O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O
7422,"Udruga za mlade "" Korak ispred "" osnovana je 1998. sa ciljem poboljšanja uvjeta života mladih .",O O O O B-ORG I-ORG O O O O O O O O O O O
4729,Od tranzicijskih zemalja jedino Slovenija ima znatno veću proizvodnju po zaposleniku od Hrvatske .,O O O O B-LOC O O O O O O O B-LOC O
22722,"Radi se o rođendanskoj želji jedne curice , nije ništa teško",O O O O O O O O O O O
8037,Općina Nijemci je već tradicionalno domaćin svih značajnijih događanja vezanih za Udrugu orača Vukovarsko-srijemske županije .,B-LOC I-LOC O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
16064,"Odgovarajući na pitanje : što je bitnije - znanje ili veze da bi se došlo do željenog posla u Hrvatskoj ; 50 posto ispitanika navelo je da su u Hrvatskoj veze mnogo važnije nego znanje i vještine , a dodatnih 45 posto smatra da je uz znanje , koje jest bitno , ipak potrebna i veza .",O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
16556,Stručno povjerenstvo ministarstva čiji voditelj je bio Dragan Schwartz donijelo je odluku o nabavljanju SAP-a u travnju 2007. godine .,O O O O O O O B-PER I-PER O O O O O B-ORG O O O O O
9698,Želim vas pozvati i potaknuti da se i ove korizme aktivno uključite .,O O O O O O O O O O O O O
3897,Na ovaj način u praksi je implementiran koncept RAIS-a Redundant Array of Inexpensive Servers .,O O O O O O O O O O O O O O O
22784,"Ujedno , novost je i specifična oprema poput "" Renault Sport Dynamic Management "" uređaja koji omogućava odabir tri različita načina intervencije sustava za dinamičku kontrolu stabilnosti te "" Renault Sport Monitor "" .",O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O
3635,U sklopu tranzicije Ured visokog predstavnika ( OHR ) proći će kroz proces restrukturiranja koji će na koncu dovesti do zamjene OHR-a Uredom posebnog predstavnika EU ( EUSR ) .,O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O B-ORG B-ORG I-ORG I-ORG I-ORG O B-ORG O O
18500,"Npr. : u Hamburškoj banci 1619. godine B. je odgovarao količini srebra koju je sadržavao stari carski talir ( Reichstaler ) , tj. 25,98 grama srebra .",O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
12646,Intimni svijet Marilyn Monroe,O O B-PER I-PER
10255,"Jučer je , naime , na račun Središnje depozitarne agencije sjelo oko 6,2 milijarde kuna od Mola , koje će od danas u osam sati u svojim bankama moći podići oko 26 tisuća dioničara koji su se odlučili na prodaju .",O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
3451,""" Cilj im je borba protiv organiziranog kriminala i krijumčarenja .",O O O O O O O O O O O
16804,Smekšali se .,O O O
354,""" To je problem za sve političke igrače .",O O O O O O O O O
23456,Prva sam godina medicine u Zagrebu .,O O O O O B-LOC O
18028,"Opijena blagošću njegova glasa ona zaustavi trenutak , njen lagani čun zaluta među tek prozvane lotose .",O O O O O O O O O O O O O O O O O
3649,"Bill Gates boravio je u Ateni kako bi obilježio otvaranje novog "" inovacijskog središta "" tog softverskog diva .",B-PER I-PER O O O B-LOC O O O O O O O O O O O O O
18289,Totus tuus,O O
18129,"Kako sam već navela , imam i peseka - zlatnu retrivericu Lisu , staru tri godine , s kojom najradije plazim po Maksimiru kad god stignem i kad nam vrijeme to dopušta",O O O O O O O O O O O B-PER O O O O O O O O O O B-LOC O O O O O O O O O
19583,Ono također stimulira mozak da nadmaši svoj normalni potencijal učenja u mnogim područjima .,O O O O O O O O O O O O O O
17756,"Tu je kamenčić iz Zelenjaka , Jojoovi kamenčići iz Španjolske , Dodoov veliki kamen sa Biokova i kamene skulpture sa Paga , Đurin iz Međugorja , onaj iz Maksimira .....",O O O O B-LOC O B-PER O O B-LOC O B-PER O O O B-LOC O O O O B-LOC O B-PER O B-LOC O O O B-LOC O
15319,"Unutar Xooma kuca Nvidijin Tegra2 dvojezgreni procesor , kojemu je svaka jezgra clockana na 1 GHz .",O B-MISC O B-ORG B-MISC O O O O O O O O O O O O
10250,Niskougljični razvoj dio je rješenja i za najvažniji gospodarski problem u Hrvatskoj : nezaposlenost .,O O O O O O O O O O O B-LOC O O O
11588,"Prvenstveno dobra glazba ( i to mnogo nje ) , jeftino kampiranje , kupanje , predavanja , radionice , a od hrane za svakoga po nešto , mjesta za pogrešku i nije bilo mnogo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19588,"Primjerice , kada god pas laje , oni bi govorili "" laje "" .",O O O O O O O O O O O O O O
6327,Ali postoje oni koji su uvijek pametniji .,O O O O O O O O
3729,"Određeni se zaključci na ovu temu navode u studiji EBRD-a "" Fokusiranje jugoistočne Europe "" , koja je nedavno objavljena kao knjiga .",O O O O O O O O O B-ORG O B-MISC I-MISC I-MISC O O O O O O O O O
22939,"Funkcije IQ Routes ( najbolji put utemeljen na stvarnim statistikama brzine vožnje ) , Advanced Lane Guidance ( pregled nad raskrižjima i putovima prije nego što se do njih stigne ) te Mapshare ( obnavljanje karata preko TomTom zajednice ) od sada su upotpunjene ekskluzivnom TomTom tehnologijom : Services Live .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O B-MISC O O O O O
1412,""" Izgradnjom dionice koridora u duljini 28 kilometara , Makedonija će osigurati autocestu za svoju najvažniju prometnu rutu "" , izjavio je novinarima potpredsjednik vlade Zoran Stavrevski nakon potpisivanja ugovora .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-PER I-PER O O O O
24298,I ima više smislenijih postova od tebe,O O O O O O O
7891,Ta nova usluga omogućuje korisnicima prirodnu pretragu sadržaja koji na mreži objave njihovi prijatelji .,O O O O O O O O O O O O O O O
3850,Priliku da budu među prvih 100 kupaca koji dobivaju 50 posto popusta na kupovinu iPod Toucha 8 GB odlučili su iskoristiti brojni Zagrepčani pa je tako jutros osvanuo poduži red pred vratima iStyle trgovine .,O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O B-PER O O O O O O O O O B-MISC O O
2206,"Veton Surroi , čelnik opozicijske stranke ORA i član kosovskog pregovaračkog tima , ponovio je te riječi u četvrtak , izjavivši kako bi skupština Kosova trebala "" ispuniti svoje obveze prema građanima Kosova proglašenjem neovisnosti do Božića "" .",B-PER I-PER O O O O B-ORG O O O O O O O O O O O O O O O O O B-LOC O O O O O O O B-LOC O O O B-MISC O O
21694,"Poznato je , naime , da je na svakom albumu bila pokoja duga , kompleksna , ' višestranična ' , epikom nabijena pjesma , pa tako nešto možemo povezati s onime što se ' dogodilo ' na ovom albumu , koji bismo ipak više mogli smatrati logičnim nastavkom ' milenijskih ' izdanja , mada neke njegove ideje možemo komparirati i s onima ' plasiranima ' na "" The X Factor """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O
12609,"Frka , ponos , strah , sreća , zbunjenost ...",O O O O O O O O O O
4450,"Tako je od Blaga u Srebrnom jezeru ( 1962. ) do filma "" Winnetou i Shatterhand u Dolini smrt ( 1968. ) lik velikog indijanskog poglavice utjelovljavao francuski plemić Pierre Brice , a njegova prijatelja Lex Barker .",O O O B-MISC I-MISC I-MISC I-MISC O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O
8021,"Naime , velika većina turnira na kojima nastupamo je brzopoteznog karaktera , kaže tajnik kluba Damir Jakšić .",O O O O O O O O O O O O O O O B-PER I-PER O
20642,"Stari Stratocaster , stari Ibanez Les Paul , stare pedale , drive , analog delay ...",O B-ORG O O B-MISC I-MISC I-MISC O O O O O O O O O
14442,"Uz Uran u Ovnu , koji utječe na zonu doma i obitelji , i taj će dio vašeg života biti izložen promjenama , od onih minornih poput premještanja fotelje na drugi kraj sobe do preseljenja , prekida i raskida veza .",O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7284,"Niti proljetni pljuskovi , niti blatnjavi sokak do Plemića stana neće spriječiti Petra Štiglera ( Vinkovci ) , Ivana Matasovića i Đuru Švaganovića iz Velike i Male Kopanice , Marinka Dekanića ( Rokovci ) , Antu Jurčevića ( Novih Mikanovaca ) , Ivicu Ćosića - pripovjedača iz Vrbanje , Franju Verića i Šokačku granu iz Osijeka da i ovoga puta dođu na Plemića stan .",O O O O O O O O B-LOC I-LOC O O B-PER I-PER O B-LOC O O B-PER I-PER O B-PER I-PER O B-LOC I-LOC I-LOC I-LOC O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC I-LOC O O B-PER I-PER O O O B-LOC O B-PER I-PER O B-ORG I-ORG O B-LOC O O O O O O B-LOC I-LOC O
9426,PJESMA OD KOJE POLUDIM I POŽIVČANIM,O O O O O O
15894,Nadam se da će vas ovi odgovori zadovoljiti .,O O O O O O O O O
4871,Peder ponekad nedjeljom skuha ručak za nju i djecu .,O O O O O O O O O O
2842,"Kao ravnateljica za životni okoliš u razdoblju 2000 - 2004 , vodila je pripreme za prvu strategiju Banke za životni okoliš i nadzirala proračun od 11 milijardi dolara za ekološke zajmove .",O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
16074,"Mnogo ljudi navode da se osjećaju ogorčeno i ljutito , jer su osobno više puta bili izloženi situacijama nepotizma i korupcije , i ta je činjenica značajno utjecala na njihov entuzijazam i motivaciju za posao .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
133,"Još uvijek zastupamo stajalište kako ćemo se , kao zemlja kandidat za članstvo u EU i NATO-u , pridržavati zajedničke politike ovih struktura vezano uz to pitanje .",O O O O O O O O O O O O O O B-ORG O B-ORG O O O O O O O O O O O
19172,djed je tugaljiv,O O O
2159,Sloboda tiska još uvijek otvoreno pitanje u Albaniji,O O O O O O O B-LOC
14616,Ne jedite hranu na koju su muhe imale pristup i pokušajte izbjeći pretjerivanje sa alkoholom .,O O O O O O O O O O O O O O O O
2576,"U utorak je otputovao u Albaniju na razgovore s kolegicom Josefinom Topalli , predsjednikom Bamirom Topiem i premijerom Sali Berishom .",O O O O O B-LOC O O O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O
15936,"Ne pričamo već tjedan dana i danas sam joj pokušala prenijeti pozdrave jedne cure koju sam jučer srela , ali me prekinula u pola rečenice i rekla mi da ju nije briga .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18294,"Pođoh za tobom , Sav u čudu izgovarajući : O Bože , zar si pozvao mene ? , Jer si me vodio u ralje crvenoga zmaja Žudnjom raspalmataloga Za krvlju tvoje djece .",O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O
14096,"Na svu sreću , biljke koje se koriste tisućama godina stoje nam na raspolaganju za ( ponovni ) rast zdrave i čvrste kose .",O O O O O O O O O O O O O O O O O O O O O O O O
6968,Praznik rada na Štrosu,B-MISC I-MISC O B-LOC
16579,"Sigurno idemo u Španjolsku , konkurencija je jaka , ali je naš projekt jedinstven , to bi trebalo jamčiti nekakav rezultat .",O O O B-LOC O O O O O O O O O O O O O O O O O O
16416,HR menadžer će Vas vjerojatno pitati i za aktivnosti u slobodno vrijeme i hobije .,O O O O O O O O O O O O O O O
7374,"Popin libar otvorile su ženska i muška klapa , Neverin i Tragos , u zanimljivu dijalogu otpjevavši ispovijednu Oprosti mi , pape .",B-MISC I-MISC O O O O O O O B-ORG O B-ORG O O O O O O B-MISC I-MISC I-MISC I-MISC O
13327,"To je razgovor jačeg sa slabijim , pametnijeg s manje pametnim , iskusnijeg s manje iskusnim , ali s namjerom da se te pozicije ne promijene , da ostanu fiksirane .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16151,"Kvaliteta izrade je izvrsna , kućište ne škripi pod pritiskom , cjelokupni dojam je izvrstan .",O O O O O O O O O O O O O O O O
11560,"Naime , kako je naglašeno , praksa je da se korist djeteta procjenjuje u pravcu zadržavanja smještenosti u već postojeću životnu situaciju .",O O O O O O O O O O O O O O O O O O O O O O O
17112,"Jedan svijet , jedna zemlja , gdje nitko ne trpi nevolju , gdje ljudi svakodnevno dijele ljubav i trpljenje , Gdje su ljudi onovi jedne jedine pjesme , svaki ton sa svojim vlastitim zvukomm , u neiscrpnoj medlodiji mira među ljudima .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4254,"ZAGREB - Prijedlogom proračuna za 2011. , kojim zamrzava potrošnju države na ovogodišnjoj razini , Vlada je pokopala vlastiti program gospodarskog oporavka .",B-LOC O O O O O O O O O O O O O O B-ORG O O O O O O O
12791,To je još jedna stavka u čitavoj Africi cjenkanje .,O O O O O O O B-LOC O O
5797,"Prvo kogeneracijsko postojenje bit će u Udbini , dva su u fazi narudžbe , a za petnaestak imamo ponuda .",O O O O O O B-LOC O O O O O O O O O O O O O
21650,Lošem .,O O
7949,"Mlada majka moli sve one koji su u mogućnosti da joj pomognu bilo kako - u hrani , odjeći , kućanskim potrepštinama .",O O O O O O O O O O O O O O O O O O O O O O O
2620,"Jordan je , u međuvremenu , istaknuo kako se niti Srbija niti Miloševićeva Jugoslavija ne mogu smatrati pravnim sljednicama Socijalističke Federativne Republike Jugoslavije , i samim tim nisu , de jure , imale nadležnost nad Kosovom .",B-LOC O O O O O O O O O B-LOC O B-PER B-LOC O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC O
15572,"Naši volonteri će zaista biti spremni da te saslušaju i pruže ti pomoć i podršku , tako da te molim , ukoliko osjetiš da ti je teško i da trebaš razgovor , slobodno nas nazovi .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3384,"Druga mjera koja bi mogla pomoći povećanju ulaganja novi je zakon o hipoteci , kojim se značajno proširuje opseg nepokretne imovine koja se može staviti pod hipoteku i značajno skraćuje vremensko razdoblje potrebno za njihovu prodaju , naglasio je Parivodić .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
18996,Na požarište u predjelu Leća uskoro su poslali i kanader kako bi pomogao kopnenim gasiteljima .,O O O O B-LOC O O O O O O O O O O O
23292,Ultimate Edition će zadržati izvrsni 2.0-litreni VTEC agregat ( 9000 okr / min ) .,B-MISC I-MISC O O O O B-MISC O O O O O O O O
21729,Ovo je - Iron Maiden,O O O B-ORG I-ORG
7893,"U modernim vremenima mi moramo činiti isto , ali naši heroji su muškarci od krvi i mesa , ali ništa manje epski junaci .",O O O O O O O O O O O O O O O O O O O O O O O O
8441,"Župan Marušić je zadužio Županijsko povjerenstvo za procjenu štete da poduzme sve mjere i radnje radi procjene nastale štete , a općinska povjerenstva da mu , u roku od osam dana , podnesu izvješće o elementarnoj nepogodi .",O B-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13070,"U maneštru se stavlja i pešt , koji je ranije bio i jedini mesni dio maneštre u vrijeme dok mesa nije bilo u obilju .",O O O O O O O O O O O O O O O O O O O O O O O O O
8555,Osigurajte na vrijeme svoje mjesto putem weba Green Gold Cluba .,O O O O O O O B-ORG I-ORG I-ORG O
24274,To je više jadno .,O O O O O
16445,"SmartCard2013 , četrnaesta međunarodna konferencija o tehnologijama , normama i primjeni čip kartica u financijskim , trgovačkim i drugim djelatnostima održat će se od 23. do 25. rujna 2013. godine u Grand Hotelu Adriatic u Opatiji .",B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-LOC O
6022,Brz razvoj i jaka konkurencija znače da lanci i njihovi dobavljači moraju budno pratiti trendove i prepoznavati prilike za suradnju na novim tehnologijama i uslugama .,O O O O O O O O O O O O O O O O O O O O O O O O O O
14538,"I dok protiv genetike i Majke prirode doista ne možete , postoji čitav niz stvari na koje itekako imate utjecaja , a mogu drastično poboljšati vaše šanse kod potencijalnih partnera .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
24198,"To se ne zna baš , ali za korisnike je platforma ludilo , za devove baš i ne , jer trenutno nitko ne radi appove zbog nove nadogradnje koja bi dosta toga trebala promijenit , što znači da se dosta appova treba ponovno napisati .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2273,Tisuće poklonika okupilo se na četverodnevnom festivalu .,O O O O O O O O
10655,"Jasenka Ostojić , diplomirala je dirigiranje na Muzičkoj akademiji u Zagrebu u klasi P. Dešpalja , kod kojeg je završila i jednogodišnje stručno usavršavanje .",B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O O O O O O O O O O
13512,"Naglasio je i kako današnja simbolika uskrsnuća , ako želi biti simbolika , tj. ako želi stvarati životni suodnos s Uskrslim , treba biti prije svega iskustvena , a ne samo vizualna .",O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O
22032,Sjećam se samo da sam jednom napisala da ću ti odgovoriti na tvom blogu što sam i učinila .,O O O O O O O O O O O O O O O O O O O
2256,"Ukupni troškovi projekta procijenjeni su na 56,4 milijuna eura .",O O O O O O O O O O
18218,Autor nepoznat,O O
10807,Diplome i plakete uručio je predsjednik Hrvatskoga društva glazbenih umjetnika prof. Prerad Detiček .,O O O O O O B-ORG I-ORG I-ORG I-ORG O B-PER I-PER O
6616,"Nakon iznenađenja protiv Jazina , Sukošanci su na svom terenu dočekali slabu momčad Metkovića .",O O O B-ORG O B-PER O O O O O O O B-LOC O
20415,Ja sam se šetala Kaptolom i baš gledala te ribice prije neka 2 tjedna .. Ne znam jesu li im dali nove .. Ali pola njih je već plutalo na površini .,O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
13097,- Cijena jednog proizvoda iznosit će pedesetak kuna .,O O O O O O O O O
2471,Istraživanja pokazuju kako se većina građana Srbije protivi članstvu u NATO-u .,O O O O O O B-LOC O O O B-ORG O
7467,"Dakle za sada , nema te bojazni .",O O O O O O O O
4131,Sami smo se kasnije uvjerili zašto .,O O O O O O O
8886,"Ples oduvijek izražava , obilježava i prati osnovne preokupacije pojedinca i zajednice , a njegov razvoj pratimo u folklornoj baštini , dvorskim plesovima , baletu , društvenim plesovima i suvremenim kazališnim oblicima .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19138,fantomski prijevoji zazivlju njeno ime,O O O O O
21898,Ja ne shvaćam tko si ti psiho,O O O O O O O
11215,"Hrvatska je još uvijek u igri za plasman na SP 2010. Treba reći da naši nisu igrali briljantno , da su noge bile teške i nije bilo potrebne kombinatorike , ali možemo ih razumjeti .",B-LOC O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O
22847,Početak prodaje Clubmana ( u Njemačkoj ) najavljen je za 10. studenog .,O O B-MISC O O B-LOC O O O O O O O
482,"Stručnjaci kažu kako bi , ukoliko se nastavi ovakav tempo , Rumunjska do konca godine mogla imati 7 milijuna valjanih kartica u optjecaju .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O
16732,Oprostit će mi .,O O O O
15561,"Ono što bih ti ja voljela reći je to da je oduzimanje djeteta iz obitelji opcija koja postoji , ali je također i zadnja opcija .",O O O O O O O O O O O O O O O O O O O O O O O O O O
12914,"Naime , razlog tome krije se u velikom postotku riže koja čini i do 75 posto ove delicije .",O O O O O O O O O O O O O O O O O O O
5536,"Poznati su i po atraktivnim kazališnim scenografijama predstava "" Tesla Electric Company "" Teatra Uliks i "" Velikom Gatsbyju "" Zagrebačkog kazališta mladih .",O O O O O O O O O B-MISC I-MISC I-MISC O B-ORG I-ORG O O B-MISC I-MISC O B-ORG I-ORG I-ORG O
22217,Nisam se javljao zbog sporih veza .,O O O O O O O
9771,TOKSIKOLOGIJA,B-MISC
12585,Jedan - od vrha nokta prema dolje i dva sa svake strane nokta .,O O O O O O O O O O O O O O
7300,"Osjećao se prilično dobro dok je bio za govornicom , ali ne uvijek dobro u srcu .",O O O O O O O O O O O O O O O O O
411,Svaki od njih ima vlastitu oznaku i biljeg .,O O O O O O O O O
870,Manifestaciju je organizirao Muzej Travnika .,O O O B-ORG I-ORG O
2257,"Opseg trgovine između Rumunjske i Turske mogao bi dosegnuti 4,5 milijardi eura do konca ove godine i dodatno se povećati na 6,9 milijardi eura u 2010. godini , izjavio je turski premijer Recep Tayyip Erdogan na rumunjsko-turskom poslovnom forumu održanom u petak ( 26. listopad ) u Bukureštu .",O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O B-LOC O
16280,"Ide i gore jednom kada im sagradite cijelu kuću , oni se odbijaju useliti .",O O O O O O O O O O O O O O O
11437,"Q. hr : Kako ste uopće došli na ideju otvoriti , prema mnogima , jedan od najvećih klubova u Zagrebu ?",O O O O O O O O O O O O O O O O O O O B-LOC O
12520,"Na Portalu Humanitas možete čitati članke u duhu humanističkih ideala i vrijednosti , dijeliti s drugim korisnicima misli i osjećaje , diskutirati na forumu , oglašavati u malom oglasniku , razgledati slike u fotoalbumu , čavrljati u pričaonici ( chatroomu ) ...",O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1460,"Unatoč gospodarskoj krizi , sve veći broj žena ima svoje tvrtke ili se prijavljuje za rukovodeće položaje u drugim tvrtkama .",O O O O O O O O O O O O O O O O O O O O O
18666,BOLIVAR Zlatna i srebrna novčana jedinica južnoameričkih država Urugvaja i Venezuele .,O O O O O O O O B-LOC O B-LOC O
13835,"Srđan Borojević , čovjek koji tisućama ljudi u svom radnom vijeku uzeo krv .",B-PER I-PER O O O O O O O O O O O O
4178,A tu smo dakle .,O O O O O
5661,"Ipak , dolazi sa 16 GB interne memorije i web kamerom od 1.3 MPiksela .",O O O O O O O O O O O O O O O
17100,' ' VOLIM TE ČOVJEČE ' ',O O O O O O O
6364,Dokaze o turskim aktivnostima na području Crne Reke pružila su arheološka nalazišta otkrivena u razdoblju između dva svjetska rata .,O O O O O O B-LOC I-LOC O O O O O O O O O O O O
9423,I reći vam da svakako obratite pažnju na 12 Mix i nevjerojatan bassline na 0:36 i break na 4:29 koji se pretvori u fantomski gitarski solo .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
13221,"Novu je postaju isklesao kipar Slavko Bunić , član Likovne udruge Varaždin , kojemu je to već druga postaja Marijina puta .",O O O O O B-PER I-PER O O B-ORG I-ORG I-ORG O O O O O O O B-MISC I-MISC O
3695,"Cvetković je optužio svojeg zamjenika , koji je zadužen za gospodarstvo , da je odgovoran za visoku nezaposlenost , koja trenutačno iznosi oko 20 posto .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
22117,Treba samo paziti da se ne raspiruje mržnja ili želja za osvetom .,O O O O O O O O O O O O O
17726,"Moj muž , gospođa Klara i njen muž pričali su o vremenu .",O O O O B-PER O O O O O O O O
18498,BANKOTALER Obračunska jedinica u srednjem vijeku u zapadnoj Europi .,O O O O O O O O B-LOC O
14670,Splitska ekipa koja već godinama uveseljava slušatelje svojim jedinstvenim pjesmama stiže na zagrijavanje,O O O O O O O O O O O O O
3815,"Ogromno mnoštvo programa razvrstano je po kategorijama , a svaki program ima i vrlo pristojan opis .",O O O O O O O O O O O O O O O O O
16115,Velika je odgovornost na IT zajednici da upozore korisnike na bogatstvo podataka i potencijal koji imaju .,O O O O O O O O O O O O O O O O O
11046,Razočarana je publika igrače obiju momčadi zbog toga s travnjaka ispratila zvižducima,O O O O O O O O O O O O
20783,"Novi album indie miljenika Arcade Firea prolazi većinom u nešto drugačijim tonovima , mnogo mirnijim , manje eksplozivnim od onog na što su nas naučili na svojim remek-djelima "" Funeral "" i "" Neon Bible """,O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O B-MISC I-MISC O
11333,"U ukupnom poretku zavladao je totalni kaos : Stoner , Lorenzo i Rossi imaju po 106 bodova i čeka nas sjajan nastavak sezone ..",O O O O O O O O B-PER O B-PER O B-PER O O O O O O O O O O O
24638,"Možda ništa nebjašnjivo , ali ja , eto , to objasniti ne znam .",O O O O O O O O O O O O O O
44,""" Ovo je beskompromisna borba protiv kriminala i korupcije koji postoje u svim zemljama , ali čije sankcioniranje ovisi uglavnom o političkoj volji relevantnih čimbenika i sposobnosti institucija da neovisno rade svoj posao "" , rekao je zastupnik vladajuće VMRO Antonio Milošoski za SETimes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O B-ORG O
1653,"Hrvatska je predala zahtjev za prijam u članstvo EU u veljači 2003 , i nada se pozitivnom mišljenju Europskog vijeća o hrvatskoj kandidaturi do kraja ožujka .",B-LOC O O O O O O O B-ORG O O O O O O O O O B-ORG I-ORG O O O O O O O
17208,Time bi ta mjera zapravo bila u funkciji smanjenja zaposlenosti .,O O O O O O O O O O O
11756,Gay muškarci,O O
23402,A cijena ?,O O O
2166,Lokalne organizacije za praćenje stanja ljudskih prava također su ukazale na česta kršenja prava na slobodu govora i mišljenja .,O O O O O O O O O O O O O O O O O O O O
1457,""" Ne osjećam se kao građanin drugog reda , iako je puno onih koji me svakodnevno pokušavaju uvjeriti da jesam "" , rekao je za SETimes .",O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
14886,Beta Apple iOS sustava 5.1 ide programerima,O B-MISC I-MISC O O O O
14270,Vratili ste se s ljetovanja i pogled na zapuštene zidove tjera vas u očaj ?,O O O O O O O O O O O O O O O
22334,Naša sadašnjost je rezultat naše prošlosti .,O O O O O O O
7380,Kod svih ovih procesa Maglovu se presudama i sudskim odlukama uvijek išlo u krmu .,O O O O B-PER O O O O O O O O O O
14081,Na Zagrebačkom velesajmu počeo sajam knjiga,O B-ORG I-ORG O O O
