index,sentence,ner
9318,"Glasalo se za 83 predstavnika Narodne skupštine Republike Srpske , čiji mandat traje četiri godine .",O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
2090,Vokal — Nele Karajlić,O O B-PER I-PER
10632,Kineska nacionalna svemirska agencija,B-ORG I-ORG I-ORG I-ORG
15120,francuski književnik američkog porijekla,B-LOC O B-LOC O
8804,"Chris Bosh , Toronto Raptors",B-PER I-PER O B-ORG I-ORG
4918,"Ivana Španović6,87 m SB",B-PER I-PER O O
12730,Zajdeno sa njim objavljuje studiju o uticaju Sigmund Freuda na modernu kulturu .,O O O O O O O B-PER I-PER O O O O
10834,PREUSMJERI Sporedni profesori u Hogwartsu,O B-PER I-PER I-PER I-PER
18449,Michael Schumacher,B-PER I-PER
1320,"Nakon godine dana napustio je fakultet i počeo putovati po južnoj Americi , sjevernoj Africi , Meksiku , i Evropi .",O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC O O B-LOC O
17981,Poduzimali su diplomatske napore preko Dubrovnika da se oni pokušaju spasiti .,O O O O O B-LOC O O O O O O
8288,Spisak distrikta u Mozambiku,B-LOC I-LOC I-LOC I-LOC
5174,Igrao je za timove kao što su Borussia Mönchengladbach i FC Barcelona .,O O O O O O O B-ORG I-ORG O B-ORG I-ORG O
8670,Wielka Krokiew HS 134 ( noćni ),B-ORG I-ORG O O O O O
3731,Naslijedio ga je sin Filip III,O O O O B-PER I-PER
7353,"PREUSMJERI Ivan II , vojvoda Akvitanije",O B-ORG I-ORG I-ORG I-ORG I-ORG
1777,Preusmjeri Atlas ( mitologija ),O B-PER I-PER I-PER I-PER
4054,My Ummah,B-ORG I-ORG
13073,Široki Brijeg ( 2 .,B-ORG I-ORG O O O
12840,Sve pjesme je napisao Milić Vukašinović .,O O O O B-PER I-PER O
9196,"Graniči sa Crnom Gorom i Kosovom na sjeveru , Makedonijom na istoku i Grčkom na jugu .",O O B-LOC I-LOC O B-LOC O O O B-LOC O O O B-LOC O O O
11377,Say My Name,B-ORG I-ORG I-ORG
12151,Kotorsko ( 3.295 stanovnika ),B-LOC O O O O
4727,Gustoća naseljenosti u Klisu je 27 stanovnika / km2 .,O O O B-LOC O O O O O O
6215,U nekoliko epizoda se na meti našao ekološki aktivizam .,O O O O O O O B-LOC O O
8101,Red Bull Salzburg ( Pobjednik u grupi G ),B-ORG I-ORG I-ORG O O O O O O
1920,"Donje Orešje , naselje grada Svetog Ivana Zeline , Zagrebačka županija",B-LOC I-LOC O O O B-LOC I-LOC I-LOC O B-LOC I-LOC
883,"Donji Tkalec , naselje grada Vrbovca , Zagrebačka županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
4073,"Član je reprezentacije BiH , a igra na poziciji desnog krila .",O O B-ORG I-ORG O O O O O O O O
15148,Sveta Helena ( uključuje Ascension i Tristan da Cunha ),B-LOC I-LOC O O B-LOC O B-LOC I-LOC I-LOC O
927,Rafael Nadal,B-PER I-PER
3109,André Lotterer vozač za testiranje,B-PER I-PER O O O
17005,Sjeverna Koreja,B-LOC I-LOC
9888,Felipe Massa,B-PER I-PER
11838,"Rodila mu je kćerku , Kekuiapoiwu I .",O O O O O B-PER I-PER O
15218,Preusmjeri XXIII zimske olimpijske igre - Pyeongchang 2018 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3615,Postao je glavnim administrativnim centrom tokom vladavine Turaka i Velike Britanije .,O O O O O O O B-LOC O B-LOC I-LOC O
9244,"Nova Bukovica , naselje i općina u Virovitičko-podravskoj županiji",B-LOC I-LOC O O O O O B-LOC I-LOC
11737,"Politiku je napustio zbog sukoba sa Slobodanom Miloševićem , a koji je opisao u knjizi Zelena kutija .",O O O O O O B-PER I-PER O O O O O O O O O O
8114,Alfred Gough - Izvršni producent,B-PER I-PER O O O
9732,Fernando Alonso,B-PER I-PER
11081,Felipe Massa,B-PER I-PER
16448,Preusmjeri Ried im Innkreis ( okrug ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
10670,Steve McQueen,B-PER I-PER
4825,Gustoća naseljenosti u Slavonskom Šamcu je 96 stanovnika / km2 .,O O O B-LOC I-LOC O O O O O O
12368,"preusmjeri Ludovik , kralj Španije",O B-PER I-PER I-PER I-PER
10281,U Japanu je izdana druga verzija albuma sa 3 bonus pjesme .,O B-LOC O O O O O O O O O O
5767,STR2B to će se voziti po Sébastien Bourdais i Sebastian Vettel .,O O O O O O B-PER I-PER O B-PER I-PER O
5190,Single Ladies ( Put a Ring on It ) ( Redtop Radio Edit ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
3924,"Prijevor ( Dubrovnik ) , naselje grada Dubrovnika , Dubrovačko-neretvanska županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
4568,Drugo mjesto je osvojio Brazil a treće Urugvaj .,O O O O B-ORG O O B-ORG O
3006,"132 , 127 , 111 , 105 , 101 , 100 Neil Robertson",O O O O O O O O O O O B-PER I-PER
11226,Kimi Räikkönen,B-PER I-PER
4853,Gustoća naseljenosti u Novigradu Podravskom je 44 stanovnika / km2 .,O O O B-LOC I-LOC O O O O O O
9562,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
9293,KS Kansas,O B-LOC
5121,"preusmjeri Ivan I , veliki knez Moskve",O B-PER I-PER I-PER I-PER I-PER I-PER
14478,Real Sociedad,B-ORG I-ORG
14719,Njega je naslijedio njegov unuk Luj XVI 1774. godine .,O O O O O B-PER I-PER O O O
17362,"godine , kada je album Breakfast in America izašao .",O O O O O B-ORG I-ORG I-ORG O O
8405,Narain Karthikeyan vozač za testiranje,B-PER I-PER O O O
2138,Pastor Maldonado,B-PER I-PER
4357,U trećem kolu je poražena od Zambije sa 3-0 .,O O O O O O B-ORG O O O
15254,Urugvaj je bio bolji u utakmici četvrtfinala .,B-ORG O O O O O O O
2627,Tada je grad pod Seanšanskom okupacijom .,O O O O B-LOC O O
13431,"Severin ( Hrvatska ) , općina u Bjelovarsko-bilogorskoj županiji",B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC
15706,Valtteri Bottas,B-PER I-PER
4191,godine dok je pisac živio na Floridi .,O O O O O O B-LOC O
9747,godine pogledati pod Sisak .,O O O B-LOC O
11923,Općina je osnovana nakon referenduma 1992. godine na kome su se građani opredijelili da se odvoje od općine Ugljevik .,O O O O O O O O O O O O O O O O O O B-LOC O
15726,Preusmjeri Palestinska oslobodilačka organizacija,O B-ORG I-ORG I-ORG
1759,"godine , a posljednja Georgia 1733. godine .",O O O O B-LOC O O O
4328,Općina Istočni Drvar je jedna od najmlađih i najmalobrojnijih bosanskohercegovačkih općina .,O B-LOC I-LOC O O O O O O B-LOC O O
7498,"Nije dovoljna samo vjera , kako je tvrdio Luther .",O O O O O O O O B-PER O
651,PREUSMJERI Druz Julije Cezar,O B-PER I-PER I-PER
14934,Socijalistička republika Srbija,B-LOC I-LOC I-LOC
12247,godine na Mercuryjevom samostalnom albumu Mr. Bad Guy .,O O O O O B-ORG I-ORG I-ORG O
9351,"Turtonovo udvajanje može se dovesti u kontrast sa drugim oblikom udvajanja , Zeplerovim udvajanjem .",O O O O O O O O O O O O B-ORG I-ORG O
6263,Nico Hülkenberg,B-PER I-PER
18096,"Trojanski konj ( računarstvo ) , pojam iz informatike",B-LOC I-LOC I-LOC I-LOC I-LOC O O O O
95,"Prema savremenim istraživanjima , muškarci dominiraju društvima širom Melanezije ( mada poneki vjeruju da vračare imaju posebnu moć ) .",O O O O O O O O B-LOC O O O O O O O O O O O
17321,"Bosanski Novi ( 32 km ) , Trst ( 412 km )",B-LOC I-LOC O O O O O B-LOC O O O O
15720,"Kuba ( 11,285,000 )",B-LOC O O O
11385,"Najviše se uzgaja na Novom Zelandu , Čileu i u Kaliforniji .",O O O O B-LOC I-LOC O B-LOC O O B-LOC O
16885,Abhazija,B-LOC
5214,"Ibuprom ( Poljska ) ,",O O B-LOC O O
17441,Borussia Mönchengladbach ( 195 ) Hannover 96 ( 25 ),B-ORG I-ORG O O O B-ORG I-ORG O O O
13373,Lewis Hamilton,B-PER I-PER
3995,"Šestanovac , naseljeno mjesto i općina u Splitsko-dalmatinskoj županiji",B-LOC O O O O O O B-LOC I-LOC
16455,Marija Bursać ( 1920-43 .,B-PER I-PER O O O
3925,"Kozarac ( 13 km ) , Omarska ( 20 km ) , Beograd ( 336 km )",B-LOC O O O O O B-LOC O O O O O B-LOC O O O O
5069,Jarno Trulli,B-PER I-PER
6806,"Liu Xin ( Kina , fl .",B-PER I-PER O B-LOC O O O
17720,preusmjeri FK Željezničar Sarajevo,O B-ORG I-ORG I-ORG
12104,VT Vermont,O B-LOC
15474,"Mate Dragičević 53 , 82",B-PER I-PER O O O
18035,Nico Hülkenberg,B-PER I-PER
11648,PREUSMJERI Banska Bistrica ( regija ),O B-LOC I-LOC I-LOC I-LOC I-LOC
12602,Preusmjeri Fürstenfeld ( okrug ),O B-LOC I-LOC I-LOC I-LOC
5044,Oslobođen je nakon što je položio zakletvu na vjernost Ferdinandu i Izabeli .,O O O O O O O O O B-PER O B-PER O
1999,PREUSMJERI Leksikografski zavod Miroslav Krleža,O B-ORG I-ORG I-ORG I-ORG
11140,Takmiči se u prvoj nogometnoj ligi Estonije .,O O O B-ORG I-ORG I-ORG I-ORG O
12753,Pete Sampras bio je trostruki uzastopni pobjednik .,B-PER I-PER O O O O O O
12047,Krščanski korsari su bili pripadnici viteškkog reda sa sjedištem na Malti .,O O O O O O O O O O B-LOC O
3628,"Hercegovac , naselje i općina u Bjelovarsko-bilogorskoj županiji",B-LOC O O O O O B-LOC I-LOC
11080,Preusmjeri 4. arondisman ( Pariz ),O B-LOC I-LOC I-LOC I-LOC I-LOC
3404,Romain Grosjean,B-PER I-PER
15186,Orlando Magic ( 8 ),B-ORG I-ORG O O O
8162,"U 1857. , 1869. , 1921. i 1931. podaci su sadržani u naselju Tisno .",O O O O O O O O O O O O O B-LOC O
8024,Michael Schumacher,B-PER I-PER
16990,Nico Hülkenberg,B-PER I-PER
8533,Francuska se automatski kvalificirala kao domaćin .,B-ORG O O O O O O
6928,"Pored ovoga , bitan je njegov rad na nadgrobnim spomenicima u blizini Drine , u kojem iznosi prva zapažanja o njihovim tipovima i utjecaju Panonije na te spomenike .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-ORG O O O O
6708,"godine Gušćerovec ) je naseljeno mjesto u sastavu općine Sveti Petar Orehovec , Koprivničko-križevačka županija , Republika Hrvatska .",O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O
6464,Sara Takanashi,B-PER I-PER
202,Preusmjeri Evropsko prvenstvo u košarci,O B-ORG I-ORG I-ORG I-ORG
14652,"Ante Prkačin , političar",B-PER I-PER O O
17936,Felipe Massa,B-PER I-PER
9361,Pomena - Polače - Sobra - Saplunara,B-LOC O B-LOC O B-LOC O B-LOC
2605,Malezija 17.139.000 ( 61.4 % ),B-LOC O O O O O
8062,Lewis Hamilton,B-PER I-PER
7856,"U sezoni 1969 / 70 . Knicksi idu do svog rekordnog omjera , 60-22 .",O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
14072,Roger Federer,B-PER I-PER
18723,"Dok je bila mlađa , bila je zaljubljena u Harry Pottera , te bi u njegovoj prisutnosti uvijek zanijemila i pocrvenila .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O
18366,Toronto Raptors ( 6 ),B-ORG I-ORG O O O
5067,"PREUSMJERI Izabela II , kraljica Španije",O B-ORG I-ORG I-ORG I-ORG I-ORG
7694,51 ekipa iz Afrike,O O O B-ORG
8605,Fred Astaire,B-PER I-PER
5814,"U 1857. , 1869. , 1921. , 1953. i 1961. podaci su sadržani u naselju Lokvičići .",O O O O O O O O O O O O O O O B-LOC O
18602,Sjedište mu je u Lisabonu Izvršni sekretar ima mandat od 2 godine .,O O O O B-LOC O O O O O O O O
16956,Prvo otkriće je napravio Edward Emerson Barnard .,O O O O B-PER I-PER I-PER O
5031,Preusmjeri Rukometna reprezentacija Češke,O B-ORG I-ORG I-ORG
16968,Juan Martín del Potro,B-PER I-PER I-PER I-PER
15564,"PREUSMJERI Ivan I , veliki knez Moskve",O B-PER I-PER I-PER I-PER I-PER I-PER
13403,U literaturi se takav slučaj spominje u Ujedinjenim Arapskim Emiratima i Omanu u pograničnom dijelu .,O O O O O O O B-LOC I-LOC I-LOC O B-LOC O O O O
5986,PREUSMJERI Centar Georges Pompidou,O B-ORG I-ORG I-ORG
9614,Divergirali su su preko Laurazije ( tj .,O O O O B-LOC O O O
12803,Na kraju je slučajno otvorila rupu u zatvoru Mračnog .,O O O O O O O O B-PER O
2189,"NK Sloga Bosanska Otoka , Bosanska Otoka",B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC
14904,godine odlazi u London .,O O O B-LOC O
6705,2006. proveo je 8 sedmica kao gostujući umjetnik na Univerzitetu Columbia .,O O O O O O O O O B-ORG I-ORG O
3970,900. utrka za Ferrari .,O O O B-ORG O
2703,Takmiči se u prvoj nogometnoj ligi Moldavije .,O O O B-ORG I-ORG I-ORG I-ORG O
3363,Klub je bio član Premijer lige u njenoj prvoj sezoni .,O O O O B-ORG I-ORG O O O O O
3604,Premijer liga,B-ORG I-ORG
7229,"Preusmjeri Victoria , krunska princeza od Švedske",O B-PER I-PER I-PER I-PER I-PER I-PER
13504,SV Werder Bremen,B-ORG I-ORG I-ORG
13381,Španija ( bez Kanarskih ostrva ),B-LOC O O B-LOC I-LOC O
3973,U fizici se s periodičnim pojavama susrećemo vrlo često .,O B-LOC O O O O O O O O
6028,Karijeru revolucionara započeo je kao propagandist među željezničarskim radnicima u Tbilisiju .,O O O O O O O O O O B-LOC O
15031,Klek ( Slivno ),B-LOC I-LOC I-LOC I-LOC
9177,"*2005-06 - Chris Paul , New Orleans Hornets",O O B-PER I-PER O B-ORG I-ORG I-ORG
1315,Borussia Dortmund,B-ORG I-ORG
5056,Lewis Hamilton 98 Bodova,B-PER I-PER O O
6946,"Model koji koristi 11,6x90 streljivo prvenstveno je razvijen za tržišta na kojima je kalibar 12,7x99 zabranjen , kao primjerice u Australiji i Kaliforniji .",O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
2313,"Ravna Gora ( Hrvatska ) , naselje i općina u Primorsko-goranskoj županiji",B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC
952,u većini evropskih zemalja ;,O O B-LOC O O
3121,PREUSMJERI NBA 1998 / 1999 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
10194,"Baška Voda , naselje i općina u Splitsko-dalmatinskoj županiji",B-LOC I-LOC O O O O O B-LOC I-LOC
128,Sreće se u vrijeme Johanna Sebastiana Bacha kao komad veselog karaktera .,O O O O B-PER I-PER I-PER O O O O O
11947,UEFA Intertoto kup 1996 .,B-LOC I-LOC I-LOC I-LOC I-LOC
15783,Eparhijsko sjedište je u Mostaru .,O O O O B-LOC O
3803,Gustoća naseljenosti u Kneževim Vinogradima je 25 stanovnika / km2 .,O O O B-LOC I-LOC O O O O O O
3329,Borussia Dortmund ( 228 ) Eintracht Frankfurt ( 115 ) FC Schalke 04 ( 86 ),B-ORG I-ORG O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O
18176,"Istog dana , bivši predsjednik Sjedinjenih Američkih Država Bill Clinton naziva crteže sramnim .",O O O O O B-LOC I-LOC I-LOC B-PER I-PER O O O O
6517,Od ovog područja formirana je općina Istočni Drvar .,O O O O O O B-LOC I-LOC O
3238,Pape nadimak fudbalera Safeta Sušića .,O O O B-PER I-PER O
15919,Ova situacija podsjeća na vrijeme kada je Capablanca izgubio mogućnost obavezujućeg revanša protiv Aljehina .,O O O O O O O B-PER O O O O O B-PER O
2882,Berzelius je 1811. godine umjesto sodium predložio današnji naziv natrium .,B-PER O O O O O O O O O O
8384,Podebljani timovi su i dalje aktivini u takmičenju Formule 1,O O O O O O O O B-ORG I-ORG
11794,Bez obzira na ta dešavanja susret je odigran i Juventus FC je pobijedio s 1-0 .,O O O O O O O O O B-ORG I-ORG O O O O O
18207,Hamburger SV ( 273 ) SC Freiburg ( 180 ),B-ORG I-ORG O O O B-ORG I-ORG O O O
9743,"Slijedile su je Južnoafrička Republika sa 40 % udjela , Kanada sa 6 % i Sjedinjene Američke Države sa 5 % .",O O O B-LOC I-LOC O O O O O B-LOC O O O O B-LOC I-LOC I-LOC O O O O
11169,u kojem je glumio mladog ustašu .,O O O O O B-ORG O
5081,2. Bundesliga,B-ORG I-ORG
10120,PREUSMJERI Ratno zrakoplovstvo i protivzračna odbrana Hrvatske,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4631,Pete Sampras ( 3 / 5 ),B-PER I-PER O O O O O
9960,Marc Gené vozač za testiranje,B-PER I-PER O O O
12857,"Bogomolje je naseljeno mjesto u sastavu općine Sućuraj , na ostrvu Hvaru , Splitsko-dalmatinska županija , Republika Hrvatska .",O O O O O O O B-LOC O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
7164,Lewis Hamilton,B-PER I-PER
12907,Adi Lukovac & Ornamenti ),B-ORG I-ORG O O O
14725,Martin Koch – 3 ( 5 ),B-PER I-PER O O O O O
4668,Magnus Carlsen ( 5 ),B-PER I-PER O O O
17504,"Na izborima za članove Predstavničkog doma , Parlamenta Bosne i Hercegovine birano je 42 zastupnika , sa trajanjem mandata od 4 godine .",O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
16347,"U 1857. , 1869. , 1921. i 1931. podaci su sadržani u naselju Kaštelir .",O O O O O O O O O O O O O B-ORG O
13683,Nalazi se na suprotnoj strani Gibraltara i često ga nazivaju vratima Afrike .,O O O O O B-LOC O O O O O B-LOC O
5371,"19. maj - Jedna osoba se utopila u poplavama u Orašju , Bosna i Hercegovina .",B-LOC I-LOC O O O O O O O O B-LOC O B-LOC I-LOC I-LOC O
9720,Hrvatska stranka prava Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
14136,Gustoća naseljenosti u Trnavi je 19 stanovnika / km2 .,O O O B-LOC O O O O O O
15355,Glavni grad bio je Beč .,B-LOC I-LOC O O B-LOC O
18732,Honolulu,B-LOC
12065,Grad polako gubi na značenju nakon ujedinjenja Litvanije i Poljske .,O O O O O O O B-LOC O B-LOC O
16166,bila je serija vojnih intervencija u svrhu okupacije Iraka od koalicije od 48 zemalja koju je predvodila SAD .,O O O O O O O O B-LOC O O O O O O O O B-LOC O
10808,SV Werder Bremen,B-ORG I-ORG I-ORG
2753,"U 1869. podaci su sadržani u naselju Bobovišća , a u 1921. u naselju Milna .",O O O O O O O B-LOC O O O O O O B-LOC O
5787,"Željko Ivanković , bosanskohercegovčaki književnik i novinar",B-PER I-PER O O O O O
3798,Nasuglasice sa Hitlerom dovode do pada jednog od najsposobnijih taktičara tog vremena .,O O B-PER O O O O O O O O O O
7258,"1994. godine odlazi u Španiju , te potpisuje za Espanyol .",O O O O B-LOC O O O O B-ORG O
6727,Potočna pastrmka,B-ORG I-ORG
9840,Novak Đoković - sezona ! !,B-PER I-PER O O O O
15609,Los Angeles Lakers,B-ORG I-ORG I-ORG
4602,"Bez ijednog mjesta na koje bi mogla otić , Mathilda se vraća u staru školu u New Jerseyu gdje upraviteljici govori šta joj se desilo .",O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O
8307,"Kasnije prelazi u Grčku , a najviše se zadržava u Sparti .",O O O B-LOC O O O O O O B-LOC O
7709,Šipovo je naselje i središte istoimene općine u Bosni i Hercegovini .,B-LOC O O O O O O O B-LOC I-LOC I-LOC O
1190,*.pm - Sveti Petar i Mikelon,O O B-LOC I-LOC I-LOC I-LOC
2347,PREUSMJERI Zajednica nezavisnih država,O B-ORG I-ORG I-ORG
6269,"Purcellova majka je Irkinja , a otac Norvežanin .",O O O B-LOC O O O B-LOC O
11503,"73208 - Ilovača , BH Pošta",O O B-LOC O O O
3860,Fairuz Fauzy vozač za testiranje,B-PER I-PER O O O
9431,Bio je i član poznate grupe Riblja čorba .,O O O O O O B-ORG I-ORG O
9278,Preusmjeri Američki filmski institut,O B-ORG I-ORG I-ORG
8904,Star Wars : Knights of the Old Republic II : The Sith Lords,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
17090,PREUSMJERI Svjetsko prvenstvo u nogometu 2014 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
18381,Istočna Ilidža je naselje i općina u Bosni i Hercegovini .,B-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O
8472,Detroit Pistons ( 1970–1980 ) Milwaukee Bucks ( 1980–1984 ),B-ORG I-ORG O O O B-ORG I-ORG O O O
14294,Bug a Boo,B-ORG I-ORG I-ORG
6683,Među stranicama Geografije nalazi se i mapa Evrope ( slika dolje ) .,O O O O O O O B-LOC O O O O O
9902,Ima sjedište u Luksemburgu .,O O O B-LOC O
1795,"Robert Boyle , 1627–1691",B-PER I-PER O O
2652,Say My Name - 4:31,B-ORG I-ORG I-ORG O O
425,Udaljena je 130 sg od Sunca .,O O O B-ORG O B-LOC O
17508,Okean ( mitologija ),B-PER I-PER I-PER I-PER
10171,Ova katastrofa dovela je do osnivanja Međunarodnog fonda za poljoprivredni razvoj .,O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
4717,U terorističkom napadu u Madridu poginulo 200 ljudi .,O O O O B-LOC O O O O
9838,Autor svih numera je bio Milić Vukašinović - Mića .,O O O O O B-PER I-PER I-PER I-PER O
17594,godine u Sarajevu na sceni narodnog pozorišta .,O O B-LOC O O B-ORG I-ORG O
6165,Usvojenu muzičku podlogu komponovao je Dušan Šestić .,O O O O O B-PER I-PER O
9656,"PREUSMJERI Fridrik III , car Svetog rimskog carstva",O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
11349,"Granice su naseljeno mjesto u sastavu grada Našica , Osječko-baranjska županija , Republika Hrvatska .",O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
18648,Adrian Sutil,B-PER I-PER
11383,Kamui Kobayashi,B-PER I-PER
7422,Preusmjeri Nacionalni stadion ( Peking ),O B-ORG I-ORG I-ORG I-ORG I-ORG
4729,"Glavni i najveći grad u državi je Prag s preko 1,2 miliona stanovnika .",B-LOC O O O O O O B-LOC O O O O O O
8037,Takmiči se u Prva nogometnoj ligi Litvanije .,O O O B-ORG I-ORG I-ORG I-ORG O
16064,PREUSMJERI Druga nogometna liga Federacije Bosne i Hercegovine,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
16556,Preusmjeri Lancaster ( dinastija ),O B-ORG I-ORG I-ORG I-ORG
9698,godine sudjeluje kao građevinski radnik u vojnom pohodu na Egipat .,O O O O O O O O O B-LOC O
3897,U Grčkoj je to Dionis .,O B-LOC O O B-PER O
3635,Australazija ( Australija i Novi Zeland ),B-LOC O B-LOC O B-LOC I-LOC O
12646,Sébastien Buemi,B-PER I-PER
10255,PREUSMJERI Drugi nikejski sabor,O B-ORG I-ORG I-ORG
3451,Philadelphia 76ers ( 1984.–1992 .,B-ORG I-ORG O O O
16804,6 ekipe iz Sjeverne i Srednje Amerike,O O O B-ORG I-ORG I-ORG I-ORG
354,Fernando Alonso,B-PER I-PER
17823,"Razljućene i potaknute revolucionarskim idejama , rulja od 6,000 gladnih žena sa tržnice odlučila je napasti Versailles ( Versaj ) .",O O O O O O O O O O O O O O O O B-LOC O O O O
3649,Nogometna reprezentacija Bosne i Hercegovine U-19,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
17756,PREUSMJERI Stadion Germán Becker,O B-ORG I-ORG I-ORG
15319,Athletic Bilbao pobjednik sveukupnim rezultatom 2–1 .,B-ORG I-ORG O O O O O
10250,"Spoj sadrži vezu Xe-Xe , najdužu poznatu vezu između dva elementa ( iznosi 308,71 pm = 3,0871 Å ) .",O O O O O O O O O O O O O O O O O B-ORG O O
11588,Na Evropskom prvenstvu 2000 .,O B-ORG I-ORG I-ORG O
6327,1 – Woody Allen ( 7 ),O O B-PER I-PER O O O
3729,Zeus je izbjegao sudbinu svoje braće i sestara tako što ga je majka sakrila od oca .,B-PER O O O O O O O O O O O O O O O O
1412,To je razljutilo Kraljevinu Srbiju i njenog pokrovitelja Rusko carstvo .,O O O B-LOC I-LOC O O O B-LOC I-LOC O
18454,PREUSMJERI Bretton Woods ( New Hampshire ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
7891,Sam lokalitet izvora se naziva Vrelo Bosne i poznato je sarajevsko izletište .,O O O O O B-LOC I-LOC O O O B-LOC O O
3850,Za 1931. podaci su sadržani u naselju Viškovci ( općina Viškovci ) .,O O O O O O O B-LOC O O B-LOC O O
2206,"preusmjeri Akihito , car Japana",O B-PER I-PER I-PER I-PER
12609,Sebastian Vettel,B-PER I-PER
4450,"godine , naselje je ukinuto i pripojeno naselju Kastav .",O O O O O O O O B-LOC O
8021,Ostaci pretkolumbijske kulture Tiahuanaca,O O O B-LOC
14442,Premijer liga Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG
7284,"Treći bataljon Brigade , koji se tada nalazio dijelom u Kotor-Varoši a dijelom na terenu prema selu Zabrđu , bio je potpuno iznenađen .",O O O O O O O O O O B-LOC O O O O O O B-LOC O O O O O O
9426,"Branko Ćopić , pisac",B-PER I-PER O O
15894,Ronnie O'Sullivan,B-PER I-PER
4871,"Borgina i Burkesa je u Harry Potteru i Princu miješane krvi ponovno posjetio Draco Malfoy i raspitivao se o ormaru za nestajanje , te je želio da predmet ostane u trgovini ( moguće je da se radi ili o ormaru ili o ogrlici od opala ) .",O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2842,Drugo mjesto je osvojila Južnoafrička Republika a treće Demokratska Republika Kongo .,O O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG O
16074,*sa Montserrat Caballé,O B-PER I-PER
133,Jugoslavenski partizani koristili su nekoliko verzija .,B-PER I-PER O O O O O
2159,Mercedes GP,B-ORG I-ORG
14616,Prvo otkriće je napravio Edward Emerson Barnard .,O O O O B-PER I-PER I-PER O
2576,Enis Bešlagić - Sekanin muž,B-PER I-PER O O O
15936,PREUSMJERI Stadion Mané Garrincha,O B-LOC I-LOC I-LOC
14096,PREUSMJERI Ludwig van Beethoven,O B-PER I-PER I-PER
6968,Papa Siksto II ( 257-258 ),B-PER I-PER I-PER O O O
16579,Prva liga FBiH,B-ORG I-ORG I-ORG
16416,FC Basel,B-ORG I-ORG
7374,"Jovan Sundečić , pjesnik",B-PER I-PER O O
13327,Björn Borg,B-PER I-PER
16151,Takmiči se u Premijer ligi Kazahstana .,O O O B-ORG I-ORG I-ORG O
11560,Nico Rosberg,B-PER I-PER
17112,20px]] Norveška,O B-LOC
4254,"Gerovski Kraj , naselje grada Čabra , Primorsko-goranska županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
12791,Hrvatska demokratska zajednica Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5797,Tu je dobio muzičko obrazovanje od Josepha Haydna i drugih učitelja .,O O O O O O B-PER I-PER O O O O
7949,"1994 / 95 , 1996 / 97 , 2000 / 01 , 2002 / 03 , 2006 / 07 , 2007 / 08 .",B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC
