index,sentence,ner
6655,""" Srce se mi trga , da moramo prodajati premoženje , ki so ga generacije ustvarjale .",O O O O O O O O O O O O O O O O O
5590,"Ljubljana - Odstavitev Uroša Rotnika z vrha TEŠ je zopet sprožila razmišljanja o interpelaciji o delu ministrice za gospodarstvo Darje Radić oziroma odprla vprašanje , ali ne bo glavni akter morebitne interpelacije kar največja koalicijska stranka SD .",B-LOC O O B-PER I-PER O O B-ORG O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-ORG O
16175,"In iz Pahorja tudi magistriral , iz naloge pa objavil knjigo Borut Pahor od partnerja do alternative .",O O B-PER O O O O O O O O B-PER I-PER O O O O O
1954,"Rezultati in pomanjkljivosti , ki izhajajo iz obremenitvenih testov , bodo po navedbah Banke Slovenije služili izboljšanju trdnosti finančnega sistema .",O O O O O O O O O O O O O B-ORG I-ORG O O O O O O
10564,"Trdi , da je do zdaj prejela samo 500 evrov potnih stroškov , nagrade pa nič , ker je v postopku pritožba :",O O O O O O O O O O O O O O O O O O O O O O O
13229,"Četrtletni dobiček je poskočil za deset odstotkov , na 3,2 milijarde evrov , prihodki pa za četrtino , na 47,3 milijarde .",O O O O O O O O O O O O O O O O O O O O O O
4878,""" V tem primeru nimamo več česa početi .",O O O O O O O O O
11199,"V akciji lahko sodelujejo le študenti , ki imajo stalno prebivališče od kraja študija oddaljeno več kot 25 kilometrov .",O O O O O O O O O O O O O O O O O O O O
3027,Foto : Reuters,O O B-ORG
9438,"Ta se je že naslednje leto početveril , lani pa je čisti poslovni izid znašal 7,07 milijonov evrov , kar je 23 - krat več kot leta 2008 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12645,"Spomnijo tudi , da so z Mercatorjem - H trikrat poskušali podpisati kolektivno pogodbo , a jim tega še do danes ni uspelo , medtem ko Agrokor v vseh svojih podjetjih spoštuje dogovore s sindikati .",O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O
17795,Okrog 200 do 250 navijačev Olimpije Green Dragons se bo odpravilo na nocojšnji derbi z Mariborom ( 18:00 ) .,O O O O O B-ORG I-ORG I-ORG O O O O O O O B-ORG O O O O
5172,Nato se je to nadaljevalo v Aziji in potem tudi v Evropi .,O O O O O O B-LOC O O O O B-LOC O
8952,"Novi predsednik nadzornega sveta vipavske hranilnice , ki jo Kmetijska zadruga Vipava prodaja , je Uroš Glavan , poroča Dnevnik .",O O O O O O O O O B-ORG I-ORG I-ORG O O O B-PER I-PER O O B-ORG O
12758,Znižanje naj bi bilo posledica visokega javnega dolga in izpostavljenost bank grškemu in italijanskemu dolgu .,O O O O O O O O O O O O O O O O
1674,"Tečaji delnic na vodilni azijski borzi v Tokiu so se danes močno znižali , vodilni indeks Nikkei pa je zdrsnil za več kot deset odstotkov .",O O O O O O O B-LOC O O O O O O O O B-MISC O O O O O O O O O
5508,"Evro se še vedno krepi , danes je presegel celo vrednost 1,39 dolarja .",O O O O O O O O O O O O O O
6973,BBC : Popularnost makedonske pop zvezde na Balkanu je podobna popularnosti Elvisa Presleyja v ZDA,B-ORG O O O O O O B-LOC O O O B-PER I-PER O B-LOC
13480,Tečaji delnic na Lj. borzi :,O O O B-ORG I-ORG O
1126,"Šele ko bodo izkoristili to možnost , pa se lahko obrnejo tudi na njih , je še dodal velenjski župan .",O O O O O O O O O O O O O O O O O O O O O
15461,""" Zakon pravi , da mora policija varovati celotno slovensko območje , "" pravi Joras in dodaja , da je "" v kazenskem zakoniku kot kaznivo dejanje navedeno tudi , če nekdo s svojim nedelovanjem pomaga , da si tuja sila ali tuja država prilasti območje "" .",O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6614,"Dietnerjeva je bila pred leti sicer namestnica direktorja odškodninskega sklada , predhodnika Soda .",B-PER O O O O O O O O O O O B-ORG O
771,"Guverner hrvaške narodne banke Rohatinski pravi , da je Hrvaška pripravljena na pogajanja glede dolga Nove ljubljanske banke do hrvaških varčevalcev , če bi k njim pristopile tudi preostale države nekdanje Jugoslavije .",O O O O B-PER O O O O B-LOC O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-LOC O
17752,""" V letošnji jeseni smo tekaške proge že uredili ob prvem večjem sneženju , tako da je bilo mogoče teči na približno tri kilometre urejenih prog v času od 8. do 11. 10. 2011 , v katerem smo našteli okoli 80 smučarjev tekačev , "" je za zurnal24.si povedala Tina Tinta Kovačič iz podjetja Unior d.d. Program Turizem , ki upravlja smučišče Rogla .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-PER I-PER I-PER O O B-ORG I-ORG I-ORG I-ORG O O O O B-LOC O
10892,"Finančnima korporacijama je dobiček investicijskega bančništva upadel od 20 do 40 odstotkov v primerjavi s prvim četrtletjem , kar je posledica konca bikovskega trenda na razvitih borzah .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16811,Desetina jih je prišla opravljat sezonska dela .,O O O O O O O O
17411,"V vsebino božiča lahko po njegovih besedah vsak , kdor dobro misli , veruje in tudi naredi marsikaj lepega .",O O O O O O O O O O O O O O O O O O O O
1249,"Telekom Slovenije želi s predlogom za začetek stečajnega postopka zagotoviti , da terjatve družbe do T - 2 ne bodo naraščale , so dodali .",B-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O
3084,"Lahovnik se strinja , da se odpravi nekatere izjeme , ki so obdavčene z nižjo stopnjo DDV , pa niso nujne življenjske potrebščine .",B-PER O O O O O O O O O O O O O O O O O O O O O O O
4300,Jeršič se ni mogel izogniti vprašanjem o Nek .,B-PER O O O O O O B-ORG O
13470,To je voodoo ekonomija,O O O O
12720,"Med njimi bo najverjetneje tudi Deutsche Bank , čeprav je uprava banke pred kratkim zatrjevala , da ni potrebe po dokapitalizaciji .",O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O
714,"Kot je še dejal , je jasno , da sredstva Istrabenza niso bila uporabljena za njegovo lastniško konsolidacijo .",O O O O O O O O O O B-ORG O O O O O O O O
15004,"Plinovod bo v Sloveniji dolg 266 kilometrov , imel bo dve kompresorski postaji - Kidričevo in Vodice , zadnja še ni natančno določena .",O O O B-LOC O O O O O O O O O O B-LOC O B-LOC O O O O O O O
4905,""" Ta razvojni program za Pomurje ni potreben , ker v osnovi ne ponuja nič takšnega , česar ne bi omogočala že obstoječa zakonodaja .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
13427,Kaj bo danes povedal Ben Bernanke ?,O O O O B-PER I-PER O
16504,"Nadzorniki so , kot je pojasnil Bilić , ocenili , da bi bila likvidacija v primeru , če ne bi bilo mogoče uresničevati namenov in ciljev družbe , najprimernejša rešitev .",O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
7522,"V njej je opisan nov pogled na Clintonovo delo na področju gospodarstva in predvsem javnega primanjkljaja , okrepitev teroristične mreže Al Kajde in tudi manj uspešni časi med škandalom zaradi Monice Lewinsky .",O O O O O O O B-PER O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O B-PER I-PER O
1042,"Center naložbe v zadnjih mesecih zelo aktivno prodaja svoje naložbe ( Terme Čatež , Pivovarna Laško , Merkur , Mercator , Iskra Avtoelektrika , Elektro Ljubljana , Elektro Maribor ) , kar naj bi po mnenju nekaterih počel prav zaradi načrtovanega prevzema Infonda Holding .",B-ORG I-ORG O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG O B-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG O
9991,Lavrič :,B-PER O
13773,""" Projekt poteka skladno z našimi pričakovanji in napovedmi , stanje je več kot dobro , naloge v slovenskem prostoru se izvajajo v okviru družbe Plinovodi in so v celoti obvladovane , "" je še dejal Eberlinc .",O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O B-PER O
1475,Sistem lovi le male ribe,O O O O O
4020,"Za to izbiro postopka se uporablja še star zakon o javnih naročilih , po katerem dopolnjevanja ponudbe niso mogoča , tako da italijanski ponudnik ni izkazal minimalne ustreznosti za izvedbo tega posla , "" je povedal predsednik Državne revizijske komisije Samo Červek .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG B-PER I-PER O
6541,"Kot smo namreč že poročali , je Siročič , nekoč član uprave novomeškega CGP , ki je med letoma 2004 in 2006 plačal 4,5 milijona evrov za domnevno fiktivne svetovalne storitve , skupaj z Darijem Južno eden od štirih obdolžencev v zadevi .",O O O O O O O B-PER O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O
10121,""" Po pogodbi dobil , kar mu je pripadalo """,O O O O O O O O O O
5027,"K temu so največ prispevale državne subvencije za menjavo starega in nakup novega avtomobila , ki pa bodo v nastopajočem letu znižane , zaradi česar se bo prodaja avtomobilov znatno zmanjšala .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9826,Lavrač :,B-PER O
13539,"Pri Mednarodnem denarnem skladu so špansko vlado pozvali , naj naredi več za zajezitev javnega dolga , saj naj ji letos ne bi uspelo izpolniti ciljev glede znižanja javnofinančnega primanjkljaja .",O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
11288,Odločitev gospodarna,O O
5461,"Kožuh Novakova je zagotovila , da pri njihovih prizadevanjih ne gre za izključevanje mlajših .",B-PER I-PER O O O O O O O O O O O O O
11183,"K projektu vabijo tudi vse lastnike praznih stanovanj , saj bodo s sodelovanjem študentom omogočili študij brez finančnih omejitev .",O O O O O O O O O O O O O O O O O O O O
8333,"Urad za boj proti korupciji in organiziranemu kriminalu ( Uskok ) bremeni Sanaderja tudi za vojno dobičkarstvo , ker naj bi kot pomočnik zunanjega ministra Mateja Granića od Hypo banke prejel okoli pol milijona evrov provizije za posredovanje pri odobritvi posojila hrvaški vladi za nakup in opremljanje diplomatskih predstavništev v času vojne na Hrvaškem .",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O B-PER O O O O O O O O O O O O B-PER I-PER O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
13430,"Denar iz sklada za zaščito evra EFSF naj bi šel neposredno v reševanje španskih bank , ki so zaradi poka nepremičninskega balona podhranjene ( po najbolj pesimističnih podatkih naj potrebovale celo 300 milijard evrov kapitala ) in ne kreditirajo gospodarstva , ki se pogreza v vedno večjo recesijo .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1826,""" Tu se bomo mi prilagajali ostalim partnerjem v skupini evra , da zaščitimo svoje interese , "" je še poudaril minister in poudaril , da je Grčija doslej izvedla boleče prihranke .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
7569,"Nizka izobrazba vodi k težavam na področju zaposlovanja , zdravstva in ostalih plateh življenja .",O O O O O O O O O O O O O O O
14322,"Bonitetna agencija Fitch je znižala oceno dolgoročnega dolga Kitajske z AA - na A + , torej iz najvišjega v zgornji srednji razred .",O O B-ORG O O O O O B-LOC O O O O O O O O O O O O O O O
5498,"Industrijski indeks Dow Jones trenutno pridobiva 0,08 odstotka in je pri okoli 10.954 točkah , tehnološki indeks Nasdaq pa pri 2385 točkah izgublja 0,62 odstotka .",O O B-MISC I-MISC O O O O O O O O O O O O O B-MISC O O O O O O O O
17563,"Ustavno sodišče pa je s to odločitvijo te prepovedi razveljavilo , "" je povedal pravni zastopnik omenjenih hrvaških državljanov Pavel Pensa iz odvetniške hiše Jadek & Pensa .",B-ORG I-ORG O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG O
9476,Sofia Nogard,B-ORG I-ORG
320,"Zagrebško sodišče je za nedoločen čas preložilo obravnavo v enem od primerov tožb Zagrebške banke proti Ljubljanski banki in Novi Ljubljanski banki , ki je bila napovedana za ponedeljek , 4. marca , so potrdili na Zagrebškem občinskem sodišču .",O O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
14356,"Iz Toyote in Nissana so sporočili , da je zračne blazine proizvedlo podjetje Takata iz Tokia , medtem ko je japonsko ministrstvo za promet pojasnilo , da je sestavne dele za zračne blazine dobavilo eno podjetje , pri čemer njegovega imena niso navedli .",O B-ORG O B-ORG O O O O O O O O O B-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2169,"Po sestanku naj bi bila znana "" cena "" , ki bi jo Agrokor moral plačati za prevzem Mercatorja .",O O O O O O O O O O O O O B-ORG O O O O B-ORG O
3450,"Nekdanji gradbeni mogotec Ivan Zidar se je v zadnjih treh letih v javnosti pokazal , kadar je moral sesti na zatožno klop sodišča , ki mu je v zadevi Čista lopata prisodilo zaporno kazen v višini 14 mesecev .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O
3914,"O tem sklepu so delničarji Term Čatež odločali že na skupščini 3. oktobra , sklicani prav tako na zahtevo DZS , a sklep o umiku delnic ni bil izglasovan .",O O O O O B-ORG I-ORG O O O O O O O O O O O O B-ORG O O O O O O O O O O
2857,Banka Slovenije je poročilo o stanju v slovenskem bančnem sistemu pripravila v okviru priprave rešitev za sanacijo slabih bančnih terjatev .,B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
11954,"Junija je počilo – in slabe tri mesece kasneje še vedno nimamo rešitve za to podjetje , kljub vsem pozivom , ponujenim predlogom in rešitvam .",O O O O O O O O O O O O O O O O O O O O O O O O O O
17578,Za komentar smo prosili tudi predsednika uprave Ljubljanske banke v Sloveniji Boruta Ožuro .,O O O O O O O B-ORG I-ORG O B-LOC B-PER I-PER O
13972,Zaupanje potrošnikov na petletnem vrhu,O O O O O
16736,Od odkritja povojnega grobišča v rovu Barbara v Hudi jami pri Laškem mineva že več kot pol leta .,O O O O O O B-LOC O B-LOC I-LOC O B-LOC O O O O O O O
1319,Vlada se je v vlogi skupščine Pošte Slovenije danes tudi seznanila z lanskim poslovanjem družbe in odločala o delitvi bilančnega dobička .,O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15338,© BOBO,O B-ORG
1198,"Predsednik vlade Borut Pahor je ob obisku Preventa in nove Boxmarkove proizvodnje v Slovenj Gradcu dejal , da država ob stečaju dveh Preventovih družb ni ostala ravnodušna , ampak je prepoznala probleme in se vključila v iskanje rešitev .",O O B-PER I-PER O O O B-ORG O O B-ORG O O B-LOC I-LOC O O O O O O O B-ORG O O O O O O O O O O O O O O O O
14312,"Podražile so se tudi Applove in Yahoojeve delnice , saj sta podjetji sporočili , da bosta sodelovali pri razvoju mobilne programske opreme .",O O O O B-ORG O B-ORG O O O O O O O O O O O O O O O O
901,"Kordež je sicer že v torek dejal , da se je pripravljen umakniti in da uprava kot pogoj za sprejem rešitve ni omenjala ohranitev vodstvene strukture Merkurja .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
17352,Več kriminalitete drog .,O O O O
6663,"Opozoril je , da je improviziranje v vladi slabo , saj da bi bilo treba utemeljiti , zakaj se na seznam uvršča še 10 podjetij več kot je bilo sprva predvideno .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15217,"Kot pravi Unverricht , mu je predstavil svoje zahteve , pogovor je potekal na dobri , poslovni ravni , toda Bilić trenutno ni v položaju , ko bi lahko sprejel njihove zahteve .",O O B-PER O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O
15112,Umar ne vidi razlogov za napovedane podražitve električne energije .,B-ORG O O O O O O O O O
7202,"Osrednji govornik na današnji spominski slovesnosti v Kočevskem rogu , Justin Stanovnik meni , da so poboji po koncu druge svetovne vojne zločin nad celotnim narodom",O O O O O O O B-LOC I-LOC O B-PER I-PER O O O O O O O O O O O O O O
11567,"Odvetnica Janje Kraševec Darja Roblek meni , da sta bila hišna preiskava in pridržanje nepotrebna .",O B-PER I-PER B-PER I-PER O O O O O O O O O O O
6718,Pišljar naj bi sicer v teh dneh dobil nakazana dobra dva milijona evrov .,B-PER O O O O O O O O O O O O O
5064,"Med možnimi ukrepi je tudi znižanje plač , o čemer bodo socialni partnerji pogovore nadaljevali ta teden .",O O O O O O O O O O O O O O O O O O
12312,"Težava Evropske unije je v tem primeru ta , da nima zvezne vlade ali skupnega fiskalnega organa in da so države članice neusklajene .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
338,""" Problem LB je treba rešiti in zdaj je prišel čas za to , "" je pogovor za Večernji list sklenila Bratuškova .",O O B-ORG O O O O O O O O O O O O O O O B-ORG I-ORG O B-PER O
5663,""" Slovenija je dobro povezana s trgi v svoji bližini in ti bodo rasli tudi prihodnje leto , "" je navedel .",O B-LOC O O O O O O O O O O O O O O O O O O O O
14946,"Ob tem se je izkazalo , da znaša ocena investicije 1,4 milijarde evrov .",O O O O O O O O O O O O O O
2867,"Koalicija se je sicer uskladila o prenosu slabih terjatev na posebno agencijo oziroma sklad , ministrstvo pa naj bi v kratkem pripravilo tudi potrebne zakonske podlage , ki bodo podlaga za nadaljnja usklajevanja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7139,Prihodnji teden bo na srečanju med ameriškim in ruskim predsednikom Georgeom Bushem in Vladimirjem Putinom tema pogovorov tudi postavitev protiraketnega ščita v Evropi,O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O B-LOC
2230,"Dokument naj bi po pisanju Dnevnika na laž postavljal tudi Agrokorjeve obljube , da ne bo finančno izčrpaval Mercatorja in da bo povečeval število zaposlenih ter celo izboljšal položaj slovenskih dobaviteljev .",O O O O O B-ORG O O O O B-ORG O O O O O O O B-ORG O O O O O O O O O O O O O
17768,V hribovitih krajih zahodne Slovenije bo čez dan začelo deževati .,O O O O B-LOC O O O O O O
17504,"Napovedani vpoklic je zgolj preventivni ukrep , zato da se zagotovijo kar najvišji standardi varnosti za vse naše stranke .",O O O O O O O O O O O O O O O O O O O O
14241,Wall Street se v zadnjem tednu ni premaknil nikamor .,B-ORG I-ORG O O O O O O O O
8635,"Na Gospodarski zbornici Slovenije ( GZS ) so ocene gospodarske rasti , kakršne je danes objavila Evropska komisija , pričakovali , "" saj je Slovenija del območja evra in je zaradi velike izvozne odvisnosti izjemno občutljiva na dogajanje v evropskem prostoru , za katerega se že več kot dva meseca ocene znižujejo "" .",O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O B-ORG I-ORG O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10478,Za uresničitev načrtov naj bi bilo treba vložiti nekaj 100.000 evrov .,O O O O O O O O O O O O
13238,"Delnice so poskočile za devet odstotkov , na 610 dolarjev .",O O O O O O O O O O O
13420,"Na zahtevo bank upnic se je Črnigoj oktobra lani po 27 letih vodenja umaknil in ajdovsko gradbeno družbo je prevzela Marjana Novak , toda zdržala je samo pol leta , nato so vajeti v svoje roke vnovič vzeli lastniki , Črnigoj pa je iz ozadja vodil in zavlačeval igro s fantomskim vlagateljem .",O O O O O O B-PER O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O
10099,"A država bo za nazaj težko kaj popravljala , saj to ni v skladu s pravnim redom .",O O O O O O O O O O O O O O O O O O
4146,Talum se je na odločitev sodišča že pritožil .,B-ORG O O O O O O O O
9517,Letalo airbus A320neo ( vir : Wikipedia ),O B-MISC I-MISC O O O B-ORG O
2985,Njihova skupna bilančna vsota je znašala 46.820 milijard evrov .,O O O O O O O O O O
10505,"Ameriške zvezne rezerve ( FED ) so obrestno mero na med 0 in 0,25 odstotka znižale 16. decembra in tam vztraja še danes , znižala pa jo je tudi Evropska centralna banka , in sicer na odstotek .",B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O
2228,"Glede na to , da so za večino teh posojilnih mehanizmov banke , ki Mercator prodajajo , v Zagrebu menijo , da bodo te zaveze ohranile .",O O O O O O O O O O O O O O B-ORG O O O B-LOC O O O O O O O O
4229,Strauss - Kahn je z odločitvijo odbora zadovoljen,B-PER I-PER I-PER O O O O O
14716,"Prvi mož Pivovarne Laško upa , da bo kaj interesa tudi za nakup družbe Delo , saj pri zadnjem poskusu prodaje niso dobili nobene zavezujoče ponudbe .",O O B-ORG I-ORG O O O O O O O O O O B-ORG O O O O O O O O O O O O
4398,"Gazprom bo namreč podjetja skupaj z lokalnimi partnerji ustanavljal v vseh državah , ki ležijo na trasi morebitnega plinovoda , s čimer bo posledično obvladoval tudi dostop do dobavljenega plina .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4263,"Gazprom v Slovenijo zemeljski plin dobavlja od leta 1978 , sedanja pogodba pa se izteče leta 2017 .",B-ORG O B-LOC O O O O O O O O O O O O O O O
15062,"Pariški CAC40 se je zvišal za 0,75 odstotka , frankfurtski DAX30 pa za odstotek .",O B-MISC O O O O O O O O B-MISC O O O O
13939,"Gradnja novega avtocestnega omrežja pa je v primerjavi z nekaterimi drugimi državami , ki so prav tako gradile avtoceste , potekala zelo počasi .",O O O O O O O O O O O O O O O O O O O O O O O O
4978,Zunanji minister Rupel je z njihovo odločitvijo zadovoljen .,O O B-PER O O O O O O
15406,Podporo imajo tudi v poslanski skupini SLS .,O O O O O O B-ORG O
9081,Mura,B-ORG
266,"V petek je umrl France Popit , nekdanji predsednik Predsedstva Socialistične Republike Slovenije ( SFRS ) .",O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O
13366,"Nad družbo Icon Capital Group so namreč že obupali , prav tako ni bilo nič z večkrat omenjenimi mogočimi partnerji iz Turčije , Kitajske ali Rusije .",O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
5798,"Drugo najvišjo plačo ima predsednik uprave Banke Koper Ezio Salvai , ki je lani skupno prejel 417.000 evrov , kar je bilo ob 22 odstotkov manjšem dobičku za 12 odstotkov manj kot leto prej .",O O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
7420,Cene prvomajskih aranžmajev na nivoju lanskih,O O O O O O
11381,"Ob koncu je Meh dejal še , da bi moral Golobič odstopiti , ko se je v primeru študentskih bonov prvič omenjala Ultra , ob tem pa se je vprašal , kako lahko stranka Zares , ki je v Šaleški dolini skorajda ni , pa tudi na državnem nivoju ne , ki je v političnem prostoru skoraj nezaznavna , kroji usodo Šaleške doline in energetike v Sloveniji napsloh .",O O O B-PER O O O O O O B-PER O O O O O O O O O O O B-ORG O O O O O O O O O O O B-ORG O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-LOC O O
2847,"V torek je Moody's zaradi padca bonitetne ocene Slovenije znižal bonitetno oceno Telekomu Slovenije in SID banki , ki sta v večinski državni lasti oz. v državni lasti .",O O O B-ORG O O O O B-LOC O O O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O
3337,Problematičen je tudi primanjkljaj .,O O O O O
15306,"Poročilo , ki ga študentje oddajo , vsebuje samo imena študentov , tako da je nadzor ali možnost ugotavljanja o tem , kdo je kje kaj govoril , izključena , še dodaja Lukšič .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
17803,Obvezna literatura pred derbijem :,O O O O O
9197,"Bratuškova naj bi vztrajala , da je Erjavec v vladni ekipi",B-PER O O O O O O B-PER O O O
16292,Janez Janša,B-PER I-PER
3763,"Tudi v središču te razprave bodo naraščajoče cene hrane , dogovorili pa naj bi se o velikem koordiniranem mednarodnem načrtu za zmanjšanje lakote .",O O O O O O O O O O O O O O O O O O O O O O O O
8820,"Družbeni angažma Svetlane Makarovič se napaja iz sovraštva in zlobe , ker to v Sloveniji pač uspeva .",O O B-PER I-PER O O O O O O O O O O B-LOC O O O
11676,"Na začetku tedna je predsednik Zveznih rezerv Ben Bernanke sporočil , da naj bi imele letos ZDA od tri - do štiriodstotno gospodarsko rast , vseeno pa bo Fed še naprej skrbel za presežno likvidnost .",O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O B-LOC O O O O O O O O O O O B-ORG O O O O O O O
17659,Prihodnji teden bodo zaslišane medicinske sestre mariborske pediatrične klinike .,O O O O O O O O O O
4509,"Če so tej možnosti res odkrito nasprotovali zgolj "" Bavčarjevi "" člani nadzornega sveta z Bojanom Korsiko na čelu , bi Vrhovnik - Težakovi še vedno ostala možnost odstopa .",O O O O O O O O O B-PER O O O O O B-PER I-PER O O O O B-PER I-PER I-PER O O O O O O
14051,S povezovanjem slovenske luke in turških pristanišč za povečanje pretoka blaga se strinja tudi Yazici .,O O O O O O O O O O O O O O B-PER O
12470,""" Direktor enostavno verjame v to , kar počnemo in je hotel tudi sam kaj storiti , "" so sporočili z društva .",O O O O O O O O O O O O O O O O O O O O O O O
14160,Finančne krivulje na Valu 202 :,O O O B-ORG I-ORG O
4967,"Kot je znano , je bila lani septembra Steklarska nova nato prenesena na Kad .",O O O O O O O O B-ORG I-ORG O O O B-ORG O
17865,Janša :,B-PER O
9694,Tudi vrednost indeksa FTSE 100 v Veliki Britaniji je padla za štiri odstotke .,O O O B-MISC I-MISC O B-LOC I-LOC O O O O O O
1171,"Binder je v programu dela opozoril , da je svetovna gospodarska kriza prizadela tudi Slovenijo .",B-PER O O O O O O O O O O O O O B-LOC O
2401,"Po Jašovičevih besedah obstaja realna možnost , da se najde rešitev , če bo med potencialnimi partnerji le dobra volja .",O B-PER O O O O O O O O O O O O O O O O O O O
5116,"V Riadu bodo po novogoriški predstavitvi začeli graditi prvega izmed 31 načrtovanih središč , projektu pa je savdskoarabski princ že namenil 1,5 milijarde evrov .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
13326,"Grčija razmišlja , da bi zapustila evrsko območje",B-LOC O O O O O O O
11945,Foto : Dare Čekeliš,O O B-PER I-PER
14132,""" Pri BMW-ju bomo imeli v mesecu februarju tako imenovani sejem slovenskih podjetij v njihovem razvojnem oddelku , kjer bodo notranji BMW-jevi javnosti predstavili svoje znanje , svojo inovativnost , svoje izdelke , "" je pojasnil Žerjav .",O O B-ORG O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O B-PER O
10538,"Ameriški avtomobilski velikan , ki se je zaradi gospodarske krize znašel v velikih težavah , zaradi česar je morala z znatno finančno injekcijo posredovati celo ameriška vlada , se je po večmesečnih pogajanjih septembra odločil , da proda svoji evropski podjetji kanadskemu proizvajalcu avtomobilskih delov Magna International , ki se je za nakup potegoval skupaj z rusko banko Sberbank .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O B-ORG O
13636,"Najbolj likvidna je bila spet delnica Krke , ki je na tedenski ravni izgubila 2,58 odstotka .",O O O O O O B-ORG O O O O O O O O O O
10443,Lanska čista izguba šest milijonov,O O O O O
17585,"Povedal je še , da ima Ljubljanska banka praktično vse svoje premoženje na Hrvaškem , na vprašanje , če je tega premoženja dovolj , da poplača morebitne upnike , ki bodo iskali pravico na sodiščih , če bodo slednja tako odločila , pa je odgovoril , da je to problem upnikov .",O O O O O O B-ORG I-ORG O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17619,Banke so prejele osem nezavezujočih ponudb za nakup dobre tretjine Mercatorja .,O O O O O O O O O O B-ORG O
