index,sentence,ner
15889,Zastoji na mejnih prehodih in v smeri letovišč,O O O O O O O O
16680,V šoli je nova gripa izbruhnila 15. septembra .,O O O O O O O O O
628,"Celo predsednica vlade Alenka Bratušek , pri kateri je Mišič opravljal naloge državnega sekretarja , je njegovo imenovanje označila kot nedopustno .",O O O B-PER I-PER O O O O B-PER O O O O O O O O O O O O
2688,Po drugi strani so v koalicijskih poslanskih skupinah napovedovali boljše upravljanje bank .,O O O O O O O O O O O O O
11443,Stavka v Premogovniku Velenje :,O O B-ORG I-ORG O
9802,"Nizozemska vlada je že v četrtek pripravila 20 milijard evrov sredstev , ki bodo na voljo nizozemskim finančnim ustanovam .",O O O O O O O O O O O O O O O O O O O O
14467,"Vedeti je treba , da je Petrol že sedaj 49 - odstotni lastnik , da ima predkupno pravico na ostali delež in da ima tudi ustrezno večdesetletno pogodbo , tako da je glede tega zelo dobro zavarovan .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3420,"V zadnjih šestih mesecih lani so največjo rast cen električne energije v nacionalnih valutah na letni ravni imeli Ciper ( + 20,6 odstotka ) , Grčija ( + 14,5 odstotka ) , Italija ( + 11,2 odstotka ) ter Irska in Portugalska ( v obeh državah + 9,7 odstotka ) .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC O O O O O O B-LOC O O O O O O B-LOC O B-LOC O O O O O O O O O
3059,Matej Lahovnik,B-PER I-PER
14920,"A verjame , da nam lahko uspe , pri čemer pa bomo verjetno tako ali drugače potrebovali nekakšno pomoč - ali zasebnikov ali institucij .",O O O O O O O O O O O O O O O O O O O O O O O O O
3545,"Slovenska naravna zdravilišča so sicer zelo zaskrbljena nad letošnjo turistično sezono , saj je trend obiska in ustvarjenih prenočitev predvsem v prvih štirih mesecih izrazito negativen .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
14692,Ključen je trg dela .,O O O O O
6270,Prve odločbe pa so pomenile tudi konec H. L. Elektronike .,O O O O O O O B-ORG I-ORG I-ORG O
5563,Po naših informacijah se ključne pripombe vlade nanašajo na prodajo Banke Celje in NLB .,O O O O O O O O O O B-ORG I-ORG O B-ORG O
17343,"Moti ga , da se slovenski pravniki izogibajo uporabi besedic domovina in etika .",O O O O O O O O O O O O O O
16746,Odkritje povojnega grobišča je v začetku marca zgrozilo slovensko javnost .,O O O O O O O O O O O
5129,S februarsko prodajo se lahko najbolj pohvalijo francoski avtomobilski proizvajalci .,O O O O O O O O O O O
1437,"Prepričani so bili , da bi moral Pahor v krizi pomagati tudi njim .",O O O O O O O B-PER O O O O O O
11380,""" Stranke Zares v političnem prostoru skorajda ni , a bo vplivala na energetsko politiko """,O O B-ORG O O O O O O O O O O O O O
11106,"Rešujemo tudi druge , ampak tudi sebe , "" poudarja minister in opominja , da so Slovaki , čeprav so zaradi predvolilnih obljub zavrnili pomoč Grčiji , k skladu pristopili , ker se zavedajo , da je pomemben za njih .",O O O O O O O O O O O O O O O O B-PER O O O O O O O O B-LOC O O O O O O O O O O O O O O O
5812,"Inflacija v Sloveniji bo tako letos po napovedih komisije enaka kot v povprečju v območju evra in pod povprečjem EU , prihodnje leto pa nekoliko nad povprečjem v območju evra in celotne EU .",O O B-LOC O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O B-ORG O
12358,"Odbor za monetarno politiko DZ-ja je s sprejetjem novele zakona o poroštvu za stabilnost evra slovensko poroštvo z 2,073 milijarde evrov povečal na 3,664 milijarde evrov .",O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
3632,"Ash se boji , da Sloveniji ne bo uspelo prodati Nove Kreditne banke Maribor , ki naj bi šla v prodajo takoj po opravljenem prenosu terjatev na slabo banko .",B-PER O O O O B-LOC O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
7272,Ekološka akcija Greenpeacea na Filipinih .,O O B-ORG O B-LOC O
17117,V stranki zadržano,O O O
6069,"Pod drobnogledom bi se znašle nasedle naložbe na Hrvaškem , zlasti pa v Srbiji in na Kosovu , zaradi katerih je matična družba zašla v velike finančne težave in potrebuje celo dokapitalizacijo .",O O O O O O O O B-LOC O O O O B-LOC O O B-LOC O O O O O O O O O O O O O O O O
11248,Križanič naj se potrudi pri argumentih,B-PER O O O O O
3831,Uspešno poslovanje Samsunga,O O B-ORG
14124,"Očitno vlagatelji čakajo na nove informacije , ki bi lahko spremenile pričakovanja o prihodnjem gibanju tečajev delnic .",O O O O O O O O O O O O O O O O O O
9402,"Če bomo prišli do sredstev , pa bom konkretno razmislil o naložbi v Luki Koper , "" je na naše vprašanje , ali je po imenovanju Gašparja Gašparja Mišiča pripravljen investirati v Luko Koper , odgovoril Damijan Janković .",O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O B-PER I-PER I-PER O O O B-ORG I-ORG O O B-PER I-PER O
11736,"Po poročanju drugega največjega tednika v državi , rimskega L Espressa , ki se sklicuje na poročilo vatikanskega revizorja , naj bi zgrešene naložbe mariborski nadškofiji nakopale za več kot 800 milijonov evrov izgube , Cerkvi pa naj bi tako grozil eden največjih finančnih polomov v zgodovini , so poročali Odmevi .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O B-MISC O
15606,"Obenem je spomnil , da sta predsednika slovenske in hrvaške vlade , Janez Janša in Ivo Sanader pred časom prišla do dogovora , da je treba rešitev poiskati s pomočjo tretjega .",O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O
17534,""" Če misli vztrajati do konca , se bomo morali dogovoriti pod kakšnimi pogoji , saj način trenutnega dela ne pelje nikamor , "" pravi Žnidaršič .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
696,"– Murska Sobota – Gederovci v Murski Soboti od 20. do 6. ure zjutraj ,",O B-LOC I-LOC O B-LOC O B-LOC I-LOC O O O O O O O
12346,"Kot poročanje časnika Dobro jutro povzemajo Finance , bi si Zorko za delnice pivovarne najbolj želel transparentne ponudbe in tega , da dobi skupina razvojno orientirane lastnike .",O O O B-ORG I-ORG O B-ORG O O O B-PER O O O O O O O O O O O O O O O O O
4317,Vlada ustanovila komisijo za proučitev okvare v Nek,O O O O O O O B-ORG
168,"Vsekakor ima Uhan napovedan umik za radikalno potezo , saj je Žerjav nenazadnje tudi eden ključnih ministrov vlade .",O O B-PER O O O O O O O O B-PER O O O O O O O
10315,Država bi nepremičnino nato odkupila od GSA-ja in postala 100 - odstotna lastnica podjetja Mura Outlet .,O O O O O O B-ORG O O O O O O O B-ORG I-ORG O
13413,"Črnigoj ni nič vedel , ostalo je za 300 milijonov evrov dolgov",B-PER O O O O O O O O O O O
7211,"Urednik Zaveze je prepričan , da so se Slovenci , ki so bili pomorjeni v Kočevskem rogu , med drugo svetovno vojno ( 1941 - 1945 ) uprli boljševizmu .",O B-ORG O O O O O O B-PER O O O O O O B-LOC I-LOC O O O O O O O O O O O O O
16337,"Še posebno zato , ker so imeli zunaj koalicije občutek , da so se koalicijska trenja zaradi imenovanja Rupla že polegla .",O O O O O O O O O O O O O O O O O O B-PER O O O
16431,"Vlada je po njegovih besedah sprejela jasne sklepe , naj gredo posojila zlasti za tista podjetja , ki želijo ohraniti delovna mesta in ki imajo neke programe , ' ' ne pa za konsolidacijo lastninjenja posameznih uprav ' ' .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13715,"Bonitetna agencija Moody's je znižala napovedi za oceno dolgoročnega dolga Nemčije , Nizozemske in Luksemburga , tako da ti poslej niso več stabilni , temveč negativni .",O O B-ORG O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O
9139,"Današnji vodja mora uživati zaupanje , je na zajtrku ameriške gospodarske zbornice poudaril Miguel Angel Violan , avtor knjige Metoda Josepa Guardiole",O O O O O O O O O O O O O B-PER I-PER I-PER O O O B-MISC I-MISC I-MISC
4245,"S tradicionalnih trgov Nemčije , Italije in Avstrije ob koncu sezone beležijo manjši upad obiska glede na enako obdobje lani , za kar so najverjetnejši vzrok povečane cene hrane in naftnih derivatov na trgu Evropske unije kot tudi na svetovnih trgih .",O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O
11287,Pahor :,B-PER O
158,"Predstavniki delojemalcev so sindikalisti Dušan Semolič , Branimir Štrukelj , Drago Ščernjavič in Oskar Komac .",O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
12815,""" Mislim , da imamo že podpise tudi iz Virantove liste , tako da bomo imeli 23 podpisov , ki so potrebni za hitro obravnavo , "" je povedal in pojasnil , da lahko obravnavo izpeljejo , ko bodo imeli potrebne podpise .",O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3369,Ena izmed njih je nov poskus hrvaškega Agrokorja .,O O O O O O O B-ORG O
7014,Ruskega predsednika Vladimirja Putina je danes ameriška revija Time Magazine imenovala za » Osebnost leta 2007 « .,O O B-PER I-PER O O O O B-ORG I-ORG O O O B-MISC I-MISC I-MISC O O
8693,Lani smo jih prenovili ali na novo odprli osem .,O O O O O O O O O O
8776,"Casual friday pa tak . """,O O O O O O
8873,"Ob 10. uri se je sicer začela skupščina CPL , na kateri sta bila po pričakovanjih imenovana dva člana upravnega odbora .",O O O O O O O O B-ORG O O O O O O O O O O O O O
16435,"' ' Javnost pričakuje neko senzacijo , ki pa je ne bo , ' ' je poudaril .",O O O O O O O O O O O O O O O O O O
8566,"Med devetimi državami , ki pozivajo k "" pospešitvi evropskega projekta davka na finančne transakcije "" , so poleg omenjenih še Avstrija , Belgija , Španija , Finska , Grčija in Portugalska , so v torek sporočili s francoskega ministrstva za gospodarstvo , finance in industrijo .",O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O
4976,sebastjan.morozov@dnevnik.si,O
11702,"Poleg močnejših podjetij bo to prizadelo predvsem vrhunska podizvajalska podjetja srednje velikosti - ko se bo vrh sesul , bo to potegnilo za seboj bistveno več , kot si lahko predstavljamo . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1870,"Upravni odbor SCT je odvetnika Mirka Bandlja sicer pooblastil , da v primeru , če do 14. junija zaposleni v SCT ne bodo dobili zaostalih plač , umakne predlog za prisilno poravnavo , kar bi družbo vodilo v stečaj .",O O B-ORG O O B-PER I-PER O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
1083,"Sodijo naj lastniki , ne politiki",O O O O O O
1715,""" Osebno sem prepričan , da bo stvar v tem času stekla in da bo rešena , "" je poudaril .",O O O O O O O O O O O O O O O O O O O O O
6730,V zameno za stanovanje Simoniču v Piranu naj bi agencija brezplačno podelila frekvence Tušmobilu .,O O O O B-PER O B-LOC O O O O O O B-ORG O
116,"Ker je bil vanjo imenovan na predlog poslanskih skupin , je tako tudi pri Klunu , ki ga je predlagala poslanska skupina SDS .",O O O O O O O O O O O O O O B-PER O O O O O O O B-ORG O
1137,"Poslanec SD Bojan Kontič je ob tem opomnil , da se je znova v praksi pokazalo , kako nekdo v času uspehov ne potrebuje države in lokalne skupnosti , ko pa pride do težav , kakršnim smo danes priča v Vegradu , potem je klic na pomoč hitro tu .",O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O
2019,"Bizjak se v primeru popolne zapore Karavank zaveda škode za turizem , vendar pravi :",B-PER O O O O O B-LOC O O O O O O O O
17039,"Želimo si , da bi ga nov investitor uredil , dogradil in da bi kopališče ponovno zaživelo , ” je pojasnil Andrej Verlič , podžupan mariborske občine , in dodal , da cenitev kopališča še ni opravljena , zato izklicne cene ne more izdati .",O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
7729,Slovenija bo odpravila prepoved,B-LOC O O O
9062,"Štirje nadzorniki Luke Koper bodo predlagali krivdno razrešitev predsednika uprave Časarja in še dveh članov , če bodo ugotovili , da uprava ne spoštuje sklepov nadzornega sveta .",O O B-ORG I-ORG O O O O O O B-PER O O O O O O O O O O O O O O O O O
36,"Kardinal je še isti dan odločno zanikal , da bi prelomil celibat , in izrazil pripravljenost , da opravi omenjeni test .",O O O O O O O O O O O O O O O O O O O O O O
12516,Ponudbe naj bi do zdaj oddale le finančne družbe .,O O O O O O O O O O
8760,S kriminalisti dobro sodelujemo .,O O O O O
13824,Zakaj bi bilo zdaj drugače ?,O O O O O O
14827,"Velika težava ostaja tudi domače povpraševanje , saj je 65 odstotkov vse realizacije slovenskih podjetij še vedno na domačem trgu .",O O O O O O O O O O O O O O O O O O O O O
2195,"Na borzi v Frankfurtu je trenutno vreden 1,3564 dolarja , kar je 0,43 odstotka manj kot v ponedeljek , ko je skupna evropska valuta trgovanja sklenila pri 1,3622 dolarja .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
9313,Ali bo na novem Dinersu delala tudi Simona Dimic ?,O O O O B-ORG O O B-PER I-PER O
14502,"Delo so prekinili takoj , ko je iz Kopra iz uprave Cimosa , ki jo vodi Jerko Bartolič , prišla zahteva za zamenjavo direktorja tovarne v Gradačcu Fadila Novaliča .",O O O O O O O O B-LOC O O B-ORG O O O O B-PER I-PER O O O O O O O O B-LOC B-PER I-PER O
3507,"Na prvotni predlog o imenovanju novih nadzornikov so nasprotni predlog podali še nekateri delničarji , med njimi tudi mali delničarji , vendar je skupščina vse predloge zavrnila .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4696,"S tem so se v Drogi Kolinski odzvali na sredino vest STA , ki smo jo povzeli po srbski tiskovni agenciji Tanjug , da je bavarski inštitut za prehrano Bayerisches Landesamt für Gesundheit und Lebensmittelsicherheitt ugotovil , da so v piščančji pašteti Argeta proizvajalca Droga Kolinska uporabljali tudi svinjsko meso in kosti , kar je močno razburilo muslimane , predvsem turško skupnost v Nemčiji .",O O O O O B-ORG I-ORG O O O O B-ORG O O O O O O O O O B-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-MISC O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-LOC O
6662,"V SD seznamu podjetij nasprotujejo tudi zato , ker želijo prej imeti strategijo razvoja gospodarstva , je še dodal predsednik te stranke .",O B-ORG O O O O O O O O O O O O O O O O O O O O O
5525,"Predstavniški dom ameriškega kongresa je konec septembra potrdil predlog zakona , ki ministrstvu za trgovino omogoča uvedbo sankcij proti državam , ki manipulirajo s tečajem nacionalne valute .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15432,"Da pa se bistveno v zvezi z načrtovanjem njene trase dogaja prav zdaj , dokazujejo burne razprave , ki so pred časom odmevale v Beli krajini , zdaj pa so najglasnejše na Koroškem .",O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O B-LOC O
3730,"Druga dva bistvena elementa presoje Bottom up stresnih testov pa sta ocena izgub banke iz naslova donosnih in nedonosnih ter prestrukturiranih terjatev ter ocena solventnostne pozicije banke po osnovnem in neugodnem scenariju , ki je skladna s presežkom oz. primanjkljajem absorpcijske sposobnosti banke nad izgubami .",O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2509,"Njeno premoženje je padlo pod milijardo dolarjev , kar je delno posledica velike obdavčitve v Veliki Britaniji in tudi tega , da je v dobrodelne namene podarila 150 milijonov dolarjev .",O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
4564,"Pivovarna Laško ima do bank upnic skoraj 450 milijonov evrov dolga , od tega približno 340 milijonov evrov kratkoročnega .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O
12349,Foto : Damjan Žibert,O O B-PER I-PER
10626,Kitajski BAIC naj bi ponujal okrog 660 milijonov evrov za večinski delež evropske podružnice GM .,O B-ORG O O O O O O O O O O O O B-ORG O
7776,Delnice Mediaseta se dražijo za dva odstotka .,O B-ORG O O O O O O
14288,"Država bi morala vseeno v družbi ohraniti kontrolni delež , je dodal .",O O O O O O O O O O O O O
12557,"Priložnost za "" mehak "" izhod iz krize zamujena",O O O O O O O O O
17761,"Opozorilo bo predvidoma obnovljeno v četrtek , 20.10. do 9h .",O O O O O O O O O O O
1681,""" Že zdaj beremo poročila , ki napovedujejo pomanjkanje komponent , kar bi lahko vodilo do zamud ali zvišalo cene naših najljubših elektronskih igračk , "" so danes zapisali na spletni strani Engadget .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
5243,"Stroškov svetovalnih storitev in čiščenja v času , ko je Adrio Ankaran vodila Galinčeva , družba ni imela .",O O O O O O O O O O B-ORG I-ORG O B-PER O O O O O
17576,Foto : Kanal A,O O B-ORG I-ORG
2636,"Glede kapitalskega vstopa EBRD v NLB pa meni , da se morajo najprej lastniki odločiti , kaj želijo z banko .",O O O B-ORG O B-ORG O O O O O O O O O O O O O O O
11182,"En semester jim tako ne bo treba plačevati najemnine , poravnavali bodo le stroške .",O O O O O O O O O O O O O O O
5968,"Svet Univerzitetnega kliničnega centra ( UKC ) Maribor se je danes seznanil s poročilom o poslovanju centra v prvih devetih mesecih letos , ko je UKC beležil 880.000 evrov izgube .",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O O
1183,"Gre za področje gradbeništva , posel pa naj bi stekel že v nekaj dneh .",O O O O O O O O O O O O O O O
12271,"Danes so v Muri končali večino del , prihodnji teden bodo v obratu Mura in partnerji izdelali zadnje količine za Boss , potem pa bodo proizvodnjo za tega partnerja skoncentrirali v drugem obratu in nadaljevali delo , saj so pogodbe podpisane .",O O O B-ORG O O O O O O O O O B-ORG I-ORG I-ORG O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
11320,"Največja težava so dolgovi podjetij v skupini , katerim je matično podjetje v preteklosti posojalo , čeprav njihovo poslovanje ni omogočalo vračila tega denarja , "" zatrjuje in dodaja , da je TOM okoli pet milijonov evrov dolžan tudi dobaviteljem .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O
4335,"Kupili bodo celotno količino razpoložljivih delnic , torej 23 odstotkov celotne razpisane dokapitalizacijske vrednosti , kar predstavlja šest odstotkov celotnega kapitala družbe .",O O O O O O O O O O O O O O O O O O O O O O O
6613,"Slednji je nekaj let kasneje predsedoval nadzornemu svetu Pokojninske družbe A v trenutku , ko so Dietnerjevo imenovali v upravo družbe .",O O O O O O O O B-ORG I-ORG I-ORG O O O O O B-PER O O O O O
10181,Različna mnenja o Golobičevem kesanju,O O O B-PER O
5988,"Zavod se je v zvezi s tem seznanil z nasprotovanjem Zdravstvenega doma dr. Adolfa Drolca združevanju služb , saj bi prenos teh dejavnosti pomenil precejšen poseg v finančne vzvode zdravstvenega doma .",O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
14814,""" Kar je pretresljivo , je , da še nič kaj resnega ne delamo , da bi bilo v prihodnje bolje .",O O O O O O O O O O O O O O O O O O O O O O
6581,"Državljani BiH so lani kupili zgolj pet nepremičnin na Hrvaškem , srbski državljani pa le štiri .",O B-LOC O O O O O O O B-LOC O O O O O O O
14332,Telekomove delnice spet nad 80 evri,B-ORG O O O O O
16174,"Človek , ki je osmislil komunikacijski del Pahorjeve kampanje .",O O O O O O O B-PER O O
13508,"Prepričan je , da je največja vladna stranka začela prevzemati politični nadzor nad projektom .",O O O O O O O O O O O O O O O
3252,"Država bo imela po transakciji , ki bo predvidoma zaključena v začetku leta 2013 , potem ko bo mnenje podal urad za varstvo konkurence , v NLB 86 - odstotni delež .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O
8875,"Njuni mesti sta zasedla Primož Ovijač in Andrej Košir , ki prihaja iz Primorja Geotehnike .",O O O O B-PER I-PER O B-PER I-PER O O O O B-ORG I-ORG O
14600,"Zavrnil je očitke v anonimni kazenski ovadbi , podani v Sloveniji , da naj bi za nakup Mercatorja podkupoval .",O O O O O O O O O O B-LOC O O O O O O B-ORG O O
1937,"Splitska banka Societe Generale ima danes v Mercatorju že skoraj petodstotni lastniški delež , kaže delniška knjiga .",O O B-ORG I-ORG O O O B-ORG O O O O O O O O O O
13856,"Najprometnejša Krka ( skoraj pol milijona evrov prometa ) se je gibala v ozkem pasu med 41,8 in 41,94 evra .",O B-ORG O O O O O O O O O O O O O O O O O O O
4325,"Hkrati predlaga , da se o njih glasuje posamično .",O O O O O O O O O O
11547,"Preiskovalci so še v Naklem , zdaj pregledujejo številne dokumente , zaposleni pa so jim ves čas na voljo za morebitna dodatna pojasnila , "" je uprava zapisala v sporočilu za javnost .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15315,V največji vladni stranki SDS Lukšiču očitajo omejevanje verske svobode in izrabo študentov v politične namene .,O O O O B-ORG B-PER O O O O O O O O O O O
15081,Letrika tik pred prodajo,B-ORG O O O
5004,"Vlagatelje je razveselila tudi novica o novembrski rasti cen življenjskih potrebščin za 0,4 odstotka .",O O O O O O O O O O O O O O O
3454,"Napajal naj bi se iz Tovarne kovinske opreme ( TKO ) iz Murske Sobote , ki posluje zelo uspešno .",O O O O O B-ORG I-ORG I-ORG O B-ORG O O B-LOC I-LOC O O O O O O
12075,"Bogdan Barovič ( SNS ) je poudaril , da nasprotuje takšnemu načinu dela naše države .",B-PER I-PER O B-ORG O O O O O O O O O O O O
397,"Poleg njega so izstopili tudi Andrej Capuder , Tone Kuntner in Alenka Puhar .",O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O
14591,""" Že z Jankovićem ne , ker je rekel , da on nas pa že ne bo krepil . """,O O O B-PER O O O O O O O O O O O O O O O O
4783,"V deseterici so še Velika Britanija , Danska , Irska , Kanada , Avstralija in Norveška .",O O O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
10603,"Pri imenovanju uprave je zaplet nastal konec julija , ko je nadzorni svet zaradi hujše kršitve obveznosti in nesposobosti vodenja poslov odpoklical delavsko direktorico .",O O O O O O O O O O O O O O O O O O O O O O O O O
17176,V Franciji so se pogovarjali o letu 2013 .,O B-LOC O O O O O O O
1463,"Manjše število zaposlenih , potrebnih za dokončanje likvidacijskega postopka , selitve opreme v Tikijevo tovarno v Stari Pazovi in odprodaje zalog , bo v delovnem razmerju ostalo najkasneje do konca marca 2011 .",O O O O O O O O O O O O O B-ORG O O B-LOC I-LOC O O O O O O O O O O O O O O O
11281,Kratkoročni del strategije pomeni konsolidacijo in stabilizacijo državnega dela lastništva .,O O O O O O O O O O O
863,"SCT je pred tem že podpisal pogodbo za del projekta vrata Bengazija , vredno 330 milijonov evrov .",B-LOC O O O O O O O O O B-MISC I-MISC O O O O O O
8745,"» Očitno župan Popovič ne more imeti niti enega projekta , ne da bi ga nadzorovala policija in tožilstvo .",O O O B-PER O O O O O O O O O O O O O O O O
15785,"Milan Cvikl je sporočil , da se bodo člani komisije , ki preiskuje nakup spornih oklepnikov , v ponedeljek za zaprtimi vrati v DZ sestali s finskimi preiskovalci .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O
8970,"V Janševem kabinetu menijo , da podatki v poročilu porajajo sume oškodovanj .",O B-PER O O O O O O O O O O O
2705,Vlada zato predlaga možnost uporabe tega mehanizma .,O O O O O O O O
17798,"Prisotni bomo , kjer se bodo navijači zbrali , nato pa jih bomo spremljali do konca oziroma do mariborske železniške postaje , kjer bodo nadzor prevzeli mariborski policisti , "" je za zurnal24.si pojasnil Vinko Stojnšek z ljubljanske policijske uprave .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-PER I-PER O O O O O
3481,"Za gradnjo predora Markovec na odseku hitre ceste Koper – Izola je bila med tremi ponudniki izbrana skupina italijanskih podjetij v skupnem nastopu ( Vidoni , Oberosler cav. Pietro in Intercantieri Vittadello ) .",O O O B-LOC O O O O B-LOC O B-LOC O O O O O O O O O O O O O B-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG O O
16039,"Pahor je povedal tudi , da pričakuje , da bodo z DeSUS vsebinski del uskladili do srede , do konca tedna pa naj bi vse štiri stranke parafirale ta del koalicijske pogodbe .",B-PER O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
3982,"Sledi Estonija z 1,5 odstotka nižjimi cenami kot Finska .",O B-LOC O O O O O O B-LOC O
15526,"Na mejnem prehodu Obrežje je pri izstopu iz države čakalna doba za tovorna vozila štiri ure , na Gruškovju pa dve uri .",O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O
1923,Foto : 24ur.com,O O B-ORG
12960,"Delodajalska stran meni , da vlada tega vprašanja ne sme reševati z dosedanjo prakso zadolževanja , temveč mora sprejeti nove rešitve .",O O O O O O O O O O O O O O O O O O O O O O
4338,"Delniški indeks SBI 20 je pridobil 3,8 odstotka , indeks najboljših podjetij SBI TOP pa 5,35 odstotka .",O O B-MISC I-MISC O O O O O O O O B-MISC I-MISC O O O O
850,Za komentar objavljenih podatkov smo povprašali tudi Hypo Alpe Adria banko .,O O O O O O O B-ORG I-ORG I-ORG O O
13502,"To je stranka Zares "" .",O O O B-ORG O O
4104,"Naši viri še dodajajo , da Bavčar kljub težavam pri iskanju finančnih virov še ni obupal nad zamislijo , da bi pred skupščino izpeljal menedžerski prevzem Istrabenza , s čimer bi lastniki Istrabenza spet dobili glasovalne pravice .",O O O O O O B-PER O O O O O O O O O O O O O O O O O O O B-ORG O O O O O B-ORG O O O O O
9634,"Največji slovenski naložbi v Rusiji sta Krkina tovarna zdravil v mestu Istra ( Podmoskovje ) in naložba podjetja Trimo v Vladimirovski pokrajini , ki je prav tako dokaj blizu Moskve .",O O O O B-LOC O B-ORG O O O O B-LOC O B-LOC O O O O B-ORG O B-LOC I-LOC O O O O O O O B-LOC O
981,"Kot je za 24ur.com povedal Andrej Kurnik iz Nevidnih delavcev sveta , se je na protestu zbralo okoli 40 delavcev , skupaj z aktivisti in podporniki pa se jih je zbralo okoli 120 .",O O O B-ORG O B-PER I-PER O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
15895,Najdaljše kolone so na avtocesti A1 ( Zagreb – Split ) .,O O O O O B-LOC O B-LOC O B-LOC O O
2740,Ni bila uspešna pri NLB .,O O O O B-ORG O
13572,"Sicer pa pričakuje , da se bodo razmere v nekaj dneh ali tednih umirile in da jim bo uspelo s pojasnjevanjem , da je šlo le za nespretno komunikacijo , špekulacije ustaviti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13371,"Delavci pa so kljub stavki ostali doma , saj je tak dogovor med upravo in stavkovnim odborom , da se po nepotrebnem podjetju ne bi ustvarjali dodatni stroški .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10598,Intereuropa brez člana uprave,B-ORG O O O
12494,""" Tvezili so nam , da so dolgovi že sami po sebi vrednost in da je treba z njimi znati trgovati , "" je dejal Miller .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
17103,"Tošić , ki naj bi v združbi deloval pod vzdevkom Čelavi , in ostali člani naveze naj bi kriminalno dejavnost skušali prikriti z redno menjavo telefonskih številk , preko katerih naj bi posli tekli , in z občasno uporabo telefonskih govorilnic pri medsebojnem komuniciranju .",B-PER O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10327,S tem bi po ministrovih besedah kršili zakona o javnih naročilih in o preprečevanju omejevanja konkurence .,O O O O O O O O O O O O O O O O O
