index,sentence,ner
3516,"In tudi , ko grem naprej v druge vrste ogrožanja nacionalne varnosti Republike Slovenije začne s stavkom , ki je že padel v oči predgovornikom , namreč je neposredni ali posredni nedemokratičen nazivni posegi za spremembo ustavne ureditve , ki se potem nadaljujejo s teoristično dejavnostjo , trgovanje z belim blagom in podobna grozodejstva , konča pa s stvarjo , ki me pravzaprav najbolj skrbi , namreč definicija na koncu obstajajo tudi možnosti nastajanja povsem novih oblik ogrožanja nacionalne varnosti .",O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4194,"Če bo Mostec naš , ga bomo dali nekomu v upravljanje , vendar le za dejavnosti , ki so tam dovoljene , "" nam je zatrdil Franc Borko .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
1223,V zjutraj še vedno nabito polnem priljubljenem lokalu Evergreen ( v katerem se sicer zbirajo predstavniki nekoliko mlajše generacije ) ni nič novega .,O O O O O O O O B-ORG O O O O O O O O O O O O O O O
6874,"Lani so na občinskih , regijskih in državnih tekmovanjih osvojili kar 11 pokalov .",O O O O O O O O O O O O O O
5045,Telefonski pogovori med njima so se nadaljevali naslednje tri dni .,O O O O O O O O O O O
4066,ČLENU ZOBR POSEBEJ UREJA TUDI ODPOVED POGODBE O ZAPOSLITVI .,O B-MISC O O O O O O O O
1950,"A medtem v Velenju še vedno niso določeni ekološki otoki , tako da zbiranje odpadkov v mestu še vedno ni ločeno , zgovoren pa je tudi podatek o zbiranju nevarnih odpadkov .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7522,"Tamala Dawn , plaz se po stropu .",O B-PER O O O O O O
4982,"Morda boste pomislili , da zabadanje iglic ni ravno primerno za otroke , vendar pa Emil Čater , dr. med. , spec. nevrolog in akupunkturolog iz Toplic Dobrna razlaga : Seveda iglice niso edini pripomoček za stimulacijo akupunkturnih točk .",O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
5667,"Prav tako so na Lomu uredili novo progo , ki jo bodo uporabljali predvsem zahtevnejši smučarji .",O O O O B-LOC O O O O O O O O O O O O
7081,Največ se jih je izselilo v Argentino .,O O O O O O B-LOC O
4474,"Ta je še zmeraj v službi v 1. policijski postaji , toda iz mesta namestnika poveljnika postaje so ga premestili na detektor laži .",O O O O O O O O O O O O O O O O O O O O O O O O
3229,Večino časa so bili boljši nasprotnik in v zadnji tretjini so vodili že s 4:1 .,O O O O O O O O O O O O O O O O
7742,Režiser Jože Gale je sinoči v Portorožu dobil Badjurovo nagrado za življenjsko delo .,O B-PER I-PER O O O B-LOC O O O O O O O
5223,"Če verjamete ali ne , "" je dejala vihrava , lepa mladenka , "" še do danes nisem našla princa svojih sanj .",O O O O O O O O O O O O O O O O O O O O O O O
7501,"Tip menda misl , dam začel mlatit psa s palco , sam to b blo tko , ko dab poslal Rentona al pa Kartofla , da seksualno zadovolita Lauro McEwan .",O O O O O O O O O O O O O O O O O O O O B-PER O O B-PER O O O O B-PER I-PER O
3583,( 42 poslancev . ),O O O O O
5487,Izplača se !,O O O
1281,"Ih , svojčas sem bil goreče med njimi , zdaj za ta uporabni sistemček vsaj malo navijam .",O O O O O O O O O O O O O O O O O O
368,"Pravi divji zagon obeh nemških navez se je že do tretjega raztežaja ustavil , pred četrtim pa smo spet vsi lepo na tesnem na drobni polički .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
8938,( tlp / foto : Bojan Velikonja ),O O O O O B-PER I-PER O
7814,Na žalost so te teme precej obsežne in presegajo obseg te knjige .,O O O O O O O O O O O O O
6350,"Za trenutek sem mislil , da občutim , kaj zlitje z brahmanom pomeni gorečnemu privržencu vedante .",O O O O O O O O O O O O O O O O O
5670,"Vlogo direktorja ima ekonomistka Francka Zorman , troje mladih pa se ukvarja z operativnim vodenjem del .",O O O O B-PER I-PER O O O O O O O O O O O
2743,"Na krovu je veter tako tulil in zavijal , da je kapitan zaman napenjal glasilke .",O O O O O O O O O O O O O O O O
3307,"Mandarić pravi , da je zanj največja težava pomanjkanje časa , kajti menda je polno zaposlen s projektom gradnje novega štadiona Portsmoutha .",B-PER O O O O O O O O O O O O O O O O O O O O B-LOC O
6021,"Na trgih oblačil , pralnih praškov in športne opreme vplivajo na nakupno odločitev še drugi dejavniki : blagovna znamka , ime proizvajalca , kakovost blaga , modne smernice ; cena je manj pomembna .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3549,"Sedaj , ali se hoče kompenzacijo s tem narediti - če teh ljudi manjka - da se jim da višji "" titel "" ; ne vem , kako to skupaj gre .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7683,"Če živimo zelo stresno , je vsekakor koristno , da se najprej naučimo kakšnega načina sproščanja , ki nam bo omogočil , da bomo v svoje življenje vtkali vsaj malo miru .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6156,Treba je spoštovati red in bolniki ne smejo hoditi naokrog kar v svojih oblekah !,O O O O O O O O O O O O O O O
2126,( ka ),O O O
9213,Madame de La Motte je brez razmisleka pritrdila .,O B-PER I-PER I-PER O O O O O
6904,"Kandidati , ki izpolnjujejo z zakoni predpisane pogoje , naj pošljejo prijave z dokazili v 8 dneh po objavi razpisa na naslov šole .",O O O O O O O O O O O O O O O O O O O O O O O O
7482,"— Oprostite , ne razumem čisto dobro …",O O O O O O O O
7397,"Človek mimogrede pozabi , kako hitro rastejo otroci .",O O O O O O O O O
3366,"To dejstvo nam omogoča , da tudi brez uporabe kompasa ali podobnih pripomočkov zlahka ocenimo , v katero smer bo jadrnica plula po prečenju .",O O O O O O O O O O O O O O O O O O O O O O O O O
5824,"Pri Katrci , Rožna dolina , Cesta VIII 6 , tel. 266 - 800",B-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O
8921,"V Sloveniji imamo natanko dva restavratorska strokovnjaka za tehnično industrijsko dediščino ; enega na upravi za dediščino , drugega so letos zaposlili v Tehničnem muzeju Slovenije .",O B-LOC O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
1705,Namesto prhanja se raje kopajte .,O O O O O O
7805,( Pravzaprav teh strani na spletu ne boste našli ; izdelala sem jih posebej za to poglavje . ),O O O O O O O O O O O O O O O O O O O
2474,Slovenci svoji državi često očitajo požrešnost .,B-PER O O O O O O
6402,"Ker pragmatična pravila v posameznih domenah javne komunikacije in v številnih konkretnih situacijah ( na primer v sodni dvorani , v predavalnici , za politično govornico , v cerkvi ) diktirajo v veliki meri formalizirano komunikacijsko obnašanje , so ta pravila pogosto tudi pisno eksplicirana v najrazličnejših oblikah , od navidezno neobveznih navodil ( "" kako se obnašati v pogovoru z starejšo osebo "" , "" kako napisati poslovno pismo "" , na primer ) do zakonskih odredb , s katerimi se izrecno predpisuje , kaj je dopuščeno in kaj ne v javni komunikaciji , prav tako pa se določajo kazni za nespoštovanje teh norm .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1245,"» Nisem obremenjen s tem , da bi moral vsak petek ven . «",O O O O O O O O O O O O O O
5411,"Grozdje za to vino so na Sremiču potrgali 31. januarja letos in donegovali vino , ki je postalo svetovni prvak in ponos vinske kleti , ki letos slavi 70 - letnico ustanovitve .",O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
6688,Zato smo z nekaterimi domačimi in tujimi kolegi odšli na pivo .,O O O O O O O O O O O O
9025,"IZJ Ultra maratonski plavalec MARTIN STREL , v Lady , o zaužitju .",O O O O B-PER I-PER O O B-ORG O O O O
3601,Prehajamo na naslednjo zadevo .,O O O O O
7517,"Od dons naprej , sine , smo končal s tem .",O O O O O O O O O O O
6565,"Na 400 kvadratnih metrih se bo lahko hkrati savnalo do 60 ljudi , možna pa bo tudi uporaba zimskega bazena in solarija .",O O O O O O O O O O O O O O O O O O O O O O O
9111,"Prispevek obravnava sisteme oblasti , ki so se v Istri zvrstili v prehodnem obdobju od padca Beneške republike 1797 do dunajskega kongresa 1814 / 15 .",O O O O O O O O O B-LOC O O O O O O B-LOC I-LOC O O O O O O O O
3054,"Znašel se je sredi zadnjega ceremoniala tistega dne , za konec bo župan povedal nekaj besed .",O O O O O O O O O O O O O O O O O
2449,"V običajnih okoliščinah do časa , ko začutimo žejo , izgubimo že približno odstotek telesne teže s tekočino , to je pri 75 kilogramov težkem človeku 75 dekagramov .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6179,"Je nekakšna skovanka , tako kot udbomafija .",O O O O O O O O
781,Nekatere oddaje o slovenski glasbeni kulturni so bile posnete v nemškem in angleškem jeziku ter predvajane na tujih radijskih postajah .,O O O O O O O O O O O O O O O O O O O O O
5412,( Foto : M. Vesel ),O O O B-PER I-PER O
8652,Odleglo mi je .,O O O O
5105,Nadaljevanje filma naj bi v ameriških kinematografih začeli predvajati prihodnje poletje .,O O O O O O O O O O O O
1062,A v štirih mesecih do nastopa v Sydneyju se lahko zgodi še marsikaj .,O O O O O O O B-LOC O O O O O O
7783,"Sedaj bi morali poznati razliko med strežniškimi in odjemalskimi zemljevidi in vedeti , kateri so na voljo v katerih brskalnikih .",O O O O O O O O O O O O O O O O O O O O O
7188,"Dajmo otroku papirnat trak , najbolje košček papirnate brisače ali toaletnega papirja , ki je tanek in mehak , pa naj se z njim postavi na različna mesta v stanovanju in opazuje gibanje zraka .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9156,"Izmerjene pospešitve so nekoliko nižje od tistih , ki jih reklamira izdelovalec , predvsem zaradi zelo hitrega testnega računalnika .",O O O O O O O O O O O O O O O O O O O O
6646,"Vse to orožje je bilo rabljeno , iz rezerv MNZ , v glavnem jugoslovanske in ruske izdelave , celo nemško iz druge svetovne vojne .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O
2121,"Liga Hypo , danes ob 19. uri : Elektra - Helios , Rogla - Koper , Zagorje Banka Zasavje - Loka kava , ob 20. uri : Savinjski Hopsi - Alpos Kemoplast , Kraški zidar - Triglav ,",B-MISC I-MISC O O O O O O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG O
16,Včasih so podočnjaki tudi posledica tanke kože .,O O O O O O O O
2722,"Mornarji , ki niso spali , so strahoma oprezali za mesecem .",O O O O O O O O O O O O
6170,"To je vozilo kompaktnega razreda ( 4,35 metra ) , v katerem tudi med enoprostorci postaja že prava gneča .",O O O O O O O O O O O O O O O O O O O O
3003,Vse vesolje je moralo torej kakih sto milijonov let po big bangu kar žareti od superzvezd .,O O O O O O O O O O O O O O O O O
1568,"Cvetlična dekoracija , gvaš , 1942 / 1943 ( iz zvezka risb in dekoracij iz taborišča ) / 0202013954 / 01",B-MISC I-MISC O O O O O O O O O O O O O O O O O O O
2030,"Zaradi precejšnje investicijske vpletenosti Nemcev v Rusiji je opisano dogajanje marko obtežilo oziroma sprostilo dolar , ki se je resno začel spogledovati s tečajem 1,79 marke , vendar se je ujel okoli 1,78 marke za dolar , kar trenutno predstavlja sredino osciliranja med marko in dolarjem .",O O O O B-PER O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4766,Napad na slovensko svobodo izbire pa je v primeru tokratnega štetja lahko tudi premalo premišljen .,O O O O O O O O O O O O O O O O
5148,Po vsej verjetnosti zaradi petard pa je v Izoli istega dne ob 21. uri zagorelo v zabojniku na Bazoviški ulici .,O O O O O O O O B-LOC O O O O O O O O O B-LOC I-LOC O
7425,Napadi islamskih skrajnežev v času ramadana so v Alžiriji zahtevali več kot 70 človeških življenj .,O O O O O O O O B-LOC O O O O O O O
9341,"V vsakem jeziku drugače zveni slava božja , pravijo verniki ; vsak narod ima samosvojo poezijo , ki je neprevedljiva v drug jezik vsak prevod je že prepesnitev v drug jezikovni in duhovni , kulturni horizont .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3547,Tega enostavno ne razumem .,O O O O O
7589,"Strmi na vrt za hotelom , kjer vidi Andreasa , ki skaklja naokoli s Sarah , svojo punco .",O O O O O O O O B-PER O O O O O B-PER O O O O
3354,"Da bi o teh skrivnostnih želvjih poteh lahko izvedeli kaj več , so znanstveniki označili tudi obe malostonski želvi , kar tudi sicer napravijo z vsemi ulovljenimi živimi primerki , ki jih nato spustijo nazaj v morje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3744,"Se strinjate s trditvijo , postavljeno v naslovu pesmi ?",O O O O O O O O O O
2574,"Ali bo zmogla tudi slednje , pa je veliko vprašanje tudi zato , ker tako rekoč vsi odgovorni v vladi hkrati sami sedijo na visokošolskih stolih .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
5571,"Menil sem , da ni hotel režirati na Odru 57 , ker je bil takrat ideološko sumljiv teater .",O O O O O O O O B-ORG I-ORG O O O O O O O O O
6768,"Peter Pengal pravi , da zaposleni na ministrstvu preprosto nimajo časa za te naloge , saj se morajo ukvarjati s številnimi proceduralnimi , organizacijskimi in drugimi podobnimi nalogami .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
2568,"Skrbi jih namreč izraz » nepridobitne dejavnosti « , ki so pogoj za neplačevanje dohodnine od prejemkov za stroške prevoza , nočitve , dnevnice osebam , ki sodelujejo ( med drugim ) v raznoraznih kulturnih dejavnostih .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2302,"Pričakujemo , da bo za naša srednje velika mesarska podjetja še dve ali tri leta po vstopu v Unijo veljala zakonodaja , ki ureja delovanje malih mesarskih obratov .",O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O
8701,"» Oh , tisto , « je zamahnila z roko .",O O O O O O O O O O O
5384,""" Domačije ne urejamo zaradi nagrad , temveč zaradi boljšega počutja , "" pravi Starihova , ki tudi meni , da zadnja leta na marsikateri kmečki domačiji vzorno skrbijo za urejenost , a morda ne vedo za akcijo ali pa se nanjo ne prijavijo zaradi svoje skromnosti .",O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3275,"Z Miranom sva sicer začela zelo mirno , nato pa tempo po potrebi stopnjevala .",O B-PER O O O O O O O O O O O O O
4690,"Tvoje stanje je ' dobro ' , če te zanima . «",O O O O O O O O O O O O
4797,"Vprašanje , na katero ste že večkrat v zadnjih dneh odgovorili .",O O O O O O O O O O O O
999,"Pri tem sta jim v veliko pomoč , na Kokrsko sedlo iz Konca in na Kamniško z Jermance , ki pa lahko varno obratujeta le brezhibno vzdrževani , kar je velik in zahteven zalogaj , pravi predsednik Dušan Štefula , ki ve , kaj govori , saj je pri Planinski zvezi Slovenije zadolžen za nadzor nad vsemi tovornimi žičnicami v naših gorah .",O O O O O O O O O B-LOC I-LOC O B-LOC O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
2852,» Vam pomagam vrečki nesti domov ? «,O O O O O O O O
4143,"Po Školču so se včeraj Metelkove "" lotili "" tudi mestni svetniki",O B-PER O O O B-LOC O O O O O O
184,""" Zakaj pa ne paziš , kam odlagaš & # @ % papirje , za vraga ?",O O O O O O O O O O O O O O O O O
2654,"/ 1 Johann Gottfried Herder , Metakritik zur Kritik der reinen Vernunft ( 1799 ) , Berlin ( - Ost ) 1955 , str. 68 . / 1",O O B-PER I-PER I-PER O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O B-LOC O O O O O O O O O O O
3433,Dvojčki vas bodo vedno presenetili .,O O O O O O
3332,"Zavedam se možnosti , da še lahko dobim povabilo za nastop na OI , a se s tem nočem obremenjevati , saj to od mene ni več odvisno .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8783,In končno se je spotaknil tudi na Nemčiji .,O O O O O O O B-LOC O
5879,"Prejšnje je bilo poplavljeno , voda se še ni pričela umikati , merjasec je ranjen in ves trop je močno potreben krepilnega spanca in hrane …",O O O O O O O O O O O O O O O O O O O O O O O O O O
5834,Preko timske organizacijske strukture je vsakdo v organizaciji od predsednika uprave do posameznika na najnižjem hierarhičnem nivoju vključen v upravljanje in izboljševanje svojega dela .,O O O O O O O O O O O O O O O O O O O O O O O O O
3851,"David mi je bolj všeč takrat , ko je čisto tiho .",B-PER O O O O O O O O O O O
2105,"Vsekakor je nekoliko resnejši s stališča izvirnosti kot v Latinski Ameriki in na Karibih , a so tudi tukaj pri preganjanju zlih duhov možnosti za transgresijo kot na primer v Benetkah : trangresije , ki seveda izpadejo naivne v primerjavi s tistimi iz eksotičnih dežel .",O O O O O O O O O B-LOC I-LOC O O B-LOC O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
3008,"Zaradi spektralnega razmika sploh ne bodo prepoznavne in poleg tega bodo vzbujale vtis nenavadne upočasnitve , kot da bi na nebesnem svodu okamenele .",O O O O O O O O O O O O O O O O O O O O O O O O
4441,"Prošnji bosta morali prestati vrsto preizkušenj , medtem pa je že odločeno , da bodo letos popotresno obnovili stolp na Blejskem gradu in zidove gradu Katzenstein v Begunjah , v katerem domuje Psihiatrična bolnišnica .",O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-LOC O B-LOC O O O O B-ORG I-ORG O
2984,» Zelo rad črpam iz pravih dokumentov .,O O O O O O O O
2022,"Postapartheidske institucije pomiritve v Južni Afriki temeljijo na » dolgem spominu « in na spominjanju kot delu , ki ga opravljajo skupnosti in njihovi posamezniki .",O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
255,"Toda razvoj še ni bil končan : leta 1960 so na agronomskem oddelku vpeljali študij živinoreje , to je danes oddelek za zootehniko .",O O O O O O O O O O O O O O O O O O O O O O O O
4694,Nikakršnih problemov .,O O O
7839,"V njegovem upravnem odboru jo zastopa dr. Igor Koršič , profesor za zgodovino in teorijo filma na AGRFT , sicer pa tudi dramaturg pri nekaterih slovenskih filmih ( Rdeči boogie , Umetni raj ) .",O O O O O O O B-PER I-PER O O O O O O O O B-ORG O O O O O O O O O O B-MISC I-MISC O B-MISC I-MISC O O
4203,"LJUBLJANA , 26. - Poljski premier Jerzy Buzek je sinoči prispel na dvodnevni uradni obisk v Slovenijo .",B-LOC O O O O O B-PER I-PER O O O O O O O O B-LOC O
8146,"Mama ni vedela , kako naj dokaže , da je bila njena hčerkica žrtev spolne zlorabe , kajti deklica sama ni znala povedati , kaj se je dogajalo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3377,"Prizadevni organizatorji družabnega življena v Tangu bodo v sodelovanju s plesnim centrom Dolenjske , ki ga vodita Boris in Mirjana Vovk , pripravili finale plesnega turnirja družabnega plesa za pokal Otočca .",O O O O O B-ORG O O O O B-ORG I-ORG I-ORG O O O O B-PER O B-PER I-PER O O O O O O O O O B-LOC O
7946,BORIS SOVIČ : Hvala za besedo .,B-PER I-PER O O O O O
8470,"Dejstvo , da vsi trije vendarle zastopajo tudi svoje etnične skupine , kljub temu ostaja nesporno .",O O O O O O O O O O O O O O O O O
7167,Po letu in pol je plinarna že začela obratovati .,O O O O O O O O O O
7845,Linja je malce manj kot lani .,O O O O O O O
390,"Poč bo poleti , ko pod steno ne bo toliko snega , najbrž nedostopna .",O O O O O O O O O O O O O O O
2186,"Council of the European Union , Presidency Conclusions .",O O O O O O O O O
5060,"Združiti sta se morali še pred prvim svitom , drugače je bitje umrlo .",O O O O O O O O O O O O O O
6992,"Lani sta izšli sta dve številki , ki so ju člani filatelističnih društev , včlanjenih v FZS , dobili brezplačno .",O O O O O O O O O O O O O O O O B-ORG O O O O
4252,"Minimalizem v gibanju , nekakšna odsotnost plesa , ki je nekako v suspenzu in zahteva maksimalno domišljijo pri gledalcu ali ta pristop napeljuje na misel , da je gledalec že vse videl in je treba v njem le prebuditi spomin ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2472,"NAPOVED - Danes bo pretežno jasno , čez dan občasno zmerno oblačno .",O O O O O O O O O O O O O
5942,"Pisatelj ni čutil le odtujenosti ljudem , temveč tudi odtujenost samemu sebi .",O O O O O O O O O O O O O
7332,"V državnem zboru so v četrtek v nasprotju z vplivnim , a vendarle delom zaposlenih , ki jih šele čaka spoznanje , da bodo tudi po Čadeževem odhodu delovni pogoji še vedno v resnici katastrofalni in sovražni do ustvarjalnosti , naseljene v dobršnem delu kolektiva ( do obisti poznam radijce in verjemite , da je tako ! ) poslanci javno povedali , da je krivda za vse to še kje drugje .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2387,"Pišem vam , ker me je obisk ljubljanskega živalskega vrta pred nekaj dnevi pošteno razjezil .",O O O O O O O O O O O O O O O O
4643,Nato pa sva bruhnila v glasen krohot .,O O O O O O O O
4709,Skupne podpore vladnim predlogom ni niti v koaliciji Pri večini olajšanje zaradi propada železničarskih zahtev,O O O O O O O O O O O O O O O
9299,"Med drugim pogrešajo predstavništvo , ki bi v Albaniji zastopalo njihove interese .",O O O O O O O O B-LOC O O O O
7761,"Izdelava sira je kompleksen proces , sestavljen iz mnogo korakov , ki jim moramo slediti točno po vnaprej predpisanem vrstnem redu .",O O O O O O O O O O O O O O O O O O O O O O
1036,Naš državni zbor je opravil veliko delo in ni zamudil nobene zgodovinske priložnosti,O O O O O O O O O O O O O
3167,"Če dandanes tega nihče več noče priznati , potem je to zaradi sramu , ki preprečuje , da bi govorili o neuspehu .",O O O O O O O O O O O O O O O O O O O O O O O
4723,Ovadba sledi .,O O O
2280,"Kaliban pa mu je hotel posiliti hči ( Mirando ) in se posmehuje tistemu svetu , ki ni njegov svet :",B-PER O O O O O O O B-PER O O O O O O O O O O O O
5589,"Janez Pipan , ravnatelj ljubljanske Drame , mi je zaupal režijo gledališke uspešnice Art , ki jo je napisala naturalizirana Francozinja Yasmina Reza .",B-PER I-PER O O O B-ORG O O O O O O O B-MISC O O O O O O B-PER B-PER I-PER O
930,Škatli z denarjem sta bili zapečateni .,O O O O O O O
823,"Ministrstvu za okolje , prostor in energijo so pravzaprav poslali grozeče zahteve , opremljene z besedami o postopkih na ustavnem sodišču .",O O O O O O O O O O O O O O O O O O O O O O
6903,"Otroci prodajajo borovnice , ovce na bližnjih pobočjih so kot majhni beli oblački .",O O O O O O O O O O O O O O
4023,Koliko iskanja in koliko dela je šlo v nič !,O O O O O O O O O O
1890,"Namesto dveh prostitutk , ki naj bi ju ob prihodu srečal don Kihot , ob vstopu v gostilniški atrij zagledam dekle , ki energično čisti stranišča .",O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O
8712,Nenadoma se je Jasna stegnila k očetu .,O O O B-PER O O O O
2143,Do takrat mu niso ponudili niti pijače .,O O O O O O O O
6449,"V kilometrini so namreč zajeti vsi stroški , kot na primer tekoče , investicijsko vzdrževanje , amortizacija , registracija , zavarovanje , stroški goriva ipd.",O O O O O O O O O O O O O O O O O O O O O O O O O
63,"Ustavno sodišče je predlog pomladnikov zavrnilo z modro obrazložitvijo , da gre v tem primeru za "" pozitivno diskriminacijo "" .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
8044,Nekatere deklice se že rodijo brez deviške kožice .,O O O O O O O O O
9168,Stikalo 8285 je namenjeno manjšim omrežjem z največ 48 delovnimi mesti .,O O O O O O O O O O O O
7129,"Kot kaznivo dejanje , na primer , bi bilo potrebno določiti možnost podkupovanja tuje uradne osebe pri nas in narobe ter razširitev podkupovanja na nekatera nova področja , na primer športa in zdravstva .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7649,"Nekako mi je uspelo prepričati mentorja , ki smo ga klicali Ata , da področje resnično potrebuje nekaj znanstvenega premisleka , da je tema ( ne samo ) neraziskana , ampak pravi znanstveni vakuum , ki kar kliče po kritični obdelavi .",O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2495,Za vse sodelujoče so pripravili veliko lepih nagrad .,O O O O O O O O O
3558,"In ponovno ponavljam : do 90 % oziroma do 93 , 94 % davkoplačevalcev dobi tukaj 2.800 tolarjev za prvega otroka med letom .",O O O O O O O O O O O O O O O O O O O O O O O O
7745,Prvi je mnogo večji optimizem o poslovnih možnostih v prihodnjem ( šestmesečnem ) obdobju ( le 2 odstotka anketiranih napoveduje poslabšanje poslovnega položaja podjetja ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O
22,Za obe strani pa je najbolj zadovoljiva dvosmerna komunikacija .,O O O O O O O O O O
8070,"Tamponi so različne velikosti , npr. mini , ki so primerni za mlade deklice , pa tudi super za dneve z močnejšo krvavitvijo .",O O O O O O O O O O O O O O O O O O O O O O O O
3827,"V junijski reviji Moj mali svet sem zasledila , da gospa Ana Šemrov išče pasijonko .",O O O B-ORG I-ORG I-ORG O O O O O B-PER I-PER O O O
8068,Magični in zdravilni moči menstruacijske krvi so dali negativen pomen ; imeli so jo za strupeno in škodljivo .,O O O O O O O O O O O O O O O O O O O
6696,"V tretjem odstavku 31. člena se besede "" sprememba namembnosti , prenova , izboljšave "" črtajo .",O O O O O O O O O O O O O O O O O
4769,"Veliko več državljanov je nanj namreč odgovorilo , da je njihov materni jezik italijanščina , kot se jih je izreklo za italijansko narodnost .",O O O O O O O O O O O O O O O O O O O O O O O O
4850,"- K sreči niste zapisani samo šahu , saj uspešno študirate ekonomijo .",O O O O O O O O O O O O O
4520,"Stric , kaj nam lahko poveste o dekletu ? ! «",O O O O O O O O O O O
6015,"Ne smemo pa pozabiti , da je slika le posrednik , ki simulira njegovo prisotnost .",O O O O O O O O O O O O O O O O
8758,"Čas je , da mit ločimo od realnosti , glorifikacijo od fakta .",O O O O O O O O O O O O O
1404,"Njegov rojak Lewis Goldberg , ki je vpeljal pojem "" velika peterica "" , pa je ugotovil , da se vsak od nas , ko prvič sreča novega človeka , v mislih vpraša prav po teh petih osebnostnih lastnostih : "" Je zanesljiv , dobrosrčen in prijeten , ali pa morda nezanesljiv , hladen in zoprn ? """,O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5435,"V moški konkurenci je bil izid zelo tesen , saj so o športniku leta odločili glasovi enega samega člana strokovne komisije .",O O O O O O O O O O O O O O O O O O O O O O
6487,Življenje planine je bilo najbolj živahno v času med obema svetovnima vojnama v prvi polovici 20. stoletja .,O O O O O O O O O O O O O O O O O O
672,Pri vinih nižje kakovosti ne pride do imenovane pozitivne reakcije in se začnejo prehitro starati .,O O O O O O O O O O O O O O O O
7096,"Zakonodajno oblast ima 90 - članski Državni zbor , ki voli Vlado Republike Slovenije .",O O O O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG O
4299,"Pečeno meso razrežemo na rezine in ponudimo z omako , ki jo pripravimo iz pečenkinega soka , pretlačene priložene jušne zelenjave , juhe in malo moke in izboljšamo s kislo smetano",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
888,"To sem že nekje napisal , ali ne ?",O O O O O O O O O
1171,"Nadaljnjih 7 do 14 dni opazujemo , ali se je pojavil rdeč kolobar na telesu ali na mestu pika oziroma otrdel tilnik in bruhanje znak borelioze .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
