index,sentence,ner
14422,"Poleg Michigana je od držav , kjer je bil izid tesen , Bidnovo zmago že potrdila Georgia , ne glede na to , da bodo tam še enkrat šteli glasovnice na zahtevo Turmpove kampanje .",O B-LOC O O O O O O O O O O B-PER O O O B-LOC O O O O O O O O O O O O O O O B-PER O O
3168,"Pišemo priporočila mnogim v Sloveniji z namenom , da zmanjšamo prenos novega koronavirusa .",O O O O B-LOC O O O O O O B-EVT I-EVT O
15000,Brez Trumpa tako velike udeležbe ne bi bilo,O B-PER O O O O O O
10611,"Vedno je bilo del novinarstva to , da je tisti , ki je medij financiral ali imel v lasti , imel nekoliko več vpliva na uredniške odločitve .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6864,"Za upravljanje tega sistema je bila vzpostavljena mreža kontaktnih točk pri službah Komisije ter v posameznih državah članicah , s katero se zagotavlja , da zadeve prispejo v reševanje k pristojnim organom .",O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
2279,"Rezultat pričakujem jutri , tako so rekli , in potem bomo videli , ” je še povedal .",O O O O O O O O O O O O O O O O O O
7992,"Nemška vlada je kljub temu prejšnji mesec odločila le , da se bo pri izgradnji omrežja upoštevalo visoke varnostne standarde .",O O O O O O O O O O O O O O O O O O O O O
14512,"Navajajo sicer med drugim , da so za Bidna glasovali mrtvi in nezakoniti priseljenci , da so volilni stroji prirejeni za štetje le Bidnovih glasov , predvsem pa jih motijo glasovnice po pošti , ki naj bi se kar naenkrat od nekje pojavile in spremenile izid volitev .",O O O O O O O O B-PER O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
1507,"V nedeljo se je glede koronavirusa oglasila tudi prva dama ZDA Melanie Trump , ki je tvitnila , da vzpodbuja ljudi , naj upoštevajo navodila CDC , in izpostavila pomen družbenega distanciranja .",O O O O O O O O O O B-LOC B-PER I-PER O O O O O O O O O O O O B-ORG O O O O O O O
12008,Ta bo po novem pri osmih evrih namesto pri 25 .,O O O O O O O O O O O
8722,V zadnjem času se je proti plinovodu Severni tok 2 odmevno postavil tudi Washington .,O O O O O O O B-PRO I-PRO I-PRO O O O B-LOC O
6655,"Evropski portal naložbenih projektov ( European Investment Project Portal – EIPP ) je sedaj na voljo v vseh uradnih jezikih EU , tudi v slovenščini EIPP je nov spletni portal , kjer lahko javni in zasebni nosilci projektov s sedežem v EU s svojimi projekti seznanijo morebitne vlagatelje po vsem svetu .",B-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC O B-MISC O O O O O O O O O B-LOC O O O O B-MISC O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
5590,"Inštitut Paula Ehrlicha , ki bo odgovoren za sproščanje serij cepiv , sicer ocenjuje , da so dobro pripravljeni .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
16123,Njegov odstop z izvoljenega položaja sta zahtevala oba republikanska kandidata za senat .,O O O O O O O O O O O O O
1954,"Prihod v Slovenijo so na prigovarjanje takratnega kmetijskega ministra Dejana Židana napovedali jeseni 2017 , ko so od avstrijske lizinške hiše Heta Asset Resolution za dva milijona evrov kupili » srce « tovarne iveric , 200 metrov dolgo stiskalnico iverja , ki ni bila predmet stečajne mase .",O O B-LOC O O O O O O B-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
10564,"Namesto da kupimo eno kamero , lahko deset novinarjev opremimo z mikrofoni in stojali , da uporabijo telefone kot kamere .",O O O O O O O O O O O O O O O O O O O O O
13229,"Lansko leto je to mesto pripadalo ameriškemu predsedniku Baracku Obami , ki je letos zasedel 42. mesto .",O O O O O O O O B-PER I-PER O O O O O O O O
4878,"Ostarelim staršem je naročil , naj si pripravijo zaloge in nekaj časa ne zapuščajo hiše , svojim otrokom je prepovedal odhode v nočne klube .",O O O O O O O O O O O O O O O O O O O O O O O O O
11199,"Torej nekaj česar , verjamem , si nihče ne želi ponavljati .",O O O O O O O O O O O O
3027,Ne obupu iz Wuhana ali Bergama,O O O B-LOC O B-LOC
9438,"Kljub temu je bilo izraženih nekaj več kot 4000 prošenj za mednarodno zaščito , kar predstavlja 11,3 - odstotni porast , je pojasnil .",O O O O O O O O O O O O O O O O O O O O O O O O
12645,"Julija so vsaj trikrat zapored stavkali piloti iz Španije , Portugalske in Belgije , zaradi česar je družba odpovedala kakšnih 400 poletov .",O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O
17762,"Zaradi verskega prepričanja , je namreč članica skrajno konservativne ločine Katoliške cerkve , zaradi svetosti življenja , nasprotuje tudi smrtni kazni - a te točke za razliko od morebitne zaostritve pravice do umetne prekinitve nosečnosti skoraj gotovo ne bo na dnevnem redu sej vrhovnega sodišča .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5172,"Testiranje ob prehodnem naročilu je že mogoče v Celju , od danes tudi v Vošnjakovi ulici v Mariboru za 94 evrov , od jutri pa tudi v Ljubljani .",O O O O O O O O B-LOC O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O B-LOC O
8952,S podpisom proračuna so se ZDA izognile novemu zaprtju zvezne vlade .,O O O O O B-LOC O O O O O O
12758,"Ocenjujem , da bi se kot destinacija dobro obnesel kak Milano ali Bergamo , kajti iz severne Italije hodijo v toplice , tudi Slovenska turistična organizacija to že ugotavlja , po drugi strani pa bi , če bi bil dober urnik , lahko imeli destinacijo za povezave do nizkocenovnih ponudnikov , od koder lahko greš naprej .",O O O O O O O O O O B-LOC O B-LOC O O O B-LOC I-LOC O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1674,"Za vse informacije v zvezi z novim koronavirusom naj pokličejo brezplačno telefonsko številko 080 1404 , je spomnil Kacin .",O O O O O O B-EVT I-EVT O O O O O O O O O O B-PER O
5508,"Pravzaprav je to v tem trenutku še največja varovalka , da ne popuščamo pri spoštovanju pravil , čeprav včasih iz različnih razlogov ni lahko .",O O O O O O O O O O O O O O O O O O O O O O O O O
6973,"Bruselj , 29. decembra - Evropska komisija je vladi v Rimu danes odobrila državno pomoč za krizno reševanje banke Monte dei Paschi di Siena , poroča nemška tiskovna agencija dpa .",B-LOC O O O O B-ORG I-ORG O O O B-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-ORG O
13480,"Dandanes ostareli Bill vdano in skesano , a očitno še vedno ponosno , stoji ob strani svoji ženi Hillary , kljub temu da ve – on verjetno še najbolj – , da njegova žena ( sploh ) ni dobra , še manj pa idealna kandidatka ; ima pa njega , ki je ZDA kot predsednik že vodil .",O O B-PER O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
1126,Prav tako je sporen zaradi seksističnih izjav .,O O O O O O O O
15412,"Trump enostavno ni odgovarjal na vprašanja , ampak se je posvetil napadom na Bidna .",B-PER O O O O O O O O O O O O B-PER O
6614,"» Želimo razviti cepivo za vse in ne le za posamične države , « poslovodjo in soustanovitelja holdinga Hopp BioTech , kamor sodi tudi CureVac , Christofa Hetticha citira časnik Mannheimer Morgen .",O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O B-ORG O B-PER I-PER O O B-ORG I-ORG O
771,"Pristojni odbor je zavrnil govorice , da so pod peticijo tudi podpisi ljudi , ki nimajo pravice do tega podpisa , saj po ugotovitvah odbora 96 odstotkov podpisov izhaja iz Združenega kraljestva .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
17719,"» Gre za več enako pomembnih razsežnosti teh odnosov , ki bodo odločali o tem , kako bosta ZDA in Kitajska vozili dalje .",O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O
10892,"Tudi policisti so ga v več kot pol stoletja na cesti ustavili le dvakrat , in še to v preventivnih akcijah .",O O O O O O O O O O O O O O O O O O O O O O
16782,Tesno v nekaterih ključnih državah,O O O O O
17379,"Trumpova kampanja je napovedala tudi tožbo v okrožju Nevade Clark , ki zajema med drugim mesto Las Vegas .",B-PER O O O O O O O B-LOC B-LOC O O O O O O B-LOC I-LOC O
1249,"Pisali smo že , da tudi pridruževanje Velike Britanije EU oziroma EGS , kot se je tedaj imenovala skupnost , ni teklo gladko .",O O O O O O O B-LOC I-LOC B-ORG O B-ORG O O O O O O O O O O O O
3084,"V primerih hude nespečnosti z / ali brez spremljajoče anksioznosti in / ali depresivnega razpoloženja je potrebno poročati osebnim zdravnikom , da nam za čas krizne situacije predpišejo ustrezna zdravila .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4300,Opozorila zdravnice : » Covid 19 kot kuga ?,O O O O B-EVT I-EVT O B-EVT O
13470,"Pa vendar , kadar se želji zapeljati ima na izbiro , poleg zgoraj omenjenih vozil še : Cadillac Escalade ; Mercedes Benz S600 Pullman ; Maybach 62 ; Tesla Roadster ; Ferrari 458 Italia ; Cadillac Alante .",O O O O O O O O O O O O O O O O O B-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC I-MISC O B-MISC I-MISC O
12720,"To so tudi pomisleki , ki jih izražate v vlogi predsednika Letalskega centra Maribor ( LCM ) .",O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC O O
714,"Pravijo tudi , da bi bil takšen slepi brexit za rešitev Mayeve , ki bi glavne odločitve prepustil pogajanjem po uradnem odhodu Britanije iz EU in potencialno zadovoljil večino Britancev , še slabši od odhoda brez sporazuma .",O O O O O O O O B-EVT O O B-PER O O O O O O O O O O B-LOC O B-ORG O O O O B-PER O O O O O O O O
15004,"Letošnje volitve v ZDA so bile paradoksalne s tega vidika , da je Trump poskrbel za veliko udeležbo republikanskih volivcev , ki so izvolili republikanske kongresne in druge kandidate po državah , sam pa je volitve izgubil .",O O O B-LOC O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
4905,Imate teh sredstev dovolj na voljo ?,O O O O O O O
13427,"Po pisanju Washington Posta gleda novoizvoljeni predsednika na imigrante kot na ogromne ovire in ne kot potencial , ki lahko in je v številnih primerih uspel vzpostaviti milijardne vrednosti na takšni ali drugačni ravni , pa naj si bo to poslovni , ali kakršnikoli drugi .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16475,91 odstotkov možnosti za zmago daje ugledni časnik Economist Joeju Bidnu,O O O O O O O O B-PRO B-PER I-PER
7522,( dr ),O O O
1042,"Kot popotnico za lažji dialog so evropski poslanci podprli direktivo o ključnih kompetencah , ki naj bi spodbudilo države članice EU , da pripravijo bolj primerljive poklice , tudi zaradi lažje mobilnosti znotraj EU .",O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O B-ORG O
9991,"Igralka Stephanie Clifford z umetniškim imenom Stormy Daniels trdi , da je prejela omenjeni znesek v zameno za molk o aferi s Trumpom pred več kot desetletjem .",O B-PER I-PER O O O B-PER I-PER O O O O O O O O O O O O O O B-PER O O O O O
13773,Nejasen poziv supremacistom,O O O
1475,"Počasi , sproščeno .",O O O O
4020,"Med aprilom in junijem pa bo sledil še drugi val cepljenja , ko bo cepivo na voljo širši javnosti , je povedal po današnjem srečanju z belgijskim premierjem Alexandrom De Croojem v Parizu , navaja francoska tiskovna agencija AFP .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O B-LOC O O O O O B-ORG O
6541,"Pri prostovoljcih , ki so najprej pomotoma prejeli samo pol odmerka , nato pa še enega celega , je učinkovitost znašala 90 odstotkov .",O O O O O O O O O O O O O O O O O O O O O O O O
10121,"Na pravnomočnost sodbe , ki jo bodo višji sodniki strankam v postopku , obtoženemu , njegovemu odvetniku in tožilstvu , poslali po pošti , Brezar čaka v ljubljanskem priporu .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O
5027,"Tudi če je kašljal in imel povišano temperaturo , naj bi se po tednu tednu vrnil na delovno mesto , če se mu je stanje izboljševalo , čeprav ni vedel , ali je okužen s koronavirusom .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O
9826,"FBI je v ZDA rojeno Hashemijevo , ki že več kot 20 let dela za iransko televizijo v angleškem jeziku Press TV , aretiral 13. januarja na letališču v St. Louisu po snemanju dokumentarnega filma o gibanju proti policijskemu nasilju nad temnopoltimi .",B-ORG O O B-LOC O B-PER O O O O O O O O O O O O O O B-PRO I-PRO O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O
13539,Revija Forbes ga je letos uvrstila na 324.mesto med najbogatejšimi ljudmi na svetu in na 156. mesto na lestvici najbogatejših Američanov .,O B-ORG O O O O O O O O O O O O O O O O O O B-PER O
11288,Biti velika družina avtomatično pomeni biti sposoben živeti z razlikami in tudi mi to vemo .,O O O O O O O O O O O O O O O O
5461,"Tudi profesor Tony Carr z univerze v angleškem Sussexu , ki ni sodeloval pri raziskavi , je poudaril , da je še dolga pot do ugotovitve , ali bodo ta protitelesa uporabna za zdravljenje .",O O B-PER I-PER O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
11183,"In morda še nikoli po letu 1991 , po osamosvojitvi , doslej našega rojstnega dne nismo praznovali v času , ko bi bila prihodnost , ki je pred nami , tako odprta in tako malo samoumevna .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8333,"V intervjuju za televizijsko oddajo CBS Evening News , ki so ga predvajali v nedeljo , je Trump izpostavil , da so se vdori zgodili v času njegovega predhodnika Baracka Obame .",O O O O O B-PRO I-PRO I-PRO O O O O O O O O O B-PER O O O O O O O O O O O B-PER I-PER O
13430,"V bistvu ne gre zgolj za to , da Trump ne ve kaj je bistvo interneta in tehnologije , gre za ( zdaj že ) predsednika "" velike "" Amerike , ki misli , da lahko pokliče Billa Gatesa , da naj ugasne internet .",O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O B-PER I-PER O O O O O O
1826,Želimo si osvojiti naslova državnega in pokalnega prvaka ter alpsko ligo .,O O O O O O O O O O O O
7569,"Amerika pripravlja seznam dodatnih kitajskih dobrin , na uvoz katerih bi ZDA kmalu lahko uvedle desetodstotne carine .",B-LOC O O O O O O O O O O B-LOC O O O O O O
14322,"Politik , rojen v Omahi ( 1913 – 2006 ) , je edini ameriški predsednik , ki ni bil nikoli izvoljen .",O O O O B-LOC O O O O O O O O O O O O O O O O O
5498,"Gre seveda za obseg okuženih med testiranimi , predvideva pa se , da je okuženih še veliko več , saj nekateri virus prebolijo celo brez vedenja , da so bili okuženi .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17530,"Šel je celo v obratno smer in organizaciji Ponosni fantje sporočil , naj se umakne in naj bo v pripravljenosti .",O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
9476,Domov prinesem energijo za vse moje .,O O O O O O O
320,Britanska vlada v načrtih za brexit brez dogovora svari pred hudimi posledicami,B-ORG I-ORG O O O B-EVT O O O O O O
14356,Mesec dni kasneje Trump toži in toži,O O O B-PER O O O
2169,"Kadar povečujemo število testov , odstotek pa ostaja enak , to pomeni , da se število okuženih realno povečuje .",O O O O O O O O O O O O O O O O O O O O
3450,Prenapetost in cenovna agresivnost sta cokla zagonu še bolj pričakovanemu okrevanju .,O O O O O O O O O O O O
3914,Obeleževanje dneva spomina na mrtve bo letos zaradi epidemije Covid - 19 manj javno in bolj osebno,O O O O O O O O O B-EVT I-EVT I-EVT O O O O O
2857,"Dela ne bo malo , saj je Dimitrov v Zadru prebival več dni , ob tem pa igral košarko z ostalimi igralci in se družil z občani .",O O O O O O O B-PER O B-LOC O O O O O O O O O O O O O O O O O O
11954,S tem da irski nizkocenovni letalski prevoznik trenutno opravi okoli 2400 letov dnevno .,O O O O O O O O O O O O O O
17545,"Bo zmagal sedanji , nepredvidljivi in vihravi predsednik",O O O O O O O O
13972,"Demokrat Joe Biden je z zmagami po posameznih državah osvojil 306 elektorjev , prav toliko kot Trump leta 2016 proti Hillary Clinton , na nacionalni ravni pa je Biden dobil kakih 5,5 milijonov glasov več od Trumpa .",O B-PER I-PER O O O O O O O O O O O O O B-PER O O O B-PER I-PER O O O O O O B-PER O O O O O O O B-PER O
18014,"Bidnova zmaga v zvezni državi Georgia mu je prinesla šestnajst elektorskih glasov , kar pomeni , da jih je skupno zbral 306 .",B-PER O O O O B-LOC O O O O O O O O O O O O O O O O O
1319,"Evropska komisija je po današnji odločitvi britanskih poslancev pozvala London , naj pojasni svoje naslednje korake .",B-ORG I-ORG O O O O O O O B-LOC O O O O O O O
15338,"Donald Trump je leta 2016 v nasprotju z anketami in napovedmi analitikov kot politična neznanka zmagal na predsedniških volitvah proti demokratki Hillary Clinton , kar skuša letos ponoviti proti demokratu Josephu Bidnu z osvojitvijo novega mandata .",B-PER I-PER O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER O O O O O
1198,"Vse je možno , od zmage Johnsona in Corbyna do celo zmage Nigela Faragea in njegove Brexitske stranke .",O O O O O O B-PER O B-PER O O O B-PER I-PER O O B-ORG I-ORG O
14312,"Očitali so mu namreč , da nima karizme , in čeprav ga je na mnoge funkcije v ZDA pripeljal predsednik Theodore Roosevelt , mu je ravno on obrnil hrbet .",O O O O O O O O O O O O O O O O O B-LOC O O B-PER I-PER O O O O O O O O
901,Morda .,O O
17320,V zveznih državah s tesnim rezultatom številne tožbe,O O O O O O O O
6663,"Evropska komisija bo po napovedih danes objavila priporočilo glede začasnega nadzora na notranjih mejah , ki ga izvaja pet držav članic EU , med njimi tudi Avstrija na avstrijsko - slovenski meji .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O O O
15217,Oba sta izrazila upanje na povečanje sodelovanja med državama .,O O O O O O O O O O
15112,"Številni Američani so sinoči molili po svoje , ne nazadnje je to še vedno država , v kateri je religija zelo pomembna .",O B-PER O O O O O O O O O O O O O O O O O O O O O
7202,"Poslanci so obsodili rusko kampanjo dezinformiranja ter kibernetske napade , ki imajo namen stopnjevati napetosti v EU in njenih državah članicah .",O O O O O O O O O O O O O O O O B-ORG O O O O O
11567,Veliko raziskav in pogovorov je bilo tudi v procesu likovnega snovanja . «,O O O O O O O O O O O O O
6718,"Slednje so pred tremi leti priznale krivdo in so bile zaradi sodelovanja v nezakonitih kartelnih dogovorih glede izvedenih finančnih instrumentov skupaj oglobljene za rekordnih 1,71 milijarde evrov kazni .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5064,"Res je , nekateri strokovnjaki trdijo , da obstaja prag ( oziroma » stopnja obrata « ) , pod katerim bi nadaljnje nižanje obrestne mere zmanjšalo bančno posojanje , namesto da bi ga povečalo , vendar ne obstajajo prepričljivi dokazi , ki bi upravičevali te bojazni pri sedanjih stopnjah obrestne mere .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16342,"Progresivni pol vztraja pri socialni , podnebni in rasni pravičnosti in kritizira premlačno , centristično pozicionirano Bidnovo kampanjo , ki zagovarja status quo in predstavlja korporativno Ameriko .",O O O O O O O O O O O O O O O O B-PER O O O O O O O O O B-LOC O
338,""" To ni brexit .",O O O B-EVT O
5663,"Generali svetuje , da njihove aktualne objave redno spremljate na www.generali.si in na njihovih družbenih omrežjih .",B-ORG O O O O O O O O O B-PRO O O O O O O
14946,"CISA trdi , da imajo vse države , kjer je bil izid tesen , možnost ročnega preštevanja glasovnic in dejstva bodo prišla na dan tako ali drugače .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
2867,"Zdaj bo čas , da zacelimo odprte rane , ki nam jih je povzročilo to nenehno umivanje rok .",O O O O O O O O O O O O O O O O O O O
7139,Trump na vrhu Nata oster do Nemčije in pozval k zvišanju cilja za obrambne izdatke z dveh na štiri odstotke BDP,B-PER O O B-ORG O O B-LOC O O O O O O O O O O O O O O
2230,"A1 Slovenija ponuja širok spekter rešitev in orodij , ki lahko pomagajo preprečiti škodo , ki bi lahko nastala zaradi kibernetskega napada – poslovnim uporabnikom sta na voljo protivirusni program F - Secure in požarni zid naslednje generacije Stormshield , posameznikom pa rešitev A1 Protekt .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O B-PRO O O O O B-PRO I-PRO O
17735,"Ko se ob začetku Trumpovega mandata Melania več mesecev ni preselila iz New Yorka v Washington , so se pojavile govorice , da to ni zaradi sina Barrona in njegovega šolanja v New Yorku , temveč da naj bi Melania izkoristila priložnost in dosegla boljše pogoje zase in za sina , ki naj bi dobil enak delež očetovega premoženja kot Trumpovi otroci iz prejšnjih dveh zakonov .",O O O O B-PER O B-PER O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O B-PER O O O O B-LOC I-LOC O O O O O B-PER O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O
17472,"Čeprav so trije od petih registrirani volivci republikanske stranke , je Donald Trump v zakotni vasici , kjer po navadi » pravilno « glasujejo za tistega kandidata , ki na koncu tudi zmaga , doživel poraz .",O O O O O O O B-ORG I-ORG O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
14241,"Ameriški politiki in sodišča – pa čeprav so ta še tako konservativna – ne bodo dopustili , da bivši predsednik zaradi svoje nečimrnosti in užaljenosti ter osebnostnih motenj državo potegne v kaos .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8635,Povprečni socialni transfer za brezposelne v Evropi pa je višji od nadpovprečne plače v Afriki . «,O O O O O O B-LOC O O O O O O O B-LOC O O
10478,Kowarsch : Poslovanje Adrie Airways letos ne bo pozitivno,B-PER O O B-ORG I-ORG O O O O
13238,""" Včeraj smo po dveh dnevih snemanja posneli zadnji kader spota , danes že montiramo !",O O O O O O O O O O O O O O O O
13420,"Trumpu celo očitajo , da prezira tehnologijo , ki ne dela v korist ZDA , kar pa je seveda nepredstavljivo , kajti številna tehnološka podjetja in korporacije po vsem svetu spadajo med najbogatejša in najkoristnejša podjetja sveta .",B-PER O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
10099,"Obtoženi Brezar je bil 19. oktobra 2018 na prvostopenjskem sodišču obsojen , ker je 1. oktobra 2017 , nekaj pred eno zjutraj , na terasi lokala Osterman v Kočevju Saša Petka zabodel v trebuh in mu povzročil hude poškodbe , zaradi česar je bilo v nevarnosti Petkovo življenje .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC B-PER I-PER O O O O O O O O O O O O O O O B-PER O O
4146,"Poleg tega imajo vneto srčno mišico , lahko tudi vnetje kože , sluznice , pljuč , ledvice in motnje v strjevanju krvi .",O O O O O O O O O O O O O O O O O O O O O O O
9517,Story : Poskrbeli ste prav za vse generacije .,B-ORG O O O O O O O O
2985,Vlada se je priprave novega paketa lotila dan po sprejetju prvega v DZ .,O O O O O O O O O O O O O O
10505,So to poleti prihodnosti ?,O O O O O
2228,"Napadi z izsiljevalskimi virusi so v času pandemije dosegali predhodno nevidene razsežnosti , hekerji pa so pridobili nadzor nad sistemi nekaterih večjih globalnih podjetij in zahtevali visoke odkupnine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4229,"» Ravno tako ne dajajte pooblastila za spremembo lastništva vozila novemu lastniku , ki ste mu že predali vozilo in dokumente .",O O O O O O O O O O O O O O O O O O O O O O
14716,"Trump se je norčeval tudi iz Bidnovega četrtkovega obiska Kenoshe , kjer so izbruhnili protesti , potem ko je 23. avgusta belopolti policist temnopoltega osumljenca ustrelil v hrbet , zaradi česar je ta ostal hrom .",B-PER O O O O O B-PER O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
4398,"Ob tem je skupnost socialnih zavodov , ki je z avgustom zaradi nezadovoljstva z ukrepi resornih ministrstev napovedala izstop iz delovne skupine za covid - 19 , dokončno odločitev o tem prestavila na ponedeljek .",O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O
4263,"Omeniti velja , da Netflix kot ogled šteje vsak ogled , ki je trajal več kot dve minuti , poleg tega pa se pri deljenju številk osredotoča na svojo produkcijo .",O O O O B-PRO O O O O O O O O O O O O O O O O O O O O O O O O O O
15062,"Trumpov načrt bi deloval le v primeru , da republikanci ohranijo večino v senatu in prevzamejo večino tudi v predstavniškem domu",B-PER O O O O O O O O B-ORG O O O O O O O O O O O
13939,"Graham to odločno zanika , vendar pa ne zanika , da sta se pogovarjala o volitvah .",B-PER O O O O O O O O O O O O O O O O
4978,"Na voljo imamo po vsej Sloveniji 11 ekip prve pomoči , torej več kot 600 bolničarjev , ki so usposobljeni za prvo medicinsko pomoč , marsikaj znajo in lahko veliko pomagajo .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
15406,"Biden je bil celo bolj žaljiv , saj je predsednika nekajkrat ozmerjal z lažnivcem in celo klovnom , ki mu ne gre nič verjeti .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O
9081,"Če bodo tekmecu preprečili , da bi se razigral , bodo opravili že velik del naloge .",O O O O O O O O O O O O O O O O O
266,Nazadnje so se sredi aprila Mayeva in voditelji 27 držav EU dogovorili o prožni preložitvi brexita do 31. oktobra .,O O O O O B-PER O O O O B-ORG O O O O B-EVT O O O O
13366,"In potem to ponavljaš , dokler ne postane resnica .",O O O O O O O O O O
5798,"Ne gre za reševanje vlagateljev na borzah , ampak za reševanje podjetij .",O O O O O O O O O O O O O
7420,"Moskvi pa bo Severni tok 2 omogočil , da bo izvajala pritisk na evropske države , je dodal .",B-LOC O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O
11381,Do tri odstotke azijskih potnikov za Evropo naj bi tako priletelo v Maribor . . . .,O O O O O O B-LOC O O O O O B-LOC O O O O
2847,Izbruh bolezni v Zadru bi lahko dosegel tudi hrvaški politični vrh .,O O O B-LOC O O O O O O O O
3337,"Usmeritve javnim zdravstvenim zavodom glede uveljavljanja pravic in obveznosti iz delovnega razmerja v času epidemije ,",O O O O O O O O O O O O O O O O
15306,Tako kot leta 2016 tudi letos zaenkrat vse kaže na zmago demokratskega predsedniškega kandidata .,O O O O O O O O O O O O O O O
17770,""" To sem že storila in bom spet storila , "" je zagotovila in dodala , da bo sodila nepristransko in se odločala glede na zakon , kar pa zmeraj govorijo vsi kandidati za vrhovno sodišče in se vnaprej ne opredeljujejo do ključnih vprašanj .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9197,"» Če se je s kom sprl , ga je provociral , češ , ti me kar nareži , jaz imam potrdilo , da sem nor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
16239,"In čeravno v Sloveniji v ključnih trenutkih znova odmeva tišina predsednika Boruta Pahorja , se tuje analize bistveno ne razlikujejo od tistih doma .",O O O B-LOC O O O O O O O B-PER I-PER O O O O O O O O O O O
3763,"Trenutno 11 prostovoljcev dnevno pomaga 17 osnovnošolcem od 1. do 5. razreda osnovne šole , prostore za delo pa so ponudili v Mladinskem centru Celje ( MC ) in na Gimnaziji Center Celje ( GCC ) .",O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-ORG O O O B-LOC I-LOC I-LOC O B-ORG O O
8820,"Družba Nord Stream 2 bo v spopadu z diskriminacijo projekta uporabila vsa razpoložljiva sredstva , je medtem v Sankt Peterburgu danes napovedal direktor tega podjetja Matthias Warnig .",O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-LOC I-LOC O O O O O B-PER I-PER O
