index,sentence,ner
15432,Его последней работой стал вестерн « Неприкаянные » .,O O O O O B-PRO I-PRO I-PRO O
21988,42,O
3730,"Премьер Англии Тереза Мэй сообщила , что позитивно оценивает результаты работы министра иностранных дел Бориса Джонсона и министра по задачам Brexit Дэвида Девиса , невзирая на их отставку из-за разногласий в руководстве .",O B-LOC B-PER I-PER O O O O O O O O O O B-PER I-PER O O O O B-EVT B-PER I-PER O O O O O O O O O O
2509,Он объявил о своем уходе из-за несогласия с планом,O O O O O O O O O
4564,"Вакцина "" Спутник V "" противопоказана детям до 18 лет .",O B-PRO I-PRO I-PRO I-PRO O O O O O O
19609,"Да и еще существуют колоссальные технические трудности со всякими уплотнениями сопряжений и соединений трубопроводов и арматуры , ибо молекула водорода Н2 в СЕМЬ раз меньше молекулы метана СH4 , легко распадается на атомы , которые при больших давлениях и при сильном нагревании во время сжатия способны даже диффундировать в кристаллические решетки металлов ( при расплаве так вообще в одном объеме металла "" растворяются "" десятки , если не сотни объемов водорода , даже существует идея аккумулятора водорода на этом принципе ) , тех , например , из которых изготовлены трубопроводы или уплотняющие прокладки .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12349,"Как пишет ВВС , персонал лоукостера требует улучшения условий работы и оплаты труда .",O O B-ORG O O O O O O O O O O O
20098,"По предварительным данным , опубликованным New York Times , к вечеру 5 ноября лидерство удерживает Байден , который набрал 253 голоса выборщиков в 23 штатах , — у Трампа их 214 от 27 штатов .",O O O O O B-PRO I-PRO I-PRO O O O O O O O B-PER O O O O O O O O O O O O B-PER O O O O O O
10626,"Прокладка труб уже начата , на строительство уже затрачено несколько миллиардов евро .",O O O O O O O O O O O O O
7776,Вакцинация от коронавируса в Москве стартует 5 декабря .,O O B-EVT O B-LOC O O O O
21451,Люди по два часа стоят в очереди к избирательным урнам .,O O O O O O O O O O O
14288,"Нажимая кнопку "" Зарегистрироваться "" , вы соглашаетесь с Политикой конфиденциальности и даете свое согласие на обработку персональных данных в соответствии с Политикой конфиденциальности",O O O O O O O O O O O O O O O O O O O O O O O O
12557,"Руководство гражданской авиации Англии уточняет , что пассажиры имеют право требовать компенсацию в случае задержки рейса не менее чем на три часа , отмены рейса либо отказа в посадке в самолет .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
24890,"В июне 2020 г. в США рамках "" Проекта целостности переходного периода "" ( Transition Integrity Project – TIP , основательница профессор Роза Брукс ) была созвана двухпартийная группа из более чем 100 нынешних и бывших высокопоставленных руководителей правительств и кампаний , а также других экспертов для проведения серии учений по планированию избирательного кризиса 2020 г .",O O O O O B-LOC O B-PRO I-PRO I-PRO I-PRO I-PRO I-PRO O B-PRO I-PRO I-PRO O B-PRO O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22839,"А тот заявил , как сообщило CNN , что разделяет обеспокоенность миллионов граждан относительно честности выборов , но исключить голоса выборщиков отказался .",O O O O O O B-PRO O O O O O O O O O O O O O O O O
17872,"Авторизуйтесь , чтобы иметь возможность комментировать материалы Отправить комментарий",O O O O O O O O O
1681,"При всей "" конспирологичности "" нельзя полностью исключать версию , что экс-глава британского МИДа закулисно договорился с Мэй .",O O O O O O O O O O O O B-ORG I-ORG O O O B-PER O
5243,"В частности , препарат Pfizer необходимо хранить при температуре - 75 градусов , вакцину от Moderna - при - 20 градусах , тогда как вакцину AstraZeneсa можно хранить до шести месяцев в обычных холодильниках при температуре от +2 до +8 .",O O O O B-ORG O O O O O O O O O O B-ORG O O O O O O O O O B-ORG O O O O O O O O O O O O O O O
23927,Нехитрые идеи давно создали свой новояз и сложно выстроенную систему политической цензуры .,O O O O O O O O O O O O O
24622,Фото предоставлено Антоном Сахаровы м,O O O O O
2636,Официальный представитель МИД России Мария Захарова в комментарии ‘’Ъ FM’’ назвала происходящее в Великобритании « правительственным кризисом » .,O O B-ORG I-ORG B-PER I-PER O O O O O O O B-LOC O O O O O
11182,"Десятилетняя Таня с семьёй за счёт властей поедет на экскурсию , чтобы посмотреть , как функционируют мусороперерабатывающие заводы в Европе .",O O O O O O O O O O O O O O O O O O O B-LOC O
5968,У человека не должны быть признаки ОРВИ и в течение месяца до вакцинации не должно быть обострений хронических заболеваний .,O O O O O O O O O O O O O O O O O O O O
1183,"Это произошло после того , как соседи отказались ей давать пить воду из стакана , потому что Биби не была мусульманкой .",O O O O O O O O O O O O O O O O O B-PER O O O O
12271,объявил об отмене 250 рейсов в /из Германии из-за забастовки пилотов .,O O O O O O O B-LOC O O O O
11320,Поэтому правовая практика и наука оказываются на скользкой почве .,O O O O O O O O O O
4335,Из-за роста числа инфицированных коронавирусом и больных COVID - 19 многие страны Европы приняли или намерены принять жесткие ограничительные меры .,O O O O B-EVT O O B-EVT I-EVT I-EVT O O B-LOC O O O O O O O O
6613,Запишитесь на вакцинацию от COVID - 19 одним из этих способов :,O O O O B-EVT I-EVT I-EVT O O O O O
10181,"Что касается чистой энергетики , Еврокомиссия намерена путем регулирования стимулировать поставщиков электроэнергии отдавать предпочтение именно ей .",O O O O O B-ORG O O O O O O O O O O O
5988,Можете .,O O
14814,"Но грустно и смешно , когда это чувство влияет на аналитика или ученого .",O O O O O O O O O O O O O O
19400,"К сожалению , нужно констатировать , что до тех пор , пока некие аналитики не усвоят простую истину - « Америка существует в парадигме состоявшегося перехода к общественно - экономической формации Паразитизма » , эти аналитики будут раз за разом испытывать фрустрацию при натягивании совы на глобус .",O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
21907,Двенадцать штатов выставили только троих кандидатов .,O O O O O O O
24155,Некоторых американцев ввело в замешательство сообщение спецпрокурора Мюллера завершить расследование о вмешательстве России в середине ноября и нежелание делиться предварительными результатами до промежуточных выборов .,O B-PER O O O O O B-PER O O O O B-LOC O O O O O O O O O O O O
6581,с 18 января,O O O
14332,Более сдержанный тон и следование правилам прений привели к конструктивной дискуссии двух претендентов на пост президента США .,O O O O O O O O O O O O O O O O B-LOC O
16174,"То есть с вероятностью 85 % республиканцы сохранят большинство ( чтобы демократы победили , нужна по-настоящему серьезная систематическая ошибка в прогнозах – реально больше , чем была в 2016 году ) , но в начале избирательного цикла казалось , что демократы могут потерять десять , а то и больше мест .",O O O O O O B-ORG O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O
17907,Подсадная утка,O O
13508,17,O
3252,"Мэй , как и Джонсон , попыталась остаться в рамках сценария .",B-PER O O O B-PER O O O O O O O
8875,Оперштаб по коронавирусу — это оперативный штаб по взаимодействию профильных органов исполнительной власти .,O O B-EVT O O O O O O O O O O O
14600,Выборщиков каждые четыре года определяют заново .,O O O O O O O
1937,"Кроме того , принятие нового плана противоречит прежним обещаниям Мэй по-настоящему покинуть еврорынок и таможенный союз .",O O O O O O O O O B-PER O O O O B-ORG I-ORG O
22683,Цынька враль .,O O O
13856,"Звучит хорошо "" .",O O O O
22298,В 80-е годы прошлого Дана Рорабахер был помощником и спичрайтером президента Рональда Рейгана .,O O O O B-PER I-PER O O O O O B-PER I-PER O
23476,"На последних президентских выборах четыре года назад количество досрочно проголосовавших составило около 33 процентов ( в 1996 году , по данным переписи населения США , их было всего 10 процентов ) .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O
4325,"Массовая вакцинация "" Спутником V "" : убойный аргумент в руках Путина",O O B-PRO I-PRO I-PRO I-PRO O O O O O B-PER
11547,Также Ryanair объявил об отмене 150 из 400 рейсов из аэропортов Германии 12 сентября .,O B-ORG O O O O O O O O O B-LOC O O O
15315,Доступ по бюллетеням для кандидата от партии зелёных Доступ по бюллетеням Доступ write-in Нет доступа по бюллетеням,O O O O O O B-ORG I-ORG O O O O O O O O O
15081,"Тотальный накал страстей , пик недоверия друг другу и ожидания насильственного сценария – вот что характеризует нынешние выборы в США , рассказал в интервью OBOZREVATEL украинский журналист Питер Залмаев .",O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-PRO B-LOC O B-PER I-PER O
5004,Также официально не предусматривается вакцинация для лиц старше 60 лет - согласно инструкции в сегодняшней редакции « Спутник V » предназначен исключительно для « профилактики новой коронавирусной инфекции у взрослых 18 - 60 лет » » .,O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO I-PRO O O O O O O B-EVT I-EVT O O O O O O O O O
3454,Можно было бы найти и более важные дела .,O O O O O O O O O
21058,"Так длительное время сенаторы избирались законодательными собраниями штатов , пока в 1913 не была принята 17-я поправка к конституции о их прямых выборах .",O O O O O O O O O O O O O O O O O O O O O O O O
20261,Через два года после своей победы на президентских выборах США Дональд Трамп остается самым влиятельным политиком в своей стране .,O O O O O O O O O B-LOC B-PER I-PER O O O O O O O O
22858,22 : 19 – Руководство Палаты представителей и Сената эвакуировали в безопасное место .,O O O O O B-ORG I-ORG O B-ORG O O O O O
21000,В сети появилось видео : сотрудник избиркома в Делавэре ( округ в Пенсильвании ) вручную заполняет пустой бюллетень при подсчёте голосов .,O O O O O O O O B-LOC O O O B-LOC O O O O O O O O O
12075,Всего отменен 721 рейс .,O O O O O
397,Правительство Пакистана внесло христианку Асию Биби в список « невыездных » граждан,O B-LOC O O B-PER I-PER O O O O O O
14591,"Исход выборов по сути целиком решается в "" колеблющихся "" штатах , которых на данный момент , по оценкам экспертов , насчитывается 18 .",O O O O O O O O O O O O O O O O O O O O O O O O
4783,"Пока я не заметила каких-либо отклонений , - уточнила художница .",O O O O O O O O O O O
21918,"Выборы в Нижнюю палату в этом году предельно важны , так как это последнее подобное волеизъявление перед новым раундом перераспределения округов по результатам переписи населения 2020 года .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
10603,С данным заявлением выступил министр экономики и инфраструктуры Молдовы Кирилл Габурич .,O O O O O O O O B-LOC B-PER I-PER O
23382,"Вермонт стал первым американским штатом , выборщики которого проголосовали за президента по итогам выборов , прошедших 3 ноября .",B-LOC O O B-LOC O O O O O O O O O O O O O O O
17176,Что же тогда делать в такой ситуации ?,O O O O O O O O
1463,"Масштабные демонстрации протеста проходят в Карачи , Лахоре , Пешаваре и Мултане .",O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
24294,"Джорджия официально утвердила победу Байдена Штат Джорджия сертифицировал результаты выборов президента США , утвердив победу кандидата от демократов Джо Байдена .",B-LOC O O O B-PER O B-LOC O O O O B-LOC O O O O O B-ORG B-PER I-PER O
21210,"За всю историю США не было ни одного случая , когда « недобросовестные выборщики » повлияли на исход выборов .",O O O B-LOC O O O O O O O O O O O O O O O O
11281,Он навязывает президенту жесткую политику по отношению к России .,O O O O O O O O B-LOC O
863,"Это не очень достойно для Соединенного Королевства , ждать , что кто-то сделает то , что мы сами опасаемся сделать , учитывая наши исторические связи с Пакистаном и наше влияние в этой страну » .",O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O
20732,"Республиканцы заговорили о том , что якобы демократы готовят Майдан для США / УНИАН",B-ORG O O O O O O B-ORG O B-EVT O B-LOC O B-ORG
8745,"Как известно , запись на вакцинацию идет на портале « Госуслуги » .",O O O O O O O O O B-PRO I-PRO I-PRO O
15785,« Конец Трампа »,O O B-PER O
8970,"Продолжаем отвечать на них вместе с иммунологом , кандидатом медицинских наук , экспертом по разработке , исследованиям и регистрации лекарственных препаратов , гендиректором контрактно - исследовательской компании Николаем Крючковым .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
23490,Бюллетени с голосами выборщиков должны прибыть в Вашингтон к 23 декабря .,O O O O O O O B-LOC O O O O
2705,""" Сегодня днем премьер-министр приняла отставку Бориса Джонсона с поста министра иностранных дел .",O O O O O O B-PER I-PER O O O O O O
18546,Затем в случае необходимости его действие продлевается .,O O O O O O O O
17911,На своей странице в Twitter Эндрю поздравляет подписчиков с Рождеством и рассуждает о проблемах сельского хозяйства в родном штате .,O O O O B-ORG B-PER O O O O O O O O O O O O O O
22533,"Это только говорит , что все эти совковые леваки питаются слухами , фейковыми источниками и иныой от Цынька .",O O O O O O O O O O O O O O O O O O O
24936,"Например , в одном упражнении неоднократные обвинения команды Трампа о поддельных бюллетенях по почте привело к тому , что войска Национальной гвардии уничтожили тысячи бюллетеней в почтовых индексах , ориентированных на демократов , что вызвало аплодисменты сторонников .",O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O
17559,"Бруксу нужно будет заявить возражение в письменной форме , и необходимо , чтобы к нему присоединился хотя бы один сенатор .",B-PER O O O O O O O O O O O O O O O O O O O O
3481,Министр также поблагодарил Джонсона за работу и назвал его « одной из выдающихся сил » политики королевства .,O O O B-PER O O O O O O O O O O O O O O
16039,Это живые люди .,O O O O
3982,Желательно привиться и избежать осложнений .,O O O O O O
15526,"6 : 03 - "" Симпсоны "" снова предсказали будущее .",O O O O B-PRO I-PRO I-PRO O O O O
1923,"Но за ним последовали другие , в том числе менее чем через месяц после победы Дональда Трампа на выборах президента США было продано 19,5 % акций государственной нефтяной компании "" Роснефть "" , - говорится в статье .",O O O O O O O O O O O O O O O B-PER I-PER O O O B-LOC O O O O O O O O O B-ORG O O O O O O O
21865,Фото : EPA /,O O O O
12960,"Я полагаю , что она говорила о прошлом , а не о будущем .",O O O O O O O O O O O O O O
18264,Не могу поверить что это сделали американские избиратели,O O O O O O B-LOC O
20273,"Более того , демократы могут даже потерять нынешние мандаты - в борьбе за два места , занимаемые сейчас демократами , шансы у обоих партий приблизительно равны .",O O O B-ORG O O O O O O O O O O O O O O B-ORG O O O O O O O O
4338,Как вести себя при коронавирусе : три стратегии,O O O O B-EVT O O O
850,Через несколько дней они пожаловались на Асию Биби местному мулле и обвинили ее в богохульстве .,O O O O O O B-PER I-PER O O O O O O O O
18270,"Знаменательно и то , что предполагаемый спикер Палаты Nancy Pelosi , существенно изменила свой тон и риторику после победы ее партии в Палате .",O O O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O B-ORG O
20023,"Любой , кого поймают с оружием , будет арестован » .",O O O O O O O O O O O
24063,Вторая фаза — планирование транзита после выборов .,O O O O O O O O
13502,"На десяти последних президентских выборах 5 раз Огайо голосовал за демократов , 5 раз – за республиканцев .",O O O O O O O B-LOC O O B-ORG O O O O O B-ORG O
25429,"* « Атлантический совет » ( Atlantic council of the United States ) — организация , деятельность которой признана нежелательной на территории РФ по решению Генеральной прокуратуры от 25.07.2019 .",O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-LOC O O B-ORG I-ORG O O O
4104,•Людям с известными аллергическими реакциями на один из ингредиентов вакцины .,O O O O O O O O O O O
9634,Зато « Спутником » кое-кто поспешил похвастаться на весь мир .,O O B-PRO O O O O O O O O
981,"14: 00 08.11.2018 Источник : 53-летняя мать пятерых детей Асия Биби , приговоренная в Пакистане к смертной казни за богохульство и оправданная Верховным судом , была освобождена из тюрьмы , где содержалась в ожидании вердикта , сообщает Reuters .",O O O O O O O O B-PER I-PER O O O B-LOC O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O B-ORG O
15895,"Единственное , что может помешать Байдену официально стать президентом – это решение Верховного суда об отмене результатов выборов в отдельных штатах , на которое рассчитывает действующий глава государства Дональд Трамп .",O O O O O B-PER O O O O O O B-ORG I-ORG O O O B-EVT O O O O O O O O O O B-PER I-PER O
2740,Оба увольнения связаны с разногласиями в правительстве относительно выхода Великобритании из Евросоюза .,O O O O O O O O O B-LOC O B-ORG O
22328,"Напоминаем , что узнать результаты голосования в любом штате и округе США - может быть , том , где живут ваши родственники ? - можно в интерактивной карте , которая продолжает обновляться .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
13572,""" Колеблющиеся штаты """,O O O O
13371,"Проблем это не составило , поскольку он и так был проигравшим кандидатом .",O O O O O O O O O O O O O
24227,"Американский портал RealClearPolitics не засчитал результаты президентских выборов в Пенсильвании , оставив за Джо Баденом 259 голосов из 270 , необход …",B-LOC O B-PRO O O O O O O B-LOC O O O B-PER I-PER O O O O O O O
10598,"Указано , что арест был наложен еще 3 месяца назад .",O O O O O O O O O O O
12494,"Штат компании насчитывает около 11,5 тысячи человек .",O O O O O O O O
17103,К сейчас выборщики голосуют и впереди с большим опережением Трамп идёт .,O O O O O O O O O B-PER O O
10327,"В частности , заявка на прокачку газа через станцию "" Вельке Капушаны "" , которая является пограничным пунктом между Словакией и Украиной , снизилась до примерно 156 миллионов кубометров со 199 миллионов кубометров днем ранее .",O O O O O O O O O O B-LOC I-LOC O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O
14200,"« Фокус в том , чтобы подобрать правильные темы и найти нужный тон .",O O O O O O O O O O O O O O
14076,"Так вот , тот самый товарищ , которого увековечили на самой мелкой и затертой купюре , был назначен ( а не выбран ) на хозяйство потому , что тогда был "" момент "" и ошибиться было нельзя .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4088,С 27 декабря планируется начать вакцинацию людей старше 65 лет .,O O O O O O O O O O O
10983,Александра Романюк .,B-PER I-PER O
3503,"Эта мечта умирает , задушенная собственными сомнениями "" , — написал Джонсон .",O O O O O O O O O O O B-PER O
3291,Уступка брюссельскому Гитлеру .,O O B-PER O
4255,На основании этого норматива у пациентов берутся согласие или отказ от врачебной помощи .,O O O O O O O O O O O O O O
16771,"Иметь смелость — это прекрасно ! """,O O O O O O O
9422,В течение года у больного был острый коронарный синдром или инсульт .,O O O O O O O O O O O O
22619,"Но когда этому радуются бывшие совки , убежавшие от социализма . . .",O O O O O O O O O O O O O
21737,"Это и не дает точно составить стабильный список колеблющихся штатов , потому что вчерашнее поле боя может превратиться в тихую гавань уже сегодня .",O O O O O O O O O O O O O O O O O O O O O O O O
16809,""" Остановите воровство "" : сторонники Трампа против "" кражи голосов """,O O O O O O B-PER O O O O O
3660,Об этом информирует газета The Sunday Telegraph ссылаясь на источники .,O O O O B-PRO I-PRO I-PRO O O O O
15545,Пройдите опрос и расскажите о своих впечатления х,O O O O O O O O
6829,"Методы известны - карантин , самоизоляция , социальная дистанция , мытье рук , ношение масок для лица .",O O O O O O O O O O O O O O O O O O
12528,"Работает в 33 странах , обслуживая свыше 1,8 тысячи направлений .",O O O O O O O O O O O
17186,"Напомним , Джорджия стала третьим штатом , где Трамп потребовал остановить подсчет голосов до тех пор , пока он не получит « значимый доступ » для наблюдения за вскрытием бюллетеней и процессом подсчета До этого аналогичные иски были направлены в суды Мичигана и Пенсильвании .",O O B-LOC O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
4492,О необходимости начать массовую вакцинацию населения ранее заявил Владимир Путин.,O O O O O O O O O O
23631,"Понятные ответы на любые вопросы , а также репортажи и расследования .",O O O O O O O O O O O O
4870,"Здесь теперь и на обед успеть , и на бизнес - ланч , и на антиковидный укол .",O O O O O O O O O O O O O O O O O O
17094,"Сохраняйте новости , статьи , комментарии чтобы прочитать их позж",O O O O O O O O O O
19857,"Для победы ему не хватает 47 , действующему президенту — 125 .",O O O O O O O O O O O O
25320,Мы поставили эксперимент .,O O O O
17316,"Еще более важно , насколько конструктивно он занимается нашей внешней политики .",O O O O O O O O O O O O
9224,Сообщение о потенциальном конфликте интересов :,O O O O O O
22950,"22 : 25 – Полиция Капитолия заявила , что взрывные устройства , обнаруженные за пределами Национального комитета Демократической партии и Республиканского национального комитета , в нескольких кварталах от Капитолия , могли нанести "" большой вред "" , пишет ABC News .",O O O O O B-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O B-ORG O O O O O O O O O B-PRO I-PRO O
16497,Об этом политик заявил во время мероприятия по сбору средств на свою предвыборную кампанию .,O O O O O O O O O O O O O O O
610,Смотрите также :,O O O
20341,Последствия для США и Украины,O O B-LOC O B-LOC
6989,Но серьезных побочных действий почти не было выявлено .,O O O O O O O O O
5317,"Кроме прочего , я имею в виду область исследований и их стимулирование .",O O O O O O O O O O O O O
4877,Второй через 21 день .,O O O O O
15094,"Кстати , по всем опросам , победа действительно за Байденом .",O O O O O O O O O B-PER O
23439,"Суббота была рабочим днем , воскресенье было днем посещения церкви , и путешествовать было не с руки , а среда была базарным днем .",O O O O O O O O O O O O O O O O O O O O O O O O
23807,Ростуризм предложил распространить выплату туристического кешбэка на детский отдых в летних лагерях .,O O O O O O O O O O O O O
8972,"- Официально проходить такие исследования перед прививкой на сегодня не требуется - ни в России , ни в большинстве других стран , где идет вакцинация .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
24652,"Это значит , что любой человек , соответствующий определенным открыто прописанным критериям , может баллотироваться на роль кандидата от республиканцев , а любой житель штата , обладающий правом голоса , может проголосовать за него » , – поясняет он .",O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
5311,"Используя малое количество этого материала , можно добиться большой степени защиты .",O O O O O O O O O O O O
11155,12: 00 В Германии на побережье Балтийского моря начали строить приемный терминал газопровода « Северный поток - 2 »,O O O B-LOC O O B-LOC I-LOC O O O O O O B-PRO I-PRO I-PRO I-PRO O
15508,"Пройдите опрос и расскажите о своих впечатленияхСпрашивайте нас , предлагайте нам , спорьте с нами : podcasts@rian.ru",O O O O O O O O O O O O O O O O O
15968,"Таким образом , Конгресс утвердил 16 голосов выборщиков от Джорджии , поданных за Байдена .",O O O B-ORG O O O O O B-LOC O O O B-PER O
5091,мРНК - вакцина BNT162b2 от ковида : что дальше,O O O B-PRO O B-EVT O O O
14787,В 2004 году Конгресс голосовал по поводу оспаривания результатов президентских выборов в Огайо .,O O O B-ORG O O O O O O O O B-LOC O
18716,"В-третьих , можно будет начать работу по увеличению количества штатов в составе США .",O O O O O O O O O O O O B-LOC O
4268,"Выяснить уровень своего иммунитета не лишне и тем , кто не переносил заболевание .",O O O O O O O O O O O O O O
17569,Хотите больше важных и интересных новостей о жизни в США и иммиграции в Америку ?,O O O O O O O O O B-LOC O O O B-LOC O
14325,"Трамп и Байден поспорили о пандемии коронавируса , обвинили друг друга в « поддержке » России , а также обсудили проблемы расизма и иммиграции .",B-PER O B-PER O O O B-EVT O O O O O O O O B-LOC O O O O O O O O O
22899,""" Это важно не только для США , но и для Украины и всего демократического мира "" , – подчеркнул Кулеба .",O O O O O O B-LOC O O O O B-LOC O O O O O O O O B-PER O
19451,"Спустя два года стало понятно , что из букв « О » , « П » , « Ж » и « А » слово « РЕИНДУСТРИАЛИЗАЦИЯ » не складывается .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1939,"Больше всего этого ожидали от Дэвиса , а также от министра иностранных дел Бориса Джонсона .",O O O O O B-PER O O O O O O O B-PER I-PER O
22247,"Из 538 голосов демократ уже получает 302 , Дональд Трамп — 232.Все штаты , где действующий президент оспаривал победу Байдена , отдали голоса всех своих выборщиков за демократа .",O O O B-ORG O O O O B-PER I-PER O O O O O O O O O B-PER O O O O O O O B-ORG O
1452,"поддерживающие ее губернатор Панджаба Салман Тасир , а также федеральный министр по делам национальных меньшинств и единственный христианин в тогдашнем правительстве Шахбаз Бхатти были убиты религиозными фанатиками .",O O O B-LOC B-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O O O O O
19891,"США — реальная федерация , с весьма скромным набором полномочий Центра .",B-LOC O O O O O O O O O O O
16914,"По его данным , за демократа Байдена были отданы все три голоса выборщиков Вермонта .",O O O O O B-ORG B-PER O O O O O O B-LOC O
8436,В таких случаях прививку делают через 2–4 недели после выздоровления или ремиссии .,O O O O O O O O O O O O O
12883,В Европе бастуют пилоты бюджетной авиакомпании Райнэйр .,O B-LOC O O O O B-ORG O
21839,При любом использовании материалов сайта ссылка на m24.ru обязательна .,O O O O O O O B-PRO O O
7198,"В оперштабе заверили , что ни у кого из добровольцев не было никаких поствакцинальных осложнений .",O B-ORG O O O O O O O O O O O O O O
18027,Еще важный нюанс - от демократической партии в Конгресс и Сенат на этих выборах будет баллотироваться рекордное за всю американскую историю количество кандидатов - женщин – более 40 % !,O O O O O O O O B-ORG O B-ORG O O O O O O O O B-LOC O O O O O O O O O O
230,В ряде школ в связи с протестами отменены занятия .,O O O O O O O O O O
6629,"Самые перспективные из них — "" Спутник V "" , или "" Гам-КОВИД-Вак "" , Центра имени Н. Ф. Гамалеи , "" ЭпиВакКорона "" новосибирского "" Вектора "" и вакцина Центра имени М. П. Чумакова .",O O O O O O B-PRO I-PRO O O O O B-PRO O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PRO O B-LOC O B-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
9945,Любое использование материалов допускается только с согласия редакции .,O O O O O O O O O
10195,"Раньше аналитики оценивали размер такой выплаты в очень широком диапазоне – от $ 200 млн до $ 19 млрд в зависимости от аргументации ЕК , напоминает WSJ .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O B-ORG O
4815,"Возможно , Вам подойдет вариант "" Буду , но позже , когда наберется статистика по безопасности вакцин """,O O O O O O O O O O O O O O O O O O
16958,За него проголосовало доверенное лицо .,O O O O O O
24885,Ей придется назначить досрочные перевыборы в самый кратчайший срок .,O O O O O O O O O O
8110,"Меркель сделали прививку от пневмококка незадолго до того , как она ушла на домашний карантин",B-PER O O O O O O O O O O O O O O
1362,"Кроме лидера партии Техрик-э-Лабайак Пакистан в нескольких городах Пакистана , в том числе в Карачи , Лахоре и Равалпинди были задержаны , в общей сложности , 221 член радикальной исламистской партии .",O O O O O O O O B-LOC O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O
4946,"Пожалуйста , перейдите по ссылке из письма , отправленного на",O O O O O O O O O O
1272,"— Ситуация очень деликатная , поэтому я не могу больше ничего сказать , но я напоминаю , что Канада — гостеприимная страна » .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O
3095,"Об этом секретарь передала в ответ на вопрос репортеров о том , ожидаются ли какие-то изменения в предстоящем визите из-за отставок в Кабмине Соединенного Королевства .",O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
18067,6 января вице-президент Майк Пенс должен будет сделать выбор – голоса каких выборщиков он будет учитывать .,O O O B-PER I-PER O O O O O O O O O O O O
9319,"Вакцина "" ЭпиВакКорона "" обеспечивает устойчивость к мутациям вируса , не требует сезонной вакцинации от COVID - 19 .",O B-PRO I-PRO I-PRO O O O O O O O O O O O B-EVT I-EVT I-EVT O
5340,Товары из Китая,O O B-LOC
5387,"Если есть симптомы COVID - 19 , делать прививку нельзя .",O O O B-EVT I-EVT I-EVT O O O O O
6534,"Препарат получен биотехнологическим методом на основе самой современной технологической платформы , созданной российскими учеными .",O O O O O O O O O O O O B-PER O O
