index,sentence,ner
12556,"Dillonová ve středu uvedla , že očekává Bidenovo vítězství právě v klíčových státech Michigan , Wisconsin a Pensylvánie .",I-PER O O O O O O B-PER O O O O O B-LOC O B-LOC O B-LOC O
6845,Výrobci nejsou pod žádným rizikem .,O O O O O O
4819,"Skončily vánoční prázdniny , které ministerstvo školství poněkud prodloužilo , takže byly dvoutýdenní , ale protože během nich začal platit pátý stupeň opatření , mohou do lavic usednout pouze prváci , druháci , žáci speciálních škol a ještě několik dalších výjimek .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1196,To je nejrychlejí právní cesta k jejímu osvobození .,O O O O O O O O O
3675,"Britská strana si tak podle sedmadvacítky nebude moci z pravidel jednotného unijního trhu ´vyzobávat ´ jen to , co by se jí líbilo .",O O O O O O O O O O O O O O O O O O O O O O O O
396,Všichni pak chtěli okamžitě odletět z Pákistánu .,O O O O O O B-LOC O
2755,""" Myslím , že je neuvěřitelně rozumné tvrdit , že AIQ sehrála velmi významnou roli ve vítězství Leave , "" řekl Wylie a poukázal na údajnou spolupráci firem Cambridge Analytica a AggregateIQ .",O O O O O O O O O O B-ORG O O O O O O B-ORG O O O B-PER O O O O O O B-ORG I-ORG O B-ORG O
12473,"Získal o 11 milionů více hlasů než v roce 2016 , což je třetí největší nárůst podpory pro úřadujícího prezidenta .",O O O O O O O O O O O O O O O O O O O O O
9830,"Dnes firma uvedla , že se uskuteční více než 2150 z původně naplánovaných 2400 letů .",O O O O O O O O O O O O O O O O
2115,""" Smlouvy přestávají být pro dotyčný stát použitelné dnem vstupu dohody o vystoupení v platnost , nebo , nedojde - li k tomu , dva roky po oznámení podle odstavce 2 , nerozhodne - li Evropská rada jednomyslně po dohodě s dotyčným členským státem o prodloužení této lhůty , "" píše se v Lisabonské smlouvě doslova .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O B-PRO I-PRO O O
3120,"Celkem se za sledovaných 12 měsíců do Británie přistěhovalo 220.000 občanů EU , opačným směrem se vydalo 130.000 osob , což je podle BBC nejvyšší číslo za poslední desetiletí .",O O O O O O O B-LOC O O O B-ORG O O O O O O O O O O O B-PRO O O O O O O
12200,V Georgii podpořil republikánské kandidáty,O B-LOC O O O
6743,"„ Buď to byl zázrak , nebo se potvrzuje , že lék opravdu dokáže výrazně nastartovat imunitu , tedy zvýšit počet takzvaných NK buněk ( zkratka z Natural Killers ) , které s virem umějí bojovat , “ sdělil serveru Beran .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
556,"Jeden z místních duchovních , který v roce 2009 obvinil Bibiovou z rouhání , se již minulý týden obrátil na nejvyšší soud s žádostí , aby aby by osvobozující verdikt zvrátil .",O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
4286,"Novinářům řekl , že plně sdílí pohled šéfa Evropské rady Donalda Tuska , který nejnovější nápady Londýna už v pátek označil za něco , co je zcela postaveno na iluzích .",O O O O O O O O B-ORG I-ORG B-PER I-PER O O O O B-LOC O O O O O O O O O O O O O O
10778,""" Kdo je zodpovědný - svaz pilotů , nebo Ryanair ?",O O O O O O O O O B-ORG O
3491,Premiérka Mayová i vůdce labouristů Jeremy Corbyn jednotný trh odmítají .,O B-PER O O B-PER B-PER I-PER O O O O
9036,"Takový růst by však vyžadoval , aby aby by Gazprom postavil nové plynovody o kapacitě 163 mld . kubíků .",O O O O O O O B-ORG O O O O O O O O O O
1010,Policie kvůli chystaným demonstracím rovněž preventivně zřídila bezpečnostní stanoviště na důležité silnici spojující Islámábád s posádkovým městem Rávalpindí .,O O O O O O O O O O O O O B-LOC O O O B-LOC O
10957,Ohlášená stávka za vyšší platy a lepší pracovní podmínky začala na 12 německých letištích v noci na dnešek a skončit by měla ve čtvrtek ve 2 : 59 SELČ .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10329,Každý osmý let Ryanairu ve středu a čtvrtek neodletí .,O O O B-ORG O O O O O O
4261,"„ My musíme lidem říct , jaký smysl má být v Evropské unii .",O O O O O O O O O O O B-ORG I-ORG O
4337,Mayová zmínila například oblasti léčiv nebo chemického či leteckého průmyslu .,B-PER O O O O O O O O O O
2144,"Jejich cílem je obdržet ve Francii povolení k pobytu do 29 . března příštího roku , kdy Británie opouští unii .",O O O O O B-LOC O O O O O O O O O O O B-LOC O O O
5042,Podle Světové zdravotnické organizace ( WHO ) jde zatím o nejslibnější očkovací látku .,O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O
3963,"Bývalý premiér ve svém textu zároveň vyzval současného předsedu Labouristické strany Jeremyho Corbyna , aby aby by společně se svým seskupením proti "" brexitu "" bojoval .",O O O O O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O B-EVT O O O
10412,"Loni v prosinci se Ryanairu podařilo odvrátit rozsáhlé stávky , když se poprvé ve 32 leté historii rozhodl uznat odborové svazy .",O O O O B-ORG O O O O O O O O O O O O O O O O O
11353,Nedařilo se mu však s řadou z nich uzavřít dohody o pracovních podmínkách .,O O O O O O O O O O O O O O
10854,Podle aerolinek můžou za zpoždění letů,O O O O O O
2986,Chtějí ho slyšet ještě před nadcházejícím březnovým summitem unie .,O O O O O O O O O O
12562,"Biden už vede v Nevadě , Georgii i Pensylvánii a jeho náskok tam roste .",B-PER O O O B-LOC O B-LOC O B-LOC O O O O O O
11227,K rušeným spojům patří i ty na trase Praha - Oslo .,O O O O O O O O B-LOC O B-LOC O
942,"Protesty skončily až poté , co pákistánské úřady slíbily , že propuštění Bibiové odloží a nedovolí jí opustit zemi .",O O O O O O O O O O O O B-PER O O O O O O O
1572,"Opoziční labouristé vyzvali , aby aby by se Spojené království po brexitu stalo členem celní unie s EU za nově vyjednaných podmínek .",O B-PER O O O O B-LOC I-LOC O B-EVT O O O O O B-ORG O O O O O
9871,"Oborový index Stoxx Europe 600 dopoledne ztrácel 0 , 9 procenta , napsal list Financial Times .",O O B-PRO I-PRO I-PRO O O O O O O O O O B-PRO I-PRO O
7288,"Je určen také manažerům , kteří uvedené služby prodávají a řídí a bezpečnostním specialistům , kteří bezpečnostní služby nakupují v soukromém i státním sektoru .",O O O O O O O O O O O O O O O O O O O O O O O O O
962,"Muslimky později tvrdily , že Bibiová při tom urážela proroka Mohameda .",O O O O O B-PER O O O O B-PER O
762,"Kromě toho jsme soudcům připomněli , že policejní velitel v Ittanwali , nedaleko místa , kde k činu došlo , nepodnikl dostatečná šetření , aby aby by si obvinění ověřil , “ říká advokát odsouzené .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
3418,"Nový ministr vnitra Sajid Javid slíbil , že systém imigračních pravidel bude humánnější a bude brát ohled nejen na úřední dokumenty .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O
393,Spor kvůli kbelíku .,O O O O
11029,"Pohrozila , že pokud budou stávky pokračovat , přistoupí k ruení některých základen a pracovních míst .",O O O O O O O O O O O O O O O O O
12566,"Pokud by ji s jejími dvaceti voliteli ovládl , měl by už jisté křeslo v Bílém domě nehledě na výsledky v dalších nerozhodnutých státech .",O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O
7306,Evropská komise Microsoftu schválila převzetí sítě LinkedIn | České Noviny .,B-ORG I-ORG B-ORG O O O B-ORG O O O O
1885,"Z nich 46 míst zůstane po brexitu prázdných a zbylých 27 křesel obsadí noví europoslanci ze zemí , které současné rozdělení mandátů znevýhodňuje .",O O O O O O B-EVT O O O O O O O B-PER O O O O O O O O O
9644,Irský dopravce čelí kritice odborů napříč Evropou .,O O O O O O B-LOC O
4565,"( ČTK , zr )",O B-ORG O O O
6511,"Deklaruje , že i ty nejlepší expertizy se ale často mýlí , nezřídka máme problém předvídat nejpravděpodobnější vývoj a co je horší , dochází k událostem , s nimiž vůbec nepočítáme , které si nikdo nepředstavil , jak ostatně ukazuje stávající pandemie .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6851,Vůbec ne !,O O O
11475,Předloni přepravil zhruba 130 milionů cestujících .,O O O O O O O
2373,"„ I když obchodníci budou vynakládat veškeré úsilí tyto náklady mírnit , očekáváme , že budou nuceni ceny v obchodech prostě zvýšit .",O O O O O O O O O O O O O O O O O O O O O O O
5317,"V ní už tři roky fungovalo česko - čínské centrum , které pacientům nabízelo třeba akupunkturu či ušní terapii .",O O O O O O O O O O O O O O O O O O O O
12418,"Před koncem ostře sledovaného klání má navrch Biden , který si v celonárodních průzkumech udržuje zhruba devítiprocentní vedení .",O O O O O O O B-PER O O O O O O O O O O O
10823,Zvláště v Polsku a dalších zemích středoevropského regionu .,O O B-LOC O O O O O O
8393,"Vysíláme Rusku signál , jak jsme v našich strategiích krátkozrací , “ prohlásil předminulý týden slovenský prezident Andrej Kiska .",O B-LOC O O O O O O O O O O O O O O O B-PER I-PER O
11503,"Akce tří velkých odborových ústředen - socialistické FGTB , křesťanskodemokratické CSC a liberální CGSLB - se má dotknout všech sektorů , jak veřejných , tak i soukromých , a to v celé zemi .",O O O O O O O B-ORG O O B-ORG O O B-ORG O O O O O O O O O O O O O O O O O O O O
9996,Itálii ochromila stávka řidičů .,B-LOC O O O O
6121,Tentokrát to ale bude mít mnohem složitější .,O O O O O O O O
1876,""" Pokud by voliči věděli o spojení mezi Banksem a Ruskem , jsem si jistá , že by i tak učinili stejné rozhodnutí , "" uzavřela Oakeshottová .",O O O O O O O O B-PER O B-LOC O O O O O O O O O O O O O O O B-PER O
1896,"Cokoli , co podkope úsilí vlády , ztíží jednání s EU , "" řekl mluvčí Mayové .",O O O O O O O O O O B-ORG O O O O B-PER O
10219,"Jak v pondělí oznámil odborový svaz SNPVAC , stávka se uskuteční ve dnech 29 . března a 1 . a 4 . dubna .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O
5366,"Šok tak zažívají lidé , veřejné finance i ministerstvo zdravotnictví .",O O O O O O O O O O O
315,Bibiová rouhání vždy odmítala .,B-PER O O O O
2685,"Přiznává , že sledovat , jak se výsledky referenda kloní k odchodu , pro ni bylo strašným zážitkem : „ Sledovala jsem výsledky celou noc .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4201,Během kampaně ale bojoval za setrvání Spojeného království v unii .,O O O O O O B-LOC I-LOC O O O
2173,"Předpokládám , že by se vrátil do svého rodiště , do Tokia .",O O O O O O O O O O O B-LOC O
906,Pákistánský premiér Imran Chán přitom ve středečním večerním televizním projevu vyzýval obyvatele ke klidu a k respektování rozhodnutí soudu .,O O B-PER I-PER O O O O O O O O O O O O O O O O
8562,"Převážná většina respondentů ( 84 % ) však nesouhlasí s tvrzením prezidenta USA Donalda Trumpa , že Německo je plně zásobováno plynem ze strany Ruska .",O O O O O O O O O O O O B-LOC B-PER I-PER O O B-LOC O O O O O O B-LOC O
10497,"Aerolinky kvůli protestu zrušily zhruba 400 z 2400 plánovaných letů , což se dotýká asi 55 tisíc cestujících .",O O O O O O O O O O O O O O O O O O O
11979,Do souboje o Bílý dům zbývají dva dny .,O O O B-LOC I-LOC O O O O
10834,Snižování nákladů na práci paradoxně generuje další výdaje .,O O O O O O O O O
11116,"Přinejmenším jeden letoun společnosti Ryanair musel kvůli doplnění paliva neplánovaně přistát ve španělském Santiagu de Compostela , uvedla agentura Reuters s odvoláním na letové dispečery .",O O O O B-ORG O O O O O O O O B-LOC I-LOC I-LOC O O O B-ORG O O O O O O
8543,"Sama podle svých slov jako občanka Německé demokratické republiky ( NDR ) zažila , jaké to bylo , když byla část země pod kontrolou Sovětského svazu .",O O O O O O B-LOC I-LOC I-LOC O B-LOC O O O O O O O O O O O O O B-LOC I-LOC O
1945,Kde chce vzít EU peníze po brexitu ?,O O O B-ORG O O B-EVT O
9868,"Irská nízkonákladová letecká společnost Ryanair snížila prognózu letošního zisku o 12 procent na 1 , 1 až 1 , 2 miliardy eur ( asi 28 , 3 až 30 , 9 miliardy korun ) .",O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8646,Proti plynovodu Nord Stream 2 dlouhodobě protestují některé státy střední a východní Evropy včetně Polska či Ukrajiny .,O O B-PRO I-PRO I-PRO O O O O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O
8660,Pokládka potrubí má začít v srpnu .,O O O O O O O
9624,"Loni v prosinci Ryanair dokázal odvrátit rozsáhlé stávky , když se poprvé ve své 32 leté historii rozhodl uznat odborové svazy .",O O O B-ORG O O O O O O O O O O O O O O O O O O
11466,Další stávky naplánované na čtvrtek a neděli zatím platí .,O O O O O O O O O O
1537,Evropským firmám se otevřou nové trhy .,O O O O O O O
6063,"V pátek test postoupilo jen něco málo přes 6 , 5 tisíce lidí .",O O O O O O O O O O O O O O
369,Pákistánský nejvyí soud ji ale tento týden zprostil viny .,B-ORG I-ORG I-ORG O O O O O O O
10831,"Zaměstnanců je nedostatek , chybí zvláště piloti , takže je třeba je dobře zaplatit .",O O O O O O O O O O O O O O O
11312,I české vlaky jsou dochvilnější než letadla .,O O O O O O O O
4509,Ekonom Petr Král žije s rodinou v Roudnici nad Labem .,O B-PER I-PER O O O O B-LOC I-LOC I-LOC O
2222,Do Spojeného království míří každý rok víc než polovina irského exportu masa .,O B-LOC I-LOC O O O O O O O O O O
9942,"Ryanair čelí kritice , že valnou část personálu ve všech zemích zaměstnává jen podle irského pracovního práva , což je pro zaměstnance nevýhodné , protože jim neumožňuje čerpat sociální dávky .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2371,Brexit přinese náklady spotřebitelům .,B-EVT O O O O
516,"Demonstranti požadovali , aby aby by žena byla veřejně oběšena , a domáhali se rovněž trestů smrti pro soudce , kteří vyřkli osvobozující verdikt .",O O O O O O O O O O O O O O O O O O O O O O O
2450,Podle navrženého dodatku měl mít parlament možnost odmítnout brexitovou dohodu vyjednanou vládou a Evropskou unií .,O O O O O O O O B-PRO I-PRO O O O B-ORG I-ORG O
4666,"Spolupráce v obranné a bezpečnostní oblasti je podle britskou stranou zveřejněného dokumentu významná pro obě strany a Londýn nevylučuje , že by se mohl zapojovat do misí pod hlavičkou společné unijní obranné a bezpečnostní politiky .",O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
8670,Pokládka potrubí má začít v srpnu .,O O O O O O O
10640,Kopírovat do schránky Belgický pilot se účastní stávky letecké společnosti Ryanair |,O O O O O O O O O O B-ORG O
1311,"Islamistická strana Tehríke Labajk ( TLP ) dokonce žádala smrt předsedy nejvyššího soudu a dalších dvou soudců , kteří trest smrti zvrátili .",O O B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O
7607,Setkání slovenského premiéra Petera Pellegriniho s Donaldem Trumpem v Bílém doměMarček nikoho nešetřil : Chování Pellegriniho v Bílém domě bylo až nedůstojné a směšné .,O O O B-PER I-PER O B-PER I-PER O O O O O O O B-PER O B-LOC I-LOC O O O O O O
9763,"Ty mají výrazně vyšší hodnotu než "" jednouličkové "" stroje , typicky Airbusy 320 a Boeingy 737 určené na krátké a střední tratě , a při vhodném nasazení také mnohem víc vydělávají .",O O O O O O O O O O O O B-PRO I-PRO O B-PRO I-PRO O O O O O O O O O O O O O O O O
918,"Agentura Reuters s odvoláním na tři různé bezpečnostní zdroje napsala , že Bibiová byla bezprostředně po propuštění z vězení letecky transportována na letiště poblíž pákistánského hlavního města Islámábádu .",O B-ORG O O O O O O O O O O B-PER O O O O O O O O O O O O O O B-LOC O
627,"Tamní pákistánští muslimové by se vzbouřili , šlo by jí o krk",O O O O O O O O O O O O
4482,"Vláda britské premiérky Theresy Mayové vyhrála dalí klíčová hlasování o dodatcích k zákonu o odchodu země z Evropské unie , jež navrhla horní komora parlamentu či opoziční labouristé .",O O O B-PER I-PER O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O B-PER O
4018,"V případě dohody s EU pak mělo jít o 6 , 2 procenta a u měkkého brexitu o 3 , 8 procenta .",O O O O B-ORG O O O O O O O O O O O B-EVT O O O O O O
2044,"Částkou 15 milionů dolarů ji podpořil republikánský miliardář Robert Mercer a jméno jí vybral budoucí , dnes již bývalý poradce Donalda Trumpa Steve Bannon .",O O O O O O O O B-PER I-PER O O O O O O O O O O B-PER I-PER B-PER I-PER O
4762,"Podrobnosti zveřejní ministerstvo zdravotnictví v úterý , premiér Andrej Babiš ( ANO ) však již o víkendu prozradil některé podrobnosti .",O O O O O O O O B-PER I-PER O B-ORG O O O O O O O O O
1462,"Tím by Londýn získal přístup na unijní vnitřní trh se zbožím a v praxi by se mu tak podařilo vybrat si z podmínek účasti na jednotném trhu jen to , co je pro Británii výhodné .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O
12219,"Američané vezmou volební lístky , dojdou k urně , odvolí .",B-PER O O O O O O O O O O
7476,Ekonomika v Evropě Evropská komise falšování měření emisí přehlížela ( ilustrační foto ) Foto : Reuters,O O B-LOC B-ORG I-ORG O O O O O O O O O O B-ORG
11063,"Kvůli předchozí stávce , jež proběhla 10 . srpna , musela společnost zrušit dokonce 250 německých letů .",O O O O O O O O O O O O O O O O O O
519,"Advokát Mulúk dohodu nazval "" bolestivou "" .",O B-PER O O O O O O
12006,"Kdo bude příští čtyři roky vést Spojené státy , zda Donald Trump , nebo Joe Biden , bychom teoreticky měli vědět už ve středu 4 . listopadu v brzkých ranních hodinách středoevropského času .",O O O O O O B-LOC I-LOC O O B-PER I-PER O O B-PER I-PER O O O O O O O O O O O O O O O O O O
7504,"MPO Evropská komise zahájila veřejné konzultace , jejichž cílem je získat názor nejširšího okruhu subjektů na otázku , jak v EU posílit podnikání .",B-MISC B-ORG I-ORG O O O O O O O O O O O O O O O O O B-LOC O O O
9004,O měsíc později Gazprom a jeho partneři žádost zaslanou polskému úřadu stáhli .,O O O B-ORG O O O O O O O O O
3933,""" Za sedm týdnů budeme mít dohodu s Evropskou unií , "" uvedla Mayová v rozhovoru pro BBC s odkazem na jednání o přechodném období , které Britové označují jako období "" implementační "" .",O O O O O O O O B-ORG I-ORG O O O B-PER O O O B-PRO O O O O O O O O O B-PER O O O O O O O
302,"Pákistánská islamistická strana Tehríke Labajk ( TLP ) , která protesty rozpoutala , nakonec uzavřela dohodu s vládou , podle níž Bibiová nebude smět opustit zemi .",O O O B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O B-PER O O O O O
4739,UKIP se před několika lety stala za předsedy Farage jednou z nejvýznamnějích politických sil v Británii .,B-ORG O O O O O O O B-PER O O O O O O B-LOC O
1668,"Dalším faktorem je nejistota , protože lidé nevědí , jaké dokumenty potřebují .",O O O O O O O O O O O O O
11228,Časově neohraničená stávka pilotů v sobotu vstoupila do druhého dne .,O O O O O O O O O O O
1816,"Řekl bych , že ta nestabilita na jedné straně byla vyřešena tím , že vznikla vláda , která získala většinu a bude vládnout .",O O O O O O O O O O O O O O O O O O O O O O O O
2253,Mayová toho docílila mimo jiné několika ústupky vůči proevropským rebelům mezi jejími konzervativci .,B-PER O O O O O O O O O O O B-PER O
1894,"Při hlasování o některých z nich by se ale na stranu opozice mohla přidat i zhruba desítka rebelů ze strany premiérky Mayové , kteří se staví proti takzvanému tvrdému brexitu .",O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O B-EVT O
5541,"VIDEO : Tato pandemie je duchovní a psychologickou válkou proti lidem Dr . Ben Tapper mluví o tom , jak důsledky pandemických nařízení mají horší dopad než samotná „ pandemie ” .",O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O
9729,Chystáte se na prodloužený víkend ?,O O O O O O
6970,"Nejvíce nakažených je stále v Praze , během středy tam přibylo 27 nových potvrzených případů , celkem jich je v metropoli 181 , mezi novými pacienty je 25 dospělých a dvě děti .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
5369,Jedná se o doslovný přepis Jaromír Soukup Live ze dne 22 . 9 . 2020 .,O O O O O B-PER I-PER O O O O O O O O O
11535,"Agentura AFP uvedla , že v Gentu byli při blokádách zraněni dva odboráři při srážce s autem , police řidiče vozu zadržela .",O B-ORG O O O O B-LOC O O O O O O O O O O O O O O O O
11851,"Demokrat Joe Biden vystoupil s prohlášením , že už posbíral dost hlasů na to , aby aby by mohl počítat s vítězstvím , republikán Donald Trump ale požaduje zastavení sčítání v Pensylvánii , Michiganu a Georgii .",O B-PER I-PER O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O B-LOC O B-LOC O B-LOC O
3835,"Podle serveru BuzzFeed News to vyplývá z dosud utajované analýzy , kterou vypracovaly britské úřady a kterou server získal .",O O B-PRO I-PRO O O O O O O O O O O O O O O O O
5594,Výsledkem je současný stav .,O O O O O
3670,"Během něho budou muset Britové přesto plnit unijní pravidla , ačkoliv již na ně nebudou mít vliv .",O O O O B-PER O O O O O O O O O O O O O
8336,"Již minulý týden povolilo finské ministerstvo hospodářství , aby aby by zhruba 375 kilometrový úsek plynovodu procházel finskými vodami označovanými jako výhradní ekonomická zóna .",O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
8741,"„ Nord Stream - 2 je špatný návrh jak z hlediska energetické politiky a ekologie , tak z hlediska bezpečnostní politiky .",O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O
8387,Nejde pouze o politiku .,O O O O O
5552,"Jenže o nějakém antimalariku tu nebyla vůbec řeč , což nasvědčuje tomu , že Donaldem Trumpem dříve propagovaný hydroxychlorochin při léčbě covid - 19 nebude tím pravým ořechovým .",O O O O O O O O O O O O O O B-PER I-PER O O B-PRO O O B-EVT I-EVT I-EVT O O O O O
5890,"Ugur Sahin , šéf farmaceutické firmy BioNTech , která se podílela na vývoji první používané vakcíny , se domnívá , že k normálnímu životu se vrátíme .",B-PER I-PER O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
5790,Prezident v projevu tentokrát „ neoperoval “ žádnými čísly ani počty .,O O O O O O O O O O O O
1230,"On sám se tomu nediví , protože by manžela mohl potkat stejný osud , jako nedávno křesťanský pár , který byl zaživa upálený více než tisícihlavým davem .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12382,"K tomu , aby aby by se stal prezidentem , potřebuje kandidát hlasy minimálně 270 volitelů ze 538 .",O O O O O O O O O O O O O O O O O
11023,"Loni v prosinci Ryanair dokázal odvrátit rozsáhlé stávky , když se poprvé ve své 32 leté historii rozhodl uznat odborové svazy .",O O O B-ORG O O O O O O O O O O O O O O O O O O
10737,Nizozemští piloti Ryanairu se mohou zapojit do páteční stávky,O O B-ORG O O O O O O
9068,Německo považuje Nord Stream 2 kvůli očekávané rostoucí spotřebě plynu jako užitečný,B-LOC O B-PRO I-PRO I-PRO O O O O O O O
4343,Britská premiérka Theresa Mayová oficiálně oznámila Bruselu úmysl své země odejít z EU loni 29 . března .,O O B-PER I-PER O O B-LOC O O O O O B-ORG O O O O O
633,"Jeden z místních duchovních , který v roce 2009 obvinil Bibiovou z rouhání , se již minulý týden obrátil na nejvyšší soud s žádostí , aby aby by osvobozující verdikt zvrátil .",O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
3278,Projednají ho unijní státy,O O O O
6913,"Postupem času lékaři objevují i další , méně obvyklé příznaky spojené s nemocí covid - 19 .",O O O O O O O O O O O O O B-EVT I-EVT I-EVT O
9356,"Problémem je , že to nebude takové množství jako dnes . . . ukrajinský plynový dopravní systém v podobě , v níž existuje , nebude nutný - může čerpat od 120 do 140 miliard kubických metrů ročně , což nebude zapotřebí .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1139,"Pavel Svoboda , předseda právního výboru Evropského parlamentu , se rozhodl pokračovat v krocích pro osvobození Asii Bibi , pákistánské křesťanky vězněné kvůli místnímu zákonu o rouhání .",B-PER I-PER O O O O B-ORG I-ORG O O O O O O O O B-PER I-PER O O O O O O O O O O
1831,"V rámci migrační politiky se Italové vždy snažili prosazovat věci , které Evropská unie většinou házela pod stůl , za velkého přispění členských zemí bývalého komunistického bloku .",O O O O O B-PER O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12636,"Velká část zpochybňování voleb z jeho strany stojí na vodě , několik rýsujících se soudních bitev má ale potenciál výsledky ještě zvrátit .",O O O O O O O O O O O O O O O O O O O O O O O
1205,"Právní zástupce Bibiové uvedl , že jeho klientka byla s těmito ženami ve sporu .",O O B-PER O O O O O O O O O O O O
3972,""" Čas nejednoznačných vyjádření už vypršel , firmy musí činit investiční a personální rozhodnutí , "" vzkázala premiérce Mayové ve středu Britská obchodní komora , která zastupuje společnosti s celkovými šesti miliony zaměstnanců .",O O O O O O O O O O O O O O O O O O B-PER O O B-ORG I-ORG I-ORG O O O O O O O O O O
5419,Ta může vzniknout dvojí cestou .,O O O O O O
1356,Ekonomická sebevražda .,O O O
4217,"Mayová dnes šéfovi Evropské rady zopakovala to , co uvedla ve středu britským poslancům , tedy , že první verze dohody je nepřijatelná , protože by její uplatnění podkopalo společný britský trh a ústavní celistvost Spojeného království .",B-PER O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
6039,"V Rusku přibylo 26.301 infikovaných , na Ukrajině 5038 .",O B-LOC O O O O O B-LOC O O
6878,"Přitom praktický lékař měl na tuto nemoc podezření , “ potvrdila pro MF DNES mluvčí Krajské hygienické stanice Středočeského kraje Dana Šalamunová .",O O O O O O O O O O O O B-PRO I-PRO O B-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O
1224,Hodili mě do dodávky jako koš na odpadky .,O O O O O O O O O
2725,"Evropské hospodářství podle Babiše totiž roste , a tak jedno procento hrubého domácího produktu ( HDP ) unie , které je nyní stropem pro evropský rozpočet , znamená fakticky větší objem peněz .",O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5585,To už není jen tupost .,O O O O O O
562,"Italská katolická asociace ACS , která podporuje nejen Bibiovou , ale všechny perzekvované křesťany na světě , oznámila , že se na ni obrátil s prosbou o pomoc Asiin manžel .",B-ORG I-ORG I-ORG B-ORG O O O O B-PER O O O O O O O O O O O O O O O O O O O B-PER O O
2471,V referendu v roce 2016 hlasovalo 56 % Severních Irů pro setrvání a 44 % pro opuštění Evropské unie .,O O O O O O O O B-PER I-PER O O O O O O O B-ORG I-ORG O
8754,"Německo Trumpova slova odmítlo a uvedlo , že je otevřeno diverzifikaci svých energetických zdrojů .",B-LOC B-PER O O O O O O O O O O O O O
11407,"Berlínská letiště zrušila kvůli stávce desítky letů , bezpečnostní pracovníci požadují vyšší mzdy",O O O O O O O O O O O O O
1569,"Podle BBC britský kabinet nehodlá měnit názor na setrvání v celní unii , který je u většiny ministrů dlouhodobě odmítavý .",O B-PRO O O O O O O O O O O O O O O O O O O O
10708,"Stávky se účastní rovněž piloti Ryanairu v Irsku , védsku , Belgii a Nizozemsku .",O O O O O B-ORG O B-LOC O B-LOC O B-LOC O B-LOC O
7365,Jak se domlouvá smlouva o Transatlantickém obchodním a investičním partnerství ?,O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O
5752,Vakcína proti covidu - 19 se prý od jiných vůbec neliší .,O O B-EVT I-EVT I-EVT O O O O O O O
5286,Americký list The New York,O O B-PRO I-PRO I-PRO
10663,"Největší dopad má stávka pilotů v Německu , kde bylo zrušeno 250 letů .",O O O O O O B-LOC O O O O O O O
3471,"V roce 2016 , kdy si Spojené království v referendu odhlasovalo odchod z Evropské unie , již ve Francii podalo žádost o občanství na 1363 Britů .",O O O O O O B-LOC I-LOC O O O O O B-ORG I-ORG O O O B-LOC O O O O O O B-PER O
