index,sentence,ner
5670,"Odborníci ji ale uvádějí jako rizikový faktor , navíc často provází cukrovku , vysoký krevní tlak nebo další onemocnění .",O O O O O O O O O O O O O O O O O O O O
2743,"Změna by mohla nastat například tehdy , pokud by se negativní dopady brexitu staly ještě zřejmějšími .",O O O O O O O O O O O O B-EVT O O O O
3307,"Ruský velvyslanec při OPCW dnes listu Rossijskaja gazeta řekl , že Moskva ve středu mezinárodní organizaci navrhne , jak dál postupovat při vyšetřování otravy Skripalových .",O O O B-ORG O O B-PRO I-PRO O O O B-LOC O O O O O O O O O O O O B-PER O
10318,"„ Pokud jde o stávku společnosti Ryanair , tak na středu nemáme nahlášeny žádné zrušené lety , “ uvedl mluvčí Letiště Praha Roman Pacvoň .",O O O O O O B-ORG O O O O O O O O O O O O O B-LOC I-LOC B-PER I-PER O
12297,Petr Bystroň : Drama !,B-PER I-PER O O O
7482,Nikdo s tím přitom nic nedělal .,O O O O O O O
7397,Ale o tom je asi třeba mlčet !,O O O O O O O O
1705,"Downing Street podle BBC tvrdí , že Johnson má plnou důvěru premiérky Theresy Mayové .",B-LOC I-LOC O B-PRO O O O B-PER O O O O B-PER I-PER O
10666,"Stávky se účastní rovněž piloti Ryanairu v Irsku , Švédsku , Belgii a Nizozemsku .",O O O O O B-ORG O B-LOC O B-LOC O B-LOC O B-LOC O
6402,"Stejná slova se z pohledu EU dají použít na celý uplynulý rok , který možná více než jiné v minulosti ovlivnil to , co se bude v Unii dít v tom následujícím .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O
1245,Asia Bibiová je zproštěna viny .,B-PER I-PER O O O O
3601,Ty by i v budoucnu měly zůstat nejméně na stejné úrovni jako v EU .,O O O O O O O O O O O O O B-ORG O
6565,Důležitá je druhá dávka,O O O O
12192,"Vím , že pravidelní čtenáři Neviditelného psa už dávno ví , že 270 je minimální počet hlasů ve sboru volitelů , které musí budoucí prezident ve volebním klání získat , aby aby by byl zvolen .",O O O O O B-PRO I-PRO O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11910,Podle něj totiž současný šéf Bílého domu Donald Trump „ selhal v ochraně Ameriky “ .,O O O O O B-LOC I-LOC B-PER I-PER O O O O B-LOC O O
6179,"Já s tím takto souhlasit nemohu , protože kdyby když by pan prezident sledoval nai práci , nebo i jiných opozičních stran , tak by musel vidět desítky návrhů , které jsme předložili .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
781,Rizvího zadržení by podle agentury Reuters mohlo rozpoutat novou vlnu násilností .,B-PER O O O O B-ORG O O O O O O
5412,Řekl to na dnešní tiskové konferenci .,O O O O O O O
12213,WASHINGTON / PRAHA,B-LOC O B-LOC
1062,"Ano , právě tam , kde byl již v srpnu zavražděn Němec ( s kubánskými kořeny ) , přičemž podezřelými jsou žadatelé o azyl ze Sýrie a Iráku .",O O O O O O O O O O O B-PER O O O O O O O O O O O O O B-LOC O B-LOC O
7783,"Pro koho není McClatchy důvěryhodný zdroj , ten snad nepohrdne The New York Times , které to napsaly o den později s odvoláním na Reuters .",O O O B-PRO O O O O O O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O O B-ORG O
7188,"Navíc mu vadí , že Komise vůbec nebere v potaz Amazon , který je tím , kdo dominuje e - commerce .",O O O O O O O O O O B-ORG O O O O O O O O O O O
9016,"Pokud ho nedostane , je připravena o něco delší náhradní alternativa , “ říká analytik ENA a ředitel Asociace nezávislých dodavatelů energií Jiří Gavor .",O O O O O O O O O O O O O O O B-ORG O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O
6646,Ministerstvo zdravotnictví představilo semafor pro regiony podle rizika nákazy .,O O O O O O O O O O
10313,Teď chce seškrtat dublinskou flotilu,O O O O O
8208,""" Jde o novou hybridní zbraň zamířenou proti EU a NATO , je to jed pro evropskou bezpečnost , který může mít dalekosáhle následky , "" řekl v pondělí polský premiér ve svém projevu .",O O O O O O O O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
2722,"Babiš připomněl společný projekt zemí takzvané visegrádské skupiny , tedy České republiky , Slovenska , Polska a Maďarska , které nedávno výrazně přispěly do fondu na podporu řešení migrace v Africe , spravovaného Itálií .",B-PER O O O O O B-ORG I-ORG O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O B-LOC O O B-LOC O
6170,"A to byl výprask Hosty druhé hodiny nedělní Partie televize Prima byli místopředseda ČSSD Roman Onderka , předseda lidovců Marian Jurečka , předseda Pirátů Ivan Bartoš a předseda komunistů Vojtěch Filip .",O O O O O O O O B-PRO O B-ORG O O B-ORG B-PER I-PER O O O B-PER I-PER O O B-ORG B-PER I-PER O O O B-PER I-PER O
3003,Nikdy ale neohrozí partnerství mezi Českou republikou a Spojeným královstvím .,O O O O O B-LOC I-LOC O B-LOC I-LOC O
9760,Finanční trpaslík v kůži obra .,O O O O O O
2030,"Severní Irsko , které je stejně jako Anglie , Skotsko a Wales součástí Spojeného království , bude po brexitu jediným regionem , který bude mít přímou hranici s EU .",B-LOC I-LOC O O O O O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O O O B-EVT O O O O O O O O O B-ORG O
4766,"V otevřeném dopisu adresovaném starostům obcí ve svém kraji uvedl Půta , že do konce ledna nebude v regionu dost vakcín na to , aby aby by se mohl očkovat někdo jiný než zdravotníci nebo pracovníci v sociálních službách .",O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
5148,"Hlavním cílem je zabránit úmrtím , komplikacím i přetížení nemocnic .",O O O O O O O O O O O
12467,Jsem průzkumník veřejného mínění a podle mě jsou tyto volby velmi podivné .,O O O O O O O O O O O O O
7589,Evropská komise by o novém systému měla rozhodovat již během středy .,B-ORG I-ORG O O O O O O O O O O
3354,"Pracovní skupina Britské obchodní komory v ČR se minulý týden zabývala tím , jaký postup chystají jednotlivé firmy vzhledem k vystoupení Británie z EU .",O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-LOC O B-ORG O
2574,""" V uplynulých dvanácti měsících jsme se snažili zdůrazňovat své obavy , ale bez úspěchu , "" uvedl Williams .",O O O O O O O O O O O O O O O O O O B-PER O
5571,"Stručná otázka , je to v tuto chvíli potřeba ?",O O O O O O O O O O
6768,Ruský ministr zdravotnictví Michail Murako zahraniční kritiku odmítá .,O O O B-PER I-PER O O O O
2568,"Všechny varianty by se daly zahrnout pod tautologickou definici Theresy Mayové , že brexit je brexit .",O O O O O O O O O B-PER I-PER O O B-EVT O B-EVT O
2302,"„ Ať už je váš názor na brexit jakýkoli , jistě souhlasíte , že se jedná o velkou věc .",O O O O O O O B-EVT O O O O O O O O O O O O
11627,"Vadí jim , že maximální růst mezd je stanoven na 0 , 8 procenta .",O O O O O O O O O O O O O O O
5384,"Jednatelem byl až do roku 2016 její otec , současně předseda vakcinologické společnosti .",O O O O O O O O O O O O O O
4797,Potíže s personálem má i Fakultní nemocnice Ostrava .,O O O O O B-LOC I-LOC I-LOC O
9191,""" Cena je mnohem nižší než ta , kterou máme ve smlouvě s Gazpromem , "" řekl na dnešní tiskové konferenci generální ředitel PGNiG Piotr Woźniak .",O O O O O O O O O O O O O B-ORG O O O O O O O O O B-ORG B-PER I-PER O
184,"Pákistánský nejvyšší soud osvobodil křesťanku , která byla v roce 2010 odsouzena k trestu smrti za urážku islámského proroka Mohameda .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-PER O
2654,"Cílem pochodu odpůrců brexitu byl britský parlament , před kterým hodlají vyzvat vládu premiérky Mayové , aby aby by umožnila Britům znovu hlasovat o budoucnosti země .",O O O B-EVT O B-ORG I-ORG O O O O O O O B-PER O O O B-PER O O O O O O
3332,Vyjednávací týmy Evropské unie a Británie se v intenzivních jednáních během minulých dní a nocí shodly na velké části dohody o vystoupení Británie z EU .,O O B-ORG I-ORG O B-LOC O O O O O O O O O O O O O O O O B-LOC O B-ORG O
8969,"Maasův návrh však podle agentury Reuters neuklidní veřejné obavy v těchto třech zemích , které kdysi byly součástí Sovětského svazu a nyní jsou členy Evropské unie a Severoatlantické aliance .",B-PER O O O O B-ORG O O O O O O O O O O O O B-LOC I-LOC O O O O B-ORG I-ORG O B-ORG I-ORG O
5834,"„ Bohužel musím říci , že jsem ji neviděl , takže nemůžu říci , jestli to bylo správně , nebo nikoliv , “ reagoval však nečekaně Prymula v momentě , když už se pustil do sportovního tématu .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O
2105,"( ČTK , DPA , mcm )",O B-ORG O B-ORG O O O
3008,"Závazek Británie ohledně zajištění bezpečnosti evropského kontinentu zůstává stejný , také po našem odchodu z EU .",O B-LOC O O O O O O O O O O O O O B-ORG O
4441,"„ Věřím , že v jednáních je teď nová dynamika .",O O O O O O O O O O O
2984,Konzervativní strana premiérky Theresy Mayové je v otázce brexitu rozštěpena .,B-ORG I-ORG O B-PER I-PER O O O B-EVT O O
10214,"Piloti , kteří mezi jiným požadují transparentnější systém odměňování , zorganizovali na červenec tři stávky , první byla minulý týden , dvě další budou 20 . a 24 . července .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
255,"Advokát křesťanky Bibiové odletěl z Pákistánu , bál se o život",O O B-PER O O B-LOC O O O O O
10935,Dohoda s irskými piloty se netýká odměňování a všeobecných pracovních podmínek .,O O O O O O O O O O O O
3377,"„ Po brexitu si EU přeje mít s Británií ambiciózní partnerství , jak v obchodu tak v bezpečnostní oblasti .",O O B-EVT O B-ORG O O O B-LOC O O O O O O O O O O O
390,"Za slova na podporu obviněné ženy zaplatil v lednu 2011 životem guvernér provincie Paňdžáb Salmán Tásír , kterého zavraždil člen jeho vlastní ochranky Mumtáz Kadrí .",O O O O O O O O O O O O O B-LOC B-PER I-PER O O O O O O O B-PER I-PER O
2186,"V jedné větě vám tvrdí "" máme to spočítáno "" a ve větě následující "" nemusíme nic počítat "" .",O O O O O O O O O O O O O O O O O O O O
5060,"Nakonec budou děti udávat rodiče , že nenosí roušky .",O O O O O O O O O O
6992,"„ V prvních měsících nepřijdou miliony dávek , ale desítky , možná stovky tisíc , “ upřesnil Blatný .",O O O O O O O O O O O O O O O O O B-PER O
10664,Znamená to komplikace pro více 42 000 lidí .,O O O O O O O O O
5942,"Zavřená je většina obchodů , restaurace , platí zákaz vycházení od 21 do 5 hodin a výrazné omezení volného pohybu po zbytek dne , a přesto se koronavirus v posledních pracovních dnech roku 2020 v republice šířil dosud nejrychleji od doby , kdy se do Česka pandemie rozšířila .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O B-LOC O O O
2387,"Vyjednávacím týmům Evropské unie a Velké Británie se podařilo nalézt finální shodu ohledně textu těch částí dohody , které se týkají finančního vyrovnání britských závazků , práv občanů EU v Británii po brexitu i podoby přechodného období .",O O B-ORG I-ORG O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O B-ORG O B-LOC O B-EVT O O O O O
7761,"„ Věříme , že po dokončení ( plynovodu ) Nord Stream 2 bude mít Ukrajina nadále tranzitní roli .",O O O O O O O O O B-PRO I-PRO I-PRO O O B-LOC O O O O
12366,"Jak na Vás sjezdy působily a co vypověděly o směru , kterým se politika moderní Republikánské strany ubírá ?",O O O O O O O O O O O O O O O B-ORG I-ORG O O
3167,"Je to bohužel politická realita , "" uvádí v exkluzivním rozhovoru pro HN Zdeněk Turek , generální ředitel Citi - bank Europe .",O O O O O O O O O O O O B-PRO B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O
4723,"Úplně prvním šokem se staly výsledky referenda o brexitu , dále zvolení mladého centristického kandidáta Emmanuela Macrona francouzským prezidentem a jím požadované , pro mnohé neuvážené , reformy ( je třeba poznamenat , že by se do Elysejského paláce tak snadno nedostal , kdyby když by alternativou k němu nebyla šéfka krajní pravice Marine Le Penová , která prosazovala frexit a návrat k franku ) , vyhořelá počtvrté vládnoucí německá kancléřka Angela Merkelová , která šest měsíců neúspěšně sestavovala vládu , a která po neúspěšných vyjednávání s liberály a zelenými musela doslova přemluvit Sociální demokracii , aby aby by nešla po špatném volebním výsledku do opozice .",O O O O O O O O B-EVT O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O B-PER I-PER I-PER O O O B-EVT O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O
2280,Podle šéfa britských liberálních demokratů Vince Cablea by měla Británie odstranit veškerý zbytný plastový odpad do roku 2042 .,O O O B-PER I-PER B-PER I-PER O O B-LOC O O O O O O O O O
5589,"Jak vnímáte jejich působení , je to dostatečné nebo experti stále při rozhodování chybí ?",O O O O O O O O O O O O O O O
9122,"Stavba plynovodu Nord Stream 2 , který by měl z Ruska do Evropy , respektive Německa , dodávat ročně 55 miliard metrů krychlových zemního plynu , by mohla být dle zástupce provozovatele projektu v případě nepříznivého počasí ohrožena .",O O B-PRO I-PRO I-PRO O O O O O B-LOC O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
9015,„ Trasa plynovodu zatím čeká na poslední povolení ze strany Dánska .,O O O O O O O O O O B-LOC O
6903,Jaké jsou další příznaky ?,O O O O O
10082,"Letadlo podle úřadu „ zůstane znehybněné "" , dokud firma požadovanou částku nezaplatí .",O O O O O O O O O O O O O O
2143,Bydlení v okolí Bergeracu teď hledá se svou partnerkou Ellou také odborník na online zabezpečení z hrabství Sussex Tom Campbell .,O O O B-LOC O O O O O B-PER O O O O O O O B-LOC B-PER I-PER O
6449,"Kvůli šíření koronaviru a zvlášť jeho nové mutace začne v Anglii v úterý opět platit plošná uzávěra , takzvaný lockdown .",O O B-EVT O O O O O O O B-LOC O O O O O O O O O O
8255,„ Od anexe Krymu se situace kolem hranic NATO změnila .,O O B-EVT I-EVT O O O O B-ORG O O
8044,"Stanovisko k Nord Stream 2 vydá ještě v příštích týdnech finský regionální úřad , uvedla agentura DPA .",O O B-PRO I-PRO I-PRO O O O O O O O O O O O B-ORG O
2495,"Přechodné období vůbec nemusí nastat , varovala EU",O O O O O O O B-ORG
7745,V případě snížení tranzitu ruského plynu do západní Evropy přes Slovensko by země pod Tatrami přišla o poplatky za přepravu suroviny .,O O O O O O O O B-LOC O B-LOC O O O B-LOC O O O O O O O
22,"Italská vláda tento týden uvedla , že je připravena pomoci najít řešení , které by Bibiové „ zajistilo budoucnost “ .",O O O O O O O O O O O O O O O B-PER O O O O O
6696,Koronavirus ONLINE : Přes 16 tisíc případů v ČR .,B-EVT O O O O O O O B-LOC O
4769,"Pro veřejnost v této zásilce žádná rezerva není , tato rovnice zatím prostě nevychází .",O O O O O O O O O O O O O O O
4850,"Německá ekonomika se ve druhém čtvrtletí kvůli koronavirové krizi propadla ve srovnání s předchozími třemi měsíci o 10 , 1 procenta .",O O O O O O O O O O O O O O O O O O O O O O
4520,A jak ?,O O O
6015,"V Německu od poloviny prosince platí přísná celostátní karanténa , která zahrnuje uzavírku škol i všech podniků , které nenabízejí nezbytné zboží či služby .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
9835,"Jsme citrony , které se mají vymačkat a vyhodit , "" řekl agentuře Reuters bývalý zaměstnanec Ryanairu Juan Fernández , který se připojil k protestujícím na bruselském letišti .",O O O O O O O O O O O O O B-ORG O O B-ORG B-PER I-PER O O O O O O O O O O
1404,"„ Je téměř jisté , že počet uživatelů Facebooku , jejichž údaje byly tímto jednáním zneužity , je daleko vyšší .",O O O O O O O O B-PRO O O O O O O O O O O O O
672,Bezvýsledná debata,O O
7096,"Z evropských zemí mají nejvíce nakažených Francie , Británie a Itálie .",O O O O O O B-LOC O B-LOC O B-LOC O
12591,"4 . 11 . 2020 12.44 | Autor ČTK , Jiří Charvát",O O O O O O O O B-ORG O B-PER I-PER
9363,"Potrubí se povede od pobřeží Ruska přes Baltské moře do Německa , vedle současného „ Nord Streamu "" .",O O O O O B-LOC O B-LOC I-LOC O B-LOC O O O O B-PRO I-PRO O O
12131,Jak dlouho to ještě bude trvat ?,O O O O O O O
8284,Berlín -,B-LOC O
2869,"Původními členy byly i Spojené státy , ale nový prezident Donald Trump jejich účast zrušil .",O O O O B-LOC I-LOC O O O O B-PER I-PER O O O O
2991,"K těmto politikům patří například bývalý britský premiér Tony Blair nebo současný šéf summitů EU , tedy Evropské rady , Donald Tusk .",O O O O O O O O B-PER I-PER O O O O B-ORG O O B-ORG I-ORG O B-PER I-PER O
9662,"V Německu v noci na čtvrtek skončila 24 hodinová stávka pilotů a palubního personálu aerolinek Ryanair za vyšší platy a lepší pracovní podmínky , která si vyžádala zrušení 150 z plánovaných 400 středečních letů Ryanairu z Německa a do Německa .",O B-LOC O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O B-ORG O B-LOC O O B-LOC O
2096,"Nejsou tu žádné spory , žádné problémy .",O O O O O O O O
9397,Lidovec Schüssel byl rakouským kancléřem v letech 2000 až 2007 .,O B-PER O O O O O O O O O
8455,"Navíc může ruský „ Gazprom “ získat dostatek prostředků , aby aby by mohl projekt v případě sankcí zafinancovat .",O O O O B-ORG O O O O O O O O O O O O O
4260,"Měli by to slyšet objektivně a bez nějakých příkras , “ konstatoval Stropnický .",O O O O O O O O O O O O B-PER O
11914,autor : Reuters,O O B-ORG
9761,"Letectví , obor krachům zaslíbený Na světě není moc větších aerolinek než Air France - KLM .",O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
2878,Nástupcem Greena by podle listu The Telegraph mohl stát nynější ministr zdravotnictví Jeremy Hunt .,O B-PER O O O B-PRO I-PRO O O O O O B-PER I-PER O
9951,Sedmapadesátiletý Michael O ' Leary stojí v čele irské nízkonákladové letecké společnosti Ryanair Holdings od roku 1994 .,O B-PER I-PER I-PER I-PER O O O O O O O B-ORG I-ORG O O O O
944,"Bibiové , jejíž propuštění pákistánské úřady odložily , již několik zemí nabídlo azyl , mimo jiné Francie či Španělsko .",B-PER O O O O O O O O O O O O O O O B-LOC O B-LOC O
6124,A naopak .,O O O
5192,"Pak bychom mohli mít základ , na němž by se dalo stavět a v případě akutní potřeby by bylo možné vyrobit nezbytně nutné množství pro nejcitlivější skupiny lidí v první linii , tedy zdravotníky , policisty , vojáky .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4754,"V Karlovarském kraji je necelá polovina z 975 vakcín z první dodávky určena pro zdravotníky z nemocnic v Karlových Varech a Chebu , které spadají pod Karlovarskou krajskou nemocnici .",O B-LOC I-LOC O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O O O O B-LOC I-LOC I-LOC O
8170,Obě smlouvy jsou platné do 31 . prosince 2019 .,O O O O O O O O O O
10260,"Zhoršení podnikatelského prostředí přičítá na vrub MS ve fotbalu , vlně veder v severní Evropě a nejistotě spojené se stávkami .",O O O O O O B-EVT I-EVT I-EVT O O O O O B-LOC O O O O O O
11520,"Belgii zasáhla generální stávka , chaos panuje zejména v dopravě",B-LOC O O O O O O O O O
191,Rozhodnutí by mohlo vyvolat masivní pouliční protesty tvrdých zastánců islámu .,O O O O O O O O O O O
7947,"Ukrajina , stejně jako Spojené státy , se postavily proti výstavbě potrubí , které by mělo být umístěno vedle již stávajícího „ Nord Streamu "" .",B-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O B-PRO I-PRO O O
6585,Objev Britů učí tělo v . . .,O B-PER O O O O O O
4562,"Johnson chce letadlo , prý kvůli propagaci brexitu",B-PER O O O O O O B-EVT
5546,"Tato čísla zakládáte na pozitivních případech , a ne na hospitalizacích nebo úmrtích .",O O O O O O O O O O O O O O
5179,"Koronavirus zachvátil svět , pandemie ochromila ale také vekeré zpravodajství u nás .",B-EVT O O O O O O O O O O O O
12528,"Tahle „ třetí “ varianta má dokonce hned několik scénářů , jak podivně může dnešní americká volební noc skončit .",O O O O O O O O O O O O O O O O O O O O
7591,Česká republika je podle premiéra Bohuslava Sobotky ( ČSSD ) pro co nejrychlejší zavedení registrace .,B-LOC I-LOC O O O B-PER I-PER O B-ORG O O O O O O O
2875,"Mayová má dále jmenovat náhradníka bývalého šéfa svého kabinetu Damiena Greena , který rezignoval kvůli sexuálnímu skandálu .",B-PER O O O O O O O O B-PER I-PER O O O O O O O
8289,""" Mluvili jsme spolu podrobně i o tomto tématu .",O O O O O O O O O O
7487,"Plánuje také v budoucnosti zvýšit pravomoce Evropské komise , aby aby by mohla měření emisí lépe hlídat .",O O O O O O B-ORG I-ORG O O O O O O O O
2225,"Panují obavy , že britští obchodníci upřednostní lacinější dovoz z Brazílie , Austrálie nebo Ameriky , který ale nesplňuje unijní standardy .",O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O
11050,Od té doby se mu však nepodařilo s řadou z nich uzavřít dohody o pracovních podmínkách .,O O O O O O O O O O O O O O O O O
9534,V létě tak následovala největší vlna stávek v historii firmy a rušení stovek letů .,O O O O O O O O O O O O O O O
11977,"Odložte volby , dokud lidé nebudou moci hlasovat správně a bezpečně ? ? ? “",O O O O O O O O O O O O O O O
754,Žádosti o azyl .,O O O O
1324,"Rozsudek v celém světě pobouřil křesťany , zatímco v Pákistánu muslimští fanatici trvají na popravě a útočí na ty , kdo se Bibiové zastávají .",O O O O O O O O O B-LOC O O O O O O O O O O O O B-PER O O
11666,"Na belgických letištích od úterního večera nepřistávají , ani z nich neodlétají pravidelné linky .",O O O O O O O O O O O O O O O
7231,"Od 1 . července 2013 je tvořena 28 komisaři ( jeden komisař za každý členský stát , nově Chorvatsko ) , v jejím čele stojí předseda , který je volen Evropskou radou .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-ORG I-ORG O
9874,Přitom náklady na palivo se oproti dřívější prognóze zvýší o 30 milionů na 460 milionů eur .,O O O O O O O O O O O O O O O O O
1316,"Učinil tak odmítnutím petice , s níž radikální islamisté požadovali , aby aby by žena byla popravena .",O O O O O O O O O O O O O O O O
394,Rodina Bibiové očekávala její propuštění již ve čtvrtek v noci .,O B-PER O O O O O O O O O
1177,Tři sta advokátů se přihlásilo ho zadarmo obhajovat za oprávněnost jím vykonané vraždy .,O O O O O O O O O O O O O O
1117,Česká vláda nepovažuje v tuto chvíli za aktuální otázku požadavku na vymáhání reparací od Německa .,O O O O O O O O O O O O O O B-LOC O
11072,"Odborové svazy začal Ryanair uznávat poprvé ve své 32 leté historii teprve loni v prosinci , kdy tím chtěl odvrátit hrozící vlnu stávek .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O
9157,"Podle kritiků projektu jde stavba proti zájmům Evropské unie , zvyšuje závislost na Rusku a nese s sebou riziko další destabilizace Ukrajiny .",O O O O O O O B-ORG I-ORG O O O O B-LOC O O O O O O O B-LOC O
2727,Ministr pro brexit Davis se setkal s Babišem a Stropnickým,O O B-EVT B-PER O O O B-PER O B-PER
2616,"Sněmovna lordů , horní komora parlamentu , takzvaný brexitový zákon potvrdila v podobě požadované premiérkou Theresou Mayovou .",B-ORG I-ORG O O O O O O O O O O O O O B-PER I-PER O
3830,"Lze tedy očekávat , že budeme svědky hlubší integrace eurozóny , možná i s vlastním ministrem financí a ministrem pro hospodářský rozvoj .",O O O O O O O O O O O O O O O O O O O O O O O
2223,Ročně to dělá v přepočtu přes 50 miliard korun .,O O O O O O O O O O
11556,"Společnost Stib , která provozuje dopravu v Bruselu , rovněž očekává silné výpadky .",O B-ORG O O O O O B-LOC O O O O O O
8130,"Projekt byl kritizován nejen ve střední a východní Evropě , ale také v Evropské komisi .",O O O O O O O B-LOC I-LOC O O O O B-ORG I-ORG O
11815,Sčítání hlasů v průmyslovém regionu na břehu Velkých jezer sleduje bez dechu celá Amerika .,O O O O O O O B-LOC I-LOC O O O O B-LOC O
8054,Rusko podle USA v Evropě využívá plyn jako politický nástroj,B-LOC O B-LOC O B-LOC O O O O O
8193,Pro Merkelovou to je strategická otázka .,O B-PER O O O O O
9560,"„ Je nepřijatelné , aby aby by odbory reprezentující piloty , kteří vydělávají 190 tisíc eur ročně ( 4 , 75 milionu korun ) a pracují pět dní v týdnu , po němž následuje čtyřdenní víkend , nyní ohrožovali zákazníky , “ dodal Jacobs .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
10456,"Jednání představitelů společnosti s odboráři , které se uskutečnilo minulý týden , nikam nepokročilo .",O O O O O O O O O O O O O O O
9141,Ale nejspíše se slušnou přirážkou budou Spojené státy tento plyn dovážet zpět do Evropy s nálepkou „ americký “ .,O O O O O O B-LOC I-LOC O O O O O B-LOC O O O O O O
2901,"Premiérka Mayová se pokusí kritiky svých záměrů přesvědčit na úterním zasedání klíčových ministrů své vlády , kteří mají na starosti brexit .",O B-PER O O O O O O O O O O O O O O O O O O B-EVT O
11206,"Byl to docela děsivý zážitek , obzvláště pro ty lidi , které nějaký taneční festival vůbec nezajímal , “ uvedl Dineen .",O O O O O O O O O O O O O O O O O O O O B-PER O
6053,"Je vzrušující , že jsme schopni poskytnout ochranu tolika lidem , "" řekl vedoucí zdravotnický pracovník z Princess Royal Hospital George Findlay .",O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-PER I-PER O
2769,Jak by si v takové situaci vedla země naší velikosti ?,O O O O O O O O O O O
12017,"Velký hráč letošních amerických voleb , korespondenční hlasy , zaznamenávají první velké potvrzené problémy s jejich doručováním .",O O O B-EVT I-EVT O O O O O O O O O O O O O
4507,"V irím kontextu je to ale firma , která po celém světě podrývá veřejné instituce , "" tvrdí Christopher Wylie , bývalý zaměstnanec Cambridge Analytica .",O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-ORG I-ORG O
7995,Společnost Nord Stream 2 AG očekává ještě dohodu s Dánskem .,O B-ORG I-ORG I-ORG I-ORG O O O O B-LOC O
3367,O Brexitu se na summitu EU mluvilo jen pět minut .,O B-EVT O O O B-ORG O O O O O
11421,ČTK Zkrácená adresa,B-ORG O O
2810,"Už nyní britské automobilky propouští , Brexit může způsobit i zavírání továren .",O O O O O O B-EVT O O O O O O
3033,"Nyní se chce zasadit za vyjednání co nejlepší dohody s unií , jež bude brát v potaz zachování pracovních míst a životní úrovně .",O O O O O O O O O O O O O O O O O O O O O O O O
10555,"Svaz Vereinigung Cockpit oznámil , že němečtí piloti Ryanairu zahájí v pátek ve 3 : 01 SELČ čtyřiadvacetihodinovou stávku .",O B-ORG I-ORG O O O O O B-ORG O O O O O O O O O O O
7736,"O zakázkách se mluví už nějakou dobu , vedení státní banky Sberbank ale upřímnost svého analytika neocenilo .",O O O O O O O O O O O B-ORG O O O O O O
9337,Gazprom se bez Ukrajiny neobejde ?,B-ORG O O B-LOC O O
3482,Nestabilní dodávky a vyšší ceny .,O O O O O O
4156,"Mayová ale podle nich například zdůrazní , že stejně jako v bezpečnostní oblasti by také v obchodu měl být vzájemný vztah založen na něčem více , než je prostá transakce .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11988,"Trump pohrozil , že neuzná výsledek voleb .",B-PER O O O O O O O
6623,"Konvalinka : O chytré karanténě nemůže být řeč , kapacity nemáme ani na starou dobrou epidemiologii",B-PER O O O O O O O O O O O O O O O
8327,"Jsme vděční našim aliančním partnerům za jejich oddanost , “ dodal šéf polské vlády .",O O O O O O O O O O O O O O O
5684,"Mimo to , že Čína chce vakcínu na trh dodat ještě letos , se Peking zavázal , že dávky poskytne mnoha dalším zemím , především z chudších regionů .",O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O O O
9318,"USA zvažují různé způsoby , jak tento projekt zablokovat , avšak z hlediska klíčových osob v administrativě jsou sankce stále pravděpodobnější možností .",B-LOC O O O O O O O O O O O O O O O O O O O O O O
