index,sentence,ner
702,"Щоб утримати свій пост , Мей знадобиться проста більшість голосів , після чого вона буде захищена від повторення цієї процедури протягом як мінімум року .",O O O O O B-PER O O O O O O O O O O O O O O O O O O O
7444,"У Сенаті республіканці все ще мають контроль , доки двоє новообраних демократів з Джорджії не займуть свої місця , а новообрана віцепрезидентка Камала Гарріс не присягне разом з Байденом .",O B-ORG O O O O O O O O O O O B-LOC O O O O O O O O B-PER I-PER O O O O B-PER O
5523,Частина рейсів Ryanair скасовується / Ілюстрація REUTERS .,O O B-ORG O O O B-ORG O
6581,"6 січня у Вашингтоні сотні прихильників президента США Дональда Трампа увірвалися в будівлю Капітолію в той час , коли там проходило спеціальне спільне засідання обох палат Конгресу з питання підрахунку і затвердження голосів колегії вибірників на виборах президента і віце - президента США .",O O O B-LOC O O O B-LOC B-PER I-PER O O O B-LOC O O O O O O O O O O O O B-ORG O O O O O O B-ORG I-ORG O B-EVT O O O O O B-LOC O
3810,Тільки в найвідповідальніших ситуаціях необхідно було отримати згоду Ради . [2 ] p> Договори про ЄЕС і Євратомом 1957р . поглянули на Комісію іншими очима .,O O O O O O O O B-ORG O O O O O O B-ORG O B-ORG O O O O B-ORG O O O
6140,Чорний колір ― це … повна відсутність світла .,O O O O O O O O O
1194,83,O
1523,"В ефірі Радіо Свобода медик зазначив , що після перенесеної хвороби в людини виробляється сильніший імунітет , ніж може з’явитися після щеплення .",O O B-PRO I-PRO O O O O O O O O O O O O O O O O O O O
7863,"Нещодавно The Washington Post повідомила з посиланням на аудіозапис телефонної розмови , що Трамп вимагав від держсекретаря штату Джорджія республіканця Бреда Раффенспергера “ знайти потрібну кількість голосів ” для забезпечення йому перемоги в Джорджії на виборах президента .",O B-PRO I-PRO I-PRO O O O O O O O O O B-PER O O O O B-LOC O B-PER I-PER O O O O O O O O O O O B-LOC O B-EVT O O
3252,"Одне з найважливіших положень установчих договорів , визначальних статус комісії і єднають останню зі статусом національних урядів , полягає у встановленні інституту парламентської відповідальності Комісії .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O B-ORG O
683,"Раніше британські ЗМІ повідомили , що парламентер ЄС щодо Brexit Мішель Барньє запропонував продовжити перехідний період із Brexit до грудня 2022 року .",O O O O O O O B-LOC O B-EVT B-PER I-PER O O O O O B-EVT O O O O O
6408,"Однак чи означають призначення Трампа , що інтервенційністські тенденції взяли в ньому верх над ізоляціоністськими ?",O O O O B-PER O O O O O O O O O O O
1937,"Вірусологи , які консультують німецьку владу , прогнозували можливе повторення британської критичної ситуації у Німеччині в березні й наполягли на повному локдауні .",O O O O O O O O O O O O O O B-LOC O O O O O O O O
6299,"Трамп мыслит как предприниматель , он уверен , что великие победы не приходят без риска .",O O O O O O O O O O O O O O O O
2579,0,O
6064,Співробітники Ryanair оголосили страйк у чотирьох країнах ЄС,O B-ORG O O O O O B-LOC
5664,"Подібні страйки не мають виправдання після того , як авіаперевізник пішов назустріч своїм працівникам , погодившись зокрема підвищити оплату праці , додали в авіакомпанії .",O O O O O O O O O O O O O O O O O O O O O O O O O
8263,"Минулорічне дослідження позапартійної групи Fair Vote дійшло висновку , що випадків перерахунку голосів на рівні цілих штатів було 31 за час із 2000 по 2019 роки .",O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
7092,30 листопада влада Аризони також засвідчила перемогу Байдена в цьому штаті з перевагою в 10 457 голосів .,O O O B-LOC O O O B-PER O O O O O O O O O
4325,Європейська Комісія позитивно оцінила діяльність Уповноваженого з прав людини в частині виконання Плану дій з лібералізації візового режиму - Ombudsman 18 грудня 2015 року Європейська Комісія опублікувала Звіт щодо імплементації Україною Плану дій з лібералізації візового режиму .,B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
3355,Підтвердженням високого професіоналізму найчастіше на практиці служить попередня кар'єра призначуваного члена Комісії .,O O O O O O O O O O O B-ORG O
1602,Кампанію з вакцинації почнуть у лютому .,O O O O O O O
6889,"Про це президент США написав у соцмережі Twitter в суботу , 5 грудня .",O O O B-LOC O O O B-PRO O O O O O O
5004,"Нещодавно "" Нафтогаз України "" провів конкурс на медійний супровід протидії Nord Stream - 2 з бюджетом понад 1 млн дол .",O O B-ORG B-LOC O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
3454,"Не можна залишити поза увагою , зрештою , й того факту , що адміністративній гілці властиві численні внутрішні поділи — наприклад через різні національні ідентичності деяких європей-ських службовців , що час від часу стає приводом для виникнення різних конфліктів .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4674,Додаткових важелів додав з 2017 р . імпорт до Європи навіть незначної кількості СПГ зі США .,O O O O O O O O O B-LOC O O O O O B-LOC O
3877,"Перш за все , всі вони повинні належати до громадянство Європейського Союзу .",O O O O O O O O O O B-ORG I-ORG O
6474,"Росія каже США , що не вторгатиметься , а тоді голосно сміється ! """,B-LOC O B-LOC O O O O O O O O O O O
2964,"До складу CEPEJ входять 47 експертів , по одному з кожної держави - члена Ради Європи , які обслуговуються секретаріатом .",O O B-ORG O O O O O O O O O O O B-ORG I-ORG O O O O O
4616,"Вся детальна інформація та правила подання проектних пропозицій вказані в Інструкціях для заявників , які разом з іншими необхідними документами , можна отримати",O O O O O O O O O O O O O O O O O O O O O O O
7548,Байден зіштовхнувся з першим зовнішньополітичним випробуванням відносно Росії — FT,B-PER O O O O O O B-LOC O B-PRO
397,"З іншого боку , члени консервативної партії , які прихильно налаштовані до ЄС сказали , що це не вихід із ситуації , адже прийматимуться правила без можливості ухвалювати рішення , озвучувати свої позиції .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
6399,"Трамп , бізнесмен - мільярдер , який називає себе майстром переговорів , дотримується двох , здавалося б , суперечливих один одному підходів до зовнішньої політики .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
4783,"У "" Нафтогазі "" назвали заяви "" Газпрому "" про арешт активів маніпуляцією",O O O O O O O B-ORG O O O O O
2241,"Це означає , що скоро ми попрощаємося з масками ?",O O O O O O O O O O
8279,"Home / Світ / Америка / Трамп став першим президентом США , якому двічі оголосили імпічмент",O O O O O O B-PER O O O B-LOC O O O O O
7299,"Трамп назвав Байдена "" фейковим президентом """,B-PER O B-PER O O O O
2411,"За даними ВООЗ , у даний час на стадії доклінічних випробувань перебувають 170 експериментальних вакцин , 65 - проходять клінічні випробування , з них 15 - третій , останній етап .",O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7449,"Про це повідомляє "" Європейська правда "" .",O O O O B-ORG I-ORG O O
6998,11 січня представники демократичної більшості у Палаті представників США представили проект резолюції про імпічмент Трампу за “ підбурювання до заколоту ” .,O O O O O O B-ORG I-ORG I-ORG O O O O O B-PER O O O O O O O
3347,"Ці останні повинні володіти високою професійною кваліфікацією , практичним досвідом і здійснювати свої функції виключно в інтересах Співтовариств та Союзу .",O O O O O O O O O O O O O O O O O B-MISC O B-ORG O
8244,"Люди також могли проголосувати , не приходячи на дільницю , зробивши це поштою і використавши такий самий бюлетень , і ці бюлетені теж проходили крізь сканер .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
792,Офіційно текст цього договору мають затвердити 25 листопада під час позачергового саміту ЄС .,O O O O O O O O O O O B-EVT I-EVT O
7725,"При цьому , цього року понад 180 мільйонів з них матимуть можливість проголосувати поштою , пише The Washington Post .",O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O
1463,"Очікується , що масова вакцинація населення в Угорщині розпочнеться у першій половині 2021 року .",O O O O O O O B-LOC O O O O O O O
4826,3 липня .,O O O
3089,"Окрім перснів , серед іншого Курячий задекларував 910 . 00 гривень , 118 . 000 доларів та 11 . 000 євро готівкою .",O O O O O B-PER O O O O O O O O O O O O O O O O O
402,"Британські військові підготувалися до придушення заворушень у разі зриву угоди з "" брекзиту """,O O O O O O O O O O O O B-EVT O
378,"Однак її думку не розділяє більше половини жителів Великої Британії - ті , хто не підтримує вихід країни з Євросоюзу і дійсно виступає за проведення повторного референдуму ; як показують дані опитування телеканалу Sky News , опубліковані в четвер , 54 відсотки британців хотіли б , щоб Велика Британія залишилася в Європейському союзі , і лише 32 відсотки опитаних підтримують вихід з ЄС .",O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O B-LOC I-LOC O O B-ORG I-ORG O O O O O O O O O B-LOC O
867,Захворіла за минулу добу 161 дитина і 239 медпрацівників .,O O O O O O O O O O
863,"При цьому в порівнянні з груднем на 4 % зросла кількість бажаючих вколотися платною вакциною , зате на 12 % впала кількість бажаючих колотися вакциною безкоштовною .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
4348,"Влада спеціального Уповноваженого значною мірою залежить від їх портфоліо , і може змінитися з часом .",O O O O O O O O O O O O O O O O
8171,Він навіть думав зробити своєю кандидаткою на посаду віцепрезидента популярну губернаторку Мічигану Гретхен Вітмер .,O O O O O O O O O O O B-LOC B-PER I-PER O
3698,"Якщо цього не робилося , Комісія мала право подати спец , доповідь Комітетові міністрів РЄ або передати справу на розгляд Європейського суду з прав людини .",O O O O O B-ORG O O O O O O B-ORG I-ORG I-ORG O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O
778,Читати статтю,O O
7106,"Трампа підтримали 61 , 8 мільйона осіб ( 48 , 7 % ) , що дає йому 213 голосів .",B-PER O O O O O O O O O O O O O O O O O O O
2892,"« Ми додали важливий розділ до історії європейського успіху , зробивши доступною для європейців першу вакцину від COVID - 19 .",O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O
7803,"5 березня , 2020 , 13 : 25",O O O O O O O O
2705,"Наразі ситуація середньої важкості , але все ж пішло зменшення кількості пацієнтів в стаціонарах .",O O O O O O O O O O O O O O O
7997,"Байден : "" Ми збираємося виграти цю гонку з явним відривом """,B-PER O O O O O O O O O O O
520,"Прем’єр - міністр Великої Британії Тереза Мей заявила , що наступні сім днів у процесі Brexit будуть мати вирішальне значення для майбутнього країни .",O O O B-LOC I-LOC B-PER I-PER O O O O O O O O B-EVT O O O O O O O O
1527,"Я не бачу сенсу робити щеплення , якщо людина вже має антитіла "" , — сказав Донський .",O O O O O O O O O O O O O O O O B-PER O
6149,Трамп виявився « чорним коником » президентських виборів у США .,B-PER O O O O O O O O B-LOC O
7817,Перемога в Мічигані дасть кандидату 16 голосів вибірників .,O O B-LOC O O O O O O
1175,"Наразі вакцина потрібна для тих людей , які вбереглися від COVID - 19 .",O O O O O O O O O O B-EVT I-EVT I-EVT O
3481,"Ця « функція » продовжує й досі відігравати важливу роль , оскільки дозволяє національним урядам подавати необхід- ні , але непопулярні заходи як такі , що нав’язуються ззовні : ціл - ком очевидно , в інший спосіб до цих заходів не можна було б вдатися взагалі .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4596,Одночасно країни мають шанувати незалежність комісарів і не чинити на них жодного тиску .,O O O O O O O O O O O O O O
3982,[ 35 ],O O O
7973,"Вибір однопартійців привітали два президенти - демократи Білл Клінтон та Джиммі Картер , а також колишній державний секретар Колін Павел .",O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O B-PER I-PER O
5481,"Страйк стартував о 3 : 01 і триватиме до 2 : 59 суботи , 11 серпня .",O O O O O O O O O O O O O O O O O
4768,15 : 55 Газпром прокоментував заяву Нафтогазу про арешт акцій Північного потоку -,O O O B-ORG O O B-ORG O O O B-ORG I-ORG I-ORG
4896,"Російський монополіст "" Газпром "" на вимогу суду за позовом "" Нафтогазу України "" розкрив інформацію про свої активи на території Англії та Уельсу , серед яких пакет акцій Nord Stream AG , йдеться в повідомленні компанії .",O O O B-ORG O O O O O O O B-ORG B-LOC O O O O O O O O B-LOC O B-LOC O O O O O B-ORG I-ORG I-ORG O O O O O O
1880,"Swissmedic рекомендував дотримуватися 14-денного інтервалу між двома дозами вакцини та застеріг від поєднання різних вакцин , тому що про їхню сумісність немає інформації .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O
3889,"За загальним правилом місця в Комісії займають колишні глави національних урядів і колишні міністри , які мають значний досвід політичного керівництва та адміністративного управління .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
4338,Це виконується через членів держави чи крізь її представництва .,O O O O O O O O O O
850,"Більшість громадян країни вже не хочуть робити щеплення , навіть якщо вакцина буде безкоштовною .",O O O O O O O O O O O O O O O
1886,"Підписуйтесь на наш канал "" УП . Кляті питання """,O O O O O B-PRO I-PRO O O O
3639,EUAM Ukraine - Як працює ЄС Європейський Парламент обирається кожні пять років громадянами Європейського Союзу з метою представлення їх інтересів .,B-ORG I-ORG O O O B-ORG B-ORG I-ORG O O O O O B-ORG I-ORG O O O O O O
5310,"Про це повідомляє Департамент з корпоративних комунікацій Національної акціонерної компанії "" Нафтогаз України "" .",O O O O O O O O O O O B-ORG I-ORG O O
8316,"Наголошується , що нові перші сім'ї зазвичай роблять ремонт в Білому домі на свій смак .",O O O O O O O O O O B-ORG I-ORG O O O O
4104,"Топорнін Б . М . Європейське право . М . , МАУП , 1998 [ 1 ] Бірюков М . М . Конституція для Європи і реформування на її основі Європейської комісії та судової системи Європейського союзу / / Журнал російського права , 2005р . , № 8 , С . 128 . [ 2 ]",O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O B-ORG I-ORG O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
3270,3 .,O O
1442,"Як вже повідомлялося , американсько - німецька вакцина Pfizer - BioNTech , перша дозволена вакцина проти коронавірусу в Європейському Союзі , прибула до Угорщини в суботу вранці .",O O O O O O O O B-ORG I-ORG I-ORG O O O O O B-EVT O B-ORG I-ORG O O O B-LOC O O O O
981,"З жовтня вакцину почали випробовувати на білоруських добровольцях , всього в дослідженні взяли участь 100 осіб .",O O O O O O O O O O O O O O O O O
2740,"Чи може погода , наприклад , мороз , впливати на поширення коронавірусу ?",O O O O O O O O O O O B-EVT O
5944,"Невдоволення працівників авіакомпанії досягло піку у липні , коли авіакомпанія змушена була скасувати 600 рейсів , що вплинуло на 50 000 пасажирів .",O O O O O O O O O O O O O O O O O O O O O O
5380,Французькі диспетчери цього року провели серію страйків проти урядових реформ .,O O O O O O O O O O O
5179,"Раніше прем'єр - міністр Данії Ларс Люкке Расмуссен заявив , що країна має у своєму розпорядженні необхідні законодавчі інструментами для заборони будівництва , однак вважає , що питання будівництва « Північного потоку - 2 » має розглядатися на європейському рівні .",O O O O B-LOC B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
2406,В лютому - березні Україна очікує на поставки вакцини від COVID - 19 .,O O O O B-LOC O O O O O B-EVT I-EVT I-EVT O
4302,"Цитування , копіювання окремих частин текстів чи зображень , републікування , передрук чи будь-яке інше поширення інформації УНН можливе за умови посилання на УНН .",O O O O O O O O O O O O O O O O O O O O O O O O O
719,Читайте також :,O O O
7361,Вони виступили на підтримку чинного президента Дональда Трампа .,O O O O O O B-PER I-PER O
6008,КИЇВ .,B-LOC O
5884,"Лоукостер попередив про можливі звільнення і закриття кількох баз у Німеччині та Ірландії , якщо співробітники авіакомпанії продовжать страйкувати .",O O O O O O O O O O B-LOC O B-LOC O O O O O O O
4102,Від Європейського співтовариства до Європейського Союзу .,O O O O B-ORG I-ORG O
4088,"Договір про європейському союзі від 7 лютого 1992р . ( Із змінами , внесеними Амстердамським договором від 2 жовтня 1997р . і Ніццьким договором від 26 лютого 2001р . ) / / КонсультантПлюс , станом на жовтень 2007р . p > 2 .",O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O
2791,Голдман відомий в Україні своєю роботою з просування медичного туризму в Ізраїль .,B-PER O O B-LOC O O O O O O O B-LOC O
3503,— Прим . перекл .].,O O O O O
3291,"Комісія наділена також правом проведення розслідувань та документів , рахунку також інших матеріалів , зокрема так і безпосередньо дома , особливо у рамках виконання Договорів про ЄОВС і Евратоме .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O
1385,""" Зараз ми думаємо , що війна з пандемією може затягнутися щонайменше до 2022 року "" , - сказав виконавчий директор Becton Dickinson Том Полен .",O O O O O O O O B-EVT O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O
4861,"Зазначимо , що російський Газпром заклав у свій бюджет на 2018 рік кошти на сплату боргу по Стокгольмському арбітражу , однак не виплачує їх через політичне рішення керівництва Росії .",O O O O B-ORG O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O B-LOC O
4255,"За словами видатного британського політичного діяча Уїнстона Черчілля , « демократія — найгірша форма правління , за винятком усіх інших , що людство спробувало до цього часу » [ 4 ] .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
387,"Через Brexit у відставку пішли вже кілька британських міністрів , в тому числі головний парламентер щодо виходу Британії і глава МЗС Борис Джонсон - прибічники "" жорсткого "" Brexit , у той час як прем'єр Тереза Мей надала перевагу "" м'якому "" виходу королівства з ЄС .",O B-EVT O O O O O O O O O O O O O O O B-LOC O O B-ORG B-PER I-PER O O O O O B-EVT O O O O O O B-PER I-PER O O O O O O O O B-LOC O
1600,"Про це йдеться в сюжеті "" Сьогодні "" .",O O O O O O B-PRO O O
7790,"Про це заявив речник штабу Байдена Ендрю Бейтс , повідомляє "" Європейська правда "" з посиланням на CNN .",O O O O O B-PER B-PER I-PER O O O B-ORG I-ORG O O O O B-ORG O
6235,"Крім того , за інформацією прес - служби , Глава української держави запросив обраного Президента Сполучених Штатів Дональда Трампа здійснити візит до України у зручний час .",O O O O O O O O O O O O O O O B-LOC I-LOC B-PER I-PER O O O B-LOC O O O O
7934,"Перші повідомлення про те , що американський президент розглядає такий варіант , з посиланням на джерела в його оточенні , з'явилися незабаром після дня голосування .",O O O O O O O O O O O O O O O O O O O O O O O O O O
425,Найбільший спонсор Brexit зустрічався з послом РФ 11 разів - ЗМІ,O O B-EVT O O O B-LOC O O O O
3660,"Вона може діяти проти правопорушників , за необхідності передаючи їх до Суду Європейського Союзу .",O O O O O O O O O O O B-ORG I-ORG I-ORG O
7703,"Спікерка Палати представників Ненсі Пелосі викликає законодавців із літніх відпусток , щоб проголосувати з питання про фінансування Поштової служби США ( United States Postal Service - USPS ) на тлі пропозицій нового її керівника Луїса ДеДжоя про скорочення витрат .",O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O B-ORG I-ORG B-LOC O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O B-PER I-PER O O O O
6829,Аризона,B-LOC
4336,Його веб - сайт пояснює процес вибору і дає рекомендації з підготовки до конкурсів .,O O O O O O O O O O O O O O O
802,"Про це повідомляє видання "" Німеччина попередила послів ЄС , що Ангела Меркель відмовиться від участі в саміті щодо Brexit , якщо блок не перестане сперечатися про майбутню торговельну угоду між ЄС і Британією "" , - йдеться в повідомленні .",O O O O O B-LOC O O B-LOC O O B-PER I-PER O O O O B-EVT O B-EVT O O O O O O O O O O O B-LOC O B-LOC O O O O O O O
663,"Джерело телеканалу заявило , що Б . Джонсон робив ці зауваження з іронією .",O O O O O B-PER I-PER I-PER O O O O O O
4492,Упродовж багатьох років своєї діяльності Комісія була механізмом виконання Конвенції .,O O O O O B-ORG O O O B-MISC O
4870,На тлі програшу « Газпром » заявив про намір розірвати контракт на постачання і транзит газу з Україною в судовому порядку .,O O O O B-ORG O O O O O O O O O O O O B-LOC O O O O
3361,"Дострокова вакансія заміщається в тому ж порядку , в якому проводиться призначення членів Комісії при її формуванні .",O O O O O O O O O O O O O B-ORG O O O O
710,Координатор Євросоюзу на переговорах щодо Brexit Мішель Барньє запропонував продовжити на 2 роки перехідний етап виходу Британії з ЄС .,O B-LOC O O O B-EVT B-PER I-PER O O O O O O O O B-LOC O B-LOC O
3473,"Отримуючи призначення на п’ятирічний термін , комісари не зазнають такої нестабільності , на яку приречені члени будь–якого національного уряду .",O O O O O O O O O O O O O O O O O O O O
7070,Кандидат від демократів Джозеф Байден вийшов вперед у президентських перегонах США в штаті Джорджія ( 16 виборців ) після оброблення 99 % бюлетенів .,O O O B-PER I-PER O O O O O B-LOC O O B-LOC O O O O O O O O O O
5811,"Раніше повідомлялося , що 5 вересня безрезультатно завершився другий раунд переговорів із керівництвом авіакомпанії .",O O O O O O O O O O O O O O O
2560,"Контррозвідники Служби безпеки України затримали на Донеччині розвідника терористичних організацій “ ЛДНР ” ( спецслужба не уточнює , якої конкретно ) , який надав свідчення причетності РФ до військової агресії на Донбасі .",O B-ORG I-ORG I-ORG O O B-LOC O O O O B-ORG O O O O O O O O O O O O O O B-LOC O O O O B-LOC O
3534,"Це право стає особливо важливим у випадках і в тих сек -торах , в яких уряди не мають чіткого пріоритету та наперед означених позицій і коли самі уряди погоджуються щодо потреби особливого втручання на рівні Спільноти .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
932,"Вакцина проти грипу боїться не тепла , а заморожування .",O O B-EVT O O O O O O O
8319,Ознайомитися,O
1032,Читайте новини світу і переклади зарубіжної преси на каналі УНІАН ІноЗМІ,O O O O O O O O O B-ORG B-PRO
893,‎ Кому потрібно вакцинуватися у першу чергу,O O O O O O O
6021,"Так , через страйк , оголошений пілотами та бортпровідниками авіакомпанії Ryanair у Німеччині , ірландській авіакомпанії довелося скасувати 150 рейсів , запланованих на 12 вересня .",O O O O O O O O O O B-ORG O B-LOC O O O O O O O O O O O O O
6566,Як на це відреагують « зелені » і Агентство із захисту навколишнього середовища США – питання риторичне .,O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
2912,Україна вже завершила виконання зобов’язань по обом цим фазам .,B-LOC O O O O O O O O O
7857,"“ Можна програти й сказати : ну , добре , я програв .",O O O O O O O O O O O O O
610,Координатор Євросоюзу на переговорах щодо Brexit Мішель Барньє запропонував продовжити на 2 роки перехідний етап виходу Британії з ЄС .,O B-LOC O O O B-EVT B-PER I-PER O O O O O O O O B-LOC O B-LOC O
3957,"p> Рішення вважається прийнятим Комісією , якщо жоден з її членів до закінчення встановленого строку не представив своїх заперечень ( Ст . 12 ВР ) . [ 31 ]",O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
6989,"Працюйте з нами над тим , щоб знизити температуру та об’єднати нашу країну в той час , коли ми готуємося до інавгурації обраного президента Джо Байдена "" , - додав Пенс .",O O O O O O O O O O O O O O O O O O O O O B-EVT O O B-PER I-PER O O O O B-PER O
7678,"Силовики хочуть запобігти повторенню заворушень , які 6 січня обернулися захопленням Капітолію та загибеллю п’яти осіб .",O O O O O O O O O O O B-LOC O O O O O
4877,""" Нафтогаз "" : Вищий суд швейцарського кантону Цуг поновив арешт акцій Nord Stream , що належать "" Газпрому """,O B-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG O O O O B-ORG O
6902,У Джорджії вже перераховували голоси - підтвердили перемогу Байдена,O B-LOC O O O O O O B-PER
7055,UA з посиланням на CNN .,O O O O B-ORG O
780,"Речник Єврокомісії після зустрічі заявив про "" дуже хороший прогрес "" , утім додав , що "" робота триває "" , повідомляє агенція Reuters .",O B-ORG O O O O O O O O O O O O O O O O O O O O O B-ORG O
7462,"Як повідомляє New York Times , Буттіджедж виходить з боротьби всього за 48 годин до « супервівторка » , в який відбудуться попередні вибори одразу в 14 штатах .",O O B-ORG I-ORG I-ORG O B-PER O O O O O O O O O O O O O O O O B-EVT O O O O O
5311,""" Вищий суд швейцарського кантону Цуг відновив арешт акцій Nord Stream AG та Nord Stream 2 AG , що належать ПАТ "" Газпром "" .",O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG O O
1629,Ознайомитися,O
2963,Склад CEPEJ .,O B-ORG O
5091,Однак тепер згадані активи не можуть виводитися з-під юрисдикції відповідного органу зі стягнення боргів до остаточного рішення щодо апеляції Нафтогазу .,O O O O O O O O O O O O O O O O O O O B-ORG O
6595,Інавгурація Байдена,B-EVT B-PER
2332,Індія та інші країни з низьким рівнем доходу мають лише ємності для холодових ланцюгів для холодильного зберігання .,B-LOC O O O O O O O O O O O O O O O O O
7236,"Майже $ 2 , 3 млн пішло на юристів і консультантів .",O O O O O O O O O O O O
5804,"Питання про акцію обговорювалося вже кілька тижнів , представники профспілок підтвердили дату на прес - конференції в Брюсселі у четвер .",O O O O O O O O O O O O O O O O O B-LOC O O O
5885,"Нагадаємо , Ryanair з вересня розпочав польоти з України .",O O B-ORG O O O O O B-LOC O
1185,"У четвер міністерство охорони здоров'я оголосило , що дозволяє робити щеплення старшокласникам у віці 16 - 18 років за умови схвалення батьків .",O O O O O O O O O O O O O O O O O O O O O O O
6133,"Цей страйк повністю необґрунтований і не несе нічого , крім мети зруйнувати відпустки сімей та надати додаткові бонуси конкуруючим авіакомпаніям у Бельгії , Португалії та Іспанії , відзначають в компанії .",O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O
6515,Зараз я повністю за Україну .,O O O O B-LOC O
3067,Приблизна вартість автопарку – $ 300 . 000 .,O O O O O O O O O
3317,"Дійсно , Комісія відіграє вирішальну роль в управлінні справами Співтовариств та в певній мірі Союзу .",O O B-ORG O O O O O O B-MISC O O O O B-ORG O
3711,"Отже , кожна країна - член ЄС представлена в Єврокомісії .",O O O O O O B-ORG O O B-ORG O
1939,Дилема політиків,O O
5863,Страйк співробітників найбільшої у світі лоукост - авіакомпанії Ryanair сьогодні призвів до скасування близько 250 рейсів і торкнувся 40 тисяч пасажирів .,O O O O O O O O B-ORG O O O O O O O O O O O O O
7672,Фото : CNN,O O B-ORG
2236,""" Ми намагалися дотримуватися збалансованого підходу , який визнає , що інновації вимагають капіталу й інвестицій .",O O O O O O O O O O O O O O O O O
4268,Однак ВК не характеризує документ у цілому : її основним завданням є практична допомога в пошуках найефективніших форм оптимізації законодавства та забезпечення прав і свобод громадянина .,O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
3507,"З одного боку , Комісія завдяки своєму праву на ініціативу , вважається двигуном європейської інтеграції .",O O O O B-ORG O O O O O O O O O O O
530,Діловий клімат у Великобританії досяг найгірших показників за останні 9 років .,O O O B-LOC O O O O O O O O
244,У Великій Британії призначили нового міністра з питань Brexit,O B-LOC I-LOC O O O O O B-EVT
4691,"Наразі у Європі налічується 18 торговельних майданчиків , однак хаби в Чехії , Іспанії та Польщі перебувають на стадії розвитку .",O O B-LOC O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O
5455,Пілоти Ryanair почали найбільш масштабний страйк в історії ірландської бюджетної авіакомпанії .,O B-ORG O O O O O O O O O O
7575,Джо Байден склав присягу президента США і офіційно став 46-м лідером Сполучених Штатів .,B-PER I-PER O O O B-LOC O O O O O B-LOC I-LOC O
1643,Франція посилює свої антивірусні обмеження в зв'язку зі зростанням кількості випадків .,B-LOC O O O O O O O O O O O
230,Водночас у четвер один з представників консерваторів у британському парламенті Джейкоб Різ-Мог подав листа з пропозицією про вотум недовіри Терезі Мей .,O O O O O O O O O O O O O O O O O O O B-PER I-PER O
6629,Дані СNN і New York Times,O B-ORG O B-ORG I-ORG I-ORG
1753,Він повинен завершитися 9 лютого .,O O O O O O
2003,Допущена до застосування у Євросоюзі вакцина від коронавірусу BioNTech / Pfizer рекомендована особам від 16 років .,O O O O B-LOC O O B-EVT B-ORG O B-ORG O O O O O O
4815,"Політик нагадав , що його країна має можливість заблокувати цю інвестицію не лише з екологічних міркувань , але й з міркувань безпеки .",O O O O O O O O O O O O O O O O O O O O O O O
