index,sentence,ner
5002,"Поддръжниците на Брекзит , в които влиза и външният министър на Обединеното кралство Борис Джонсън , са против предпочитания от Мей вариант за "" митническо партньорство "" , който се подкрепя от министрите , които гласуваха за оставане в ЕС .",O O B-EVT O O O O O O O O B-LOC I-LOC B-PER I-PER O O O O O B-PER O O O O O O O O O O O O O O O O O O B-ORG O
15647,Но в тази година на пандемия всичко е по-различно – в държавата с най-големия в света брой заразени с коронавирус няма как да се организират масови прояви .,O O O O O B-EVT O O O O O O O O O O O O O B-EVT O O O O O O O O
4413,"Председателят на Европейския съвет Доналд Туск заяви , че част от лидерите на страните-членки на Съюза не са готови да подкрепят транзитната сделка за Брекзит по време на предстоящата среща на върха в Брюксел в четвъртък , предава AFP .",O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O B-LOC O O O O B-ORG O
813,"Трябва да остана жив , защото съм длъжен да продължа съдебната битка за Ася Биби , обясни адвокатът , който не е получил никаква защита от властите след присъдата в полза на неговата клиентка .",O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
3853,„ Войната на думи между Великобритания и ЕС трябва да спре .,O O O O O B-LOC O B-ORG O O O O
3529,"Авиационният гигант "" Еърбъс "" заплаши в петък да напусне Великобритания , където е работодател на около 14 000 души , ако страната напусне ЕС без споразумение за бъдещите търговски отношения .",O O O B-ORG O O O O O O B-LOC O O O O O O O O O O O O O B-ORG O O O O O O O
7654,Очаква се днес британският външен министър да ...,O O O O O O O O
9069,"Спецификата на тези райони , с оглед гъстотата на населението и фактът за късното търсене на лекарска помощ от страна на проявилите симптоми , е причина за по-бързо развиване на усложнения причинени от заболяването , отбелязват от СРЗИ .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
8761,"Председателят на Европейската комисия Жан-Клод Юнкер отхвърли идеята , че Великобритания може да промени мнението си за Брекзит и призова останалите 27 държави членки да се съгласят да платят повече пари , за да запълнят бъдещата дупка от 13 милиарда евро на година в бюджета на съюза , предаде "" Гардиън "" .",O O B-ORG I-ORG B-PER I-PER O O O O B-LOC O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRO O O
10997,"Магазините , ресторантите , пъбовете и други несъществени фирми трябва да затворят за един месец ; училищата ще останат отворени .",O O O O O O O O O O O O O O O O O O O O O
17105,За победата е необходима подкрепата на 270 члена от колегията .,O O O O O O O O O O O
3856,"На свой ред главният преговарящ на ЕС за Брекзит , Мишел Барние отхвърли предположенията , че предложената от Съюза чернова за споразумението за Брекзит , което предвижда избягването на „ твърда “ граница в Ирландия ще отслаби връзките между Северна Ирландия и останалата част от Великобритания .",O O O O O O B-ORG O B-EVT O B-PER I-PER O O O O O O O O O O O B-EVT O O O O O O O O O O B-LOC O O O O B-LOC I-LOC O O O O B-LOC O
3220,"Гледайки възможностите на Великобритания след Брекзит като бизнесмен от Югоизточна Азия , един от регионите , с които Великобритания се надява да увеличи търговията , за мен е ясно , че британските министри подценяват предизвикателствата .",O O O B-LOC O B-EVT O O O B-LOC I-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
17252,"Мнозинството републиканци се очаква да подадат вота си на 3 ноември , след като президентът Тръмп постави под съмнение гласуването по пощата .",O B-PER O O O O O O O O O O O O O B-PER O O O O O O O
5216,"Британският премиер Тереза Мей е в открит конфликт с министри от правителството в контекста на противопоставянето на предложението ѝ за избягване на твърда граница между Северна Ирландия и Република Ирландия , след като Великобритания излезе от Европейския съюз , съобщава "" Асошиейтед прес "" .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O B-LOC O O B-ORG I-ORG O O O B-ORG I-ORG O O
7851,"После се очаква тя да представи плановете си в реч през следващите няколко седмици , преди да започнат официалните търговски преговори през март .",O O O O O O O O O O O O O O O O O O O O O O O O
8592,Решено : Преходният период след Брекзит е до 31 декември 2020 г.,O O O O O B-EVT O O O O O O
12746,„ Северен поток 2 “ е планиран с две тръби от Русия през Балтийско море до Германия .,O B-PRO I-PRO I-PRO O O O O O O O B-LOC O B-LOC I-LOC O B-LOC O
6111,"От SMMT обаче отбелязват , че въпреки понижението , това представлява второто най-високо производство на автомобили на Острова от 17 години насам .",O B-ORG O O O O O O O O O O O O O O O O O O O O O
15861,"Една от въпросителните преди тези избори бяха дали Байдън , ако стане президент и има мнозинство в Сената , няма да търси начин да промени броя на съдиите във Върховния съд и да запълни новосъздадените места с либерални съдии .",O O O O O O O O B-PER O O O O O O O O B-ORG O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
1626,"Германия вече има ново правителство - или почти , защото предстои споразумението да бъде одобрено на референдум от членовете на Германската социалдемократическа партия , пише британският в. "" Гардиън "" .",B-LOC O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O B-PRO O O
2959,В писмото си Тръмп изразява „ дълбоки комплименти “ към Африканските лидери .,O O O B-PER O O O O O O O O O
14987,Данните и прогнозите в различните медии обаче се различават .,O O O O O O O O O O
18161,"Писмото показва , че Мърфи официално ще подпише победата на Байдън , обикновено бегъл процес , известен като "" потвърждение "" .",O O O O B-PER O O O O O B-PER O O O O O O O O O O O
8768,"Еврокомисар : Вратите ни остават отворени за Великобритания , ако се откаже да напуска Вратите на ЕС остават отворени за Великобритания , ако страната пожелае да промени мнението си за излизане от общността .",O O O O O O O B-LOC O O O O O O O O B-ORG O O O B-LOC O O O O O O O O O O O O O
15704,"Когато той се препъва в отговор на въпроси като кой беше президентът , на когото той беше заместник , в най-добрия случай Байдън изглежда разсеян , а в най-лошия – сенилен и надценен за тази отговорност .",O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
3941,"През декември премиерът Бойко Борисов отиде в Лондон за разговори с Тереза Мей и се срещна в София с главния преговарящ за излизането на Великобритания от ЕС Мишел Барние . “ Брекзит ще е труден , надявам се да придвижим преговорите напред ” , заяви Борисов . “ Българското председателство ще бъде изключително важно за преговорите по Брекзит ” , каза от своя страна Барние . “ Сложихме край на първия етап на преговорите с Обединеното кралство и се разбрахме правата на европейските граждани във Великобритания и на гражданите на Обединеното кралство в ЕС да са защитени .",O O O B-PER I-PER O O B-LOC O O O B-PER I-PER O O O O B-LOC O O O O O O B-LOC O B-ORG B-PER I-PER O O B-EVT O O O O O O O O O O O O O B-PER O O B-EVT I-EVT O O O O O O O B-EVT O O O O O O B-PER O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC O O O O B-LOC I-LOC O B-ORG O O O O
14422,Освен това с изявленията си авиокомпания понякога проявяваше непостоянство .,O O O O O O O O O O
3168,"В текста се предлага подписване на „ споразумение за асоцииране "" между ЕС и Обединеното кралство и ясно е подчертано , че Брюксел има „ обвързващи общи правила , общи институции и общи механизми за надзор , правоприлагане и вземане на решения "" , което означава , че дори държавите , които не са членки на ЕС , но са близки негови съюзници , ще се „ радват на подобни ползи или достъп до пазара "" .",O O O O O O O O O O O O B-ORG O B-LOC I-LOC O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
15000,"Ако преднината му се запази , той ще получи от щата още 20 гласа в изборната колегия и спокойно ще отнеме Белия дом от Тръмп .",O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-PER O
10611,България отчита рекордните 4041 нови случая на Covid-19 за 24 часа,B-LOC O O O O O O B-EVT O O O
6864,"Останалите 27 държави членки ще се срещнат по-късно този месец , за да завършат насоките за Мишел Барние , преговарящия на ЕС за Брекзит , преди началото на официалните разговори .",O O O O O O O O O O O O O O O O B-PER I-PER O O O B-ORG O B-EVT O O O O O O O
2279,"По време на своето посещение на Световния икономически форум в Давос тя заяви , че ще обсъди по време на срещата си с президента на САЩ Доналд Тръмп въпроси , свързани със Сирия , Северна Корея и Иран , предава Reuters .",O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-LOC B-PER I-PER O O O O B-LOC O B-LOC I-LOC O B-LOC O O B-ORG O
7992,"ЕС каза , че това може да стане само ако Великобритания се съгласи да следва всички действащи правила на ЕС , включително свободата на движение на гражданите .",B-ORG O O O O O O O O O B-LOC O O O O O O O O B-ORG O O O O O O O O
14512,"Карла и Никола Саркози спечелиха делото срещу авиокомпания "" Райънеър """,B-PER O B-PER I-PER O O O O O B-ORG O
1507,"По време на преходния период ОК ще остане обвързано по задълженията си , произтичащи от сключените от ЕС споразумения , но няма да участва в каквито и да е органи , учредени с горните споразумения .",O O O O O B-LOC O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
12008,"От своя страна китайският премиер Ли Къцян изрази увереност , че българската страна ще прояви грижа към китайските граждани и студенти в България .",O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-LOC O
8722,В наш интерес е тази икономическа връзка да се запази поне на днешните нива .,O O O O O O O O O O O O O O O
6655,"Депутатът от Лейбъристката партия Чука Умуна , след консултации с европейски партньори , заяви открито , че е много погрешно схващането , че ЕС иска да накаже Великобритания , заради Брекзит : Те не искат да ни накажат , те се опитват да ограничат пораженията в този процес .",O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O B-ORG O O O B-LOC O O B-EVT O O O O O O O O O O O O O O O O O O
5590,"Освен необходимостта от последователна визия за бъдещите търговски отношения , лидерите са разтревожени заради липсата на напредък по въпроса да се избегне "" твърда "" граница с Ирландия .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
16234,Съществува обаче вероятност щатски съдилища да откажат повторно преброяване .,O O O O O O O O O O
1954,"Тя поясни , че 90 % от споразуменията ни с Великобритания са отпреди 1989 г. Захариева коментира , че по отношение на въздухоплаването след напускането по един самолет на ден ще може да преминава през нашето въздушно пространство и по един от нашата страна през Великобритания .",O O O O O O O O O O B-LOC O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
10564,"Освен средствата за държавите-членки , по инициатива на ЕС са събрани са 7,4 милиарда евро за подкрепа на мерки за борба с Covid-19 и за осигуряване на достъп на бедните страни до потенциални ваксини и лечения .",O O O O O O O O B-ORG O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O
13229,ВСИЧКИ ПРАВА ЗАПАЗЕНИ .,O O O O
4878,Камарата на лордовете се обяви против отказа на Мей Обединеното кралство да остане в митническия съюз на ЕС след Брекзит .,B-ORG I-ORG I-ORG O O O O O B-PER B-LOC I-LOC O O O O O O B-ORG O B-EVT O
11199,"Това не значи блокиране на градовете , спиране на производството , икономиката , работата на администрацията , а избягване на излишните разходки в града .",O O O O O O O O O O O O O O O O O O O O O O O O O
3027,20:47 Брекзит !,O B-EVT O
9438,"Припомняме , че посред нощ на 16 април управляващите решиха да блокират София като мярка срещу разпространението на Covid-19 .",O O O O O O O O O O O O B-LOC O O O O O B-EVT O
12645,"Президентът на Русия Владимир Путин и канцлерът на Германия Ангела Меркел в телефонен разговор са потвърдили позициите на страните си по проекта "" Северен поток 2 "" , предаде ТАСС .",O O B-LOC B-PER I-PER O O O B-LOC B-PER I-PER O O O O O O O O O O O O B-PRO I-PRO I-PRO O O O B-ORG O
17823,За Джо Байдън е важно Тръмп да присъства на церемонията му по встъпване в длъжност,O B-PER I-PER O O B-PER O O O O O O O O O
5172,"Това ще означава 22 % по-малко средства за здравеопазване , ако бъде сключено желаното от Лондон споразумение и 9 % , 31 % и 44 % по-малко при останалите три сценария .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O
8952,"Винаги съм казвал , че преговорите ще бъдат трудни , сложни и с конфронтация на моменти .",O O O O O O O O O O O O O O O O O
12758,Плановете на Русия са новите две тръби по дъното на Балтийско море да бъдат изградени до 2019 г. По този начин ще бъде избегнат транзита през Украйна .,O O B-LOC O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O B-LOC O
1674,По думите и ̀ главният преговарящ от името на ЕС за Брекзит - Мишел Барние - има нелеката задача до октомври месец да приключи целия преговорен процес .,O O O O O O O O O B-ORG O B-EVT O B-PER I-PER O O O O O O O O O O O O O
5508,"Дейвис заяви от своя страна , че днес е предприета значителна крачка в процеса по напускане .",B-PER O O O O O O O O O O O O O O O O
6973,"Премиерът Тереза Мей казва , че Великобритания ще напусне ЕС на 29 март догодина и няма да има нов референдум по въпроса .",O B-PER I-PER O O O B-LOC O O B-ORG O O O O O O O O O O O O O
13480,"Капацитетът на планирания газопровод е 55 млрд . куб . метра , а намеренията на Москва са по този начин да бъде заобиколена Украйна като транзитна държава .",O O O O O O O O O O O O O O O B-LOC O O O O O O O B-LOC O O O O
1126,"Биби , която днес е на 51 години прекара , в затвора 9 години , в очакване на смъртната присъда .",B-PER O O O O O O O O O O O O O O O O O O O O
15514,"След като изкара само един мандат и престоя четири дълги години в Белия дом , на 20 януари 2021 Тръмп ще трябва да си върви .",O O O O O O O O O O O O B-LOC I-LOC O O O O O B-PER O O O O O O
6614,В доклада се разглеждат три възможни сценарии за Brexit и последствията за британската икономика от тях .,O O O O O O O O B-EVT O O O O O O O O
771,"Адвокатът , спасил пакистанка от обесване заради богохулство , напусна страната след заплахи за живота",O O O B-PER O O O O O O O O O O O
17780,"Независимо от всичко , Джо Байдън почти със сигурност ще бъде обявен за президент на 20 януари .",O O O O B-PER I-PER O O O O O O O O O O O O
10892,"При тяхното проучване не е установено , че тази иРНК уврежда човешкия геном или че взаимодейства с ДНК .",O O O O O O O O O O O O O O O O O O O
16839,"Така например "" Фокс нюз "" стои по-вдясно от вестника Wall Street Journal , но по-вляво от сайта Breitbrat или радиошоуто на Ръш Лимбо .",O O O B-PRO I-PRO O O O O O B-PRO I-PRO I-PRO O O O O O B-PRO O O O B-PER I-PER O
17439,Какво показа проверката ?,O O O O
1249,"Вчера Мулук каза , че е избягал от Пакистан в събота поради опасения за безопасността на семейството си .",O B-PER O O O O O O B-LOC O O O O O O O O O O
3084,""" Ако няма напредък по споразумението за границата , ни чака несигурно лято .",O O O O O O O O O O O O O O
4300,Стрес тестовете през тази година ще обхванат 48 големи европейски банки в общността .,O O O O O O O O O O O O O O
13470,"ЕК продължава да смята , че "" Северен поток "" 2 не е необходим",B-ORG O O O O O B-PRO I-PRO I-PRO I-PRO I-PRO O O O
12720,"Трасето повтаря съществуващия "" Северен поток "" със същия капацитет .",O O O O B-PRO I-PRO O O O O O
714,"Населението на Пакистан се състои на 97 % от мюсюлмани и враждебността спрямо християните е широко разпространена , затова правителството отказва да я освободи заради гневните протести на екстремисти .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
15004,Тръмп засега е с 214 гласа .,B-PER O O O O O O
4905,"Решението на Обединеното кралство да се оттегли от списъка на страните от ЕС , които предлагат да водят бойни групи , предизвиква загриженост на континента , че ангажиментът на Лондон за европейска сигурност вече е несигурен , независимо от многократното потвърждение от страна на Тереза Мей , че това не е така .",O O B-LOC I-LOC O O O O O O O O B-ORG O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-PER I-PER O O O O O O O
13427,"Това ще е условието САЩ да не въведе планираните мита за алуминий и стомана , произведени в ЕС , съобщава "" Дау Джоунс "" ( Dow Jones ) , цитирайки американски , немски и европейски правителствени източници .",O O O O B-LOC O O O O O O O O O O O O B-ORG O O O B-PRO I-PRO O O B-PRO I-PRO O O O O O O O O O O O
16531,"Тръмп пък е с преднина в Пенсилвания , Джорджия и Северна Каролина , които биха донесли общо 51 гласа за сегашния президент , които , прибавени към досегашните му 213 гласа , му дават 264 от необходими 270.",B-PER O O O O O B-LOC O B-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
7522,"Ръководителят на италианската престъпна група Ндрангета , наредил на свой подчинен в Западна Германия незабавно да отиде на Изток и да купи всичко , което открие абсолютно всичко .",O O O O O B-ORG O O O O O O B-LOC I-LOC O O O O B-LOC O O O O O O O O O O
1042,"На Сайфул Мулок , адвокатът на Асия Биби , бе предоставена възможност да пребивава в Холандия няколко месеца , каза говорител на министерството на външните работи .",O B-PER I-PER O O O B-PER I-PER O O O O O O O B-LOC O O O O O O O O O O O
9991,"Затова и ЕС още предварително обяви , че целта е да се осигурят ваксини за всичките 27 членки на Общността заедно .",O O B-ORG O O O O O O O O O O O O O O O O B-ORG O O
13773,От посолството ни в Румъния са запознати със случая .,O O O O B-LOC O O O O O
1475,"Паркър нашумя с прогнозите си за излизането на Великобритания от Европейския съюз , както и за победата на Тръмп на изборите в САЩ .",B-PER O O O O O O O B-LOC O B-ORG I-ORG O O O O O O B-PER O O O B-LOC O
4020,Мишел Барние : Търговските бариери за Великобритания са неизбежни след ...,B-PER I-PER O O O O B-LOC O O O O
6541,"Великобритания може да постигне такова решение за търговските си отношения с ЕС след Брекзита , каквото иска , при особени условия .",B-LOC O O O O O O O O O O B-ORG O B-EVT O O O O O O O O
10121,"Ситуацията , особено в големите градове като Атина и Солун , стана критична , а гръцкото здравеопазване опря до границата на своите възможности .",O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O
5027,"Според някои подобна позиция означава , че Великобритания ще се превърне във васална държава .",O O O O O O O B-LOC O O O O O O O
9826,"В Испания има ескалация на напрежението в редица градове , арести и ранени полицаи в Мадрид , Барселона и други големи градове .",O B-LOC O O O O O O O O O O O O O B-LOC O B-LOC O O O O O
13539,"Полският антимонополен регулатор UOKiK ( Управление за защита на конкуренцията и потребителите ) е предявил обвинения срещу "" Газпром "" и пет други чуждестранни компании заради финансирането на газопровода "" Северен поток 2 "" .",O O O B-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG O O
11288,Министерският съвет е приел предложението на Министерството на здравеопазването и Националния оперативен щаб за удължаване на извънредната епидемична обстановка в страната до 15 юли .,B-ORG I-ORG O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O B-EVT I-EVT I-EVT O O O O O O
5461,"Ние не вярваме на държавата Европа , ние вярваме в един почтен съюз на суверенните държави Това каза Ангел Джамбазки , заместник-председател на ВМРО и член на групата на Европейските консерватори и реформисти в ЕП по време на дискусия с един от важните съветници на британския премиер Тереза Мей - Ашли Фокс , член на Бюрото на групата на Европейските консерватори и реформисти .",O O O O O B-LOC O O O O O O O O O O O O B-PER I-PER O O O B-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O B-ORG I-ORG I-ORG I-ORG O
11183,"Възрастните хора са най-чувствителната група , при която има най-голям риск от смъртност .",O O O O O O O O O O O O O O
8333,"Той припомни , че на 8 декември миналата година беше постигнато споразумение по три основни точки около излизането на Великобритания от ЕС , сред които и правата на гражданите на Евросъюза , които пребивават в Обединеното кралство .",O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG O O O O O O O O B-ORG O O O O B-LOC I-LOC O
13430,"Меркел , която засега винаги е демонстрирала подкрепата си за разширяването с още една тръба на газопровода по дъното на Бълтийско море от руското до северното германско крайбрежие , предстои да обсъди отново реализацията на проекта с руския президент Владимир Путин в петък .",B-PER O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-PER I-PER O O O
1826,"Оставането на цяла Великобритания в митническия съюз , би било счетено за предателство към Брекзит от английските националисти .",O O O B-LOC O O O O O O O O O O B-EVT O O O O
7569,"А това не е добра новина за премиера Тереза Мей , която е под натиск да прокара огромни количества законодателни актове през парламента , за да спази определения от нея срок за Брекзит - 29 март 2019 година .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O
14322,"Investor.bg Дейвид Бондерман бе издигнат отново начело на управителния съвет на ирландската нискобюджетна авиокомпания с едва 70,5 на сто от гласовете на общото събрание в хотел в Горманстън , близо до Дъблин .",B-PRO B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O B-LOC O
5498,"Гражданите на ЕС няма да бъдат депортирани от Великобритания , дори и ако двете страни не постигнат споразумение , увери той .",O O B-ORG O O O O O B-LOC O O O O O O O O O O O O O
17591,"В Мичиган , където Тръмп в самата нощ на изборите държеше ранна преднина при преброяването на гласовете , малка група от негови поддръжници скандираха за спиране на преброяването пред конгресния център в Детройт .",O B-LOC O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
9476,Отпада синята и зелената зона в София .,O O O O O O B-LOC O
320,"Правителствен екип начело с министъра по религиозните въпроси Нурул Хак Кадри предоговаряше с групировката Техик-Лабаик Пакистан , която се съгласи да прекрати протестите от полунощ , след като правителството прие исканията й. Съгласно споразумението правителството обеща да не се противопоставя на внесена петиция за преразглеждане на решението на Върховния съд , оправдаващо Асия Биби , и да вземе мерки , за да й забрани да напусне страната .",O O O O O O O O B-PER I-PER I-PER O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O
14356,"Имаше и трети кандидат - „ Силк Роуд Пловдив Еърпорт “ , който бе отстранен в надпреварата заради пропуски в документацията .",O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
2169,"Забранява се възпроизвеждането изцяло или отчасти на материали и публикации без предварителното съгласие на Информационна агенция "" Фокус "" !",O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
3450,Тереза Мей разглеждала варианта за споразумение за асоцииране с ЕС Британският премиер Тереза Мей разглежда вариант за подписване на споразумение за асоцииране с ЕС след Брекзит .,B-PER I-PER O O O O O O O B-ORG O O B-PER I-PER O O O O O O O O O B-ORG O B-EVT O
3914,"Отбелязва се , че исканията се увеличават заради неяснотите в условията за",O O O O O O O O O O O O
2857,""" Брекзит се оказа много по-тежко не само бюрократично упражнение , но и много тежък политически удар , колкото и той да е неглижиран от Брюксел .",O B-EVT O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
11954,"Мутафчийски обясни , че препаратът , който се използва за лекуване на малария ( хлорохинов фосфат ) наистина е одобрен от СЗО и се препоръчва при лечение на новия коронавирус , но у нас той не е разрешен .",B-PER O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O B-EVT O O O O O O O O O
17606,"В Ню Йорк най-малко 30 души бяха арестувани , като местната полиция обяви , че са се опитали да радикализират мирен протест , палейки огньове и хвърляйки боклуци и яйца по сградата , в която се броят гласовете в местния окръг .",O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13972,"За такива се считат стачки на служителите , отговарящи за въздушния трафик или лошото време .",O O O O O O O O O O O O O O O O
16764,По-рано през деня вицепрезидентът Майк Пенс също участва в митинг в Джорджия в подкрепа на кандидатите от Републиканската партия .,O O O O B-PER I-PER O O O O O B-LOC O O O O O B-ORG I-ORG O
1319,"Само да припомним случая с младата пакистанка Асия Биби , която бе осъдена на смърт единствено защото е изповядвала християнската си вяра .",O O O O O O B-PER B-PER I-PER O O O O O O O O O O O O O O
15338,"В 18,16 ч. по източноамериканско време американският президент обяви след почти 19 часа мълчание в Twitter , че е инструктирал директора на Администрацията за общи услуги ( GSA ) Емили Мърфи да инициира процеса по прехода към следващото правителство .",O O O O O O O O O O O O O O O B-PRO O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O
1198,Нима ще ме пуснат ?,O O O O O
14312,"Те трябвало да излетят малко преди 7 часа тази сутрин за Атина , но на летището разбират , че полетът е с променен час - за 15.30 ч , съобщава bTV .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-PRO O
901,Въпреки това то не отвръща със сила на ислямистките демонстранти .,O O O O O O O O O O O
17380,Автор : Инес Пол,O O B-PER I-PER
6663,"Иначе , макар и да задейства член 50 без подготовка тя всъщност много закъсня с това като загуби повече от половин година .",O O O O O O B-PRO I-PRO O O O O O O O O O O O O O O O
15217,"Все повече републиканци започват да подкрепят твърденията на Тръмп , че президентските избори през ноември са жертва на измама",O O B-PER O O O O O B-PER O O B-EVT I-EVT O O O O O O
15112,По-рано Мартин насърчи Европа да се „ изправи ” срещу американския президент .,O B-PER O B-LOC O O O O O O O O O
7202,Фарадж отправи предупреждение към милиардера Сорос и преговарящия за Брекзит Барние,O O O O O B-PER O O O B-EVT B-PER
11567,"Фактът , че някои от тях дават отново положителни тестове в кратък период от време , означава , че може би вируъст се задържа по-дълго , отколкото предполагахме "" , отбелязва пред FT говорител на здравното министерство на страната .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRO O O B-ORG I-ORG I-ORG I-ORG O
6718,Специалните билети ще се продават от септември тази година .,O O O O O O O O O O
5064,"Въпросът какво ще се случи с трите милиона граждани на ЕС , живеещи във Великобритания , бе един от най-важните в преговорите .",O O O O O O O O O O B-ORG O O O B-LOC O O O O O O O O
12312,"Ето защо сме в активни преговори с Германия , като ги каним да участват в създаването на международен консорциум по управлението на газопреносната система на Украйна . "" , заяви Порошенко .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O O O O B-PER O
338,Днес +,B-ORG I-ORG
5663,Ще ни се наложи да съкратим двете най-големи европейски програми Общата земеделска политика и Кохезионната политика .,O O O O O O O O O O B-PRO I-PRO I-PRO O B-PRO I-PRO O
14946,"Усилията на Тръмп да спаси въглища чрез дерегулация до голяма степен не успяха да съживят търсенето на ресурса на фона на ниските цени на газа и засилващия се екологичен , социален и управленски натиск върху комуналните услуги от страна на инвеститорите .",O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2867,- За да се избегне ветото ?,O O O O O O O
7139,След Брекзита в европейския бюджет ще зейне дупка от 14 млрд . евро .,O B-EVT O O O O O O O O O O O O
2230,"„ Казват , че за танго са необходими двама .",O O O O O O O O O O
17796,"Рафенспъргър , който също е републиканец , опровергава твърденията на президента в разговора и казва на Тръмп , че те се основават на развенчани конспиративни теории .",B-PER O O O O B-PER O O O O O O O O O O B-PER O O O O O O O O O O
17532,"Реално с всяко потвърждаване на резултатите щат по щат , за екипа на настоящия президент ще става все по-трудно да се противопоставя на началото на прехода от администрация към администрация , особено след момента , в който щатите , определящи мнозинството на Байдън в Избирателната колегия , удостоверят изхода от вота си .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-ORG I-ORG O O O O O O O
14241,За още новини,O O O
8635,Очаквайте подробности .,O O O
10478,"Великобритания навлезе днес в третия локдаун , наложен заради Ковид-19 , по време на който гражданите трябва да си стоят у дома , а правителството призовава за последно голямо национално усилие за сдържане на вируса , преди масовата ваксинация да доведе до промяна , предаде Ройтерс .",B-LOC O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
