index,sentence,ner
11333,"Този път , обаче , властите затвориха пазара и съседните квартали светкавично .",O O O O O O O O O O O O O
18067,Илия Лазаров,B-PER I-PER
44,"Имало е случаи , когато те са били застрелвани , изгаряни живи или пребивани до смърт , отбелязва ДПА .",O O O O O O O O O O O O O O O O O O B-ORG O
1653,"Спорът се концентрира върху това , каква роля ще има парламентът в каквато и да било окончателна сделка за Брекзит , договорена с Брюксел .",O O O O O O O O O O O O O O O O O O O B-EVT O O O B-LOC O
17208,"Той спря да повтаря твърденията за измама , но неговият началник на кабинета каза , че Пенс споделя това , което той нарича „ опасенията на милиони американци относно измамите и нередностите на избирателите “ .",O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O B-PER O O O O O O O O
11756,Има само няколко случая на възможно повторно инфектиране у възстановени пациенти .,O O O O O O O O O O O O
2166,"Тереза Мей и съюзниците й в кабинета „ ще бъде притиснати в ъгъла “ по въпроса за имиграцията след Брекзит , позволявайки работници от Европейския съюз да продължат да „ наводняват “ Обединеното кралство от европейските чиновници за сметка на по-добро търговско споразумение , пише британският Daily Express Според вестника министрите в кабинета са разделени на осем срещу трима в преговорите с ЕС и премиерът очаква силен натиска от тях да разрешат на работниците от Евросъюза да идват както преди .",B-PER I-PER O O O O O O O O O O O O O O O O O B-EVT O O O O B-ORG I-ORG O O O O O O B-LOC I-LOC O O O O O O O O O O O O B-PRO I-PRO O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O B-ORG O O O O O
1457,"Особено в селата християните наистина водят живот , пълен с опасности .",O O O O O O O O O O O O
14886,"Ако и двете камари на Конгреса се контролират от опозицията , това би създало сериозни проблеми за всеки президент , който няма да може да прокарва ефективно своята политика .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
14270,"Пътниците обаче твърдят , че не са настанени в хотел и че са получили единствено ваучери за храна на стойност 10 евро .",O O O O O O O O O O O O O O O O O O O O O O O
7380,"От FTI казват , че 71 % от британските фирми вярват , че достъпът ще бъде западен , докато в Германия на това мнение са 59 % , а във Франция – 51 % . / АФП .",O B-ORG O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O B-ORG O
14081,Силният вятър предизвика проблеми на Летище София .,O O O O O B-LOC I-LOC O
7952,"Нова британска политическа партия , вдъхновена от възхода във властта на френския президент Еманюел Макрон , започна национална кампания , целяща да спре Брекзит , предаде “ Ройтерс “ .",O O O O O O O O O O O O O B-PER I-PER O O O O O O O O B-EVT O O O B-ORG O O
9589,До момента мерките изглежда помагат за забавяне на разпространението на заболяването .,O O O O O O O O O O O O
1598,Какво изясни той и. какво остана .,O O O O O O O
9496,"Тези , които имат желание , биха могли да се включат в тази най-важна за живота и здравето на хората задача .",O O O O O O O O O O O O O O O O O O O O O O
7613,Снимки от парада пусна politicalskrapbook .,O O O O B-PRO O
15154,Тя обичала да си спомня за „ добрите срещи и разговори с него “ .,O O O O O O O O O O O O O O O
16307,"Въпреки това почти всеки иск , подаден от кампанията на Тръмп , бе отхвърлен заради липса на доказателства .",O O O O O O O O O O B-PER O O O O O O O O
16412,"От лагера на Байдън гледат позитивно на прогнозите за победа в Уисконсин , докато кампанията на Тръмп дава заявки за ново броене в щата , който донесе една от решаващите победи за президента през 2016-а .",O O O B-PER O O O O O O O B-LOC O O O O B-PER O O O O O O O O O O O O O O O O O O O
5619,"Юнкер подчерта , че Брюксел отчаяно се нуждае от ясна , последователна визия за бъдещето .",B-PER O O O B-LOC O O O O O O O O O O O
14721,"Аргументацията му е , че банките получават финансова подкрепа и биват спасявани от държавата , а студентите – не .",O O O O O O O O O O O O O O O O O O O O
9797,"Дадена е и възможност комплексните онкологични центрове , в които има създадени териториални експертни лекарски комисии , да бъдат субсидирани .",O O O O O O O O O O O O O O O O O O O O O
17221,Ако Джо Байдън стане президент на САЩ натискът срещу Китай като основен икономически и геополитически съперник ще отслабне .,O B-PER I-PER O O O B-LOC O O B-LOC O O O O O O O O O
16564,"Това прави изхода от надпреварата много неясен , въпреки че Байдън водеше убедително в националните проучвания .",O O O O O O O O O O B-PER O O O O O O
108,"Италия действа "" дискретно "" в помощ на Асия Биби , заяви вчера италианският вътрешен министър Матео Салвини , цитиран от световните агенции .",B-LOC O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O
3771,„ Негативната тенденция е все по-очевидна с времето .,O O O O O O O O O
5058,В програмата му е предвидено посещение на софийското метро заедно с кмета на столицата Йорданка Фандъкова .,O O O O O O O O O O O O O O B-PER I-PER O
11599,Страната предприе мерки отрано и взе решение да ограничи обществото,O O O O O O O O O O
7620,"Дали това ще е начинът , по който бих преговарял ?",O O O O O O O O O O O
450,"Както пояснява адвокатът „ нужни са няколко дни , преди жената да бъде освободена “ .",O O O O O O O O O O O O O O O O
7907,"Напускането на ЕС , според информацията , ще се отрази осебено неблагоприятно на Североизточната част на страната , където в случай , че Великобритания напусне без търговска сделка , се очаква свиване на икономиката със 16 процента .",O O B-ORG O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O
12731,""" Газпром "" не изключва и вариант за "" Северен поток "" 3",O B-ORG O O O O O O B-PRO I-PRO I-PRO I-PRO I-PRO
13012,"САЩ налагат санкции на европейски компании , участващи в Северен поток 2",B-LOC O O O O O O O O B-PRO I-PRO I-PRO
6208,"Все още има разногласия между Лондон и Брюксел , от които ще зависи преходният период .",O O O O O B-LOC O B-LOC O O O O O O O O
16092,"Тези закони често се въвеждат от републиканците , които ги приписват на необходимостта от защита срещу фалшифициране на гласове .",O O O O O O B-PER O O O O O O O O O O O O O
15889,"Ако републиканците запазят контрола си върху Сената , което е много вероятно , тогава не просто обществото ще бъде разделено , а големият въпрос е",O B-PER O O O O B-ORG O O O O O O O O O O O O O O O O O O
16680,"Байдън добави , че Тръмп "" хленчи и се оплаква "" от резултатите от изборите , вместо да се бори с COVID-19 .",B-PER O O O B-PER O O O O O O O O O O O O O O O O B-EVT O
628,"Няколко дни по-късно , жената отново отива да събира плодове .",O O O O O O O O O O O
2688,Превод и редакция : Юлиян Марков,O O O O B-PER I-PER
11443,"Третият сценарий предвижда бавно изгаряне на причинителя , текущо предаване , възникване на отделни случаи , но без ясно изразен вълнов модел .",O O O O O O O O O O O O O O O O O O O O O O O
9802,"Германия обявява цялата територия на България за „ рисков регион “ , което налага ограничителни мерки за пътуващите от страната ни граждани , като част от превенцията срещу коронавирусната инфекция от 1 ноември 2020 г. , съобщава Министерство на външните работи .",B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-EVT I-EVT O O O O O O O B-ORG I-ORG I-ORG I-ORG O
14467,Годишният брой пътници ще се повиши до 10 милиона дотогава спрямо 4 милиона миналата година .,O O O O O O O O O O O O O O O O
3420,"Комисията потвърждава позицията , че . от 30 март 2019 г. Обединеното кралство ще . се счита за трета държава от гледна точка на правата .",O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O
3059,"Бившият лидер на партията за независимост на Великобритания и член на Европейския парламент Найджъл Фарадж заяви , че страната му трябва да избере пътя към „ твърд “ Брекзит , ако Европейският съюз не предложи споразумения за финансовите услуги , съобщава Reuters По думите на Фарадж , един от инициаторите на идеята за напускане на Съюза от страната на Великобритания , изказни в понеделник пред репортери : „ Ще получим ли разумна сделка относно услугите и по-точно финансовите услуги ?",O O O O O O O B-LOC O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O B-EVT O O B-ORG I-ORG O O O O O O O O B-ORG O O O B-PER O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
14920,"Лондон ще остане важен партньор в областта на отбраната и сигурността , но в други области страната вече няма да бъде толкова интересна , защото няма да бъде полезна на американската администрация , обясни още дипломатът , който беше съветник по национална сигурност на премиера Дейвид Камерън в периода 2010 - 2012 година .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O
3545,21:52 Ева Майдел : 30 % от българските фирми ще бъдат засегнати от Брекзит ( Обзор ),O B-PER I-PER O O O O O O O O O O B-EVT O O O
14692,"Че особено засегнати от тази мярка са били общности на чернокожи с ниски доходи – група , която би трябвало да гласува за кандидата на демократите на предстоящите избори .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O
6270,"Очаква се Съветът да приеме директиви за водене на преговорите за излизането на Обединеното кралство от Съюза , които ще изяснят по-подробно позицията на 27-те за преходния период след това .",O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
5563,"Главният преговарящ от страна на ЕС Мишел Барние междувремнно изтъкна , че сделката за преходния период далеч не е гарантирана , защото Лондон има възражения по предложението на ЕС .",O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O B-LOC O O O O O B-ORG O
17371,Възражения се очакват и от мнозинството републиканци в Камарата на представители .,O O O O O O B-PER O B-ORG I-ORG I-ORG O
16746,"Сред останалите гости бяха също така медицински работници , които редом до Доналд Тръмп похвалиха справянето му с кризата .",O O O O O O O O O O O O B-PER I-PER O O O O O O
5129,"Те искат да бъде сключена сделка до октомври , за да може парламентите да я ратифицират .",O O O O O O O O O O O O O O O O O
1437,"Искам да бъда със семейството си , да прегърна дъщерите си , да ги разцелувам .",O O O O O O O O O O O O O O O O
11380,"Спадът на БВП се очаква да бъде най-голям в Словакия – 5,4 % през първото тримесечие , в сравнение с 3,3 % общо за ЕС .",O O B-PRO O O O O O O B-LOC O O O O O O O O O O O O O O B-ORG O
11106,Заради коронакризата тази година в туристическата индустрия са застрашени 120 млн . работни места в цял свят .,O O O O O O O O O O O O O O O O O O
5812,"Той трябва да позволи на страната да продължи да функционира нормално , докато напусне Евросъюза .",O O O O O O O O O O O O O O B-ORG O
12358,""" Преди и след полагане на тръбите изследователският кораб ще извършва проучване на морското дъно за проверка на точното положение на газопровода "" , допълниха от Nord Stream 2 AG .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
3632,"Британският премиер Тереза Мей категорично отхвърли възможността за втори референдум за Брекзит и каза , че неуспех при прилагането на решението от последния ще навреди на доверието на обществото в политиците , предаде ДПА , цитирана от БТА .",O O B-PER I-PER O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O B-ORG O O O B-ORG O
7272,"Възможностите варират от одобрение на британския парламент ( почти невъзможно да бъде прието от ЕС ) до уведомяване на Великобритания ( опция , която е малко вероятно да се хареса в Лондон ) .",O O O O O O O O O O O O O O B-ORG O O O O B-LOC O O O O O O O O O O O B-LOC O O
17117,"Човекът , който достигне пръв цифрата от 270 , ще бъде новият президент на САЩ .",O O O O O O O O O O O O O O B-LOC O
6069,"Сред тях са и няколко депутати от Консервативната партия на Тереза Мей , които помогнаха за нанасянето на първото поражение на правителството в парламента по законопроекта за излизане от ЕС .",O O O O O O O B-ORG I-ORG O B-PER I-PER O O O O O O O O O O O O O O O O O B-ORG O
11248,"Това дава възможност при настъпване на по-тежка ситуация да бъдат освободени бързо легла за пациенти , които ще се нуждаят от тях , обясни още той .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
3831,"Забранява се възпроизвеждането изцяло или отчасти на материали и публикации без предварителното съгласие на Информационна агенция "" Фокус "" !",O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
14124,Същата била ударена от гръм малко преди да кацне на летище Пловдив .,O O O O O O O O O O O B-LOC O
9402,"При тази ваксина нямаме специални изисквания за охлаждане ” , обясни той .",O O O O O O O O O O O O O
11736,"Минаха само 3 месеца , откакто се появиха първите съобщения от Китай за неизвестен вирус , който причинява нетипични случи на пневмония , а учените и здравните власи по света вече знаят много повече за заболяването , отколкото за други заболявания 3 месеца след откриването им .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15606,"Но след края ѝ Андерсън Купър от CNN каза , че "" Тръмп се държи като дебела костенурка , легнала по гръб на жаркото слънце и риеща с крака , защото осъзнава , че времето ѝ е изтекло "" .",O O O O B-PER I-PER O B-PRO O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
17562,Те се изправят срещу кандидатите на републиканците - сенатор Джон МакКейн и бившия губернатор на Аляска - Сара Пейлин .,O O O O O O B-PER O O B-PER I-PER O O O O B-LOC O B-PER I-PER O
696,Обвиненията в богохулство се превърнаха в инструмент за преследване на малцинствата .,O O O O O O O O O O O O
12346,Проектът “ Северен поток “ 2 предполага изграждането на две тръби на газопровода с обща пропускателна способност 55 милиарда кубически метра газ годишно от Русия през Балтийско море до Германия .,O B-PRO I-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O B-LOC O
4317,Британските депутати подновиха днес дебатите по проекта на закона за изтегляне на страната от ЕС .,O O O O O O O O O O O O O O B-ORG O
168,"Няколко партии в холандския парламент призоваха да бъде предоставено временно убежище на Биби , ако тя напусне Пакистан .",O O O B-ORG I-ORG O O O O O O O B-PER O O O O B-LOC O
10315,Броят на новозаразените е най-ниският от 20 декември насам .,O O O O O O O O O O
13413,"САЩ готови да наложат санкции на "" Северен поток-2 """,B-LOC O O O O O O B-PRO I-PRO O
7211,и предупреди британците да не хранят празни илюзии в преговорите за Брекзит .,O O B-PER O O O O O O O O B-EVT O
16337,"Джо Байдън спечели обратно от Доналд Тръмп три индустриални щати , които бяха загубени от Хилари Клинтън през 2016 г. : Мичиган , Уисконсин и Пенсилвания .",B-PER I-PER O O O B-PER I-PER O O O O O O O O B-PER I-PER O O O O B-LOC O B-LOC O B-LOC O
16431,"Работата пред нас ще бъде тежка , но ви обещавам следното : ще бъда Президент на всички американци - независимо дали сте гласували за мен или не "" , написа той .",O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
13715,"Опитваме се да решим казуса , действайки с авиокомпанията превозвач .",O O O O O O O O O O O
9139,"Сега и два и етапът на ваксините "" , каза той .",O O O O O O O O O O O O
4245,"Министърът на международната търговия на Великобритания Лиъм Фокс заяви , че след Брекзит страната му няма да участва в митническия съюз на ЕС , предава Politico .",O O O O O B-LOC B-PER I-PER O O O O B-EVT O O O O O O O O O B-ORG O O B-PRO O
11287,Удължава се извънредната епидемична обстановка в странатаРазпространението на коронавируса у нас вече е и клъстерно и дифузно,O O B-EVT I-EVT I-EVT O O O B-EVT O O O O O O O O
158,Адвокатът на оневинената пакистанска християнка ще кандидатства за политическо убежище в Холандия,O O O O O O O O O O O B-LOC
12815,"Полша внася от Русия по-голямата част от газа , който потребява , но планира да диверсифицира доставките , което я прави примамлив пазар в битката за износ на газ между Вашингтон и Москва .",B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
3369,"Поставено просто , сценарий за Брекзит без споразумение ще заплаши директно бъдещето на Еърбъс във Великобритания “ , заяви Том Уилямс .",O O O O O B-EVT O O O O O O O B-ORG O B-LOC O O O B-PER I-PER O
7014,Какво може да се обърка през 2018 г. - подводните камъни по пътя към Брекзит,O O O O O O O O O O O O O O B-EVT
8693,"Говорителят на „ Рибари за излизане “ Алън Хейстингс заяви , че споразумението е „ смъртна присъда “ за индустрията , защото „ Съюзът ще бъде свободен да ни налага пагубни правила , за да премахне всичко , което е останало от британската риболовна флота “ .",O O O B-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8776,"Московиси подчерта , че според него Брекзитът е "" голяма загуба не само за Великобритания , но и за Европа "" .",B-PER O O O O O B-EVT O O O O O O O B-LOC O O O O B-LOC O O
8873,Лондон .,B-LOC O
16435,Предстои ни много работа .,O O O O O
8566,18.01.2018 Долната камара на британския парламент одобри законопроекта за Брекзит,O O O O O O O O O B-EVT
4976,Ейре отново засегна важния въпрос за границата между двете държави след излизането на Великобритания от Европейския съюз .,B-LOC O O O O O O O O O O O O B-LOC O B-ORG I-ORG O
11702,"Прогнозата за икономически растеж в региона е ревизирана до 2,1 % за 2020.",O O O O O O O O O O O O O
1870,"А отговорът е : да , възможно е "" , каза той .",O O O O O O O O O O O O O
1083,"Благодаря на „ Помощ за страдащата Църква “ за всичко , което прави , не само за мен , но и за всички останали жертви на закона за богохулството , чиято злоупотреба засяга предимно религиозните малцинства “ , каза още Азия Биби .",O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
1715,Аз си запазвам обаче всички притеснения относно това какъв ще бъде крайният резултат от Brexit и най-вече отношението към българските граждани на Острова .,O O O O O O O O O O O O O O B-EVT O O O O O O O O O
6730,Парламентът даде право на избор на британската общественост и тя взе своето решение .,O O O O O O O O O O O O O O
116,"Мулок пристигна в Холандия в събота , след като бе принуден да напусне Пакистан поради опасения за живота си .",B-PER O O B-LOC O O O O O O O O O B-LOC O O O O O O
1137,"Франция е готова да приеме пакистанката Асия Биби , оправдана от Върховния съд в страната си , след като беше осъдена на смърт за богохулство , ако тя поиска това , заяви френското външно министерство , цитирано от Франс прес .",B-LOC O O O O B-PER B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
2019,Неговата кампания „ Vote Leave “ е дарила 625 хиляди паунда на по-малката група „ BeLeave “ .,O O O B-ORG I-ORG O O O O O O O O O O B-ORG O O
17039,"Що се касае Балканите и България , тук отново смятам , че ще видим много по-голямо единомислие между ЕК и САЩ относно върховенството на закона и борбата с корупцията в България .",O O O B-LOC O B-LOC O O O O O O O O O O O O B-ORG O B-LOC O O O O O O O O O B-LOC O
7729,"20 Януари 2018 18:10 0 За да запази пълен достъп до единния пазар на ЕС , Обединеното кралство ще трябва да основните принципи на съюза , каза той",O O O O O O O O O O O O O O B-ORG O B-LOC I-LOC O O O O O O O O O O
9062,"„ Други нелегални продукти , които бяха открити , включваха козметика , обувки , дрехи , чанти , части за автомобили , електроника , тютюн и лекарства , на стойност около 3,1 милиона долара “ , казаха от Интерпол .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
36,"През изминалата нощ е бил задържан и водачът на групировката Хадим Ризви , съобщиха Асошиейтед прес и ДПА , позовавайки се на полицията .",O O O O O O O O O O B-PER I-PER O O B-ORG I-ORG O B-ORG O O O O O O
12516,"През 2021 година също ще има увеличение , но то ще е от 40 лева .",O O O O O O O O O O O O O O O O
8760,Юнкер призова страните от ЕС да запълнят дупката в евробюджета след Брекзит,B-PER O O O B-ORG O O O O O O B-EVT
13824,"При влошаване на метеорологичните условия най-важна е безопасността на пътниците , самолетът трябва да кацне , но след това следват всички полагащи им се права по регламент “ , уточни Маргаритов .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
14827,"„ Равенство , братство – какво лошо има в това ? “ , попита той .",O O O O O O O O O O O O O O O O
2195,"Европейският съюз и Великобритания се договориха за условията на преходния период след излизането на страната от общността , заяви днес главният преговарящ на ЕС за Брекзит Мишел Барние , цитиран от БТА .",B-ORG I-ORG O B-LOC O O O O O O O O O O O O O O O O O O O B-ORG O B-EVT B-PER I-PER O O O B-ORG O
9313,"Хоспитализираните пациенти с коронавирус са 4 405 , намалява броят на настанените в интензивни отделения - 411 , което е с 42 по-малко на дневна база .",O O O B-EVT O O O O O O O O O O O O O O O O O O O O O O O
14502,"Пътниците на ″ Райънер ″ вече плащат за храната и напитките , за ръчния багаж , дори за превоза на багаж над 15 килограма .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
3507,"Преди много британци се определяха като десни или леви , консерватори или лейбъристи .",O O B-PER O O O O O O O B-PER O B-PER O
4696,"ЕС обмисля да предложи на Лондон "" привилегирован "" достъп до единния пазар Европейският парламент подготвя резолюция",B-ORG O O O O B-LOC O O O O O O O B-ORG I-ORG O O
6662,Казвайки това тя политически се изолира в ъгъла .,O O O O O O O O O
5525,Блекфорд поиска нов дебат за Шотландия и Брекзит .,B-PER O O O O B-LOC O B-EVT O
15432,"Президентството на Тръмп представляваше едно пътешествие , в което егото задаваше посоката .",O O B-PER O O O O O O O O O O
3730,Лондон .,B-LOC O
2509,"Има една причина , накарала хората да гласуват за първи път в живота си – въпросът за миграцията на отворените врати “ , допълни Фараж .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
4564,"По време на семинар за Брекзит на Дъблинския университет в Брюксел той ще подчерта , че не може да си представи обстоятелства , при които Обединеното кралство ще си промени позицията и ще поиска оставане в ЕС .",O O O O O B-EVT O B-ORG I-ORG O B-LOC O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-ORG O
12349,"Освен това Латвия , Литва и Полша са заявявали съвместно , че не одобряват изграждането на “ Северен поток “ 2. Лидерите им са сигурно , че това е политически проект .",O O B-LOC O B-LOC O B-LOC O O O O O O O O O O B-PRO I-PRO O O O O O O O O O O O O O
10626,"Досегашният рекорд от повече от 2,8 милиона новозаразени датираше от 19 - 25 октомври .",O O O O O O O O O O O O O O O
7776,"Твърдото му послание гласеше , че Великобритания няма да получи пълен достъп до европейските пазари , включително финансовите , ако не прави вноски в бюджета на ЕС и не приеме всичките му правила , пише британският в. "" Гардиън "" , цитирайки изявление на президента на съвместна пресконференция с британския премиер Тереза Мей .",O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O B-PRO O O O O O O O O O O O O B-PER I-PER O
14288,"От авиокомпанията обясняват промяната с основанието , че самолетите ѝ се бавят , защото пътниците носят твърде много ръчен багаж .",O O O O O O O O O O O O O O O O O O O O O
12557,"Малките камъчета , които могат да обърнат „ газовата каруца “ Въпреки че „ Северен поток 2 “ изглежда се движи с впечатляващи темпове , остават две големи предизвикателства , които трябва да бъдат преодолени , преди тръбопроводът да бъде пуснат в експлоатация – Дания и Съединените щати .",O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O
17789,"Това заяви вчера избраната за вицепрезидент на САЩ Камала Харис , цитирана от ДПА .",O O O O O O O B-LOC B-PER I-PER O O O B-ORG O
1681,"Но Дейвис , говорейки пред парламентарна комисия , заяви , че може да възникнат спорове относно избирателните права на хора с двойно гражданство – нещо , което британските министри трябва да разрешат чрез двустранни преговори , предаде "" фокус "" .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O
5243,ЕС може да отхвърли сделката за Брекзит,B-ORG O O O O O B-EVT
17604,""" Това е , което виждате , когато хората се страхуват , че правата им са отнети "" , каза Рич Гарела от Protect Our Vote Фили пред CNN .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O B-PRO O
2636,Но всъщност така може да се постигне много .,O O O O O O O O O
11182,"Забранява се посещението на външни лица в домовете за социални услуги , домовете за възрастни хора и др .",O O O O O O O O O O O O O O O O O O O
5968,"Главният преговарящ от страна на ЕС Мишел Барние ще се срещне днес в Брюксел с водещи британски депутати , които са проевропейски насторени .",O O O O O B-ORG B-PER I-PER O O O O O B-LOC O O O O O O O O O O
1183,"В него той каза : „ Кое правителство може да работи , когато хората казват да бъдат убити съдии и се бунтуват срещу армията ? [ ... ] Ако Върховният съд не издаде присъда , която съответства на желанията им , значи ли това , че те могат да блокират пътищата и да парализират страната ? “",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12271,"Това заявява президентът Петро Порошенко , цитиран от ТАСС , във видеозапис , разпространен днес в Туитър , предаде БТА .",O O O B-PER I-PER O O O B-ORG O O O O O O O B-PRO O O B-ORG O
11320,"Здравният министър поясни , че няма да се въвеждат нови мерки , нито ще се възстановяват стари .",O O O O O O O O O O O O O O O O O O
4335,Тони Блеър беше министър-председател от 1997 до 2007.,B-PER I-PER O O O O O O
6613,Но в правителството и в партията на премиера Тереза Мей има дълбоки разделения за това какви отношения с Брюксел трябва да заместят продължилото 46 години еврочленство .,O O O O O O O O B-PER I-PER O O O O O O O O B-LOC O O O O O O O O
10181,"Но нима можеш да останеш безчувствен , след като 274 000 души вече са починали , а 100 000 пациенти се намират по болници ?",O O O O O O O O O O O O O O O O O O O O O O O O O
5988,"Трябва да се има предвид , че Европейският съюз и Великобритания трябва официално да обсъдят бъдещите си търговски отношения през месец март .",O O O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O O O
14814,"Целта може да бъде разработването на обща стратегическа визия и пътна карта за справяне с предизвикателствата , независимо дали идват от Русия , Китай или Иран .",O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
6581,"В отговор на писмото главният координатор за Брекзит от страна на Европейския парламент Ги Верхофстад заяви пред "" Гардиън "" , че британското правителство само си е виновно за засегнатите икономически интереси на Обединеното кралство .",O O O O O O O B-EVT O O O B-ORG I-ORG B-PER I-PER O O O B-PRO O O O O O O O O O O O O O O B-LOC I-LOC O
14332,"Ирландската нискотарифна авиокомпания Ryanair отменя 250 полета заради стачки на кабинния персонал в Белгия , Италия , Холандия , Португалия , Испания и Германия , както и на германските пилоти .",O O O B-ORG O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O
16174,"За да стигнем до тази от 2016 година , когато познах , че ще спечели Доналд Тръмп .",O O O O O O O O O O O O O O O B-PER I-PER O
13508,Берлин предложи да бъде медиатор между Киев и Москва .,B-LOC O O O O O B-LOC O B-LOC O
3252,Превод и редакция : Юлиян Марков,O O O O B-PER I-PER
8875,В този случай ще се възложи на премиера да търси нови договорености с Европейската комисия .,O O O O O O O O O O O O O B-ORG I-ORG O
14600,"Пред финализиране е първото споразумение със синдикатите на пилотите във Великобритания , от където е една четвърт от екипажите на "" Райънеър "" .",O O O O O O O O O O B-LOC O O O O O O O O O O B-ORG O O
1937,"Това каза вицепремиерът и министър на външните работи Екатерина Захариева по време на дискусия на тема „ Въздействието на Брекзит върху България – какво ще се промени и какво ще остане същото “ , предаде репортер на Агенция „ Фокус “ .",O O O O O O O O B-PER I-PER O O O O O O O O O B-EVT O B-LOC O O O O O O O O O O O O O O O O O B-ORG O O
13856,""" За съжаление , отново поради лоши метеорологични условия , "" Дунав мост "" е затворен и не могат да преминат границата "" , каза той .",O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
4325,"Тони Блеър : Ако ЕС промени подхода си към имиграцията , може да няма Брекзит Бившият британски премиер Тони Блеър призова Европейския съюз да реформира имиграционната си политика , за да накара Обединеното кралство да си промени позицията за Brexit , информира "" Франс прес "" ,",B-PER I-PER O O B-ORG O O O O O O O O O B-EVT O O O B-PER I-PER O B-ORG I-ORG O O O O O O O O O B-LOC I-LOC O O O O O B-EVT O O O B-ORG I-ORG O O
11547,"По думите ѝ разработването на ваксина изисква както концептуални доказателства за нейната ефективност , така и доказателства за безопасността на пациентите .",O O O O O O O O O O O O O O O O O O O O O O
15315,"Така се стига до случаи , при които даден претендент е избран с повече гласове от Избирателната колегия , зад които обаче стоят по-малко на брой избиратели .",O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O
