index,sentence,ner
18668,Stowarzyszenie pilotów Cockpit oraz związek zawodowy Verdi wezwały swoich członków do przeprowadzenia 24-godzinnej akcji protestacyjnej .,O O B-ORG O O O B-ORG O O O O O O O O O
4701,W jeden dzień dookoła W . Brytanii .,O O O O B-LOC I-LOC I-LOC O
16432,"W zeszłym tygodniu do publicznej wiadomości podano , że w niemieckiej miejscowości Lubmin w okolicach Greifswaldu rozpoczęto prace nad budową lądowego odcinka Nord Stream 2 .",O O O O O O O O O O O O B-LOC O O B-LOC O O O O O O B-PRO I-PRO I-PRO O
2343,"Uwzględniając możliwe , wyżej zasygnalizowane scenariusze , należałoby należało by więc przeanalizować , jakie konsekwencje spowoduje to w poszczególnych obszarach .",O O O O O O O O O O O O O O O O O O O
10275,""" Observer "" ocenił , że węgierski premier "" z dumą okazuje pogardę dla liberalnej , integracjonistycznej agendy proponowanej przez francuskiego prezydenta Emmanuela Macrona i przewodniczącego Komisji Europejskiej Jean - Claude'a Junckera "" oraz powtarza nawoływania do obrony "" chrześcijańskiej kultury "" przeciwko "" muzułmańskiej inwazji "" .",O B-PRO O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-ORG I-ORG B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O
15536,"Według ocen dyplomatów w Brukseli szybkich prac nad tekstem chce 10 - 12 krajów członkowskich , w tym Polska .",O O O O B-LOC O O O O O O O O O O O O O B-LOC O
2140,"Choć Wielka Brytania nie leży ani nad Oceanem Spokojnym , ani na Morzu Południowochińskim , teoretycznie mogłaby mogła by dołączyć do Transpacyficznego Partnerstwa .",O B-LOC I-LOC O O O O B-LOC I-LOC O O O B-LOC I-LOC O O O O O B-ORG I-ORG O
20520,Startujemy już około godz . 22 !,O O O O O O O
2255,„ Nadszedł czas na dokonywanie wyborów .,O O O O O O O
18315,Ryanair lata w 37 krajach z 86 baz .,B-ORG O O O O O O O O
19721,"A wielkich inwestorów jak JPMorgan Chase czy Bank of America , którzy przestali finansować węglowy biznes , nowy prezydent raczej nie przekona do zmiany tego podejścia .",O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
8673,"W poniedziałek , dzień po wyborach , mówiło się , że "" nie należy się spodziewać "" , by to jeszcze zrobił .",O O O O O O O O O O O O O O O O O O O O O O O
10013,Obecne status quo pasuje natomiast rynkom .,O O O O O O O
1578,"Zwolennicy pozostania w unii celnej z UE uważają , że na opuszczeniu jej przez Wielką Brytanię najbardziej stracą rodzimi przedsiębiorcy .",O O O O O O B-ORG O O O O O O O B-LOC I-LOC O O O O O
2693,"Źródło "" Sunday Timesa "" zaznaczyło , że zgodnie z rozpatrywanym scenariuszem konieczne byłoby było by użycie samolotów wojskowych brytyjskich sił powietrznych do dostarczania żywności pod koniec drugiego tygodnia od brexitu .",O O B-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O
692,"W sobotę mąż Asi Bibi wystąpił o azyl dla całej rodziny w Stanach Zjednoczonych , Wielkiej Brytanii lub Kanadzie , powołując się na grożące im w Pakistanie śmiertelne niebezpieczeństwo .",O O O B-PER I-PER O O O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC O O O O O O O B-LOC O O O
20892,Sam zainteresowany nie potwierdza tych oskarżeń .,O O O O O O O
17644,"Prawie 50 tysięcy pasażerów , którzy mieli na te dni kupione bilety , już dostało informację SMS-em lub mailem o tym , że ich loty zostały odwołane .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3501,Raport przygotowany na podstawie konsultacji zostanie przedstawiony Radzie Europejskiej na grudniowym szczycie .,O O O O O O O B-ORG I-ORG O O O O
858,Pakistańska chrześcijanka została oskarżona o bluźnierstwo przeciwko prorokowi Mahometowi .,O O O O O O O O B-PER O
9509,Kupujący są mniej optymistyczni przede wszystkim jeśli chodzi o siłę nabywczą .,O O O O O O O O O O O O
5357,Niepewna przyszłość .,O O O
17764,FR 1001 Warszawa - Modlin Hiszpania - Alicante .,B-PRO I-PRO B-LOC O B-LOC B-LOC O B-LOC O
7176,"W przemówieniach wygłoszonych pod gmachem brytyjskiego parlamentu czołowi aktywiści podkreślali , że nie należy uważać , że wyjście Wielkiej Brytanii z UE jest przesądzone .",O O O O O B-ORG I-ORG O O O O O O O O O O O B-LOC I-LOC O B-ORG O O O
14841,Ma siedziby w Brukseli oraz Luksemburgu .,O O O B-LOC O B-LOC O
13862,"Młodzież , rozum i prawicowcy od czipów .",O O O O O O O O
120,"Wypowiedział się o niej nawet papież Benedykt XVI , twierdząc , że kobieta jest "" prześladowana ze względu na wiarę "" .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O
14078,RPA jest najciężej dotkniętym pandemią krajem Afryki .,B-LOC O O O O O B-LOC O
16540,"Rosja może w dowolny sposób eskalować konflikt , zaatakować cały kraj .",B-LOC O O O O O O O O O O O
20490,Gra toczy się więc o stany wahające się ( tzw . swing states ) .,O O O O O O O O O O O O O O O
10437,", to oznaczałoby oznaczało by , że referendum z 2016 roku , w którym Brytyjczycy zdecydowali o wyjściu ich kraju ze Wspólnoty , było "" całkowitą stratą czasu "" - miał powiedzieć szef brytyjskiego",O O O O O O O O O O O O B-PER O O O O O O B-ORG O O O O O O O O O O O O
18733,Strajk pilotów powoduje duże utrudnienia w ruchu lotniczym,O O O O O O O O
3352,Polski rynek jest gotowy na A380 .,B-LOC O O O O B-PRO O
21264,W USA spłynęły pierwsze wyniki z kluczowych stanów Michigan oraz Wisconsin .,O B-LOC O O O O O O B-LOC O B-LOC O
1913,UE : Barnier : To decydujący krok w naszych negocjacjach,B-ORG O B-PER O O O O O O O
16051,"Grzegorz Kuczyński pytany , czy Nord Stream 2 można traktować jako pewnego rodzaju broń ekonomiczną , nie miał co do tego najmniejszych wątpliwości .",B-PER I-PER O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O
12210,"Po świętach ludzie chyba zaczęli inaczej do tego podchodzić , przemyśleli to wszystko i coraz więcej osób chce się szczepić "" - powiedziała PAP koordynująca tamtejszą akcję szczepień pielęgniarka naczelna Mariola Haska .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-PER I-PER O
6319,"System socjalnych benefitów w Wielkiej Brytanii jest tak skonstruowany , że opiera się na prywatnych podwykonawcach .",O O O O B-LOC I-LOC O O O O O O O O O O O
10460,Wielka Brytania : Wynik Partii Pracy w wyborach lokalnych poniżej oczekiwań,B-LOC I-LOC O O B-ORG I-ORG O O O O O
6213,"Zdaniem Lazarowicza konieczne jest "" wypracowanie systemu , który będzie na tyle prosty , że użytkownicy będą sobie radzić ( z rejestracją pobytu - PAP ) bez specjalistycznego doradztwa , a jednocześnie stworzenie sieci podstawowego wsparcia za darmo lub za symboliczną opłatą "" .",O B-PER O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
14194,"Z odkładanej na drugą dawkę szczepionek , pożyczamy pewną cześć , która zostanie uzupełniona transportem szczepionek , który w poniedziałek rano przylatuje do Polski i około godziny 10 powinien być już w magazynach .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
13727,Pierwszą dawkę podano już ponad 11 proc . mieszkańców kraju .,O O O O O O O O O O O
14249,"Zarówno kanclerz Merkel , jak i federalny minister zdrowia wielokrotnie zwracali uwagę na to , że nie będzie żadnych krajowych jednostronnych działań w sprawie szczepionki .",O O B-PER O O O O O O O O O O O O O O O O O O O O O O O
16049,Baltic Pipe na celowniku Rosjan .,B-PRO I-PRO O O B-PER O
9308,"Jak podano , minister uważa , że ta kwestia została wykorzystana przez zwolenników pozostania w UE do prowadzenia pośredniej wojny ” z Brexitem .",O O O O O O O O O O O O O O O B-ORG O O O O O O B-EVT O
947,"Pięciopunktowy tekst umowy między pakistańskim rządem a islamistami przewiduje m.in . , że rząd nie sprzeciwi się złożeniu wniosku o rewizję orzeczenia Sądu Najwyższego oraz podejmie procedurę zakazującą Asi Bibi opuszczenie kraju - precyzuje AFP .",O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O B-PER I-PER O O O O B-ORG O
20198,Dwucyfrowa przewaga .,O O O
3441,"Owszem , dobrze jest być biznesem globalnym , ale z drugiej strony oznacza to , że można zostać łatwo dotkniętym … przez kogokolwiek i gdziekolwiek .",O O O O O O O O O O O O O O O O O O O O O O O O O O
13606,"Problem jednak w tym , że prawie połowa Polaków deklaruje , że nie będzie się szczepić przeciwko COVID - 19 .",O O O O O O O O B-PER O O O O O O O O B-EVT I-EVT I-EVT O
20110,"Biden odpierał te zarzuty twierdząc , że - mając na uwagę historię nietrafnych wypowiedzi Trumpa o epidemii , która zabiła w USA ponad 186 tysięcy osób i kosztowała Amerykanów utratę milionów miejsc pracy - nie można ufać zapewnieniom Trumpa , iż błyskawicznie dopuszczona do użycia w USA szczepionka będzie bezpieczna .",B-PER O O O O O O O O O O O O O B-PER O O O O O O B-LOC O O O O O O B-PER O O O O O O O O O B-PER O O O O O O O B-LOC O O O O
5298,Relacja ze spotkania :,O O O O
18459,"Biuro prasowe linii podaje , że wszyscy pasażerowie odwołanych lotów zostali poinformowani o zmianach .",O O O O O O O O O O O O O O O
18061,Obecnie większość z nich lata na tak zwanym samozatrudnieniu .,O O O O O O O O O O
10106,Porozumienie o wystąpieniu Wielkiej Brytanii z Unii i przyszły układ stowarzyszeniowy lub umowa międzynarodowa będą musiały uzyskać zgodę PE .,O O O B-LOC I-LOC O B-ORG O O O O O O O O O O O B-ORG O
5886,Z drugiej zaś prace sezonowe w Holandii od lat kuszą polskich pracowników i ten kierunek jest wybierany głównie przed nadejściem okresu wakacyjnego .,O O O O O O B-LOC O O O O O O O O O O O O O O O O
1415,Wiele zachodnich krajów oferowało udzielenie kobiecie azylu .,O O O O O O O O
8580,Może tak zechcą przyjąć następny statek odrzucony przez Włochy ?,O O O O O O O O B-LOC O
2152,"Biuro Prasowe brytyjskiego Departamentu Handlu Międzynarodowego poinformowało BBC , że obecnie „ istnieje już 14 grup roboczych , które pracują nad przyszłymi relacjami handlowymi z 21 krajami na świecie ” .",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-PRO O O O O O O O O O O O O O O O O O O O O O O O
12357,"Tym ludziom zależy bardzo , abyśmy aby śmy się nie szczepili ” – zauważył profesor Banach .",O O O O O O O O O O O O O B-PER O
2670,Autorzy dokumentu przeanalizowali możliwe konsekwencje wyjścia Wielkiej Brytanii z UE bez porozumienia dotyczącego relacji handlowych w przyszłości .,O O O O O O B-LOC I-LOC O B-ORG O O O O O O O O
3686,Była dyrektorka w Cambridge Analytica ujawnia : Pracowaliśmy Pracowali śmy dla zwolenników brexitu,O O O B-ORG I-ORG O O O O O B-EVT
6597,"W tym budynku można zmieścić ponad 700 osób , a załogę w Londynie informuje się o nowej centrali .",O O O O O O O O O O O O B-LOC O O O O O O
10455,"W ubiegłym roku - przypomina "" WSJ "" - Polska otrzymała o 7,1 mld euro więcej niż włożyła do budżetu UE , wynoszącego ok . 140 mld euro rocznie .",O O O O O O B-PRO O O B-LOC O O O O O O O O O O B-ORG O O O O O O O O O
1207,Dochodzi do starć z policją .,O O O O O O
282,Nie posłuchali jej .,O O O O
18196,O planach przenoszenia samolotów i załóg do Polski czytaj też : i,O O O O O O O B-LOC O O O O
2694,Jednocześnie ostrzeżono przed problemami z ciągłością dostaw paliwa .,O O O O O O O O O
4210,"Uprawnieni do niej będą wszyscy ci , którzy już są na Wyspach lub przyjadą przed 31 grudnia 2020 r . , czyli do końca okresu przejściowego po brexicie .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-EVT O
18681,Ryanair odwołuje w środę 150 lotów z i do Niemiec z powodu strajku,B-ORG O O O O O O O O B-LOC O O O
2419,"Drugi to sfinalizowanie transakcji przejęcia Scripps Networks Interactive , właściciela TVN , do którego doszło Masz newsa , zdjęcie lub filmik ?",O O O O O B-ORG I-ORG I-ORG O O B-PRO O O O O O O O O O O O
13787,"– Natomiast od 15 stycznia ruszy podstrona na stronie internetowej „ Szczepimy się ” , na której będzie już wizualizacja , będą prezentowane pełne informacje dotyczące liczby zaszczepionych osób , danych demograficznych , dane dotyczące dostaw : z podziałem na województwa i powiaty , z czasem również na gminy – dodał .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5612,"Więcej wsparcia mają też uzyskać ci rolnicy , którzy chcą modernizować swoje gospodarstwa i sięgać po najnowsze technologie .",O O O O O O O O O O O O O O O O O O O
6998,"Mieszkańcy Belfastu , gdzie niektóre dzielnice były terenem niemal nieustannej przemocy i rozlewu krwi w czasie konfliktu w Irlandii Północnej ( nazywanego tam okresem „ The Troubles ” , czyli „ Niepokojów ” ) , mówią , że dziś skupiają się przede wszystkim na pracy i szkole , i starają się „ jakoś sobie radzić ” .",O B-LOC O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O B-EVT I-EVT O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O O O O O
19224,"Lecz wyraźnie obecne wartości , które były podstawą ustrojów państw zamożniejszych i wyraźnym modelem dla rozwijających się państw w Azji , Ameryce Południowej i Afryce , teraz stoją przed znakiem zapytania .",O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O B-LOC O O O O O O O
3187,Rozmowy w sprawie wyjścia Wielkiej Brytanii z UE trwają od maja 2017 roku .,O O O O B-LOC I-LOC O B-ORG O O O O O O
14219,Jaśkowiak zaskoczył także kolejnym stwierdzeniem .,B-PER O O O O O
364,Inicjatorem tego wydarzenia jest Papieskie Stowarzyszenie Pomoc Kościołowi w Potrzebie .,O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
5376,"Wtedy wiele małych polskich firm budowlanych , którym opłaca się teraz sprowadzić z Polski wyprodukowane tu okna czy drzwi , straci na konkurencyjności .",O O O O O O O O O O O O O B-LOC O O O O O O O O O O
12148,"Dlatego jest to także czas wielkiej serdeczności , otwartości , gotowości do niesienia pomocy i wsparcia drugiemu człowiekowi .",O O O O O O O O O O O O O O O O O O O
11028,"Nic z tego jednak nie wyszło , a po brexicie takie lokalne połączenie transportowe , z koniecznymi przecież posterunkami celnymi , może mieć jeszcze mniej sensu .",O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O
6435,I w ten sposób dotykamy tematu najbardziej niebezpiecznego .,O O O O O O O O O
2164,"( do zeszłego tygodnia Londyn upierał się , by granicą był marzec 2019 r . ) .",O O O O B-LOC O O O O O O O O O O O O
9128,"Jak mówił europoseł podczas poniedziałkowego spotkania z dziennikarzami w Katowicach , w instytucjach europejskich trwają intensywne rozmowy i prace nad nową perspektywą finansową , która najprawdopodobniej obejmie lata 2021 - 27 .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
1442,"Według niektórych relacji Bibi , na taki zarzut , miała odpowiedzieć : "" Jezus Chrystus umarł za nasze grzechy , a co Mahomet zrobił dla ludzi ? "" . , ale obrońcy praw człowieka twierdzą , że przepis ten często wykorzystywany jest do osobistej zemsty na nielubianej osobie .",O O O B-PER O O O O O O O O O B-PER I-PER O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
5715,Dlatego rezultat referendum sprzed dwóch lat wzbudził obawy o to co stanie się po wyjściu z UE ze spójnością Zjednoczonego Królestwa .,O O O O O O O O O O O O O O O O B-ORG O O B-LOC I-LOC O
10337,"Zwrócił też uwagę , że ponieważ wprowadzanie w życie ważniejszych aktów prawnych UE trwa około dwóch lat , praktycznie wszystkie przepisy , które nabiorą mocy prawnej w okresie przejściowym , będą pochodzić z czasów , gdy Wielka Brytania była państwem członkowskim .",O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O
18173,"Bądź dobrze poinformowany - starannie wyselekcjonowane wiadomości dnia , ważne fakty i newsy dotyczące Polski , Unii Europejskiej i świata .",O O O O O O O O O O O O O O B-LOC O B-ORG I-ORG O O O
363,"O zmierzchu w sobotę uczestnicy papieskiej audiencji wezmą udział w ceremonii podświetlenia Koloseum na kolor czerwony , symbolizujący krew w hołdzie dla chrześcijan prześladowanych na świecie .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O
18152,Odszkodowanie za lot należy się też podczas strajku .,O O O O O O O O O
8091,"Uważam , że Brexit to jeden z najsmutniejszych momentów w historii XXI-wiecznej Europy .",O O O B-EVT O O O O O O O O B-LOC O
12745,„ Urzędom dzielnicowym w takich ogniskach zakażeń jak berlińskie Neukoelln nie udało się w ostatnich dniach zgłosić liczby nowych zakażeń .,O O O O O O O O O B-LOC O O O O O O O O O O O
19123,Ryanair odmawia bowiem uznania założonego w Polsce związku zawodowego CWR Poland .,B-ORG O O O O O B-LOC O O B-ORG I-ORG O
8998,W przyszłości przy opłatach za studia - podobnie jak jest teraz z obywatelami UE – muszą być traktowane na równi z Brytyjczykami .,O O O O O O O O O O O O O B-ORG O O O O O O O B-PER O
11128,"Ale ani ona , ani Corbyn wciąż nie mają jasnej wizji , jakich chcą relacji z Unią po brexicie .",O O O O O B-PER O O O O O O O O O O B-ORG O B-EVT O
164,I to ortodoksyjni .,O O O O
16175,RIA Novosti / Piotr Stępiński,B-ORG I-ORG O B-PER I-PER
21083,""" Wczoraj wieczorem prowadziłem prowadził em , często znacznie , w wielu kluczowych stanach , w prawie wszystkich przypadkach zarządzanych i kontrolowanych przez Demokratów .",O O O O O O O O O O O O O O O O O O O O O B-ORG O
4212,"Osoby , które mieszkają krócej ( nawet jeśli dopiero teraz lub osiedlą się na Wyspach w ciągu kolejnych dwóch lat ) będą mogły zostać , ale status osoby osiedlonej , czyli pełnię praw , otrzymają dopiero po tym jak „ skompletują ” pięć lat .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8385,Copa i Cogeca : Rolnicy niepewni swojej przyszłości w rolnictwie,B-ORG I-ORG I-ORG O O O O O O O
18193,"- Jeśli ktoś chce strajkować dla samego strajkowania , to zobaczy przenoszenie miejsc pracy i samolotów - dodawał .",O O O O O O O O O O O O O O O O O O O
10289,"Po raz kolejny marzenie o silnej , zjednoczonej Europie może się odsunąć "" - napisano .",O O O O O O O O B-LOC O O O O O O O
8296,"Jako przykład wymienił uregulowanie problemu praw obywatelskich , a zwłaszcza praw obywateli UE w Wielkiej Brytanii podczas okresu przejściowego .",O O O O O O O O O O O O B-ORG O B-LOC I-LOC O O O O
16675,Wzywamy wszystkich użytkowników sieci do podzielenia się uwagami – napisał prezes Bundesnetzagentur Jochen Homann .,O O O O O O O O O O O B-ORG B-PER I-PER O
12581,Na pewno .,O O O
1845,"Koncern Unilever ogłosił właśnie , że po wyprowadzce z Wielkiej Brytanii jego główną siedzibą będzie Rotterdam .",O B-ORG O O O O O O O B-LOC I-LOC O O O O B-LOC O
2467,Discovery przejmuje Scripps Networks .,B-ORG O B-ORG I-ORG O
11836,A w dodatku wedle najnowszego sondażu dla dziennika „ The Guardian ” w Wlk .,O O O O O O O O O B-PRO I-PRO O O B-LOC I-LOC
11009,"Te same media ponad 100 lat później sukcesywnie karmiły Brytyjczyków antyunijną propagandą , czego efektem było głosowanie w referendum na rzecz brexitu .",O O O O O O O O O B-PER O O O O O O O O O O O B-EVT O
16181,"Nord Stream 2 AG podkreślił jednocześnie , że nie wycofuje się z procedury uzyskania pozwoleń na budowę na preferowanej przez spółkę , pierwotnej trasie , przechodzącej przez wody terytorialne Danii na południe od Bornholmu , wzdłuż pierwszego gazociągu Nord Stream .",B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O B-LOC O O O O B-PRO I-PRO O
17693,Dodatkowo anulowanych zostało około 300 lotów w innych krajach Europy .,O O O O O O O O O B-LOC O
16221,"Niemiecki Handelsblatt cytuje dyplomatów niemieckich , którzy krytykują pomysł sankcji wobec partnerów europejskich Nord Stream 2 , wśród których są firmy z Niemiec .",O B-PRO O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O O B-LOC O
20881,"Zdaniem jego obozu , w tzw . wahających się stanach ( swing states ) , które decydują o tym , który z kandydatów trafi do Białego Domu , doszło do nieprawidłowości .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O
12737,"Tylko pokazuje , że liczą się znajomości .",O O O O O O O O
15395,Cisza o Danii .,O O B-LOC O
4734,"W tym samym czasie we Frankfurcie inwestycje takie wzrosły o 12 proc . do 7,5 mld euro , mimo że to miasto uchodzi za główny cel opuszczających Londyn tysięcy bankowców .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O O O
10986,Ekscentryczny szef brytyjskiej dyplomacji znany jest jako zwolennik brexitu .,O O O O O O O O B-EVT O
21341,"W 21 z nich oraz w Dystrykcie Kolumbii wygrał Biden , czym zapewnił sobie głosy 253 elektorów .",O O O O O O B-LOC I-LOC O B-PER O O O O O O O O
5318,"Podobnego zdania jest dyrektor w Citigroup Jan Skarbek : — organiczny wzrost jest bardzo trudny w tych warunkach , a bezruch nie jest opcją dla wielu firm , więc sądzę , że dojdzie do więcej umów mimo niepewności geopolitycznej .",O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10197,"Naturalnie byłoby było by o wiele lepiej , gdyby była "" .",O O O O O O O O O O
4811,"Według rządowych planów , następnie zachowa obecne warunki członkostwa - poza prawem głosu - w ramach tak zwanego okresu przejściowego , który potrwa od 21 do 27 miesięcy , kończąc się najpóźniej w czerwcu 2021 roku .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7766,Westminster niczym House of Cards .,B-LOC O B-PRO I-PRO I-PRO O
18881,"Związkowcy grożą , że będą je powtarzać jeśli ich żądania nie zostaną spełnione .",O O O O O O O O O O O O O O
1034,"W przesłaniu nadanym w środę w pakistańskiej telewizji państwowej nowo wybrany premier Imran Khan ostrzegł protestujących , że rząd zareaguje , jeśli blokady będą się przedłużały .",O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
12590,""" Łatwiej jest przyjąć teorie spiskowe , niż się chwilę zastanowić i doczytać """,O O O O O O O O O O O O O O
10316,Brytyjskie media : Wynik włoskich wyborów ostrzeżeniem dla UE,O O O O O O O O B-ORG
19337,Miejscowa Hanna Walc nie będzie już w glorii paradować po ulicach miast .,O B-PER I-PER O O O O O O B-ORG O O O
3115,"Mogą oni próbować domagać się dalszych technicznych ustępstw ze strony rządu , w tym zachowania członkostwa Wielkiej Brytanii we wspólnym rynku UE lub nawet powtórzenia referendum z czerwca 2016 roku .",O O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-ORG O O O O O O O O O
2580,"Dopytywany czy wystąpił o kartę pobytu we Francji przyznał jednak , że to zrobił .",O O O O O O O B-LOC O O O O O O O
18539,"Przeprowadzone przed dwoma tygodniami strajki personelu kabinowego w Hiszpanii , Portugalii i Belgii zmusiły Ryanaira do odwołania w ciągu dwóch dni około 600 lotów , z których miało skorzystać około 100 tys . pasażerów .",O O O O O O O O B-LOC O B-LOC O B-LOC O B-ORG O O O O O O O O O O O O O O O O O O O O
633,"Jeden z wygłaszających przemówienie zachęcał zwolenników TLP do wzniecania nowych pożarów , jeśli służby zdążyły ugasić opony i inne przedmioty , które zostały wcześniej przez nich podpalone .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
12263,Konkurencja też dla PO ?,O O O B-ORG O
20215,W tych stanach liczba demokratycznych i republikańskich wyborców jest mniej więcej taka sama .,O O O O O O O O O O O O O O
546,"Holenderski MSZ udzielił czasowego azylu jej obrońcy , adwokatowi Saifowi - Ul-Mulookowi .",O B-ORG O O O O O O O B-PER I-PER I-PER O
15528,""" W tej chwili zdecydowana , przygniatająca większość państw zgadza się z tym , że tę dyrektywę należy przyjąć .",O O O O O O O O O O O O O O O O O O O O
9287,"Czyż dzisiejszy The Royal Household , Dom Królewski nie spełnia tych oczekiwań , nie wspiera ludzi nadzieją na przetrwanie i inne , lepsze czasy ?",O O O O O O O O O O O O O O O O O O O O O O O O O
7724,""" Wielka Brytania zawsze była i pozostaje tolerancyjnym , otwartym i różnorodnym krajem .",O B-LOC I-LOC O O O O O O O O O O O
4313,"W toku przygotowania nowego systemu "" byliśmy byli śmy w kontakcie z pracodawcami , przedstawicielami lokalnych władz i grupami społeczeństwa obywatelskimi reprezentującymi polską społeczność "" i "" będziemy to robić nadal , aby upewnić się , że nasz system dobrze działa dla wszystkich "" - powiedziała minister .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13851,"Gdyby komuś naprawdę chodziło o przekonanie do szczepień nieufnej części konserwatywnego elektoratu , wziąłby wziął by do kampanii PR-owej aktora jeśli nie prawicowego , to po prostu popularnego , kojarzącego się w miarę dobrze obu stronom politycznego sporu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3410,"Bez wątpienia terroryzm jest tym , co wpływa na działalność przewoźników lotniczych .",O O O O O O O O O O O O O
4468,"Obie strony zgodziły się , że nie chcą „ twardej granicy ” , tzn . tradycyjnej infrastruktury , w postaci punktów granicznych czy płotów .",O O O O O O O O O O O O O O O O O O O O O O O O O
8370,"Przepaść wciąż nam zagraża "" - powiedział Weber .",O O O O O O O B-PER O
8829,Rosyjskie wpływy na kampanię prezydencką bada już komisja Senatu USA .,O O O O O O O O B-ORG I-ORG O
19036,"Irlandzka linia ogłasza tymczasem podpisanie porozumień ze związkowcami w Portugalii , Wielkiej Brytanii i we Włoszech , choć Brytyjczycy nie potwierdzają tego faktu .",O O O O O O O O O B-LOC O B-LOC I-LOC O O B-LOC O O B-PER O O O O O
20108,"Trump w czasie wiecu oskarżył też Bidena i startującą z nim w wyborach prezydenckich kandydatkę na wiceprezydenta , Kamalę Harris , o utrudnianie starań jego administracji o przyspieszenie dopuszczenia szczepionki na COVID - 19 do użycia w USA , co - według Trumpa - stanie się "" bardzo , bardzo szybko "" .",B-PER O O O O O B-PER O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-EVT I-EVT I-EVT O O O B-LOC O O O O B-PER O O O O O O O O O O
5677,"Komitet Regionów bronił swojego przekonania , że „ silna polityka spójności , łącznie z wzmocnionymi programami europejskiej współpracy terytorialnej tj . Interreg , jest dla władz lokalnych i regionalnych UE niezbędna w przezwyciężeniu skutków wyjścia Wielkiej Brytanii z UE ” .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-PRO O O O O O O O B-ORG O O O O O B-LOC I-LOC O B-ORG O O
18794,"Jak podaje Yves Lambot , rzecznik belgijskich związków zawodowych pilotów i personelu tego dnia ma zostać odwołanych ponad 600 lotów .",O O B-PER I-PER O O O O O O O O O O O O O O O O O
10594,"Podczas okresu przejściowego Wielka Brytania będzie zobowiązana do przestrzegania wszystkich regulacji wynikających z umów zawartych przez Wspólnotę , nie mając jednak prawa do bycia członkiem gremiów powołanych na mocy tych umów .",O O O B-LOC I-LOC O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O
12637,"To pokazuje , że nie potrafimy dotrzeć do osób młodszych , które same nie czują się zagrożone , więc nie mają potrzeby szczepienia .",O O O O O O O O O O O O O O O O O O O O O O O O
18705,Kolejny w ostatnich tygodniach strajk rozpoczął się w środę o godz . 3 nad ranem i – według zapowiedzi – ma potrwać dobę .,O O O O O O O O O O O O O O O O O O O O O O O O
7225,"Londynowi bardzo zależało na uzgodnieniu zasad okresu przejściowego , by jak najszybciej zacząć rozmawiać o przyszłej umowie handlowej na czas po 2020 r .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O
