index,sentence,ner
15572,W europarlamencie nie brakowało przeciwników przyjęcia mandatu do dalszych negocjacji w sprawie tych przepisów .,O B-ORG O O O O O O O O O O O O O
3384,Na naszą działalność Brexit nie będzie miał de facto żadnego wpływu .,O O O B-EVT O O O O O O O O
18996,"Załoga tej linii otrzymała wsparcie związków zawodowych z LOT , które od czwartku strajkują z powodu warunków pracy .",O O O O O O O O B-ORG O O O O O O O O O O
7893,Zgodnie z dotychczasowym porozumieniem o okresie przejściowym wszystkie dotychczasowe zasady - w tym dotyczące swobody przepływu osób - będą obowiązywały do 31 grudnia 2020 roku .,O O O O O O O O O O O O O O O O O O O O O O O O O O
8441,"Według dyrektora EASA „ niepewność ma wpływ na wszystko , co robimy ” , a państwa członkowskie muszą wiedzieć dokładnie , na czym stoją , zamiast podejmować decyzje w oparciu o własne przeczucia .",O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13070,- dodał .,O O O
8555,"Lider Liberałów Vince Cable mówił Sky News , że "" nadszedł czas , by zatrzymać bałagan "" , jakim są według niego niekompetentnie prowadzone negocjacje brexitowe .",O B-ORG B-PER I-PER O B-PRO I-PRO O O O O O O O O O O O O O O O O O O O O
21080,"Donald Trump sugeruje , że sztab Joe Bidena mógł posłużyć się oszustwem .",B-PER I-PER O O O O B-PER I-PER O O O O O
16445,"Przedstawicielka USA wyraziła przekonanie , że celem budowy Nord Stream 2 jest likwidacja roli",O B-LOC O O O O O O B-PRO I-PRO I-PRO O O O
6022,Duży wpływ na te kwestie może mieć także tocząca się obecnie w UE dyskusja dot . mechanizmu rozstrzygania sporów inwestycyjnych .,O O O O O O O O O O O O B-ORG O O O O O O O O
14538,Aneks zakłada zwiększenie pozyskania drewna do 188 tys . metrów sześciennych w ciągu 10 lat ( lata 2012 - 2021 ) .,O O O O O O O O O O O O O O O O O O O O O O
21010,"Wyraził opinię , że Partia Demokratyczna obok zmian w systemie podatkowym powinna również koncentrować się na kwestii pomnażania bogactwa i rozwoju przedsiębiorczości .",O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
2273,"Liczbę Brytyjczyków na stałe mieszkających w innych państwach członkowskich UE szacuje się na 1,3 mln .",O B-PER O O O O O O O B-ORG O O O O O O
10655,Kościół katolicki zabraniał przez wieki czerpania korzyści finansowych z pożyczania pieniędzy ( tzw . lichwy ) .,B-ORG I-ORG O O O O O O O O O O O O O O O
13512,"Klub poselski SPD w Bundestagu mówi o chaosie dystrybucyjnym , który wywołały przecież tak krytyczne obecnie władze landowe pod przywództwem SPD ” .",O O B-ORG O B-ORG O O O O O O O O O O O O O O O B-ORG O O
2256,Potrzebujemy jasności ” …,O O O O
18218,Oni dowieźli nas na lotnisko .,O O O O O O
10807,„ Brytyjczycy muszą mieć prawo do ponownego przemyślenia decyzji ”,O B-PER O O O O O O O O
6616,"W nowym PE ma się znaleźć 52 Polaków , a nie 51 jak obecnie .",O O B-ORG O O O O B-PER O O O O O O O
13097,Na początku 2020 r . postanowiono zastosować mRNA w szczepionkach przeciwko COVID - 19 .,O O O O O O O O O O O B-EVT I-EVT I-EVT O
2471,Finalizacja transakcji czekała na zgodę regulatora w Irlandii i została wydana w marcu 2018 r .,O O O O O O O B-LOC O O O O O O O O
7467,Słowa polityka mają odzwierciedlenie w faktach .,O O O O O O O
4131,"Jak przyjaciel Farage’a Arron Banks , który w zmowie z Rosjanami doprowadził do Brexitu ” – brzmi tweet byłego premiera Belgii i europarlamentarzysty .",O O B-PER B-PER I-PER O O O O O B-PER O O B-EVT O O O O O O B-LOC O O O
8886,"Zamiast pogłębiania demokracji , współpracy i solidarności do głosu dochodzą hasła centralizmu , protekcjonizmu , zamykania się w swoim ogródku , pustego , destruktywnego nacjonalizmu .",O O O O O O O O O O O O O O O O O O O O O O O O O O
19138,"Sąd jednak uznał , że Ryanair nie wyjaśnił w zadowalającym stopniu , dlaczego likwidacja tej bazy jest konieczna .",O O O O O B-ORG O O O O O O O O O O O O O
11215,"Dla wielu przedsiębiorców , przyzwyczajonych do prostych dostaw wewnątrzwspólnotowych , może to być rewolucja .",O O O O O O O O O O O O O O O
482,Jednak pod wpływem presji tłumu oraz lokalnych duchownych Asia Bibi została aresztowana pod zarzutem bluźnierstwa zgodnie z prawem zawartym w rozdziale 295 C Pakistańskiego Kodeksu Karnego .,O O O O O O O O B-PER I-PER O O O O O O O O O O O O O B-PRO I-PRO I-PRO O
16732,Przednim podjęto pogłębianie rowu w dnie morskim dla ułożenia rur .,I-LOC O O O O O O O O O O
15561,"Komisja proponuje rewizję dyrektywy gazowej , która mogłaby mogła by zmusić projekt do dostosowania się do wymogów prawa antymonopolowego Unii Europejskiej , co wpłynęłoby wpłynęło by na jego rentowność .",B-ORG O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O
12914,"Rektor WUM prof . Zbigniew Gaciong informował w sobotę , że powołał wewnętrzną komisję , która z ramienia Warszawskiego Uniwersytetu Medycznego ma wyjaśnić sprawę szczepienia przeciw koronawirusowi osób poza kolejnością , m.in . aktorów i celebrytów .",O B-ORG O O B-PER I-PER O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O B-EVT O O O O O O O O O O
5536,"Aby wziąć udział , należy się zarejestrować w spisie wyborców .",O O O O O O O O O O O
9771,Stąd wciąż pozostaję sceptyczny do trwałości umocnienia GBP .,O O O O O O O O O
12585,"Po drugie , podstawowa zasada wszystkich procesów biologicznych związanych z genami jest taka , że nasz osobisty genom , nasze DNA , znajduje się w jądrze komórkowym .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7300,"Zgodnie z dyrektywą UE dotyczącą zwalczania terroryzmu , od maja linie lotnicze będą musiały przekazywać władzom państwowym dane osobowe o każdym pasażerze .",O O O B-ORG O O O O O O O O O O O O O O O O O O O
411,"Taseer zabiegał o uwolnienie chrześcijanki Asi Bibi , skazanej w 2010 roku na śmierć .",B-PER O O O O B-PER I-PER O O O O O O O O
870,W 2010 r . została skazana za obrażanie proroka Mahometa podczas kłótni z sąsiadami .,O O O O O O O O O B-PER O O O O O
2257,"1,3 mln ludzi jak „ figury na szachownicy ”",O O O O O O O O O
16280,Redakcja portalu CIRE nie ponosi odpowiedzialności za ich treść .,O O B-PRO O O O O O O O
11437,"- Myślę , że nie powinniśmy powinni śmy przeceniać sytuacji w tych tweetach .",O O O O O O O O O O O O
12520,- W przypadku Astra Zeneca transport informacji genetycznej ze strzykawki do komórki jest szybszy - wskazywał .,O O O B-ORG I-ORG O O O O O O O O O O O O
1460,"Asia Bibi , a właściwie Asia Noreen , była pierwszą kobietą skazaną na śmierć na mocy drakońskiej ustawy za obrazę proroka Mahometa .",B-PER I-PER O O O B-PER I-PER O O O O O O O O O O O O O O B-PER O
18666,Miesiąc po dotkliwym strajku w Ryanair pasażerowie tej największej w Europie linii lotniczej znowu musza liczyć się z odwołanymi lotami i opóźnieniami .,O O O O O B-ORG O O O O B-LOC O O O O O O O O O O O O
13835,"W efekcie odpowiedzią na irracjonalną panikę ( kradzież maseczek ze szpitali , gromadzenie nieproporcjonalnie dużych zapasów itp . ) staje się oparta na wyparciu pseudoracjonalizacja .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4178,Głosowaliby Głosowali by inaczej,O O
5661,W ustanowionych przez ONZ celach zrównoważonego rozwoju jest także o rolnictwie .,O O O B-ORG O O O O O O O O
17100,Putin : Rosja przejmie finansowanie Nord Stream 2 .,B-PER O B-LOC O O B-PRO I-PRO I-PRO O
6364,"May liczy , że uda się wynegocjować z Unią nową kompleksową umowę .",B-PER O O O O O O O B-ORG O O O O
9423,"Firma zainwestowała w plantacje nad Wisłą , żeby zabezpieczyć się przed potencjalnymi taryfami celnymi z powodu wyjścia z UE i problemów z sezonową siłą roboczą , ale nie likwidowała biznesu na rodzimym rynku , przynajmniej w tym momencie .",O O O O O B-LOC O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
13221,"Według niego miarodajne dane obrazujące , czy Polacy przestrzegali zaleceń epidemicznych w okresie świąteczno - noworocznym , poznamy dopiero za około 1,5 tygodnia .",O O O O O O O B-PER O O O O O O O O O O O O O O O O
3695,"CA pomagała kampanii Leave.UE popierającej wyjście Wielkiej Brytanii z Unii Europejskiej , a także Donaldowi Trumpowi wygrać wybory prezydenckie w USA .",B-ORG O O O O O B-LOC I-LOC O B-ORG I-ORG O O O B-PER I-PER O O O O B-LOC O
17726,"Ryanair poinformował , że z powodu strajku personelu kabinowego może anulować ponad 12 proc . lotów w dniach 25 - 26 lipca , donosi Reuters .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
18498,"Jedyna uznana organizacja pilotów w W . Brytanii zagroziła w ubiegłym tygodniu strajkiem , jeśli pracodawca nie opracuje jasnego systemu zarządzania awansami i transferami .",O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O
14670,"W kolejnym kroku , o ile sprawa nie zostanie załatwiona wcześniej , procedura przewiduje publikację przez KE "" zalecenia w sprawie państwa prawnego "" .",O O O O O O O O O O O O O O O O B-ORG O O O O O O O O
3815,"Co więcej , 75 proc . unijnego obrotu na rynku walutowym przechodzi przez instytucje finansowe zarejestrowane w Wielkiej Brytanii .",O O O O O O O O O O O O O O O O O B-LOC I-LOC O
16115,"Niepewność regulacyjna wokół Nord Stream 2 . Antonio Fallico , dyrektor odpowiedzialny za rosyjską filię instytucji przyznał w rozmowie z Reutersem , że rozważa ona dofinansowanie Nord Stream 2 , czyli spornego gazociągu z Rosji do Niemiec , którego budowa może ruszyć latem tego roku .",O O O B-PRO I-PRO I-PRO O B-PER I-PER O O O O O O O O O O O B-ORG O O O O O B-PRO I-PRO I-PRO O O O O O B-LOC O B-LOC O O O O O O O O O
11046,"Eksperyment wykazał , że młodzi Brytyjczycy okazali się dziesięciokrotnie mniej wydajni niż ich rówieśnicy ze Wschodu .",O O O O O B-PER O O O O O O O O O B-LOC O
11333,Dziś taka usługa jest zwolniona z VAT .,O O O O O O O O
21386,Wybory w USA 2020 .,B-EVT I-EVT I-EVT I-EVT O
44,"Nakazał uwolnienie kobiety , jeśli nie ma wobec niej innych zarzutów .",O O O O O O O O O O O O
1653,"Wszystko jednak wskazuje na to , że ograniczenia , związane głównie z Brexitem , będą niewielkie ( . . . ) .",O O O O O O O O O O O O B-EVT O O O O O O O O O
17208,Cztery nitki gazociągu północnego będą mogły dostarczać do Niemiec 110 mld m3 gazu rocznie .,O O O O O O O O B-LOC O O O O O O
11756,"- Przedstawiciele biznesu jasno wskazywali - jeśli nie będziemy mieć sygnału co do okresu przejściowego już teraz , to zaczniemy przenosić się na kontynent i to jest coś co premier Wielkiej Brytanii chciała uniknąć - powiedziała Polskiemu Radiu Agata Gostyńska - Jakubowska z londyńskiego instytutu badawczego Centre for European Reform .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-PRO I-PRO B-PER I-PER I-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG O
2166,"W ich wypadku brytyjskie władze będą miały prawo – jak już obecnie w przypadku niebrytyjskich małżonków Brytyjczyków – do kontroli , czy np . związek nie jest fikcyjny .",O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O
1457,"Moje córki umierają z tęsknoty za nią , ale rewizja decyzji sądu przedłuży jej cierpienia "" - dodał .",O O O O O O O O O O O O O O O O O O O
14886,Dziś ludzie z Kanady i Unii Europejskiej otworzyli nowy rozdział w swoich relacjach - mówił przewodniczący Komisji Europejskiej po podpisaniu CETA .,O O O B-LOC O B-LOC I-LOC O O O O O O O O O B-ORG I-ORG O O B-MISC O
14270,"Komisja Europejska starała się rozłożyć ryzyko i , co zrozumiałe , skoncentrowała się na sześciu najbardziej obiecujących z 40 potencjalnych producentów ” .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
7380,May mogłaby mogła by być również groźba weta ze strony irlandzkiego rządu w razie braku wystarczającego poziomu szczegółów w ostatecznym porozumieniu .,I-PER O O O O O O O O O O O O O O O O O O O
14081,Minister zdrowia chce wyjaśnień od rektora WUM,O O O O O O B-ORG
7952,"Pomimo wypowiedzi szefa Rady Europejskiej Donalda Tuska i przewodniczącego Komisji Europejskiej Jean - Claude'a Junckera , które pozostawiały Wielkiej Brytanii możliwość zmiany podjętej decyzji , czołowi ministrowie brytyjskiego rządu i rzecznik premier Theresy",O O O B-ORG I-ORG B-PER I-PER O O B-ORG I-ORG B-PER I-PER I-PER I-PER O O O B-LOC I-LOC O O O O O O O O O O O O B-PER
9589,"Na konferencji prezes Draghi z optymizmem może wypowiadać się o perspektywach gospodarczych , ale nie udzieli wskazówek odnośnie terminu pierwszej podwyżki stóp procentowych .",O O O B-PER O O O O O O O O O O O O O O O O O O O O
1598,"Dziennikarka RMF FM informowała , że może to być nawet dziesiątki miliardów mniej .",O B-PRO I-PRO O O O O O O O O O O O
9496,"Na wykresie GBP/USD czekać nas będzie trzecie podejście pod opór w okolicach 1,3940 ( dwie próby w zeszłym tygodniu zakończyły się niepowodzeniem ) .",O O O O O O O O O O O O O O O O O O O O O O O O
7613,Michel Barnier : Jest znaczny postęp w rozmowach o Brexicie,B-PER I-PER O O O O O O O B-EVT
15154,Do Polski i Ukrainy dołączyć mogą Inne kraje basenu Morza Bałtyckiego .,O B-LOC O B-LOC O O O O O B-LOC I-LOC O
16307,Projekt podzielił Unię .,O O B-ORG O
16412,Polska Agencja Prasowa,B-ORG I-ORG I-ORG
18041,"Najwięcej jednak problemów dostarczą Ryanairowi protesty części personelu pokładowego w Belgii ,",O O O O B-ORG O O O O O B-LOC O
5619,Do tego coraz większe są zobowiązania klimatyczne .,O O O O O O O O
14721,"Najnowsze działania Komisji skoncentrują się natomiast głównie na wspieraniu krajowych programów walki z AMR w państwach członkowskich ( zarówno w zakresie medycyny , jak i weterynarii ) , szkoleniu specjalistów i zwiększaniu świadomości o zagrożeniach związanych z antybiotykoopornością , zwłaszcza wśród młodych lekarzy i w społeczeństwie .",O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9797,""" Podkreśliłem Podkreślił em ( . . . ) znaczenie solidarności europejskiej , także w kontekście pracy nad nową perspektywą finansową "" - powiedział premier .",O O O O O O O O O O O O O O O O O O O O O O O O
17221,"- Dialog , o którym w deklaracji podpisanej przez prezydenta Donalda Trumpa i prezydenta Andrzeja Dudę w Waszyngtonie była mowa , że będzie rozpoczęty zaznaczył .",O O O O O O O O O O B-PER I-PER O O B-PER I-PER O B-LOC O O O O O O O O
16564,"Głównymi tematami tego spotkania mają być m.in . współpraca polityczna i gospodarcza , przyszłość Unii Europejskiej , kwestia przyszłego budżetu unijnego oraz polityka migracyjna .",O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
108,"I właśnie ta kobieta powinna być dla nas , chrześcijan , wzorem .",O O O O O O O O O O O O O
17753,Źródło : Express Bydgoski - Ryanair odwołał 600 lotów w Europie .,O O B-PRO I-PRO O B-ORG O O O O B-LOC O
3771,"Jane Pierce , pro-unijna działaczka z Londynu , która mieszkała i pracowała we Francji i Hiszpanii oraz chciałaby chciała by , aby jej dzieci miały podobne możliwości , obawia się , że członkowie parlamentu nie są chętni do dyskusji na ten temat , ani między sobą ani z wyborcami .",B-PER I-PER O O O O B-LOC O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5058,"Para EUR/USD przebiła wsparcie w okolicy poziomu 1,22 i obecnie znajduje się w okolicy 1,21 , kierując się na południe w pierwszych godzinach europejskiego handlu .",O O O O O O O O O O O O O O O O O O O O O O O O O O
11599,"Jak wskazuje Marek Bielawski , może to być szansa dla polskich doradców podatkowych i osób usługowo prowadzących księgi rachunkowe .",O O B-PER I-PER O O O O O O O O O O O O O O O O
7620,"„ Ta ustawa jest kluczowa dla przygotowania kraju do historycznego kroku , jakim będzie wystąpienie z Unii Europejskiej ” – powiedział jeszcze przed głosowaniem minister ds . Brexitu David Davis .",O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O B-EVT B-PER I-PER O
450,Meczet był kryjówką bojowników powiązanych z pakistańskimi talibami z północy kraju .,O O O O O O O O O O O O
19163,Uważaj na strajk pilotów już za kilka dni !,O O O O O O O O O
7907,"Widać także , że drastycznie zaczęły spadać inwestycje w produkcję nowych modeli , wyposażenie fabryk oraz centra badań i rozwoju .",O O O O O O O O O O O O O O O O O O O O O
12731,"Sakiewicz stwierdził : Ja nie wiem , czy to jest najlepszy sposób na promocję szczepień , że szczepione są osoby spoza grupy zero ” .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O
19458,"Ale zgodnie z regułami wyborów zwycięstwo Trumpa oznacza , że zdobywa on wszystkie przypadające na stan głosy elektorskie , a jest ich 16 .",O O O O O O B-PER O O O O O O O O O O O O O O O O O
13012,Założyciel TVN Mariusz Walter zaszczepiony na koronawirusa poza kolejnością,O B-PRO B-PER I-PER O O B-EVT O O
18467,Niemcy dołączają do strajku w Ryanairze .,B-LOC O O O O B-ORG O
6208,"W przededniu pierwszego ze spotkań pomysłodawca kampanii , prawnik i były edynburski poseł Partii Pracy o polskich korzeniach Mark Lazarowicz podkreślił w rozmowie z PAP , że "" ludzie czują się naprawdę niepewnie wobec tego , co ich może czekać "" .",O O O O O O O O O O O O O B-ORG I-ORG O O O B-PER I-PER O O O O B-ORG O O O O O O O O O O O O O O O O O
16092,W Niemczech tylko pojedynczy politycy występowali przeciwko Nord Stream 2 .,O B-LOC O O O O O B-PRO I-PRO I-PRO O
15889,Parlament Europejski i Partnerstwo Wschodnie razem przeciwko Nord Stream 2,B-ORG I-ORG O B-ORG I-ORG O O B-PRO I-PRO I-PRO
16680,Przyłączenie Nord Stream 2 .,O B-PRO I-PRO I-PRO O
628,Pendżab na wschodzie - poinformowały Geo TV i inne stacje telewizyjne .,B-LOC O O O O B-PRO I-PRO O O O O O
2688,"Według informacji gazety raport został przygotowany przez wysokiej rangi urzędników służby cywilnej w ministerstwach ds . wyjścia z Unii Europejskiej , zdrowia i transportu na zlecenie ministra odpowiedzialnego za negocjacje w sprawie brexitu , Davida Davisa .",O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O B-EVT O B-PER I-PER O
11443,Turcja i Egipt odzyskują Brytyjczyków,B-LOC O B-LOC O B-PER
19963,"Liczba elektorów , jaką wystawia dany stan równa się liczbie kongresmenów , którzy reprezentują go w dwuizbowym parlamencie USA .",O O O O O O O O O O O O O O O O O B-ORG I-ORG O
9802,"Z danych przedstawionych w piątek na dorocznej konferencji prasowej EBI w Brukseli wynika , że bank wsparł w 2017 r . przedsiębiorstwa w Polsce kwotą 5,42 miliarda euro .",O O O O O O O O O B-ORG O B-LOC O O O B-ORG O O O O O O O B-LOC O O O O O
18974,"Kilka dni temu o kontrolę PiP w Ryanair Sun apelował też Rzecznik Praw Obywatelskich - informuje Kontrola jest wynikiem zapowiedzi , że od 1 stycznia 2019 r . polskie załogi mają przejść na samozatrudnienie i podpisać umowy B2B ze spółką Warsaw Aviation .",O O O O O B-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
14467,"Prezes ARM , który był gościem w TVN24 , potwierdził , że wyższa liczba dawek wynika z tego , że z jednej fiolki będzie pobierane sześć dawek , a nie jak dotąd pięć .",O B-ORG O O O O O B-PRO O O O O O O O O O O O O O O O O O O O O O O O O O O
3420,"Jaką ma pan receptę , by radzić sobie z różnicami kulturowymi .",O O O O O O O O O O O O
3059,Kropka - skomentował słowa prezydenta .,O O O O O O
14920,Źródło : The Inquirer .,O O B-ORG I-ORG O
3545,Szybko zgodzili się jednak co do wytycznych na temat kolejnej fazy negocjacji warunków na jakich Londyn opuści UE .,O O O O O O O O O O O O O O O B-LOC O B-ORG O
19010,Umowy Ryanaira z pilotami 3 krajów,O B-ORG O O O O
14692,Orientacyjny charakter debaty .,O O O O
20091,"Trump w fatalny sposób ją zlekceważył , co w sytuacji kontrowersyjnego , niespotykanego w Europie systemu opieki zdrowotnej w USA miało fatalne konsekwencje .",B-PER O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O
6270,Może się też stać zarzewiem wznowienia zbrojnego konfliktu w brytyjskim Ulsterze .,O O O O O O O O O O B-LOC O
5563,"Zobacz : Wyjechał z Polski , by wstąpić do Legii Cudzoziemskiej .",O O O O B-LOC O O O O B-ORG I-ORG O
20564,Wybory w USA .,B-EVT I-EVT I-EVT O
16746,Według niego we wtorek rano w pobliżu punktu wejścia gazociągu na ląd w Lubminie w Meklemburgii - Pomorzu,O O O O O O O O O O O O O B-LOC O B-LOC I-LOC I-LOC
5129,"Wiedząc co się święci , w reakcji na ogłoszenie referendum , deponenci czym prędzej wyciągnęliby wyciągnęli by swoje euro w gotówce , albo przetransferowali je do Frankfurtu , Paryża , Nowego Jorku , czy dokądkolwiek indziej .",O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC I-LOC O O O O O
1437,Jak pisze AFP twardogłowi w Pakistanie nieustannie domagają się stracenia kobiety .,O O B-ORG O O B-LOC O O O O O O
11380,W pierwszym referendum w sprawie Brexitu za opuszczeniem Wspólnoty głosowało 52 procent osób .,O O O O O B-EVT O O B-ORG O O O O O
11106,"Głosowanie miałoby miało by się odbyć już po zakończeniu negocjacji rozwodowych , jakie Theresa May prowadzi z Brukselą , a więc gdzieś pod koniec tego roku .",O O O O O O O O O O O B-PER I-PER O O B-LOC O O O O O O O O O
19050,Protestujący chcą powrotu do zasad zatrudnienia sprzed 2013 r .,O O O O O O O O O O
5812,Zapobiegł też strajkom przed Bożym Narodzeniem uznając w grudniu w niektórych krajach po raz pierwszy od 32 lat swego istnienia związki zawodowe ; w innych prowadzi nadal negocjacje z organizacjami pracowniczymi .,O O O O B-EVT I-EVT O O O O O O O O O O O O O O O O O O O O O O O O O O
12358,"„ Nie mam pojęcia , dlaczego ludzie przygotowują takie dezinformacje .",O O O O O O O O O O O
3632,"No i było oczywiste , że chcemy utrzymać otwartą granicę w Irlandii .",O O O O O O O O O O O B-LOC O
7272,"Wkrótce potem stwierdzili , że jednak odpowiedzą na pytania .",O O O O O O O O O O
17117,"Wbrew treści artykułu , w żadnym momencie w trakcie konferencji “ Polska w świecie kryzysów ” minister spraw zagranicznych Jacek Czaputowicz nie zasugerował , jakoby Polska zamierzała kupować rosyjski gaz transportowany gazociągiem Nord Stream 2 .",O O O O O O O O O O O B-LOC O O O O O O O B-PER I-PER O O O O B-LOC O O O O O O B-PRO I-PRO I-PRO O
6069,Łączna wartość obrotów sięgnęła ok . 76 mld zł .,O O O O O O O O O O
18447,"Ryanair , największy europejski tani przewoźnik lotniczy , zgodził się po raz pierwszy od 32 lat negocjować z brytyjskim związkiem pilotów kwestie dotyczące wynagrodzeń i urlopów , donosi Reuters .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
19240,"Angela Merkel potwierdziła , że może być współpraca , ale tylko „ na zasadach szanowania wspólnych wartości demokracji , wolności , szacunku dla prawa i szacunku dla człowieka , niezależnie od pochodzenia , koloru skóry , wiary , płci , orientacji seksualnej czy poglądów politycznych ” .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11248,"- Komisja skierowała silne przesłanie , że nie będzie specjalnej umowy .",O B-ORG O O O O O O O O O O
3831,Brexit i widmo wojny handlowej z USA,B-EVT O O O O O B-LOC
14124,Że są równi i równiejsi .,O O O O O O
9402,Niemniej jednak dotychczasowe doświadczenia temu przeczą .,O O O O O O O
18931,Odpowiedzialny w zarządzie Ryanaira za marketing Kenny Jacobs przeprosił dotkniętych skutkami strajku klientów i ostrzegł przed konsekwencjami pracowniczego sporu .,O O O B-ORG O O B-PER I-PER O O O O O O O O O O O O
20314,"Rzadziej Georgia , Teksas oraz Ohio .",O B-LOC O B-LOC O B-LOC O
11736,Ewentualny wpływ Moskwy na wynik referendum może poważnie skomplikować i tak niełatwy proces wychodzenia Wielkiej Brytanii z unijnych struktur .,O O B-LOC O O O O O O O O O O O B-LOC I-LOC O O O O
15606,"Piotr Maciążek uważa , że od pewnego czasu w Unii Europejskiej zwycięża wizja partykularnych interesów ekonomicznych .",B-PER I-PER O O O O O O O B-ORG I-ORG O O O O O O
20790,"Biden z Lady Gagą , Trump : „ nie każcie mi płakać ”",B-PER O B-PER I-PER O B-PER O O O O O O O
17468,"24 kwietnia przedstawiciele związków zawodowych z Hiszpanii , Portugalii , Belgii i Włoch spotkali się , aby przedyskutować niezadowolenie z długoterminowej polityki zatrudnienia w Ryanair .",O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O B-ORG O
696,Dwie muzułmanki odmówiły picia z „ nieczystego naczynia ” używanego przez chrześcijankę .,O O O O O O O O O O O O O
12346,"„ W wyniku szczepienia nasz organizm produkuje przeciwciała właśnie przeciwko temu charakterystycznemu białku , tak byśmy by śmy po drugiej dawce szczepienia byli uodpornieni na wirus ” – tłumaczył naukowiec .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17968,Konflikt w tanich liniach Ryanair narasta .,O O O O B-ORG O O
4317,"W Izbie Gmin zasiada od 2010 roku , kiedy zwyciężyła w wyborach do Izby Gmin w okręgu wyborczym Romsey and Southampton North .",O B-ORG I-ORG O O O O O O O O O O B-ORG I-ORG O O O B-LOC I-LOC I-LOC I-LOC O
168,Jego podobizny są wszędzie : nad sklepikami drobnych sprzedawców i przy wypożyczalni dużych łodzi .,O O O O O O O O O O O O O O O
10315,Ale Wspólnota potrafi się zmieniać i to też jest jej dużym atutem .,O B-ORG O O O O O O O O O O O
18309,Jako pierwszy informację o odwołanych lotach podał portal fly4free.pl .,O O O O O O O O B-PRO O
13413,"Wtedy moglibyśmy mogli by śmy czekać , ale teraz codziennie umierają ludzie , którzy nie musieliby musieli by umrzeć , gdyby zostali zaszczepieni .",O O O O O O O O O O O O O O O O O O O
20860,Demokraci przegrali w Wisconsin tylko raz w ciągu 20 lat .,B-ORG O O B-LOC O O O O O O O
7211,"Londyn uzyskał jedynie zapewnienie , że w czasie okresu przejściowego UE nie zmniejszy brytyjskich kwot połowowych w ramach unijnej wspólnej polityki rybackiej .",B-LOC O O O O O O O O O B-ORG O O O O O O O O O O O O
16337,Nord Stream 2 to druga nitka magistrali gazowej wybudowanej z Rosji do Niemiec .,B-PRO I-PRO I-PRO O O O O O O O B-LOC O B-LOC O
16431,Ruszyła budowa gazociągu Nord Stream 2 .,O O O B-PRO I-PRO I-PRO O
13715,"Dziennikarz informuje , że szczepienia , przygotowane „ zarówno przez władze federalne , jak i władze poszczególnych krajów związkowych , prowadzone są wyjątkowo nieudolnie ” .",O O O O O O O O O O O O O O O O O O O O O O O O O O
9139,"Jak mówił europoseł , po opuszczeniu UE przez Wielką Brytanię do budżetu Wspólnoty będzie wpływało rocznie mniej o 10 - 14 mld euro , wpłacanych dotychczas przez to państwo .",O O O O O O B-ORG O B-LOC I-LOC O O B-ORG O O O O O O O O O O O O O O O O O
4245,"To właśnie zamieszanie wokół „ pokolenia Windrush ” ( nazwa pochodzi od statku pasażerskiego , który kursował między Jamajką a Wielką Brytanią ) było przyczyną dymisji poprzedniej szefowej MSW Amber Rudd , którą zastąpił urodzony w rodzinie imigrantów z Pakistanu Sajid Javid .",O O O O O O B-PRO O O O O O O O O O O O B-LOC O B-LOC I-LOC O O O O O O B-ORG B-PER I-PER O O O O O O O O B-LOC B-PER I-PER O
11287,Oznaczałoby Oznaczało by to poważny krok w tył w relacjach UE i Szwajcarii .,O O O O O O O O B-ORG O B-LOC O
