index,sentence,ner
25413,Американским политикам сейчас выгодно сместить внимание избирателей с внутренней повестки на международную .,B-LOC O O O O O O O O O O O O
22205,Так что интенсивность антироссийской истерики далее будет только расти .,O O O O O O O O O O
22406,Внятных доказательств этому заявлению он так и не предоставил .,O O O O O O O O O O
25313,Эксклюзивный прогноз от политолога Павла Данилина о будущем скандального блогера .,O O O O B-PER I-PER O O O O O
24980,"Он наиболее известен как вице-президент в правительстве Барака Обамы , но занимается политикой с 1970-х годов .",O O O O O O O B-PER I-PER O O O O O O O O
2872,"Как отмечает агентство Reuters , британский фунт стерлингов во время выступления премьера значительно потерял в цене .",O O O B-ORG O O O O O O O O O O O O O
6666,Сколько человек будет привит о,O O O O O
18635,"Я тоже через сайт делала и они ниче не переадресовывали , я так несколько чеков с работы потеряла .",O O O O O O O O O O O O O O O O O O O
22978,При голосовании на праймериз используются урны .,O O O O O O O
17931,На странице раз в несколько секунд с помощью алгоритмов нейронных сетей StyleGAN генерируется случайное лицо поддельного человека .,O O O O O O O O O O O B-PRO O O O O O O
13645,На выборах 2012 года в борьбу с Бараком Обамой и Миттом Ромни вступил Санта-Клаус .,O B-EVT I-EVT I-EVT O O O B-PER I-PER O B-PER I-PER O O O
22837,"Он в очередной раз пообещал представить доказательства своей победы и обвинил демократов в том , что они пытаются "" украсть эти выборы "" .",O O O O O O O O O O O B-ORG O O O O O O O O O O O O
20813,Американские выборы .,O O O
22621,"Черные Набросились на Нетребко за то , что она нанесла темный грим , чтобы изобразить чернокожую эфиопку Аиду .",O O O B-PER O O O O O O O O O O O O B-LOC B-PER O
21468,Между тем американские избиратели бьют рекорды явки .,O O B-LOC O O O O O
13346,"В 1812 году три выборщика обязались голосовать за федералистского кандидата в вице-президенты Джареда Инджерсолла , но проголосовали за демократического республиканца Элбриджа Герри .",O O O O O O O O O O O O B-PER I-PER O O O O B-ORG B-ORG B-PER I-PER O
21635,То есть выборщики — это живые люди ?,O O O O O O O O
4352,"Пандемия , коронавирус , социальная дистанция , COVID - 19 , средства защиты - эти слова не только прочно вошли в лексикон , но и изменили нашу жизнь .",O O B-EVT O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O O O O
3470,"Об этом информирует The Telegraph ссылаясь на источники , близкие к ситуации .",O O O B-PRO I-PRO O O O O O O O O
6035,"В конце 2020 года губернатор подписал соглашение с Минэкономразвития РФ о том , что « Спутник V » будут производить на заводе « Р-Фарм » в Ростове Великом по 50 миллионов доз в год .",O O O O O O O O B-ORG I-ORG O O O O B-PRO I-PRO I-PRO I-PRO O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC O O O O O O O
24405,Для победы им было необходимо заручиться поддержкой 270 из 538 выборщиков .,O O O O O O O O O O O O
8001,"Ух ты , наказание за отказ от прививки .",O O O O O O O O O
11244,Ресурс может содержать материалы 16 +,O O O O O O
4005,"Вернее то , что свободно купить их в Украине теперь нельзя .",O O O O O O O O B-LOC O O O
23276,"Кандидат на пост президента США от демократов Джо Байден опережает действующего главу государства Дональда Трампа по числу голосов выборщиков , проголосовавших в настоящее время .",O O O O B-LOC O B-ORG B-PER I-PER O O O O B-PER I-PER O O O O O O O O O O
13319,"Побеждает тот кандидат , который набирает больше голосов , чем его единственный соперник .",O O O O O O O O O O O O O O
4381,Как мир проходит через жернова вирусной угрозы,O O O O O O O
880,"Тем не менее , пакистанские политики часто поддерживают суровую кару за неуважение к вере , чтобы сохранять популярность у электората — 96 процентов граждан страны исповедуют ислам суннитского толка .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
423,"Два человека , которые пытались помочь ей , были убиты .",O O O O O O O O O O O
13801,Семья Трампа отстаивает .,O B-PER O O
20567,"Установление к концу первого срока в Белом доме Трампом контроля над Пентагоном , руководящие посты в котором заняли сослуживцы или ученики его бывшего сотрудника , пострадавшего от демократов за лояльность президенту генерал-лейтенанта в отставке Майкла Флинна , снятие накануне саботировавшего расследование Минюстом вопиющих нарушений на выборах Генерального прокурора Уильяма Барра , а ещё несколько недель назад – совершенно бесстыжего главы Агентства по кибербезопасности и инфраструктуре ( CISA ) Министерства внутренней безопасности Кристофера Кребса ( утверждал , что выборы были безупречными ) – всё это указывает на готовность Верховного главнокомандующего Трампа в ближайшие дни перейти в наступление .",O O O O O O B-ORG I-ORG B-PER O O B-ORG O O O O O O O O O O O O O O O B-PER O O O O O O B-PER I-PER O O O O O B-ORG O O O O O O B-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O B-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O B-PER O O O O O O O
22802,"Ты забыл вбить последний гвоздь в свою аргументацию : что я лахтинский ( до сих пор не знаю , что это такое ) , ольгинский ( тоже не знаю ) , пригожинский , кремлевский .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
24507,С Аризоной связана одна из главных драм этой кампании .,O B-LOC O O O O O O O O
7962,"Привитые матери , не могут дать иммунитет через молоко своим младенцам , а это необходимо в первом полугодии жизни .",O O O O O O O O O O O O O O O O O O O O
2924,На посту министра по делам Brexit Дэвида Девиса заменит Доминик Рааб .,O O O O O B-EVT B-PER I-PER O B-PER I-PER O
22777,У Трампа из более чем 500 бизнесов обанкрочено 5 .,O B-PER O O O O O O O O
5420,Подавать заявку повторно в таком случае не нужно .,O O O O O O O O O
13833,"Человек на этой должности представляет всех граждан и его обязанность заботиться о всех американцах "" , – проинформировал общественность Байден .",O O O O O O O O O O O O O B-PER O O O O O B-PER O
12090,"Часть бастующих остановили работу с 10 до 18 часов по здешнему времени , а часть — с 13 по 17 .",O O O O O O O O O O O O O O O O O O O O O
23435,Так вот и общенациональные выборы также проходят во вторник .,O O O O O O O O O O
13696,С изменением демографической ситуации количество электоральных голосов изменяется .,O O O O O O O O O
19693,Байден выдвинул Нуланд на пост замгоссекретаря Байден предложил назначить заместителем госсекретаря США Викторию Нуланд .,B-PER O B-PER O O O B-PER O O O O B-LOC B-PER I-PER O
15048,Американцы скупают оружие и готовятся к заворушка,B-PER O O O O O O
19875,"Если верить онлайн статистике , то в теории Байден ещё может набрать 21 голос ( 3 штата — идёт подсчёт ) , а Трамп — 80 .",O O O O O O O O B-PER O O O O O O O O O O O O O O B-PER O O O
7711,"И что такое "" Спутник Лайт "" ?",O O O B-PRO I-PRO I-PRO I-PRO O
14311,смысл текста трудно или невозможно уловить ;,O O O O O O O
7601,На помощь коллегам прилетали врачи ростовского военного госпиталя .,O O O O O O O O O
22772,Умудрился казино обанкротить .,O O O O
6167,В группе вакцинированных и плацебо отмечено всего 20 инфицированных .,O O O O O O O O O O
14536,"Если его нет в списках , можно проголосовать по « временному бюллетеню » .",O O O O O O O O O O O O O O
24810,Приостановить официальное объявление результатов в Детройте .,O O O O O B-LOC O
21897,"К тому же вся эта « почтовая история » , которая стала столь массовой по причине пандемии COVID - 19 , – одна из причин того , почему оба лагеря уже готовят свои юридические команды для дальнейшего оспаривания результатов голосования .",O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O O O O O O
13621,"Американцы говорят – нет , пожалуйста , обратите внимание , что первый вторник после первого понедельника , это для нас важно » , – говорит доцент кафедры американских исследований СПбГУ Иван Цветков .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG B-PER I-PER O
23159,Роль недобросовестных выборщиков,O O O
15728,"В день выборов , на которых Труман соревновался с республиканцем Томасом Дьюи , были опубликованы данные об уверенной победе последнего : он якобы обходил оппонента на 5 процентов .",O O O O O O B-PER O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O O
25214,"Действительно , система устроена так , что рабочим , беднякам , среднему классу приходится тяжело , а « одному проценту » богачей — слишком легко .",O O O O O O O O O O O O O O O O O O O O O O O O O O
8368,"Врождённой невосприимчивости к инфекционным заболеваниям , от которых существуют прививки , нет .",O O O O O O O O O O O O O
3375,Экс-министр здравоохранения Джереми Хант занял место главы МИД Бориса Джонсона .,O O B-PER I-PER O O O B-ORG B-PER I-PER O
13556,"Для избрания кандидат должен набрать абсолютное большинство ( 50 % + 1 ) , то есть не менее 270 голосов .",O O O O O O O O O O O O O O O O O O O O O
23815,"При любом цитировании материалов на сайтах сети Интернет активная ссылка не закрытая от индексации на "" Экономика сегодня "" обязательна .",O O O O O O O O O O O O O O O O O O O O O
8726,"ВОЗ предостерегает от "" инфодемии "" в связи с коронавирусом .",B-ORG O O O O O O O O B-EVT O
13745,Победу Трампа или Байдена решат голоса пяти штатов,O B-PER O B-PER O O O O
10508,"По его словам , строительство газопровода создаст условия для полномасштабного вторжения РФ на Украину .",O O O O O O O O O O O B-LOC O B-LOC O
23197,Нам необходимо сохранить мир .,O O O O O
9387,"Аденовирусы не опасны , они вызывают небольшие воспаления ( ОРВИ ) , а встроенный ген помогает выработать иммунитет , но исключает заражение коронавирусом .",O O O O O O O O O B-EVT O O O O O O O O O O O O B-EVT O
16841,Борьбу продолжили в судах .,O O O O O
22998,"Что такое "" супервторник "" ?",O O O O O O
12488,"Но потом сотрудники профсоюза пилотов подтвердили , что рассматривают предложение авиакомпании о встрече , и рынок начал рассчитывать , что забастовки удастся избежать .",O O O O O O O O O O O O O O O O O O O O O O O O
19704,"Оно проходит в административных центрах всех 50 штатов , а также в …",O O O O O O O O O O O O O
22827,"6 января Конгресс США собрался , чтобы официально объявить Байдена новым лидером страны по итогу подсчета голосов выборщиков .",O O B-ORG I-ORG O O O O O B-PER O O O O O O O O O
11780,"Ryanair не проявляет конструктивных побуждений достигнуть соглашения с пилотами , объявил председатель Cockpit Мартин Лохер .",B-ORG O O O O O O O O O O O B-ORG B-PER I-PER O
2964,"Напомним , что выход Великобритании из состава Евросоюза обойдется в 35 - 39 млрд фунтов стерлингов .",O O O O B-LOC O O B-ORG O O O O O O O O O
6745,Большинство жителей Австрии не готовы к прививке,O O B-LOC O O O O
11017,"Кроме того , бывший лидер страны получил сотни тысяч долларов за выступления по всему миру .",O O O O O O O O O O O O O O O O
21828,"В рамках очистки резиденции президента за 44 тысячи долларов будет проведена "" инаугурационная чистка ковров "" .",O O O O O O O O O O O O O O O O O
23330,Кандидат от Демократической партии США Джо Байден вырвался вперед по результатам голосования выборщиков в 16 штатах .,O O B-ORG I-ORG B-LOC B-PER I-PER O O O O O O O O O O
24695,Кроме возвращения в ВОЗ уже заморожено строительство стены на границе с Мексикой .,O O O B-ORG O O O O O O O B-LOC O
7239,"Наш сайт использует файлы Cookie , чтобы предоставлять вам персонализированную информацию .",O O O O B-PRO O O O O O O O
4691,"Есть , конечно , редкие случаи , когда одна и та же вакцина недоступна или когда неизвестно , какую вакцину получил пациент .",O O O O O O O O O O O O O O O O O O O O O O O
14925,Россия последовательно использует киберсредства против США .,B-LOC O O O O B-LOC O
17306,"Он был президентом , руководил всем не только на уровне политики , но и на уровне очень мелких решений .",O O O O O O O O O O O O O O O O O O O O
15343,В таблице ниже приведены данные последних опросов общественного мнения в США .,O O O O O O O O O O B-LOC O
8799,- Есть только упрощенная запись на « Госуслугах » .,O O O O O O B-PRO I-PRO I-PRO O
17169,"То , что наблюдается сегодня на выборах президента США стало проявлением этой долгой и тревожной истории американских выборов .",O O O O O O O O B-LOC O O O O O O O O O O
17562,"Однако ни один из них этих членов не заручился поддержкой сенатора , и Байден – тогдашний вице-президент и президент Сената – резко осадил их , в какой-то момент вызвав аплодисменты и смех республиканцев .",O O O O O O O O O O O O O B-PER O O O O O B-ORG O O O O O O O O O O O O B-ORG O
23685,"Избранный президент США Джо Байден уклонился от ответа на вопрос о том , поддерживает ли он импичмент Дональду Трампу .",O O B-LOC B-PER I-PER O O O O O O O O O O O O B-PER I-PER O
15089,– Ред. ) .,O O O O
1711,Об этом сообщает Associated Press .,O O O B-ORG I-ORG O
17736,""" Выборы в Конгресс для многих американцев - что-то не особо понятное , они не понимают их значение , в отличие от выборов президента , когда надо голосовать за одного конкретного кандидата , всеобщий ажиотаж гораздо выше "" , – рассказывает РБК -Украина активистка демократической партии Джина из штата Нью-Йорк , которая вместе с несколькими соратниками проводила кэнвэсинг в городке Маунт-Киско за три дня до выборов .",O O O B-ORG O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG B-PER O O B-LOC O O O O O O O O O O B-LOC O O O O O O
21389,""" Американское разведывательное сообщество занимается мониторингом и оценкой намерений , возможностей и действий иностранных акторов , оно не анализирует политические процессы и общественное мнение в США "" , - объявил Коутс .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-PER O
19563,"Не согласен , что реиндустриализация омерики не возможна .",O O O O O O O O O
2128,"Согласно опросу социологической службы YouGov , если бы выборы состоялись 34 июля , за консерваторов проголосовал 41 % избирателей , за лейбористов 40 % .",O O O O B-ORG O O O O O O O O O B-PER O O O O O O B-PER O O O
6157,Другой критерий — как долго вакцина защищает от инфекции .,O O O O O O O O O O
2957,"Отметим , что это уже третий министр за сутки , который покинул правительство .",O O O O O O O O O O O O O O
6096,Чили начинает принимать туристов,B-LOC O O O
16508,Республиканцы специально придерживают это до выборов .,B-PER O O O O O O
1392,"В течение многих лет она находится в тюрьме , в то время как фанатики - исламисты призывают власти Пакистана предать ее смертной казни .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O
4589,3 ),O O
23249,"Национальный архив США , получив свою копию , по возможности оперативно публикует на сайте официальный результат голосования .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
7383,"Есть надежда , что уже в начале 2021 года вакцина будет доступна .",O O O O O O O O O O O O O
8487,В США от коронавируса уже скончалось более 310 тыс . граждан .,O B-LOC O B-EVT O O O O O O O O
21408,Под санкции попал и главред USA Really Александр Малькевич .,O O O O O B-ORG I-ORG B-PER I-PER O
7196,Среди добровольцев — люди старше 60 лет .,O O O O O O O O
17243,"Поэтому в целом тот чрезвычайный оптимизм , который сейчас излучают европейские лидеры и не только они — мне кажется , что и со стороны России есть определенный оптимизм — вполне обоснован .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-LOC O O O O O O O
19343,"Я не из тех , кто остается в стороне "" , - сказала она в интервью Эй-би-си .",O O O O O O O O O O O O O O O O B-PRO O
10864,Наш трубный газ дешевле сжиженного .,O O O O O O
1082,В ответ протестующие обязались прекратить уличные демонстрации .,O O O O O O O O
9378,"В конце декабря в Норвегии началась вакцинация препаратами Pfizer и BioNTech , первую дозу вакцины смогли получить более 21 тыс . человек .",O O O O B-LOC O O O B-ORG O B-ORG O O O O O O O O O O O O
19187,"Пожалуйста , перейдите по ссылке из письма , отправленного на",O O O O O O O O O O
12989,"сайте В документе указано , что на посту министра армии господин Виола сможет применить свой « большой опыт в области национальной безопасности , а также использовать свои впечатляющие способности по управлению высокопрофессиональными группами специалистов в военной сфере и в частном секторе » .",O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8751,"Некоторых северян мы уже записали , и они успешно получили талоны на прививку .",O O O O O O O O O O O O O O
16468,"« Послушайте , заявление моего сына говорит само за себя .",O O O O O O O O O O O
16998,"В феврале 2017 года Путин публично заявил , что все украинское правительство якобы поддерживало Клинтон .",O O O O B-PER O O O O O O O O O B-PER O
18237,"Там сейчас есть примерно тридцать с небольшим кандидатов в кандидаты на президентство , которые ведут предварительную кампанию .",O O O O O O O O O O O O O O O O O O
1970,"В течение этого времени британская сторона не сможет участвовать в принятии решений , но продолжит соблюдать правила Евросоюза , вносить взносы в его бюджет и признавать решения суда ЕС .",O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O B-ORG I-ORG O
10040,"Еврокомиссия сделала вывод , что техническая возможность такой привязки могла существовать и в 2014 году .",B-ORG O O O O O O O O O O O O O O O
19780,"Согласно исследованию компании SSRS , проведенному по заказу телеканала Си-эн - эн , за демократов собираются проголосовать 55 % избирателей .",O O O B-ORG O O O O O O O O O O B-ORG O O O O O O
12550,"В то же время в авиакомпании утверждают , что пилоты и стюарты получают справедливую оплату труда .",O O O O O O O O O O O O O O O O O
1132,"Читайте ранее в этом сюжете : Глава МВД Италии предложил убежище для пакистанской христианки Асии Биби Если Вы заметите ошибку в тексте , выделите её и нажмите",O O O O O O O B-ORG I-ORG O O O O O B-PER I-PER O O O O O O O O O O O
25090,—,O
11940,"Авиакомпания сообщила , что согласия с бортперсоналом в Ирландии , Великобритании , Германии и Португалии фактически уже достигнуты , и пригласила служащих из остальных стран к продолжению переговоров относительно заключения соответствующих контрактов .",O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O
19126,Трамп подал несколько исков против этого штат .,B-PER O O O O O O O
14676,"Потому что , если они проиграют , а они проиграть могут , они опять спишут свой проигрыш на Россию и будут требовать крови .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O
19159,Аризона – вообще отдельная история .,B-LOC O O O O O
2488,""" Мы не согласились с тем , как наилучшим образом осуществлять нашу общую приверженность в уважении итогов референдума , но мне хотелось бы отметить работу бывшего министра по вопросам выхода из ЕС за те усилия , которые он приложил к тому , чтобы создать новое министерство и провести через парламент часть наиболее важных законов в истории целых поколений , а также отметить тот энтузиазм , который продемонстрировал бывший министр иностранных дел в продвижении в мире идеи глобальной Великобритании по мере того , как мы выходим из ЕС "" .",O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-ORG O O
17483,"У меня такое впечатление , что они разочаровались в Трампе и не сильно ему помогали .",O O O O O O O O O B-PER O O O O O O
11776,Из-за забастовок Ryanair отменяет новые рейсы,O O B-ORG O O O
13117,"Дональд Трамп прочит США большое будущее под своим руководством Дональд Трамп , завершающий турне по США в качестве избранного президента , на встрече со своими сторонниками в штате Алабама высказал уверенность , что Америку под его руководством ждет большое будущее .",B-PER I-PER O B-LOC O O O O O B-PER I-PER O O O O B-LOC O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O O O O
495,Раза был арестован после спора в Facebook c сотрудником департамента по борьбе с терроризмом .,B-PER O O O O O B-PRO O O O O O O O O
8144,Выходит около 90 млн доз !,O O O O O O
19210,Доступ к чату заблокирован за нарушение правил .,O O O O O O O O
16700,"Политолог сослался на оценки самих же американских экспертов , согласно которым , « данные более 20 млн человек , внесенных в списки предварительного голосования , не соответствуют действительности и около 1,5 млн из них – мертвые души » .",O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2240,Соединенное Королевство покинет Европейский Союз 30 марта 2019 года .,B-LOC I-LOC O B-ORG I-ORG O O O O O
22030,"« Поставьте лайк и поделитесь , если вы считаете , что наши военные ветераны заслуживают бенефиты прежде беженцев » .",O O O O O O O O O O O O O O O O O O O O
4701,Узнавай только о главных событиях в Петербурге !,O O O O O O B-LOC O
16432,11 января 2021 года Палата представителей опубликовала текст резолюции об импичменте Трампа с формулировкой « подстрекательство к бунту » [ 90 ],O O O O B-ORG I-ORG O O O O O B-PER O O O O O O O O O O
2343,"Как известно , он вместе с Дэвисом ратовал за жесткий выход из Евросоюза .",O O O O O O B-PER O O O O O B-ORG O
10275,"С момента последнего расширения , то есть 1 января 2007 г . , Европейский Союз , таким образом , основывается на Договоре о Европейском Союзе и Договоре о создании Европейского Сообщества в последней редакции , основанной на последних добавлениях , сделанных в рамках Ниццкого , Афинского и Люксембургского договоров .",O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
15536,19: 40 - Parler и Gab : в какие соцсети сбежали праворадикальные сторонники Трампа после блокировок в Twitter и Facebook ?,O O O O O O O O O O O O O B-PER O O O B-PRO O B-PRO O
2140,"На посту министра иностранных дел Джонсон в декабре прошлого года впервые за несколько лет посетил с визитом Москву , однако в марте правительство Великобритании заявило , что таких контактов в ближайшем будущем не будет .",O O O O O B-PER O O O O O O O O O O O B-LOC O O O O B-ORG I-ORG O O O O O O O O O O O
21278,Сенат образован парламентёрами штатов ( всего 100 ) .,B-ORG O O O O O O O O
24237,…,O
2255,В понедельник его примеру последовал Борис Джонсон – один из лидеров кампании по выходу Великобритании из Европейского союза .,O O O O O B-PER I-PER O O O O O O O B-LOC O B-ORG I-ORG O
24648,"В результате СМИ превращаются в орудие пропаганды » , – считает Антон .",O O O O O O O O O O O B-PER O
19421,Но зато можно подумать какая будет борьба в среднесрочной перспективе .,O O O O O O O O O O O
18887,"Кибератака на выборы в США , попытка госпереворота – более чем законные поводы для того , чтобы обратиться к этому закону , хотя бы ради проведения честных выборов .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
23032,"Уступивший ему кандидат не получает ничего , вне зависимости от числа поданных за него бюллетеней .",O O O O O O O O O O O O O O O O
19864,Обновлено 12 : 20 .,O O O O O
8673,Версия карикатуриста Сергея Елкина .,O O B-PER I-PER O
10013,"Указано также , что до сих пор не ратифицированы подписанные 10 октября 2009 года в Цюрихе протоколы о нормализации армяно-турецких отношений .",O O O O O O O O O O O O O O O B-LOC O O O O O O
1578,Большую часть из последних восьми лет женщина провела в одиночной камере .,O O O O O O O O O O O O
2693,""" Политики приходят и уходят , а проблемы , которые они создали гражданам , остаются "" , - сказал Д. Туск на пресс-конференции в Брюсселе в понедельник .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-LOC O O O
692,"Председатель Верховного суда Сакиб Нисар , предвидя обострение конфликтов в обществе , запретил прессе обсуждать дело Биби .",O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O B-PER O
23530,"Это всё к тому , что через пять дней в Америке выборы в Конгресс и , хотя прогнозы намного подробнее и сложнее , чем в предыдущие годы , определённости , если присмотреться , нет .",O O O O O O O O O O B-LOC O O B-ORG O O O O O O O O O O O O O O O O O O O O O
24690,"Мир Байдена - от "" Америки Трампа "" не останется и следа",O B-PER O O O B-LOC B-PER O O O O O
17644,"За счет продажи этой недвижимости Трамп снова обогатился после банкротств его казино в Атлантик-Сити , из-за которых он потерял миллиарды долларов .",O O O O O B-PER O O O O O O O O O O O O O O O O
3501,""" Brexit должен был стать возможностью и надеждой .",O B-EVT O O O O O O O
19494,"Он ( автор ) использует как средство формирования своей мировоззренческой системы именно ДиаМат , то есть мраксистскую философию , которая уже давно раскатана как ковровая дорожка , ввиду лживой основы , на которую оная опирается .",O O O O O O O O O O O O B-PRO O O O O O O O O O O O O O O O O O O O O O O O
19271,"По словам Виктории Юрьевны , это просто универсальный способ давления , который Конгресс США использует , как против России , так и против президента Трампа .",O O B-PER I-PER O O O O O O O O B-ORG I-ORG O O O O B-LOC O O O O O B-PER O
858,На прошлой неделе Канада уже обращалась к пакистанским властям с требованием обеспечить безопасность Биби .,O O O B-LOC O O O O O O O O O B-PER O
9509,"Кто-то переносит прививку легко , побочные эффекты . . . : • температура ( от 37 до 38,4 градусов , в редких случаях до 38,5 - 38,9 градусов ) ;",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5357,Руки прочь : от каких поверхностей можно заразиться коронавирусом,O O O O O O O O B-EVT
17764,"Таким образом , сразу после закрытия участка уже будут ясны результаты голосования , их по телефону передают в комиссии окружного уровня .",O O O O O O O O O O O O O O O O O O O O O O
7176,работники образовательных организаций ;,O O O O
14841,"В случае если голоса выборщиков разделятся поровну , победителя выявляет голосование в палате представителей , что закреплено в 12-й поправке к Конституции США .",O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO O
13862,Активистка испытывает терпение полицейского .,O O O O O
120,"В Пакистане оправдана христианка , приговоренная к смерти за богохульств",O B-LOC O O O O O O O O
14078,"Группа элит , что ставит байду на хозяйство , просто может совершенно законно , пользуясь древним прецедентом , просто-напросто послать куда подальше всех голосовавших и все это будет совершенно законно . . . : ) )",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19568,"И вот здесь преимущество Китая с его людскими ресурсами сойдёт на нет и станет обузой , с ним даже бороться не нужно будет",O O O O B-LOC O O O O O O O O O O O O O O O O O O
16540,Для победы необходимо 270 голосов выборщиков из 538.,O O O O O O O O
24200,"Штаты продолжат вводить ограничительные меры в отношении покупателей современного российского оружия , как это уже имело место в случае с Китаем .",B-LOC O O O O O O O O B-LOC O O O O O O O O O O B-LOC O
10437,"Тем более , до поражения в Стокгольмском суде Россия говорила не об отказе , а о сокращении транзита через Украину в 4 - 5 раз .",O O O O O O B-ORG I-ORG B-LOC O O O O O O O O O O B-LOC O O O O O O
23399,"По состоянию на 5 ноября у него имеется 264 голосов из 270 , необходимых для победы .",O O O O O O O O O O O O O O O O O
3352,""" Отныне в Британии четыре ведущие государственные должности — премьер-министр , канцлер , министр иностранных дел и министр внутренних дел занимают люди , которые проголосовали за членство в ЕС "" , — сказано в сообщении .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
25136,"Но , кстати , это окажет колоссальное влияние на то , как проходят предвыборные кампании .",O O O O O O O O O O O O O O O O
1913,""" Я очень решительно настроен в отношении золота и поэтому охотно бы ознакомился "" , - цитирует издание .",O O O O O O O O O O O O O O O O O O O
16051,Голосование за другого кандидата или отказ от голосования считается нарушением клятвы и в 24 штатах карается по закону .,O O O O O O O O O O O O O O O O O O O
12210,"В Испании , Португалии и Бельгии забастовка продлится 48 часов и пройдет 25 и 26 июля , сказали профсоюзы .",O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O
6319,3 из 4,O O O
10460,Есть у проекта и другие сторонники в Европе .,O O O O O O O B-LOC O
6213,"Список того , что испытывают сейчас в мире на разных этапах , есть на сайте ВОЗ .",O O O O O O O O O O O O O O O B-ORG O
20344,Ведь Трамп - чужак для Республиканской партии .,O B-PER O O O B-ORG I-ORG O
14194,Однако других американцев существующее положение дел нервирует до крайности .,O O B-PER O O O O O O O
13727,Избирательный округ по выборам в Сенат — весь штат .,O O O O O B-ORG O O O O
14249,Новые материалы вы можете найти на главной странице .,O O O O O O O O O
16049,"В федеральном законодательстве США нет норм , которые бы обязывали выборщиков голосовать так или иначе .",O O O B-LOC O O O O O O O O O O O O
9308,14 октября было объявлено о регистрации второй вакцины от коронавируса .,O O O O O O O O O B-EVT O
947,"Источники Reuters рассказали , что ее вывезли их тюрьмы в городе Мултан в аэропорт Исламабада .",O B-ORG O O O O O O O O O B-LOC O O B-LOC O
