index,sentence,ner
5584,"Пілоти страйкують через те , що авіакомпанія не погоджується підняти їм зарплати та поліпшити умови праці .",O O O O O O O O O O O O O O O O O
5149,"Європейська комісія наразі не має повноважень для регулювання російського проекту газопроводу « Північний потік - 2 » за європейськими правилами , оскільки деякі європейські країни не підтримують таке рішення .",O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
6847,"Як очікується , до цього , у вівторок увечері за місцевим часом , Палата представників США розгляне проект іншій резолюції , в якій міститься заклик до віцепрезиденту Майку Пенсу скористатися 25-ю поправкою до Конституції США , щоб усунути від влади Трампа .",O O O O O O O O O O O O O B-ORG I-ORG B-LOC O O O O O O O O O O O B-PER I-PER O B-PRO I-PRO O B-PRO B-LOC O O O O O B-PER O
1567,Про це повідомляє CBNC із посиланням на дані міністерства охорони здоров’я Ізраїля .,O O O B-PRO O O O O B-ORG I-ORG I-ORG I-ORG O
1330,""" Якщо хтось справді додумався таємно та з порушенням закону ввезти вакцину для продажу , реакція має бути максимально жорсткою "" , - йдеться у заяві Зеленського в Telegram .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PRO O
7312,"Цей офіс буде відповідати за листування Трампа , його публічні заяви і виступи та іншу офіційну діяльність як колишнього керівника держави .",O O O O O O B-PER O O O O O O O O O O O O O O O
6428,Наші люди зазнали такої несправедливості і ми змінимо ситуацію .,O O O O O O O O O O
4939,"За даними Газпрому , швейцарський суд 29 червня 2018 року призупинив дію виключення акцій Nord Stream AG і Nord Stream 2 AG з складених приставами сертифікатів про накладення забезпечувальних заходів на активи Газпрому в цих компаніях , йдеться в повідомленні .",O O B-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-ORG O O O O O O O O
7216,"Чинному президенту США вже віддали свої голоси виборники Теннессі , Південної Кароліни , Оклахоми , Міссісіпі , Айови , Індіани та Арканзасу .",O O B-LOC O O O O O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
4464,"Зважаючи на те , що ми ( PPV Knowledge Networks ) заходимо в проект , фінансований ЄС ENPI CBC PLBYUA , із рекультивації 80 га пост - індустріальних територій на територіях колишніх родовищ сірки в Яворові та Новому Роздолі у Львівській області та створення там індустріальних парків , розуміти , де і як розвиваються індустріальні парки в Україні треба .",O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O B-LOC O O
831,""" Угорщина — перша країна ЄС , яка оцінила всі переваги Sputnik V і дозволила його використання "" , — заявив він .",O B-LOC O O O B-LOC O O O O O B-PRO I-PRO O O O O O O O O O O
1298,При цьому не передбачається переривання грудного вигодовування .,O O O O O O O O
7816,Вибори в США : Байден обігнав Трампа у ключовому штаті,B-EVT I-EVT I-EVT O B-PER O B-PER O O O
8276,"Найвідоміший випадок перерахунку голосів був у Флориді в 2000 році , коли Джордж Буш випереджав Ела Ґора на 1784 голоси у штаті , який мав визначити , хто буде наступним президентом США .",O O O O O O B-LOC O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O B-LOC O
982,Виробництво російської вакцини в Білорусі планують почати в другому кварталі 2021 року .,O O O O B-LOC O O O O O O O O
800,Меркель може відмовитися від участі в саміті ЄС щодо Brexit,B-PER O O O O O B-EVT I-EVT O B-EVT
7741,Огляд проміжних результатів в штатах на цю годину,O O O O O O O O
4538,"Він не став прогнозувати , як буде вирішене питання щодо експорту лісу , наголосивши , що Київ досі не надав конкретної пропозиції щодо вирішення даної проблеми .",O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
2009,Де жителям Німеччини робитимуть щеплення від коронавірусу,O O B-LOC O O O B-EVT
4792,"У "" Нафтогазі "" заявили , що "" Газпром "" маніпулює словами і підміняє поняття .",O O B-ORG O O O O O B-ORG O O O O O O O
1598,"Прем'єр - міністр Денис Шмигаль заявив , що українців вакцинуватимуть від коронавірусу в п'ять етапів , а до кінця року щеплення отримає половина населення країни .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
4388,"Комісії допомагає в роботі адміністрація , до якої входять генеральні директорати та генеральний секретаріат .",B-ORG O O O O O O O O O O O O O O
5353,"Скасування авіарейсів торкнеться близько 50 000 пасажирів , які планували свої поїздки на наступному тижні .",O O O O O O O O O O O O O O O
4423,"Головними завданнями в діяльності Представництва є - Сприяти політичним та економічним зв’язкам між країною перебування та Европейським Союзом шляхом підтримання ефективного діалогу з урядовими установами та підвищення поінформованості про Європейський Соююз , його установи та програми , Інформувати громадськість щодо розвитку Європейського Союзу , роз’яснювати та відстоювати окремі аспекти політики ЄС та ін . Лінк :",O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-ORG O O O O O
8298,Частина членів Конгресу і працівників заблокувалися в сесійній залі та інших приміщеннях або були евакуйовані .,O O B-ORG O O O O O O O O O O O O O
1090,"Від сьогодні жорсткий локдаун , мінімум на 5 тижнів запроваджують в Нідерландах .",O O O O O O O O O O O B-LOC O
7471,демократи,O
6196,"Але далі мова пішла про втручання у вибори російських хакерів , які могли допомогти Трампу .",O O O O O O O O O O O O O O B-PER O
4389,"Постійне управління справами Комісії здійснюється її співробітниками ( юристами , економістами тощо ) , які об`єднані в окремі департаменти , так звані Генеральні управління , кожне з яких відповідає за свою сферу впливу .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2828,"Так , учасники випробувань скаржилися на висип , кропив'янку та свербіж .",O O O O O O O O O O O O
1830,""" Перші кроки можливі тільки з обмеженнями і тестами .",O O O O O O O O O O
7052,Байден публічно почав погрожувати Трампу — що відбувається,B-PER O O O B-PER O O O
609,У ЄС пропонують продовжити на 2 роки перехідний період Brexit ...,O B-LOC O O O O O O O B-EVT O
8039,"По-друге , витрата часу Сенату на проведення судового розгляду може затримати зусилля президента Джо Байдена забезпечити підтвердження свого складу уряду та інших кандидатів , а також відверне увагу від інших важливих ініціатив нової адміністрації .",O O O O B-ORG O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
3018,Керівна група SATURN – Центр судового тайм - менеджменту .,O O B-ORG O O O O O O O
398,Основною проблемою переговорів було питання врегулювання кордонів Північної Ірландії .,O O O O O O O B-LOC I-LOC O
8026,"Імпічмент покликаний захистити країну , а не покарати злочинця .",O O O O O O O O O O
6076,"Пілоти вимагають від керівництва компанії виконання зобов’язань , що стосуються поліпшення умов роботи і заробітної плати .",O O O O O O O O O O O O O O O O O
4917,КИЇВ .,B-LOC O
5226,"Вони уже вклали € 4 млрд у газогін , який поєднає російську Усть-Лугу и німецький Грайфсвальд .",O O O O O O O O O O O O O O O B-LOC O
3440,Для цієї праці надзвичайно важливою була допомога окремих людей .,O O O O O O O O O O
5768,"Речник компанії заявив , що страйк є невиправданим , адже лоукостер пішов на зустріч працівникам та погодився підвищити зарплатню .",O O O O O O O O O O O O O O O O O O O O
6977,"Тоді вирішувати , голосування якої з колегій вважати справжнім буде Конгрес , вже новим складом на початку січня .",O O O O O O O O O O B-ORG O O O O O O O O
1013,"Препарат розробила компанія Sinopharm , яка входить в структуру China National Biotec Group ( CNBG ) .",O O O B-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O
4030,"По-перше , вона забезпечує здійснення установчих договорів , так само як і інших нормативно - право ... вих актів , прийнятих інститутами ЄС на виконання і застосування останніх .",O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O
7478,"У штаті Джорджія проходять вибори двох сенаторів , які стануть вирішальними у боротьбі за контроль у сенаті США .",O O B-LOC O O O O O O O O O O O O O B-ORG I-ORG O
7582,"За його словами , у віртуальних заходах « братимуть участь більше людей , ніж будь-коли раніше » .",O O O O O O O O O O O O O O O O O O
2619,"За даними Офісу президента , ця компанія є єдиним уповноваженим представником китайського виробника в Україні .",O O B-ORG I-ORG O O O O O O O O O O B-LOC O
6589,Посол України в США вже вирушив на інавгурацію Байдена ( фото ),O B-LOC O B-LOC O O O B-EVT B-PER O O O
8306,Зараз у Білому домі йде підготовка до переїзду сім'ї та адміністрації Байдена .,O O B-ORG I-ORG O O O O O O O B-PER O
5306,"У консультаціях 17 липня в представництві ЄС в Берліні також візьмуть участь міністр енергетики РФ Олександр Новак та представники "" Газпрому "" .",O O O O O O B-LOC O B-LOC O O O O O B-LOC B-PER I-PER O O O B-ORG O O
2606,"Цей аргумент став важливим для України , яка не має достатніх логістичних потужностей , аби транспортувати та зберігати вакцини із суворішими температурними вимогами .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O
6815,Штат проголосував за республіканців на дев'яти з останніх 10 виборів .,O O O O O O O O O B-EVT O
3749,Адміністративною базою Комісії є політичні кабінети комісарів і генеральні директорати .,O O B-ORG O O O O O O O O
2556,...,O
7264,Джорджія дає 16 голосів виборників у загальнонаціональному підрахунку .,B-LOC O O O O O O O O
5839,Ryanair скасував 250 рейсів в Європі через страйки бортпровідників,B-ORG O O O O B-LOC O O O
3274,"По-перше , вона забезпечує здійснення установчих договорів , як і інших нормативно - правових актів , прийнятих інститутами ЄС на виконання й застосування їх останніх .",O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
4949,Позиції дружнього нейтралітету дотримуються французи і чехи .,O O O O O O O O
4946,"Проект однозначно вигідний Німеччині , яка отримує пряму трубу і задешево ( десяті частки відсотка від її ВВП ) стає найбільшим газовим хабом Європи .",O O O B-LOC O O O O O O O O O O O O O O O O O O O B-LOC O
5851,"Ірландська авіакомпанія - лоукостер Ryanair скасувала 250 рейсів у шести країнах Європи через страйк бортпровідників , який триватиме добу .",O O O O B-ORG O O O O O O B-LOC O O O O O O O O
8179,"Байден , який народився у східному місті Скрентон ( більш відомому , мабуть , тим , що в американській версії британської комедії "" Офіс "" воно було домом для компанії Dunder Mifflin Paper Company , Inc . ) , давно відомий жителям штату , і цей особистий контакт може привести його до перемоги .",B-PER O O O O O O B-LOC O O O O O O O O O O O O O B-PRO I-PRO I-PRO I-PRO O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
6445,"Окрім того Трамп планує "" запровадити для офіційних осіб після того , як вони залишають адміністрацію 5-річну заборону на лобізм у США , та довічну заборону - на лобізм від імені іноземних урядів "" .",O O B-PER O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O
5618,Ірландський лоукостер скасував 250 рейсів до та з аеропортів ФРН .,O O O O O O O O O B-LOC O
6142,У принципі ні .,O O O O
6339,"У статті в газеті The New York Times глава держави визнав , що число масових вбивств , нападів із застосуванням вогнепальної зброї прийняло масштаб “ епідемії , яка увергнула країну в кризу ” .",O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
6110,"Лоукостер Ryanair скасував рейси з трьох європейських країн , на яких 25 і 26 липня повинні були вилетіти до 50 тисяч пасажирів .",O B-ORG O O O O O O O O O O O O O O O O O O O O O
1381,Зазвичай Сан-Франциско переживає неймовірну трансформацію в січні .,O B-LOC O O O O O O
103,"Використання матеріалів сайту лише за умови посилання ( для інтернет - видань - гіперпосилання ) на "" Економічну правду "" .",O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO I-PRO O
5429,"Найбільша авіакомпанія Європи за кількістю пасажирів пообіцяла у грудні вперше визнати профспілки , але з усіх сил намагалася досягти колективних трудових угод з деякими .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
121,"Ми знаємо , що глобально цьому сприяє війна на Близькому Сході .",O O O O O O O O O B-LOC I-LOC O
6762,Іншою проблемою є неготовність законодавства штатів до такого масового поштового голосування .,O O O O O O O O O O O O
281,Фото : Сегодня .,O O O O
2081,"Україна готується до отримання 1 млн доз вакцин від коронавірусу , після чого почнуть робити перші ін’єкції .",B-LOC O O O O O O O O B-EVT O O O O O O O O
1896,"Вчені повідомили , що джерело захворювання знаходився на місцевому ринку морепродуктів .",O O O O O O O O O O O O
8142,Зіграймо !,O O
8313,""" Співробітники вже почали виносити деякі предмети з будівлі .",O O O O O O O O O O
623,"Навколо проекту досягнутої з Великою Британією угоди про вихід країни з Євросоюзу "" об'єднані "" усі 27 країн , які залишаються у ЄС .",O O O O B-LOC I-LOC O O O O O B-LOC O O O O O O O O O O B-LOC O
3218,"Що стосується схвалення з боку представницького органу уряду держав - членів зі своїми загального згоди виробляють офіційне призначення Комісії , і її вдається до виконання своїх зобов'язань .",O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O
239,"Після того як стало відомо , що британський уряд усе-таки затвердив попередню угоду , у Брюсселі зібралися представники 27 країн , які , навіть не обговорюючи тексту угоди з Великою Британією , дали своє добро головному переговірникові з боку ЄС Мішелю Барньє представити проект угоди голові Європейської ради Дональду Туску .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC B-PER I-PER O O O O B-ORG I-ORG B-PER I-PER O
7659,"Він , попри сильні морози в день присяги , відмовився одягнути пальто .",O O O O O O O O O O O O O
7515,Слідкуйте за подіями в Україні та світі разом з Еспресо !,O O O O B-LOC O O O O B-PRO O
4073,[ 52 ],O O O
6766,"Адже через те , що вибори у США проводяться не прямим голосуванням , а зі застосуванням інституту виборщиків , результати голосування громадян не завжди визначають переможця .",O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O O O O
5041,"Відносини з ключовими союзниками і так дуже напружені , в чому Nord Stream - 2 відіграв не останню роль .",O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O
2162,"Нагадаємо , що у Німеччині виявили абсолютно нову мутацію COVID - 19 .",O O O O B-LOC O O O O B-EVT I-EVT I-EVT O
3176,"На загальноєвропейських зустрічах у верхах у Парижі ( 1990 p . ) , а також на зустрічах представників держав - учасниць Наради з безпеки і співробітництва у Європі , що відбулися в Белграді ( 1977 - 1978 pp . ) , Мадриді ( 1980 - 1983 pp . ) , Відні ( 1986 - 1989 pp . ) , Копенгагені ( 1990 р . ) , в Москві ( 1991 p . ) , були розроблені і прийняті конкретні рішення по розвитку співробітництва європейських держав , США і Канади у сфері прав людини .",O O O O O O B-LOC O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
1351,Про це повідомив в Twitter прессекретар президента Європейської ради Баренди Лейтсо .,O O O O B-PRO O O B-ORG I-ORG B-PER I-PER O
2520,"Своєю чергою , Німеччина суворі карарнтинні обмеження вирішила подовжити до середини лютого .",O O O B-LOC O O O O O O O O O
7559,"Попри засудження арешту Навального та кібератаки на американські урядові установи , Білий дім наразі не робив жодних чітких заяв та дій щодо покарання Кремля .",O O O B-PER O O O O O O O B-ORG I-ORG O O O O O O O O O O B-ORG O
5313,"Зазначається , що акції були звільнені з-під арешту лише на підставі тверджень Nord Stream AG та Nord Stream 2 AG про те , що акції знаходяться поза межами кантону Цуг та відповідно поза юрисдикцією органу зі стягнення боргів , а тому мають бути виключені з переліку арештованих активів .",O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
6733,"Як повідомляв OBOZREVATEL , у США 46 % виборців заявили , що нинішній президент США Дональд Трамп повинен визнати поразку на виборах .",O O B-PRO O O B-LOC O O O O O O O O B-LOC B-PER I-PER O O O O B-EVT O
2630,""" Якби Степанов справді проводив переговори з виробниками з травня , вакцина у нас уже була б і не одного виробника "" , - переконана Іванченко .",O O B-PER O O O O O O O O O O O O O O O O O O O O O O B-PER O
12,Після її виправдання у країні почалися масові протести радикальних ісламістів .,O O O O O O O O O O O
1395,"Вчені очікують , що з часом вакцини ризикують стати неефективними проти нових штамів коронавірусу .",O O O O O O O O O O O O O B-EVT O
6917,До цього команда Байдена визначатиметься з розподілом посад у майбутній адміністрації .,O O O B-PER O O O O O O O O
2355,"↑ Номер клінічного дослідження NCT04470427 для "" A Study to Evaluate Efficacy , Safety , and Immunogenicity of mRNA - 1273 Vaccine in Adults Aged 18 Years and Older to Prevent COVID - 19 "" на вебсайті ClinicalTrials.gov ( англ . )",O O O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O B-EVT I-EVT I-EVT O O O B-PRO O O O O
1675,Moderna починає випробування вакцини від COVID - 19 на підлітках,B-ORG O O O O B-EVT I-EVT I-EVT O O
7424,"Спікер Палати представників США Ненсі Пелосі заявила в четвер , що найближчими днями вона проконсультується з колегами - демократами щодо питання готовності Сенату розпочати процес імпічменту експрезиденту Дональду Трампу за його роль у заворушеннях 6 січня в Капітолії .",O B-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O B-ORG O O O O B-PER I-PER O O O O O O O O B-LOC O
2984,З січня 2011 року Лісабонська мережа була інтегрована в CEPEJ .,O O O O B-ORG I-ORG O O O B-ORG O
7075,Доля переможця виборів Президента Сполучених Штатів у ці хвилини вирішується у штаті Джорджія .,O O B-EVT I-EVT I-EVT I-EVT O O O O O O B-LOC O
7420,"13 січня Палата затвердила одну статтю імпічменту проти Трампа , що зробило його першим президентом в історії США , якому оголосили імпічмент двічі .",O O B-ORG O O O O O B-PER O O O O O O O O B-LOC O O O O O O
37,"Протести пішли на спад після того , як уряд Пакистану погодився накласти заборону на виїзд Асії Бібі та дозволив перегляд її справи .",O O O O O O O O O B-LOC O O O O O B-PER I-PER O O O O O O
5334,Через збій в системі авіаційних даних Бельгія закрила повітряний простір,O O O O O O B-LOC O O O
1477,"2 ) квітень – червень 2021 року — люди з надзвичайно високим ризиком інфікування та розвитку COVID - 19 і ті , що надають медичні послуги ;",O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O
382,"З посад пішли міністр юстиції Раніл Джаявардена , міністр у справах Північної Ірландії Шейлеш Вара , міністр щодо Brexit Домінік Рааб і міністр праці і у справах пенсій Естер Маквей .",O O O O O B-PER I-PER O O O O B-LOC I-LOC B-PER I-PER O O O B-EVT B-PER I-PER O O O O O O O B-PER I-PER O
6078,"Керівництво лоукостера також інформувало про те , що до 10 липня всі клієнти , що оформили квитки на 12 липня , отримають офіційне повідомлення про компенсаційні заходи .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5207,2 липня .,O O O
6858,"Зокрема , йдеться про штати Міссурі , Міссісіпі , Мічиган , Вашингтон та Айдахо .",O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
477,Про це вона сказала в інтерв'ю Daily Mail .,O O O O O O B-ORG I-ORG O
146,"На цій посаді він замінив Домініка Рабе , який пішов з посади через розбіжності щодо проекту Brexit угоди .",O O O O O B-PER I-PER O O O O O O O O O B-EVT O O
5888,Про це повідомляє,O O O
3756,"Лише в сфері спільної зовнішньої політики і безпеки , а також правосуддя та внутрішніх справ Комісія ділить це право з державами — членами , які також можуть виступати з законодавчої ініціативою .",O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O
4761,5 липня .,O O O
4635,Наступний період подання заявок на участь у конкурсах спільних програм відбудеться з жовтня 2016 р . по лютий 2017 р .,O O O O O O O O O O O O O O O O O O O O O
7171,Перерахунок голосів у найбільшому окрузі Вісконсина приніс Байдену додаткові голоси,O O O O O B-LOC O B-PER O O
1784,У зв'язку з модернізацією потужностей компанії Pfizer від наступного тижня тимчасово скоротить постачання своєї вакцини проти коронавірусу в Європу .,O O O O O O B-ORG O O O O O O O O O O O B-LOC O
101,"Нагадаємо , міністр з питань Brexit і глава МЗС Британії пішли у відставку у понеділок , протестуючи проти плану Терези Мей залишити Британію економічно приєднаною до ЄС .",O O O O O B-EVT O O B-ORG I-ORG O O O O O O O O O B-PER I-PER O B-LOC O O O B-ORG O
6071,4 липня .,O O O
2691,"Куди "" зникає "" коронавірус в Україні : локдаун , колективний імунітет чи маніпуляції зі статистикою",O O O O B-EVT O B-LOC O O O O O O O O O
4623,Європейська комісія « За демократію через право » ( Венеціанська комісія ) опублікувала нову книгу про виборче пр Європейська комісія « За демократію через право » розмістила на своєму веб - сайті електронну версію книги « Основоположні документи Венеціанської комісії у сфері виборчого права та політичних партій » .,B-ORG I-ORG O O O O O O O B-ORG I-ORG O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
2212,"Втім , питання ще лишаються - скільки триває імунітет , чи є вакцина настільки ж ефективною для людей похилого віку з високим ризиком , чи перешкоджає вона поширенню вірусу , чи лише появі симптомів ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2478,"Економіки багато разів були змушені зупинитися , а суспільства - ізолюватися вдома , дозволяючи святам минати без сімейних зібрань і зустрічей з друзями .",O O O O O O O O O O O O O O O O O O O O O O O O
6044,"Об'єднана профспілка бортпровідників компанії в європейських країнах Cabin Crew United заявила , що за останні сім місяців не було ніякого прогресу в переговорах з Ryanair .",O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG O
3397,1 .,O O
3306,"Комісія і країни - члени пізніше відповідають за їх запровадження , крім того , комісія слідкує за правильним їх дотриманням та імплементацією В організаційній структурі ЄС важливу роль відіграють дві інші інституції Суд Європейського Союзу , який стоїть на сторожі дотримання європейських законів ; Європейський суд аудиторів ( Рахункова палата ) , який контролює фінансову діяльність Союзу .",O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O B-ORG O
2344,"У листопаді 2020 року Moderna заявила , що буде стягувати з урядів , які купують її вакцину , від 25 до 37 доларів США за дозу , тоді як ЄС шукає вакцину ціною менше 25 доларів США за дозу за 160 мільйонів доз , які вона планує придбати у Moderna . [46 ] [ 47 ]",O O O O B-ORG O O O O O O O O O O O O O O O O O O B-LOC O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O B-ORG O O O O O O
1892,"Рішення було прийняте за підсумками аналізу даних з безпеки та якості , а також ефективності вакцини Pfizer / BioNTech .",O O O O O O O O O O O O O O O O B-ORG O B-ORG O
5180,Естонія вимагає зупинити будівництво « Північного потоку - 2 »,O O O O O B-ORG I-ORG I-ORG I-ORG O
8074,"Очікується , що 6 січня 2021 року відбудеться спільне засідання Сенату і Палати представників , на якій проводиться підрахунок голосів вибірників .",O O O O O O O O O O B-ORG O B-ORG I-ORG O O O O O O O O
7411,"Про це повідомляє "" Європейська правда "" з посиланням на BBC .",O O O O B-ORG I-ORG O O O O B-ORG O
4986,Досвід коригування проектів уже є .,O O O O O O
6590,Сьогодні обраний президент Сполучених Штатах у Вашингтоні складе присягу і почне виконувати свої обов'язки .,O O O B-LOC I-LOC O B-LOC O O O O O O O O
6600,"У понеділок 14 грудня члени Колегії виборників , що представляють усі 50 штатів та Округ Колумбія , зібралися щоб віддати голоси так , як доручили їм виборці штатів : 306 голосів із необхідних 270 для перемоги – за Байдена , 232 – за Дональда Трампа .",O O O O O B-ORG I-ORG O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O B-PER I-PER O
1795,"Про те , що українців також почнуть щеплювати на рівні з іншими країнами , щойно вакцина буде виготовлена , ще влітку 2020 року обіцяв президент Володимир Зеленський .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
7793,"Цю заяву Бейтс зробив у відповідь на повідомлення про те , що Трамп не планує визнавати поразку , якщо Байден буде визнаний обраним президентом США у п’ятницю .",O O B-PER O O O O O O O O O B-PER O O O O O O B-PER O O O O B-LOC O O O
338,Відмова від Brexit .,O O B-EVT O
107,Експерт : Після « Брекзиту » в європейських країнах притихли спекуляції на тему виходу з ЄС,O O O B-EVT I-EVT I-EVT O O O O O O O O O B-ORG
6755,"Такі позиції партій пов’язані із тим , що республіканці майже у чотири рази менш схильні голосувати поштою , аніж демократи .",O O O O O O O O O O O O O O O O O O O O O
3365,Кожен член Комісії очолює певний напрямок діяльності і керує роботою відповідних адміністративних служб .,O O B-ORG O O O O O O O O O O O
2997,Робочі групи CEPEJ : Робоча група з питань оцінки Європейської судової системи ( CEPEJ - GT - EVAL ) ; Робоча група з питань якості правосуддя ( GT-QUAL ) ; Керівна група SATURN - Центр судового тайм - менеджменту ; Робоча група з питань виконання судових рішень ( CEPEJ - GT - EXE ) .,O O B-ORG O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O B-ORG O O O O O O
4081,"В Висновок Комісія відіграє головну ро ...ль у забезпеченні повсякденної діяльності ЄС , спрямованої на виконання основних Договорів .",O O B-ORG O O O O O O O O B-ORG O O O O O O O
5815,"Цей страйк , викликаний невдоволенням умовами роботи й оплати , став наймасштабнішим в історії авіакомпанії Ryanair .",O O O O O O O O O O O O O O O B-ORG O
443,"Прем'єрка зазначила , що консультації про проект угоди щодо Brexit тривають .",O O O O O O O O O B-EVT O O
4749,"Таким чином , дух і буква ДЕХ гарантують захист довгострокових інвестицій у магістральну ( транскордонну ) інфраструктуру транспортування енергії та передбачають будівництво додаткових транспортних потужностей лише у випадку гарантованого додаткового попиту на енергоресурси ( у цьому разі природного газу у країнах ЄС ) , а не для заміщення енергопотоків на існуючих транскордонних газопроводах .",O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
3519,"На практиці таке делегування передбачає можливість і здатність діяти незалежно , формально чи нефор-мально , від інших зовнішніх щодо Комісії суб’єктів .",O O O O O O O O O O O O O O O O O O O B-ORG O O
7682,До округу Колумбія стягнуті тисячі військових Національної гвардії .,O B-LOC I-LOC O O O B-ORG I-ORG O
4790,16 : 39 Газпром невірно інтерпретує рішення швейцарського суду про арешт акцій Nord Stream Нафтогаз,O O O B-ORG O O O O O O O O B-ORG I-ORG B-ORG
7820,Всього кілька годин тому Трамп впевнено йшов попереду .,O O O O B-PER O O O O
2888,"Уряди Німеччини , Франції , Італії та Австрії повідомили , що обладнують центри для імунізації населення , яку планують почати 27 грудня .",O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O
1570,"У перерахунку на душу населення , це - найвищий показник у світі ” , - йдеться у повідомленні .",O O O O O O O O O O O O O O O O O O O
221,"В угоді записано , що Британія не зможе відновити митний контроль на кордоні з Ірландією , якщо після закінчення перехідного періоду відносин , який триватиме 21 місяць після дати Brexit , сторони не домовляться про зону вільної торгівлі .",O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O O O O O O O B-EVT O O O O O O O O O
2234,Всіх дозволів регулюючих органів компанії - розробники поки не отримали .,O O O O O O O O O O O
346,"Крім того , залишаються далекими від оптимального врегулювання питання безпеки .",O O O O O O O O O O O
7218,Голосування виборників американських штатів продовжується .,O O O O O O
3451,"Другий момент стосується відновленої ролі коміса - рів , що полягає у їхньому подвійному статусі як членів колегії , так і посадовців з окремими портфелями .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1036,""" Давайте всі разом змиримося між собою і з природою , подолаємо кліматичну кризу , зупинимо поширення COVID - 19 і зробимо 2021 рік роком зцілення "" , - закликав генсек ООН .",O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O B-ORG O
6861,"Джо Байден випереджає президента США Дональда Трампа у потенційній зустрічі на виборах глави Білого дому , які намічені на початок листопада .",B-PER I-PER O O B-LOC B-PER I-PER O O O O B-EVT O B-ORG I-ORG O O O O O O O
